timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2033.747,60,60,60,60,,,,,,
2033.747,60,60,60,60,,,,,,
2033.897,59.99,59.99,60,60,,,,,,
2033.897,59.99,59.99,60,60,,,,,,
2033.897,59.99,59.99,60,60,,,,,,
2033.897,59.99,59.99,60,60,,,,,,
2034.047,59.98,59.98,60,60,,,,,,
2034.047,59.98,59.98,60,60,,,,,,
2034.047,59.98,59.98,60,60,,,,,,
2034.047,59.98,59.98,60,60,,,,,,
2034.197,60,60,60,60,,,,,39.21,
2034.197,60,60,60,60,,,,,39.21,
2034.197,60,60,60,60,,,,,39.21,
2034.197,60,60,60,60,,,,,39.21,
2034.197,60,60,60,60,,,,,39.21,
2034.347,60.01,60.01,60,60,,,,,,
2034.347,60.01,60.01,60,60,,,,,,
2034.347,60.01,60.01,60,60,,,,,,
2034.347,60.01,60.01,60,60,,,,,,
2034.497,60,60,60,60,,,,,,
2034.497,60,60,60,60,,,,,,
2034.497,60,60,60,60,,,,,,
2034.497,60,60,60,60,,,,,,
2034.647,60,60,60,60,,,,,,
2034.647,60,60,60,60,,,,,,
2034.647,60,60,60,60,,,,,,
2034.647,60,60,60,60,,,,,,
2034.797,60,60,60,60,,,,,,
2034.797,60,60,60,60,,,,,,
2034.797,60,60,60,60,,,,,,
2034.797,60,60,60,60,,,,,,
2034.947,60,60,60,60,,,,,,
2034.947,60,60,60,60,,,,,,
2034.947,60,60,60,60,,,,,,
2034.947,60,60,60,60,,,,,,
2035.097,59.99,59.99,60,60,,,,,,
2035.097,59.99,59.99,60,60,,,,,,
2035.097,59.99,59.99,60,60,,,,,,
2035.097,59.99,59.99,60,60,,,,,,
2035.2,,,,,,,,,39.29,
2035.247,60,60,60,60,,,,,,
2035.247,60,60,60,60,,,,,,
2035.247,60,60,60,60,,,,,,
2035.247,60,60,60,60,,,,,,
2035.397,60,60,60,60,,,,,,
2035.397,60,60,60,60,,,,,,
2035.397,60,60,60,60,,,,,,
2035.397,60,60,60,60,,,,,,
2035.547,60,60,60,60,,,,,,
2035.547,60,60,60,60,,,,,,
2035.547,60,60,60,60,,,,,,
2035.547,60,60,60,60,,,,,,
2035.697,59.99,59.99,60,60,,,,,,
2035.697,59.99,59.99,60,60,,,,,,
2035.697,59.99,59.99,60,60,,,,,,
2035.697,59.99,59.99,60,60,,,,,,
2035.847,60.01,60.01,60,60,,,,,,
2035.847,60.01,60.01,60,60,,,,,,
2035.847,60.01,60.01,60,60,,,,,,
2035.847,60.01,60.01,60,60,,,,,,
2035.997,60.01,60.01,60,60,,,,,,
2035.997,60.01,60.01,60,60,,,,,,
2035.997,60.01,60.01,60,60,,,,,,
2035.997,60.01,60.01,60,60,,,,,,
2036.147,60.02,60.02,60,60,,,,,39.41,
2036.147,60.02,60.02,60,60,,,,,39.41,
2036.147,60.02,60.02,60,60,,,,,39.41,
2036.147,60.02,60.02,60,60,,,,,39.41,
2036.147,60.02,60.02,60,60,,,,,39.41,
2036.298,60.01,60.01,60,60,,,,,,
2036.298,60.01,60.01,60,60,,,,,,
2036.298,60.01,60.01,60,60,,,,,,
2036.298,60.01,60.01,60,60,,,,,,
2036.447,60.03,60.03,60,60,,,,,,
2036.447,60.03,60.03,60,60,,,,,,
2036.447,60.03,60.03,60,60,,,,,,
2036.447,60.03,60.03,60,60,,,,,,
2036.597,60.03,60.03,60,60,,,,,,
2036.597,60.03,60.03,60,60,,,,,,
2036.597,60.03,60.03,60,60,,,,,,
2036.597,60.03,60.03,60,60,,,,,,
2036.747,60.02,60.02,60,60,,,,,,
2036.747,60.02,60.02,60,60,,,,,,
2036.747,60.02,60.02,60,60,,,,,,
2036.747,60.02,60.02,60,60,,,,,,
2036.897,60.01,60.01,60,60,,,,,,
2036.897,60.01,60.01,60,60,,,,,,
2036.897,60.01,60.01,60,60,,,,,,
2036.897,60.01,60.01,60,60,,,,,,
2037.047,60.02,60.02,60,60,,,,,,
2037.047,60.02,60.02,60,60,,,,,,
2037.047,60.02,60.02,60,60,,,,,,
2037.047,60.02,60.02,60,60,,,,,,
2037.197,60.01,60.01,60,60,,,,,39.47,
2037.197,60.01,60.01,60,60,,,,,39.47,
2037.197,60.01,60.01,60,60,,,,,39.47,
2037.197,60.01,60.01,60,60,,,,,39.47,
2037.197,60.01,60.01,60,60,,,,,39.47,
2037.347,60.02,60.02,60,60,,,,,,
2037.347,60.02,60.02,60,60,,,,,,
2037.347,60.02,60.02,60,60,,,,,,
2037.347,60.02,60.02,60,60,,,,,,
2037.497,60.01,60.01,60,60,,,,,,
2037.497,60.01,60.01,60,60,,,,,,
2037.497,60.01,60.01,60,60,,,,,,
2037.497,60.01,60.01,60,60,,,,,,
2037.647,60.01,60.01,60,60,,,,,,
2037.647,60.01,60.01,60,60,,,,,,
2037.647,60.01,60.01,60,60,,,,,,
2037.647,60.01,60.01,60,60,,,,,,
2037.797,60.01,60.01,60,60,,,,,,
2037.797,60.01,60.01,60,60,,,,,,
2037.797,60.01,60.01,60,60,,,,,,
2037.797,60.01,60.01,60,60,,,,,,
2037.947,60,60,60,60,,,,,,
2037.947,60,60,60,60,,,,,,
2037.947,60,60,60,60,,,,,,
2037.947,60,60,60,60,,,,,,
2038.097,60.01,60.01,60,60,,,,,39.53,
2038.097,60.01,60.01,60,60,,,,,39.53,
2038.097,60.01,60.01,60,60,,,,,39.53,
2038.097,60.01,60.01,60,60,,,,,39.53,
2038.097,60.01,60.01,60,60,,,,,39.53,
2038.247,59.99,59.99,60,60,,,,,,
2038.247,59.99,59.99,60,60,,,,,,
2038.247,59.99,59.99,60,60,,,,,,
2038.247,59.99,59.99,60,60,,,,,,
2038.397,60.01,60.01,60,60,,,,,,
2038.397,60.01,60.01,60,60,,,,,,
2038.397,60.01,60.01,60,60,,,,,,
2038.397,60.01,60.01,60,60,,,,,,
2038.548,60.01,60.01,60,60,,,,,,
2038.548,60.01,60.01,60,60,,,,,,
2038.548,60.01,60.01,60,60,,,,,,
2038.548,60.01,60.01,60,60,,,,,,
2038.697,59.99,59.99,60,60,,,,,,
2038.697,59.99,59.99,60,60,,,,,,
2038.697,59.99,59.99,60,60,,,,,,
2038.697,59.99,59.99,60,60,,,,,,
2038.847,59.99,59.99,60,60,,,,,,
2038.847,59.99,59.99,60,60,,,,,,
2038.847,59.99,59.99,60,60,,,,,,
2038.847,59.99,59.99,60,60,,,,,,
2038.997,59.99,59.99,60,60,,,,,,
2038.997,59.99,59.99,60,60,,,,,,
2038.997,59.99,59.99,60,60,,,,,,
2038.997,59.99,59.99,60,60,,,,,,
2039.147,59.98,59.98,60,60,,,,,39.62,
2039.147,59.98,59.98,60,60,,,,,39.62,
2039.147,59.98,59.98,60,60,,,,,39.62,
2039.147,59.98,59.98,60,60,,,,,39.62,
2039.147,59.98,59.98,60,60,,,,,39.62,
2039.297,60,60,60,60,,,,,,
2039.297,60,60,60,60,,,,,,
2039.297,60,60,60,60,,,,,,
2039.297,60,60,60,60,,,,,,
2039.447,60,60,60,60,,,,,,
2039.447,60,60,60,60,,,,,,
2039.447,60,60,60,60,,,,,,
2039.447,60,60,60,60,,,,,,
2039.597,60,60,60,60,,,,,,
2039.597,60,60,60,60,,,,,,
2039.597,60,60,60,60,,,,,,
2039.597,60,60,60,60,,,,,,
2039.747,60,60,60,60,,,,,,
2039.747,60,60,60,60,,,,,,
2039.747,60,60,60,60,,,,,,
2039.747,60,60,60,60,,,,,,
2039.897,60.01,60.01,60,60,,,,,,
2039.897,60.01,60.01,60,60,,,,,,
2039.897,60.01,60.01,60,60,,,,,,
2039.897,60.01,60.01,60,60,,,,,,
2040.047,60.01,60.01,60,60,,,,,,
2040.047,60.01,60.01,60,60,,,,,,
2040.047,60.01,60.01,60,60,,,,,,
2040.047,60.01,60.01,60,60,,,,,,
2040.197,60.01,60.01,60,60,,,,,39.69,
2040.197,60.01,60.01,60,60,,,,,39.69,
2040.197,60.01,60.01,60,60,,,,,39.69,
2040.197,60.01,60.01,60,60,,,,,39.69,
2040.197,60.01,60.01,60,60,,,,,39.69,
2040.347,60.02,60.02,60,60,,,,,,
2040.347,60.02,60.02,60,60,,,,,,
2040.347,60.02,60.02,60,60,,,,,,
2040.347,60.02,60.02,60,60,,,,,,
2040.497,60.01,60.01,60,60,,,,,,
2040.497,60.01,60.01,60,60,,,,,,
2040.497,60.01,60.01,60,60,,,,,,
2040.497,60.01,60.01,60,60,,,,,,
2040.647,60.02,60.02,60,60,,,,,,
2040.647,60.02,60.02,60,60,,,,,,
2040.647,60.02,60.02,60,60,,,,,,
2040.647,60.02,60.02,60,60,,,,,,
2040.798,60,60,60,60,,,,,,
2040.798,60,60,60,60,,,,,,
2040.798,60,60,60,60,,,,,,
2040.798,60,60,60,60,,,,,,
2040.947,60,60,60,60,,,,,,
2040.947,60,60,60,60,,,,,,
2040.947,60,60,60,60,,,,,,
2040.947,60,60,60,60,,,,,,
2041.097,59.99,59.99,60,60,,,,,,
2041.097,59.99,59.99,60,60,,,,,,
2041.097,59.99,59.99,60,60,,,,,,
2041.097,59.99,59.99,60,60,,,,,,
2041.247,59.99,59.99,60,60,,,,,39.82,
2041.247,59.99,59.99,60,60,,,,,39.82,
2041.247,59.99,59.99,60,60,,,,,39.82,
2041.247,59.99,59.99,60,60,,,,,39.82,
2041.247,59.99,59.99,60,60,,,,,39.82,
2041.397,59.98,59.98,60,60,,,,,,
2041.397,59.98,59.98,60,60,,,,,,
2041.397,59.98,59.98,60,60,,,,,,
2041.397,59.98,59.98,60,60,,,,,,
2041.547,59.98,59.98,60,60,,,,,,
2041.547,59.98,59.98,60,60,,,,,,
2041.547,59.98,59.98,60,60,,,,,,
2041.547,59.98,59.98,60,60,,,,,,
2041.697,60,60,60,60,,,,,,
2041.697,60,60,60,60,,,,,,
2041.697,60,60,60,60,,,,,,
2041.697,60,60,60,60,,,,,,
2041.847,60,60,60,60,,,,,,
2041.847,60,60,60,60,,,,,,
2041.847,60,60,60,60,,,,,,
2041.847,60,60,60,60,,,,,,
2041.997,60,60,60,60,,,,,,
2041.997,60,60,60,60,,,,,,
2041.997,60,60,60,60,,,,,,
2041.997,60,60,60,60,,,,,,
2042.147,60,60,60,60,,,,,39.82,
2042.147,60,60,60,60,,,,,39.82,
2042.147,60,60,60,60,,,,,39.82,
2042.147,60,60,60,60,,,,,39.82,
2042.147,60,60,60,60,,,,,39.82,
2042.297,60.01,60.01,60,60,,,,,,
2042.297,60.01,60.01,60,60,,,,,,
2042.297,60.01,60.01,60,60,,,,,,
2042.297,60.01,60.01,60,60,,,,,,
2042.447,60.01,60.01,60,60,,,,,,
2042.447,60.01,60.01,60,60,,,,,,
2042.447,60.01,60.01,60,60,,,,,,
2042.447,60.01,60.01,60,60,,,,,,
2042.597,60,60,60,60,,,,,,
2042.597,60,60,60,60,,,,,,
2042.597,60,60,60,60,,,,,,
2042.597,60,60,60,60,,,,,,
2042.747,60.01,60.01,60,60,,,,,,
2042.747,60.01,60.01,60,60,,,,,,
2042.747,60.01,60.01,60,60,,,,,,
2042.747,60.01,60.01,60,60,,,,,,
2042.897,60,60,60,60,,,,,,
2042.897,60,60,60,60,,,,,,
2042.897,60,60,60,60,,,,,,
2042.897,60,60,60,60,,,,,,
2043.048,60,60,60,60,,,,,,
2043.048,60,60,60,60,,,,,,
2043.048,60,60,60,60,,,,,,
2043.048,60,60,60,60,,,,,,
2043.197,60.01,60.01,60,60,,,,,39.94,
2043.197,60.01,60.01,60,60,,,,,39.94,
2043.197,60.01,60.01,60,60,,,,,39.94,
2043.197,60.01,60.01,60,60,,,,,39.94,
2043.197,60.01,60.01,60,60,,,,,39.94,
2043.347,59.99,59.99,60,60,,,,,,
2043.347,59.99,59.99,60,60,,,,,,
2043.347,59.99,59.99,60,60,,,,,,
2043.347,59.99,59.99,60,60,,,,,,
2043.497,60,60,60,60,,,,,,
2043.497,60,60,60,60,,,,,,
2043.497,60,60,60,60,,,,,,
2043.497,60,60,60,60,,,,,,
2043.647,59.99,59.99,60,60,,,,,,
2043.647,59.99,59.99,60,60,,,,,,
2043.647,59.99,59.99,60,60,,,,,,
2043.647,59.99,59.99,60,60,,,,,,
2043.797,60.01,60.01,60,60,,,,,,
2043.797,60.01,60.01,60,60,,,,,,
2043.797,60.01,60.01,60,60,,,,,,
2043.797,60.01,60.01,60,60,,,,,,
2043.947,60.01,60.01,60,60,,,,,,
2043.947,60.01,60.01,60,60,,,,,,
2043.947,60.01,60.01,60,60,,,,,,
2043.947,60.01,60.01,60,60,,,,,,
2044.097,60,60,60,60,,,,,,
2044.097,60,60,60,60,,,,,,
2044.097,60,60,60,60,,,,,,
2044.097,60,60,60,60,,,,,,
2044.247,59.98,59.98,60,60,,,,,40.01,
2044.247,59.98,59.98,60,60,,,,,40.01,
2044.247,59.98,59.98,60,60,,,,,40.01,
2044.247,59.98,59.98,60,60,,,,,40.01,
2044.247,59.98,59.98,60,60,,,,,40.01,
2044.397,59.99,59.99,60,60,,,,,,
2044.397,59.99,59.99,60,60,,,,,,
2044.397,59.99,59.99,60,60,,,,,,
2044.397,59.99,59.99,60,60,,,,,,
2044.547,59.99,59.99,60,60,,,,,,
2044.547,59.99,59.99,60,60,,,,,,
2044.547,59.99,59.99,60,60,,,,,,
2044.547,59.99,59.99,60,60,,,,,,
2044.697,59.99,59.99,60,60,,,,,,
2044.697,59.99,59.99,60,60,,,,,,
2044.697,59.99,59.99,60,60,,,,,,
2044.697,59.99,59.99,60,60,,,,,,
2044.847,59.99,59.99,60,60,,,,,,
2044.847,59.99,59.99,60,60,,,,,,
2044.847,59.99,59.99,60,60,,,,,,
2044.847,59.99,59.99,60,60,,,,,,
2044.997,60,60,60,60,,,,,,
2044.997,60,60,60,60,,,,,,
2044.997,60,60,60,60,,,,,,
2044.997,60,60,60,60,,,,,,
2045.147,60.01,60.01,60,60,,,,,,
2045.147,60.01,60.01,60,60,,,,,,
2045.147,60.01,60.01,60,60,,,,,,
2045.147,60.01,60.01,60,60,,,,,,
2045.297,60,60,60,60,,,,,40.08,
2045.297,60,60,60,60,,,,,40.08,
2045.297,60,60,60,60,,,,,40.08,
2045.297,60,60,60,60,,,,,40.08,
2045.297,60,60,60,60,,,,,40.08,
2045.447,60,60,60,60,,,,,,
2045.447,60,60,60,60,,,,,,
2045.447,60,60,60,60,,,,,,
2045.447,60,60,60,60,,,,,,
2045.597,60,60,60,60,,,,,,
2045.597,60,60,60,60,,,,,,
2045.597,60,60,60,60,,,,,,
2045.597,60,60,60,60,,,,,,
2045.747,60.01,60.01,60,60,,,,,,
2045.747,60.01,60.01,60,60,,,,,,
2045.747,60.01,60.01,60,60,,,,,,
2045.747,60.01,60.01,60,60,,,,,,
2045.898,60,60,60,60,,,,,,
2045.898,60,60,60,60,,,,,,
2045.898,60,60,60,60,,,,,,
2045.898,60,60,60,60,,,,,,
2046.047,60,60,60,60,,,,,,
2046.047,60,60,60,60,,,,,,
2046.047,60,60,60,60,,,,,,
2046.047,60,60,60,60,,,,,,
2046.197,59.99,59.99,60,60,,,,,40.14,
2046.197,59.99,59.99,60,60,,,,,40.14,
2046.197,59.99,59.99,60,60,,,,,40.14,
2046.197,59.99,59.99,60,60,,,,,40.14,
2046.197,59.99,59.99,60,60,,,,,40.14,
2046.348,60.01,60.01,60,60,,,,,,
2046.348,60.01,60.01,60,60,,,,,,
2046.348,60.01,60.01,60,60,,,,,,
2046.348,60.01,60.01,60,60,,,,,,
2046.497,60.01,60.01,60,60,,,,,,
2046.497,60.01,60.01,60,60,,,,,,
2046.497,60.01,60.01,60,60,,,,,,
2046.497,60.01,60.01,60,60,,,,,,
2046.647,60.01,60.01,60,60,,,,,,
2046.647,60.01,60.01,60,60,,,,,,
2046.647,60.01,60.01,60,60,,,,,,
2046.647,60.01,60.01,60,60,,,,,,
2046.797,60.01,60.01,60,60,,,,,,
2046.797,60.01,60.01,60,60,,,,,,
2046.797,60.01,60.01,60,60,,,,,,
2046.797,60.01,60.01,60,60,,,,,,
2046.947,60.02,60.02,60,60,,,,,,
2046.947,60.02,60.02,60,60,,,,,,
2046.947,60.02,60.02,60,60,,,,,,
2046.947,60.02,60.02,60,60,,,,,,
2047.097,60.01,60.01,60,60,,,,,,
2047.097,60.01,60.01,60,60,,,,,,
2047.097,60.01,60.01,60,60,,,,,,
2047.097,60.01,60.01,60,60,,,,,,
2047.247,60.01,60.01,60,60,,,,,40.23,
2047.247,60.01,60.01,60,60,,,,,40.23,
2047.247,60.01,60.01,60,60,,,,,40.23,
2047.247,60.01,60.01,60,60,,,,,40.23,
2047.247,60.01,60.01,60,60,,,,,40.23,
2047.397,60.02,60.02,60,60,,,,,,
2047.397,60.02,60.02,60,60,,,,,,
2047.397,60.02,60.02,60,60,,,,,,
2047.397,60.02,60.02,60,60,,,,,,
2047.547,60,60,60,60,,,,,,
2047.547,60,60,60,60,,,,,,
2047.547,60,60,60,60,,,,,,
2047.547,60,60,60,60,,,,,,
2047.697,60.01,60.01,60,60,,,,,,
2047.697,60.01,60.01,60,60,,,,,,
2047.697,60.01,60.01,60,60,,,,,,
2047.697,60.01,60.01,60,60,,,,,,
2047.847,60.02,60.02,60,60,,,,,,
2047.847,60.02,60.02,60,60,,,,,,
2047.847,60.02,60.02,60,60,,,,,,
2047.847,60.02,60.02,60,60,,,,,,
2047.997,60.01,60.01,60,60,,,,,,
2047.997,60.01,60.01,60,60,,,,,,
2047.997,60.01,60.01,60,60,,,,,,
2047.997,60.01,60.01,60,60,,,,,,
2048.147,60.02,60.02,60,60,,,,,,
2048.147,60.02,60.02,60,60,,,,,,
2048.147,60.02,60.02,60,60,,,,,,
2048.147,60.02,60.02,60,60,,,,,,
2048.297,60.01,60.01,60,60,,,,,40.31,
2048.297,60.01,60.01,60,60,,,,,40.31,
2048.297,60.01,60.01,60,60,,,,,40.31,
2048.297,60.01,60.01,60,60,,,,,40.31,
2048.297,60.01,60.01,60,60,,,,,40.31,
2048.447,60.02,60.02,60,60,,,,,,
2048.447,60.02,60.02,60,60,,,,,,
2048.447,60.02,60.02,60,60,,,,,,
2048.447,60.02,60.02,60,60,,,,,,
2048.598,60.01,60.01,60,60,,,,,,
2048.598,60.01,60.01,60,60,,,,,,
2048.598,60.01,60.01,60,60,,,,,,
2048.598,60.01,60.01,60,60,,,,,,
2048.747,60.02,60.02,60,60,,,,,,
2048.747,60.02,60.02,60,60,,,,,,
2048.747,60.02,60.02,60,60,,,,,,
2048.747,60.02,60.02,60,60,,,,,,
2048.915,60.02,60.02,60,60,,,,,,
2048.915,60.02,60.02,60,60,,,,,,
2048.915,60.02,60.02,60,60,,,,,,
2048.915,60.02,60.02,60,60,,,,,,
2049.064,60.02,60.02,60,60,,,,,,
2049.064,60.02,60.02,60,60,,,,,,
2049.064,60.02,60.02,60,60,,,,,,
2049.064,60.02,60.02,60,60,,,,,,
2049.214,60.03,60.03,60,60,,,,,40.4,
2049.214,60.03,60.03,60,60,,,,,40.4,
2049.214,60.03,60.03,60,60,,,,,40.4,
2049.214,60.03,60.03,60,60,,,,,40.4,
2049.214,60.03,60.03,60,60,,,,,40.4,
2049.364,60.03,60.03,60,60,,,,,,
2049.364,60.03,60.03,60,60,,,,,,
2049.364,60.03,60.03,60,60,,,,,,
2049.364,60.03,60.03,60,60,,,,,,
2049.514,60.02,60.02,60,60,,,,,,
2049.514,60.02,60.02,60,60,,,,,,
2049.514,60.02,60.02,60,60,,,,,,
2049.514,60.02,60.02,60,60,,,,,,
2049.668,60.01,60.01,60,60,,,,,,
2049.668,60.01,60.01,60,60,,,,,,
2049.668,60.01,60.01,60,60,,,,,,
2049.668,60.01,60.01,60,60,,,,,,
2049.814,60.01,60.01,60,60,,,,,,
2049.814,60.01,60.01,60,60,,,,,,
2049.814,60.01,60.01,60,60,,,,,,
2049.814,60.01,60.01,60,60,,,,,,
2049.964,60.01,60.01,60,60,,,,,,
2049.964,60.01,60.01,60,60,,,,,,
2049.964,60.01,60.01,60,60,,,,,,
2049.964,60.01,60.01,60,60,,,,,,
2050.114,60.01,60.01,60,60,,,,,,
2050.114,60.01,60.01,60,60,,,,,,
2050.114,60.01,60.01,60,60,,,,,,
2050.114,60.01,60.01,60,60,,,,,,
2050.264,60.01,60.01,60,60,,,,,40.47,
2050.264,60.01,60.01,60,60,,,,,40.47,
2050.264,60.01,60.01,60,60,,,,,40.47,
2050.264,60.01,60.01,60,60,,,,,40.47,
2050.264,60.01,60.01,60,60,,,,,40.47,
2050.415,60.01,60.01,60,60,,,,,,
2050.415,60.01,60.01,60,60,,,,,,
2050.415,60.01,60.01,60,60,,,,,,
2050.415,60.01,60.01,60,60,,,,,,
2050.564,60.01,60.01,60,60,,,,,,
2050.564,60.01,60.01,60,60,,,,,,
2050.564,60.01,60.01,60,60,,,,,,
2050.564,60.01,60.01,60,60,,,,,,
2050.714,60.01,60.01,60,60,,,,,,
2050.714,60.01,60.01,60,60,,,,,,
2050.714,60.01,60.01,60,60,,,,,,
2050.714,60.01,60.01,60,60,,,,,,
2050.865,60.01,60.01,60,60,,,,,,
2050.865,60.01,60.01,60,60,,,,,,
2050.865,60.01,60.01,60,60,,,,,,
2050.865,60.01,60.01,60,60,,,,,,
2051.014,60,60,60,60,,,,,,
2051.014,60,60,60,60,,,,,,
2051.014,60,60,60,60,,,,,,
2051.014,60,60,60,60,,,,,,
2051.164,59.99,59.99,60,60,,,,,,
2051.164,59.99,59.99,60,60,,,,,,
2051.164,59.99,59.99,60,60,,,,,,
2051.164,59.99,59.99,60,60,,,,,,
2051.314,60,60,60,60,,,,,40.54,
2051.314,60,60,60,60,,,,,40.54,
2051.314,60,60,60,60,,,,,40.54,
2051.314,60,60,60,60,,,,,40.54,
2051.314,60,60,60,60,,,,,40.54,
2051.464,59.99,59.99,60,60,,,,,,
2051.464,59.99,59.99,60,60,,,,,,
2051.464,59.99,59.99,60,60,,,,,,
2051.464,59.99,59.99,60,60,,,,,,
2051.614,59.99,59.99,60,60,,,,,,
2051.614,59.99,59.99,60,60,,,,,,
2051.614,59.99,59.99,60,60,,,,,,
2051.614,59.99,59.99,60,60,,,,,,
2051.764,60,60,60,60,,,,,,
2051.764,60,60,60,60,,,,,,
2051.764,60,60,60,60,,,,,,
2051.764,60,60,60,60,,,,,,
2051.914,59.99,59.99,60,60,,,,,,
2051.914,59.99,59.99,60,60,,,,,,
2051.914,59.99,59.99,60,60,,,,,,
2051.914,59.99,59.99,60,60,,,,,,
2052.064,60,60,60,60,,,,,,
2052.064,60,60,60,60,,,,,,
2052.064,60,60,60,60,,,,,,
2052.064,60,60,60,60,,,,,,
2052.214,60,60,60,60,,,,,,
2052.214,60,60,60,60,,,,,,
2052.214,60,60,60,60,,,,,,
2052.214,60,60,60,60,,,,,,
2052.364,59.98,59.98,60,60,,,,,40.56,
2052.364,59.98,59.98,60,60,,,,,40.56,
2052.364,59.98,59.98,60,60,,,,,40.56,
2052.364,59.98,59.98,60,60,,,,,40.56,
2052.364,59.98,59.98,60,60,,,,,40.56,
2052.514,59.98,59.98,60,60,,,,,,
2052.514,59.98,59.98,60,60,,,,,,
2052.514,59.98,59.98,60,60,,,,,,
2052.514,59.98,59.98,60,60,,,,,,
2052.664,59.98,59.98,60,60,,,,,,
2052.664,59.98,59.98,60,60,,,,,,
2052.664,59.98,59.98,60,60,,,,,,
2052.664,59.98,59.98,60,60,,,,,,
2052.814,59.99,59.99,60,60,,,,,,
2052.814,59.99,59.99,60,60,,,,,,
2052.814,59.99,59.99,60,60,,,,,,
2052.814,59.99,59.99,60,60,,,,,,
2052.964,59.99,59.99,60,60,,,,,,
2052.964,59.99,59.99,60,60,,,,,,
2052.964,59.99,59.99,60,60,,,,,,
2052.964,59.99,59.99,60,60,,,,,,
2053.115,59.98,59.98,60,60,,,,,,
2053.115,59.98,59.98,60,60,,,,,,
2053.115,59.98,59.98,60,60,,,,,,
2053.115,59.98,59.98,60,60,,,,,,
2053.264,59.98,59.98,60,60,,,,,40.69,
2053.264,59.98,59.98,60,60,,,,,40.69,
2053.264,59.98,59.98,60,60,,,,,40.69,
2053.264,59.98,59.98,60,60,,,,,40.69,
2053.264,59.98,59.98,60,60,,,,,40.69,
2053.414,59.98,59.98,60,60,,,,,,
2053.414,59.98,59.98,60,60,,,,,,
2053.414,59.98,59.98,60,60,,,,,,
2053.414,59.98,59.98,60,60,,,,,,
2053.564,59.98,59.98,60,60,,,,,,
2053.564,59.98,59.98,60,60,,,,,,
2053.564,59.98,59.98,60,60,,,,,,
2053.564,59.98,59.98,60,60,,,,,,
2053.714,59.98,59.98,60,60,,,,,,
2053.714,59.98,59.98,60,60,,,,,,
2053.714,59.98,59.98,60,60,,,,,,
2053.714,59.98,59.98,60,60,,,,,,
2053.864,59.98,59.98,60,60,,,,,,
2053.864,59.98,59.98,60,60,,,,,,
2053.864,59.98,59.98,60,60,,,,,,
2053.864,59.98,59.98,60,60,,,,,,
2054.014,60,60,60,60,,,,,,
2054.014,60,60,60,60,,,,,,
2054.014,60,60,60,60,,,,,,
2054.014,60,60,60,60,,,,,,
2054.164,59.99,59.99,60,60,,,,,,
2054.164,59.99,59.99,60,60,,,,,,
2054.164,59.99,59.99,60,60,,,,,,
2054.164,59.99,59.99,60,60,,,,,,
2054.314,59.99,59.99,60,60,,,,,40.72,
2054.314,59.99,59.99,60,60,,,,,40.72,
2054.314,59.99,59.99,60,60,,,,,40.72,
2054.314,59.99,59.99,60,60,,,,,40.72,
2054.314,59.99,59.99,60,60,,,,,40.72,
2054.464,60,60,60,60,,,,,,
2054.464,60,60,60,60,,,,,,
2054.464,60,60,60,60,,,,,,
2054.464,60,60,60,60,,,,,,
2054.614,60,60,60,60,,,,,,
2054.614,60,60,60,60,,,,,,
2054.614,60,60,60,60,,,,,,
2054.614,60,60,60,60,,,,,,
2054.764,59.99,59.99,60,60,,,,,,
2054.764,59.99,59.99,60,60,,,,,,
2054.764,59.99,59.99,60,60,,,,,,
2054.764,59.99,59.99,60,60,,,,,,
2054.914,60,60,60,60,,,,,,
2054.914,60,60,60,60,,,,,,
2054.914,60,60,60,60,,,,,,
2054.914,60,60,60,60,,,,,,
2055.064,60,60,60,60,,,,,,
2055.064,60,60,60,60,,,,,,
2055.064,60,60,60,60,,,,,,
2055.064,60,60,60,60,,,,,,
2055.214,59.99,59.99,60,60,,,,,,
2055.214,59.99,59.99,60,60,,,,,,
2055.214,59.99,59.99,60,60,,,,,,
2055.214,59.99,59.99,60,60,,,,,,
2055.364,59.98,59.98,60,60,,,,,40.85,
2055.364,59.98,59.98,60,60,,,,,40.85,
2055.364,59.98,59.98,60,60,,,,,40.85,
2055.364,59.98,59.98,60,60,,,,,40.85,
2055.364,59.98,59.98,60,60,,,,,40.85,
2055.514,59.99,59.99,60,60,,,,,,
2055.514,59.99,59.99,60,60,,,,,,
2055.514,59.99,59.99,60,60,,,,,,
2055.514,59.99,59.99,60,60,,,,,,
2055.664,59.99,59.99,60,60,,,,,,
2055.664,59.99,59.99,60,60,,,,,,
2055.664,59.99,59.99,60,60,,,,,,
2055.664,59.99,59.99,60,60,,,,,,
2055.814,60,60,60,60,,,,,,
2055.814,60,60,60,60,,,,,,
2055.814,60,60,60,60,,,,,,
2055.814,60,60,60,60,,,,,,
2055.964,60,60,60,60,,,,,,
2055.964,60,60,60,60,,,,,,
2055.964,60,60,60,60,,,,,,
2055.964,60,60,60,60,,,,,,
2056.114,59.99,59.99,60,60,,,,,,
2056.114,59.99,59.99,60,60,,,,,,
2056.114,59.99,59.99,60,60,,,,,,
2056.114,59.99,59.99,60,60,,,,,,
