timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
5100.408,60,60,60,60,,,,,,
5100.558,59.98,59.98,60,60,,,,,,
5100.558,59.98,59.98,60,60,,,,,,
5100.558,59.98,59.98,60,60,,,,,,
5100.558,59.98,59.98,60,60,,,,,,
5100.708,59.99,59.99,60,60,,,,,,
5100.708,59.99,59.99,60,60,,,,,,
5100.708,59.99,59.99,60,60,,,,,,
5100.708,59.99,59.99,60,60,,,,,,
5100.858,59.99,59.99,60,60,,,,,,
5100.858,59.99,59.99,60,60,,,,,,
5100.858,59.99,59.99,60,60,,,,,,
5100.858,59.99,59.99,60,60,,,,,,
5101.008,59.99,59.99,60,60,,,,,40.54,
5101.008,59.99,59.99,60,60,,,,,40.54,
5101.008,59.99,59.99,60,60,,,,,40.54,
5101.008,59.99,59.99,60,60,,,,,40.54,
5101.008,59.99,59.99,60,60,,,,,40.54,
5101.158,60.01,60.01,60,60,,,,,,
5101.158,60.01,60.01,60,60,,,,,,
5101.158,60.01,60.01,60,60,,,,,,
5101.158,60.01,60.01,60,60,,,,,,
5101.308,59.99,59.99,60,60,,,,,,
5101.308,59.99,59.99,60,60,,,,,,
5101.308,59.99,59.99,60,60,,,,,,
5101.308,59.99,59.99,60,60,,,,,,
5101.458,60,60,60,60,,,,,,
5101.458,60,60,60,60,,,,,,
5101.458,60,60,60,60,,,,,,
5101.458,60,60,60,60,,,,,,
5101.608,59.98,59.98,60,60,,,,,,
5101.608,59.98,59.98,60,60,,,,,,
5101.608,59.98,59.98,60,60,,,,,,
5101.608,59.98,59.98,60,60,,,,,,
5101.758,59.99,59.99,60,60,,,,,,
5101.758,59.99,59.99,60,60,,,,,,
5101.758,59.99,59.99,60,60,,,,,,
5101.758,59.99,59.99,60,60,,,,,,
5101.908,59.98,59.98,60,60,,,,,40.69,
5101.908,59.98,59.98,60,60,,,,,40.69,
5101.908,59.98,59.98,60,60,,,,,40.69,
5101.908,59.98,59.98,60,60,,,,,40.69,
5101.908,59.98,59.98,60,60,,,,,40.69,
5102.058,59.98,59.98,60,60,,,,,,
5102.058,59.98,59.98,60,60,,,,,,
5102.058,59.98,59.98,60,60,,,,,,
5102.058,59.98,59.98,60,60,,,,,,
5102.208,59.98,59.98,60,60,,,,,,
5102.208,59.98,59.98,60,60,,,,,,
5102.208,59.98,59.98,60,60,,,,,,
5102.208,59.98,59.98,60,60,,,,,,
5102.358,59.98,59.98,60,60,,,,,,
5102.358,59.98,59.98,60,60,,,,,,
5102.358,59.98,59.98,60,60,,,,,,
5102.358,59.98,59.98,60,60,,,,,,
5102.508,59.98,59.98,60,60,,,,,,
5102.508,59.98,59.98,60,60,,,,,,
5102.508,59.98,59.98,60,60,,,,,,
5102.508,59.98,59.98,60,60,,,,,,
5102.658,59.99,59.99,60,60,,,,,,
5102.658,59.99,59.99,60,60,,,,,,
5102.658,59.99,59.99,60,60,,,,,,
5102.658,59.99,59.99,60,60,,,,,,
5102.808,59.99,59.99,60,60,,,,,,
5102.808,59.99,59.99,60,60,,,,,,
5102.808,59.99,59.99,60,60,,,,,,
5102.808,59.99,59.99,60,60,,,,,,
5102.958,59.98,59.98,60,60,,,,,40.77,
5102.958,59.98,59.98,60,60,,,,,40.77,
5102.958,59.98,59.98,60,60,,,,,40.77,
5102.958,59.98,59.98,60,60,,,,,40.77,
5102.958,59.98,59.98,60,60,,,,,40.77,
5103.109,59.99,59.99,60,60,,,,,,
5103.109,59.99,59.99,60,60,,,,,,
5103.109,59.99,59.99,60,60,,,,,,
5103.109,59.99,59.99,60,60,,,,,,
5103.258,59.98,59.98,60,60,,,,,,
5103.258,59.98,59.98,60,60,,,,,,
5103.258,59.98,59.98,60,60,,,,,,
5103.258,59.98,59.98,60,60,,,,,,
5103.408,59.99,59.99,60,60,,,,,,
5103.408,59.99,59.99,60,60,,,,,,
5103.408,59.99,59.99,60,60,,,,,,
5103.408,59.99,59.99,60,60,,,,,,
5103.558,60,60,60,60,,,,,,
5103.558,60,60,60,60,,,,,,
5103.558,60,60,60,60,,,,,,
5103.558,60,60,60,60,,,,,,
5103.708,60,60,60,60,,,,,,
5103.708,60,60,60,60,,,,,,
5103.708,60,60,60,60,,,,,,
5103.708,60,60,60,60,,,,,,
5103.858,59.99,59.99,60,60,,,,,,
5103.858,59.99,59.99,60,60,,,,,,
5103.858,59.99,59.99,60,60,,,,,,
5103.858,59.99,59.99,60,60,,,,,,
5104.008,59.98,59.98,60,60,,,,,40.86,
5104.008,59.98,59.98,60,60,,,,,40.86,
5104.008,59.98,59.98,60,60,,,,,40.86,
5104.008,59.98,59.98,60,60,,,,,40.86,
5104.008,59.98,59.98,60,60,,,,,40.86,
5104.158,60,60,60,60,,,,,,
5104.158,60,60,60,60,,,,,,
5104.158,60,60,60,60,,,,,,
5104.158,60,60,60,60,,,,,,
5104.308,60.01,60.01,60,60,,,,,,
5104.308,60.01,60.01,60,60,,,,,,
5104.308,60.01,60.01,60,60,,,,,,
5104.308,60.01,60.01,60,60,,,,,,
5104.458,60.01,60.01,60,60,,,,,,
5104.458,60.01,60.01,60,60,,,,,,
5104.458,60.01,60.01,60,60,,,,,,
5104.458,60.01,60.01,60,60,,,,,,
5104.608,60.03,60.03,60,60,,,,,,
5104.608,60.03,60.03,60,60,,,,,,
5104.608,60.03,60.03,60,60,,,,,,
5104.608,60.03,60.03,60,60,,,,,,
5104.758,60.02,60.02,60,60,,,,,,
5104.758,60.02,60.02,60,60,,,,,,
5104.758,60.02,60.02,60,60,,,,,,
5104.758,60.02,60.02,60,60,,,,,,
5104.908,60.02,60.02,60,60,,,,,40.94,
5104.908,60.02,60.02,60,60,,,,,40.94,
5104.908,60.02,60.02,60,60,,,,,40.94,
5104.908,60.02,60.02,60,60,,,,,40.94,
5104.908,60.02,60.02,60,60,,,,,40.94,
5105.058,60.03,60.03,60,60,,,,,,
5105.058,60.03,60.03,60,60,,,,,,
5105.058,60.03,60.03,60,60,,,,,,
5105.058,60.03,60.03,60,60,,,,,,
5105.208,60.03,60.03,60,60,,,,,,
5105.208,60.03,60.03,60,60,,,,,,
5105.208,60.03,60.03,60,60,,,,,,
5105.208,60.03,60.03,60,60,,,,,,
5105.358,60.02,60.02,60,60,,,,,,
5105.358,60.02,60.02,60,60,,,,,,
5105.358,60.02,60.02,60,60,,,,,,
5105.358,60.02,60.02,60,60,,,,,,
5105.509,60.01,60.01,60,60,,,,,,
5105.509,60.01,60.01,60,60,,,,,,
5105.509,60.01,60.01,60,60,,,,,,
5105.509,60.01,60.01,60,60,,,,,,
5105.658,60.02,60.02,60,60,,,,,,
5105.658,60.02,60.02,60,60,,,,,,
5105.658,60.02,60.02,60,60,,,,,,
5105.658,60.02,60.02,60,60,,,,,,
5105.808,60.01,60.01,60,60,,,,,,
5105.808,60.01,60.01,60,60,,,,,,
5105.808,60.01,60.01,60,60,,,,,,
5105.808,60.01,60.01,60,60,,,,,,
5105.958,60.01,60.01,60,60,,,,,41.1,
5105.958,60.01,60.01,60,60,,,,,41.1,
5105.958,60.01,60.01,60,60,,,,,41.1,
5105.958,60.01,60.01,60,60,,,,,41.1,
5105.958,60.01,60.01,60,60,,,,,41.1,
5106.108,60.01,60.01,60,60,,,,,,
5106.108,60.01,60.01,60,60,,,,,,
5106.108,60.01,60.01,60,60,,,,,,
5106.108,60.01,60.01,60,60,,,,,,
5106.258,60.01,60.01,60,60,,,,,,
5106.258,60.01,60.01,60,60,,,,,,
5106.258,60.01,60.01,60,60,,,,,,
5106.258,60.01,60.01,60,60,,,,,,
5106.408,60.01,60.01,60,60,,,,,,
5106.408,60.01,60.01,60,60,,,,,,
5106.408,60.01,60.01,60,60,,,,,,
5106.408,60.01,60.01,60,60,,,,,,
5106.559,60.01,60.01,60,60,,,,,,
5106.559,60.01,60.01,60,60,,,,,,
5106.559,60.01,60.01,60,60,,,,,,
5106.559,60.01,60.01,60,60,,,,,,
5106.708,60.01,60.01,60,60,,,,,,
5106.708,60.01,60.01,60,60,,,,,,
5106.708,60.01,60.01,60,60,,,,,,
5106.708,60.01,60.01,60,60,,,,,,
5106.858,60.01,60.01,60,60,,,,,,
5106.858,60.01,60.01,60,60,,,,,,
5106.858,60.01,60.01,60,60,,,,,,
5106.858,60.01,60.01,60,60,,,,,,
5107.008,60.01,60.01,60,60,,,,,41.13,
5107.008,60.01,60.01,60,60,,,,,41.13,
5107.008,60.01,60.01,60,60,,,,,41.13,
5107.008,60.01,60.01,60,60,,,,,41.13,
5107.008,60.01,60.01,60,60,,,,,41.13,
5107.158,60.01,60.01,60,60,,,,,,
5107.158,60.01,60.01,60,60,,,,,,
5107.158,60.01,60.01,60,60,,,,,,
5107.158,60.01,60.01,60,60,,,,,,
5107.308,60.01,60.01,60,60,,,,,,
5107.308,60.01,60.01,60,60,,,,,,
5107.308,60.01,60.01,60,60,,,,,,
5107.308,60.01,60.01,60,60,,,,,,
5107.458,59.99,59.99,60,60,,,,,,
5107.458,59.99,59.99,60,60,,,,,,
5107.458,59.99,59.99,60,60,,,,,,
5107.458,59.99,59.99,60,60,,,,,,
5107.608,59.99,59.99,60,60,,,,,,
5107.608,59.99,59.99,60,60,,,,,,
5107.608,59.99,59.99,60,60,,,,,,
5107.608,59.99,59.99,60,60,,,,,,
5107.759,59.99,59.99,60,60,,,,,,
5107.759,59.99,59.99,60,60,,,,,,
5107.759,59.99,59.99,60,60,,,,,,
5107.759,59.99,59.99,60,60,,,,,,
5107.908,59.99,59.99,60,60,,,,,,
5107.908,59.99,59.99,60,60,,,,,,
5107.908,59.99,59.99,60,60,,,,,,
5107.908,59.99,59.99,60,60,,,,,,
5108.058,60,60,60,60,,,,,41.24,
5108.058,60,60,60,60,,,,,41.24,
5108.058,60,60,60,60,,,,,41.24,
5108.058,60,60,60,60,,,,,41.24,
5108.058,60,60,60,60,,,,,41.24,
5108.208,60,60,60,60,,,,,,
5108.208,60,60,60,60,,,,,,
5108.208,60,60,60,60,,,,,,
5108.208,60,60,60,60,,,,,,
5108.358,60.01,60.01,60,60,,,,,,
5108.358,60.01,60.01,60,60,,,,,,
5108.358,60.01,60.01,60,60,,,,,,
5108.358,60.01,60.01,60,60,,,,,,
5108.508,60.02,60.02,60,60,,,,,,
5108.508,60.02,60.02,60,60,,,,,,
5108.508,60.02,60.02,60,60,,,,,,
5108.508,60.02,60.02,60,60,,,,,,
5108.658,60.01,60.01,60,60,,,,,,
5108.658,60.01,60.01,60,60,,,,,,
5108.658,60.01,60.01,60,60,,,,,,
5108.658,60.01,60.01,60,60,,,,,,
5108.809,60.01,60.01,60,60,,,,,,
5108.809,60.01,60.01,60,60,,,,,,
5108.809,60.01,60.01,60,60,,,,,,
5108.809,60.01,60.01,60,60,,,,,,
5108.958,60.01,60.01,60,60,,,,,41.36,
5108.958,60.01,60.01,60,60,,,,,41.36,
5108.958,60.01,60.01,60,60,,,,,41.36,
5108.958,60.01,60.01,60,60,,,,,41.36,
5108.958,60.01,60.01,60,60,,,,,41.36,
5109.108,60.01,60.01,60,60,,,,,,
5109.108,60.01,60.01,60,60,,,,,,
5109.108,60.01,60.01,60,60,,,,,,
5109.108,60.01,60.01,60,60,,,,,,
5109.258,60.01,60.01,60,60,,,,,,
5109.258,60.01,60.01,60,60,,,,,,
5109.258,60.01,60.01,60,60,,,,,,
5109.258,60.01,60.01,60,60,,,,,,
5109.408,60.01,60.01,60,60,,,,,,
5109.408,60.01,60.01,60,60,,,,,,
5109.408,60.01,60.01,60,60,,,,,,
5109.408,60.01,60.01,60,60,,,,,,
5109.558,60.02,60.02,60,60,,,,,,
5109.558,60.02,60.02,60,60,,,,,,
5109.558,60.02,60.02,60,60,,,,,,
5109.558,60.02,60.02,60,60,,,,,,
5109.708,60.01,60.01,60,60,,,,,,
5109.708,60.01,60.01,60,60,,,,,,
5109.708,60.01,60.01,60,60,,,,,,
5109.708,60.01,60.01,60,60,,,,,,
5109.858,60,60,60,60,,,,,,
5109.858,60,60,60,60,,,,,,
5109.858,60,60,60,60,,,,,,
5109.858,60,60,60,60,,,,,,
5110.008,60,60,60,60,,,,,41.4,
5110.008,60,60,60,60,,,,,41.4,
5110.008,60,60,60,60,,,,,41.4,
5110.008,60,60,60,60,,,,,41.4,
5110.008,60,60,60,60,,,,,41.4,
5110.158,60,60,60,60,,,,,,
5110.158,60,60,60,60,,,,,,
5110.158,60,60,60,60,,,,,,
5110.158,60,60,60,60,,,,,,
5110.308,59.99,59.99,60,60,,,,,,
5110.308,59.99,59.99,60,60,,,,,,
5110.308,59.99,59.99,60,60,,,,,,
5110.308,59.99,59.99,60,60,,,,,,
5110.458,59.98,59.98,60,60,,,,,,
5110.458,59.98,59.98,60,60,,,,,,
5110.458,59.98,59.98,60,60,,,,,,
5110.458,59.98,59.98,60,60,,,,,,
5110.608,59.99,59.99,60,60,,,,,,
5110.608,59.99,59.99,60,60,,,,,,
5110.608,59.99,59.99,60,60,,,,,,
5110.608,59.99,59.99,60,60,,,,,,
5110.758,60,60,60,60,,,,,,
5110.758,60,60,60,60,,,,,,
5110.758,60,60,60,60,,,,,,
5110.758,60,60,60,60,,,,,,
5110.908,60,60,60,60,,,,,,
5110.908,60,60,60,60,,,,,,
5110.908,60,60,60,60,,,,,,
5110.908,60,60,60,60,,,,,,
5111.059,60.01,60.01,60,60,,,,,,
5111.059,60.01,60.01,60,60,,,,,,
5111.059,60.01,60.01,60,60,,,,,,
5111.059,60.01,60.01,60,60,,,,,,
5111.069,,,,,,,,,41.56,
5111.208,60,60,60,60,,,,,,
5111.208,60,60,60,60,,,,,,
5111.208,60,60,60,60,,,,,,
5111.208,60,60,60,60,,,,,,
5111.358,60,60,60,60,,,,,,
5111.358,60,60,60,60,,,,,,
5111.358,60,60,60,60,,,,,,
5111.358,60,60,60,60,,,,,,
5111.508,60,60,60,60,,,,,,
5111.508,60,60,60,60,,,,,,
5111.508,60,60,60,60,,,,,,
5111.508,60,60,60,60,,,,,,
5111.658,60.01,60.01,60,60,,,,,,
5111.658,60.01,60.01,60,60,,,,,,
5111.658,60.01,60.01,60,60,,,,,,
5111.658,60.01,60.01,60,60,,,,,,
5111.808,60,60,60,60,,,,,,
5111.808,60,60,60,60,,,,,,
5111.808,60,60,60,60,,,,,,
5111.808,60,60,60,60,,,,,,
5111.958,60.01,60.01,60,60,,,,,41.65,
5111.958,60.01,60.01,60,60,,,,,41.65,
5111.958,60.01,60.01,60,60,,,,,41.65,
5111.958,60.01,60.01,60,60,,,,,41.65,
5111.958,60.01,60.01,60,60,,,,,41.65,
5112.108,60,60,60,60,,,,,,
5112.108,60,60,60,60,,,,,,
5112.108,60,60,60,60,,,,,,
5112.108,60,60,60,60,,,,,,
5112.263,60.01,60.01,60,60,,,,,,
5112.263,60.01,60.01,60,60,,,,,,
5112.263,60.01,60.01,60,60,,,,,,
5112.263,60.01,60.01,60,60,,,,,,
5112.412,60,60,60,60,,,,,,
5112.412,60,60,60,60,,,,,,
5112.412,60,60,60,60,,,,,,
5112.412,60,60,60,60,,,,,,
5112.562,60,60,60,60,,,,,,
5112.562,60,60,60,60,,,,,,
5112.562,60,60,60,60,,,,,,
5112.562,60,60,60,60,,,,,,
5112.712,60,60,60,60,,,,,,
5112.712,60,60,60,60,,,,,,
5112.712,60,60,60,60,,,,,,
5112.712,60,60,60,60,,,,,,
5112.862,60.01,60.01,60,60,,,,,,
5112.862,60.01,60.01,60,60,,,,,,
5112.862,60.01,60.01,60,60,,,,,,
5112.862,60.01,60.01,60,60,,,,,,
5113.012,60,60,60,60,,,,,41.68,
5113.012,60,60,60,60,,,,,41.68,
5113.012,60,60,60,60,,,,,41.68,
5113.012,60,60,60,60,,,,,41.68,
5113.012,60,60,60,60,,,,,41.68,
5113.162,59.99,59.99,60,60,,,,,,
5113.162,59.99,59.99,60,60,,,,,,
5113.162,59.99,59.99,60,60,,,,,,
5113.162,59.99,59.99,60,60,,,,,,
5113.312,59.98,59.98,60,60,,,,,,
5113.312,59.98,59.98,60,60,,,,,,
5113.312,59.98,59.98,60,60,,,,,,
5113.312,59.98,59.98,60,60,,,,,,
5113.462,59.99,59.99,60,60,,,,,,
5113.462,59.99,59.99,60,60,,,,,,
5113.462,59.99,59.99,60,60,,,,,,
5113.462,59.99,59.99,60,60,,,,,,
5113.612,59.98,59.98,60,60,,,,,,
5113.612,59.98,59.98,60,60,,,,,,
5113.612,59.98,59.98,60,60,,,,,,
5113.612,59.98,59.98,60,60,,,,,,
5113.762,59.99,59.99,60,60,,,,,,
5113.762,59.99,59.99,60,60,,,,,,
5113.762,59.99,59.99,60,60,,,,,,
5113.762,59.99,59.99,60,60,,,,,,
5113.912,60,60,60,60,,,,,,
5113.912,60,60,60,60,,,,,,
5113.912,60,60,60,60,,,,,,
5113.912,60,60,60,60,,,,,,
5114.062,60,60,60,60,,,,,41.85,
5114.062,60,60,60,60,,,,,41.85,
5114.062,60,60,60,60,,,,,41.85,
5114.062,60,60,60,60,,,,,41.85,
5114.062,60,60,60,60,,,,,41.85,
5114.212,60,60,60,60,,,,,,
5114.212,60,60,60,60,,,,,,
5114.212,60,60,60,60,,,,,,
5114.212,60,60,60,60,,,,,,
5114.362,60,60,60,60,,,,,,
5114.362,60,60,60,60,,,,,,
5114.362,60,60,60,60,,,,,,
5114.362,60,60,60,60,,,,,,
5114.512,59.99,59.99,60,60,,,,,,
5114.512,59.99,59.99,60,60,,,,,,
5114.512,59.99,59.99,60,60,,,,,,
5114.512,59.99,59.99,60,60,,,,,,
5114.662,60,60,60,60,,,,,,
5114.662,60,60,60,60,,,,,,
5114.662,60,60,60,60,,,,,,
5114.662,60,60,60,60,,,,,,
5114.812,60,60,60,60,,,,,,
5114.812,60,60,60,60,,,,,,
5114.812,60,60,60,60,,,,,,
5114.812,60,60,60,60,,,,,,
5114.962,60.01,60.01,60,60,,,,,,
5114.962,60.01,60.01,60,60,,,,,,
5114.962,60.01,60.01,60,60,,,,,,
5114.962,60.01,60.01,60,60,,,,,,
5115.112,60.01,60.01,60,60,,,,,41.92,
5115.112,60.01,60.01,60,60,,,,,41.92,
5115.112,60.01,60.01,60,60,,,,,41.92,
5115.112,60.01,60.01,60,60,,,,,41.92,
5115.112,60.01,60.01,60,60,,,,,41.92,
5115.262,60.01,60.01,60,60,,,,,,
5115.262,60.01,60.01,60,60,,,,,,
5115.262,60.01,60.01,60,60,,,,,,
5115.262,60.01,60.01,60,60,,,,,,
5115.412,60,60,60,60,,,,,,
5115.412,60,60,60,60,,,,,,
5115.412,60,60,60,60,,,,,,
5115.412,60,60,60,60,,,,,,
5115.563,60.01,60.01,60,60,,,,,,
5115.563,60.01,60.01,60,60,,,,,,
5115.563,60.01,60.01,60,60,,,,,,
5115.563,60.01,60.01,60,60,,,,,,
5115.712,60.01,60.01,60,60,,,,,,
5115.712,60.01,60.01,60,60,,,,,,
5115.712,60.01,60.01,60,60,,,,,,
5115.712,60.01,60.01,60,60,,,,,,
5115.862,60.01,60.01,60,60,,,,,,
5115.862,60.01,60.01,60,60,,,,,,
5115.862,60.01,60.01,60,60,,,,,,
5115.862,60.01,60.01,60,60,,,,,,
5116.012,60,60,60,60,,,,,41.98,
5116.012,60,60,60,60,,,,,41.98,
5116.012,60,60,60,60,,,,,41.98,
5116.012,60,60,60,60,,,,,41.98,
5116.012,60,60,60,60,,,,,41.98,
5116.162,60.01,60.01,60,60,,,,,,
5116.162,60.01,60.01,60,60,,,,,,
5116.162,60.01,60.01,60,60,,,,,,
5116.162,60.01,60.01,60,60,,,,,,
5116.312,60,60,60,60,,,,,,
5116.312,60,60,60,60,,,,,,
5116.312,60,60,60,60,,,,,,
5116.312,60,60,60,60,,,,,,
5116.462,59.99,59.99,60,60,,,,,,
5116.462,59.99,59.99,60,60,,,,,,
5116.462,59.99,59.99,60,60,,,,,,
5116.462,59.99,59.99,60,60,,,,,,
5116.612,59.98,59.98,60,60,,,,,,
5116.612,59.98,59.98,60,60,,,,,,
5116.612,59.98,59.98,60,60,,,,,,
5116.612,59.98,59.98,60,60,,,,,,
5116.762,59.99,59.99,60,60,,,,,,
5116.762,59.99,59.99,60,60,,,,,,
5116.762,59.99,59.99,60,60,,,,,,
5116.762,59.99,59.99,60,60,,,,,,
5116.912,60,60,60,60,,,,,,
5116.912,60,60,60,60,,,,,,
5116.912,60,60,60,60,,,,,,
5116.912,60,60,60,60,,,,,,
5117.062,60.01,60.01,60,60,,,,,42.06,
5117.062,60.01,60.01,60,60,,,,,42.06,
5117.062,60.01,60.01,60,60,,,,,42.06,
5117.062,60.01,60.01,60,60,,,,,42.06,
5117.062,60.01,60.01,60,60,,,,,42.06,
5117.212,60.01,60.01,60,60,,,,,,
5117.212,60.01,60.01,60,60,,,,,,
5117.212,60.01,60.01,60,60,,,,,,
5117.212,60.01,60.01,60,60,,,,,,
5117.362,60.01,60.01,60,60,,,,,,
5117.362,60.01,60.01,60,60,,,,,,
5117.362,60.01,60.01,60,60,,,,,,
5117.362,60.01,60.01,60,60,,,,,,
5117.512,60.01,60.01,60,60,,,,,,
5117.512,60.01,60.01,60,60,,,,,,
5117.512,60.01,60.01,60,60,,,,,,
5117.512,60.01,60.01,60,60,,,,,,
5117.662,60.02,60.02,60,60,,,,,,
5117.662,60.02,60.02,60,60,,,,,,
5117.662,60.02,60.02,60,60,,,,,,
5117.662,60.02,60.02,60,60,,,,,,
5117.813,60.01,60.01,60,60,,,,,,
5117.813,60.01,60.01,60,60,,,,,,
5117.813,60.01,60.01,60,60,,,,,,
5117.813,60.01,60.01,60,60,,,,,,
5117.962,60,60,60,60,,,,,,
5117.962,60,60,60,60,,,,,,
5117.962,60,60,60,60,,,,,,
5117.962,60,60,60,60,,,,,,
5118.112,60,60,60,60,,,,,42.19,
5118.112,60,60,60,60,,,,,42.19,
5118.112,60,60,60,60,,,,,42.19,
5118.112,60,60,60,60,,,,,42.19,
5118.112,60,60,60,60,,,,,42.19,
5118.262,60,60,60,60,,,,,,
5118.262,60,60,60,60,,,,,,
5118.262,60,60,60,60,,,,,,
5118.262,60,60,60,60,,,,,,
5118.412,60,60,60,60,,,,,,
5118.412,60,60,60,60,,,,,,
5118.412,60,60,60,60,,,,,,
5118.412,60,60,60,60,,,,,,
5118.562,60,60,60,60,,,,,,
5118.562,60,60,60,60,,,,,,
5118.562,60,60,60,60,,,,,,
5118.562,60,60,60,60,,,,,,
5118.712,59.98,59.98,60,60,,,,,,
5118.712,59.98,59.98,60,60,,,,,,
5118.712,59.98,59.98,60,60,,,,,,
5118.712,59.98,59.98,60,60,,,,,,
5118.862,59.98,59.98,60,60,,,,,,
5118.862,59.98,59.98,60,60,,,,,,
5118.862,59.98,59.98,60,60,,,,,,
5118.862,59.98,59.98,60,60,,,,,,
5119.012,59.98,59.98,60,60,,,,,42.26,
5119.012,59.98,59.98,60,60,,,,,42.26,
5119.012,59.98,59.98,60,60,,,,,42.26,
5119.012,59.98,59.98,60,60,,,,,42.26,
5119.012,59.98,59.98,60,60,,,,,42.26,
5119.162,59.98,59.98,60,60,,,,,,
5119.162,59.98,59.98,60,60,,,,,,
5119.162,59.98,59.98,60,60,,,,,,
5119.162,59.98,59.98,60,60,,,,,,
5119.312,60,60,60,60,,,,,,
5119.312,60,60,60,60,,,,,,
5119.312,60,60,60,60,,,,,,
5119.312,60,60,60,60,,,,,,
5119.462,59.98,59.98,60,60,,,,,,
5119.462,59.98,59.98,60,60,,,,,,
5119.462,59.98,59.98,60,60,,,,,,
5119.462,59.98,59.98,60,60,,,,,,
5119.612,59.98,59.98,60,60,,,,,,
5119.612,59.98,59.98,60,60,,,,,,
5119.612,59.98,59.98,60,60,,,,,,
5119.612,59.98,59.98,60,60,,,,,,
5119.762,60,60,60,60,,,,,,
5119.762,60,60,60,60,,,,,,
5119.762,60,60,60,60,,,,,,
5119.762,60,60,60,60,,,,,,
5119.912,60,60,60,60,,,,,,
5119.912,60,60,60,60,,,,,,
5119.912,60,60,60,60,,,,,,
5119.912,60,60,60,60,,,,,,
5120.063,59.99,59.99,60,60,,,,,42.36,
5120.063,59.99,59.99,60,60,,,,,42.36,
5120.063,59.99,59.99,60,60,,,,,42.36,
5120.063,59.99,59.99,60,60,,,,,42.36,
5120.063,59.99,59.99,60,60,,,,,42.36,
5120.212,59.99,59.99,60,60,,,,,,
5120.212,59.99,59.99,60,60,,,,,,
5120.212,59.99,59.99,60,60,,,,,,
5120.212,59.99,59.99,60,60,,,,,,
5120.362,59.99,59.99,60,60,,,,,,
5120.362,59.99,59.99,60,60,,,,,,
5120.362,59.99,59.99,60,60,,,,,,
5120.362,59.99,59.99,60,60,,,,,,
5120.512,59.99,59.99,60,60,,,,,,
5120.512,59.99,59.99,60,60,,,,,,
5120.512,59.99,59.99,60,60,,,,,,
5120.512,59.99,59.99,60,60,,,,,,
5120.662,59.99,59.99,60,60,,,,,,
5120.662,59.99,59.99,60,60,,,,,,
5120.662,59.99,59.99,60,60,,,,,,
5120.662,59.99,59.99,60,60,,,,,,
5120.812,60.01,60.01,60,60,,,,,,
5120.812,60.01,60.01,60,60,,,,,,
5120.812,60.01,60.01,60,60,,,,,,
5120.812,60.01,60.01,60,60,,,,,,
5120.962,60.01,60.01,60,60,,,,,,
5120.962,60.01,60.01,60,60,,,,,,
5120.962,60.01,60.01,60,60,,,,,,
5120.962,60.01,60.01,60,60,,,,,,
5121.112,59.99,59.99,60,60,,,,,,
5121.112,59.99,59.99,60,60,,,,,,
5121.112,59.99,59.99,60,60,,,,,,
5121.112,59.99,59.99,60,60,,,,,,
5121.132,,,,,,,,,42.43,
5121.262,59.99,59.99,60,60,,,,,,
5121.262,59.99,59.99,60,60,,,,,,
5121.262,59.99,59.99,60,60,,,,,,
5121.262,59.99,59.99,60,60,,,,,,
5121.412,60,60,60,60,,,,,,
5121.412,60,60,60,60,,,,,,
5121.412,60,60,60,60,,,,,,
5121.412,60,60,60,60,,,,,,
5121.562,60,60,60,60,,,,,,
5121.562,60,60,60,60,,,,,,
5121.562,60,60,60,60,,,,,,
5121.562,60,60,60,60,,,,,,
5121.712,60.01,60.01,60,60,,,,,,
5121.712,60.01,60.01,60,60,,,,,,
5121.712,60.01,60.01,60,60,,,,,,
5121.712,60.01,60.01,60,60,,,,,,
5121.862,60.01,60.01,60,60,,,,,,
5121.862,60.01,60.01,60,60,,,,,,
5121.862,60.01,60.01,60,60,,,,,,
5121.862,60.01,60.01,60,60,,,,,,
5122.012,60,60,60,60,,,,,,
5122.012,60,60,60,60,,,,,,
5122.012,60,60,60,60,,,,,,
5122.012,60,60,60,60,,,,,,
5122.163,60.01,60.01,60,60,,,,,42.52,
5122.163,60.01,60.01,60,60,,,,,42.52,
5122.163,60.01,60.01,60,60,,,,,42.52,
5122.163,60.01,60.01,60,60,,,,,42.52,
5122.163,60.01,60.01,60,60,,,,,42.52,
5122.312,60,60,60,60,,,,,,
5122.312,60,60,60,60,,,,,,
5122.312,60,60,60,60,,,,,,
5122.312,60,60,60,60,,,,,,
5122.463,60,60,60,60,,,,,,
5122.463,60,60,60,60,,,,,,
5122.463,60,60,60,60,,,,,,
5122.463,60,60,60,60,,,,,,
5122.612,60,60,60,60,,,,,,
5122.612,60,60,60,60,,,,,,
5122.612,60,60,60,60,,,,,,
5122.612,60,60,60,60,,,,,,
5122.762,60,60,60,60,,,,,,
5122.762,60,60,60,60,,,,,,
5122.762,60,60,60,60,,,,,,
5122.762,60,60,60,60,,,,,,
5122.912,60,60,60,60,,,,,,
5122.912,60,60,60,60,,,,,,
5122.912,60,60,60,60,,,,,,
5122.912,60,60,60,60,,,,,,
