timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
2071.122,59.96,59.96,60,60,,,,,38.35,
2071.122,59.96,59.96,60,60,,,,,38.35,
2071.122,59.96,59.96,60,60,,,,,38.35,
2071.122,59.96,59.96,60,60,,,,,38.35,
2071.122,59.96,59.96,60,60,,,,,38.35,
2071.272,59.97,59.97,60,60,,,,,,
2071.272,59.97,59.97,60,60,,,,,,
2071.272,59.97,59.97,60,60,,,,,,
2071.272,59.97,59.97,60,60,,,,,,
2071.422,59.97,59.97,60,60,,,,,,
2071.422,59.97,59.97,60,60,,,,,,
2071.422,59.97,59.97,60,60,,,,,,
2071.422,59.97,59.97,60,60,,,,,,
2071.572,59.98,59.98,60,60,,,,,,
2071.572,59.98,59.98,60,60,,,,,,
2071.572,59.98,59.98,60,60,,,,,,
2071.572,59.98,59.98,60,60,,,,,,
2071.722,59.99,59.99,60,60,,,,,,
2071.722,59.99,59.99,60,60,,,,,,
2071.722,59.99,59.99,60,60,,,,,,
2071.722,59.99,59.99,60,60,,,,,,
2071.873,59.99,59.99,60,60,,,,,,
2071.873,59.99,59.99,60,60,,,,,,
2071.873,59.99,59.99,60,60,,,,,,
2071.873,59.99,59.99,60,60,,,,,,
2072.022,60,60,60,60,,,,,,
2072.022,60,60,60,60,,,,,,
2072.022,60,60,60,60,,,,,,
2072.022,60,60,60,60,,,,,,
2072.172,59.99,59.99,60,60,,,,,38.32,
2072.172,59.99,59.99,60,60,,,,,38.32,
2072.172,59.99,59.99,60,60,,,,,38.32,
2072.172,59.99,59.99,60,60,,,,,38.32,
2072.172,59.99,59.99,60,60,,,,,38.32,
2072.322,59.99,59.99,60,60,,,,,,
2072.322,59.99,59.99,60,60,,,,,,
2072.322,59.99,59.99,60,60,,,,,,
2072.322,59.99,59.99,60,60,,,,,,
2072.472,59.99,59.99,60,60,,,,,,
2072.472,59.99,59.99,60,60,,,,,,
2072.472,59.99,59.99,60,60,,,,,,
2072.472,59.99,59.99,60,60,,,,,,
2072.622,59.99,59.99,60,60,,,,,,
2072.622,59.99,59.99,60,60,,,,,,
2072.622,59.99,59.99,60,60,,,,,,
2072.622,59.99,59.99,60,60,,,,,,
2072.773,59.99,59.99,60,60,,,,,,
2072.773,59.99,59.99,60,60,,,,,,
2072.773,59.99,59.99,60,60,,,,,,
2072.773,59.99,59.99,60,60,,,,,,
2072.922,60,60,60,60,,,,,,
2072.922,60,60,60,60,,,,,,
2072.922,60,60,60,60,,,,,,
2072.922,60,60,60,60,,,,,,
2073.072,60,60,60,60,,,,,38.38,
2073.072,60,60,60,60,,,,,38.38,
2073.072,60,60,60,60,,,,,38.38,
2073.072,60,60,60,60,,,,,38.38,
2073.072,60,60,60,60,,,,,38.38,
2073.222,59.99,59.99,60,60,,,,,,
2073.222,59.99,59.99,60,60,,,,,,
2073.222,59.99,59.99,60,60,,,,,,
2073.222,59.99,59.99,60,60,,,,,,
2073.372,59.99,59.99,60,60,,,,,,
2073.372,59.99,59.99,60,60,,,,,,
2073.372,59.99,59.99,60,60,,,,,,
2073.372,59.99,59.99,60,60,,,,,,
2073.522,59.99,59.99,60,60,,,,,,
2073.522,59.99,59.99,60,60,,,,,,
2073.522,59.99,59.99,60,60,,,,,,
2073.522,59.99,59.99,60,60,,,,,,
2073.672,59.99,59.99,60,60,,,,,,
2073.672,59.99,59.99,60,60,,,,,,
2073.672,59.99,59.99,60,60,,,,,,
2073.672,59.99,59.99,60,60,,,,,,
2073.822,60,60,60,60,,,,,,
2073.822,60,60,60,60,,,,,,
2073.822,60,60,60,60,,,,,,
2073.822,60,60,60,60,,,,,,
2073.972,60,60,60,60,,,,,,
2073.972,60,60,60,60,,,,,,
2073.972,60,60,60,60,,,,,,
2073.972,60,60,60,60,,,,,,
2074.122,60.01,60.01,60,60,,,,,38.43,
2074.122,60.01,60.01,60,60,,,,,38.43,
2074.122,60.01,60.01,60,60,,,,,38.43,
2074.122,60.01,60.01,60,60,,,,,38.43,
2074.122,60.01,60.01,60,60,,,,,38.43,
2074.272,60,60,60,60,,,,,,
2074.272,60,60,60,60,,,,,,
2074.272,60,60,60,60,,,,,,
2074.272,60,60,60,60,,,,,,
2074.422,60.01,60.01,60,60,,,,,,
2074.422,60.01,60.01,60,60,,,,,,
2074.422,60.01,60.01,60,60,,,,,,
2074.422,60.01,60.01,60,60,,,,,,
2074.572,60.01,60.01,60,60,,,,,,
2074.572,60.01,60.01,60,60,,,,,,
2074.572,60.01,60.01,60,60,,,,,,
2074.572,60.01,60.01,60,60,,,,,,
2074.722,60.01,60.01,60,60,,,,,,
2074.722,60.01,60.01,60,60,,,,,,
2074.722,60.01,60.01,60,60,,,,,,
2074.722,60.01,60.01,60,60,,,,,,
2074.872,60,60,60,60,,,,,,
2074.872,60,60,60,60,,,,,,
2074.872,60,60,60,60,,,,,,
2074.872,60,60,60,60,,,,,,
2075.022,60.01,60.01,60,60,,,,,,
2075.022,60.01,60.01,60,60,,,,,,
2075.022,60.01,60.01,60,60,,,,,,
2075.022,60.01,60.01,60,60,,,,,,
2075.173,60.01,60.01,60,60,,,,,38.44,
2075.173,60.01,60.01,60,60,,,,,38.44,
2075.173,60.01,60.01,60,60,,,,,38.44,
2075.173,60.01,60.01,60,60,,,,,38.44,
2075.173,60.01,60.01,60,60,,,,,38.44,
2075.322,60,60,60,60,,,,,,
2075.322,60,60,60,60,,,,,,
2075.322,60,60,60,60,,,,,,
2075.322,60,60,60,60,,,,,,
2075.472,60.01,60.01,60,60,,,,,,
2075.472,60.01,60.01,60,60,,,,,,
2075.472,60.01,60.01,60,60,,,,,,
2075.472,60.01,60.01,60,60,,,,,,
2075.622,60,60,60,60,,,,,,
2075.622,60,60,60,60,,,,,,
2075.622,60,60,60,60,,,,,,
2075.622,60,60,60,60,,,,,,
2075.773,60.01,60.01,60,60,,,,,,
2075.773,60.01,60.01,60,60,,,,,,
2075.773,60.01,60.01,60,60,,,,,,
2075.773,60.01,60.01,60,60,,,,,,
2075.922,60.02,60.02,60,60,,,,,,
2075.922,60.02,60.02,60,60,,,,,,
2075.922,60.02,60.02,60,60,,,,,,
2075.922,60.02,60.02,60,60,,,,,,
2076.072,60.01,60.01,60,60,,,,,,
2076.072,60.01,60.01,60,60,,,,,,
2076.072,60.01,60.01,60,60,,,,,,
2076.072,60.01,60.01,60,60,,,,,,
2076.222,60.02,60.02,60,60,,,,,38.56,
2076.222,60.02,60.02,60,60,,,,,38.56,
2076.222,60.02,60.02,60,60,,,,,38.56,
2076.222,60.02,60.02,60,60,,,,,38.56,
2076.222,60.02,60.02,60,60,,,,,38.56,
2076.372,60.01,60.01,60,60,,,,,,
2076.372,60.01,60.01,60,60,,,,,,
2076.372,60.01,60.01,60,60,,,,,,
2076.372,60.01,60.01,60,60,,,,,,
2076.522,60.02,60.02,60,60,,,,,,
2076.522,60.02,60.02,60,60,,,,,,
2076.522,60.02,60.02,60,60,,,,,,
2076.522,60.02,60.02,60,60,,,,,,
2076.672,60,60,60,60,,,,,,
2076.672,60,60,60,60,,,,,,
2076.672,60,60,60,60,,,,,,
2076.672,60,60,60,60,,,,,,
2076.822,60,60,60,60,,,,,,
2076.822,60,60,60,60,,,,,,
2076.822,60,60,60,60,,,,,,
2076.822,60,60,60,60,,,,,,
2076.972,60,60,60,60,,,,,,
2076.972,60,60,60,60,,,,,,
2076.972,60,60,60,60,,,,,,
2076.972,60,60,60,60,,,,,,
2077.122,60,60,60,60,,,,,38.67,
2077.122,60,60,60,60,,,,,38.67,
2077.122,60,60,60,60,,,,,38.67,
2077.122,60,60,60,60,,,,,38.67,
2077.122,60,60,60,60,,,,,38.67,
2077.272,60,60,60,60,,,,,,
2077.272,60,60,60,60,,,,,,
2077.272,60,60,60,60,,,,,,
2077.272,60,60,60,60,,,,,,
2077.422,60,60,60,60,,,,,,
2077.422,60,60,60,60,,,,,,
2077.422,60,60,60,60,,,,,,
2077.422,60,60,60,60,,,,,,
2077.572,60.01,60.01,60,60,,,,,,
2077.572,60.01,60.01,60,60,,,,,,
2077.572,60.01,60.01,60,60,,,,,,
2077.572,60.01,60.01,60,60,,,,,,
2077.722,60,60,60,60,,,,,,
2077.722,60,60,60,60,,,,,,
2077.722,60,60,60,60,,,,,,
2077.722,60,60,60,60,,,,,,
2077.872,60,60,60,60,,,,,,
2077.872,60,60,60,60,,,,,,
2077.872,60,60,60,60,,,,,,
2077.872,60,60,60,60,,,,,,
2078.022,60,60,60,60,,,,,,
2078.022,60,60,60,60,,,,,,
2078.022,60,60,60,60,,,,,,
2078.022,60,60,60,60,,,,,,
2078.172,60,60,60,60,,,,,38.74,
2078.172,60,60,60,60,,,,,38.74,
2078.172,60,60,60,60,,,,,38.74,
2078.172,60,60,60,60,,,,,38.74,
2078.172,60,60,60,60,,,,,38.74,
2078.322,60.01,60.01,60,60,,,,,,
2078.322,60.01,60.01,60,60,,,,,,
2078.322,60.01,60.01,60,60,,,,,,
2078.322,60.01,60.01,60,60,,,,,,
2078.472,60.01,60.01,60,60,,,,,,
2078.472,60.01,60.01,60,60,,,,,,
2078.472,60.01,60.01,60,60,,,,,,
2078.472,60.01,60.01,60,60,,,,,,
2078.622,60.01,60.01,60,60,,,,,,
2078.622,60.01,60.01,60,60,,,,,,
2078.622,60.01,60.01,60,60,,,,,,
2078.622,60.01,60.01,60,60,,,,,,
2078.773,60,60,60,60,,,,,,
2078.773,60,60,60,60,,,,,,
2078.773,60,60,60,60,,,,,,
2078.773,60,60,60,60,,,,,,
2078.922,60,60,60,60,,,,,,
2078.922,60,60,60,60,,,,,,
2078.922,60,60,60,60,,,,,,
2078.922,60,60,60,60,,,,,,
2079.072,60,60,60,60,,,,,,
2079.072,60,60,60,60,,,,,,
2079.072,60,60,60,60,,,,,,
2079.072,60,60,60,60,,,,,,
2079.222,59.99,59.99,60,60,,,,,38.93,
2079.222,59.99,59.99,60,60,,,,,38.93,
2079.222,59.99,59.99,60,60,,,,,38.93,
2079.222,59.99,59.99,60,60,,,,,38.93,
2079.222,59.99,59.99,60,60,,,,,38.93,
2079.372,59.99,59.99,60,60,,,,,,
2079.372,59.99,59.99,60,60,,,,,,
2079.372,59.99,59.99,60,60,,,,,,
2079.372,59.99,59.99,60,60,,,,,,
2079.522,59.99,59.99,60,60,,,,,,
2079.522,59.99,59.99,60,60,,,,,,
2079.522,59.99,59.99,60,60,,,,,,
2079.522,59.99,59.99,60,60,,,,,,
2079.673,59.99,59.99,60,60,,,,,,
2079.673,59.99,59.99,60,60,,,,,,
2079.673,59.99,59.99,60,60,,,,,,
2079.673,59.99,59.99,60,60,,,,,,
2079.822,60.01,60.01,60,60,,,,,,
2079.822,60.01,60.01,60,60,,,,,,
2079.822,60.01,60.01,60,60,,,,,,
2079.822,60.01,60.01,60,60,,,,,,
2079.972,60,60,60,60,,,,,,
2079.972,60,60,60,60,,,,,,
2079.972,60,60,60,60,,,,,,
2079.972,60,60,60,60,,,,,,
2080.122,60,60,60,60,,,,,,
2080.122,60,60,60,60,,,,,,
2080.122,60,60,60,60,,,,,,
2080.122,60,60,60,60,,,,,,
2080.272,60.01,60.01,60,60,,,,,39.04,
2080.272,60.01,60.01,60,60,,,,,39.04,
2080.272,60.01,60.01,60,60,,,,,39.04,
2080.272,60.01,60.01,60,60,,,,,39.04,
2080.272,60.01,60.01,60,60,,,,,39.04,
2080.422,60,60,60,60,,,,,,
2080.422,60,60,60,60,,,,,,
2080.422,60,60,60,60,,,,,,
2080.422,60,60,60,60,,,,,,
2080.572,60.01,60.01,60,60,,,,,,
2080.572,60.01,60.01,60,60,,,,,,
2080.572,60.01,60.01,60,60,,,,,,
2080.572,60.01,60.01,60,60,,,,,,
2080.722,60.01,60.01,60,60,,,,,,
2080.722,60.01,60.01,60,60,,,,,,
2080.722,60.01,60.01,60,60,,,,,,
2080.722,60.01,60.01,60,60,,,,,,
2080.872,60.01,60.01,60,60,,,,,,
2080.872,60.01,60.01,60,60,,,,,,
2080.872,60.01,60.01,60,60,,,,,,
2080.872,60.01,60.01,60,60,,,,,,
2081.022,60.02,60.02,60,60,,,,,,
2081.022,60.02,60.02,60,60,,,,,,
2081.022,60.02,60.02,60,60,,,,,,
2081.022,60.02,60.02,60,60,,,,,,
2081.172,60.02,60.02,60,60,,,,,39.19,
2081.172,60.02,60.02,60,60,,,,,39.19,
2081.172,60.02,60.02,60,60,,,,,39.19,
2081.172,60.02,60.02,60,60,,,,,39.19,
2081.172,60.02,60.02,60,60,,,,,39.19,
2081.322,60.01,60.01,60,60,,,,,,
2081.322,60.01,60.01,60,60,,,,,,
2081.322,60.01,60.01,60,60,,,,,,
2081.322,60.01,60.01,60,60,,,,,,
2081.472,60.02,60.02,60,60,,,,,,
2081.472,60.02,60.02,60,60,,,,,,
2081.472,60.02,60.02,60,60,,,,,,
2081.472,60.02,60.02,60,60,,,,,,
2081.622,60.01,60.01,60,60,,,,,,
2081.622,60.01,60.01,60,60,,,,,,
2081.622,60.01,60.01,60,60,,,,,,
2081.622,60.01,60.01,60,60,,,,,,
2081.773,60.02,60.02,60,60,,,,,,
2081.773,60.02,60.02,60,60,,,,,,
2081.773,60.02,60.02,60,60,,,,,,
2081.773,60.02,60.02,60,60,,,,,,
2081.922,60.01,60.01,60,60,,,,,,
2081.922,60.01,60.01,60,60,,,,,,
2081.922,60.01,60.01,60,60,,,,,,
2081.922,60.01,60.01,60,60,,,,,,
2082.072,60.01,60.01,60,60,,,,,,
2082.072,60.01,60.01,60,60,,,,,,
2082.072,60.01,60.01,60,60,,,,,,
2082.072,60.01,60.01,60,60,,,,,,
2082.222,60.01,60.01,60,60,,,,,39.33,
2082.222,60.01,60.01,60,60,,,,,39.33,
2082.222,60.01,60.01,60,60,,,,,39.33,
2082.222,60.01,60.01,60,60,,,,,39.33,
2082.222,60.01,60.01,60,60,,,,,39.33,
2082.372,60.01,60.01,60,60,,,,,,
2082.372,60.01,60.01,60,60,,,,,,
2082.372,60.01,60.01,60,60,,,,,,
2082.372,60.01,60.01,60,60,,,,,,
2082.522,60,60,60,60,,,,,,
2082.522,60,60,60,60,,,,,,
2082.522,60,60,60,60,,,,,,
2082.522,60,60,60,60,,,,,,
2082.672,60,60,60,60,,,,,,
2082.672,60,60,60,60,,,,,,
2082.672,60,60,60,60,,,,,,
2082.672,60,60,60,60,,,,,,
2082.822,60,60,60,60,,,,,,
2082.822,60,60,60,60,,,,,,
2082.822,60,60,60,60,,,,,,
2082.822,60,60,60,60,,,,,,
2082.972,59.99,59.99,60,60,,,,,,
2082.972,59.99,59.99,60,60,,,,,,
2082.972,59.99,59.99,60,60,,,,,,
2082.972,59.99,59.99,60,60,,,,,,
2083.122,60,60,60,60,,,,,,
2083.122,60,60,60,60,,,,,,
2083.122,60,60,60,60,,,,,,
2083.122,60,60,60,60,,,,,,
2083.272,60.01,60.01,60,60,,,,,39.58,
2083.272,60.01,60.01,60,60,,,,,39.58,
2083.272,60.01,60.01,60,60,,,,,39.58,
2083.272,60.01,60.01,60,60,,,,,39.58,
2083.272,60.01,60.01,60,60,,,,,39.58,
2083.422,60.01,60.01,60,60,,,,,,
2083.422,60.01,60.01,60,60,,,,,,
2083.422,60.01,60.01,60,60,,,,,,
2083.422,60.01,60.01,60,60,,,,,,
2083.572,60.01,60.01,60,60,,,,,,
2083.572,60.01,60.01,60,60,,,,,,
2083.572,60.01,60.01,60,60,,,,,,
2083.572,60.01,60.01,60,60,,,,,,
2083.722,60,60,60,60,,,,,,
2083.722,60,60,60,60,,,,,,
2083.722,60,60,60,60,,,,,,
2083.722,60,60,60,60,,,,,,
2083.872,60.01,60.01,60,60,,,,,,
2083.872,60.01,60.01,60,60,,,,,,
2083.872,60.01,60.01,60,60,,,,,,
2083.872,60.01,60.01,60,60,,,,,,
2084.022,60.01,60.01,60,60,,,,,,
2084.022,60.01,60.01,60,60,,,,,,
2084.022,60.01,60.01,60,60,,,,,,
2084.022,60.01,60.01,60,60,,,,,,
2084.172,60.01,60.01,60,60,,,,,39.75,
2084.172,60.01,60.01,60,60,,,,,39.75,
2084.172,60.01,60.01,60,60,,,,,39.75,
2084.172,60.01,60.01,60,60,,,,,39.75,
2084.172,60.01,60.01,60,60,,,,,39.75,
2084.322,60.01,60.01,60,60,,,,,,
2084.322,60.01,60.01,60,60,,,,,,
2084.322,60.01,60.01,60,60,,,,,,
2084.322,60.01,60.01,60,60,,,,,,
2084.472,60.01,60.01,60,60,,,,,,
2084.472,60.01,60.01,60,60,,,,,,
2084.472,60.01,60.01,60,60,,,,,,
2084.472,60.01,60.01,60,60,,,,,,
2084.622,60.01,60.01,60,60,,,,,,
2084.622,60.01,60.01,60,60,,,,,,
2084.622,60.01,60.01,60,60,,,,,,
2084.622,60.01,60.01,60,60,,,,,,
2084.772,60.01,60.01,60,60,,,,,,
2084.772,60.01,60.01,60,60,,,,,,
2084.772,60.01,60.01,60,60,,,,,,
2084.772,60.01,60.01,60,60,,,,,,
2084.922,60.01,60.01,60,60,,,,,,
2084.922,60.01,60.01,60,60,,,,,,
2084.922,60.01,60.01,60,60,,,,,,
2084.922,60.01,60.01,60,60,,,,,,
2085.072,60.01,60.01,60,60,,,,,,
2085.072,60.01,60.01,60,60,,,,,,
2085.072,60.01,60.01,60,60,,,,,,
2085.072,60.01,60.01,60,60,,,,,,
2085.222,59.99,59.99,60,60,,,,,,
2085.222,59.99,59.99,60,60,,,,,,
2085.222,59.99,59.99,60,60,,,,,,
2085.222,59.99,59.99,60,60,,,,,,
2085.231,,,,,,,,,39.94,
2085.372,60,60,60,60,,,,,,
2085.372,60,60,60,60,,,,,,
2085.372,60,60,60,60,,,,,,
2085.372,60,60,60,60,,,,,,
2085.522,60,60,60,60,,,,,,
2085.522,60,60,60,60,,,,,,
2085.522,60,60,60,60,,,,,,
2085.522,60,60,60,60,,,,,,
2085.672,59.99,59.99,60,60,,,,,,
2085.672,59.99,59.99,60,60,,,,,,
2085.672,59.99,59.99,60,60,,,,,,
2085.672,59.99,59.99,60,60,,,,,,
2085.822,60,60,60,60,,,,,,
2085.822,60,60,60,60,,,,,,
2085.822,60,60,60,60,,,,,,
2085.822,60,60,60,60,,,,,,
2085.972,59.99,59.99,60,60,,,,,,
2085.972,59.99,59.99,60,60,,,,,,
2085.972,59.99,59.99,60,60,,,,,,
2085.972,59.99,59.99,60,60,,,,,,
2086.122,60,60,60,60,,,,,,
2086.122,60,60,60,60,,,,,,
2086.122,60,60,60,60,,,,,,
2086.122,60,60,60,60,,,,,,
2086.272,59.99,59.99,60,60,,,,,40.13,
2086.272,59.99,59.99,60,60,,,,,40.13,
2086.272,59.99,59.99,60,60,,,,,40.13,
2086.272,59.99,59.99,60,60,,,,,40.13,
2086.272,59.99,59.99,60,60,,,,,40.13,
2086.422,59.99,59.99,60,60,,,,,,
2086.422,59.99,59.99,60,60,,,,,,
2086.422,59.99,59.99,60,60,,,,,,
2086.422,59.99,59.99,60,60,,,,,,
2086.572,59.99,59.99,60,60,,,,,,
2086.572,59.99,59.99,60,60,,,,,,
2086.572,59.99,59.99,60,60,,,,,,
2086.572,59.99,59.99,60,60,,,,,,
2086.722,59.99,59.99,60,60,,,,,,
2086.722,59.99,59.99,60,60,,,,,,
2086.722,59.99,59.99,60,60,,,,,,
2086.722,59.99,59.99,60,60,,,,,,
2086.873,59.99,59.99,60,60,,,,,,
2086.873,59.99,59.99,60,60,,,,,,
2086.873,59.99,59.99,60,60,,,,,,
2086.873,59.99,59.99,60,60,,,,,,
2087.022,60,60,60,60,,,,,,
2087.022,60,60,60,60,,,,,,
2087.022,60,60,60,60,,,,,,
2087.022,60,60,60,60,,,,,,
2087.172,59.99,59.99,60,60,,,,,,
2087.172,59.99,59.99,60,60,,,,,,
2087.172,59.99,59.99,60,60,,,,,,
2087.172,59.99,59.99,60,60,,,,,,
2087.322,59.99,59.99,60,60,,,,,40.37,
2087.322,59.99,59.99,60,60,,,,,40.37,
2087.322,59.99,59.99,60,60,,,,,40.37,
2087.322,59.99,59.99,60,60,,,,,40.37,
2087.322,59.99,59.99,60,60,,,,,40.37,
2087.472,59.99,59.99,60,60,,,,,,
2087.472,59.99,59.99,60,60,,,,,,
2087.472,59.99,59.99,60,60,,,,,,
2087.472,59.99,59.99,60,60,,,,,,
2087.622,59.98,59.98,60,60,,,,,,
2087.622,59.98,59.98,60,60,,,,,,
2087.622,59.98,59.98,60,60,,,,,,
2087.622,59.98,59.98,60,60,,,,,,
2087.772,59.97,59.97,60,60,,,,,,
2087.772,59.97,59.97,60,60,,,,,,
2087.772,59.97,59.97,60,60,,,,,,
2087.772,59.97,59.97,60,60,,,,,,
2087.922,59.98,59.98,60,60,,,,,,
2087.922,59.98,59.98,60,60,,,,,,
2087.922,59.98,59.98,60,60,,,,,,
2087.922,59.98,59.98,60,60,,,,,,
2088.072,59.98,59.98,60,60,,,,,,
2088.072,59.98,59.98,60,60,,,,,,
2088.072,59.98,59.98,60,60,,,,,,
2088.072,59.98,59.98,60,60,,,,,,
2088.222,59.99,59.99,60,60,,,,,40.56,
2088.222,59.99,59.99,60,60,,,,,40.56,
2088.222,59.99,59.99,60,60,,,,,40.56,
2088.222,59.99,59.99,60,60,,,,,40.56,
2088.222,59.99,59.99,60,60,,,,,40.56,
2088.372,59.99,59.99,60,60,,,,,,
2088.372,59.99,59.99,60,60,,,,,,
2088.372,59.99,59.99,60,60,,,,,,
2088.372,59.99,59.99,60,60,,,,,,
2088.522,59.98,59.98,60,60,,,,,,
2088.522,59.98,59.98,60,60,,,,,,
2088.522,59.98,59.98,60,60,,,,,,
2088.522,59.98,59.98,60,60,,,,,,
2088.672,59.97,59.97,60,60,,,,,,
2088.672,59.97,59.97,60,60,,,,,,
2088.672,59.97,59.97,60,60,,,,,,
2088.672,59.97,59.97,60,60,,,,,,
2088.822,59.98,59.98,60,60,,,,,,
2088.822,59.98,59.98,60,60,,,,,,
2088.822,59.98,59.98,60,60,,,,,,
2088.822,59.98,59.98,60,60,,,,,,
2088.972,59.99,59.99,60,60,,,,,,
2088.972,59.99,59.99,60,60,,,,,,
2088.972,59.99,59.99,60,60,,,,,,
2088.972,59.99,59.99,60,60,,,,,,
2089.122,59.99,59.99,60,60,,,,,,
2089.122,59.99,59.99,60,60,,,,,,
2089.122,59.99,59.99,60,60,,,,,,
2089.122,59.99,59.99,60,60,,,,,,
2089.272,59.98,59.98,60,60,,,,,40.75,
2089.272,59.98,59.98,60,60,,,,,40.75,
2089.272,59.98,59.98,60,60,,,,,40.75,
2089.272,59.98,59.98,60,60,,,,,40.75,
2089.272,59.98,59.98,60,60,,,,,40.75,
2089.422,59.99,59.99,60,60,,,,,,
2089.422,59.99,59.99,60,60,,,,,,
2089.422,59.99,59.99,60,60,,,,,,
2089.422,59.99,59.99,60,60,,,,,,
2089.572,60,60,60,60,,,,,,
2089.572,60,60,60,60,,,,,,
2089.572,60,60,60,60,,,,,,
2089.572,60,60,60,60,,,,,,
2089.723,60.01,60.01,60,60,,,,,,
2089.723,60.01,60.01,60,60,,,,,,
2089.723,60.01,60.01,60,60,,,,,,
2089.723,60.01,60.01,60,60,,,,,,
2089.872,60,60,60,60,,,,,,
2089.872,60,60,60,60,,,,,,
2089.872,60,60,60,60,,,,,,
2089.872,60,60,60,60,,,,,,
2090.022,60.01,60.01,60,60,,,,,,
2090.022,60.01,60.01,60,60,,,,,,
2090.022,60.01,60.01,60,60,,,,,,
2090.022,60.01,60.01,60,60,,,,,,
2090.172,60.01,60.01,60,60,,,,,,
2090.172,60.01,60.01,60,60,,,,,,
2090.172,60.01,60.01,60,60,,,,,,
2090.172,60.01,60.01,60,60,,,,,,
2090.322,60,60,60,60,,,,,40.9,
2090.322,60,60,60,60,,,,,40.9,
2090.322,60,60,60,60,,,,,40.9,
2090.322,60,60,60,60,,,,,40.9,
2090.322,60,60,60,60,,,,,40.9,
2090.472,60.01,60.01,60,60,,,,,,
2090.472,60.01,60.01,60,60,,,,,,
2090.472,60.01,60.01,60,60,,,,,,
2090.472,60.01,60.01,60,60,,,,,,
2090.623,59.99,59.99,60,60,,,,,,
2090.623,59.99,59.99,60,60,,,,,,
2090.623,59.99,59.99,60,60,,,,,,
2090.623,59.99,59.99,60,60,,,,,,
2090.772,60,60,60,60,,,,,,
2090.772,60,60,60,60,,,,,,
2090.772,60,60,60,60,,,,,,
2090.772,60,60,60,60,,,,,,
2090.922,60.01,60.01,60,60,,,,,,
2090.922,60.01,60.01,60,60,,,,,,
2090.922,60.01,60.01,60,60,,,,,,
2090.922,60.01,60.01,60,60,,,,,,
2091.072,60,60,60,60,,,,,,
2091.072,60,60,60,60,,,,,,
2091.072,60,60,60,60,,,,,,
2091.072,60,60,60,60,,,,,,
2091.222,60,60,60,60,,,,,,
2091.222,60,60,60,60,,,,,,
2091.222,60,60,60,60,,,,,,
2091.222,60,60,60,60,,,,,,
2091.372,60.01,60.01,60,60,,,,,41.16,
2091.372,60.01,60.01,60,60,,,,,41.16,
2091.372,60.01,60.01,60,60,,,,,41.16,
2091.372,60.01,60.01,60,60,,,,,41.16,
2091.372,60.01,60.01,60,60,,,,,41.16,
2091.522,60.01,60.01,60,60,,,,,,
2091.522,60.01,60.01,60,60,,,,,,
2091.522,60.01,60.01,60,60,,,,,,
2091.522,60.01,60.01,60,60,,,,,,
2091.672,60.01,60.01,60,60,,,,,,
2091.672,60.01,60.01,60,60,,,,,,
2091.672,60.01,60.01,60,60,,,,,,
2091.672,60.01,60.01,60,60,,,,,,
2091.823,60.02,60.02,60,60,,,,,,
2091.823,60.02,60.02,60,60,,,,,,
2091.823,60.02,60.02,60,60,,,,,,
2091.823,60.02,60.02,60,60,,,,,,
2091.972,60.03,60.03,60,60,,,,,,
2091.972,60.03,60.03,60,60,,,,,,
2091.972,60.03,60.03,60,60,,,,,,
2091.972,60.03,60.03,60,60,,,,,,
2092.122,60.04,60.04,60,60,,,,,,
2092.122,60.04,60.04,60,60,,,,,,
2092.122,60.04,60.04,60,60,,,,,,
2092.122,60.04,60.04,60,60,,,,,,
2092.272,60.02,60.02,60,60,,,,,41.34,
2092.272,60.02,60.02,60,60,,,,,41.34,
2092.272,60.02,60.02,60,60,,,,,41.34,
2092.272,60.02,60.02,60,60,,,,,41.34,
2092.272,60.02,60.02,60,60,,,,,41.34,
2092.422,60.03,60.03,60,60,,,,,,
2092.422,60.03,60.03,60,60,,,,,,
2092.422,60.03,60.03,60,60,,,,,,
2092.422,60.03,60.03,60,60,,,,,,
2092.572,60.02,60.02,60,60,,,,,,
2092.572,60.02,60.02,60,60,,,,,,
2092.572,60.02,60.02,60,60,,,,,,
2092.572,60.02,60.02,60,60,,,,,,
2092.722,60.03,60.03,60,60,,,,,,
2092.722,60.03,60.03,60,60,,,,,,
2092.722,60.03,60.03,60,60,,,,,,
2092.722,60.03,60.03,60,60,,,,,,
2092.872,60.02,60.02,60,60,,,,,,
2092.872,60.02,60.02,60,60,,,,,,
2092.872,60.02,60.02,60,60,,,,,,
2092.872,60.02,60.02,60,60,,,,,,
2093.023,60.01,60.01,60,60,,,,,,
2093.023,60.01,60.01,60,60,,,,,,
2093.023,60.01,60.01,60,60,,,,,,
2093.023,60.01,60.01,60,60,,,,,,
2093.172,60.01,60.01,60,60,,,,,,
2093.172,60.01,60.01,60,60,,,,,,
2093.172,60.01,60.01,60,60,,,,,,
2093.172,60.01,60.01,60,60,,,,,,
2093.322,60.01,60.01,60,60,,,,,41.55,
2093.322,60.01,60.01,60,60,,,,,41.55,
2093.322,60.01,60.01,60,60,,,,,41.55,
2093.322,60.01,60.01,60,60,,,,,41.55,
