timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
711.081,60,60,60,60,,,,,,
711.081,60,60,60,60,,,,,,
711.081,60,60,60,60,,,,,,
711.231,60.01,60.01,60,60,,,,,32.96,
711.231,60.01,60.01,60,60,,,,,32.96,
711.231,60.01,60.01,60,60,,,,,32.96,
711.231,60.01,60.01,60,60,,,,,32.96,
711.231,60.01,60.01,60,60,,,,,32.96,
711.381,60.01,60.01,60,60,,,,,,
711.381,60.01,60.01,60,60,,,,,,
711.381,60.01,60.01,60,60,,,,,,
711.381,60.01,60.01,60,60,,,,,,
711.531,59.99,59.99,60,60,,,,,,
711.531,59.99,59.99,60,60,,,,,,
711.531,59.99,59.99,60,60,,,,,,
711.531,59.99,59.99,60,60,,,,,,
711.681,60,60,60,60,,,,,,
711.681,60,60,60,60,,,,,,
711.681,60,60,60,60,,,,,,
711.681,60,60,60,60,,,,,,
711.831,59.99,59.99,60,60,,,,,,
711.831,59.99,59.99,60,60,,,,,,
711.831,59.99,59.99,60,60,,,,,,
711.831,59.99,59.99,60,60,,,,,,
711.982,60,60,60,60,,,,,,
711.982,60,60,60,60,,,,,,
711.982,60,60,60,60,,,,,,
711.982,60,60,60,60,,,,,,
712.131,59.99,59.99,60,60,,,,,,
712.131,59.99,59.99,60,60,,,,,,
712.131,59.99,59.99,60,60,,,,,,
712.131,59.99,59.99,60,60,,,,,,
712.281,59.99,59.99,60,60,,,,,33.01,
712.281,59.99,59.99,60,60,,,,,33.01,
712.281,59.99,59.99,60,60,,,,,33.01,
712.281,59.99,59.99,60,60,,,,,33.01,
712.281,59.99,59.99,60,60,,,,,33.01,
712.431,60,60,60,60,,,,,,
712.431,60,60,60,60,,,,,,
712.431,60,60,60,60,,,,,,
712.431,60,60,60,60,,,,,,
712.581,59.99,59.99,60,60,,,,,,
712.581,59.99,59.99,60,60,,,,,,
712.581,59.99,59.99,60,60,,,,,,
712.581,59.99,59.99,60,60,,,,,,
712.731,60,60,60,60,,,,,,
712.731,60,60,60,60,,,,,,
712.731,60,60,60,60,,,,,,
712.731,60,60,60,60,,,,,,
712.881,59.99,59.99,60,60,,,,,,
712.881,59.99,59.99,60,60,,,,,,
712.881,59.99,59.99,60,60,,,,,,
712.881,59.99,59.99,60,60,,,,,,
713.031,59.99,59.99,60,60,,,,,,
713.031,59.99,59.99,60,60,,,,,,
713.031,59.99,59.99,60,60,,,,,,
713.031,59.99,59.99,60,60,,,,,,
713.181,60,60,60,60,,,,,,
713.181,60,60,60,60,,,,,,
713.181,60,60,60,60,,,,,,
713.181,60,60,60,60,,,,,,
713.331,59.99,59.99,60,60,,,,,33.12,
713.331,59.99,59.99,60,60,,,,,33.12,
713.331,59.99,59.99,60,60,,,,,33.12,
713.331,59.99,59.99,60,60,,,,,33.12,
713.331,59.99,59.99,60,60,,,,,33.12,
713.481,60,60,60,60,,,,,,
713.481,60,60,60,60,,,,,,
713.481,60,60,60,60,,,,,,
713.481,60,60,60,60,,,,,,
713.631,59.99,59.99,60,60,,,,,,
713.631,59.99,59.99,60,60,,,,,,
713.631,59.99,59.99,60,60,,,,,,
713.631,59.99,59.99,60,60,,,,,,
713.781,59.99,59.99,60,60,,,,,,
713.781,59.99,59.99,60,60,,,,,,
713.781,59.99,59.99,60,60,,,,,,
713.781,59.99,59.99,60,60,,,,,,
713.931,60,60,60,60,,,,,,
713.931,60,60,60,60,,,,,,
713.931,60,60,60,60,,,,,,
713.931,60,60,60,60,,,,,,
714.081,60,60,60,60,,,,,,
714.081,60,60,60,60,,,,,,
714.081,60,60,60,60,,,,,,
714.081,60,60,60,60,,,,,,
714.231,60,60,60,60,,,,,,
714.231,60,60,60,60,,,,,,
714.231,60,60,60,60,,,,,,
714.231,60,60,60,60,,,,,,
714.381,60.01,60.01,60,60,,,,,33.27,
714.381,60.01,60.01,60,60,,,,,33.27,
714.381,60.01,60.01,60,60,,,,,33.27,
714.381,60.01,60.01,60,60,,,,,33.27,
714.381,60.01,60.01,60,60,,,,,33.27,
714.531,60,60,60,60,,,,,,
714.531,60,60,60,60,,,,,,
714.531,60,60,60,60,,,,,,
714.531,60,60,60,60,,,,,,
714.681,60.01,60.01,60,60,,,,,,
714.681,60.01,60.01,60,60,,,,,,
714.681,60.01,60.01,60,60,,,,,,
714.681,60.01,60.01,60,60,,,,,,
714.831,59.99,59.99,60,60,,,,,,
714.831,59.99,59.99,60,60,,,,,,
714.831,59.99,59.99,60,60,,,,,,
714.831,59.99,59.99,60,60,,,,,,
714.981,60.01,60.01,60,60,,,,,,
714.981,60.01,60.01,60,60,,,,,,
714.981,60.01,60.01,60,60,,,,,,
714.981,60.01,60.01,60,60,,,,,,
715.132,60,60,60,60,,,,,,
715.132,60,60,60,60,,,,,,
715.132,60,60,60,60,,,,,,
715.132,60,60,60,60,,,,,,
715.282,60,60,60,60,,,,,33.34,
715.282,60,60,60,60,,,,,33.34,
715.282,60,60,60,60,,,,,33.34,
715.282,60,60,60,60,,,,,33.34,
715.282,60,60,60,60,,,,,33.34,
715.431,60.02,60.02,60,60,,,,,,
715.431,60.02,60.02,60,60,,,,,,
715.431,60.02,60.02,60,60,,,,,,
715.431,60.02,60.02,60,60,,,,,,
715.581,60.01,60.01,60,60,,,,,,
715.581,60.01,60.01,60,60,,,,,,
715.581,60.01,60.01,60,60,,,,,,
715.581,60.01,60.01,60,60,,,,,,
715.731,60.02,60.02,60,60,,,,,,
715.731,60.02,60.02,60,60,,,,,,
715.731,60.02,60.02,60,60,,,,,,
715.731,60.02,60.02,60,60,,,,,,
715.881,60.03,60.03,60,60,,,,,,
715.881,60.03,60.03,60,60,,,,,,
715.881,60.03,60.03,60,60,,,,,,
715.881,60.03,60.03,60,60,,,,,,
716.031,60.04,60.04,60,60,,,,,,
716.031,60.04,60.04,60,60,,,,,,
716.031,60.04,60.04,60,60,,,,,,
716.031,60.04,60.04,60,60,,,,,,
716.181,60.01,60.01,60,60,,,,,,
716.181,60.01,60.01,60,60,,,,,,
716.181,60.01,60.01,60,60,,,,,,
716.181,60.01,60.01,60,60,,,,,,
716.334,60.02,60.02,60,60,,,,,,
716.334,60.02,60.02,60,60,,,,,,
716.334,60.02,60.02,60,60,,,,,,
716.334,60.02,60.02,60,60,,,,,,
716.395,,,,,,,,,33.41,
716.481,60.01,60.01,60,60,,,,,,
716.481,60.01,60.01,60,60,,,,,,
716.481,60.01,60.01,60,60,,,,,,
716.481,60.01,60.01,60,60,,,,,,
716.631,60.02,60.02,60,60,,,,,,
716.631,60.02,60.02,60,60,,,,,,
716.631,60.02,60.02,60,60,,,,,,
716.631,60.02,60.02,60,60,,,,,,
716.781,60.01,60.01,60,60,,,,,,
716.781,60.01,60.01,60,60,,,,,,
716.781,60.01,60.01,60,60,,,,,,
716.781,60.01,60.01,60,60,,,,,,
716.931,60.02,60.02,60,60,,,,,,
716.931,60.02,60.02,60,60,,,,,,
716.931,60.02,60.02,60,60,,,,,,
716.931,60.02,60.02,60,60,,,,,,
717.081,60.02,60.02,60,60,,,,,,
717.081,60.02,60.02,60,60,,,,,,
717.081,60.02,60.02,60,60,,,,,,
717.081,60.02,60.02,60,60,,,,,,
717.231,60.03,60.03,60,60,,,,,,
717.231,60.03,60.03,60,60,,,,,,
717.231,60.03,60.03,60,60,,,,,,
717.231,60.03,60.03,60,60,,,,,,
717.381,60.02,60.02,60,60,,,,,33.62,
717.381,60.02,60.02,60,60,,,,,33.62,
717.381,60.02,60.02,60,60,,,,,33.62,
717.381,60.02,60.02,60,60,,,,,33.62,
717.381,60.02,60.02,60,60,,,,,33.62,
717.532,60.02,60.02,60,60,,,,,,
717.532,60.02,60.02,60,60,,,,,,
717.532,60.02,60.02,60,60,,,,,,
717.532,60.02,60.02,60,60,,,,,,
717.681,60.01,60.01,60,60,,,,,,
717.681,60.01,60.01,60,60,,,,,,
717.681,60.01,60.01,60,60,,,,,,
717.681,60.01,60.01,60,60,,,,,,
717.831,60.02,60.02,60,60,,,,,,
717.831,60.02,60.02,60,60,,,,,,
717.831,60.02,60.02,60,60,,,,,,
717.831,60.02,60.02,60,60,,,,,,
717.981,60.02,60.02,60,60,,,,,,
717.981,60.02,60.02,60,60,,,,,,
717.981,60.02,60.02,60,60,,,,,,
717.981,60.02,60.02,60,60,,,,,,
718.131,60.03,60.03,60,60,,,,,,
718.131,60.03,60.03,60,60,,,,,,
718.131,60.03,60.03,60,60,,,,,,
718.131,60.03,60.03,60,60,,,,,,
718.281,60.01,60.01,60,60,,,,,33.59,
718.281,60.01,60.01,60,60,,,,,33.59,
718.281,60.01,60.01,60,60,,,,,33.59,
718.281,60.01,60.01,60,60,,,,,33.59,
718.281,60.01,60.01,60,60,,,,,33.59,
718.431,60.02,60.02,60,60,,,,,,
718.431,60.02,60.02,60,60,,,,,,
718.431,60.02,60.02,60,60,,,,,,
718.431,60.02,60.02,60,60,,,,,,
718.581,60,60,60,60,,,,,,
718.581,60,60,60,60,,,,,,
718.581,60,60,60,60,,,,,,
718.581,60,60,60,60,,,,,,
718.731,60.01,60.01,60,60,,,,,,
718.731,60.01,60.01,60,60,,,,,,
718.731,60.01,60.01,60,60,,,,,,
718.731,60.01,60.01,60,60,,,,,,
718.881,60.01,60.01,60,60,,,,,,
718.881,60.01,60.01,60,60,,,,,,
718.881,60.01,60.01,60,60,,,,,,
718.881,60.01,60.01,60,60,,,,,,
719.031,60.01,60.01,60,60,,,,,,
719.031,60.01,60.01,60,60,,,,,,
719.031,60.01,60.01,60,60,,,,,,
719.031,60.01,60.01,60,60,,,,,,
719.181,60,60,60,60,,,,,,
719.181,60,60,60,60,,,,,,
719.181,60,60,60,60,,,,,,
719.181,60,60,60,60,,,,,,
719.331,60,60,60,60,,,,,33.71,
719.331,60,60,60,60,,,,,33.71,
719.331,60,60,60,60,,,,,33.71,
719.331,60,60,60,60,,,,,33.71,
719.331,60,60,60,60,,,,,33.71,
719.481,59.99,59.99,60,60,,,,,,
719.481,59.99,59.99,60,60,,,,,,
719.481,59.99,59.99,60,60,,,,,,
719.481,59.99,59.99,60,60,,,,,,
719.631,59.99,59.99,60,60,,,,,,
719.631,59.99,59.99,60,60,,,,,,
719.631,59.99,59.99,60,60,,,,,,
719.631,59.99,59.99,60,60,,,,,,
719.781,59.99,59.99,60,60,,,,,,
719.781,59.99,59.99,60,60,,,,,,
719.781,59.99,59.99,60,60,,,,,,
719.781,59.99,59.99,60,60,,,,,,
719.931,60,60,60,60,,,,,,
719.931,60,60,60,60,,,,,,
719.931,60,60,60,60,,,,,,
719.931,60,60,60,60,,,,,,
720.081,59.99,59.99,60,60,,,,,,
720.081,59.99,59.99,60,60,,,,,,
720.081,59.99,59.99,60,60,,,,,,
720.081,59.99,59.99,60,60,,,,,,
720.231,59.99,59.99,60,60,,,,,,
720.231,59.99,59.99,60,60,,,,,,
720.231,59.99,59.99,60,60,,,,,,
720.231,59.99,59.99,60,60,,,,,,
720.381,59.99,59.99,60,60,,,,,33.86,
720.381,59.99,59.99,60,60,,,,,33.86,
720.381,59.99,59.99,60,60,,,,,33.86,
720.381,59.99,59.99,60,60,,,,,33.86,
720.381,59.99,59.99,60,60,,,,,33.86,
720.531,59.99,59.99,60,60,,,,,,
720.531,59.99,59.99,60,60,,,,,,
720.531,59.99,59.99,60,60,,,,,,
720.531,59.99,59.99,60,60,,,,,,
720.681,59.99,59.99,60,60,,,,,,
720.681,59.99,59.99,60,60,,,,,,
720.681,59.99,59.99,60,60,,,,,,
720.681,59.99,59.99,60,60,,,,,,
720.831,60,60,60,60,,,,,,
720.831,60,60,60,60,,,,,,
720.831,60,60,60,60,,,,,,
720.831,60,60,60,60,,,,,,
720.981,60,60,60,60,,,,,,
720.981,60,60,60,60,,,,,,
720.981,60,60,60,60,,,,,,
720.981,60,60,60,60,,,,,,
721.132,59.99,59.99,60,60,,,,,,
721.132,59.99,59.99,60,60,,,,,,
721.132,59.99,59.99,60,60,,,,,,
721.132,59.99,59.99,60,60,,,,,,
721.3,59.98,59.98,60,60,,,,,33.87,
721.3,59.98,59.98,60,60,,,,,33.87,
721.3,59.98,59.98,60,60,,,,,33.87,
721.3,59.98,59.98,60,60,,,,,33.87,
721.3,59.98,59.98,60,60,,,,,33.87,
721.451,59.99,59.99,60,60,,,,,,
721.451,59.99,59.99,60,60,,,,,,
721.451,59.99,59.99,60,60,,,,,,
721.451,59.99,59.99,60,60,,,,,,
721.6,59.98,59.98,60,60,,,,,,
721.6,59.98,59.98,60,60,,,,,,
721.6,59.98,59.98,60,60,,,,,,
721.6,59.98,59.98,60,60,,,,,,
721.75,59.98,59.98,60,60,,,,,,
721.75,59.98,59.98,60,60,,,,,,
721.75,59.98,59.98,60,60,,,,,,
721.75,59.98,59.98,60,60,,,,,,
721.9,59.98,59.98,60,60,,,,,,
721.9,59.98,59.98,60,60,,,,,,
721.9,59.98,59.98,60,60,,,,,,
721.9,59.98,59.98,60,60,,,,,,
722.05,59.98,59.98,60,60,,,,,,
722.05,59.98,59.98,60,60,,,,,,
722.05,59.98,59.98,60,60,,,,,,
722.05,59.98,59.98,60,60,,,,,,
722.2,59.98,59.98,60,60,,,,,,
722.2,59.98,59.98,60,60,,,,,,
722.2,59.98,59.98,60,60,,,,,,
722.2,59.98,59.98,60,60,,,,,,
722.35,60,60,60,60,,,,,34.02,
722.35,60,60,60,60,,,,,34.02,
722.35,60,60,60,60,,,,,34.02,
722.35,60,60,60,60,,,,,34.02,
722.35,60,60,60,60,,,,,34.02,
722.5,59.99,59.99,60,60,,,,,,
722.5,59.99,59.99,60,60,,,,,,
722.5,59.99,59.99,60,60,,,,,,
722.5,59.99,59.99,60,60,,,,,,
722.65,60,60,60,60,,,,,,
722.65,60,60,60,60,,,,,,
722.65,60,60,60,60,,,,,,
722.65,60,60,60,60,,,,,,
722.8,59.98,59.98,60,60,,,,,,
722.8,59.98,59.98,60,60,,,,,,
722.8,59.98,59.98,60,60,,,,,,
722.8,59.98,59.98,60,60,,,,,,
722.95,59.99,59.99,60,60,,,,,,
722.95,59.99,59.99,60,60,,,,,,
722.95,59.99,59.99,60,60,,,,,,
722.95,59.99,59.99,60,60,,,,,,
723.101,59.98,59.98,60,60,,,,,,
723.101,59.98,59.98,60,60,,,,,,
723.101,59.98,59.98,60,60,,,,,,
723.101,59.98,59.98,60,60,,,,,,
723.25,59.99,59.99,60,60,,,,,,
723.25,59.99,59.99,60,60,,,,,,
723.25,59.99,59.99,60,60,,,,,,
723.25,59.99,59.99,60,60,,,,,,
723.4,60,60,60,60,,,,,34.11,
723.4,60,60,60,60,,,,,34.11,
723.4,60,60,60,60,,,,,34.11,
723.4,60,60,60,60,,,,,34.11,
723.4,60,60,60,60,,,,,34.11,
723.55,59.99,59.99,60,60,,,,,,
723.55,59.99,59.99,60,60,,,,,,
723.55,59.99,59.99,60,60,,,,,,
723.55,59.99,59.99,60,60,,,,,,
723.7,60,60,60,60,,,,,,
723.7,60,60,60,60,,,,,,
723.7,60,60,60,60,,,,,,
723.7,60,60,60,60,,,,,,
723.85,59.99,59.99,60,60,,,,,,
723.85,59.99,59.99,60,60,,,,,,
723.85,59.99,59.99,60,60,,,,,,
723.85,59.99,59.99,60,60,,,,,,
724,59.99,59.99,60,60,,,,,,
724,59.99,59.99,60,60,,,,,,
724,59.99,59.99,60,60,,,,,,
724,59.99,59.99,60,60,,,,,,
724.151,59.98,59.98,60,60,,,,,,
724.151,59.98,59.98,60,60,,,,,,
724.151,59.98,59.98,60,60,,,,,,
724.151,59.98,59.98,60,60,,,,,,
724.3,59.99,59.99,60,60,,,,,34.14,
724.3,59.99,59.99,60,60,,,,,34.14,
724.3,59.99,59.99,60,60,,,,,34.14,
724.3,59.99,59.99,60,60,,,,,34.14,
724.3,59.99,59.99,60,60,,,,,34.14,
724.45,59.98,59.98,60,60,,,,,,
724.45,59.98,59.98,60,60,,,,,,
724.45,59.98,59.98,60,60,,,,,,
724.45,59.98,59.98,60,60,,,,,,
724.6,59.98,59.98,60,60,,,,,,
724.6,59.98,59.98,60,60,,,,,,
724.6,59.98,59.98,60,60,,,,,,
724.6,59.98,59.98,60,60,,,,,,
724.75,60,60,60,60,,,,,,
724.75,60,60,60,60,,,,,,
724.75,60,60,60,60,,,,,,
724.75,60,60,60,60,,,,,,
724.9,59.99,59.99,60,60,,,,,,
724.9,59.99,59.99,60,60,,,,,,
724.9,59.99,59.99,60,60,,,,,,
724.9,59.99,59.99,60,60,,,,,,
725.05,59.99,59.99,60,60,,,,,,
725.05,59.99,59.99,60,60,,,,,,
725.05,59.99,59.99,60,60,,,,,,
725.05,59.99,59.99,60,60,,,,,,
725.2,60,60,60,60,,,,,,
725.2,60,60,60,60,,,,,,
725.2,60,60,60,60,,,,,,
725.2,60,60,60,60,,,,,,
725.351,60.01,60.01,60,60,,,,,34.31,
725.351,60.01,60.01,60,60,,,,,34.31,
725.351,60.01,60.01,60,60,,,,,34.31,
725.351,60.01,60.01,60,60,,,,,34.31,
725.351,60.01,60.01,60,60,,,,,34.31,
725.5,59.99,59.99,60,60,,,,,,
725.5,59.99,59.99,60,60,,,,,,
725.5,59.99,59.99,60,60,,,,,,
725.5,59.99,59.99,60,60,,,,,,
725.65,60,60,60,60,,,,,,
725.65,60,60,60,60,,,,,,
725.65,60,60,60,60,,,,,,
725.65,60,60,60,60,,,,,,
725.8,59.99,59.99,60,60,,,,,,
725.8,59.99,59.99,60,60,,,,,,
725.8,59.99,59.99,60,60,,,,,,
725.8,59.99,59.99,60,60,,,,,,
725.95,60,60,60,60,,,,,,
725.95,60,60,60,60,,,,,,
725.95,60,60,60,60,,,,,,
725.95,60,60,60,60,,,,,,
726.1,60,60,60,60,,,,,,
726.1,60,60,60,60,,,,,,
726.1,60,60,60,60,,,,,,
726.1,60,60,60,60,,,,,,
726.25,60,60,60,60,,,,,,
726.25,60,60,60,60,,,,,,
726.25,60,60,60,60,,,,,,
726.25,60,60,60,60,,,,,,
726.4,60.01,60.01,60,60,,,,,,
726.4,60.01,60.01,60,60,,,,,,
726.4,60.01,60.01,60,60,,,,,,
726.4,60.01,60.01,60,60,,,,,,
726.453,,,,,,,,,34.35,
726.55,60.03,60.03,60,60,,,,,,
726.55,60.03,60.03,60,60,,,,,,
726.55,60.03,60.03,60,60,,,,,,
726.55,60.03,60.03,60,60,,,,,,
726.7,60.02,60.02,60,60,,,,,,
726.7,60.02,60.02,60,60,,,,,,
726.7,60.02,60.02,60,60,,,,,,
726.7,60.02,60.02,60,60,,,,,,
726.85,60.03,60.03,60,60,,,,,,
726.85,60.03,60.03,60,60,,,,,,
726.85,60.03,60.03,60,60,,,,,,
726.85,60.03,60.03,60,60,,,,,,
727,60.03,60.03,60,60,,,,,,
727,60.03,60.03,60,60,,,,,,
727,60.03,60.03,60,60,,,,,,
727,60.03,60.03,60,60,,,,,,
727.151,60.03,60.03,60,60,,,,,,
727.151,60.03,60.03,60,60,,,,,,
727.151,60.03,60.03,60,60,,,,,,
727.151,60.03,60.03,60,60,,,,,,
727.3,60.03,60.03,60,60,,,,,,
727.3,60.03,60.03,60,60,,,,,,
727.3,60.03,60.03,60,60,,,,,,
727.3,60.03,60.03,60,60,,,,,,
727.45,60.02,60.02,60,60,,,,,34.47,
727.45,60.02,60.02,60,60,,,,,34.47,
727.45,60.02,60.02,60,60,,,,,34.47,
727.45,60.02,60.02,60,60,,,,,34.47,
727.45,60.02,60.02,60,60,,,,,34.47,
727.601,60.01,60.01,60,60,,,,,,
727.601,60.01,60.01,60,60,,,,,,
727.601,60.01,60.01,60,60,,,,,,
727.601,60.01,60.01,60,60,,,,,,
727.751,60,60,60,60,,,,,,
727.751,60,60,60,60,,,,,,
727.751,60,60,60,60,,,,,,
727.751,60,60,60,60,,,,,,
727.9,60.01,60.01,60,60,,,,,,
727.9,60.01,60.01,60,60,,,,,,
727.9,60.01,60.01,60,60,,,,,,
727.9,60.01,60.01,60,60,,,,,,
728.05,60.01,60.01,60,60,,,,,,
728.05,60.01,60.01,60,60,,,,,,
728.05,60.01,60.01,60,60,,,,,,
728.05,60.01,60.01,60,60,,,,,,
728.2,60.01,60.01,60,60,,,,,,
728.2,60.01,60.01,60,60,,,,,,
728.2,60.01,60.01,60,60,,,,,,
728.2,60.01,60.01,60,60,,,,,,
728.35,60.01,60.01,60,60,,,,,34.57,
728.35,60.01,60.01,60,60,,,,,34.57,
728.35,60.01,60.01,60,60,,,,,34.57,
728.35,60.01,60.01,60,60,,,,,34.57,
728.35,60.01,60.01,60,60,,,,,34.57,
728.5,60.01,60.01,60,60,,,,,,
728.5,60.01,60.01,60,60,,,,,,
728.5,60.01,60.01,60,60,,,,,,
728.5,60.01,60.01,60,60,,,,,,
728.65,60.01,60.01,60,60,,,,,,
728.65,60.01,60.01,60,60,,,,,,
728.65,60.01,60.01,60,60,,,,,,
728.65,60.01,60.01,60,60,,,,,,
728.8,60,60,60,60,,,,,,
728.8,60,60,60,60,,,,,,
728.8,60,60,60,60,,,,,,
728.8,60,60,60,60,,,,,,
728.95,60,60,60,60,,,,,,
728.95,60,60,60,60,,,,,,
728.95,60,60,60,60,,,,,,
728.95,60,60,60,60,,,,,,
729.1,60.01,60.01,60,60,,,,,,
729.1,60.01,60.01,60,60,,,,,,
729.1,60.01,60.01,60,60,,,,,,
729.1,60.01,60.01,60,60,,,,,,
729.25,59.99,59.99,60,60,,,,,,
729.25,59.99,59.99,60,60,,,,,,
729.25,59.99,59.99,60,60,,,,,,
729.25,59.99,59.99,60,60,,,,,,
729.4,60,60,60,60,,,,,34.68,
729.4,60,60,60,60,,,,,34.68,
729.4,60,60,60,60,,,,,34.68,
729.4,60,60,60,60,,,,,34.68,
729.4,60,60,60,60,,,,,34.68,
729.55,60,60,60,60,,,,,,
729.55,60,60,60,60,,,,,,
729.55,60,60,60,60,,,,,,
729.55,60,60,60,60,,,,,,
729.7,59.99,59.99,60,60,,,,,,
729.7,59.99,59.99,60,60,,,,,,
729.7,59.99,59.99,60,60,,,,,,
729.7,59.99,59.99,60,60,,,,,,
729.85,59.99,59.99,60,60,,,,,,
729.85,59.99,59.99,60,60,,,,,,
729.85,59.99,59.99,60,60,,,,,,
729.85,59.99,59.99,60,60,,,,,,
730,59.99,59.99,60,60,,,,,,
730,59.99,59.99,60,60,,,,,,
730,59.99,59.99,60,60,,,,,,
730,59.99,59.99,60,60,,,,,,
730.151,59.99,59.99,60,60,,,,,,
730.151,59.99,59.99,60,60,,,,,,
730.151,59.99,59.99,60,60,,,,,,
730.151,59.99,59.99,60,60,,,,,,
730.3,59.99,59.99,60,60,,,,,,
730.3,59.99,59.99,60,60,,,,,,
730.3,59.99,59.99,60,60,,,,,,
730.3,59.99,59.99,60,60,,,,,,
730.45,60,60,60,60,,,,,34.82,
730.45,60,60,60,60,,,,,34.82,
730.45,60,60,60,60,,,,,34.82,
730.45,60,60,60,60,,,,,34.82,
730.45,60,60,60,60,,,,,34.82,
730.6,60,60,60,60,,,,,,
730.6,60,60,60,60,,,,,,
730.6,60,60,60,60,,,,,,
730.6,60,60,60,60,,,,,,
730.75,60,60,60,60,,,,,,
730.75,60,60,60,60,,,,,,
730.75,60,60,60,60,,,,,,
730.75,60,60,60,60,,,,,,
730.9,60.01,60.01,60,60,,,,,,
730.9,60.01,60.01,60,60,,,,,,
730.9,60.01,60.01,60,60,,,,,,
730.9,60.01,60.01,60,60,,,,,,
731.05,60,60,60,60,,,,,,
731.05,60,60,60,60,,,,,,
731.05,60,60,60,60,,,,,,
731.05,60,60,60,60,,,,,,
731.2,60.01,60.01,60,60,,,,,,
731.2,60.01,60.01,60,60,,,,,,
731.2,60.01,60.01,60,60,,,,,,
731.2,60.01,60.01,60,60,,,,,,
731.35,60,60,60,60,,,,,34.83,
731.35,60,60,60,60,,,,,34.83,
731.35,60,60,60,60,,,,,34.83,
731.35,60,60,60,60,,,,,34.83,
731.35,60,60,60,60,,,,,34.83,
731.5,60,60,60,60,,,,,,
731.5,60,60,60,60,,,,,,
731.5,60,60,60,60,,,,,,
731.5,60,60,60,60,,,,,,
731.65,60.01,60.01,60,60,,,,,,
731.65,60.01,60.01,60,60,,,,,,
731.65,60.01,60.01,60,60,,,,,,
731.65,60.01,60.01,60,60,,,,,,
731.8,60.01,60.01,60,60,,,,,,
731.8,60.01,60.01,60,60,,,,,,
731.8,60.01,60.01,60,60,,,,,,
731.8,60.01,60.01,60,60,,,,,,
731.95,60.01,60.01,60,60,,,,,,
731.95,60.01,60.01,60,60,,,,,,
731.95,60.01,60.01,60,60,,,,,,
731.95,60.01,60.01,60,60,,,,,,
732.1,60.01,60.01,60,60,,,,,,
732.1,60.01,60.01,60,60,,,,,,
732.1,60.01,60.01,60,60,,,,,,
732.1,60.01,60.01,60,60,,,,,,
732.25,60,60,60,60,,,,,,
732.25,60,60,60,60,,,,,,
732.25,60,60,60,60,,,,,,
732.25,60,60,60,60,,,,,,
732.4,59.99,59.99,60,60,,,,,34.88,
732.4,59.99,59.99,60,60,,,,,34.88,
732.4,59.99,59.99,60,60,,,,,34.88,
732.4,59.99,59.99,60,60,,,,,34.88,
732.4,59.99,59.99,60,60,,,,,34.88,
732.55,60,60,60,60,,,,,,
732.55,60,60,60,60,,,,,,
732.55,60,60,60,60,,,,,,
732.55,60,60,60,60,,,,,,
732.7,60,60,60,60,,,,,,
732.7,60,60,60,60,,,,,,
732.7,60,60,60,60,,,,,,
732.7,60,60,60,60,,,,,,
732.85,60,60,60,60,,,,,,
732.85,60,60,60,60,,,,,,
732.85,60,60,60,60,,,,,,
732.85,60,60,60,60,,,,,,
733,60.01,60.01,60,60,,,,,,
733,60.01,60.01,60,60,,,,,,
733,60.01,60.01,60,60,,,,,,
733,60.01,60.01,60,60,,,,,,
733.151,59.99,59.99,60,60,,,,,,
733.151,59.99,59.99,60,60,,,,,,
733.151,59.99,59.99,60,60,,,,,,
733.151,59.99,59.99,60,60,,,,,,
733.3,60,60,60,60,,,,,,
733.3,60,60,60,60,,,,,,
733.3,60,60,60,60,,,,,,
733.3,60,60,60,60,,,,,,
733.45,60,60,60,60,,,,,35.04,
733.45,60,60,60,60,,,,,35.04,
733.45,60,60,60,60,,,,,35.04,
733.45,60,60,60,60,,,,,35.04,
733.45,60,60,60,60,,,,,35.04,
733.6,60,60,60,60,,,,,,
733.6,60,60,60,60,,,,,,
733.6,60,60,60,60,,,,,,
733.6,60,60,60,60,,,,,,
733.75,59.99,59.99,60,60,,,,,,
733.75,59.99,59.99,60,60,,,,,,
733.75,59.99,59.99,60,60,,,,,,
733.75,59.99,59.99,60,60,,,,,,
733.9,60,60,60,60,,,,,,
733.9,60,60,60,60,,,,,,
733.9,60,60,60,60,,,,,,
733.9,60,60,60,60,,,,,,
734.05,60,60,60,60,,,,,,
734.05,60,60,60,60,,,,,,
734.05,60,60,60,60,,,,,,
734.05,60,60,60,60,,,,,,
734.2,60,60,60,60,,,,,,
734.2,60,60,60,60,,,,,,
734.2,60,60,60,60,,,,,,
734.2,60,60,60,60,,,,,,
734.35,60.01,60.01,60,60,,,,,,
734.35,60.01,60.01,60,60,,,,,,
734.35,60.01,60.01,60,60,,,,,,
734.35,60.01,60.01,60,60,,,,,,
734.5,60.01,60.01,60,60,,,,,35.15,
734.5,60.01,60.01,60,60,,,,,35.15,
734.5,60.01,60.01,60,60,,,,,35.15,
734.5,60.01,60.01,60,60,,,,,35.15,
734.5,60.01,60.01,60,60,,,,,35.15,
734.65,60.02,60.02,60,60,,,,,,
734.65,60.02,60.02,60,60,,,,,,
734.65,60.02,60.02,60,60,,,,,,
734.65,60.02,60.02,60,60,,,,,,
