timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
136.698,60,60,60,60,,,,,48.75,
136.848,60,60,60,60,,,,,,
136.848,60,60,60,60,,,,,,
136.848,60,60,60,60,,,,,,
136.848,60,60,60,60,,,,,,
136.998,60,60,60,60,,,,,,
136.998,60,60,60,60,,,,,,
136.998,60,60,60,60,,,,,,
136.998,60,60,60,60,,,,,,
137.148,59.99,59.99,60,60,,,,,,
137.148,59.99,59.99,60,60,,,,,,
137.148,59.99,59.99,60,60,,,,,,
137.148,59.99,59.99,60,60,,,,,,
137.298,60,60,60,60,,,,,,
137.298,60,60,60,60,,,,,,
137.298,60,60,60,60,,,,,,
137.298,60,60,60,60,,,,,,
137.448,59.99,59.99,60,60,,,,,,
137.448,59.99,59.99,60,60,,,,,,
137.448,59.99,59.99,60,60,,,,,,
137.448,59.99,59.99,60,60,,,,,,
137.598,59.99,59.99,60,60,,,,,,
137.598,59.99,59.99,60,60,,,,,,
137.598,59.99,59.99,60,60,,,,,,
137.598,59.99,59.99,60,60,,,,,,
137.748,60,60,60,60,,,,,48.81,
137.748,60,60,60,60,,,,,48.81,
137.748,60,60,60,60,,,,,48.81,
137.748,60,60,60,60,,,,,48.81,
137.748,60,60,60,60,,,,,48.81,
137.898,60,60,60,60,,,,,,
137.898,60,60,60,60,,,,,,
137.898,60,60,60,60,,,,,,
137.898,60,60,60,60,,,,,,
138.048,59.98,59.98,60,60,,,,,,
138.048,59.98,59.98,60,60,,,,,,
138.048,59.98,59.98,60,60,,,,,,
138.048,59.98,59.98,60,60,,,,,,
138.198,59.99,59.99,60,60,,,,,,
138.198,59.99,59.99,60,60,,,,,,
138.198,59.99,59.99,60,60,,,,,,
138.198,59.99,59.99,60,60,,,,,,
138.348,59.99,59.99,60,60,,,,,,
138.348,59.99,59.99,60,60,,,,,,
138.348,59.99,59.99,60,60,,,,,,
138.348,59.99,59.99,60,60,,,,,,
138.498,60,60,60,60,,,,,,
138.498,60,60,60,60,,,,,,
138.498,60,60,60,60,,,,,,
138.498,60,60,60,60,,,,,,
138.648,60.01,60.01,60,60,,,,,48.88,
138.648,60.01,60.01,60,60,,,,,48.88,
138.648,60.01,60.01,60,60,,,,,48.88,
138.648,60.01,60.01,60,60,,,,,48.88,
138.648,60.01,60.01,60,60,,,,,48.88,
138.798,60,60,60,60,,,,,,
138.798,60,60,60,60,,,,,,
138.798,60,60,60,60,,,,,,
138.798,60,60,60,60,,,,,,
138.948,60,60,60,60,,,,,,
138.948,60,60,60,60,,,,,,
138.948,60,60,60,60,,,,,,
138.948,60,60,60,60,,,,,,
139.098,60.01,60.01,60,60,,,,,,
139.098,60.01,60.01,60,60,,,,,,
139.098,60.01,60.01,60,60,,,,,,
139.098,60.01,60.01,60,60,,,,,,
139.248,60,60,60,60,,,,,,
139.248,60,60,60,60,,,,,,
139.248,60,60,60,60,,,,,,
139.248,60,60,60,60,,,,,,
139.398,60.01,60.01,60,60,,,,,,
139.398,60.01,60.01,60,60,,,,,,
139.398,60.01,60.01,60,60,,,,,,
139.398,60.01,60.01,60,60,,,,,,
139.548,60,60,60,60,,,,,,
139.548,60,60,60,60,,,,,,
139.548,60,60,60,60,,,,,,
139.548,60,60,60,60,,,,,,
139.698,60,60,60,60,,,,,48.96,
139.698,60,60,60,60,,,,,48.96,
139.698,60,60,60,60,,,,,48.96,
139.698,60,60,60,60,,,,,48.96,
139.698,60,60,60,60,,,,,48.96,
139.848,60,60,60,60,,,,,,
139.848,60,60,60,60,,,,,,
139.848,60,60,60,60,,,,,,
139.848,60,60,60,60,,,,,,
139.998,60,60,60,60,,,,,,
139.998,60,60,60,60,,,,,,
139.998,60,60,60,60,,,,,,
139.998,60,60,60,60,,,,,,
140.148,60,60,60,60,,,,,,
140.148,60,60,60,60,,,,,,
140.148,60,60,60,60,,,,,,
140.148,60,60,60,60,,,,,,
140.298,60.02,60.02,60,60,,,,,,
140.298,60.02,60.02,60,60,,,,,,
140.298,60.02,60.02,60,60,,,,,,
140.298,60.02,60.02,60,60,,,,,,
140.448,60.01,60.01,60,60,,,,,,
140.448,60.01,60.01,60,60,,,,,,
140.448,60.01,60.01,60,60,,,,,,
140.448,60.01,60.01,60,60,,,,,,
140.599,60.01,60.01,60,60,,,,,,
140.599,60.01,60.01,60,60,,,,,,
140.599,60.01,60.01,60,60,,,,,,
140.599,60.01,60.01,60,60,,,,,,
140.748,60.01,60.01,60,60,,,,,49.04,
140.748,60.01,60.01,60,60,,,,,49.04,
140.748,60.01,60.01,60,60,,,,,49.04,
140.748,60.01,60.01,60,60,,,,,49.04,
140.748,60.01,60.01,60,60,,,,,49.04,
140.898,60.01,60.01,60,60,,,,,,
140.898,60.01,60.01,60,60,,,,,,
140.898,60.01,60.01,60,60,,,,,,
140.898,60.01,60.01,60,60,,,,,,
141.048,60.02,60.02,60,60,,,,,,
141.048,60.02,60.02,60,60,,,,,,
141.048,60.02,60.02,60,60,,,,,,
141.048,60.02,60.02,60,60,,,,,,
141.198,60.03,60.03,60,60,,,,,,
141.198,60.03,60.03,60,60,,,,,,
141.198,60.03,60.03,60,60,,,,,,
141.198,60.03,60.03,60,60,,,,,,
141.348,60.03,60.03,60,60,,,,,,
141.348,60.03,60.03,60,60,,,,,,
141.348,60.03,60.03,60,60,,,,,,
141.348,60.03,60.03,60,60,,,,,,
141.498,60.03,60.03,60,60,,,,,,
141.498,60.03,60.03,60,60,,,,,,
141.498,60.03,60.03,60,60,,,,,,
141.498,60.03,60.03,60,60,,,,,,
141.648,60.03,60.03,60,60,,,,,,
141.648,60.03,60.03,60,60,,,,,,
141.648,60.03,60.03,60,60,,,,,,
141.648,60.03,60.03,60,60,,,,,,
141.798,60.02,60.02,60,60,,,,,49.02,
141.798,60.02,60.02,60,60,,,,,49.02,
141.798,60.02,60.02,60,60,,,,,49.02,
141.798,60.02,60.02,60,60,,,,,49.02,
141.798,60.02,60.02,60,60,,,,,49.02,
141.948,60.01,60.01,60,60,,,,,,
141.948,60.01,60.01,60,60,,,,,,
141.948,60.01,60.01,60,60,,,,,,
141.948,60.01,60.01,60,60,,,,,,
142.098,60,60,60,60,,,,,,
142.098,60,60,60,60,,,,,,
142.098,60,60,60,60,,,,,,
142.098,60,60,60,60,,,,,,
142.248,60,60,60,60,,,,,,
142.248,60,60,60,60,,,,,,
142.248,60,60,60,60,,,,,,
142.248,60,60,60,60,,,,,,
142.398,60.01,60.01,60,60,,,,,,
142.398,60.01,60.01,60,60,,,,,,
142.398,60.01,60.01,60,60,,,,,,
142.398,60.01,60.01,60,60,,,,,,
142.548,60.01,60.01,60,60,,,,,,
142.548,60.01,60.01,60,60,,,,,,
142.548,60.01,60.01,60,60,,,,,,
142.548,60.01,60.01,60,60,,,,,,
142.698,60.01,60.01,60,60,,,,,,
142.698,60.01,60.01,60,60,,,,,,
142.698,60.01,60.01,60,60,,,,,,
142.698,60.01,60.01,60,60,,,,,,
142.789,,,,,,,,,49.09,
142.848,60.02,60.02,60,60,,,,,,
142.848,60.02,60.02,60,60,,,,,,
142.848,60.02,60.02,60,60,,,,,,
142.848,60.02,60.02,60,60,,,,,,
142.998,60.02,60.02,60,60,,,,,,
142.998,60.02,60.02,60,60,,,,,,
142.998,60.02,60.02,60,60,,,,,,
142.998,60.02,60.02,60,60,,,,,,
143.148,60.02,60.02,60,60,,,,,,
143.148,60.02,60.02,60,60,,,,,,
143.148,60.02,60.02,60,60,,,,,,
143.148,60.02,60.02,60,60,,,,,,
143.298,60.02,60.02,60,60,,,,,,
143.298,60.02,60.02,60,60,,,,,,
143.298,60.02,60.02,60,60,,,,,,
143.298,60.02,60.02,60,60,,,,,,
143.448,60.02,60.02,60,60,,,,,,
143.448,60.02,60.02,60,60,,,,,,
143.448,60.02,60.02,60,60,,,,,,
143.448,60.02,60.02,60,60,,,,,,
143.598,60.02,60.02,60,60,,,,,,
143.598,60.02,60.02,60,60,,,,,,
143.598,60.02,60.02,60,60,,,,,,
143.598,60.02,60.02,60,60,,,,,,
143.748,60.01,60.01,60,60,,,,,49.23,
143.748,60.01,60.01,60,60,,,,,49.23,
143.748,60.01,60.01,60,60,,,,,49.23,
143.748,60.01,60.01,60,60,,,,,49.23,
143.748,60.01,60.01,60,60,,,,,49.23,
143.898,60,60,60,60,,,,,,
143.898,60,60,60,60,,,,,,
143.898,60,60,60,60,,,,,,
143.898,60,60,60,60,,,,,,
144.048,60,60,60,60,,,,,,
144.048,60,60,60,60,,,,,,
144.048,60,60,60,60,,,,,,
144.048,60,60,60,60,,,,,,
144.198,60,60,60,60,,,,,,
144.198,60,60,60,60,,,,,,
144.198,60,60,60,60,,,,,,
144.198,60,60,60,60,,,,,,
144.348,60.01,60.01,60,60,,,,,,
144.348,60.01,60.01,60,60,,,,,,
144.348,60.01,60.01,60,60,,,,,,
144.348,60.01,60.01,60,60,,,,,,
144.498,60.01,60.01,60,60,,,,,,
144.498,60.01,60.01,60,60,,,,,,
144.498,60.01,60.01,60,60,,,,,,
144.498,60.01,60.01,60,60,,,,,,
144.648,60,60,60,60,,,,,,
144.648,60,60,60,60,,,,,,
144.648,60,60,60,60,,,,,,
144.648,60,60,60,60,,,,,,
144.798,60,60,60,60,,,,,49.25,
144.798,60,60,60,60,,,,,49.25,
144.798,60,60,60,60,,,,,49.25,
144.798,60,60,60,60,,,,,49.25,
144.798,60,60,60,60,,,,,49.25,
144.948,60,60,60,60,,,,,,
144.948,60,60,60,60,,,,,,
144.948,60,60,60,60,,,,,,
144.948,60,60,60,60,,,,,,
145.098,59.99,59.99,60,60,,,,,,
145.098,59.99,59.99,60,60,,,,,,
145.098,59.99,59.99,60,60,,,,,,
145.098,59.99,59.99,60,60,,,,,,
145.248,59.99,59.99,60,60,,,,,,
145.248,59.99,59.99,60,60,,,,,,
145.248,59.99,59.99,60,60,,,,,,
145.248,59.99,59.99,60,60,,,,,,
145.398,59.98,59.98,60,60,,,,,,
145.398,59.98,59.98,60,60,,,,,,
145.398,59.98,59.98,60,60,,,,,,
145.398,59.98,59.98,60,60,,,,,,
145.548,59.99,59.99,60,60,,,,,,
145.548,59.99,59.99,60,60,,,,,,
145.548,59.99,59.99,60,60,,,,,,
145.548,59.99,59.99,60,60,,,,,,
145.698,60,60,60,60,,,,,49.35,
145.698,60,60,60,60,,,,,49.35,
145.698,60,60,60,60,,,,,49.35,
145.698,60,60,60,60,,,,,49.35,
145.698,60,60,60,60,,,,,49.35,
145.848,60,60,60,60,,,,,,
145.848,60,60,60,60,,,,,,
145.848,60,60,60,60,,,,,,
145.848,60,60,60,60,,,,,,
145.998,60.01,60.01,60,60,,,,,,
145.998,60.01,60.01,60,60,,,,,,
145.998,60.01,60.01,60,60,,,,,,
145.998,60.01,60.01,60,60,,,,,,
146.149,60.01,60.01,60,60,,,,,,
146.149,60.01,60.01,60,60,,,,,,
146.149,60.01,60.01,60,60,,,,,,
146.149,60.01,60.01,60,60,,,,,,
146.298,60,60,60,60,,,,,,
146.298,60,60,60,60,,,,,,
146.298,60,60,60,60,,,,,,
146.298,60,60,60,60,,,,,,
146.448,60.01,60.01,60,60,,,,,,
146.448,60.01,60.01,60,60,,,,,,
146.448,60.01,60.01,60,60,,,,,,
146.448,60.01,60.01,60,60,,,,,,
146.598,60,60,60,60,,,,,,
146.598,60,60,60,60,,,,,,
146.598,60,60,60,60,,,,,,
146.598,60,60,60,60,,,,,,
146.748,60.02,60.02,60,60,,,,,49.42,
146.748,60.02,60.02,60,60,,,,,49.42,
146.748,60.02,60.02,60,60,,,,,49.42,
146.748,60.02,60.02,60,60,,,,,49.42,
146.748,60.02,60.02,60,60,,,,,49.42,
146.898,60.01,60.01,60,60,,,,,,
146.898,60.01,60.01,60,60,,,,,,
146.898,60.01,60.01,60,60,,,,,,
146.898,60.01,60.01,60,60,,,,,,
147.048,60.01,60.01,60,60,,,,,,
147.048,60.01,60.01,60,60,,,,,,
147.048,60.01,60.01,60,60,,,,,,
147.048,60.01,60.01,60,60,,,,,,
147.198,60.01,60.01,60,60,,,,,,
147.198,60.01,60.01,60,60,,,,,,
147.198,60.01,60.01,60,60,,,,,,
147.198,60.01,60.01,60,60,,,,,,
147.348,60.01,60.01,60,60,,,,,,
147.348,60.01,60.01,60,60,,,,,,
147.348,60.01,60.01,60,60,,,,,,
147.348,60.01,60.01,60,60,,,,,,
147.498,60,60,60,60,,,,,,
147.498,60,60,60,60,,,,,,
147.498,60,60,60,60,,,,,,
147.498,60,60,60,60,,,,,,
147.648,60.01,60.01,60,60,,,,,,
147.648,60.01,60.01,60,60,,,,,,
147.648,60.01,60.01,60,60,,,,,,
147.648,60.01,60.01,60,60,,,,,,
147.798,60.01,60.01,60,60,,,,,49.49,
147.798,60.01,60.01,60,60,,,,,49.49,
147.798,60.01,60.01,60,60,,,,,49.49,
147.798,60.01,60.01,60,60,,,,,49.49,
147.798,60.01,60.01,60,60,,,,,49.49,
147.948,60,60,60,60,,,,,,
147.948,60,60,60,60,,,,,,
147.948,60,60,60,60,,,,,,
147.948,60,60,60,60,,,,,,
148.098,60.01,60.01,60,60,,,,,,
148.098,60.01,60.01,60,60,,,,,,
148.098,60.01,60.01,60,60,,,,,,
148.098,60.01,60.01,60,60,,,,,,
148.248,60.01,60.01,60,60,,,,,,
148.248,60.01,60.01,60,60,,,,,,
148.248,60.01,60.01,60,60,,,,,,
148.248,60.01,60.01,60,60,,,,,,
148.398,60.02,60.02,60,60,,,,,,
148.398,60.02,60.02,60,60,,,,,,
148.398,60.02,60.02,60,60,,,,,,
148.398,60.02,60.02,60,60,,,,,,
148.548,60.01,60.01,60,60,,,,,,
148.548,60.01,60.01,60,60,,,,,,
148.548,60.01,60.01,60,60,,,,,,
148.548,60.01,60.01,60,60,,,,,,
148.698,60,60,60,60,,,,,,
148.698,60,60,60,60,,,,,,
148.698,60,60,60,60,,,,,,
148.698,60,60,60,60,,,,,,
148.848,60,60,60,60,,,,,49.56,
148.848,60,60,60,60,,,,,49.56,
148.848,60,60,60,60,,,,,49.56,
148.848,60,60,60,60,,,,,49.56,
148.848,60,60,60,60,,,,,49.56,
148.998,60,60,60,60,,,,,,
148.998,60,60,60,60,,,,,,
148.998,60,60,60,60,,,,,,
148.998,60,60,60,60,,,,,,
149.148,60,60,60,60,,,,,,
149.148,60,60,60,60,,,,,,
149.148,60,60,60,60,,,,,,
149.148,60,60,60,60,,,,,,
149.298,59.99,59.99,60,60,,,,,,
149.298,59.99,59.99,60,60,,,,,,
149.298,59.99,59.99,60,60,,,,,,
149.298,59.99,59.99,60,60,,,,,,
149.448,59.99,59.99,60,60,,,,,,
149.448,59.99,59.99,60,60,,,,,,
149.448,59.99,59.99,60,60,,,,,,
149.448,59.99,59.99,60,60,,,,,,
149.598,60,60,60,60,,,,,,
149.598,60,60,60,60,,,,,,
149.598,60,60,60,60,,,,,,
149.598,60,60,60,60,,,,,,
149.748,60,60,60,60,,,,,49.51,
149.748,60,60,60,60,,,,,49.51,
149.748,60,60,60,60,,,,,49.51,
149.748,60,60,60,60,,,,,49.51,
149.748,60,60,60,60,,,,,49.51,
149.898,60,60,60,60,,,,,,
149.898,60,60,60,60,,,,,,
149.898,60,60,60,60,,,,,,
149.898,60,60,60,60,,,,,,
150.048,60,60,60,60,,,,,,
150.048,60,60,60,60,,,,,,
150.048,60,60,60,60,,,,,,
150.048,60,60,60,60,,,,,,
150.198,59.99,59.99,60,60,,,,,,
150.198,59.99,59.99,60,60,,,,,,
150.198,59.99,59.99,60,60,,,,,,
150.198,59.99,59.99,60,60,,,,,,
150.348,60,60,60,60,,,,,,
150.348,60,60,60,60,,,,,,
150.348,60,60,60,60,,,,,,
150.348,60,60,60,60,,,,,,
150.499,59.99,59.99,60,60,,,,,,
150.499,59.99,59.99,60,60,,,,,,
150.499,59.99,59.99,60,60,,,,,,
150.499,59.99,59.99,60,60,,,,,,
150.648,59.98,59.98,60,60,,,,,,
150.648,59.98,59.98,60,60,,,,,,
150.648,59.98,59.98,60,60,,,,,,
150.648,59.98,59.98,60,60,,,,,,
150.798,59.99,59.99,60,60,,,,,49.55,
150.798,59.99,59.99,60,60,,,,,49.55,
150.798,59.99,59.99,60,60,,,,,49.55,
150.798,59.99,59.99,60,60,,,,,49.55,
150.798,59.99,59.99,60,60,,,,,49.55,
150.948,59.99,59.99,60,60,,,,,,
150.948,59.99,59.99,60,60,,,,,,
150.948,59.99,59.99,60,60,,,,,,
150.948,59.99,59.99,60,60,,,,,,
151.098,59.99,59.99,60,60,,,,,,
151.098,59.99,59.99,60,60,,,,,,
151.098,59.99,59.99,60,60,,,,,,
151.098,59.99,59.99,60,60,,,,,,
151.248,59.99,59.99,60,60,,,,,,
151.248,59.99,59.99,60,60,,,,,,
151.248,59.99,59.99,60,60,,,,,,
151.248,59.99,59.99,60,60,,,,,,
151.398,59.99,59.99,60,60,,,,,,
151.398,59.99,59.99,60,60,,,,,,
151.398,59.99,59.99,60,60,,,,,,
151.398,59.99,59.99,60,60,,,,,,
151.548,59.99,59.99,60,60,,,,,,
151.548,59.99,59.99,60,60,,,,,,
151.548,59.99,59.99,60,60,,,,,,
151.548,59.99,59.99,60,60,,,,,,
151.698,60,60,60,60,,,,,,
151.698,60,60,60,60,,,,,,
151.698,60,60,60,60,,,,,,
151.698,60,60,60,60,,,,,,
151.848,60,60,60,60,,,,,49.65,
151.848,60,60,60,60,,,,,49.65,
151.848,60,60,60,60,,,,,49.65,
151.848,60,60,60,60,,,,,49.65,
151.848,60,60,60,60,,,,,49.65,
151.998,60.01,60.01,60,60,,,,,,
151.998,60.01,60.01,60,60,,,,,,
151.998,60.01,60.01,60,60,,,,,,
151.998,60.01,60.01,60,60,,,,,,
152.148,60.01,60.01,60,60,,,,,,
152.148,60.01,60.01,60,60,,,,,,
152.148,60.01,60.01,60,60,,,,,,
152.148,60.01,60.01,60,60,,,,,,
152.298,60.02,60.02,60,60,,,,,,
152.298,60.02,60.02,60,60,,,,,,
152.298,60.02,60.02,60,60,,,,,,
152.298,60.02,60.02,60,60,,,,,,
152.448,60.02,60.02,60,60,,,,,,
152.448,60.02,60.02,60,60,,,,,,
152.448,60.02,60.02,60,60,,,,,,
152.448,60.02,60.02,60,60,,,,,,
152.598,60.02,60.02,60,60,,,,,,
152.598,60.02,60.02,60,60,,,,,,
152.598,60.02,60.02,60,60,,,,,,
152.598,60.02,60.02,60,60,,,,,,
152.748,60.02,60.02,60,60,,,,,,
152.748,60.02,60.02,60,60,,,,,,
152.748,60.02,60.02,60,60,,,,,,
152.748,60.02,60.02,60,60,,,,,,
152.822,,,,,,,,,49.77,
152.898,60.02,60.02,60,60,,,,,,
152.898,60.02,60.02,60,60,,,,,,
152.898,60.02,60.02,60,60,,,,,,
152.898,60.02,60.02,60,60,,,,,,
153.048,60.02,60.02,60,60,,,,,,
153.048,60.02,60.02,60,60,,,,,,
153.048,60.02,60.02,60,60,,,,,,
153.048,60.02,60.02,60,60,,,,,,
153.198,60.02,60.02,60,60,,,,,,
153.198,60.02,60.02,60,60,,,,,,
153.198,60.02,60.02,60,60,,,,,,
153.198,60.02,60.02,60,60,,,,,,
153.348,60.02,60.02,60,60,,,,,,
153.348,60.02,60.02,60,60,,,,,,
153.348,60.02,60.02,60,60,,,,,,
153.348,60.02,60.02,60,60,,,,,,
153.498,60.02,60.02,60,60,,,,,,
153.498,60.02,60.02,60,60,,,,,,
153.498,60.02,60.02,60,60,,,,,,
153.498,60.02,60.02,60,60,,,,,,
153.648,60.03,60.03,60,60,,,,,,
153.648,60.03,60.03,60,60,,,,,,
153.648,60.03,60.03,60,60,,,,,,
153.648,60.03,60.03,60,60,,,,,,
153.798,60.03,60.03,60,60,,,,,49.84,
153.798,60.03,60.03,60,60,,,,,49.84,
153.798,60.03,60.03,60,60,,,,,49.84,
153.798,60.03,60.03,60,60,,,,,49.84,
153.798,60.03,60.03,60,60,,,,,49.84,
153.948,60.03,60.03,60,60,,,,,,
153.948,60.03,60.03,60,60,,,,,,
153.948,60.03,60.03,60,60,,,,,,
153.948,60.03,60.03,60,60,,,,,,
154.098,60.02,60.02,60,60,,,,,,
154.098,60.02,60.02,60,60,,,,,,
154.098,60.02,60.02,60,60,,,,,,
154.098,60.02,60.02,60,60,,,,,,
154.248,60.03,60.03,60,60,,,,,,
154.248,60.03,60.03,60,60,,,,,,
154.248,60.03,60.03,60,60,,,,,,
154.248,60.03,60.03,60,60,,,,,,
154.398,60.03,60.03,60,60,,,,,,
154.398,60.03,60.03,60,60,,,,,,
154.398,60.03,60.03,60,60,,,,,,
154.398,60.03,60.03,60,60,,,,,,
154.548,60.03,60.03,60,60,,,,,,
154.548,60.03,60.03,60,60,,,,,,
154.548,60.03,60.03,60,60,,,,,,
154.548,60.03,60.03,60,60,,,,,,
154.698,60.04,60.04,60,60,,,,,,
154.698,60.04,60.04,60,60,,,,,,
154.698,60.04,60.04,60,60,,,,,,
154.698,60.04,60.04,60,60,,,,,,
154.848,60.02,60.02,60,60,,,,,49.9,
154.848,60.02,60.02,60,60,,,,,49.9,
154.848,60.02,60.02,60,60,,,,,49.9,
154.848,60.02,60.02,60,60,,,,,49.9,
154.848,60.02,60.02,60,60,,,,,49.9,
154.998,60.03,60.03,60,60,,,,,,
154.998,60.03,60.03,60,60,,,,,,
154.998,60.03,60.03,60,60,,,,,,
154.998,60.03,60.03,60,60,,,,,,
155.148,60.03,60.03,60,60,,,,,,
155.148,60.03,60.03,60,60,,,,,,
155.148,60.03,60.03,60,60,,,,,,
155.148,60.03,60.03,60,60,,,,,,
155.298,60.03,60.03,60,60,,,,,,
155.298,60.03,60.03,60,60,,,,,,
155.298,60.03,60.03,60,60,,,,,,
155.298,60.03,60.03,60,60,,,,,,
155.448,60.03,60.03,60,60,,,,,,
155.448,60.03,60.03,60,60,,,,,,
155.448,60.03,60.03,60,60,,,,,,
155.448,60.03,60.03,60,60,,,,,,
155.598,60.02,60.02,60,60,,,,,,
155.598,60.02,60.02,60,60,,,,,,
155.598,60.02,60.02,60,60,,,,,,
155.598,60.02,60.02,60,60,,,,,,
155.748,60.02,60.02,60,60,,,,,,
155.748,60.02,60.02,60,60,,,,,,
155.748,60.02,60.02,60,60,,,,,,
155.748,60.02,60.02,60,60,,,,,,
155.898,60.02,60.02,60,60,,,,,49.94,
155.898,60.02,60.02,60,60,,,,,49.94,
155.898,60.02,60.02,60,60,,,,,49.94,
155.898,60.02,60.02,60,60,,,,,49.94,
155.898,60.02,60.02,60,60,,,,,49.94,
156.048,60.03,60.03,60,60,,,,,,
156.048,60.03,60.03,60,60,,,,,,
156.048,60.03,60.03,60,60,,,,,,
156.048,60.03,60.03,60,60,,,,,,
156.199,60.02,60.02,60,60,,,,,,
156.199,60.02,60.02,60,60,,,,,,
156.199,60.02,60.02,60,60,,,,,,
156.199,60.02,60.02,60,60,,,,,,
156.348,60.02,60.02,60,60,,,,,,
156.348,60.02,60.02,60,60,,,,,,
156.348,60.02,60.02,60,60,,,,,,
156.348,60.02,60.02,60,60,,,,,,
156.498,60.01,60.01,60,60,,,,,,
156.498,60.01,60.01,60,60,,,,,,
156.498,60.01,60.01,60,60,,,,,,
156.498,60.01,60.01,60,60,,,,,,
156.648,60,60,60,60,,,,,,
156.648,60,60,60,60,,,,,,
156.648,60,60,60,60,,,,,,
156.648,60,60,60,60,,,,,,
156.798,60,60,60,60,,,,,49.99,
156.798,60,60,60,60,,,,,49.99,
156.798,60,60,60,60,,,,,49.99,
156.798,60,60,60,60,,,,,49.99,
156.798,60,60,60,60,,,,,49.99,
156.948,59.99,59.99,60,60,,,,,,
156.948,59.99,59.99,60,60,,,,,,
156.948,59.99,59.99,60,60,,,,,,
156.948,59.99,59.99,60,60,,,,,,
157.098,60,60,60,60,,,,,,
157.098,60,60,60,60,,,,,,
157.098,60,60,60,60,,,,,,
157.098,60,60,60,60,,,,,,
157.248,60,60,60,60,,,,,,
157.248,60,60,60,60,,,,,,
157.248,60,60,60,60,,,,,,
157.248,60,60,60,60,,,,,,
157.398,59.99,59.99,60,60,,,,,,
157.398,59.99,59.99,60,60,,,,,,
157.398,59.99,59.99,60,60,,,,,,
157.398,59.99,59.99,60,60,,,,,,
157.548,59.99,59.99,60,60,,,,,,
157.548,59.99,59.99,60,60,,,,,,
157.548,59.99,59.99,60,60,,,,,,
157.548,59.99,59.99,60,60,,,,,,
157.698,60,60,60,60,,,,,,
157.698,60,60,60,60,,,,,,
157.698,60,60,60,60,,,,,,
157.698,60,60,60,60,,,,,,
157.848,60.01,60.01,60,60,,,,,50.02,
157.848,60.01,60.01,60,60,,,,,50.02,
157.848,60.01,60.01,60,60,,,,,50.02,
157.848,60.01,60.01,60,60,,,,,50.02,
157.848,60.01,60.01,60,60,,,,,50.02,
157.998,60.02,60.02,60,60,,,,,,
157.998,60.02,60.02,60,60,,,,,,
157.998,60.02,60.02,60,60,,,,,,
157.998,60.02,60.02,60,60,,,,,,
158.148,60,60,60,60,,,,,,
158.148,60,60,60,60,,,,,,
158.148,60,60,60,60,,,,,,
158.148,60,60,60,60,,,,,,
158.298,60.01,60.01,60,60,,,,,,
158.298,60.01,60.01,60,60,,,,,,
158.298,60.01,60.01,60,60,,,,,,
158.298,60.01,60.01,60,60,,,,,,
158.448,60.01,60.01,60,60,,,,,,
158.448,60.01,60.01,60,60,,,,,,
158.448,60.01,60.01,60,60,,,,,,
158.448,60.01,60.01,60,60,,,,,,
158.598,60.01,60.01,60,60,,,,,,
158.598,60.01,60.01,60,60,,,,,,
158.598,60.01,60.01,60,60,,,,,,
158.598,60.01,60.01,60,60,,,,,,
158.748,59.99,59.99,60,60,,,,,,
158.748,59.99,59.99,60,60,,,,,,
158.748,59.99,59.99,60,60,,,,,,
158.748,59.99,59.99,60,60,,,,,,
158.899,59.99,59.99,60,60,,,,,50.07,
158.899,59.99,59.99,60,60,,,,,50.07,
158.899,59.99,59.99,60,60,,,,,50.07,
158.899,59.99,59.99,60,60,,,,,50.07,
158.899,59.99,59.99,60,60,,,,,50.07,
159.048,60,60,60,60,,,,,,
159.048,60,60,60,60,,,,,,
159.048,60,60,60,60,,,,,,
159.048,60,60,60,60,,,,,,
159.198,59.99,59.99,60,60,,,,,,
159.198,59.99,59.99,60,60,,,,,,
159.198,59.99,59.99,60,60,,,,,,
159.198,59.99,59.99,60,60,,,,,,
159.348,59.98,59.98,60,60,,,,,,
159.348,59.98,59.98,60,60,,,,,,
159.348,59.98,59.98,60,60,,,,,,
159.348,59.98,59.98,60,60,,,,,,
159.498,59.99,59.99,60,60,,,,,,
159.498,59.99,59.99,60,60,,,,,,
159.498,59.99,59.99,60,60,,,,,,
159.498,59.99,59.99,60,60,,,,,,
159.648,59.99,59.99,60,60,,,,,,
159.648,59.99,59.99,60,60,,,,,,
159.648,59.99,59.99,60,60,,,,,,
159.648,59.99,59.99,60,60,,,,,,
159.798,60,60,60,60,,,,,50.11,
159.798,60,60,60,60,,,,,50.11,
159.798,60,60,60,60,,,,,50.11,
159.798,60,60,60,60,,,,,50.11,
159.798,60,60,60,60,,,,,50.11,
159.948,59.98,59.98,60,60,,,,,,
159.948,59.98,59.98,60,60,,,,,,
159.948,59.98,59.98,60,60,,,,,,
159.948,59.98,59.98,60,60,,,,,,
160.098,59.98,59.98,60,60,,,,,,
160.098,59.98,59.98,60,60,,,,,,
160.098,59.98,59.98,60,60,,,,,,
160.098,59.98,59.98,60,60,,,,,,
160.248,59.99,59.99,60,60,,,,,,
160.248,59.99,59.99,60,60,,,,,,
160.248,59.99,59.99,60,60,,,,,,
160.248,59.99,59.99,60,60,,,,,,
