timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1550.898,113.07,113.07,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,34150.0,,0.885315,,,,,,,,,,,,,,,,,,
1550.898,113.07,113.07,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,34150.0,,0.885315,,,,,,,,,,,,,,,,,,
1550.898,113.07,113.07,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,34150.0,,0.885315,,,,,,,,,,,,,,,,,,
1550.898,113.07,113.07,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,34150.0,,0.885315,,,,,,,,,,,,,,,,,,
1550.898,113.07,113.07,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,34150.0,,0.885315,,,,,,,,,,,,,,,,,,
1550.898,113.07,113.07,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,34150.0,,0.885315,,,,,,,,,,,,,,,,,,
1550.898,113.07,113.07,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,34150.0,,0.885315,,,,,,,,,,,,,,,,,,
1551.048,113.12,113.12,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34300.0,,0.881958,,,,,,,,,,,,,,,,,,
1551.048,113.12,113.12,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34300.0,,0.881958,,,,,,,,,,,,,,,,,,
1551.048,113.12,113.12,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34300.0,,0.881958,,,,,,,,,,,,,,,,,,
1551.048,113.12,113.12,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34300.0,,0.881958,,,,,,,,,,,,,,,,,,
1551.048,113.12,113.12,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34300.0,,0.881958,,,,,,,,,,,,,,,,,,
1551.048,113.12,113.12,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34300.0,,0.881958,,,,,,,,,,,,,,,,,,
1551.048,113.12,113.12,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34300.0,,0.881958,,,,,,,,,,,,,,,,,,
1551.198,113.12,113.12,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,34450.0,,0.87677,,,,,,,,,,,,,,,,,,
1551.198,113.12,113.12,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,34450.0,,0.87677,,,,,,,,,,,,,,,,,,
1551.198,113.12,113.12,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,34450.0,,0.87677,,,,,,,,,,,,,,,,,,
1551.198,113.12,113.12,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,34450.0,,0.87677,,,,,,,,,,,,,,,,,,
1551.198,113.12,113.12,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,34450.0,,0.87677,,,,,,,,,,,,,,,,,,
1551.198,113.12,113.12,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,34450.0,,0.87677,,,,,,,,,,,,,,,,,,
1551.198,113.12,113.12,115.0,115.0,,,,,,,,,,,74.3,,,,,,,,,,,,,,,,,,,34450.0,,0.87677,,,,,,,,,,,,,,,,,,
1551.348,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,34600.0,,0.873413,,,,,,,,,,,,,,,,,,
1551.348,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,34600.0,,0.873413,,,,,,,,,,,,,,,,,,
1551.348,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,34600.0,,0.873413,,,,,,,,,,,,,,,,,,
1551.348,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,34600.0,,0.873413,,,,,,,,,,,,,,,,,,
1551.348,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,34600.0,,0.873413,,,,,,,,,,,,,,,,,,
1551.348,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,34600.0,,0.873413,,,,,,,,,,,,,,,,,,
1551.348,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,34600.0,,0.873413,,,,,,,,,,,,,,,,,,
1551.498,113.15,113.15,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,34750.0,,0.867462,,,,,,,,,,,,,,,,,,
1551.498,113.15,113.15,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,34750.0,,0.867462,,,,,,,,,,,,,,,,,,
1551.498,113.15,113.15,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,34750.0,,0.867462,,,,,,,,,,,,,,,,,,
1551.498,113.15,113.15,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,34750.0,,0.867462,,,,,,,,,,,,,,,,,,
1551.498,113.15,113.15,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,34750.0,,0.867462,,,,,,,,,,,,,,,,,,
1551.498,113.15,113.15,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,34750.0,,0.867462,,,,,,,,,,,,,,,,,,
1551.498,113.15,113.15,115.0,115.0,,,,,,,,,,,74.0,,,,,,,,,,,,,,,,,,,34750.0,,0.867462,,,,,,,,,,,,,,,,,,
1551.648,113.19,113.19,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34900.0,,0.8638,,,,,,,,,,,,,,,,,,
1551.648,113.19,113.19,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34900.0,,0.8638,,,,,,,,,,,,,,,,,,
1551.648,113.19,113.19,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34900.0,,0.8638,,,,,,,,,,,,,,,,,,
1551.648,113.19,113.19,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34900.0,,0.8638,,,,,,,,,,,,,,,,,,
1551.648,113.19,113.19,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34900.0,,0.8638,,,,,,,,,,,,,,,,,,
1551.648,113.19,113.19,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34900.0,,0.8638,,,,,,,,,,,,,,,,,,
1551.648,113.19,113.19,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,34900.0,,0.8638,,,,,,,,,,,,,,,,,,
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.0,18000.0,4124.0,443.0,855.0,597.0,1605.0,1149.0,326.0,18000.0,0.3719626168224299,29.2,29.2
1551.798,113.15,113.15,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,35050.0,,0.857239,,,,,,,,,,,,,,,,,,
1551.798,113.15,113.15,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,35050.0,,0.857239,,,,,,,,,,,,,,,,,,
1551.798,113.15,113.15,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,35050.0,,0.857239,,,,,,,,,,,,,,,,,,
1551.798,113.15,113.15,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,35050.0,,0.857239,,,,,,,,,,,,,,,,,,
1551.798,113.15,113.15,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,35050.0,,0.857239,,,,,,,,,,,,,,,,,,
1551.798,113.15,113.15,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,35050.0,,0.857239,,,,,,,,,,,,,,,,,,
1551.798,113.15,113.15,115.0,115.0,,,,,,,,,,,74.1,,,,,,,,,,,,,,,,,,,35050.0,,0.857239,,,,,,,,,,,,,,,,,,
1551.948,113.14,113.14,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,35200.0,,0.851593,,,,,,,,,,,,,,,,,,
1551.948,113.14,113.14,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,35200.0,,0.851593,,,,,,,,,,,,,,,,,,
1551.948,113.14,113.14,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,35200.0,,0.851593,,,,,,,,,,,,,,,,,,
1551.948,113.14,113.14,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,35200.0,,0.851593,,,,,,,,,,,,,,,,,,
1551.948,113.14,113.14,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,35200.0,,0.851593,,,,,,,,,,,,,,,,,,
1551.948,113.14,113.14,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,35200.0,,0.851593,,,,,,,,,,,,,,,,,,
1551.948,113.14,113.14,115.0,115.0,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,35200.0,,0.851593,,,,,,,,,,,,,,,,,,
1552.098,113.14,113.14,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,35350.0,,0.84671,,,,,,,,,,,,,,,,,,
1552.098,113.14,113.14,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,35350.0,,0.84671,,,,,,,,,,,,,,,,,,
1552.098,113.14,113.14,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,35350.0,,0.84671,,,,,,,,,,,,,,,,,,
1552.098,113.14,113.14,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,35350.0,,0.84671,,,,,,,,,,,,,,,,,,
1552.098,113.14,113.14,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,35350.0,,0.84671,,,,,,,,,,,,,,,,,,
1552.098,113.14,113.14,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,35350.0,,0.84671,,,,,,,,,,,,,,,,,,
1552.098,113.14,113.14,115.0,115.0,,,,,,,,,,,74.5,,,,,,,,,,,,,,,,,,,35350.0,,0.84671,,,,,,,,,,,,,,,,,,
1552.248,113.17,113.17,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,35500.0,,0.842896,,,,,,,,,,,,,,,,,,
1552.248,113.17,113.17,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,35500.0,,0.842896,,,,,,,,,,,,,,,,,,
1552.248,113.17,113.17,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,35500.0,,0.842896,,,,,,,,,,,,,,,,,,
1552.248,113.17,113.17,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,35500.0,,0.842896,,,,,,,,,,,,,,,,,,
1552.248,113.17,113.17,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,35500.0,,0.842896,,,,,,,,,,,,,,,,,,
1552.248,113.17,113.17,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,35500.0,,0.842896,,,,,,,,,,,,,,,,,,
1552.248,113.17,113.17,115.0,115.0,,,,,,,,,,,73.6,,,,,,,,,,,,,,,,,,,35500.0,,0.842896,,,,,,,,,,,,,,,,,,
1552.398,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35650.0,,0.837555,,,,,,,,,,,,,,,,,,
1552.398,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35650.0,,0.837555,,,,,,,,,,,,,,,,,,
1552.398,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35650.0,,0.837555,,,,,,,,,,,,,,,,,,
1552.398,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35650.0,,0.837555,,,,,,,,,,,,,,,,,,
1552.398,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35650.0,,0.837555,,,,,,,,,,,,,,,,,,
1552.398,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35650.0,,0.837555,,,,,,,,,,,,,,,,,,
1552.398,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35650.0,,0.837555,,,,,,,,,,,,,,,,,,
1552.548,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35800.0,,0.83252,,,,,,,,,,,,,,,,,,
1552.548,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35800.0,,0.83252,,,,,,,,,,,,,,,,,,
1552.548,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35800.0,,0.83252,,,,,,,,,,,,,,,,,,
1552.548,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35800.0,,0.83252,,,,,,,,,,,,,,,,,,
1552.548,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35800.0,,0.83252,,,,,,,,,,,,,,,,,,
1552.548,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35800.0,,0.83252,,,,,,,,,,,,,,,,,,
1552.548,113.16,113.16,115.0,115.0,,,,,,,,,,,73.9,,,,,,,,,,,,,,,,,,,35800.0,,0.83252,,,,,,,,,,,,,,,,,,
1552.698,113.19,113.19,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,35950.0,,0.828857,,,,,,,,,,,,,,,,,,
1552.698,113.19,113.19,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,35950.0,,0.828857,,,,,,,,,,,,,,,,,,
1552.698,113.19,113.19,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,35950.0,,0.828857,,,,,,,,,,,,,,,,,,
1552.698,113.19,113.19,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,35950.0,,0.828857,,,,,,,,,,,,,,,,,,
1552.698,113.19,113.19,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,35950.0,,0.828857,,,,,,,,,,,,,,,,,,
1552.698,113.19,113.19,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,35950.0,,0.828857,,,,,,,,,,,,,,,,,,
1552.698,113.19,113.19,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,35950.0,,0.828857,,,,,,,,,,,,,,,,,,
1552.848,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,36100.0,,0.823212,,,,,,,,,,,,,,,,,,
1552.848,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,36100.0,,0.823212,,,,,,,,,,,,,,,,,,
1552.848,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,36100.0,,0.823212,,,,,,,,,,,,,,,,,,
1552.848,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,36100.0,,0.823212,,,,,,,,,,,,,,,,,,
1552.848,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,36100.0,,0.823212,,,,,,,,,,,,,,,,,,
1552.848,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,36100.0,,0.823212,,,,,,,,,,,,,,,,,,
1552.848,113.17,113.17,115.0,115.0,,,,,,,,,,,73.3,,,,,,,,,,,,,,,,,,,36100.0,,0.823212,,,,,,,,,,,,,,,,,,
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1371.0,18000.0,4122.0,442.0,854.0,596.0,1613.0,1153.0,323.0,18000.0,0.36949783013019216,29.19,29.19
1552.998,113.18,113.18,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,36250.0,,0.818481,,,,,,,,,,,,,,,,,,
1552.998,113.18,113.18,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,36250.0,,0.818481,,,,,,,,,,,,,,,,,,
1552.998,113.18,113.18,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,36250.0,,0.818481,,,,,,,,,,,,,,,,,,
1552.998,113.18,113.18,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,36250.0,,0.818481,,,,,,,,,,,,,,,,,,
1552.998,113.18,113.18,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,36250.0,,0.818481,,,,,,,,,,,,,,,,,,
1552.998,113.18,113.18,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,36250.0,,0.818481,,,,,,,,,,,,,,,,,,
1552.998,113.18,113.18,115.0,115.0,,,,,,,,,,,73.4,,,,,,,,,,,,,,,,,,,36250.0,,0.818481,,,,,,,,,,,,,,,,,,
1553.148,113.14,113.14,115.0,115.0,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,36400.0,,0.812225,,,,,,,,,,,,,,,,,,
1553.148,113.14,113.14,115.0,115.0,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,36400.0,,0.812225,,,,,,,,,,,,,,,,,,
1553.148,113.14,113.14,115.0,115.0,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,36400.0,,0.812225,,,,,,,,,,,,,,,,,,
1553.148,113.14,113.14,115.0,115.0,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,36400.0,,0.812225,,,,,,,,,,,,,,,,,,
1553.148,113.14,113.14,115.0,115.0,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,36400.0,,0.812225,,,,,,,,,,,,,,,,,,
1553.148,113.14,113.14,115.0,115.0,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,36400.0,,0.812225,,,,,,,,,,,,,,,,,,
1553.148,113.14,113.14,115.0,115.0,,,,,,,,,,,74.2,,,,,,,,,,,,,,,,,,,36400.0,,0.812225,,,,,,,,,,,,,,,,,,
1553.298,113.09,113.09,115.0,115.0,,,,,,,,,,,74.4,,,,,,,,,,,,,,,,,,,36550.0,,0.805206,,,,,,,,,,,,,,,,,,
1553.298,113.09,113.09,115.0,115.0,,,,,,,,,,,74.4,,,,,,,,,,,,,,,,,,,36550.0,,0.805206,,,,,,,,,,,,,,,,,,
1553.298,113.09,113.09,115.0,115.0,,,,,,,,,,,74.4,,,,,,,,,,,,,,,,,,,36550.0,,0.805206,,,,,,,,,,,,,,,,,,
1553.298,113.09,113.09,115.0,115.0,,,,,,,,,,,74.4,,,,,,,,,,,,,,,,,,,36550.0,,0.805206,,,,,,,,,,,,,,,,,,
1553.298,113.09,113.09,115.0,115.0,,,,,,,,,,,74.4,,,,,,,,,,,,,,,,,,,36550.0,,0.805206,,,,,,,,,,,,,,,,,,
1553.298,113.09,113.09,115.0,115.0,,,,,,,,,,,74.4,,,,,,,,,,,,,,,,,,,36550.0,,0.805206,,,,,,,,,,,,,,,,,,
1553.298,113.09,113.09,115.0,115.0,,,,,,,,,,,74.4,,,,,,,,,,,,,,,,,,,36550.0,,0.805206,,,,,,,,,,,,,,,,,,
1553.448,113.1,113.1,115.0,115.0,,,,,,,,,,,75.6,,,,,,,,,,,,,,,,,,,36700.0,,0.801086,,,,,,,,,,,,,,,,,,
1553.448,113.1,113.1,115.0,115.0,,,,,,,,,,,75.6,,,,,,,,,,,,,,,,,,,36700.0,,0.801086,,,,,,,,,,,,,,,,,,
1553.448,113.1,113.1,115.0,115.0,,,,,,,,,,,75.6,,,,,,,,,,,,,,,,,,,36700.0,,0.801086,,,,,,,,,,,,,,,,,,
1553.448,113.1,113.1,115.0,115.0,,,,,,,,,,,75.6,,,,,,,,,,,,,,,,,,,36700.0,,0.801086,,,,,,,,,,,,,,,,,,
1553.448,113.1,113.1,115.0,115.0,,,,,,,,,,,75.6,,,,,,,,,,,,,,,,,,,36700.0,,0.801086,,,,,,,,,,,,,,,,,,
1553.448,113.1,113.1,115.0,115.0,,,,,,,,,,,75.6,,,,,,,,,,,,,,,,,,,36700.0,,0.801086,,,,,,,,,,,,,,,,,,
1553.448,113.1,113.1,115.0,115.0,,,,,,,,,,,75.6,,,,,,,,,,,,,,,,,,,36700.0,,0.801086,,,,,,,,,,,,,,,,,,
1553.598,113.09,113.09,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,36850.0,,0.795898,,,,,,,,,,,,,,,,,,
1553.598,113.09,113.09,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,36850.0,,0.795898,,,,,,,,,,,,,,,,,,
1553.598,113.09,113.09,115.0,115.0,,,,,,,,,,,75.4,,,,,,,,,,,,,,,,,,,36850.0,,0.795898,,,,,,,,,,,,,,,,,,
