timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
10458.033,113.84,113.84,115.0,115.0,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,59450.0,,0.350342,,,,,,,,,,,,,,,,,,
10458.033,113.84,113.84,115.0,115.0,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,59450.0,,0.350342,,,,,,,,,,,,,,,,,,
10458.033,113.84,113.84,115.0,115.0,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,59450.0,,0.350342,,,,,,,,,,,,,,,,,,
10458.033,113.84,113.84,115.0,115.0,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,59450.0,,0.350342,,,,,,,,,,,,,,,,,,
10458.033,113.84,113.84,115.0,115.0,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,59450.0,,0.350342,,,,,,,,,,,,,,,,,,
10458.183,113.83,113.83,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,59600.0,,0.348053,,,,,,,,,,,,,,,,,,
10458.183,113.83,113.83,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,59600.0,,0.348053,,,,,,,,,,,,,,,,,,
10458.183,113.83,113.83,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,59600.0,,0.348053,,,,,,,,,,,,,,,,,,
10458.183,113.83,113.83,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,59600.0,,0.348053,,,,,,,,,,,,,,,,,,
10458.183,113.83,113.83,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,59600.0,,0.348053,,,,,,,,,,,,,,,,,,
10458.183,113.83,113.83,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,59600.0,,0.348053,,,,,,,,,,,,,,,,,,
10458.183,113.83,113.83,115.0,115.0,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,59600.0,,0.348053,,,,,,,,,,,,,,,,,,
10458.333,113.81,113.81,115.0,115.0,,,,,,,,,,,71.4,,,,,,,,,,,,,,,,,,,59750.0,,0.345001,,,,,,,,,,,,,,,,,,
10458.333,113.81,113.81,115.0,115.0,,,,,,,,,,,71.4,,,,,,,,,,,,,,,,,,,59750.0,,0.345001,,,,,,,,,,,,,,,,,,
10458.333,113.81,113.81,115.0,115.0,,,,,,,,,,,71.4,,,,,,,,,,,,,,,,,,,59750.0,,0.345001,,,,,,,,,,,,,,,,,,
10458.333,113.81,113.81,115.0,115.0,,,,,,,,,,,71.4,,,,,,,,,,,,,,,,,,,59750.0,,0.345001,,,,,,,,,,,,,,,,,,
10458.333,113.81,113.81,115.0,115.0,,,,,,,,,,,71.4,,,,,,,,,,,,,,,,,,,59750.0,,0.345001,,,,,,,,,,,,,,,,,,
10458.333,113.81,113.81,115.0,115.0,,,,,,,,,,,71.4,,,,,,,,,,,,,,,,,,,59750.0,,0.345001,,,,,,,,,,,,,,,,,,
10458.333,113.81,113.81,115.0,115.0,,,,,,,,,,,71.4,,,,,,,,,,,,,,,,,,,59750.0,,0.345001,,,,,,,,,,,,,,,,,,
10458.483,113.87,113.87,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,59900.0,,0.345306,,,,,,,,,,,,,,,,,,
10458.483,113.87,113.87,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,59900.0,,0.345306,,,,,,,,,,,,,,,,,,
10458.483,113.87,113.87,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,59900.0,,0.345306,,,,,,,,,,,,,,,,,,
10458.483,113.87,113.87,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,59900.0,,0.345306,,,,,,,,,,,,,,,,,,
10458.483,113.87,113.87,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,59900.0,,0.345306,,,,,,,,,,,,,,,,,,
10458.483,113.87,113.87,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,59900.0,,0.345306,,,,,,,,,,,,,,,,,,
10458.483,113.87,113.87,115.0,115.0,,,,,,,,,,,69.3,,,,,,,,,,,,,,,,,,,59900.0,,0.345306,,,,,,,,,,,,,,,,,,
10458.633,113.88,113.88,115.0,115.0,,,,,,,,,,,71.1,,,,,,,,,,,,,,,,,,,60050.0,,0.343781,,,,,,,,,,,,,,,,,,
10458.633,113.88,113.88,115.0,115.0,,,,,,,,,,,71.1,,,,,,,,,,,,,,,,,,,60050.0,,0.343781,,,,,,,,,,,,,,,,,,
10458.633,113.88,113.88,115.0,115.0,,,,,,,,,,,71.1,,,,,,,,,,,,,,,,,,,60050.0,,0.343781,,,,,,,,,,,,,,,,,,
10458.633,113.88,113.88,115.0,115.0,,,,,,,,,,,71.1,,,,,,,,,,,,,,,,,,,60050.0,,0.343781,,,,,,,,,,,,,,,,,,
10458.633,113.88,113.88,115.0,115.0,,,,,,,,,,,71.1,,,,,,,,,,,,,,,,,,,60050.0,,0.343781,,,,,,,,,,,,,,,,,,
10458.633,113.88,113.88,115.0,115.0,,,,,,,,,,,71.1,,,,,,,,,,,,,,,,,,,60050.0,,0.343781,,,,,,,,,,,,,,,,,,
10458.633,113.88,113.88,115.0,115.0,,,,,,,,,,,71.1,,,,,,,,,,,,,,,,,,,60050.0,,0.343781,,,,,,,,,,,,,,,,,,
10458.783,113.88,113.88,115.0,115.0,,,,,,,,,,,69.8,,,,,,,,,,,,,,,,,,,60200.0,,0.341797,,,,,,,,,,,,,,,,,,
10458.783,113.88,113.88,115.0,115.0,,,,,,,,,,,69.8,,,,,,,,,,,,,,,,,,,60200.0,,0.341797,,,,,,,,,,,,,,,,,,
10458.783,113.88,113.88,115.0,115.0,,,,,,,,,,,69.8,,,,,,,,,,,,,,,,,,,60200.0,,0.341797,,,,,,,,,,,,,,,,,,
10458.783,113.88,113.88,115.0,115.0,,,,,,,,,,,69.8,,,,,,,,,,,,,,,,,,,60200.0,,0.341797,,,,,,,,,,,,,,,,,,
10458.783,113.88,113.88,115.0,115.0,,,,,,,,,,,69.8,,,,,,,,,,,,,,,,,,,60200.0,,0.341797,,,,,,,,,,,,,,,,,,
10458.783,113.88,113.88,115.0,115.0,,,,,,,,,,,69.8,,,,,,,,,,,,,,,,,,,60200.0,,0.341797,,,,,,,,,,,,,,,,,,
10458.783,113.88,113.88,115.0,115.0,,,,,,,,,,,69.8,,,,,,,,,,,,,,,,,,,60200.0,,0.341797,,,,,,,,,,,,,,,,,,
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.0,18000.0,3164.0,342.0,704.0,457.0,1384.0,910.0,265.0,18000.0,0.3302023121387283,29.91,29.91
10458.933,113.85,113.85,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60350.0,,0.33844,,,,,,,,,,,,,,,,,,
10458.933,113.85,113.85,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60350.0,,0.33844,,,,,,,,,,,,,,,,,,
10458.933,113.85,113.85,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60350.0,,0.33844,,,,,,,,,,,,,,,,,,
10458.933,113.85,113.85,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60350.0,,0.33844,,,,,,,,,,,,,,,,,,
10458.933,113.85,113.85,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60350.0,,0.33844,,,,,,,,,,,,,,,,,,
10458.933,113.85,113.85,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60350.0,,0.33844,,,,,,,,,,,,,,,,,,
10458.933,113.85,113.85,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60350.0,,0.33844,,,,,,,,,,,,,,,,,,
10459.083,113.82,113.82,115.0,115.0,,,,,,,,,,,71.3,,,,,,,,,,,,,,,,,,,60500.0,,0.335388,,,,,,,,,,,,,,,,,,
10459.083,113.82,113.82,115.0,115.0,,,,,,,,,,,71.3,,,,,,,,,,,,,,,,,,,60500.0,,0.335388,,,,,,,,,,,,,,,,,,
10459.083,113.82,113.82,115.0,115.0,,,,,,,,,,,71.3,,,,,,,,,,,,,,,,,,,60500.0,,0.335388,,,,,,,,,,,,,,,,,,
10459.083,113.82,113.82,115.0,115.0,,,,,,,,,,,71.3,,,,,,,,,,,,,,,,,,,60500.0,,0.335388,,,,,,,,,,,,,,,,,,
10459.083,113.82,113.82,115.0,115.0,,,,,,,,,,,71.3,,,,,,,,,,,,,,,,,,,60500.0,,0.335388,,,,,,,,,,,,,,,,,,
10459.083,113.82,113.82,115.0,115.0,,,,,,,,,,,71.3,,,,,,,,,,,,,,,,,,,60500.0,,0.335388,,,,,,,,,,,,,,,,,,
10459.083,113.82,113.82,115.0,115.0,,,,,,,,,,,71.3,,,,,,,,,,,,,,,,,,,60500.0,,0.335388,,,,,,,,,,,,,,,,,,
10459.233,113.83,113.83,115.0,115.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,60650.0,,0.333862,,,,,,,,,,,,,,,,,,
10459.233,113.83,113.83,115.0,115.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,60650.0,,0.333862,,,,,,,,,,,,,,,,,,
10459.233,113.83,113.83,115.0,115.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,60650.0,,0.333862,,,,,,,,,,,,,,,,,,
10459.233,113.83,113.83,115.0,115.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,60650.0,,0.333862,,,,,,,,,,,,,,,,,,
10459.233,113.83,113.83,115.0,115.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,60650.0,,0.333862,,,,,,,,,,,,,,,,,,
10459.233,113.83,113.83,115.0,115.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,60650.0,,0.333862,,,,,,,,,,,,,,,,,,
10459.233,113.83,113.83,115.0,115.0,,,,,,,,,,,70.0,,,,,,,,,,,,,,,,,,,60650.0,,0.333862,,,,,,,,,,,,,,,,,,
10459.383,113.84,113.84,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60800.0,,0.332184,,,,,,,,,,,,,,,,,,
10459.383,113.84,113.84,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60800.0,,0.332184,,,,,,,,,,,,,,,,,,
10459.383,113.84,113.84,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60800.0,,0.332184,,,,,,,,,,,,,,,,,,
10459.383,113.84,113.84,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60800.0,,0.332184,,,,,,,,,,,,,,,,,,
10459.383,113.84,113.84,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60800.0,,0.332184,,,,,,,,,,,,,,,,,,
10459.383,113.84,113.84,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60800.0,,0.332184,,,,,,,,,,,,,,,,,,
10459.383,113.84,113.84,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,60800.0,,0.332184,,,,,,,,,,,,,,,,,,
10459.533,113.81,113.81,115.0,115.0,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,,,60950.0,,0.329132,,,,,,,,,,,,,,,,,,
10459.533,113.81,113.81,115.0,115.0,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,,,60950.0,,0.329132,,,,,,,,,,,,,,,,,,
10459.533,113.81,113.81,115.0,115.0,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,,,60950.0,,0.329132,,,,,,,,,,,,,,,,,,
10459.533,113.81,113.81,115.0,115.0,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,,,60950.0,,0.329132,,,,,,,,,,,,,,,,,,
10459.533,113.81,113.81,115.0,115.0,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,,,60950.0,,0.329132,,,,,,,,,,,,,,,,,,
10459.533,113.81,113.81,115.0,115.0,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,,,60950.0,,0.329132,,,,,,,,,,,,,,,,,,
10459.533,113.81,113.81,115.0,115.0,,,,,,,,,,,71.8,,,,,,,,,,,,,,,,,,,60950.0,,0.329132,,,,,,,,,,,,,,,,,,
10459.683,113.83,113.83,115.0,115.0,,,,,,,,,,,69.1,,,,,,,,,,,,,,,,,,,61100.0,,0.327911,,,,,,,,,,,,,,,,,,
10459.683,113.83,113.83,115.0,115.0,,,,,,,,,,,69.1,,,,,,,,,,,,,,,,,,,61100.0,,0.327911,,,,,,,,,,,,,,,,,,
10459.683,113.83,113.83,115.0,115.0,,,,,,,,,,,69.1,,,,,,,,,,,,,,,,,,,61100.0,,0.327911,,,,,,,,,,,,,,,,,,
10459.683,113.83,113.83,115.0,115.0,,,,,,,,,,,69.1,,,,,,,,,,,,,,,,,,,61100.0,,0.327911,,,,,,,,,,,,,,,,,,
10459.683,113.83,113.83,115.0,115.0,,,,,,,,,,,69.1,,,,,,,,,,,,,,,,,,,61100.0,,0.327911,,,,,,,,,,,,,,,,,,
10459.683,113.83,113.83,115.0,115.0,,,,,,,,,,,69.1,,,,,,,,,,,,,,,,,,,61100.0,,0.327911,,,,,,,,,,,,,,,,,,
10459.683,113.83,113.83,115.0,115.0,,,,,,,,,,,69.1,,,,,,,,,,,,,,,,,,,61100.0,,0.327911,,,,,,,,,,,,,,,,,,
10459.833,113.88,113.88,115.0,115.0,,,,,,,,,,,70.2,,,,,,,,,,,,,,,,,,,61250.0,,0.328064,,,,,,,,,,,,,,,,,,
10459.833,113.88,113.88,115.0,115.0,,,,,,,,,,,70.2,,,,,,,,,,,,,,,,,,,61250.0,,0.328064,,,,,,,,,,,,,,,,,,
10459.833,113.88,113.88,115.0,115.0,,,,,,,,,,,70.2,,,,,,,,,,,,,,,,,,,61250.0,,0.328064,,,,,,,,,,,,,,,,,,
10459.833,113.88,113.88,115.0,115.0,,,,,,,,,,,70.2,,,,,,,,,,,,,,,,,,,61250.0,,0.328064,,,,,,,,,,,,,,,,,,
10459.833,113.88,113.88,115.0,115.0,,,,,,,,,,,70.2,,,,,,,,,,,,,,,,,,,61250.0,,0.328064,,,,,,,,,,,,,,,,,,
10459.833,113.88,113.88,115.0,115.0,,,,,,,,,,,70.2,,,,,,,,,,,,,,,,,,,61250.0,,0.328064,,,,,,,,,,,,,,,,,,
10459.833,113.88,113.88,115.0,115.0,,,,,,,,,,,70.2,,,,,,,,,,,,,,,,,,,61250.0,,0.328064,,,,,,,,,,,,,,,,,,
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992.0,18000.0,3162.0,341.0,704.0,456.0,1385.0,910.0,265.0,18000.0,0.3292418772563177,29.9,29.9
10459.983,113.88,113.88,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,61400.0,,0.325928,,,,,,,,,,,,,,,,,,
10459.983,113.88,113.88,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,61400.0,,0.325928,,,,,,,,,,,,,,,,,,
10459.983,113.88,113.88,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,61400.0,,0.325928,,,,,,,,,,,,,,,,,,
10459.983,113.88,113.88,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,61400.0,,0.325928,,,,,,,,,,,,,,,,,,
10459.983,113.88,113.88,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,61400.0,,0.325928,,,,,,,,,,,,,,,,,,
10459.983,113.88,113.88,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,61400.0,,0.325928,,,,,,,,,,,,,,,,,,
10459.983,113.88,113.88,115.0,115.0,,,,,,,,,,,68.7,,,,,,,,,,,,,,,,,,,61400.0,,0.325928,,,,,,,,,,,,,,,,,,
10460.133,113.88,113.88,115.0,115.0,,,,,,,,,,,70.5,,,,,,,,,,,,,,,,,,,61550.0,,0.324249,,,,,,,,,,,,,,,,,,
10460.133,113.88,113.88,115.0,115.0,,,,,,,,,,,70.5,,,,,,,,,,,,,,,,,,,61550.0,,0.324249,,,,,,,,,,,,,,,,,,
10460.133,113.88,113.88,115.0,115.0,,,,,,,,,,,70.5,,,,,,,,,,,,,,,,,,,61550.0,,0.324249,,,,,,,,,,,,,,,,,,
10460.133,113.88,113.88,115.0,115.0,,,,,,,,,,,70.5,,,,,,,,,,,,,,,,,,,61550.0,,0.324249,,,,,,,,,,,,,,,,,,
10460.133,113.88,113.88,115.0,115.0,,,,,,,,,,,70.5,,,,,,,,,,,,,,,,,,,61550.0,,0.324249,,,,,,,,,,,,,,,,,,
10460.133,113.88,113.88,115.0,115.0,,,,,,,,,,,70.5,,,,,,,,,,,,,,,,,,,61550.0,,0.324249,,,,,,,,,,,,,,,,,,
10460.133,113.88,113.88,115.0,115.0,,,,,,,,,,,70.5,,,,,,,,,,,,,,,,,,,61550.0,,0.324249,,,,,,,,,,,,,,,,,,
10460.283,113.88,113.88,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,61700.0,,0.322418,,,,,,,,,,,,,,,,,,
10460.283,113.88,113.88,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,61700.0,,0.322418,,,,,,,,,,,,,,,,,,
10460.283,113.88,113.88,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,61700.0,,0.322418,,,,,,,,,,,,,,,,,,
10460.283,113.88,113.88,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,61700.0,,0.322418,,,,,,,,,,,,,,,,,,
10460.283,113.88,113.88,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,61700.0,,0.322418,,,,,,,,,,,,,,,,,,
10460.283,113.88,113.88,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,61700.0,,0.322418,,,,,,,,,,,,,,,,,,
10460.283,113.88,113.88,115.0,115.0,,,,,,,,,,,70.9,,,,,,,,,,,,,,,,,,,61700.0,,0.322418,,,,,,,,,,,,,,,,,,
10460.433,113.9,113.9,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,61850.0,,0.321198,,,,,,,,,,,,,,,,,,
10460.433,113.9,113.9,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,61850.0,,0.321198,,,,,,,,,,,,,,,,,,
10460.433,113.9,113.9,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,61850.0,,0.321198,,,,,,,,,,,,,,,,,,
10460.433,113.9,113.9,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,61850.0,,0.321198,,,,,,,,,,,,,,,,,,
10460.433,113.9,113.9,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,61850.0,,0.321198,,,,,,,,,,,,,,,,,,
10460.433,113.9,113.9,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,61850.0,,0.321198,,,,,,,,,,,,,,,,,,
10460.433,113.9,113.9,115.0,115.0,,,,,,,,,,,69.5,,,,,,,,,,,,,,,,,,,61850.0,,0.321198,,,,,,,,,,,,,,,,,,
10460.583,113.88,113.88,115.0,115.0,,,,,,,,,,,71.5,,,,,,,,,,,,,,,,,,,62000.0,,0.318451,,,,,,,,,,,,,,,,,,
10460.583,113.88,113.88,115.0,115.0,,,,,,,,,,,71.5,,,,,,,,,,,,,,,,,,,62000.0,,0.318451,,,,,,,,,,,,,,,,,,
10460.583,113.88,113.88,115.0,115.0,,,,,,,,,,,71.5,,,,,,,,,,,,,,,,,,,62000.0,,0.318451,,,,,,,,,,,,,,,,,,
10460.583,113.88,113.88,115.0,115.0,,,,,,,,,,,71.5,,,,,,,,,,,,,,,,,,,62000.0,,0.318451,,,,,,,,,,,,,,,,,,
10460.583,113.88,113.88,115.0,115.0,,,,,,,,,,,71.5,,,,,,,,,,,,,,,,,,,62000.0,,0.318451,,,,,,,,,,,,,,,,,,
10460.583,113.88,113.88,115.0,115.0,,,,,,,,,,,71.5,,,,,,,,,,,,,,,,,,,62000.0,,0.318451,,,,,,,,,,,,,,,,,,
10460.583,113.88,113.88,115.0,115.0,,,,,,,,,,,71.5,,,,,,,,,,,,,,,,,,,62000.0,,0.318451,,,,,,,,,,,,,,,,,,
10460.733,113.9,113.9,115.0,115.0,,,,,,,,,,,70.3,,,,,,,,,,,,,,,,,,,62150.0,,0.316925,,,,,,,,,,,,,,,,,,
10460.733,113.9,113.9,115.0,115.0,,,,,,,,,,,70.3,,,,,,,,,,,,,,,,,,,62150.0,,0.316925,,,,,,,,,,,,,,,,,,
10460.733,113.9,113.9,115.0,115.0,,,,,,,,,,,70.3,,,,,,,,,,,,,,,,,,,62150.0,,0.316925,,,,,,,,,,,,,,,,,,
10460.733,113.9,113.9,115.0,115.0,,,,,,,,,,,70.3,,,,,,,,,,,,,,,,,,,62150.0,,0.316925,,,,,,,,,,,,,,,,,,
10460.733,113.9,113.9,115.0,115.0,,,,,,,,,,,70.3,,,,,,,,,,,,,,,,,,,62150.0,,0.316925,,,,,,,,,,,,,,,,,,
10460.733,113.9,113.9,115.0,115.0,,,,,,,,,,,70.3,,,,,,,,,,,,,,,,,,,62150.0,,0.316925,,,,,,,,,,,,,,,,,,
