timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrSlug,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
4834.036,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834.186,60.0,,60.0,,,,59.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834.336,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834.486,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834.636,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834.786,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4834.937,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835.022,,,,,,,,,,,,,,,,,,,,,,,1521.0,18000.0,256.0,130.0,476.0,876.0,587.0,493.0,39.0,18000.0,1.4923339011925043,28.34,28.34
4835.086,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835.236,60.0,,60.0,,,,59.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835.386,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835.537,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835.709,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4835.859,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836.009,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836.159,60.0,,60.0,,,,59.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836.309,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836.459,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836.488,,,,,,,,,,,,,,,,,,,,,,,1515.0,18000.0,256.0,130.0,477.0,872.0,588.0,493.0,39.0,18000.0,1.4829931972789117,28.33,28.33
4836.609,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836.759,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4836.909,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837.059,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837.209,60.0,,60.0,,,,59.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837.359,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837.509,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837.66,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837.809,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4837.896,,,,,,,,,,,,,,,,,,,,,,,1511.0,18000.0,257.0,131.0,478.0,873.0,589.0,492.0,39.0,18000.0,1.4821731748726656,28.32,28.32
4837.959,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838.109,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838.259,59.99,,60.0,,,,59.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838.41,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838.559,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838.709,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4838.859,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839.009,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839.16,60.0,,60.0,,,,59.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839.309,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839.329,,,,,,,,,,,,,,,,,,,,,,,1503.0,18000.0,257.0,130.0,476.0,862.0,589.0,492.0,39.0,18000.0,1.4634974533106961,28.32,28.32
4839.459,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839.609,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839.759,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4839.909,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840.059,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840.21,60.0,,60.0,,,,59.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840.359,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840.509,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840.659,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840.744,,,,,,,,,,,,,,,,,,,,,,,1502.0,18000.0,257.0,131.0,475.0,864.0,586.0,490.0,39.0,18000.0,1.4744027303754266,28.31,28.31
4840.809,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4840.959,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841.11,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841.259,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841.328,,,,,,,59.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841.409,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841.559,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841.709,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4841.859,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842.009,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842.159,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842.179,,,,,,,,,,,,,,,,,,,,,,,1501.0,18000.0,258.0,131.0,474.0,860.0,588.0,491.0,39.0,18000.0,1.4625850340136055,28.3,28.3
4842.309,60.0,,60.0,,,,59.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842.459,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842.609,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842.759,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4842.909,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843.059,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843.209,59.99,,60.0,,,,59.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843.359,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843.51,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843.593,,,,,,,,,,,,,,,,,,,,,,,1500.0,18000.0,258.0,131.0,474.0,860.0,589.0,491.0,39.0,18000.0,1.4601018675721562,28.29,28.29
4843.66,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843.809,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4843.959,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844.11,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844.259,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844.348,,,,,,,59.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844.409,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844.559,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844.709,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4844.859,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845.009,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845.029,,,,,,,,,,,,,,,,,,,,,,,1494.0,18000.0,257.0,130.0,475.0,855.0,590.0,490.0,39.0,18000.0,1.4491525423728813,28.28,28.28
4845.159,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845.309,60.0,,60.0,,,,59.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845.459,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845.609,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845.759,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4845.909,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846.06,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846.221,60.0,,60.0,,,,59.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846.371,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846.475,,,,,,,,,,,,,,,,,,,,,,,1484.0,18000.0,257.0,130.0,471.0,850.0,593.0,487.0,39.0,18000.0,1.433389544688027,28.28,28.28
4846.522,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846.671,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846.821,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4846.971,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847.121,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847.271,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847.34,,,,,,,59.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847.421,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847.571,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847.721,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847.871,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847.903,,,,,,,,,,,,,,,,,,,,,,,1482.0,18000.0,256.0,130.0,471.0,850.0,593.0,486.0,39.0,18000.0,1.433389544688027,28.27,28.27
4848.021,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848.171,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848.321,60.01,,60.0,,,,59.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848.471,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848.621,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848.771,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4848.922,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849.071,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849.222,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849.312,,,,,,,,,,,,,,,,,,,,,,,1477.0,18000.0,256.0,130.0,468.0,846.0,592.0,484.0,39.0,18000.0,1.429054054054054,28.26,28.26
4849.371,60.01,,60.0,,,,59.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849.521,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849.671,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849.821,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4849.972,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850.122,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850.271,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850.35,,,,,,,59.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850.421,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850.572,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850.721,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4850.744,,,,,,,,,,,,,,,,,,,,,,,1475.0,18000.0,255.0,129.0,467.0,844.0,592.0,480.0,39.0,18000.0,1.4256756756756757,28.25,28.25
4850.871,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851.022,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851.171,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851.321,60.0,,60.0,,,,59.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851.471,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851.621,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851.771,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4851.922,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4852.071,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4852.154,,,,,,,,,,,,,,,,,,,,,,,1471.0,18000.0,254.0,129.0,466.0,839.0,591.0,479.0,39.0,18000.0,1.4196277495769882,28.25,28.25
4852.222,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4852.371,60.01,,60.0,,,,59.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4852.521,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4852.671,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4852.821,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4852.972,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853.121,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853.271,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853.34,,,,,,,59.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853.421,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853.571,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853.591,,,,,,,,,,,,,,,,,,,,,,,1458.0,18000.0,253.0,128.0,465.0,837.0,590.0,479.0,39.0,18000.0,1.4186440677966101,28.24,28.24
4853.721,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4853.871,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854.022,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854.171,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854.321,59.99,,60.0,,,,59.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854.471,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854.621,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854.771,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4854.922,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855.006,,,,,,,,,,,,,,,,,,,,,,,1472.0,18000.0,253.0,129.0,464.0,838.0,592.0,479.0,39.0,18000.0,1.4155405405405406,28.23,28.23
4855.071,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855.221,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855.371,60.0,,60.0,,,,59.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855.521,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855.671,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855.821,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4855.971,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856.121,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856.271,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856.34,,,,,,,59.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856.441,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856.459,,,,,,,,,,,,,,,,,,,,,,,1461.0,18000.0,253.0,128.0,463.0,831.0,593.0,481.0,39.0,18000.0,1.4013490725126476,28.23,28.23
4856.589,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856.739,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4856.889,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857.039,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857.19,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857.339,60.0,,60.0,,,,59.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857.489,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857.639,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857.79,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4857.873,,,,,,,,,,,,,,,,,,,,,,,1467.0,18000.0,253.0,129.0,462.0,834.0,592.0,480.0,39.0,18000.0,1.4087837837837838,28.22,28.22
4857.939,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858.09,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858.239,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858.389,59.99,,60.0,,,,59.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858.539,59.98,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858.689,59.97,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858.839,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4858.989,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859.139,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859.289,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859.308,,,,,,,,,,,,,,,,,,,,,,,1462.0,18000.0,253.0,129.0,462.0,828.0,588.0,481.0,39.0,18000.0,1.4081632653061225,28.21,28.21
4859.44,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859.464,,,,,,,59.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859.589,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859.74,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4859.889,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860.039,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860.189,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860.339,60.0,,60.0,,,,59.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860.489,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860.639,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860.721,,,,,,,,,,,,,,,,,,,,,,,1469.0,18000.0,253.0,129.0,461.0,827.0,587.0,480.0,39.0,18000.0,1.4088586030664396,28.2,28.2
4860.789,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4860.939,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861.089,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861.239,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861.389,60.01,,60.0,,,,59.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861.539,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861.689,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861.839,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861.989,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862.139,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862.159,,,,,,,,,,,,,,,,,,,,,,,1470.0,18000.0,252.0,129.0,460.0,821.0,584.0,484.0,39.0,18000.0,1.4058219178082192,28.19,28.19
4862.289,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862.439,60.02,,60.0,,,,59.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862.589,60.03,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862.739,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4862.889,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863.039,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863.19,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863.339,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863.489,60.01,,60.0,,,,59.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863.57,,,,,,,,,,,,,,,,,,,,,,,1473.0,18000.0,253.0,129.0,463.0,828.0,582.0,481.0,39.0,18000.0,1.422680412371134,28.18,28.18
4863.639,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863.789,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4863.939,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864.089,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864.239,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864.39,60.0,,60.0,,,,59.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864.539,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864.689,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864.839,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4864.99,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865.008,,,,,,,,,,,,,,,,,,,,,,,1481.0,18000.0,253.0,129.0,466.0,826.0,583.0,482.0,39.0,18000.0,1.4168096054888508,28.18,28.18
4865.139,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865.289,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865.44,59.99,,60.0,,,,59.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865.589,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865.739,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865.889,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866.039,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866.189,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866.339,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866.423,,,,,,,,,,,,,,,,,,,,,,,1493.0,18000.0,253.0,129.0,466.0,827.0,583.0,482.0,39.0,18000.0,1.41852487135506,28.17,28.17
4866.489,60.0,,60.0,,,,59.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866.639,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866.79,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866.939,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867.09,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867.239,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867.389,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867.539,59.99,,60.0,,,,59.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867.689,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867.839,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4867.859,,,,,,,,,,,,,,,,,,,,,,,1498.0,18000.0,253.0,129.0,467.0,829.0,584.0,483.0,39.0,18000.0,1.4195205479452055,28.16,28.16
4867.989,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868.139,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868.289,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868.439,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868.577,,,,,,,59.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868.621,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868.77,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868.92,60.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869.07,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869.221,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869.308,,,,,,,,,,,,,,,,,,,,,,,1510.0,18000.0,254.0,129.0,471.0,829.0,584.0,486.0,39.0,18000.0,1.4195205479452055,28.15,28.15
4869.37,60.02,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869.52,60.02,,60.0,,,,59.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869.67,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869.821,60.01,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4869.97,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4870.121,59.99,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
