timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
179.258,114.75,114.75,0.0,115.0,,,,,,,
179.258,114.75,114.75,0.0,115.0,,,,,,,
179.258,114.75,114.75,0.0,115.0,,,,,,,
179.409,114.72,114.72,0.0,115.0,,,,,,,
179.409,114.72,114.72,0.0,115.0,,,,,,,
179.409,114.72,114.72,0.0,115.0,,,,,,,
179.409,114.72,114.72,0.0,115.0,,,,,,,
179.559,114.79,114.79,0.0,115.0,,,,,,,
179.559,114.79,114.79,0.0,115.0,,,,,,,
179.559,114.79,114.79,0.0,115.0,,,,,,,
179.559,114.79,114.79,0.0,115.0,,,,,,,
179.709,114.76,114.76,0.0,115.0,,,,,,,
179.709,114.76,114.76,0.0,115.0,,,,,,,
179.709,114.76,114.76,0.0,115.0,,,,,,,
179.709,114.76,114.76,0.0,115.0,,,,,,,
179.858,114.73,114.73,0.0,115.0,,,,,23.54,25.45,
179.858,114.73,114.73,0.0,115.0,,,,,23.54,25.45,
179.858,114.73,114.73,0.0,115.0,,,,,23.54,25.45,
179.858,114.73,114.73,0.0,115.0,,,,,23.54,25.45,
179.858,114.73,114.73,0.0,115.0,,,,,23.54,25.45,
179.858,114.73,114.73,0.0,115.0,,,,,23.54,25.45,
180.008,114.72,114.72,0.0,115.0,,,,,,,
180.008,114.72,114.72,0.0,115.0,,,,,,,
180.008,114.72,114.72,0.0,115.0,,,,,,,
180.008,114.72,114.72,0.0,115.0,,,,,,,
180.159,114.68,114.68,0.0,115.0,,,,,,,
180.159,114.68,114.68,0.0,115.0,,,,,,,
180.159,114.68,114.68,0.0,115.0,,,,,,,
180.159,114.68,114.68,0.0,115.0,,,,,,,
180.308,114.68,114.68,0.0,115.0,,,,,,,
180.308,114.68,114.68,0.0,115.0,,,,,,,
180.308,114.68,114.68,0.0,115.0,,,,,,,
180.308,114.68,114.68,0.0,115.0,,,,,,,
180.458,114.74,114.74,0.0,115.0,,,,,,,
180.458,114.74,114.74,0.0,115.0,,,,,,,
180.458,114.74,114.74,0.0,115.0,,,,,,,
180.458,114.74,114.74,0.0,115.0,,,,,,,
180.608,114.79,114.79,0.0,115.0,,,,,,,
180.608,114.79,114.79,0.0,115.0,,,,,,,
180.608,114.79,114.79,0.0,115.0,,,,,,,
180.608,114.79,114.79,0.0,115.0,,,,,,,
180.759,114.79,114.79,0.0,115.0,,,,,,,
180.759,114.79,114.79,0.0,115.0,,,,,,,
180.759,114.79,114.79,0.0,115.0,,,,,,,
180.759,114.79,114.79,0.0,115.0,,,,,,,
180.908,114.81,114.81,0.0,115.0,,,,,23.43,25.55,
180.908,114.81,114.81,0.0,115.0,,,,,23.43,25.55,
180.908,114.81,114.81,0.0,115.0,,,,,23.43,25.55,
180.908,114.81,114.81,0.0,115.0,,,,,23.43,25.55,
180.908,114.81,114.81,0.0,115.0,,,,,23.43,25.55,
180.908,114.81,114.81,0.0,115.0,,,,,23.43,25.55,
181.058,114.87,114.87,0.0,115.0,,,,,,,
181.058,114.87,114.87,0.0,115.0,,,,,,,
181.058,114.87,114.87,0.0,115.0,,,,,,,
181.058,114.87,114.87,0.0,115.0,,,,,,,
181.208,114.81,114.81,0.0,115.0,,,,,,,
181.208,114.81,114.81,0.0,115.0,,,,,,,
181.208,114.81,114.81,0.0,115.0,,,,,,,
181.208,114.81,114.81,0.0,115.0,,,,,,,
181.358,114.83,114.83,0.0,115.0,,,,,,,
181.358,114.83,114.83,0.0,115.0,,,,,,,
181.358,114.83,114.83,0.0,115.0,,,,,,,
181.358,114.83,114.83,0.0,115.0,,,,,,,
181.508,114.83,114.83,0.0,115.0,,,,,,,
181.508,114.83,114.83,0.0,115.0,,,,,,,
181.508,114.83,114.83,0.0,115.0,,,,,,,
181.508,114.83,114.83,0.0,115.0,,,,,,,
181.658,114.81,114.81,0.0,115.0,,,,,,,
181.658,114.81,114.81,0.0,115.0,,,,,,,
181.658,114.81,114.81,0.0,115.0,,,,,,,
181.658,114.81,114.81,0.0,115.0,,,,,,,
181.809,114.81,114.81,0.0,115.0,,,,,23.58,25.57,
181.809,114.81,114.81,0.0,115.0,,,,,23.58,25.57,
181.809,114.81,114.81,0.0,115.0,,,,,23.58,25.57,
181.809,114.81,114.81,0.0,115.0,,,,,23.58,25.57,
181.809,114.81,114.81,0.0,115.0,,,,,23.58,25.57,
181.809,114.81,114.81,0.0,115.0,,,,,23.58,25.57,
181.958,114.79,114.79,0.0,115.0,,,,,,,
181.958,114.79,114.79,0.0,115.0,,,,,,,
181.958,114.79,114.79,0.0,115.0,,,,,,,
181.958,114.79,114.79,0.0,115.0,,,,,,,
182.109,114.81,114.81,0.0,115.0,,,,,,,
182.109,114.81,114.81,0.0,115.0,,,,,,,
182.109,114.81,114.81,0.0,115.0,,,,,,,
182.109,114.81,114.81,0.0,115.0,,,,,,,
182.258,114.81,114.81,0.0,115.0,,,,,,,
182.258,114.81,114.81,0.0,115.0,,,,,,,
182.258,114.81,114.81,0.0,115.0,,,,,,,
182.258,114.81,114.81,0.0,115.0,,,,,,,
182.408,114.82,114.82,0.0,115.0,,,,,,,
182.408,114.82,114.82,0.0,115.0,,,,,,,
182.408,114.82,114.82,0.0,115.0,,,,,,,
182.408,114.82,114.82,0.0,115.0,,,,,,,
182.558,114.82,114.82,0.0,115.0,,,,,,,
182.558,114.82,114.82,0.0,115.0,,,,,,,
182.558,114.82,114.82,0.0,115.0,,,,,,,
182.558,114.82,114.82,0.0,115.0,,,,,,,
182.709,114.87,114.87,0.0,115.0,,,,,,,
182.709,114.87,114.87,0.0,115.0,,,,,,,
182.709,114.87,114.87,0.0,115.0,,,,,,,
182.709,114.87,114.87,0.0,115.0,,,,,,,
182.858,114.88,114.88,0.0,115.0,,,,,23.56,25.57,
182.858,114.88,114.88,0.0,115.0,,,,,23.56,25.57,
182.858,114.88,114.88,0.0,115.0,,,,,23.56,25.57,
182.858,114.88,114.88,0.0,115.0,,,,,23.56,25.57,
182.858,114.88,114.88,0.0,115.0,,,,,23.56,25.57,
182.858,114.88,114.88,0.0,115.0,,,,,23.56,25.57,
183.009,114.85,114.85,0.0,115.0,,,,,,,
183.009,114.85,114.85,0.0,115.0,,,,,,,
183.009,114.85,114.85,0.0,115.0,,,,,,,
183.009,114.85,114.85,0.0,115.0,,,,,,,
183.158,114.84,114.84,0.0,115.0,,,,,,,
183.158,114.84,114.84,0.0,115.0,,,,,,,
183.158,114.84,114.84,0.0,115.0,,,,,,,
183.158,114.84,114.84,0.0,115.0,,,,,,,
183.308,114.84,114.84,0.0,115.0,,,,,,,
183.308,114.84,114.84,0.0,115.0,,,,,,,
183.308,114.84,114.84,0.0,115.0,,,,,,,
183.308,114.84,114.84,0.0,115.0,,,,,,,
183.459,114.88,114.88,0.0,115.0,,,,,,,
183.459,114.88,114.88,0.0,115.0,,,,,,,
183.459,114.88,114.88,0.0,115.0,,,,,,,
183.459,114.88,114.88,0.0,115.0,,,,,,,
183.609,114.86,114.86,0.0,115.0,,,,,,,
183.609,114.86,114.86,0.0,115.0,,,,,,,
183.609,114.86,114.86,0.0,115.0,,,,,,,
183.609,114.86,114.86,0.0,115.0,,,,,,,
183.758,114.89,114.89,0.0,115.0,,,,,,,
183.758,114.89,114.89,0.0,115.0,,,,,,,
183.758,114.89,114.89,0.0,115.0,,,,,,,
183.758,114.89,114.89,0.0,115.0,,,,,,,
183.908,114.9,114.9,0.0,115.0,,,,,23.56,25.56,
183.908,114.9,114.9,0.0,115.0,,,,,23.56,25.56,
183.908,114.9,114.9,0.0,115.0,,,,,23.56,25.56,
183.908,114.9,114.9,0.0,115.0,,,,,23.56,25.56,
183.908,114.9,114.9,0.0,115.0,,,,,23.56,25.56,
183.908,114.9,114.9,0.0,115.0,,,,,23.56,25.56,
184.059,114.91,114.91,0.0,115.0,,,,,,,
184.059,114.91,114.91,0.0,115.0,,,,,,,
184.059,114.91,114.91,0.0,115.0,,,,,,,
184.059,114.91,114.91,0.0,115.0,,,,,,,
184.209,114.92,114.92,0.0,115.0,,,,,,,
184.209,114.92,114.92,0.0,115.0,,,,,,,
184.209,114.92,114.92,0.0,115.0,,,,,,,
184.209,114.92,114.92,0.0,115.0,,,,,,,
184.358,114.91,114.91,0.0,115.0,,,,,,,
184.358,114.91,114.91,0.0,115.0,,,,,,,
184.358,114.91,114.91,0.0,115.0,,,,,,,
184.358,114.91,114.91,0.0,115.0,,,,,,,
184.508,114.92,114.92,0.0,115.0,,,,,,,
184.508,114.92,114.92,0.0,115.0,,,,,,,
184.508,114.92,114.92,0.0,115.0,,,,,,,
184.508,114.92,114.92,0.0,115.0,,,,,,,
184.658,114.97,114.97,0.0,115.0,,,,,,,
184.658,114.97,114.97,0.0,115.0,,,,,,,
184.658,114.97,114.97,0.0,115.0,,,,,,,
184.658,114.97,114.97,0.0,115.0,,,,,,,
184.809,114.96,114.96,0.0,115.0,,,,,23.57,25.55,
184.809,114.96,114.96,0.0,115.0,,,,,23.57,25.55,
184.809,114.96,114.96,0.0,115.0,,,,,23.57,25.55,
184.809,114.96,114.96,0.0,115.0,,,,,23.57,25.55,
184.809,114.96,114.96,0.0,115.0,,,,,23.57,25.55,
184.809,114.96,114.96,0.0,115.0,,,,,23.57,25.55,
184.958,114.94,114.94,0.0,115.0,,,,,,,
184.958,114.94,114.94,0.0,115.0,,,,,,,
184.958,114.94,114.94,0.0,115.0,,,,,,,
184.958,114.94,114.94,0.0,115.0,,,,,,,
185.108,114.96,114.96,0.0,115.0,,,,,,,
185.108,114.96,114.96,0.0,115.0,,,,,,,
185.108,114.96,114.96,0.0,115.0,,,,,,,
185.108,114.96,114.96,0.0,115.0,,,,,,,
185.259,114.97,114.97,0.0,115.0,,,,,,,
185.259,114.97,114.97,0.0,115.0,,,,,,,
185.259,114.97,114.97,0.0,115.0,,,,,,,
185.259,114.97,114.97,0.0,115.0,,,,,,,
185.408,114.97,114.97,0.0,115.0,,,,,,,
185.408,114.97,114.97,0.0,115.0,,,,,,,
185.408,114.97,114.97,0.0,115.0,,,,,,,
185.408,114.97,114.97,0.0,115.0,,,,,,,
185.559,115.01,115.01,0.0,115.0,,,,,,,
185.559,115.01,115.01,0.0,115.0,,,,,,,
185.559,115.01,115.01,0.0,115.0,,,,,,,
185.559,115.01,115.01,0.0,115.0,,,,,,,
185.708,114.94,114.94,0.0,115.0,,,,,,,
185.708,114.94,114.94,0.0,115.0,,,,,,,
185.708,114.94,114.94,0.0,115.0,,,,,,,
185.708,114.94,114.94,0.0,115.0,,,,,,,
185.859,114.96,114.96,0.0,115.0,,,,,23.52,25.56,
185.859,114.96,114.96,0.0,115.0,,,,,23.52,25.56,
185.859,114.96,114.96,0.0,115.0,,,,,23.52,25.56,
185.859,114.96,114.96,0.0,115.0,,,,,23.52,25.56,
185.859,114.96,114.96,0.0,115.0,,,,,23.52,25.56,
185.859,114.96,114.96,0.0,115.0,,,,,23.52,25.56,
186.008,114.98,114.98,0.0,115.0,,,,,,,
186.008,114.98,114.98,0.0,115.0,,,,,,,
186.008,114.98,114.98,0.0,115.0,,,,,,,
186.008,114.98,114.98,0.0,115.0,,,,,,,
186.158,114.96,114.96,0.0,115.0,,,,,,,
186.158,114.96,114.96,0.0,115.0,,,,,,,
186.158,114.96,114.96,0.0,115.0,,,,,,,
186.158,114.96,114.96,0.0,115.0,,,,,,,
186.308,115.02,115.02,0.0,115.0,,,,,,,
186.308,115.02,115.02,0.0,115.0,,,,,,,
186.308,115.02,115.02,0.0,115.0,,,,,,,
186.308,115.02,115.02,0.0,115.0,,,,,,,
186.458,115.03,115.03,0.0,115.0,,,,,,,
186.458,115.03,115.03,0.0,115.0,,,,,,,
186.458,115.03,115.03,0.0,115.0,,,,,,,
186.458,115.03,115.03,0.0,115.0,,,,,,,
186.608,115.03,115.03,0.0,115.0,,,,,,,
186.608,115.03,115.03,0.0,115.0,,,,,,,
186.608,115.03,115.03,0.0,115.0,,,,,,,
186.608,115.03,115.03,0.0,115.0,,,,,,,
186.758,115.05,115.05,0.0,115.0,,,,,,,
186.758,115.05,115.05,0.0,115.0,,,,,,,
186.758,115.05,115.05,0.0,115.0,,,,,,,
186.758,115.05,115.05,0.0,115.0,,,,,,,
186.908,115.01,115.01,0.0,115.0,,,,,23.49,25.58,
186.908,115.01,115.01,0.0,115.0,,,,,23.49,25.58,
186.908,115.01,115.01,0.0,115.0,,,,,23.49,25.58,
186.908,115.01,115.01,0.0,115.0,,,,,23.49,25.58,
186.908,115.01,115.01,0.0,115.0,,,,,23.49,25.58,
186.908,115.01,115.01,0.0,115.0,,,,,23.49,25.58,
187.059,115.05,115.05,0.0,115.0,,,,,,,
187.059,115.05,115.05,0.0,115.0,,,,,,,
187.059,115.05,115.05,0.0,115.0,,,,,,,
187.059,115.05,115.05,0.0,115.0,,,,,,,
187.208,115.07,115.07,0.0,115.0,,,,,,,
187.208,115.07,115.07,0.0,115.0,,,,,,,
187.208,115.07,115.07,0.0,115.0,,,,,,,
187.208,115.07,115.07,0.0,115.0,,,,,,,
187.358,115.11,115.11,0.0,115.0,,,,,,,
187.358,115.11,115.11,0.0,115.0,,,,,,,
187.358,115.11,115.11,0.0,115.0,,,,,,,
187.358,115.11,115.11,0.0,115.0,,,,,,,
187.508,115.07,115.07,0.0,115.0,,,,,,,
187.508,115.07,115.07,0.0,115.0,,,,,,,
187.508,115.07,115.07,0.0,115.0,,,,,,,
187.508,115.07,115.07,0.0,115.0,,,,,,,
187.658,115.09,115.09,0.0,115.0,,,,,,,
187.658,115.09,115.09,0.0,115.0,,,,,,,
187.658,115.09,115.09,0.0,115.0,,,,,,,
187.658,115.09,115.09,0.0,115.0,,,,,,,
187.808,115.13,115.13,0.0,115.0,,,,,23.56,25.56,
187.808,115.13,115.13,0.0,115.0,,,,,23.56,25.56,
187.808,115.13,115.13,0.0,115.0,,,,,23.56,25.56,
187.808,115.13,115.13,0.0,115.0,,,,,23.56,25.56,
187.808,115.13,115.13,0.0,115.0,,,,,23.56,25.56,
187.808,115.13,115.13,0.0,115.0,,,,,23.56,25.56,
187.958,115.17,115.17,0.0,115.0,,,,,,,
187.958,115.17,115.17,0.0,115.0,,,,,,,
187.958,115.17,115.17,0.0,115.0,,,,,,,
187.958,115.17,115.17,0.0,115.0,,,,,,,
188.109,115.16,115.16,0.0,115.0,,,,,,,
188.109,115.16,115.16,0.0,115.0,,,,,,,
188.109,115.16,115.16,0.0,115.0,,,,,,,
188.109,115.16,115.16,0.0,115.0,,,,,,,
188.258,115.21,115.21,0.0,115.0,,,,,,,
188.258,115.21,115.21,0.0,115.0,,,,,,,
188.258,115.21,115.21,0.0,115.0,,,,,,,
188.258,115.21,115.21,0.0,115.0,,,,,,,
188.408,115.24,115.24,0.0,115.0,,,,,,,
188.408,115.24,115.24,0.0,115.0,,,,,,,
188.408,115.24,115.24,0.0,115.0,,,,,,,
188.408,115.24,115.24,0.0,115.0,,,,,,,
188.56,115.19,115.19,0.0,115.0,,,,,,,
188.56,115.19,115.19,0.0,115.0,,,,,,,
188.56,115.19,115.19,0.0,115.0,,,,,,,
188.56,115.19,115.19,0.0,115.0,,,,,,,
188.709,115.18,115.18,0.0,115.0,,,,,,,
188.709,115.18,115.18,0.0,115.0,,,,,,,
188.709,115.18,115.18,0.0,115.0,,,,,,,
188.709,115.18,115.18,0.0,115.0,,,,,,,
188.858,115.27,115.27,0.0,115.0,,,,,23.48,25.59,
188.858,115.27,115.27,0.0,115.0,,,,,23.48,25.59,
188.858,115.27,115.27,0.0,115.0,,,,,23.48,25.59,
188.858,115.27,115.27,0.0,115.0,,,,,23.48,25.59,
188.858,115.27,115.27,0.0,115.0,,,,,23.48,25.59,
188.858,115.27,115.27,0.0,115.0,,,,,23.48,25.59,
189.008,115.24,115.24,0.0,115.0,,,,,,,
189.008,115.24,115.24,0.0,115.0,,,,,,,
189.008,115.24,115.24,0.0,115.0,,,,,,,
189.008,115.24,115.24,0.0,115.0,,,,,,,
189.158,115.25,115.25,0.0,115.0,,,,,,,
189.158,115.25,115.25,0.0,115.0,,,,,,,
189.158,115.25,115.25,0.0,115.0,,,,,,,
189.158,115.25,115.25,0.0,115.0,,,,,,,
189.308,115.31,115.31,0.0,115.0,,,,,,,
189.308,115.31,115.31,0.0,115.0,,,,,,,
189.308,115.31,115.31,0.0,115.0,,,,,,,
189.308,115.31,115.31,0.0,115.0,,,,,,,
189.459,115.3,115.3,0.0,115.0,,,,,,,
189.459,115.3,115.3,0.0,115.0,,,,,,,
189.459,115.3,115.3,0.0,115.0,,,,,,,
189.459,115.3,115.3,0.0,115.0,,,,,,,
189.609,115.32,115.32,0.0,115.0,,,,,,,
189.609,115.32,115.32,0.0,115.0,,,,,,,
189.609,115.32,115.32,0.0,115.0,,,,,,,
189.609,115.32,115.32,0.0,115.0,,,,,,,
189.758,115.29,115.29,0.0,115.0,,,,,,,
189.758,115.29,115.29,0.0,115.0,,,,,,,
189.758,115.29,115.29,0.0,115.0,,,,,,,
189.758,115.29,115.29,0.0,115.0,,,,,,,
189.908,115.33,115.33,0.0,115.0,,,,,23.54,25.57,
189.908,115.33,115.33,0.0,115.0,,,,,23.54,25.57,
189.908,115.33,115.33,0.0,115.0,,,,,23.54,25.57,
189.908,115.33,115.33,0.0,115.0,,,,,23.54,25.57,
189.908,115.33,115.33,0.0,115.0,,,,,23.54,25.57,
189.908,115.33,115.33,0.0,115.0,,,,,23.54,25.57,
190.058,115.34,115.34,0.0,115.0,,,,,,,
190.058,115.34,115.34,0.0,115.0,,,,,,,
190.058,115.34,115.34,0.0,115.0,,,,,,,
190.058,115.34,115.34,0.0,115.0,,,,,,,
190.208,115.31,115.31,0.0,115.0,,,,,,,
190.208,115.31,115.31,0.0,115.0,,,,,,,
190.208,115.31,115.31,0.0,115.0,,,,,,,
190.208,115.31,115.31,0.0,115.0,,,,,,,
190.358,115.3,115.3,0.0,115.0,,,,,,,
190.358,115.3,115.3,0.0,115.0,,,,,,,
190.358,115.3,115.3,0.0,115.0,,,,,,,
190.358,115.3,115.3,0.0,115.0,,,,,,,
190.508,115.32,115.32,0.0,115.0,,,,,,,
190.508,115.32,115.32,0.0,115.0,,,,,,,
190.508,115.32,115.32,0.0,115.0,,,,,,,
190.508,115.32,115.32,0.0,115.0,,,,,,,
190.658,115.31,115.31,0.0,115.0,,,,,,,
190.658,115.31,115.31,0.0,115.0,,,,,,,
190.658,115.31,115.31,0.0,115.0,,,,,,,
190.658,115.31,115.31,0.0,115.0,,,,,,,
190.809,115.34,115.34,0.0,115.0,,,,,,,
190.809,115.34,115.34,0.0,115.0,,,,,,,
190.809,115.34,115.34,0.0,115.0,,,,,,,
190.809,115.34,115.34,0.0,115.0,,,,,,,
190.913,,,,,,,,,23.56,25.57,
190.913,,,,,,,,,23.56,25.57,
190.959,115.33,115.33,0.0,115.0,,,,,,,
190.959,115.33,115.33,0.0,115.0,,,,,,,
190.959,115.33,115.33,0.0,115.0,,,,,,,
190.959,115.33,115.33,0.0,115.0,,,,,,,
191.108,115.35,115.35,0.0,115.0,,,,,,,
191.108,115.35,115.35,0.0,115.0,,,,,,,
191.108,115.35,115.35,0.0,115.0,,,,,,,
191.108,115.35,115.35,0.0,115.0,,,,,,,
191.259,115.33,115.33,0.0,115.0,,,,,,,
191.259,115.33,115.33,0.0,115.0,,,,,,,
191.259,115.33,115.33,0.0,115.0,,,,,,,
191.259,115.33,115.33,0.0,115.0,,,,,,,
191.409,115.34,115.34,0.0,115.0,,,,,,,
191.409,115.34,115.34,0.0,115.0,,,,,,,
191.409,115.34,115.34,0.0,115.0,,,,,,,
191.409,115.34,115.34,0.0,115.0,,,,,,,
191.559,115.36,115.36,0.0,115.0,,,,,,,
191.559,115.36,115.36,0.0,115.0,,,,,,,
191.559,115.36,115.36,0.0,115.0,,,,,,,
191.559,115.36,115.36,0.0,115.0,,,,,,,
191.708,115.34,115.34,0.0,115.0,,,,,,,
191.708,115.34,115.34,0.0,115.0,,,,,,,
191.708,115.34,115.34,0.0,115.0,,,,,,,
191.708,115.34,115.34,0.0,115.0,,,,,,,
191.859,115.39,115.39,0.0,115.0,,,,,23.55,25.6,
191.859,115.39,115.39,0.0,115.0,,,,,23.55,25.6,
191.859,115.39,115.39,0.0,115.0,,,,,23.55,25.6,
191.859,115.39,115.39,0.0,115.0,,,,,23.55,25.6,
191.859,115.39,115.39,0.0,115.0,,,,,23.55,25.6,
191.859,115.39,115.39,0.0,115.0,,,,,23.55,25.6,
192.008,115.32,115.32,0.0,115.0,,,,,,,
192.008,115.32,115.32,0.0,115.0,,,,,,,
192.008,115.32,115.32,0.0,115.0,,,,,,,
192.008,115.32,115.32,0.0,115.0,,,,,,,
192.158,115.38,115.38,0.0,115.0,,,,,,,
192.158,115.38,115.38,0.0,115.0,,,,,,,
192.158,115.38,115.38,0.0,115.0,,,,,,,
192.158,115.38,115.38,0.0,115.0,,,,,,,
192.308,115.4,115.4,0.0,115.0,,,,,,,
192.308,115.4,115.4,0.0,115.0,,,,,,,
192.308,115.4,115.4,0.0,115.0,,,,,,,
192.308,115.4,115.4,0.0,115.0,,,,,,,
192.459,115.39,115.39,0.0,115.0,,,,,,,
192.459,115.39,115.39,0.0,115.0,,,,,,,
192.459,115.39,115.39,0.0,115.0,,,,,,,
192.459,115.39,115.39,0.0,115.0,,,,,,,
192.608,115.37,115.37,0.0,115.0,,,,,,,
192.608,115.37,115.37,0.0,115.0,,,,,,,
192.608,115.37,115.37,0.0,115.0,,,,,,,
192.608,115.37,115.37,0.0,115.0,,,,,,,
192.758,115.38,115.38,0.0,115.0,,,,,,,
192.758,115.38,115.38,0.0,115.0,,,,,,,
192.758,115.38,115.38,0.0,115.0,,,,,,,
192.758,115.38,115.38,0.0,115.0,,,,,,,
192.908,115.4,115.4,0.0,115.0,,,,,23.53,25.49,
192.908,115.4,115.4,0.0,115.0,,,,,23.53,25.49,
192.908,115.4,115.4,0.0,115.0,,,,,23.53,25.49,
192.908,115.4,115.4,0.0,115.0,,,,,23.53,25.49,
192.908,115.4,115.4,0.0,115.0,,,,,23.53,25.49,
192.908,115.4,115.4,0.0,115.0,,,,,23.53,25.49,
193.059,115.43,115.43,0.0,115.0,,,,,,,
193.059,115.43,115.43,0.0,115.0,,,,,,,
193.059,115.43,115.43,0.0,115.0,,,,,,,
193.059,115.43,115.43,0.0,115.0,,,,,,,
193.208,115.49,115.49,0.0,115.0,,,,,,,
193.208,115.49,115.49,0.0,115.0,,,,,,,
193.208,115.49,115.49,0.0,115.0,,,,,,,
193.208,115.49,115.49,0.0,115.0,,,,,,,
193.358,115.47,115.47,0.0,115.0,,,,,,,
193.358,115.47,115.47,0.0,115.0,,,,,,,
193.358,115.47,115.47,0.0,115.0,,,,,,,
193.358,115.47,115.47,0.0,115.0,,,,,,,
193.508,115.46,115.46,0.0,115.0,,,,,,,
193.508,115.46,115.46,0.0,115.0,,,,,,,
193.508,115.46,115.46,0.0,115.0,,,,,,,
193.508,115.46,115.46,0.0,115.0,,,,,,,
193.658,115.51,115.51,0.0,115.0,,,,,,,
193.658,115.51,115.51,0.0,115.0,,,,,,,
193.658,115.51,115.51,0.0,115.0,,,,,,,
193.658,115.51,115.51,0.0,115.0,,,,,,,
193.808,115.46,115.46,0.0,115.0,,,,,,,
193.808,115.46,115.46,0.0,115.0,,,,,,,
193.808,115.46,115.46,0.0,115.0,,,,,,,
193.808,115.46,115.46,0.0,115.0,,,,,,,
193.958,115.53,115.53,0.0,115.0,,,,,23.66,25.55,
193.958,115.53,115.53,0.0,115.0,,,,,23.66,25.55,
193.958,115.53,115.53,0.0,115.0,,,,,23.66,25.55,
193.958,115.53,115.53,0.0,115.0,,,,,23.66,25.55,
193.958,115.53,115.53,0.0,115.0,,,,,23.66,25.55,
193.958,115.53,115.53,0.0,115.0,,,,,23.66,25.55,
194.108,115.56,115.56,0.0,115.0,,,,,,,
194.108,115.56,115.56,0.0,115.0,,,,,,,
194.108,115.56,115.56,0.0,115.0,,,,,,,
194.108,115.56,115.56,0.0,115.0,,,,,,,
194.259,115.61,115.61,0.0,115.0,,,,,,,
194.259,115.61,115.61,0.0,115.0,,,,,,,
194.259,115.61,115.61,0.0,115.0,,,,,,,
194.259,115.61,115.61,0.0,115.0,,,,,,,
194.409,115.54,115.54,0.0,115.0,,,,,,,
194.409,115.54,115.54,0.0,115.0,,,,,,,
194.409,115.54,115.54,0.0,115.0,,,,,,,
194.409,115.54,115.54,0.0,115.0,,,,,,,
194.559,115.57,115.57,0.0,115.0,,,,,,,
194.559,115.57,115.57,0.0,115.0,,,,,,,
194.559,115.57,115.57,0.0,115.0,,,,,,,
194.559,115.57,115.57,0.0,115.0,,,,,,,
194.708,115.61,115.61,0.0,115.0,,,,,,,
194.708,115.61,115.61,0.0,115.0,,,,,,,
194.708,115.61,115.61,0.0,115.0,,,,,,,
194.708,115.61,115.61,0.0,115.0,,,,,,,
194.858,115.65,115.65,0.0,115.0,,,,,23.66,25.59,
194.858,115.65,115.65,0.0,115.0,,,,,23.66,25.59,
194.858,115.65,115.65,0.0,115.0,,,,,23.66,25.59,
194.858,115.65,115.65,0.0,115.0,,,,,23.66,25.59,
194.858,115.65,115.65,0.0,115.0,,,,,23.66,25.59,
194.858,115.65,115.65,0.0,115.0,,,,,23.66,25.59,
195.009,115.63,115.63,0.0,115.0,,,,,,,
195.009,115.63,115.63,0.0,115.0,,,,,,,
195.009,115.63,115.63,0.0,115.0,,,,,,,
195.009,115.63,115.63,0.0,115.0,,,,,,,
195.159,115.67,115.67,0.0,115.0,,,,,,,
195.159,115.67,115.67,0.0,115.0,,,,,,,
195.159,115.67,115.67,0.0,115.0,,,,,,,
195.159,115.67,115.67,0.0,115.0,,,,,,,
195.308,115.67,115.67,0.0,115.0,,,,,,,
195.308,115.67,115.67,0.0,115.0,,,,,,,
195.308,115.67,115.67,0.0,115.0,,,,,,,
195.308,115.67,115.67,0.0,115.0,,,,,,,
195.458,115.71,115.71,0.0,115.0,,,,,,,
195.458,115.71,115.71,0.0,115.0,,,,,,,
195.458,115.71,115.71,0.0,115.0,,,,,,,
195.458,115.71,115.71,0.0,115.0,,,,,,,
195.608,115.77,115.77,0.0,115.0,,,,,,,
195.608,115.77,115.77,0.0,115.0,,,,,,,
195.608,115.77,115.77,0.0,115.0,,,,,,,
195.608,115.77,115.77,0.0,115.0,,,,,,,
195.759,115.75,115.75,0.0,115.0,,,,,,,
195.759,115.75,115.75,0.0,115.0,,,,,,,
195.759,115.75,115.75,0.0,115.0,,,,,,,
195.759,115.75,115.75,0.0,115.0,,,,,,,
195.909,115.75,115.75,0.0,115.0,,,,,23.56,25.49,
195.909,115.75,115.75,0.0,115.0,,,,,23.56,25.49,
195.909,115.75,115.75,0.0,115.0,,,,,23.56,25.49,
195.909,115.75,115.75,0.0,115.0,,,,,23.56,25.49,
195.909,115.75,115.75,0.0,115.0,,,,,23.56,25.49,
195.909,115.75,115.75,0.0,115.0,,,,,23.56,25.49,
196.059,115.73,115.73,0.0,115.0,,,,,,,
196.059,115.73,115.73,0.0,115.0,,,,,,,
196.059,115.73,115.73,0.0,115.0,,,,,,,
196.059,115.73,115.73,0.0,115.0,,,,,,,
196.209,115.77,115.77,0.0,115.0,,,,,,,
196.209,115.77,115.77,0.0,115.0,,,,,,,
196.209,115.77,115.77,0.0,115.0,,,,,,,
196.209,115.77,115.77,0.0,115.0,,,,,,,
196.358,115.77,115.77,0.0,115.0,,,,,,,
196.358,115.77,115.77,0.0,115.0,,,,,,,
196.358,115.77,115.77,0.0,115.0,,,,,,,
