timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
55061.322,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55061.422,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55061.522,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55061.622,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55061.723,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55061.823,90.5,,90,,,,70.92,,,,,,,,,,,,,,,,,,,,,,,,,,
55061.923,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.022,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.122,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.222,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.323,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.423,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.523,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.622,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.723,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.822,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55062.922,90.3,,90,,,,71.15,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.022,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.123,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.222,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.323,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.423,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.522,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.622,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.724,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.824,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55063.922,90.8,,90,,,,71.41,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.022,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.124,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.222,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.323,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.423,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.522,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.622,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.724,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.824,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55064.922,90.8,,90,,,,71.71,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.022,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.124,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.223,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.324,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.422,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.522,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.624,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.724,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.822,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55065.922,90.5,,90,,,,71.9,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.022,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.122,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.223,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.323,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.423,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.523,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.623,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.724,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.824,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.924,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55066.968,,,,,,,72.09,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.023,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.123,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.224,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.322,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.422,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.522,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.623,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.723,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.822,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55067.923,90.3,,90,,,,72.32,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.022,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.123,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.223,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.322,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.422,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.522,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.623,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.723,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.823,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55068.923,90.5,,90,,,,72.55,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.023,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.124,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.222,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.324,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.424,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.522,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.622,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.722,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.823,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.923,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55069.97,,,,,,,72.81,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.023,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.123,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.223,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.324,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.422,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.522,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.623,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.722,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.823,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55070.922,90.5,,90,,,,73.03,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.022,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.122,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.224,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.323,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.424,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.524,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.622,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.722,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.823,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55071.923,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.023,90.5,,90,,,,73.22,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.123,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.222,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.322,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.423,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.522,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.623,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.723,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.824,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55072.922,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.024,90.3,,90,,,,73.4,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.122,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.224,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.324,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.424,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.524,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.624,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.723,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.823,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55073.923,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.024,90.5,,90,,,,73.62,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.124,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.224,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.324,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.424,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.522,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.622,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.722,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.824,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55074.924,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.022,90.3,,90,,,,73.83,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.122,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.224,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.323,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.424,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.523,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.624,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.724,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.822,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55075.924,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.024,90.5,,90,,,,74,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.124,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.224,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.324,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.423,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.524,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.622,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.722,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.823,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55076.923,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.023,90.5,,90,,,,74.23,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.122,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.223,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.324,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.424,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.522,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.624,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.722,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.823,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55077.922,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.023,90.3,,90,,,,74.38,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.122,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.223,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.324,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.422,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.522,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.622,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.724,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.822,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55078.922,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.027,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.085,,,,,,,74.63,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.134,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.535,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.834,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55079.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.035,90.3,,90,,,,74.7,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.134,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.234,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.334,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.435,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.534,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.634,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.735,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.835,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55080.934,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.036,90.5,,90,,,,74.87,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.136,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.434,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.734,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.834,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55081.934,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.036,90.5,,90,,,,75.04,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.134,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.734,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.834,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55082.934,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.034,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.135,90.5,,90,,,,75.15,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.234,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.334,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.434,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.534,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.635,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.734,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.835,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55083.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.035,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.136,90.5,,90,,,,75.26,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.434,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.836,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55084.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.036,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.135,90.3,,90,,,,75.48,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.235,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.334,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.435,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.636,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.736,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.836,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55085.935,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.035,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.135,90.5,,90,,,,75.61,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.234,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.336,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.436,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.536,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.634,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.734,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.836,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55086.934,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.034,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.134,90.5,,90,,,,75.63,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.236,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.335,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.435,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.535,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.636,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.834,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55087.934,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.035,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.135,90.5,,90,,,,75.74,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.235,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.335,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.436,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.634,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.735,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.834,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55088.935,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.035,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.134,90.5,,90,,,,75.85,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.234,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.335,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.569,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.669,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.77,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.87,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55089.969,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.07,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.17,90.5,,90,,,,75.98,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.269,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.369,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.469,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.669,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.869,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55090.972,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.069,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.169,90.3,,90,,,,76.06,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.269,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.369,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.469,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.67,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.769,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.87,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55091.969,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.069,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.169,90.8,,90,,,,76.2,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.271,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.372,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.469,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.669,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55092.969,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.071,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.171,90.5,,90,,,,76.34,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.271,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.371,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55093.469,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
