timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
2624.853,55.61,55.0,55.0,55.19,34.56
2625.003,55.61,55.0,55.0,,34.56
2625.003,55.61,55.0,55.0,,34.56
2625.003,55.61,55.0,55.0,,34.56
2625.003,55.61,55.0,55.0,,34.56
2625.153,55.62,55.0,55.0,,34.56
2625.153,55.62,55.0,55.0,,34.56
2625.153,55.62,55.0,55.0,,34.56
2625.153,55.62,55.0,55.0,,34.56
2625.303,55.61,55.0,55.0,,34.56
2625.303,55.61,55.0,55.0,,34.56
2625.303,55.61,55.0,55.0,,34.56
2625.303,55.61,55.0,55.0,,34.56
2625.453,55.61,55.0,55.0,53.8,34.56
2625.453,55.61,55.0,55.0,53.8,34.56
2625.453,55.61,55.0,55.0,53.8,34.56
2625.453,55.61,55.0,55.0,53.8,34.56
2625.453,55.61,55.0,55.0,53.8,34.56
2625.606,55.61,55.0,55.0,,34.56
2625.606,55.61,55.0,55.0,,34.56
2625.606,55.61,55.0,55.0,,34.56
2625.606,55.61,55.0,55.0,,34.56
2625.753,55.61,55.0,55.0,,34.56
2625.753,55.61,55.0,55.0,,34.56
2625.753,55.61,55.0,55.0,,34.56
2625.753,55.61,55.0,55.0,,34.56
2625.903,55.6,55.0,55.0,,34.56
2625.903,55.6,55.0,55.0,,34.56
2625.903,55.6,55.0,55.0,,34.56
2625.903,55.6,55.0,55.0,,34.56
2626.053,55.6,55.0,55.0,54.16,34.55
2626.053,55.6,55.0,55.0,54.16,34.55
2626.053,55.6,55.0,55.0,54.16,34.55
2626.053,55.6,55.0,55.0,54.16,34.55
2626.053,55.6,55.0,55.0,54.16,34.55
2626.203,55.6,55.0,55.0,,34.55
2626.203,55.6,55.0,55.0,,34.55
2626.203,55.6,55.0,55.0,,34.55
2626.203,55.6,55.0,55.0,,34.55
2626.353,55.61,55.0,55.0,,34.56
2626.353,55.61,55.0,55.0,,34.56
2626.353,55.61,55.0,55.0,,34.56
2626.353,55.61,55.0,55.0,,34.56
2626.503,55.61,55.0,55.0,,34.56
2626.503,55.61,55.0,55.0,,34.56
2626.503,55.61,55.0,55.0,,34.56
2626.503,55.61,55.0,55.0,,34.56
2626.653,55.6,55.0,55.0,53.71,34.54
2626.653,55.6,55.0,55.0,53.71,34.54
2626.653,55.6,55.0,55.0,53.71,34.54
2626.653,55.6,55.0,55.0,53.71,34.54
2626.653,55.6,55.0,55.0,53.71,34.54
2626.803,55.61,55.0,55.0,,34.55
2626.803,55.61,55.0,55.0,,34.55
2626.803,55.61,55.0,55.0,,34.55
2626.803,55.61,55.0,55.0,,34.55
2626.953,55.6,55.0,55.0,,34.54
2626.953,55.6,55.0,55.0,,34.54
2626.953,55.6,55.0,55.0,,34.54
2626.953,55.6,55.0,55.0,,34.54
2627.103,55.6,55.0,55.0,,34.55
2627.103,55.6,55.0,55.0,,34.55
2627.103,55.6,55.0,55.0,,34.55
2627.103,55.6,55.0,55.0,,34.55
2627.253,55.61,55.0,55.0,53.87,34.55
2627.253,55.61,55.0,55.0,53.87,34.55
2627.253,55.61,55.0,55.0,53.87,34.55
2627.253,55.61,55.0,55.0,53.87,34.55
2627.253,55.61,55.0,55.0,53.87,34.55
2627.403,55.61,55.0,55.0,,34.55
2627.403,55.61,55.0,55.0,,34.55
2627.403,55.61,55.0,55.0,,34.55
2627.403,55.61,55.0,55.0,,34.55
2627.553,55.61,55.0,55.0,,34.54
2627.553,55.61,55.0,55.0,,34.54
2627.553,55.61,55.0,55.0,,34.54
2627.553,55.61,55.0,55.0,,34.54
2627.703,55.61,55.0,55.0,,34.54
2627.703,55.61,55.0,55.0,,34.54
2627.703,55.61,55.0,55.0,,34.54
2627.703,55.61,55.0,55.0,,34.54
2627.853,55.61,55.0,55.0,53.71,34.54
2627.853,55.61,55.0,55.0,53.71,34.54
2627.853,55.61,55.0,55.0,53.71,34.54
2627.853,55.61,55.0,55.0,53.71,34.54
2627.853,55.61,55.0,55.0,53.71,34.54
2628.003,55.61,55.0,55.0,,34.55
2628.003,55.61,55.0,55.0,,34.55
2628.003,55.61,55.0,55.0,,34.55
2628.003,55.61,55.0,55.0,,34.55
2628.153,55.6,55.0,55.0,,34.54
2628.153,55.6,55.0,55.0,,34.54
2628.153,55.6,55.0,55.0,,34.54
2628.153,55.6,55.0,55.0,,34.54
2628.303,55.6,55.0,55.0,,34.54
2628.303,55.6,55.0,55.0,,34.54
2628.303,55.6,55.0,55.0,,34.54
2628.303,55.6,55.0,55.0,,34.54
2628.453,55.6,55.0,55.0,53.8,34.53
2628.453,55.6,55.0,55.0,53.8,34.53
2628.453,55.6,55.0,55.0,53.8,34.53
2628.453,55.6,55.0,55.0,53.8,34.53
2628.453,55.6,55.0,55.0,53.8,34.53
2628.603,55.6,55.0,55.0,,34.53
2628.603,55.6,55.0,55.0,,34.53
2628.603,55.6,55.0,55.0,,34.53
2628.603,55.6,55.0,55.0,,34.53
2628.753,55.6,55.0,55.0,,34.52
2628.753,55.6,55.0,55.0,,34.52
2628.753,55.6,55.0,55.0,,34.52
2628.753,55.6,55.0,55.0,,34.52
2628.903,55.6,55.0,55.0,,34.53
2628.903,55.6,55.0,55.0,,34.53
2628.903,55.6,55.0,55.0,,34.53
2628.903,55.6,55.0,55.0,,34.53
2629.053,55.6,55.0,55.0,53.68,34.52
2629.053,55.6,55.0,55.0,53.68,34.52
2629.053,55.6,55.0,55.0,53.68,34.52
2629.053,55.6,55.0,55.0,53.68,34.52
2629.053,55.6,55.0,55.0,53.68,34.52
2629.204,55.6,55.0,55.0,,34.52
2629.204,55.6,55.0,55.0,,34.52
2629.204,55.6,55.0,55.0,,34.52
2629.204,55.6,55.0,55.0,,34.52
2629.353,55.61,55.0,55.0,,34.52
2629.353,55.61,55.0,55.0,,34.52
2629.353,55.61,55.0,55.0,,34.52
2629.353,55.61,55.0,55.0,,34.52
2629.503,55.6,55.0,55.0,,34.52
2629.503,55.6,55.0,55.0,,34.52
2629.503,55.6,55.0,55.0,,34.52
2629.503,55.6,55.0,55.0,,34.52
2629.653,55.6,55.0,55.0,53.82,34.52
2629.653,55.6,55.0,55.0,53.82,34.52
2629.653,55.6,55.0,55.0,53.82,34.52
2629.653,55.6,55.0,55.0,53.82,34.52
2629.653,55.6,55.0,55.0,53.82,34.52
2629.803,55.61,55.0,55.0,,34.52
2629.803,55.61,55.0,55.0,,34.52
2629.803,55.61,55.0,55.0,,34.52
2629.803,55.61,55.0,55.0,,34.52
2629.953,55.6,55.0,55.0,,34.51
2629.953,55.6,55.0,55.0,,34.51
2629.953,55.6,55.0,55.0,,34.51
2629.953,55.6,55.0,55.0,,34.51
2630.103,55.6,55.0,55.0,,34.51
2630.103,55.6,55.0,55.0,,34.51
2630.103,55.6,55.0,55.0,,34.51
2630.103,55.6,55.0,55.0,,34.51
2630.253,55.61,55.0,55.0,,34.51
2630.253,55.61,55.0,55.0,,34.51
2630.253,55.61,55.0,55.0,,34.51
2630.253,55.61,55.0,55.0,,34.51
2630.305,,,,53.73,
2630.403,55.61,55.0,55.0,,34.51
2630.403,55.61,55.0,55.0,,34.51
2630.403,55.61,55.0,55.0,,34.51
2630.403,55.61,55.0,55.0,,34.51
2630.553,55.6,55.0,55.0,,34.5
2630.553,55.6,55.0,55.0,,34.5
2630.553,55.6,55.0,55.0,,34.5
2630.553,55.6,55.0,55.0,,34.5
2630.703,55.6,55.0,55.0,,34.51
2630.703,55.6,55.0,55.0,,34.51
2630.703,55.6,55.0,55.0,,34.51
2630.703,55.6,55.0,55.0,,34.51
2630.853,55.61,55.0,55.0,53.82,34.5
2630.853,55.61,55.0,55.0,53.82,34.5
2630.853,55.61,55.0,55.0,53.82,34.5
2630.853,55.61,55.0,55.0,53.82,34.5
2630.853,55.61,55.0,55.0,53.82,34.5
2631.003,55.61,55.0,55.0,,34.5
2631.003,55.61,55.0,55.0,,34.5
2631.003,55.61,55.0,55.0,,34.5
2631.003,55.61,55.0,55.0,,34.5
2631.153,55.61,55.0,55.0,,34.48
2631.153,55.61,55.0,55.0,,34.48
2631.153,55.61,55.0,55.0,,34.48
2631.153,55.61,55.0,55.0,,34.48
2631.303,55.62,55.0,55.0,,34.49
2631.303,55.62,55.0,55.0,,34.49
2631.303,55.62,55.0,55.0,,34.49
2631.303,55.62,55.0,55.0,,34.49
2631.453,55.63,55.0,55.0,55.89,34.5
2631.453,55.63,55.0,55.0,55.89,34.5
2631.453,55.63,55.0,55.0,55.89,34.5
2631.453,55.63,55.0,55.0,55.89,34.5
2631.453,55.63,55.0,55.0,55.89,34.5
2631.605,55.62,55.0,55.0,,34.5
2631.605,55.62,55.0,55.0,,34.5
2631.605,55.62,55.0,55.0,,34.5
2631.605,55.62,55.0,55.0,,34.5
2631.754,55.63,55.01,55.0,,34.49
2631.754,55.63,55.01,55.0,,34.49
2631.754,55.63,55.01,55.0,,34.49
2631.754,55.63,55.01,55.0,,34.49
2631.903,55.62,55.01,55.0,,34.48
2631.903,55.62,55.01,55.0,,34.48
2631.903,55.62,55.01,55.0,,34.48
2631.903,55.62,55.01,55.0,,34.48
2632.053,55.62,55.01,55.0,53.71,34.48
2632.053,55.62,55.01,55.0,53.71,34.48
2632.053,55.62,55.01,55.0,53.71,34.48
2632.053,55.62,55.01,55.0,53.71,34.48
2632.053,55.62,55.01,55.0,53.71,34.48
2632.204,55.62,55.01,55.0,,34.48
2632.204,55.62,55.01,55.0,,34.48
2632.204,55.62,55.01,55.0,,34.48
2632.204,55.62,55.01,55.0,,34.48
2632.354,55.62,55.01,55.0,,34.48
2632.354,55.62,55.01,55.0,,34.48
2632.354,55.62,55.01,55.0,,34.48
2632.354,55.62,55.01,55.0,,34.48
2632.504,55.63,55.01,55.0,,34.48
2632.504,55.63,55.01,55.0,,34.48
2632.504,55.63,55.01,55.0,,34.48
2632.504,55.63,55.01,55.0,,34.48
2632.654,55.62,55.01,55.0,54.28,34.48
2632.654,55.62,55.01,55.0,54.28,34.48
2632.654,55.62,55.01,55.0,54.28,34.48
2632.654,55.62,55.01,55.0,54.28,34.48
2632.654,55.62,55.01,55.0,54.28,34.48
2632.804,55.62,55.01,55.0,,34.48
2632.804,55.62,55.01,55.0,,34.48
2632.804,55.62,55.01,55.0,,34.48
2632.804,55.62,55.01,55.0,,34.48
2632.954,55.62,55.01,55.0,,34.47
2632.954,55.62,55.01,55.0,,34.47
2632.954,55.62,55.01,55.0,,34.47
2632.954,55.62,55.01,55.0,,34.47
2633.104,55.62,55.01,55.0,,34.47
2633.104,55.62,55.01,55.0,,34.47
2633.104,55.62,55.01,55.0,,34.47
2633.104,55.62,55.01,55.0,,34.47
2633.254,55.62,55.01,55.0,53.68,34.47
2633.254,55.62,55.01,55.0,53.68,34.47
2633.254,55.62,55.01,55.0,53.68,34.47
2633.254,55.62,55.01,55.0,53.68,34.47
2633.254,55.62,55.01,55.0,53.68,34.47
2633.403,55.61,55.01,55.0,,34.46
2633.403,55.61,55.01,55.0,,34.46
2633.403,55.61,55.01,55.0,,34.46
2633.403,55.61,55.01,55.0,,34.46
2633.555,55.61,55.01,55.0,,34.46
2633.555,55.61,55.01,55.0,,34.46
2633.555,55.61,55.01,55.0,,34.46
2633.555,55.61,55.01,55.0,,34.46
2633.704,55.61,55.0,55.0,,34.46
2633.704,55.61,55.0,55.0,,34.46
2633.704,55.61,55.0,55.0,,34.46
2633.704,55.61,55.0,55.0,,34.46
2633.854,55.61,55.0,55.0,54.02,34.47
2633.854,55.61,55.0,55.0,54.02,34.47
2633.854,55.61,55.0,55.0,54.02,34.47
2633.854,55.61,55.0,55.0,54.02,34.47
2633.854,55.61,55.0,55.0,54.02,34.47
2634.004,55.62,55.0,55.0,,34.45
2634.004,55.62,55.0,55.0,,34.45
2634.004,55.62,55.0,55.0,,34.45
2634.004,55.62,55.0,55.0,,34.45
2634.154,55.62,55.0,55.0,,34.46
2634.154,55.62,55.0,55.0,,34.46
2634.154,55.62,55.0,55.0,,34.46
2634.154,55.62,55.0,55.0,,34.46
2634.304,55.62,55.01,55.0,,34.46
2634.304,55.62,55.01,55.0,,34.46
2634.304,55.62,55.01,55.0,,34.46
2634.304,55.62,55.01,55.0,,34.46
2634.454,55.61,55.01,55.0,53.68,34.46
2634.454,55.61,55.01,55.0,53.68,34.46
2634.454,55.61,55.01,55.0,53.68,34.46
2634.454,55.61,55.01,55.0,53.68,34.46
2634.454,55.61,55.01,55.0,53.68,34.46
2634.656,55.61,55.0,55.0,,34.46
2634.656,55.61,55.0,55.0,,34.46
2634.656,55.61,55.0,55.0,,34.46
2634.656,55.61,55.0,55.0,,34.46
2634.78,55.61,55.0,55.0,,34.46
2634.78,55.61,55.0,55.0,,34.46
2634.78,55.61,55.0,55.0,,34.46
2634.78,55.61,55.0,55.0,,34.46
2634.93,55.62,55.0,55.0,,34.45
2634.93,55.62,55.0,55.0,,34.45
2634.93,55.62,55.0,55.0,,34.45
2634.93,55.62,55.0,55.0,,34.45
2635.08,55.61,55.0,55.0,53.86,34.45
2635.08,55.61,55.0,55.0,53.86,34.45
2635.08,55.61,55.0,55.0,53.86,34.45
2635.08,55.61,55.0,55.0,53.86,34.45
2635.08,55.61,55.0,55.0,53.86,34.45
2635.23,55.61,55.0,55.0,,34.45
2635.23,55.61,55.0,55.0,,34.45
2635.23,55.61,55.0,55.0,,34.45
2635.23,55.61,55.0,55.0,,34.45
2635.38,55.62,55.0,55.0,,34.45
2635.38,55.62,55.0,55.0,,34.45
2635.38,55.62,55.0,55.0,,34.45
2635.38,55.62,55.0,55.0,,34.45
2635.53,55.62,55.0,55.0,,34.45
2635.53,55.62,55.0,55.0,,34.45
2635.53,55.62,55.0,55.0,,34.45
2635.53,55.62,55.0,55.0,,34.45
2635.68,55.61,55.0,55.0,53.7,34.45
2635.68,55.61,55.0,55.0,53.7,34.45
2635.68,55.61,55.0,55.0,53.7,34.45
2635.68,55.61,55.0,55.0,53.7,34.45
2635.68,55.61,55.0,55.0,53.7,34.45
2635.83,55.62,55.0,55.0,,34.44
2635.83,55.62,55.0,55.0,,34.44
2635.83,55.62,55.0,55.0,,34.44
2635.83,55.62,55.0,55.0,,34.44
2635.98,55.61,55.0,55.0,,34.45
2635.98,55.61,55.0,55.0,,34.45
2635.98,55.61,55.0,55.0,,34.45
2635.98,55.61,55.0,55.0,,34.45
2636.13,55.61,55.0,55.0,,34.44
2636.13,55.61,55.0,55.0,,34.44
2636.13,55.61,55.0,55.0,,34.44
2636.13,55.61,55.0,55.0,,34.44
2636.28,55.61,55.0,55.0,53.86,34.43
2636.28,55.61,55.0,55.0,53.86,34.43
2636.28,55.61,55.0,55.0,53.86,34.43
2636.28,55.61,55.0,55.0,53.86,34.43
2636.28,55.61,55.0,55.0,53.86,34.43
2636.43,55.61,55.0,55.0,,34.44
2636.43,55.61,55.0,55.0,,34.44
2636.43,55.61,55.0,55.0,,34.44
2636.43,55.61,55.0,55.0,,34.44
2636.579,55.61,55.0,55.0,,34.43
2636.579,55.61,55.0,55.0,,34.43
2636.579,55.61,55.0,55.0,,34.43
2636.579,55.61,55.0,55.0,,34.43
2636.73,55.61,55.0,55.0,,34.44
2636.73,55.61,55.0,55.0,,34.44
2636.73,55.61,55.0,55.0,,34.44
2636.73,55.61,55.0,55.0,,34.44
2636.88,55.61,55.0,55.0,53.7,34.43
2636.88,55.61,55.0,55.0,53.7,34.43
2636.88,55.61,55.0,55.0,53.7,34.43
2636.88,55.61,55.0,55.0,53.7,34.43
2636.88,55.61,55.0,55.0,53.7,34.43
2637.03,55.6,55.0,55.0,,34.42
2637.03,55.6,55.0,55.0,,34.42
2637.03,55.6,55.0,55.0,,34.42
2637.03,55.6,55.0,55.0,,34.42
2637.18,55.6,55.0,55.0,,34.42
2637.18,55.6,55.0,55.0,,34.42
2637.18,55.6,55.0,55.0,,34.42
2637.18,55.6,55.0,55.0,,34.42
2637.33,55.61,55.0,55.0,,34.43
2637.33,55.61,55.0,55.0,,34.43
2637.33,55.61,55.0,55.0,,34.43
2637.33,55.61,55.0,55.0,,34.43
2637.48,55.6,55.0,55.0,53.76,34.42
2637.48,55.6,55.0,55.0,53.76,34.42
2637.48,55.6,55.0,55.0,53.76,34.42
2637.48,55.6,55.0,55.0,53.76,34.42
2637.48,55.6,55.0,55.0,53.76,34.42
2637.629,55.61,55.0,55.0,,34.43
2637.629,55.61,55.0,55.0,,34.43
2637.629,55.61,55.0,55.0,,34.43
2637.629,55.61,55.0,55.0,,34.43
2637.78,55.6,55.0,55.0,,34.42
2637.78,55.6,55.0,55.0,,34.42
2637.78,55.6,55.0,55.0,,34.42
2637.78,55.6,55.0,55.0,,34.42
2637.93,55.61,55.0,55.0,,34.42
2637.93,55.61,55.0,55.0,,34.42
2637.93,55.61,55.0,55.0,,34.42
2637.93,55.61,55.0,55.0,,34.42
2638.08,55.62,55.0,55.0,,34.42
2638.08,55.62,55.0,55.0,,34.42
2638.08,55.62,55.0,55.0,,34.42
2638.08,55.62,55.0,55.0,,34.42
2638.094,,,,55.22,
2638.23,55.62,55.0,55.0,,34.42
2638.23,55.62,55.0,55.0,,34.42
2638.23,55.62,55.0,55.0,,34.42
2638.23,55.62,55.0,55.0,,34.42
2638.38,55.61,55.0,55.0,,34.42
2638.38,55.61,55.0,55.0,,34.42
2638.38,55.61,55.0,55.0,,34.42
2638.38,55.61,55.0,55.0,,34.42
2638.53,55.62,55.0,55.0,,34.41
2638.53,55.62,55.0,55.0,,34.41
2638.53,55.62,55.0,55.0,,34.41
2638.53,55.62,55.0,55.0,,34.41
2638.679,55.61,55.0,55.0,53.74,34.4
2638.679,55.61,55.0,55.0,53.74,34.4
2638.679,55.61,55.0,55.0,53.74,34.4
2638.679,55.61,55.0,55.0,53.74,34.4
2638.679,55.61,55.0,55.0,53.74,34.4
2638.83,55.61,55.0,55.0,,34.41
2638.83,55.61,55.0,55.0,,34.41
2638.83,55.61,55.0,55.0,,34.41
2638.83,55.61,55.0,55.0,,34.41
2638.98,55.62,55.0,55.0,,34.41
2638.98,55.62,55.0,55.0,,34.41
2638.98,55.62,55.0,55.0,,34.41
2638.98,55.62,55.0,55.0,,34.41
2639.13,55.62,55.0,55.0,,34.41
2639.13,55.62,55.0,55.0,,34.41
2639.13,55.62,55.0,55.0,,34.41
2639.13,55.62,55.0,55.0,,34.41
2639.28,55.62,55.01,55.0,54.52,34.4
2639.28,55.62,55.01,55.0,54.52,34.4
2639.28,55.62,55.01,55.0,54.52,34.4
2639.28,55.62,55.01,55.0,54.52,34.4
2639.28,55.62,55.01,55.0,54.52,34.4
2639.43,55.62,55.01,55.0,,34.41
2639.43,55.62,55.01,55.0,,34.41
2639.43,55.62,55.01,55.0,,34.41
2639.43,55.62,55.01,55.0,,34.41
2639.58,55.61,55.01,55.0,,34.41
2639.58,55.61,55.01,55.0,,34.41
2639.58,55.61,55.01,55.0,,34.41
2639.58,55.61,55.01,55.0,,34.41
2639.729,55.61,55.0,55.0,,34.39
2639.729,55.61,55.0,55.0,,34.39
2639.729,55.61,55.0,55.0,,34.39
2639.729,55.61,55.0,55.0,,34.39
2639.88,55.61,55.0,55.0,53.8,34.39
2639.88,55.61,55.0,55.0,53.8,34.39
2639.88,55.61,55.0,55.0,53.8,34.39
2639.88,55.61,55.0,55.0,53.8,34.39
2639.88,55.61,55.0,55.0,53.8,34.39
2640.03,55.61,55.0,55.0,,34.39
2640.03,55.61,55.0,55.0,,34.39
2640.03,55.61,55.0,55.0,,34.39
2640.03,55.61,55.0,55.0,,34.39
2640.18,55.61,55.0,55.0,,34.4
2640.18,55.61,55.0,55.0,,34.4
2640.18,55.61,55.0,55.0,,34.4
2640.18,55.61,55.0,55.0,,34.4
2640.33,55.61,55.0,55.0,,34.4
2640.33,55.61,55.0,55.0,,34.4
2640.33,55.61,55.0,55.0,,34.4
2640.33,55.61,55.0,55.0,,34.4
2640.479,55.61,55.0,55.0,54.13,34.4
2640.479,55.61,55.0,55.0,54.13,34.4
2640.479,55.61,55.0,55.0,54.13,34.4
2640.479,55.61,55.0,55.0,54.13,34.4
2640.479,55.61,55.0,55.0,54.13,34.4
2640.63,55.61,55.0,55.0,,34.4
2640.63,55.61,55.0,55.0,,34.4
2640.63,55.61,55.0,55.0,,34.4
2640.63,55.61,55.0,55.0,,34.4
2640.78,55.61,55.0,55.0,,34.38
2640.78,55.61,55.0,55.0,,34.38
2640.78,55.61,55.0,55.0,,34.38
2640.78,55.61,55.0,55.0,,34.38
2640.93,55.62,55.01,55.0,,34.39
2640.93,55.62,55.01,55.0,,34.39
2640.93,55.62,55.01,55.0,,34.39
2640.93,55.62,55.01,55.0,,34.39
2641.08,55.61,55.01,55.0,53.71,34.39
2641.08,55.61,55.01,55.0,53.71,34.39
2641.08,55.61,55.01,55.0,53.71,34.39
2641.08,55.61,55.01,55.0,53.71,34.39
2641.08,55.61,55.01,55.0,53.71,34.39
2641.23,55.61,55.0,55.0,,34.39
2641.23,55.61,55.0,55.0,,34.39
2641.23,55.61,55.0,55.0,,34.39
2641.23,55.61,55.0,55.0,,34.39
2641.38,55.61,55.0,55.0,,34.39
2641.38,55.61,55.0,55.0,,34.39
2641.38,55.61,55.0,55.0,,34.39
2641.38,55.61,55.0,55.0,,34.39
2641.53,55.6,55.0,55.0,,34.39
2641.53,55.6,55.0,55.0,,34.39
2641.53,55.6,55.0,55.0,,34.39
2641.53,55.6,55.0,55.0,,34.39
2641.68,55.6,55.0,55.0,54.03,34.39
2641.68,55.6,55.0,55.0,54.03,34.39
2641.68,55.6,55.0,55.0,54.03,34.39
2641.68,55.6,55.0,55.0,54.03,34.39
2641.68,55.6,55.0,55.0,54.03,34.39
2641.829,55.61,55.0,55.0,,34.38
2641.829,55.61,55.0,55.0,,34.38
2641.829,55.61,55.0,55.0,,34.38
2641.829,55.61,55.0,55.0,,34.38
2641.98,55.61,55.0,55.0,,34.38
2641.98,55.61,55.0,55.0,,34.38
2641.98,55.61,55.0,55.0,,34.38
2641.98,55.61,55.0,55.0,,34.38
2642.13,55.61,55.0,55.0,,34.38
2642.13,55.61,55.0,55.0,,34.38
2642.13,55.61,55.0,55.0,,34.38
2642.13,55.61,55.0,55.0,,34.38
2642.28,55.6,55.0,55.0,53.8,34.37
2642.28,55.6,55.0,55.0,53.8,34.37
2642.28,55.6,55.0,55.0,53.8,34.37
2642.28,55.6,55.0,55.0,53.8,34.37
2642.28,55.6,55.0,55.0,53.8,34.37
2642.43,55.61,55.0,55.0,,34.38
2642.43,55.61,55.0,55.0,,34.38
2642.43,55.61,55.0,55.0,,34.38
2642.43,55.61,55.0,55.0,,34.38
2642.58,55.6,55.0,55.0,,34.38
2642.58,55.6,55.0,55.0,,34.38
2642.58,55.6,55.0,55.0,,34.38
2642.58,55.6,55.0,55.0,,34.38
2642.73,55.6,55.0,55.0,,34.37
2642.73,55.6,55.0,55.0,,34.37
2642.73,55.6,55.0,55.0,,34.37
2642.73,55.6,55.0,55.0,,34.37
2642.88,55.61,55.0,55.0,53.89,34.38
2642.88,55.61,55.0,55.0,53.89,34.38
2642.88,55.61,55.0,55.0,53.89,34.38
2642.88,55.61,55.0,55.0,53.89,34.38
2642.88,55.61,55.0,55.0,53.89,34.38
2643.03,55.61,55.0,55.0,,34.37
2643.03,55.61,55.0,55.0,,34.37
2643.03,55.61,55.0,55.0,,34.37
2643.03,55.61,55.0,55.0,,34.37
2643.18,55.6,55.0,55.0,,34.37
2643.18,55.6,55.0,55.0,,34.37
2643.18,55.6,55.0,55.0,,34.37
2643.18,55.6,55.0,55.0,,34.37
2643.33,55.61,55.0,55.0,,34.37
2643.33,55.61,55.0,55.0,,34.37
2643.33,55.61,55.0,55.0,,34.37
2643.33,55.61,55.0,55.0,,34.37
2643.48,55.61,55.0,55.0,53.67,34.37
2643.48,55.61,55.0,55.0,53.67,34.37
2643.48,55.61,55.0,55.0,53.67,34.37
2643.48,55.61,55.0,55.0,53.67,34.37
2643.48,55.61,55.0,55.0,53.67,34.37
2643.689,55.6,55.0,55.0,,34.36
2643.689,55.6,55.0,55.0,,34.36
2643.689,55.6,55.0,55.0,,34.36
2643.689,55.6,55.0,55.0,,34.36
2643.814,55.6,55.0,55.0,,34.36
2643.814,55.6,55.0,55.0,,34.36
2643.814,55.6,55.0,55.0,,34.36
2643.814,55.6,55.0,55.0,,34.36
2643.964,55.6,55.0,55.0,,34.36
2643.964,55.6,55.0,55.0,,34.36
2643.964,55.6,55.0,55.0,,34.36
2643.964,55.6,55.0,55.0,,34.36
2644.115,55.61,55.0,55.0,53.91,34.36
2644.115,55.61,55.0,55.0,53.91,34.36
2644.115,55.61,55.0,55.0,53.91,34.36
2644.115,55.61,55.0,55.0,53.91,34.36
2644.115,55.61,55.0,55.0,53.91,34.36
2644.264,55.61,55.0,55.0,,34.36
2644.264,55.61,55.0,55.0,,34.36
2644.264,55.61,55.0,55.0,,34.36
2644.264,55.61,55.0,55.0,,34.36
2644.415,55.62,55.0,55.0,,34.37
2644.415,55.62,55.0,55.0,,34.37
2644.415,55.62,55.0,55.0,,34.37
2644.415,55.62,55.0,55.0,,34.37
2644.565,55.61,55.0,55.0,,34.35
2644.565,55.61,55.0,55.0,,34.35
2644.565,55.61,55.0,55.0,,34.35
2644.565,55.61,55.0,55.0,,34.35
2644.715,55.62,55.0,55.0,53.66,34.36
2644.715,55.62,55.0,55.0,53.66,34.36
2644.715,55.62,55.0,55.0,53.66,34.36
2644.715,55.62,55.0,55.0,53.66,34.36
2644.715,55.62,55.0,55.0,53.66,34.36
2644.864,55.61,55.0,55.0,,34.35
2644.864,55.61,55.0,55.0,,34.35
2644.864,55.61,55.0,55.0,,34.35
2644.864,55.61,55.0,55.0,,34.35
2645.014,55.6,55.0,55.0,,34.35
2645.014,55.6,55.0,55.0,,34.35
2645.014,55.6,55.0,55.0,,34.35
2645.014,55.6,55.0,55.0,,34.35
2645.164,55.6,55.0,55.0,,34.35
2645.164,55.6,55.0,55.0,,34.35
2645.164,55.6,55.0,55.0,,34.35
2645.164,55.6,55.0,55.0,,34.35
2645.315,55.61,55.0,55.0,53.74,34.35
2645.315,55.61,55.0,55.0,53.74,34.35
2645.315,55.61,55.0,55.0,53.74,34.35
2645.315,55.61,55.0,55.0,53.74,34.35
2645.315,55.61,55.0,55.0,53.74,34.35
2645.465,55.6,55.0,55.0,,34.35
2645.465,55.6,55.0,55.0,,34.35
2645.465,55.6,55.0,55.0,,34.35
2645.465,55.6,55.0,55.0,,34.35
2645.614,55.6,55.0,55.0,,34.34
2645.614,55.6,55.0,55.0,,34.34
2645.614,55.6,55.0,55.0,,34.34
2645.614,55.6,55.0,55.0,,34.34
2645.764,55.6,55.0,55.0,,34.33
2645.764,55.6,55.0,55.0,,34.33
2645.764,55.6,55.0,55.0,,34.33
2645.764,55.6,55.0,55.0,,34.33
2645.915,55.6,55.0,55.0,,34.34
2645.915,55.6,55.0,55.0,,34.34
2645.915,55.6,55.0,55.0,,34.34
2645.915,55.6,55.0,55.0,,34.34
2645.919,,,,55.54,
2646.064,55.61,55.0,55.0,,34.34
2646.064,55.61,55.0,55.0,,34.34
2646.064,55.61,55.0,55.0,,34.34
2646.064,55.61,55.0,55.0,,34.34
2646.215,55.6,55.0,55.0,,34.34
2646.215,55.6,55.0,55.0,,34.34
2646.215,55.6,55.0,55.0,,34.34
2646.215,55.6,55.0,55.0,,34.34
2646.365,55.61,55.0,55.0,,34.34
2646.365,55.61,55.0,55.0,,34.34
2646.365,55.61,55.0,55.0,,34.34
2646.365,55.61,55.0,55.0,,34.34
2646.514,55.62,55.0,55.0,53.79,34.35
2646.514,55.62,55.0,55.0,53.79,34.35
2646.514,55.62,55.0,55.0,53.79,34.35
2646.514,55.62,55.0,55.0,53.79,34.35
