timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
627.259,51.11,44.95,45.0,45.0,,30.92,28.2,,,,,,0.0,,
627.409,51.1,44.95,45.0,45.0,,30.91,28.2,,,,,,0.0,,
627.409,51.1,44.95,45.0,45.0,,30.91,28.2,,,,,,0.0,,
627.409,51.1,44.95,45.0,45.0,,30.91,28.2,,,,,,0.0,,
627.409,51.1,44.95,45.0,45.0,,30.91,28.2,,,,,,0.0,,
627.409,51.1,44.95,45.0,45.0,,30.91,28.2,,,,,,0.0,,
627.409,51.1,44.95,45.0,45.0,,30.91,28.2,,,,,,0.0,,
627.409,51.1,44.95,45.0,45.0,,30.91,28.2,,,,,,0.0,,
627.435,,,,,45.79,,,,,,,,,,
627.559,51.1,44.95,45.0,45.0,,30.9,28.0,,,,,,0.0,,
627.559,51.1,44.95,45.0,45.0,,30.9,28.0,,,,,,0.0,,
627.559,51.1,44.95,45.0,45.0,,30.9,28.0,,,,,,0.0,,
627.559,51.1,44.95,45.0,45.0,,30.9,28.0,,,,,,0.0,,
627.559,51.1,44.95,45.0,45.0,,30.9,28.0,,,,,,0.0,,
627.559,51.1,44.95,45.0,45.0,,30.9,28.0,,,,,,0.0,,
627.559,51.1,44.95,45.0,45.0,,30.9,28.0,,,,,,0.0,,
627.709,51.09,44.95,45.0,45.0,,30.89,28.2,,,,,,0.0,,
627.709,51.09,44.95,45.0,45.0,,30.89,28.2,,,,,,0.0,,
627.709,51.09,44.95,45.0,45.0,,30.89,28.2,,,,,,0.0,,
627.709,51.09,44.95,45.0,45.0,,30.89,28.2,,,,,,0.0,,
627.709,51.09,44.95,45.0,45.0,,30.89,28.2,,,,,,0.0,,
627.709,51.09,44.95,45.0,45.0,,30.89,28.2,,,,,,0.0,,
627.709,51.09,44.95,45.0,45.0,,30.89,28.2,,,,,,0.0,,
627.859,51.1,44.95,45.0,45.0,,30.89,28.0,,,,,,0.0,,
627.859,51.1,44.95,45.0,45.0,,30.89,28.0,,,,,,0.0,,
627.859,51.1,44.95,45.0,45.0,,30.89,28.0,,,,,,0.0,,
627.859,51.1,44.95,45.0,45.0,,30.89,28.0,,,,,,0.0,,
627.859,51.1,44.95,45.0,45.0,,30.89,28.0,,,,,,0.0,,
627.859,51.1,44.95,45.0,45.0,,30.89,28.0,,,,,,0.0,,
627.859,51.1,44.95,45.0,45.0,,30.89,28.0,,,,,,0.0,,
628.009,51.09,44.95,45.0,45.0,45.82,30.88,28.2,,,,,,0.0,,
628.009,51.09,44.95,45.0,45.0,45.82,30.88,28.2,,,,,,0.0,,
628.009,51.09,44.95,45.0,45.0,45.82,30.88,28.2,,,,,,0.0,,
628.009,51.09,44.95,45.0,45.0,45.82,30.88,28.2,,,,,,0.0,,
628.009,51.09,44.95,45.0,45.0,45.82,30.88,28.2,,,,,,0.0,,
628.009,51.09,44.95,45.0,45.0,45.82,30.88,28.2,,,,,,0.0,,
628.009,51.09,44.95,45.0,45.0,45.82,30.88,28.2,,,,,,0.0,,
628.009,51.09,44.95,45.0,45.0,45.82,30.88,28.2,,,,,,0.0,,
628.159,51.1,44.95,45.0,45.0,,30.87,28.0,,,,,,0.0,,
628.159,51.1,44.95,45.0,45.0,,30.87,28.0,,,,,,0.0,,
628.159,51.1,44.95,45.0,45.0,,30.87,28.0,,,,,,0.0,,
628.159,51.1,44.95,45.0,45.0,,30.87,28.0,,,,,,0.0,,
628.159,51.1,44.95,45.0,45.0,,30.87,28.0,,,,,,0.0,,
628.159,51.1,44.95,45.0,45.0,,30.87,28.0,,,,,,0.0,,
628.159,51.1,44.95,45.0,45.0,,30.87,28.0,,,,,,0.0,,
628.309,51.1,44.95,45.0,45.0,,30.86,28.0,,,,,,0.0,,
628.309,51.1,44.95,45.0,45.0,,30.86,28.0,,,,,,0.0,,
628.309,51.1,44.95,45.0,45.0,,30.86,28.0,,,,,,0.0,,
628.309,51.1,44.95,45.0,45.0,,30.86,28.0,,,,,,0.0,,
628.309,51.1,44.95,45.0,45.0,,30.86,28.0,,,,,,0.0,,
628.309,51.1,44.95,45.0,45.0,,30.86,28.0,,,,,,0.0,,
628.309,51.1,44.95,45.0,45.0,,30.86,28.0,,,,,,0.0,,
628.459,51.1,44.95,45.0,45.0,,30.86,28.2,,,,,,0.0,,
628.459,51.1,44.95,45.0,45.0,,30.86,28.2,,,,,,0.0,,
628.459,51.1,44.95,45.0,45.0,,30.86,28.2,,,,,,0.0,,
628.459,51.1,44.95,45.0,45.0,,30.86,28.2,,,,,,0.0,,
628.459,51.1,44.95,45.0,45.0,,30.86,28.2,,,,,,0.0,,
628.459,51.1,44.95,45.0,45.0,,30.86,28.2,,,,,,0.0,,
628.459,51.1,44.95,45.0,45.0,,30.86,28.2,,,,,,0.0,,
628.609,51.1,44.95,45.0,45.0,45.78,30.85,28.1,,,,,,0.0,,
628.609,51.1,44.95,45.0,45.0,45.78,30.85,28.1,,,,,,0.0,,
628.609,51.1,44.95,45.0,45.0,45.78,30.85,28.1,,,,,,0.0,,
628.609,51.1,44.95,45.0,45.0,45.78,30.85,28.1,,,,,,0.0,,
628.609,51.1,44.95,45.0,45.0,45.78,30.85,28.1,,,,,,0.0,,
628.609,51.1,44.95,45.0,45.0,45.78,30.85,28.1,,,,,,0.0,,
628.609,51.1,44.95,45.0,45.0,45.78,30.85,28.1,,,,,,0.0,,
628.609,51.1,44.95,45.0,45.0,45.78,30.85,28.1,,,,,,0.0,,
628.759,51.1,44.95,45.0,45.0,,30.84,28.3,,,,,,0.0,,
628.759,51.1,44.95,45.0,45.0,,30.84,28.3,,,,,,0.0,,
628.759,51.1,44.95,45.0,45.0,,30.84,28.3,,,,,,0.0,,
628.759,51.1,44.95,45.0,45.0,,30.84,28.3,,,,,,0.0,,
628.759,51.1,44.95,45.0,45.0,,30.84,28.3,,,,,,0.0,,
628.759,51.1,44.95,45.0,45.0,,30.84,28.3,,,,,,0.0,,
628.759,51.1,44.95,45.0,45.0,,30.84,28.3,,,,,,0.0,,
628.909,51.1,44.95,45.0,45.0,,30.83,27.9,,,,,,0.0,,
628.909,51.1,44.95,45.0,45.0,,30.83,27.9,,,,,,0.0,,
628.909,51.1,44.95,45.0,45.0,,30.83,27.9,,,,,,0.0,,
628.909,51.1,44.95,45.0,45.0,,30.83,27.9,,,,,,0.0,,
628.909,51.1,44.95,45.0,45.0,,30.83,27.9,,,,,,0.0,,
628.909,51.1,44.95,45.0,45.0,,30.83,27.9,,,,,,0.0,,
628.909,51.1,44.95,45.0,45.0,,30.83,27.9,,,,,,0.0,,
629.059,51.11,44.95,45.0,45.0,,30.83,28.0,,,,,,0.0,,
629.059,51.11,44.95,45.0,45.0,,30.83,28.0,,,,,,0.0,,
629.059,51.11,44.95,45.0,45.0,,30.83,28.0,,,,,,0.0,,
629.059,51.11,44.95,45.0,45.0,,30.83,28.0,,,,,,0.0,,
629.059,51.11,44.95,45.0,45.0,,30.83,28.0,,,,,,0.0,,
629.059,51.11,44.95,45.0,45.0,,30.83,28.0,,,,,,0.0,,
629.059,51.11,44.95,45.0,45.0,,30.83,28.0,,,,,,0.0,,
629.209,51.1,44.95,45.0,45.0,45.81,30.82,28.0,,,,,,0.0,,
629.209,51.1,44.95,45.0,45.0,45.81,30.82,28.0,,,,,,0.0,,
629.209,51.1,44.95,45.0,45.0,45.81,30.82,28.0,,,,,,0.0,,
629.209,51.1,44.95,45.0,45.0,45.81,30.82,28.0,,,,,,0.0,,
629.209,51.1,44.95,45.0,45.0,45.81,30.82,28.0,,,,,,0.0,,
629.209,51.1,44.95,45.0,45.0,45.81,30.82,28.0,,,,,,0.0,,
629.209,51.1,44.95,45.0,45.0,45.81,30.82,28.0,,,,,,0.0,,
629.209,51.1,44.95,45.0,45.0,45.81,30.82,28.0,,,,,,0.0,,
629.359,51.1,44.95,45.0,45.0,,30.81,28.4,,,,,,0.0,,
629.359,51.1,44.95,45.0,45.0,,30.81,28.4,,,,,,0.0,,
629.359,51.1,44.95,45.0,45.0,,30.81,28.4,,,,,,0.0,,
629.359,51.1,44.95,45.0,45.0,,30.81,28.4,,,,,,0.0,,
629.359,51.1,44.95,45.0,45.0,,30.81,28.4,,,,,,0.0,,
629.359,51.1,44.95,45.0,45.0,,30.81,28.4,,,,,,0.0,,
629.359,51.1,44.95,45.0,45.0,,30.81,28.4,,,,,,0.0,,
629.509,51.1,44.95,45.0,45.0,,30.81,28.2,,,,,,0.0,,
629.509,51.1,44.95,45.0,45.0,,30.81,28.2,,,,,,0.0,,
629.509,51.1,44.95,45.0,45.0,,30.81,28.2,,,,,,0.0,,
629.509,51.1,44.95,45.0,45.0,,30.81,28.2,,,,,,0.0,,
629.509,51.1,44.95,45.0,45.0,,30.81,28.2,,,,,,0.0,,
629.509,51.1,44.95,45.0,45.0,,30.81,28.2,,,,,,0.0,,
629.509,51.1,44.95,45.0,45.0,,30.81,28.2,,,,,,0.0,,
629.659,51.1,44.95,45.0,45.0,,30.8,28.3,,,,,,0.0,,
629.659,51.1,44.95,45.0,45.0,,30.8,28.3,,,,,,0.0,,
629.659,51.1,44.95,45.0,45.0,,30.8,28.3,,,,,,0.0,,
629.659,51.1,44.95,45.0,45.0,,30.8,28.3,,,,,,0.0,,
629.659,51.1,44.95,45.0,45.0,,30.8,28.3,,,,,,0.0,,
629.659,51.1,44.95,45.0,45.0,,30.8,28.3,,,,,,0.0,,
629.659,51.1,44.95,45.0,45.0,,30.8,28.3,,,,,,0.0,,
629.809,51.11,44.95,45.0,45.0,45.86,30.79,28.2,,,,,,0.0,,
629.809,51.11,44.95,45.0,45.0,45.86,30.79,28.2,,,,,,0.0,,
629.809,51.11,44.95,45.0,45.0,45.86,30.79,28.2,,,,,,0.0,,
629.809,51.11,44.95,45.0,45.0,45.86,30.79,28.2,,,,,,0.0,,
629.809,51.11,44.95,45.0,45.0,45.86,30.79,28.2,,,,,,0.0,,
629.809,51.11,44.95,45.0,45.0,45.86,30.79,28.2,,,,,,0.0,,
629.809,51.11,44.95,45.0,45.0,45.86,30.79,28.2,,,,,,0.0,,
629.809,51.11,44.95,45.0,45.0,45.86,30.79,28.2,,,,,,0.0,,
629.959,51.1,44.95,45.0,45.0,,30.78,28.1,,,,,,0.0,,
629.959,51.1,44.95,45.0,45.0,,30.78,28.1,,,,,,0.0,,
629.959,51.1,44.95,45.0,45.0,,30.78,28.1,,,,,,0.0,,
629.959,51.1,44.95,45.0,45.0,,30.78,28.1,,,,,,0.0,,
629.959,51.1,44.95,45.0,45.0,,30.78,28.1,,,,,,0.0,,
629.959,51.1,44.95,45.0,45.0,,30.78,28.1,,,,,,0.0,,
629.959,51.1,44.95,45.0,45.0,,30.78,28.1,,,,,,0.0,,
630.109,51.11,44.95,45.0,45.0,,30.78,28.3,,,,,,0.0,,
630.109,51.11,44.95,45.0,45.0,,30.78,28.3,,,,,,0.0,,
630.109,51.11,44.95,45.0,45.0,,30.78,28.3,,,,,,0.0,,
630.109,51.11,44.95,45.0,45.0,,30.78,28.3,,,,,,0.0,,
630.109,51.11,44.95,45.0,45.0,,30.78,28.3,,,,,,0.0,,
630.109,51.11,44.95,45.0,45.0,,30.78,28.3,,,,,,0.0,,
630.109,51.11,44.95,45.0,45.0,,30.78,28.3,,,,,,0.0,,
630.259,51.1,44.95,45.0,45.0,,30.77,28.3,,,,,,0.0,,
630.259,51.1,44.95,45.0,45.0,,30.77,28.3,,,,,,0.0,,
630.259,51.1,44.95,45.0,45.0,,30.77,28.3,,,,,,0.0,,
630.259,51.1,44.95,45.0,45.0,,30.77,28.3,,,,,,0.0,,
630.259,51.1,44.95,45.0,45.0,,30.77,28.3,,,,,,0.0,,
630.259,51.1,44.95,45.0,45.0,,30.77,28.3,,,,,,0.0,,
630.259,51.1,44.95,45.0,45.0,,30.77,28.3,,,,,,0.0,,
630.409,51.1,44.95,45.0,45.0,45.84,30.76,28.2,,,,,,0.0,,
630.409,51.1,44.95,45.0,45.0,45.84,30.76,28.2,,,,,,0.0,,
630.409,51.1,44.95,45.0,45.0,45.84,30.76,28.2,,,,,,0.0,,
630.409,51.1,44.95,45.0,45.0,45.84,30.76,28.2,,,,,,0.0,,
630.409,51.1,44.95,45.0,45.0,45.84,30.76,28.2,,,,,,0.0,,
630.409,51.1,44.95,45.0,45.0,45.84,30.76,28.2,,,,,,0.0,,
630.409,51.1,44.95,45.0,45.0,45.84,30.76,28.2,,,,,,0.0,,
630.409,51.1,44.95,45.0,45.0,45.84,30.76,28.2,,,,,,0.0,,
630.559,51.11,44.95,45.0,45.0,,30.76,28.3,,,,,,0.0,,
630.559,51.11,44.95,45.0,45.0,,30.76,28.3,,,,,,0.0,,
630.559,51.11,44.95,45.0,45.0,,30.76,28.3,,,,,,0.0,,
630.559,51.11,44.95,45.0,45.0,,30.76,28.3,,,,,,0.0,,
630.559,51.11,44.95,45.0,45.0,,30.76,28.3,,,,,,0.0,,
630.559,51.11,44.95,45.0,45.0,,30.76,28.3,,,,,,0.0,,
630.559,51.11,44.95,45.0,45.0,,30.76,28.3,,,,,,0.0,,
630.709,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.709,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.709,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.709,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.709,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.709,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.709,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.859,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.859,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.859,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.859,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.859,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.859,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
630.859,51.1,44.95,45.0,45.0,,30.74,28.2,,,,,,0.0,,
631.009,51.1,44.95,45.0,45.0,45.82,30.74,28.3,,,,,,0.0,,
631.009,51.1,44.95,45.0,45.0,45.82,30.74,28.3,,,,,,0.0,,
631.009,51.1,44.95,45.0,45.0,45.82,30.74,28.3,,,,,,0.0,,
631.009,51.1,44.95,45.0,45.0,45.82,30.74,28.3,,,,,,0.0,,
631.009,51.1,44.95,45.0,45.0,45.82,30.74,28.3,,,,,,0.0,,
631.009,51.1,44.95,45.0,45.0,45.82,30.74,28.3,,,,,,0.0,,
631.009,51.1,44.95,45.0,45.0,45.82,30.74,28.3,,,,,,0.0,,
631.009,51.1,44.95,45.0,45.0,45.82,30.74,28.3,,,,,,0.0,,
631.159,51.11,44.95,45.0,45.0,,30.72,28.0,,,,,,0.0,,
631.159,51.11,44.95,45.0,45.0,,30.72,28.0,,,,,,0.0,,
631.159,51.11,44.95,45.0,45.0,,30.72,28.0,,,,,,0.0,,
631.159,51.11,44.95,45.0,45.0,,30.72,28.0,,,,,,0.0,,
631.159,51.11,44.95,45.0,45.0,,30.72,28.0,,,,,,0.0,,
631.159,51.11,44.95,45.0,45.0,,30.72,28.0,,,,,,0.0,,
631.159,51.11,44.95,45.0,45.0,,30.72,28.0,,,,,,0.0,,
631.309,51.11,44.95,45.0,45.0,,30.72,28.1,,,,,,0.0,,
631.309,51.11,44.95,45.0,45.0,,30.72,28.1,,,,,,0.0,,
631.309,51.11,44.95,45.0,45.0,,30.72,28.1,,,,,,0.0,,
631.309,51.11,44.95,45.0,45.0,,30.72,28.1,,,,,,0.0,,
631.309,51.11,44.95,45.0,45.0,,30.72,28.1,,,,,,0.0,,
631.309,51.11,44.95,45.0,45.0,,30.72,28.1,,,,,,0.0,,
631.309,51.11,44.95,45.0,45.0,,30.72,28.1,,,,,,0.0,,
631.459,51.1,44.95,45.0,45.0,,30.7,28.3,,,,,,0.0,,
631.459,51.1,44.95,45.0,45.0,,30.7,28.3,,,,,,0.0,,
631.459,51.1,44.95,45.0,45.0,,30.7,28.3,,,,,,0.0,,
631.459,51.1,44.95,45.0,45.0,,30.7,28.3,,,,,,0.0,,
631.459,51.1,44.95,45.0,45.0,,30.7,28.3,,,,,,0.0,,
631.459,51.1,44.95,45.0,45.0,,30.7,28.3,,,,,,0.0,,
631.459,51.1,44.95,45.0,45.0,,30.7,28.3,,,,,,0.0,,
631.609,51.1,44.95,45.0,45.0,45.86,30.7,28.1,,,,,,0.0,,
631.609,51.1,44.95,45.0,45.0,45.86,30.7,28.1,,,,,,0.0,,
631.609,51.1,44.95,45.0,45.0,45.86,30.7,28.1,,,,,,0.0,,
631.609,51.1,44.95,45.0,45.0,45.86,30.7,28.1,,,,,,0.0,,
631.609,51.1,44.95,45.0,45.0,45.86,30.7,28.1,,,,,,0.0,,
631.609,51.1,44.95,45.0,45.0,45.86,30.7,28.1,,,,,,0.0,,
631.609,51.1,44.95,45.0,45.0,45.86,30.7,28.1,,,,,,0.0,,
631.609,51.1,44.95,45.0,45.0,45.86,30.7,28.1,,,,,,0.0,,
631.759,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.759,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.759,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.759,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.759,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.759,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.759,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.909,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.909,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.909,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.909,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.909,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.909,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
631.909,51.1,44.95,45.0,45.0,,30.69,28.2,,,,,,0.0,,
632.059,51.1,44.95,45.0,45.0,,30.68,28.1,,,,,,0.0,,
632.059,51.1,44.95,45.0,45.0,,30.68,28.1,,,,,,0.0,,
632.059,51.1,44.95,45.0,45.0,,30.68,28.1,,,,,,0.0,,
632.059,51.1,44.95,45.0,45.0,,30.68,28.1,,,,,,0.0,,
632.059,51.1,44.95,45.0,45.0,,30.68,28.1,,,,,,0.0,,
632.059,51.1,44.95,45.0,45.0,,30.68,28.1,,,,,,0.0,,
632.059,51.1,44.95,45.0,45.0,,30.68,28.1,,,,,,0.0,,
632.209,51.1,44.95,45.0,45.0,45.91,30.67,28.2,,,,,,0.0,,
632.209,51.1,44.95,45.0,45.0,45.91,30.67,28.2,,,,,,0.0,,
632.209,51.1,44.95,45.0,45.0,45.91,30.67,28.2,,,,,,0.0,,
632.209,51.1,44.95,45.0,45.0,45.91,30.67,28.2,,,,,,0.0,,
632.209,51.1,44.95,45.0,45.0,45.91,30.67,28.2,,,,,,0.0,,
632.209,51.1,44.95,45.0,45.0,45.91,30.67,28.2,,,,,,0.0,,
632.209,51.1,44.95,45.0,45.0,45.91,30.67,28.2,,,,,,0.0,,
632.209,51.1,44.95,45.0,45.0,45.91,30.67,28.2,,,,,,0.0,,
632.359,51.1,44.95,45.0,45.0,,30.67,28.3,,,,,,0.0,,
632.359,51.1,44.95,45.0,45.0,,30.67,28.3,,,,,,0.0,,
632.359,51.1,44.95,45.0,45.0,,30.67,28.3,,,,,,0.0,,
632.359,51.1,44.95,45.0,45.0,,30.67,28.3,,,,,,0.0,,
632.359,51.1,44.95,45.0,45.0,,30.67,28.3,,,,,,0.0,,
632.359,51.1,44.95,45.0,45.0,,30.67,28.3,,,,,,0.0,,
632.359,51.1,44.95,45.0,45.0,,30.67,28.3,,,,,,0.0,,
632.509,51.11,44.95,45.0,45.0,,30.66,28.2,,,,,,0.0,,
632.509,51.11,44.95,45.0,45.0,,30.66,28.2,,,,,,0.0,,
632.509,51.11,44.95,45.0,45.0,,30.66,28.2,,,,,,0.0,,
632.509,51.11,44.95,45.0,45.0,,30.66,28.2,,,,,,0.0,,
632.509,51.11,44.95,45.0,45.0,,30.66,28.2,,,,,,0.0,,
632.509,51.11,44.95,45.0,45.0,,30.66,28.2,,,,,,0.0,,
632.509,51.11,44.95,45.0,45.0,,30.66,28.2,,,,,,0.0,,
632.659,51.1,44.95,45.0,45.0,,30.65,28.4,,,,,,0.0,,
632.659,51.1,44.95,45.0,45.0,,30.65,28.4,,,,,,0.0,,
632.659,51.1,44.95,45.0,45.0,,30.65,28.4,,,,,,0.0,,
632.659,51.1,44.95,45.0,45.0,,30.65,28.4,,,,,,0.0,,
632.659,51.1,44.95,45.0,45.0,,30.65,28.4,,,,,,0.0,,
632.659,51.1,44.95,45.0,45.0,,30.65,28.4,,,,,,0.0,,
632.659,51.1,44.95,45.0,45.0,,30.65,28.4,,,,,,0.0,,
632.809,51.1,44.95,45.0,45.0,45.87,30.64,28.3,,,,,,0.0,,
632.809,51.1,44.95,45.0,45.0,45.87,30.64,28.3,,,,,,0.0,,
632.809,51.1,44.95,45.0,45.0,45.87,30.64,28.3,,,,,,0.0,,
632.809,51.1,44.95,45.0,45.0,45.87,30.64,28.3,,,,,,0.0,,
632.809,51.1,44.95,45.0,45.0,45.87,30.64,28.3,,,,,,0.0,,
632.809,51.1,44.95,45.0,45.0,45.87,30.64,28.3,,,,,,0.0,,
632.809,51.1,44.95,45.0,45.0,45.87,30.64,28.3,,,,,,0.0,,
632.809,51.1,44.95,45.0,45.0,45.87,30.64,28.3,,,,,,0.0,,
632.959,51.1,44.95,45.0,45.0,,30.63,28.3,,,,,,0.0,,
632.959,51.1,44.95,45.0,45.0,,30.63,28.3,,,,,,0.0,,
632.959,51.1,44.95,45.0,45.0,,30.63,28.3,,,,,,0.0,,
632.959,51.1,44.95,45.0,45.0,,30.63,28.3,,,,,,0.0,,
632.959,51.1,44.95,45.0,45.0,,30.63,28.3,,,,,,0.0,,
632.959,51.1,44.95,45.0,45.0,,30.63,28.3,,,,,,0.0,,
632.959,51.1,44.95,45.0,45.0,,30.63,28.3,,,,,,0.0,,
633.109,51.09,44.95,45.0,45.0,,30.62,28.3,,,,,,0.0,,
633.109,51.09,44.95,45.0,45.0,,30.62,28.3,,,,,,0.0,,
633.109,51.09,44.95,45.0,45.0,,30.62,28.3,,,,,,0.0,,
633.109,51.09,44.95,45.0,45.0,,30.62,28.3,,,,,,0.0,,
633.109,51.09,44.95,45.0,45.0,,30.62,28.3,,,,,,0.0,,
633.109,51.09,44.95,45.0,45.0,,30.62,28.3,,,,,,0.0,,
633.109,51.09,44.95,45.0,45.0,,30.62,28.3,,,,,,0.0,,
633.259,51.11,44.95,45.0,45.0,,30.63,28.1,,,,,,0.0,,
633.259,51.11,44.95,45.0,45.0,,30.63,28.1,,,,,,0.0,,
633.259,51.11,44.95,45.0,45.0,,30.63,28.1,,,,,,0.0,,
633.259,51.11,44.95,45.0,45.0,,30.63,28.1,,,,,,0.0,,
633.259,51.11,44.95,45.0,45.0,,30.63,28.1,,,,,,0.0,,
633.259,51.11,44.95,45.0,45.0,,30.63,28.1,,,,,,0.0,,
633.259,51.11,44.95,45.0,45.0,,30.63,28.1,,,,,,0.0,,
633.409,51.1,44.95,45.0,45.0,45.88,30.62,28.3,,,,,,0.0,,
633.409,51.1,44.95,45.0,45.0,45.88,30.62,28.3,,,,,,0.0,,
633.409,51.1,44.95,45.0,45.0,45.88,30.62,28.3,,,,,,0.0,,
633.409,51.1,44.95,45.0,45.0,45.88,30.62,28.3,,,,,,0.0,,
633.409,51.1,44.95,45.0,45.0,45.88,30.62,28.3,,,,,,0.0,,
633.409,51.1,44.95,45.0,45.0,45.88,30.62,28.3,,,,,,0.0,,
633.409,51.1,44.95,45.0,45.0,45.88,30.62,28.3,,,,,,0.0,,
633.409,51.1,44.95,45.0,45.0,45.88,30.62,28.3,,,,,,0.0,,
633.559,51.1,44.95,45.0,45.0,,30.61,28.3,,,,,,0.0,,
633.559,51.1,44.95,45.0,45.0,,30.61,28.3,,,,,,0.0,,
633.559,51.1,44.95,45.0,45.0,,30.61,28.3,,,,,,0.0,,
633.559,51.1,44.95,45.0,45.0,,30.61,28.3,,,,,,0.0,,
633.559,51.1,44.95,45.0,45.0,,30.61,28.3,,,,,,0.0,,
633.559,51.1,44.95,45.0,45.0,,30.61,28.3,,,,,,0.0,,
633.559,51.1,44.95,45.0,45.0,,30.61,28.3,,,,,,0.0,,
633.709,51.1,44.95,45.0,45.0,,30.6,28.2,,,,,,0.0,,
633.709,51.1,44.95,45.0,45.0,,30.6,28.2,,,,,,0.0,,
633.709,51.1,44.95,45.0,45.0,,30.6,28.2,,,,,,0.0,,
633.709,51.1,44.95,45.0,45.0,,30.6,28.2,,,,,,0.0,,
633.709,51.1,44.95,45.0,45.0,,30.6,28.2,,,,,,0.0,,
633.709,51.1,44.95,45.0,45.0,,30.6,28.2,,,,,,0.0,,
633.709,51.1,44.95,45.0,45.0,,30.6,28.2,,,,,,0.0,,
633.859,51.1,44.95,45.0,45.0,,30.59,28.2,,,,,,0.0,,
633.859,51.1,44.95,45.0,45.0,,30.59,28.2,,,,,,0.0,,
633.859,51.1,44.95,45.0,45.0,,30.59,28.2,,,,,,0.0,,
633.859,51.1,44.95,45.0,45.0,,30.59,28.2,,,,,,0.0,,
633.859,51.1,44.95,45.0,45.0,,30.59,28.2,,,,,,0.0,,
633.859,51.1,44.95,45.0,45.0,,30.59,28.2,,,,,,0.0,,
633.859,51.1,44.95,45.0,45.0,,30.59,28.2,,,,,,0.0,,
634.009,51.11,44.95,45.0,45.0,45.88,30.59,28.2,,,,,,0.0,,
634.009,51.11,44.95,45.0,45.0,45.88,30.59,28.2,,,,,,0.0,,
634.009,51.11,44.95,45.0,45.0,45.88,30.59,28.2,,,,,,0.0,,
634.009,51.11,44.95,45.0,45.0,45.88,30.59,28.2,,,,,,0.0,,
634.009,51.11,44.95,45.0,45.0,45.88,30.59,28.2,,,,,,0.0,,
634.009,51.11,44.95,45.0,45.0,45.88,30.59,28.2,,,,,,0.0,,
634.009,51.11,44.95,45.0,45.0,45.88,30.59,28.2,,,,,,0.0,,
634.009,51.11,44.95,45.0,45.0,45.88,30.59,28.2,,,,,,0.0,,
634.159,51.1,44.95,45.0,45.0,,30.58,28.4,,,,,,0.0,,
634.159,51.1,44.95,45.0,45.0,,30.58,28.4,,,,,,0.0,,
634.159,51.1,44.95,45.0,45.0,,30.58,28.4,,,,,,0.0,,
634.159,51.1,44.95,45.0,45.0,,30.58,28.4,,,,,,0.0,,
634.159,51.1,44.95,45.0,45.0,,30.58,28.4,,,,,,0.0,,
634.159,51.1,44.95,45.0,45.0,,30.58,28.4,,,,,,0.0,,
634.159,51.1,44.95,45.0,45.0,,30.58,28.4,,,,,,0.0,,
634.309,51.1,44.95,45.0,45.0,,30.58,28.2,,,,,,0.0,,
634.309,51.1,44.95,45.0,45.0,,30.58,28.2,,,,,,0.0,,
634.309,51.1,44.95,45.0,45.0,,30.58,28.2,,,,,,0.0,,
634.309,51.1,44.95,45.0,45.0,,30.58,28.2,,,,,,0.0,,
