timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1312.361,65.87,61.72,62.0,62.0,,40.07,
1312.511,66.51,61.71,62.0,62.0,59.63,40.04,47.58
1312.511,66.51,61.71,62.0,62.0,59.63,40.04,47.58
1312.511,66.51,61.71,62.0,62.0,59.63,40.04,47.58
1312.511,66.51,61.71,62.0,62.0,59.63,40.04,47.58
1312.511,66.51,61.71,62.0,62.0,59.63,40.04,47.58
1312.511,66.51,61.71,62.0,62.0,59.63,40.04,47.58
1312.511,66.51,61.71,62.0,62.0,59.63,40.04,47.58
1312.661,67.16,61.7,62.0,62.0,,40.0,
1312.661,67.16,61.7,62.0,62.0,,40.0,
1312.661,67.16,61.7,62.0,62.0,,40.0,
1312.661,67.16,61.7,62.0,62.0,,40.0,
1312.661,67.16,61.7,62.0,62.0,,40.0,
1312.811,67.99,61.69,62.0,62.0,,39.96,
1312.811,67.99,61.69,62.0,62.0,,39.96,
1312.811,67.99,61.69,62.0,62.0,,39.96,
1312.811,67.99,61.69,62.0,62.0,,39.96,
1312.811,67.99,61.69,62.0,62.0,,39.96,
1312.961,68.58,61.69,62.0,62.0,,39.92,
1312.961,68.58,61.69,62.0,62.0,,39.92,
1312.961,68.58,61.69,62.0,62.0,,39.92,
1312.961,68.58,61.69,62.0,62.0,,39.92,
1312.961,68.58,61.69,62.0,62.0,,39.92,
1313.111,69.15,61.69,62.0,62.0,59.6,39.89,47.83
1313.111,69.15,61.69,62.0,62.0,59.6,39.89,47.83
1313.111,69.15,61.69,62.0,62.0,59.6,39.89,47.83
1313.111,69.15,61.69,62.0,62.0,59.6,39.89,47.83
1313.111,69.15,61.69,62.0,62.0,59.6,39.89,47.83
1313.111,69.15,61.69,62.0,62.0,59.6,39.89,47.83
1313.111,69.15,61.69,62.0,62.0,59.6,39.89,47.83
1313.261,69.85,61.69,62.0,62.0,,39.84,
1313.261,69.85,61.69,62.0,62.0,,39.84,
1313.261,69.85,61.69,62.0,62.0,,39.84,
1313.261,69.85,61.69,62.0,62.0,,39.84,
1313.261,69.85,61.69,62.0,62.0,,39.84,
1313.411,70.34,61.69,62.0,62.0,,39.81,
1313.411,70.34,61.69,62.0,62.0,,39.81,
1313.411,70.34,61.69,62.0,62.0,,39.81,
1313.411,70.34,61.69,62.0,62.0,,39.81,
1313.411,70.34,61.69,62.0,62.0,,39.81,
1313.561,70.8,61.69,62.0,62.0,,39.77,
1313.561,70.8,61.69,62.0,62.0,,39.77,
1313.561,70.8,61.69,62.0,62.0,,39.77,
1313.561,70.8,61.69,62.0,62.0,,39.77,
1313.561,70.8,61.69,62.0,62.0,,39.77,
1313.711,71.36,61.7,62.0,62.0,59.35,39.73,48.05
1313.711,71.36,61.7,62.0,62.0,59.35,39.73,48.05
1313.711,71.36,61.7,62.0,62.0,59.35,39.73,48.05
1313.711,71.36,61.7,62.0,62.0,59.35,39.73,48.05
1313.711,71.36,61.7,62.0,62.0,59.35,39.73,48.05
1313.711,71.36,61.7,62.0,62.0,59.35,39.73,48.05
1313.711,71.36,61.7,62.0,62.0,59.35,39.73,48.05
1313.861,71.76,61.7,62.0,62.0,,39.7,
1313.861,71.76,61.7,62.0,62.0,,39.7,
1313.861,71.76,61.7,62.0,62.0,,39.7,
1313.861,71.76,61.7,62.0,62.0,,39.7,
1313.861,71.76,61.7,62.0,62.0,,39.7,
1314.011,72.13,61.71,62.0,62.0,,39.66,
1314.011,72.13,61.71,62.0,62.0,,39.66,
1314.011,72.13,61.71,62.0,62.0,,39.66,
1314.011,72.13,61.71,62.0,62.0,,39.66,
1314.011,72.13,61.71,62.0,62.0,,39.66,
1314.161,72.53,61.72,62.0,62.0,,39.62,
1314.161,72.53,61.72,62.0,62.0,,39.62,
1314.161,72.53,61.72,62.0,62.0,,39.62,
1314.161,72.53,61.72,62.0,62.0,,39.62,
1314.161,72.53,61.72,62.0,62.0,,39.62,
1314.311,72.8,61.73,62.0,62.0,59.34,39.59,48.31
1314.311,72.8,61.73,62.0,62.0,59.34,39.59,48.31
1314.311,72.8,61.73,62.0,62.0,59.34,39.59,48.31
1314.311,72.8,61.73,62.0,62.0,59.34,39.59,48.31
1314.311,72.8,61.73,62.0,62.0,59.34,39.59,48.31
1314.311,72.8,61.73,62.0,62.0,59.34,39.59,48.31
1314.311,72.8,61.73,62.0,62.0,59.34,39.59,48.31
1314.461,73.04,61.74,62.0,62.0,,39.56,
1314.461,73.04,61.74,62.0,62.0,,39.56,
1314.461,73.04,61.74,62.0,62.0,,39.56,
1314.461,73.04,61.74,62.0,62.0,,39.56,
1314.461,73.04,61.74,62.0,62.0,,39.56,
1314.611,73.3,61.75,62.0,62.0,,39.54,
1314.611,73.3,61.75,62.0,62.0,,39.54,
1314.611,73.3,61.75,62.0,62.0,,39.54,
1314.611,73.3,61.75,62.0,62.0,,39.54,
1314.611,73.3,61.75,62.0,62.0,,39.54,
1314.761,73.45,61.76,62.0,62.0,,39.51,
1314.761,73.45,61.76,62.0,62.0,,39.51,
1314.761,73.45,61.76,62.0,62.0,,39.51,
1314.761,73.45,61.76,62.0,62.0,,39.51,
1314.761,73.45,61.76,62.0,62.0,,39.51,
1314.911,73.57,61.78,62.0,62.0,59.21,39.48,48.57
1314.911,73.57,61.78,62.0,62.0,59.21,39.48,48.57
1314.911,73.57,61.78,62.0,62.0,59.21,39.48,48.57
1314.911,73.57,61.78,62.0,62.0,59.21,39.48,48.57
1314.911,73.57,61.78,62.0,62.0,59.21,39.48,48.57
1314.911,73.57,61.78,62.0,62.0,59.21,39.48,48.57
1314.911,73.57,61.78,62.0,62.0,59.21,39.48,48.57
1315.061,73.69,61.79,62.0,62.0,,39.45,
1315.061,73.69,61.79,62.0,62.0,,39.45,
1315.061,73.69,61.79,62.0,62.0,,39.45,
1315.061,73.69,61.79,62.0,62.0,,39.45,
1315.061,73.69,61.79,62.0,62.0,,39.45,
1315.211,73.75,61.8,62.0,62.0,,39.43,
1315.211,73.75,61.8,62.0,62.0,,39.43,
1315.211,73.75,61.8,62.0,62.0,,39.43,
1315.211,73.75,61.8,62.0,62.0,,39.43,
1315.211,73.75,61.8,62.0,62.0,,39.43,
1315.361,73.8,61.82,62.0,62.0,,39.42,
1315.361,73.8,61.82,62.0,62.0,,39.42,
1315.361,73.8,61.82,62.0,62.0,,39.42,
1315.361,73.8,61.82,62.0,62.0,,39.42,
1315.361,73.8,61.82,62.0,62.0,,39.42,
1315.511,73.8,61.83,62.0,62.0,58.99,39.39,48.88
1315.511,73.8,61.83,62.0,62.0,58.99,39.39,48.88
1315.511,73.8,61.83,62.0,62.0,58.99,39.39,48.88
1315.511,73.8,61.83,62.0,62.0,58.99,39.39,48.88
1315.511,73.8,61.83,62.0,62.0,58.99,39.39,48.88
1315.511,73.8,61.83,62.0,62.0,58.99,39.39,48.88
1315.511,73.8,61.83,62.0,62.0,58.99,39.39,48.88
1315.667,73.77,61.84,62.0,62.0,,39.38,
1315.667,73.77,61.84,62.0,62.0,,39.38,
1315.667,73.77,61.84,62.0,62.0,,39.38,
1315.667,73.77,61.84,62.0,62.0,,39.38,
1315.667,73.77,61.84,62.0,62.0,,39.38,
1315.811,73.74,61.86,62.0,62.0,,39.37,
1315.811,73.74,61.86,62.0,62.0,,39.37,
1315.811,73.74,61.86,62.0,62.0,,39.37,
1315.811,73.74,61.86,62.0,62.0,,39.37,
1315.811,73.74,61.86,62.0,62.0,,39.37,
1315.961,73.62,61.87,62.0,62.0,,39.35,
1315.961,73.62,61.87,62.0,62.0,,39.35,
1315.961,73.62,61.87,62.0,62.0,,39.35,
1315.961,73.62,61.87,62.0,62.0,,39.35,
1315.961,73.62,61.87,62.0,62.0,,39.35,
1316.111,73.54,61.88,62.0,62.0,58.86,39.34,49.07
1316.111,73.54,61.88,62.0,62.0,58.86,39.34,49.07
1316.111,73.54,61.88,62.0,62.0,58.86,39.34,49.07
1316.111,73.54,61.88,62.0,62.0,58.86,39.34,49.07
1316.111,73.54,61.88,62.0,62.0,58.86,39.34,49.07
1316.111,73.54,61.88,62.0,62.0,58.86,39.34,49.07
1316.111,73.54,61.88,62.0,62.0,58.86,39.34,49.07
1316.261,73.44,61.89,62.0,62.0,,39.33,
1316.261,73.44,61.89,62.0,62.0,,39.33,
1316.261,73.44,61.89,62.0,62.0,,39.33,
1316.261,73.44,61.89,62.0,62.0,,39.33,
1316.261,73.44,61.89,62.0,62.0,,39.33,
1316.411,73.29,61.9,62.0,62.0,,39.32,
1316.411,73.29,61.9,62.0,62.0,,39.32,
1316.411,73.29,61.9,62.0,62.0,,39.32,
1316.411,73.29,61.9,62.0,62.0,,39.32,
1316.411,73.29,61.9,62.0,62.0,,39.32,
1316.561,73.16,61.92,62.0,62.0,,39.31,
1316.561,73.16,61.92,62.0,62.0,,39.31,
1316.561,73.16,61.92,62.0,62.0,,39.31,
1316.561,73.16,61.92,62.0,62.0,,39.31,
1316.561,73.16,61.92,62.0,62.0,,39.31,
1316.711,73.03,61.93,62.0,62.0,58.83,39.31,49.24
1316.711,73.03,61.93,62.0,62.0,58.83,39.31,49.24
1316.711,73.03,61.93,62.0,62.0,58.83,39.31,49.24
1316.711,73.03,61.93,62.0,62.0,58.83,39.31,49.24
1316.711,73.03,61.93,62.0,62.0,58.83,39.31,49.24
1316.711,73.03,61.93,62.0,62.0,58.83,39.31,49.24
1316.711,73.03,61.93,62.0,62.0,58.83,39.31,49.24
1316.861,72.83,61.94,62.0,62.0,,39.29,
1316.861,72.83,61.94,62.0,62.0,,39.29,
1316.861,72.83,61.94,62.0,62.0,,39.29,
1316.861,72.83,61.94,62.0,62.0,,39.29,
1316.861,72.83,61.94,62.0,62.0,,39.29,
1317.011,72.68,61.94,62.0,62.0,,39.29,
1317.011,72.68,61.94,62.0,62.0,,39.29,
1317.011,72.68,61.94,62.0,62.0,,39.29,
1317.011,72.68,61.94,62.0,62.0,,39.29,
1317.011,72.68,61.94,62.0,62.0,,39.29,
1317.161,72.52,61.95,62.0,62.0,,39.28,
1317.161,72.52,61.95,62.0,62.0,,39.28,
1317.161,72.52,61.95,62.0,62.0,,39.28,
1317.161,72.52,61.95,62.0,62.0,,39.28,
1317.161,72.52,61.95,62.0,62.0,,39.28,
1317.311,72.32,61.96,62.0,62.0,58.88,39.28,49.42
1317.311,72.32,61.96,62.0,62.0,58.88,39.28,49.42
1317.311,72.32,61.96,62.0,62.0,58.88,39.28,49.42
1317.311,72.32,61.96,62.0,62.0,58.88,39.28,49.42
1317.311,72.32,61.96,62.0,62.0,58.88,39.28,49.42
1317.311,72.32,61.96,62.0,62.0,58.88,39.28,49.42
1317.311,72.32,61.96,62.0,62.0,58.88,39.28,49.42
1317.461,72.16,61.97,62.0,62.0,,39.27,
1317.461,72.16,61.97,62.0,62.0,,39.27,
1317.461,72.16,61.97,62.0,62.0,,39.27,
1317.461,72.16,61.97,62.0,62.0,,39.27,
1317.461,72.16,61.97,62.0,62.0,,39.27,
1317.611,71.98,61.98,62.0,62.0,,39.27,
1317.611,71.98,61.98,62.0,62.0,,39.27,
1317.611,71.98,61.98,62.0,62.0,,39.27,
1317.611,71.98,61.98,62.0,62.0,,39.27,
1317.611,71.98,61.98,62.0,62.0,,39.27,
1317.761,71.74,61.98,62.0,62.0,58.94,39.26,49.64
1317.761,71.74,61.98,62.0,62.0,58.94,39.26,49.64
1317.761,71.74,61.98,62.0,62.0,58.94,39.26,49.64
1317.761,71.74,61.98,62.0,62.0,58.94,39.26,49.64
1317.761,71.74,61.98,62.0,62.0,58.94,39.26,49.64
1317.761,71.74,61.98,62.0,62.0,58.94,39.26,49.64
1317.761,71.74,61.98,62.0,62.0,58.94,39.26,49.64
1317.911,71.57,61.99,62.0,62.0,,39.26,
1317.911,71.57,61.99,62.0,62.0,,39.26,
1317.911,71.57,61.99,62.0,62.0,,39.26,
1317.911,71.57,61.99,62.0,62.0,,39.26,
1317.911,71.57,61.99,62.0,62.0,,39.26,
1318.061,71.41,61.99,62.0,62.0,,39.26,
1318.061,71.41,61.99,62.0,62.0,,39.26,
1318.061,71.41,61.99,62.0,62.0,,39.26,
1318.061,71.41,61.99,62.0,62.0,,39.26,
1318.061,71.41,61.99,62.0,62.0,,39.26,
1318.211,71.2,62.0,62.0,62.0,,39.25,
1318.211,71.2,62.0,62.0,62.0,,39.25,
1318.211,71.2,62.0,62.0,62.0,,39.25,
1318.211,71.2,62.0,62.0,62.0,,39.25,
1318.211,71.2,62.0,62.0,62.0,,39.25,
1318.361,71.04,62.0,62.0,62.0,58.87,39.25,49.87
1318.361,71.04,62.0,62.0,62.0,58.87,39.25,49.87
1318.361,71.04,62.0,62.0,62.0,58.87,39.25,49.87
1318.361,71.04,62.0,62.0,62.0,58.87,39.25,49.87
1318.361,71.04,62.0,62.0,62.0,58.87,39.25,49.87
1318.361,71.04,62.0,62.0,62.0,58.87,39.25,49.87
1318.361,71.04,62.0,62.0,62.0,58.87,39.25,49.87
1318.511,70.87,62.0,62.0,62.0,,39.24,
1318.511,70.87,62.0,62.0,62.0,,39.24,
1318.511,70.87,62.0,62.0,62.0,,39.24,
1318.511,70.87,62.0,62.0,62.0,,39.24,
1318.511,70.87,62.0,62.0,62.0,,39.24,
1318.661,70.66,62.0,62.0,62.0,,39.23,
1318.661,70.66,62.0,62.0,62.0,,39.23,
1318.661,70.66,62.0,62.0,62.0,,39.23,
1318.661,70.66,62.0,62.0,62.0,,39.23,
1318.661,70.66,62.0,62.0,62.0,,39.23,
1318.811,70.52,62.01,62.0,62.0,,39.23,
1318.811,70.52,62.01,62.0,62.0,,39.23,
1318.811,70.52,62.01,62.0,62.0,,39.23,
1318.811,70.52,62.01,62.0,62.0,,39.23,
1318.811,70.52,62.01,62.0,62.0,,39.23,
1318.961,70.37,62.01,62.0,62.0,,39.23,
1318.961,70.37,62.01,62.0,62.0,,39.23,
1318.961,70.37,62.01,62.0,62.0,,39.23,
1318.961,70.37,62.01,62.0,62.0,,39.23,
1318.961,70.37,62.01,62.0,62.0,,39.23,
1319.017,,,,,58.9,,49.9
1319.017,,,,,58.9,,49.9
1319.111,70.19,62.01,62.0,62.0,,39.22,
1319.111,70.19,62.01,62.0,62.0,,39.22,
1319.111,70.19,62.01,62.0,62.0,,39.22,
1319.111,70.19,62.01,62.0,62.0,,39.22,
1319.111,70.19,62.01,62.0,62.0,,39.22,
1319.261,70.04,62.01,62.0,62.0,,39.21,
1319.261,70.04,62.01,62.0,62.0,,39.21,
1319.261,70.04,62.01,62.0,62.0,,39.21,
1319.261,70.04,62.01,62.0,62.0,,39.21,
1319.261,70.04,62.01,62.0,62.0,,39.21,
1319.411,69.91,62.01,62.0,62.0,,39.21,
1319.411,69.91,62.01,62.0,62.0,,39.21,
1319.411,69.91,62.01,62.0,62.0,,39.21,
1319.411,69.91,62.01,62.0,62.0,,39.21,
1319.411,69.91,62.01,62.0,62.0,,39.21,
1319.561,69.74,62.01,62.0,62.0,58.91,39.21,50.3
1319.561,69.74,62.01,62.0,62.0,58.91,39.21,50.3
1319.561,69.74,62.01,62.0,62.0,58.91,39.21,50.3
1319.561,69.74,62.01,62.0,62.0,58.91,39.21,50.3
1319.561,69.74,62.01,62.0,62.0,58.91,39.21,50.3
1319.561,69.74,62.01,62.0,62.0,58.91,39.21,50.3
1319.561,69.74,62.01,62.0,62.0,58.91,39.21,50.3
1319.711,69.63,62.01,62.0,62.0,,39.21,
1319.711,69.63,62.01,62.0,62.0,,39.21,
1319.711,69.63,62.01,62.0,62.0,,39.21,
1319.711,69.63,62.01,62.0,62.0,,39.21,
1319.711,69.63,62.01,62.0,62.0,,39.21,
1319.861,69.51,62.0,62.0,62.0,,39.2,
1319.861,69.51,62.0,62.0,62.0,,39.2,
1319.861,69.51,62.0,62.0,62.0,,39.2,
1319.861,69.51,62.0,62.0,62.0,,39.2,
1319.861,69.51,62.0,62.0,62.0,,39.2,
1320.011,69.37,62.0,62.0,62.0,,39.19,
1320.011,69.37,62.0,62.0,62.0,,39.19,
1320.011,69.37,62.0,62.0,62.0,,39.19,
1320.011,69.37,62.0,62.0,62.0,,39.19,
1320.011,69.37,62.0,62.0,62.0,,39.19,
1320.161,69.27,62.0,62.0,62.0,58.98,39.17,50.3
1320.161,69.27,62.0,62.0,62.0,58.98,39.17,50.3
1320.161,69.27,62.0,62.0,62.0,58.98,39.17,50.3
1320.161,69.27,62.0,62.0,62.0,58.98,39.17,50.3
1320.161,69.27,62.0,62.0,62.0,58.98,39.17,50.3
1320.161,69.27,62.0,62.0,62.0,58.98,39.17,50.3
1320.161,69.27,62.0,62.0,62.0,58.98,39.17,50.3
1320.311,69.18,62.0,62.0,62.0,,39.17,
1320.311,69.18,62.0,62.0,62.0,,39.17,
1320.311,69.18,62.0,62.0,62.0,,39.17,
1320.311,69.18,62.0,62.0,62.0,,39.17,
1320.311,69.18,62.0,62.0,62.0,,39.17,
1320.461,69.07,61.99,62.0,62.0,,39.16,
1320.461,69.07,61.99,62.0,62.0,,39.16,
1320.461,69.07,61.99,62.0,62.0,,39.16,
1320.461,69.07,61.99,62.0,62.0,,39.16,
1320.461,69.07,61.99,62.0,62.0,,39.16,
1320.611,68.99,61.99,62.0,62.0,,39.15,
1320.611,68.99,61.99,62.0,62.0,,39.15,
1320.611,68.99,61.99,62.0,62.0,,39.15,
1320.611,68.99,61.99,62.0,62.0,,39.15,
1320.611,68.99,61.99,62.0,62.0,,39.15,
1320.761,68.92,61.99,62.0,62.0,,39.14,
1320.761,68.92,61.99,62.0,62.0,,39.14,
1320.761,68.92,61.99,62.0,62.0,,39.14,
1320.761,68.92,61.99,62.0,62.0,,39.14,
1320.761,68.92,61.99,62.0,62.0,,39.14,
1320.911,68.84,61.98,62.0,62.0,58.99,39.12,50.59
1320.911,68.84,61.98,62.0,62.0,58.99,39.12,50.59
1320.911,68.84,61.98,62.0,62.0,58.99,39.12,50.59
1320.911,68.84,61.98,62.0,62.0,58.99,39.12,50.59
1320.911,68.84,61.98,62.0,62.0,58.99,39.12,50.59
1320.911,68.84,61.98,62.0,62.0,58.99,39.12,50.59
1320.911,68.84,61.98,62.0,62.0,58.99,39.12,50.59
1321.061,68.78,61.98,62.0,62.0,,39.11,
1321.061,68.78,61.98,62.0,62.0,,39.11,
1321.061,68.78,61.98,62.0,62.0,,39.11,
1321.061,68.78,61.98,62.0,62.0,,39.11,
1321.061,68.78,61.98,62.0,62.0,,39.11,
1321.211,68.75,61.98,62.0,62.0,,39.1,
1321.211,68.75,61.98,62.0,62.0,,39.1,
1321.211,68.75,61.98,62.0,62.0,,39.1,
1321.211,68.75,61.98,62.0,62.0,,39.1,
1321.211,68.75,61.98,62.0,62.0,,39.1,
1321.361,68.71,61.97,62.0,62.0,,39.08,
1321.361,68.71,61.97,62.0,62.0,,39.08,
1321.361,68.71,61.97,62.0,62.0,,39.08,
1321.361,68.71,61.97,62.0,62.0,,39.08,
1321.361,68.71,61.97,62.0,62.0,,39.08,
1321.511,68.7,61.97,62.0,62.0,59.12,39.07,50.89
1321.511,68.7,61.97,62.0,62.0,59.12,39.07,50.89
1321.511,68.7,61.97,62.0,62.0,59.12,39.07,50.89
1321.511,68.7,61.97,62.0,62.0,59.12,39.07,50.89
1321.511,68.7,61.97,62.0,62.0,59.12,39.07,50.89
1321.511,68.7,61.97,62.0,62.0,59.12,39.07,50.89
1321.511,68.7,61.97,62.0,62.0,59.12,39.07,50.89
1321.661,68.69,61.96,62.0,62.0,,39.06,
1321.661,68.69,61.96,62.0,62.0,,39.06,
1321.661,68.69,61.96,62.0,62.0,,39.06,
1321.661,68.69,61.96,62.0,62.0,,39.06,
1321.661,68.69,61.96,62.0,62.0,,39.06,
1321.812,68.71,61.96,62.0,62.0,,39.04,
1321.812,68.71,61.96,62.0,62.0,,39.04,
1321.812,68.71,61.96,62.0,62.0,,39.04,
1321.812,68.71,61.96,62.0,62.0,,39.04,
1321.812,68.71,61.96,62.0,62.0,,39.04,
1321.962,68.72,61.95,62.0,62.0,,39.03,
1321.962,68.72,61.95,62.0,62.0,,39.03,
1321.962,68.72,61.95,62.0,62.0,,39.03,
1321.962,68.72,61.95,62.0,62.0,,39.03,
1321.962,68.72,61.95,62.0,62.0,,39.03,
1322.112,68.75,61.95,62.0,62.0,59.07,39.01,50.96
1322.112,68.75,61.95,62.0,62.0,59.07,39.01,50.96
1322.112,68.75,61.95,62.0,62.0,59.07,39.01,50.96
1322.112,68.75,61.95,62.0,62.0,59.07,39.01,50.96
1322.112,68.75,61.95,62.0,62.0,59.07,39.01,50.96
1322.112,68.75,61.95,62.0,62.0,59.07,39.01,50.96
1322.112,68.75,61.95,62.0,62.0,59.07,39.01,50.96
1322.262,68.8,61.95,62.0,62.0,,39.0,
1322.262,68.8,61.95,62.0,62.0,,39.0,
1322.262,68.8,61.95,62.0,62.0,,39.0,
1322.262,68.8,61.95,62.0,62.0,,39.0,
1322.262,68.8,61.95,62.0,62.0,,39.0,
1322.412,68.84,61.94,62.0,62.0,,38.99,
1322.412,68.84,61.94,62.0,62.0,,38.99,
1322.412,68.84,61.94,62.0,62.0,,38.99,
1322.412,68.84,61.94,62.0,62.0,,38.99,
1322.412,68.84,61.94,62.0,62.0,,38.99,
1322.562,68.87,61.94,62.0,62.0,59.14,38.96,51.22
1322.562,68.87,61.94,62.0,62.0,59.14,38.96,51.22
1322.562,68.87,61.94,62.0,62.0,59.14,38.96,51.22
1322.562,68.87,61.94,62.0,62.0,59.14,38.96,51.22
1322.562,68.87,61.94,62.0,62.0,59.14,38.96,51.22
1322.562,68.87,61.94,62.0,62.0,59.14,38.96,51.22
1322.562,68.87,61.94,62.0,62.0,59.14,38.96,51.22
1322.712,68.94,61.94,62.0,62.0,,38.93,
1322.712,68.94,61.94,62.0,62.0,,38.93,
1322.712,68.94,61.94,62.0,62.0,,38.93,
1322.712,68.94,61.94,62.0,62.0,,38.93,
1322.712,68.94,61.94,62.0,62.0,,38.93,
1322.862,68.99,61.93,62.0,62.0,,38.91,
1322.862,68.99,61.93,62.0,62.0,,38.91,
1322.862,68.99,61.93,62.0,62.0,,38.91,
1322.862,68.99,61.93,62.0,62.0,,38.91,
1322.862,68.99,61.93,62.0,62.0,,38.91,
1323.012,69.06,61.93,62.0,62.0,,38.9,
1323.012,69.06,61.93,62.0,62.0,,38.9,
1323.012,69.06,61.93,62.0,62.0,,38.9,
1323.012,69.06,61.93,62.0,62.0,,38.9,
1323.012,69.06,61.93,62.0,62.0,,38.9,
1323.162,69.15,61.93,62.0,62.0,59.11,38.87,51.34
1323.162,69.15,61.93,62.0,62.0,59.11,38.87,51.34
1323.162,69.15,61.93,62.0,62.0,59.11,38.87,51.34
1323.162,69.15,61.93,62.0,62.0,59.11,38.87,51.34
1323.162,69.15,61.93,62.0,62.0,59.11,38.87,51.34
1323.162,69.15,61.93,62.0,62.0,59.11,38.87,51.34
1323.162,69.15,61.93,62.0,62.0,59.11,38.87,51.34
1323.312,69.22,61.92,62.0,62.0,,38.85,
1323.312,69.22,61.92,62.0,62.0,,38.85,
1323.312,69.22,61.92,62.0,62.0,,38.85,
1323.312,69.22,61.92,62.0,62.0,,38.85,
1323.312,69.22,61.92,62.0,62.0,,38.85,
1323.462,69.28,61.92,62.0,62.0,,38.83,
1323.462,69.28,61.92,62.0,62.0,,38.83,
1323.462,69.28,61.92,62.0,62.0,,38.83,
1323.462,69.28,61.92,62.0,62.0,,38.83,
1323.462,69.28,61.92,62.0,62.0,,38.83,
1323.612,69.36,61.92,62.0,62.0,,38.8,
1323.612,69.36,61.92,62.0,62.0,,38.8,
1323.612,69.36,61.92,62.0,62.0,,38.8,
1323.612,69.36,61.92,62.0,62.0,,38.8,
1323.612,69.36,61.92,62.0,62.0,,38.8,
1323.762,69.42,61.92,62.0,62.0,59.11,38.77,51.39
1323.762,69.42,61.92,62.0,62.0,59.11,38.77,51.39
1323.762,69.42,61.92,62.0,62.0,59.11,38.77,51.39
1323.762,69.42,61.92,62.0,62.0,59.11,38.77,51.39
1323.762,69.42,61.92,62.0,62.0,59.11,38.77,51.39
1323.762,69.42,61.92,62.0,62.0,59.11,38.77,51.39
1323.762,69.42,61.92,62.0,62.0,59.11,38.77,51.39
1323.912,69.48,61.92,62.0,62.0,,38.76,
1323.912,69.48,61.92,62.0,62.0,,38.76,
1323.912,69.48,61.92,62.0,62.0,,38.76,
1323.912,69.48,61.92,62.0,62.0,,38.76,
1323.912,69.48,61.92,62.0,62.0,,38.76,
1324.062,69.57,61.91,62.0,62.0,,38.72,
1324.062,69.57,61.91,62.0,62.0,,38.72,
1324.062,69.57,61.91,62.0,62.0,,38.72,
1324.062,69.57,61.91,62.0,62.0,,38.72,
1324.062,69.57,61.91,62.0,62.0,,38.72,
1324.212,69.63,61.91,62.0,62.0,,38.69,
1324.212,69.63,61.91,62.0,62.0,,38.69,
1324.212,69.63,61.91,62.0,62.0,,38.69,
1324.212,69.63,61.91,62.0,62.0,,38.69,
1324.212,69.63,61.91,62.0,62.0,,38.69,
1324.362,69.69,61.91,62.0,62.0,59.14,38.67,51.56
1324.362,69.69,61.91,62.0,62.0,59.14,38.67,51.56
1324.362,69.69,61.91,62.0,62.0,59.14,38.67,51.56
1324.362,69.69,61.91,62.0,62.0,59.14,38.67,51.56
1324.362,69.69,61.91,62.0,62.0,59.14,38.67,51.56
1324.362,69.69,61.91,62.0,62.0,59.14,38.67,51.56
1324.362,69.69,61.91,62.0,62.0,59.14,38.67,51.56
1324.512,69.77,61.91,62.0,62.0,,38.64,
1324.512,69.77,61.91,62.0,62.0,,38.64,
1324.512,69.77,61.91,62.0,62.0,,38.64,
1324.512,69.77,61.91,62.0,62.0,,38.64,
1324.512,69.77,61.91,62.0,62.0,,38.64,
1324.662,69.82,61.91,62.0,62.0,,38.62,
1324.662,69.82,61.91,62.0,62.0,,38.62,
1324.662,69.82,61.91,62.0,62.0,,38.62,
1324.662,69.82,61.91,62.0,62.0,,38.62,
1324.662,69.82,61.91,62.0,62.0,,38.62,
1324.812,69.88,61.91,62.0,62.0,,38.6,
1324.812,69.88,61.91,62.0,62.0,,38.6,
1324.812,69.88,61.91,62.0,62.0,,38.6,
1324.812,69.88,61.91,62.0,62.0,,38.6,
1324.812,69.88,61.91,62.0,62.0,,38.6,
1324.962,69.97,61.91,62.0,62.0,,38.58,
1324.962,69.97,61.91,62.0,62.0,,38.58,
1324.962,69.97,61.91,62.0,62.0,,38.58,
1324.962,69.97,61.91,62.0,62.0,,38.58,
1324.962,69.97,61.91,62.0,62.0,,38.58,
1325.112,70.02,61.91,62.0,62.0,59.17,38.56,51.78
1325.112,70.02,61.91,62.0,62.0,59.17,38.56,51.78
1325.112,70.02,61.91,62.0,62.0,59.17,38.56,51.78
1325.112,70.02,61.91,62.0,62.0,59.17,38.56,51.78
1325.112,70.02,61.91,62.0,62.0,59.17,38.56,51.78
1325.112,70.02,61.91,62.0,62.0,59.17,38.56,51.78
1325.112,70.02,61.91,62.0,62.0,59.17,38.56,51.78
1325.262,70.05,61.91,62.0,62.0,,38.54,
1325.262,70.05,61.91,62.0,62.0,,38.54,
1325.262,70.05,61.91,62.0,62.0,,38.54,
1325.262,70.05,61.91,62.0,62.0,,38.54,
1325.262,70.05,61.91,62.0,62.0,,38.54,
1325.412,70.11,61.91,62.0,62.0,,38.52,
1325.412,70.11,61.91,62.0,62.0,,38.52,
1325.412,70.11,61.91,62.0,62.0,,38.52,
1325.412,70.11,61.91,62.0,62.0,,38.52,
1325.412,70.11,61.91,62.0,62.0,,38.52,
1325.562,70.15,61.91,62.0,62.0,,38.5,
1325.562,70.15,61.91,62.0,62.0,,38.5,
