timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
3972.038,70.02,61.95,62.0,62.0,,33.76,
3972.038,70.02,61.95,62.0,62.0,,33.76,
3972.038,70.02,61.95,62.0,62.0,,33.76,
3972.188,70.03,61.95,62.0,62.0,60.92,33.75,50.69
3972.188,70.03,61.95,62.0,62.0,60.92,33.75,50.69
3972.188,70.03,61.95,62.0,62.0,60.92,33.75,50.69
3972.188,70.03,61.95,62.0,62.0,60.92,33.75,50.69
3972.188,70.03,61.95,62.0,62.0,60.92,33.75,50.69
3972.188,70.03,61.95,62.0,62.0,60.92,33.75,50.69
3972.188,70.03,61.95,62.0,62.0,60.92,33.75,50.69
3972.346,70.02,61.95,62.0,62.0,,33.74,
3972.346,70.02,61.95,62.0,62.0,,33.74,
3972.346,70.02,61.95,62.0,62.0,,33.74,
3972.346,70.02,61.95,62.0,62.0,,33.74,
3972.346,70.02,61.95,62.0,62.0,,33.74,
3972.491,70.02,61.95,62.0,62.0,,33.73,
3972.491,70.02,61.95,62.0,62.0,,33.73,
3972.491,70.02,61.95,62.0,62.0,,33.73,
3972.491,70.02,61.95,62.0,62.0,,33.73,
3972.491,70.02,61.95,62.0,62.0,,33.73,
3972.64,70.01,61.95,62.0,62.0,,33.71,
3972.64,70.01,61.95,62.0,62.0,,33.71,
3972.64,70.01,61.95,62.0,62.0,,33.71,
3972.64,70.01,61.95,62.0,62.0,,33.71,
3972.64,70.01,61.95,62.0,62.0,,33.71,
3972.793,70.02,61.95,62.0,62.0,60.94,33.71,50.82
3972.793,70.02,61.95,62.0,62.0,60.94,33.71,50.82
3972.793,70.02,61.95,62.0,62.0,60.94,33.71,50.82
3972.793,70.02,61.95,62.0,62.0,60.94,33.71,50.82
3972.793,70.02,61.95,62.0,62.0,60.94,33.71,50.82
3972.793,70.02,61.95,62.0,62.0,60.94,33.71,50.82
3972.793,70.02,61.95,62.0,62.0,60.94,33.71,50.82
3972.942,70.02,61.95,62.0,62.0,,33.7,
3972.942,70.02,61.95,62.0,62.0,,33.7,
3972.942,70.02,61.95,62.0,62.0,,33.7,
3972.942,70.02,61.95,62.0,62.0,,33.7,
3972.942,70.02,61.95,62.0,62.0,,33.7,
3973.092,70.03,61.95,62.0,62.0,,33.69,
3973.092,70.03,61.95,62.0,62.0,,33.69,
3973.092,70.03,61.95,62.0,62.0,,33.69,
3973.092,70.03,61.95,62.0,62.0,,33.69,
3973.092,70.03,61.95,62.0,62.0,,33.69,
3973.243,70.03,61.95,62.0,62.0,,33.67,
3973.243,70.03,61.95,62.0,62.0,,33.67,
3973.243,70.03,61.95,62.0,62.0,,33.67,
3973.243,70.03,61.95,62.0,62.0,,33.67,
3973.243,70.03,61.95,62.0,62.0,,33.67,
3973.392,70.02,61.95,62.0,62.0,61.03,33.67,50.84
3973.392,70.02,61.95,62.0,62.0,61.03,33.67,50.84
3973.392,70.02,61.95,62.0,62.0,61.03,33.67,50.84
3973.392,70.02,61.95,62.0,62.0,61.03,33.67,50.84
3973.392,70.02,61.95,62.0,62.0,61.03,33.67,50.84
3973.392,70.02,61.95,62.0,62.0,61.03,33.67,50.84
3973.392,70.02,61.95,62.0,62.0,61.03,33.67,50.84
3973.542,70.03,61.95,62.0,62.0,,33.66,
3973.542,70.03,61.95,62.0,62.0,,33.66,
3973.542,70.03,61.95,62.0,62.0,,33.66,
3973.542,70.03,61.95,62.0,62.0,,33.66,
3973.542,70.03,61.95,62.0,62.0,,33.66,
3973.697,70.02,61.95,62.0,62.0,,33.64,
3973.697,70.02,61.95,62.0,62.0,,33.64,
3973.697,70.02,61.95,62.0,62.0,,33.64,
3973.697,70.02,61.95,62.0,62.0,,33.64,
3973.697,70.02,61.95,62.0,62.0,,33.64,
3973.842,70.03,61.95,62.0,62.0,,33.63,
3973.842,70.03,61.95,62.0,62.0,,33.63,
3973.842,70.03,61.95,62.0,62.0,,33.63,
3973.842,70.03,61.95,62.0,62.0,,33.63,
3973.842,70.03,61.95,62.0,62.0,,33.63,
3973.992,70.03,61.95,62.0,62.0,61.1,33.62,51.03
3973.992,70.03,61.95,62.0,62.0,61.1,33.62,51.03
3973.992,70.03,61.95,62.0,62.0,61.1,33.62,51.03
3973.992,70.03,61.95,62.0,62.0,61.1,33.62,51.03
3973.992,70.03,61.95,62.0,62.0,61.1,33.62,51.03
3973.992,70.03,61.95,62.0,62.0,61.1,33.62,51.03
3973.992,70.03,61.95,62.0,62.0,61.1,33.62,51.03
3974.146,70.04,61.95,62.0,62.0,,33.61,
3974.146,70.04,61.95,62.0,62.0,,33.61,
3974.146,70.04,61.95,62.0,62.0,,33.61,
3974.146,70.04,61.95,62.0,62.0,,33.61,
3974.146,70.04,61.95,62.0,62.0,,33.61,
3974.292,70.03,61.95,62.0,62.0,,33.59,
3974.292,70.03,61.95,62.0,62.0,,33.59,
3974.292,70.03,61.95,62.0,62.0,,33.59,
3974.292,70.03,61.95,62.0,62.0,,33.59,
3974.292,70.03,61.95,62.0,62.0,,33.59,
3974.442,70.03,61.95,62.0,62.0,,33.58,
3974.442,70.03,61.95,62.0,62.0,,33.58,
3974.442,70.03,61.95,62.0,62.0,,33.58,
3974.442,70.03,61.95,62.0,62.0,,33.58,
3974.442,70.03,61.95,62.0,62.0,,33.58,
3974.596,70.03,61.95,62.0,62.0,61.03,33.56,51.06
3974.596,70.03,61.95,62.0,62.0,61.03,33.56,51.06
3974.596,70.03,61.95,62.0,62.0,61.03,33.56,51.06
3974.596,70.03,61.95,62.0,62.0,61.03,33.56,51.06
3974.596,70.03,61.95,62.0,62.0,61.03,33.56,51.06
3974.596,70.03,61.95,62.0,62.0,61.03,33.56,51.06
3974.596,70.03,61.95,62.0,62.0,61.03,33.56,51.06
3974.743,70.02,61.95,62.0,62.0,,33.56,
3974.743,70.02,61.95,62.0,62.0,,33.56,
3974.743,70.02,61.95,62.0,62.0,,33.56,
3974.743,70.02,61.95,62.0,62.0,,33.56,
3974.743,70.02,61.95,62.0,62.0,,33.56,
3974.892,70.03,61.95,62.0,62.0,,33.55,
3974.892,70.03,61.95,62.0,62.0,,33.55,
3974.892,70.03,61.95,62.0,62.0,,33.55,
3974.892,70.03,61.95,62.0,62.0,,33.55,
3974.892,70.03,61.95,62.0,62.0,,33.55,
3975.046,70.02,61.95,62.0,62.0,,33.53,
3975.046,70.02,61.95,62.0,62.0,,33.53,
3975.046,70.02,61.95,62.0,62.0,,33.53,
3975.046,70.02,61.95,62.0,62.0,,33.53,
3975.046,70.02,61.95,62.0,62.0,,33.53,
3975.192,70.02,61.95,62.0,62.0,61.15,33.52,51.15
3975.192,70.02,61.95,62.0,62.0,61.15,33.52,51.15
3975.192,70.02,61.95,62.0,62.0,61.15,33.52,51.15
3975.192,70.02,61.95,62.0,62.0,61.15,33.52,51.15
3975.192,70.02,61.95,62.0,62.0,61.15,33.52,51.15
3975.192,70.02,61.95,62.0,62.0,61.15,33.52,51.15
3975.192,70.02,61.95,62.0,62.0,61.15,33.52,51.15
3975.342,70.02,61.95,62.0,62.0,,33.51,
3975.342,70.02,61.95,62.0,62.0,,33.51,
3975.342,70.02,61.95,62.0,62.0,,33.51,
3975.342,70.02,61.95,62.0,62.0,,33.51,
3975.342,70.02,61.95,62.0,62.0,,33.51,
3975.525,70.02,61.95,62.0,62.0,,33.5,
3975.525,70.02,61.95,62.0,62.0,,33.5,
3975.525,70.02,61.95,62.0,62.0,,33.5,
3975.525,70.02,61.95,62.0,62.0,,33.5,
3975.525,70.02,61.95,62.0,62.0,,33.5,
3975.679,70.02,61.95,62.0,62.0,,33.48,
3975.679,70.02,61.95,62.0,62.0,,33.48,
3975.679,70.02,61.95,62.0,62.0,,33.48,
3975.679,70.02,61.95,62.0,62.0,,33.48,
3975.679,70.02,61.95,62.0,62.0,,33.48,
3975.825,70.02,61.95,62.0,62.0,61.15,33.48,51.27
3975.825,70.02,61.95,62.0,62.0,61.15,33.48,51.27
3975.825,70.02,61.95,62.0,62.0,61.15,33.48,51.27
3975.825,70.02,61.95,62.0,62.0,61.15,33.48,51.27
3975.825,70.02,61.95,62.0,62.0,61.15,33.48,51.27
3975.825,70.02,61.95,62.0,62.0,61.15,33.48,51.27
3975.825,70.02,61.95,62.0,62.0,61.15,33.48,51.27
3975.976,70.01,61.95,62.0,62.0,,33.46,
3975.976,70.01,61.95,62.0,62.0,,33.46,
3975.976,70.01,61.95,62.0,62.0,,33.46,
3975.976,70.01,61.95,62.0,62.0,,33.46,
3975.976,70.01,61.95,62.0,62.0,,33.46,
3976.129,70.01,61.95,62.0,62.0,,33.44,
3976.129,70.01,61.95,62.0,62.0,,33.44,
3976.129,70.01,61.95,62.0,62.0,,33.44,
3976.129,70.01,61.95,62.0,62.0,,33.44,
3976.129,70.01,61.95,62.0,62.0,,33.44,
3976.275,70.01,61.95,62.0,62.0,,33.44,
3976.275,70.01,61.95,62.0,62.0,,33.44,
3976.275,70.01,61.95,62.0,62.0,,33.44,
3976.275,70.01,61.95,62.0,62.0,,33.44,
3976.275,70.01,61.95,62.0,62.0,,33.44,
3976.425,70.01,61.95,62.0,62.0,61.16,33.43,51.36
3976.425,70.01,61.95,62.0,62.0,61.16,33.43,51.36
3976.425,70.01,61.95,62.0,62.0,61.16,33.43,51.36
3976.425,70.01,61.95,62.0,62.0,61.16,33.43,51.36
3976.425,70.01,61.95,62.0,62.0,61.16,33.43,51.36
3976.425,70.01,61.95,62.0,62.0,61.16,33.43,51.36
3976.425,70.01,61.95,62.0,62.0,61.16,33.43,51.36
3976.579,70.01,61.95,62.0,62.0,,33.41,
3976.579,70.01,61.95,62.0,62.0,,33.41,
3976.579,70.01,61.95,62.0,62.0,,33.41,
3976.579,70.01,61.95,62.0,62.0,,33.41,
3976.579,70.01,61.95,62.0,62.0,,33.41,
3976.725,70.01,61.95,62.0,62.0,,33.41,
3976.725,70.01,61.95,62.0,62.0,,33.41,
3976.725,70.01,61.95,62.0,62.0,,33.41,
3976.725,70.01,61.95,62.0,62.0,,33.41,
3976.725,70.01,61.95,62.0,62.0,,33.41,
3976.875,70.02,61.95,62.0,62.0,,33.4,
3976.875,70.02,61.95,62.0,62.0,,33.4,
3976.875,70.02,61.95,62.0,62.0,,33.4,
3976.875,70.02,61.95,62.0,62.0,,33.4,
3976.875,70.02,61.95,62.0,62.0,,33.4,
3977.03,70.03,61.95,62.0,62.0,61.24,33.39,51.44
3977.03,70.03,61.95,62.0,62.0,61.24,33.39,51.44
3977.03,70.03,61.95,62.0,62.0,61.24,33.39,51.44
3977.03,70.03,61.95,62.0,62.0,61.24,33.39,51.44
3977.03,70.03,61.95,62.0,62.0,61.24,33.39,51.44
3977.03,70.03,61.95,62.0,62.0,61.24,33.39,51.44
3977.03,70.03,61.95,62.0,62.0,61.24,33.39,51.44
3977.175,70.01,61.95,62.0,62.0,,33.37,
3977.175,70.01,61.95,62.0,62.0,,33.37,
3977.175,70.01,61.95,62.0,62.0,,33.37,
3977.175,70.01,61.95,62.0,62.0,,33.37,
3977.175,70.01,61.95,62.0,62.0,,33.37,
3977.325,70.02,61.95,62.0,62.0,,33.36,
3977.325,70.02,61.95,62.0,62.0,,33.36,
3977.325,70.02,61.95,62.0,62.0,,33.36,
3977.325,70.02,61.95,62.0,62.0,,33.36,
3977.325,70.02,61.95,62.0,62.0,,33.36,
3977.48,70.01,61.95,62.0,62.0,,33.35,
3977.48,70.01,61.95,62.0,62.0,,33.35,
3977.48,70.01,61.95,62.0,62.0,,33.35,
3977.48,70.01,61.95,62.0,62.0,,33.35,
3977.48,70.01,61.95,62.0,62.0,,33.35,
3977.625,70.02,61.95,62.0,62.0,61.29,33.34,51.52
3977.625,70.02,61.95,62.0,62.0,61.29,33.34,51.52
3977.625,70.02,61.95,62.0,62.0,61.29,33.34,51.52
3977.625,70.02,61.95,62.0,62.0,61.29,33.34,51.52
3977.625,70.02,61.95,62.0,62.0,61.29,33.34,51.52
3977.625,70.02,61.95,62.0,62.0,61.29,33.34,51.52
3977.625,70.02,61.95,62.0,62.0,61.29,33.34,51.52
3977.776,70.02,61.95,62.0,62.0,,33.33,
3977.776,70.02,61.95,62.0,62.0,,33.33,
3977.776,70.02,61.95,62.0,62.0,,33.33,
3977.776,70.02,61.95,62.0,62.0,,33.33,
3977.776,70.02,61.95,62.0,62.0,,33.33,
3977.929,70.02,61.95,62.0,62.0,,33.31,
3977.929,70.02,61.95,62.0,62.0,,33.31,
3977.929,70.02,61.95,62.0,62.0,,33.31,
3977.929,70.02,61.95,62.0,62.0,,33.31,
3977.929,70.02,61.95,62.0,62.0,,33.31,
3978.075,70.02,61.95,62.0,62.0,,33.3,
3978.075,70.02,61.95,62.0,62.0,,33.3,
3978.075,70.02,61.95,62.0,62.0,,33.3,
3978.075,70.02,61.95,62.0,62.0,,33.3,
3978.075,70.02,61.95,62.0,62.0,,33.3,
3978.226,70.02,61.95,62.0,62.0,61.29,33.29,51.61
3978.226,70.02,61.95,62.0,62.0,61.29,33.29,51.61
3978.226,70.02,61.95,62.0,62.0,61.29,33.29,51.61
3978.226,70.02,61.95,62.0,62.0,61.29,33.29,51.61
3978.226,70.02,61.95,62.0,62.0,61.29,33.29,51.61
3978.226,70.02,61.95,62.0,62.0,61.29,33.29,51.61
3978.226,70.02,61.95,62.0,62.0,61.29,33.29,51.61
3978.379,70.03,61.95,62.0,62.0,,33.28,
3978.379,70.03,61.95,62.0,62.0,,33.28,
3978.379,70.03,61.95,62.0,62.0,,33.28,
3978.379,70.03,61.95,62.0,62.0,,33.28,
3978.379,70.03,61.95,62.0,62.0,,33.28,
3978.525,70.02,61.95,62.0,62.0,,33.27,
3978.525,70.02,61.95,62.0,62.0,,33.27,
3978.525,70.02,61.95,62.0,62.0,,33.27,
3978.525,70.02,61.95,62.0,62.0,,33.27,
3978.525,70.02,61.95,62.0,62.0,,33.27,
3978.675,70.03,61.95,62.0,62.0,,33.26,
3978.675,70.03,61.95,62.0,62.0,,33.26,
3978.675,70.03,61.95,62.0,62.0,,33.26,
3978.675,70.03,61.95,62.0,62.0,,33.26,
3978.675,70.03,61.95,62.0,62.0,,33.26,
3978.829,70.03,61.95,62.0,62.0,61.29,33.25,51.7
3978.829,70.03,61.95,62.0,62.0,61.29,33.25,51.7
3978.829,70.03,61.95,62.0,62.0,61.29,33.25,51.7
3978.829,70.03,61.95,62.0,62.0,61.29,33.25,51.7
3978.829,70.03,61.95,62.0,62.0,61.29,33.25,51.7
3978.829,70.03,61.95,62.0,62.0,61.29,33.25,51.7
3978.829,70.03,61.95,62.0,62.0,61.29,33.25,51.7
3978.976,70.03,61.95,62.0,62.0,,33.24,
3978.976,70.03,61.95,62.0,62.0,,33.24,
3978.976,70.03,61.95,62.0,62.0,,33.24,
3978.976,70.03,61.95,62.0,62.0,,33.24,
3978.976,70.03,61.95,62.0,62.0,,33.24,
3979.125,70.03,61.95,62.0,62.0,,33.23,
3979.125,70.03,61.95,62.0,62.0,,33.23,
3979.125,70.03,61.95,62.0,62.0,,33.23,
3979.125,70.03,61.95,62.0,62.0,,33.23,
3979.125,70.03,61.95,62.0,62.0,,33.23,
3979.28,70.03,61.95,62.0,62.0,,33.22,
3979.28,70.03,61.95,62.0,62.0,,33.22,
3979.28,70.03,61.95,62.0,62.0,,33.22,
3979.28,70.03,61.95,62.0,62.0,,33.22,
3979.28,70.03,61.95,62.0,62.0,,33.22,
3979.425,70.03,61.95,62.0,62.0,61.34,33.2,51.73
3979.425,70.03,61.95,62.0,62.0,61.34,33.2,51.73
3979.425,70.03,61.95,62.0,62.0,61.34,33.2,51.73
3979.425,70.03,61.95,62.0,62.0,61.34,33.2,51.73
3979.425,70.03,61.95,62.0,62.0,61.34,33.2,51.73
3979.425,70.03,61.95,62.0,62.0,61.34,33.2,51.73
3979.425,70.03,61.95,62.0,62.0,61.34,33.2,51.73
3979.575,70.03,61.95,62.0,62.0,,33.19,
3979.575,70.03,61.95,62.0,62.0,,33.19,
3979.575,70.03,61.95,62.0,62.0,,33.19,
3979.575,70.03,61.95,62.0,62.0,,33.19,
3979.575,70.03,61.95,62.0,62.0,,33.19,
3979.729,70.03,61.95,62.0,62.0,,33.18,
3979.729,70.03,61.95,62.0,62.0,,33.18,
3979.729,70.03,61.95,62.0,62.0,,33.18,
3979.729,70.03,61.95,62.0,62.0,,33.18,
3979.729,70.03,61.95,62.0,62.0,,33.18,
3979.875,70.04,61.95,62.0,62.0,,33.17,
3979.875,70.04,61.95,62.0,62.0,,33.17,
3979.875,70.04,61.95,62.0,62.0,,33.17,
3979.875,70.04,61.95,62.0,62.0,,33.17,
3979.875,70.04,61.95,62.0,62.0,,33.17,
3980.026,70.03,61.96,62.0,62.0,61.4,33.16,51.95
3980.026,70.03,61.96,62.0,62.0,61.4,33.16,51.95
3980.026,70.03,61.96,62.0,62.0,61.4,33.16,51.95
3980.026,70.03,61.96,62.0,62.0,61.4,33.16,51.95
3980.026,70.03,61.96,62.0,62.0,61.4,33.16,51.95
3980.026,70.03,61.96,62.0,62.0,61.4,33.16,51.95
3980.026,70.03,61.96,62.0,62.0,61.4,33.16,51.95
3980.179,70.04,61.96,62.0,62.0,,33.15,
3980.179,70.04,61.96,62.0,62.0,,33.15,
3980.179,70.04,61.96,62.0,62.0,,33.15,
3980.179,70.04,61.96,62.0,62.0,,33.15,
3980.179,70.04,61.96,62.0,62.0,,33.15,
3980.325,70.02,61.96,62.0,62.0,,33.14,
3980.325,70.02,61.96,62.0,62.0,,33.14,
3980.325,70.02,61.96,62.0,62.0,,33.14,
3980.325,70.02,61.96,62.0,62.0,,33.14,
3980.325,70.02,61.96,62.0,62.0,,33.14,
3980.476,70.02,61.96,62.0,62.0,,33.13,
3980.476,70.02,61.96,62.0,62.0,,33.13,
3980.476,70.02,61.96,62.0,62.0,,33.13,
3980.476,70.02,61.96,62.0,62.0,,33.13,
3980.476,70.02,61.96,62.0,62.0,,33.13,
3980.629,70.02,61.96,62.0,62.0,61.47,33.12,52.03
3980.629,70.02,61.96,62.0,62.0,61.47,33.12,52.03
3980.629,70.02,61.96,62.0,62.0,61.47,33.12,52.03
3980.629,70.02,61.96,62.0,62.0,61.47,33.12,52.03
3980.629,70.02,61.96,62.0,62.0,61.47,33.12,52.03
3980.629,70.02,61.96,62.0,62.0,61.47,33.12,52.03
3980.629,70.02,61.96,62.0,62.0,61.47,33.12,52.03
3980.776,70.02,61.96,62.0,62.0,,33.11,
3980.776,70.02,61.96,62.0,62.0,,33.11,
3980.776,70.02,61.96,62.0,62.0,,33.11,
3980.776,70.02,61.96,62.0,62.0,,33.11,
3980.776,70.02,61.96,62.0,62.0,,33.11,
3980.925,70.03,61.96,62.0,62.0,,33.1,
3980.925,70.03,61.96,62.0,62.0,,33.1,
3980.925,70.03,61.96,62.0,62.0,,33.1,
3980.925,70.03,61.96,62.0,62.0,,33.1,
3980.925,70.03,61.96,62.0,62.0,,33.1,
3981.079,70.02,61.96,62.0,62.0,,33.1,
3981.079,70.02,61.96,62.0,62.0,,33.1,
3981.079,70.02,61.96,62.0,62.0,,33.1,
3981.079,70.02,61.96,62.0,62.0,,33.1,
3981.079,70.02,61.96,62.0,62.0,,33.1,
3981.225,70.03,61.96,62.0,62.0,61.53,33.08,52.1
3981.225,70.03,61.96,62.0,62.0,61.53,33.08,52.1
3981.225,70.03,61.96,62.0,62.0,61.53,33.08,52.1
3981.225,70.03,61.96,62.0,62.0,61.53,33.08,52.1
3981.225,70.03,61.96,62.0,62.0,61.53,33.08,52.1
3981.225,70.03,61.96,62.0,62.0,61.53,33.08,52.1
3981.225,70.03,61.96,62.0,62.0,61.53,33.08,52.1
3981.376,70.02,61.96,62.0,62.0,,33.07,
3981.376,70.02,61.96,62.0,62.0,,33.07,
3981.376,70.02,61.96,62.0,62.0,,33.07,
3981.376,70.02,61.96,62.0,62.0,,33.07,
3981.376,70.02,61.96,62.0,62.0,,33.07,
3981.525,70.03,61.96,62.0,62.0,,33.06,
3981.525,70.03,61.96,62.0,62.0,,33.06,
3981.525,70.03,61.96,62.0,62.0,,33.06,
3981.525,70.03,61.96,62.0,62.0,,33.06,
3981.525,70.03,61.96,62.0,62.0,,33.06,
3981.675,70.04,61.96,62.0,62.0,,33.05,
3981.675,70.04,61.96,62.0,62.0,,33.05,
3981.675,70.04,61.96,62.0,62.0,,33.05,
3981.675,70.04,61.96,62.0,62.0,,33.05,
3981.675,70.04,61.96,62.0,62.0,,33.05,
3981.825,70.03,61.96,62.0,62.0,61.44,33.04,52.16
3981.825,70.03,61.96,62.0,62.0,61.44,33.04,52.16
3981.825,70.03,61.96,62.0,62.0,61.44,33.04,52.16
3981.825,70.03,61.96,62.0,62.0,61.44,33.04,52.16
3981.825,70.03,61.96,62.0,62.0,61.44,33.04,52.16
3981.825,70.03,61.96,62.0,62.0,61.44,33.04,52.16
3981.825,70.03,61.96,62.0,62.0,61.44,33.04,52.16
3981.975,70.04,61.96,62.0,62.0,,33.04,
3981.975,70.04,61.96,62.0,62.0,,33.04,
3981.975,70.04,61.96,62.0,62.0,,33.04,
3981.975,70.04,61.96,62.0,62.0,,33.04,
3981.975,70.04,61.96,62.0,62.0,,33.04,
3982.125,70.03,61.96,62.0,62.0,,33.02,
3982.125,70.03,61.96,62.0,62.0,,33.02,
3982.125,70.03,61.96,62.0,62.0,,33.02,
3982.125,70.03,61.96,62.0,62.0,,33.02,
3982.125,70.03,61.96,62.0,62.0,,33.02,
3982.275,70.03,61.96,62.0,62.0,,33.02,
3982.275,70.03,61.96,62.0,62.0,,33.02,
3982.275,70.03,61.96,62.0,62.0,,33.02,
3982.275,70.03,61.96,62.0,62.0,,33.02,
3982.275,70.03,61.96,62.0,62.0,,33.02,
3982.425,70.04,61.96,62.0,62.0,61.66,33.0,52.23
3982.425,70.04,61.96,62.0,62.0,61.66,33.0,52.23
3982.425,70.04,61.96,62.0,62.0,61.66,33.0,52.23
3982.425,70.04,61.96,62.0,62.0,61.66,33.0,52.23
3982.425,70.04,61.96,62.0,62.0,61.66,33.0,52.23
3982.425,70.04,61.96,62.0,62.0,61.66,33.0,52.23
3982.425,70.04,61.96,62.0,62.0,61.66,33.0,52.23
3982.575,70.03,61.96,62.0,62.0,,32.99,
3982.575,70.03,61.96,62.0,62.0,,32.99,
3982.575,70.03,61.96,62.0,62.0,,32.99,
3982.575,70.03,61.96,62.0,62.0,,32.99,
3982.575,70.03,61.96,62.0,62.0,,32.99,
3982.726,70.03,61.96,62.0,62.0,,32.98,
3982.726,70.03,61.96,62.0,62.0,,32.98,
3982.726,70.03,61.96,62.0,62.0,,32.98,
3982.726,70.03,61.96,62.0,62.0,,32.98,
3982.726,70.03,61.96,62.0,62.0,,32.98,
3982.875,70.03,61.96,62.0,62.0,,32.97,
3982.875,70.03,61.96,62.0,62.0,,32.97,
3982.875,70.03,61.96,62.0,62.0,,32.97,
3982.875,70.03,61.96,62.0,62.0,,32.97,
3982.875,70.03,61.96,62.0,62.0,,32.97,
3983.027,70.03,61.96,62.0,62.0,61.65,32.96,52.3
3983.027,70.03,61.96,62.0,62.0,61.65,32.96,52.3
3983.027,70.03,61.96,62.0,62.0,61.65,32.96,52.3
3983.027,70.03,61.96,62.0,62.0,61.65,32.96,52.3
3983.027,70.03,61.96,62.0,62.0,61.65,32.96,52.3
3983.027,70.03,61.96,62.0,62.0,61.65,32.96,52.3
3983.027,70.03,61.96,62.0,62.0,61.65,32.96,52.3
3983.177,70.03,61.96,62.0,62.0,,32.95,
3983.177,70.03,61.96,62.0,62.0,,32.95,
3983.177,70.03,61.96,62.0,62.0,,32.95,
3983.177,70.03,61.96,62.0,62.0,,32.95,
3983.177,70.03,61.96,62.0,62.0,,32.95,
3983.328,70.03,61.96,62.0,62.0,,32.95,
3983.328,70.03,61.96,62.0,62.0,,32.95,
3983.328,70.03,61.96,62.0,62.0,,32.95,
3983.328,70.03,61.96,62.0,62.0,,32.95,
3983.328,70.03,61.96,62.0,62.0,,32.95,
3983.478,70.03,61.96,62.0,62.0,61.59,32.94,52.34
3983.478,70.03,61.96,62.0,62.0,61.59,32.94,52.34
3983.478,70.03,61.96,62.0,62.0,61.59,32.94,52.34
3983.478,70.03,61.96,62.0,62.0,61.59,32.94,52.34
3983.478,70.03,61.96,62.0,62.0,61.59,32.94,52.34
3983.478,70.03,61.96,62.0,62.0,61.59,32.94,52.34
3983.478,70.03,61.96,62.0,62.0,61.59,32.94,52.34
3983.628,70.03,61.96,62.0,62.0,,32.93,
3983.628,70.03,61.96,62.0,62.0,,32.93,
3983.628,70.03,61.96,62.0,62.0,,32.93,
3983.628,70.03,61.96,62.0,62.0,,32.93,
3983.628,70.03,61.96,62.0,62.0,,32.93,
3983.778,70.03,61.96,62.0,62.0,,32.92,
3983.778,70.03,61.96,62.0,62.0,,32.92,
3983.778,70.03,61.96,62.0,62.0,,32.92,
3983.778,70.03,61.96,62.0,62.0,,32.92,
3983.778,70.03,61.96,62.0,62.0,,32.92,
3983.927,70.03,61.96,62.0,62.0,,32.91,
3983.927,70.03,61.96,62.0,62.0,,32.91,
3983.927,70.03,61.96,62.0,62.0,,32.91,
3983.927,70.03,61.96,62.0,62.0,,32.91,
3983.927,70.03,61.96,62.0,62.0,,32.91,
3984.077,70.03,61.96,62.0,62.0,61.61,32.9,52.41
3984.077,70.03,61.96,62.0,62.0,61.61,32.9,52.41
3984.077,70.03,61.96,62.0,62.0,61.61,32.9,52.41
3984.077,70.03,61.96,62.0,62.0,61.61,32.9,52.41
3984.077,70.03,61.96,62.0,62.0,61.61,32.9,52.41
3984.077,70.03,61.96,62.0,62.0,61.61,32.9,52.41
3984.077,70.03,61.96,62.0,62.0,61.61,32.9,52.41
3984.227,70.03,61.96,62.0,62.0,,32.89,
3984.227,70.03,61.96,62.0,62.0,,32.89,
3984.227,70.03,61.96,62.0,62.0,,32.89,
3984.227,70.03,61.96,62.0,62.0,,32.89,
3984.227,70.03,61.96,62.0,62.0,,32.89,
3984.378,70.03,61.96,62.0,62.0,,32.88,
3984.378,70.03,61.96,62.0,62.0,,32.88,
3984.378,70.03,61.96,62.0,62.0,,32.88,
3984.378,70.03,61.96,62.0,62.0,,32.88,
3984.378,70.03,61.96,62.0,62.0,,32.88,
3984.53,70.03,61.96,62.0,62.0,,32.87,
3984.53,70.03,61.96,62.0,62.0,,32.87,
3984.53,70.03,61.96,62.0,62.0,,32.87,
3984.53,70.03,61.96,62.0,62.0,,32.87,
3984.53,70.03,61.96,62.0,62.0,,32.87,
3984.679,70.03,61.96,62.0,62.0,61.7,32.86,52.49
3984.679,70.03,61.96,62.0,62.0,61.7,32.86,52.49
3984.679,70.03,61.96,62.0,62.0,61.7,32.86,52.49
3984.679,70.03,61.96,62.0,62.0,61.7,32.86,52.49
3984.679,70.03,61.96,62.0,62.0,61.7,32.86,52.49
3984.679,70.03,61.96,62.0,62.0,61.7,32.86,52.49
3984.679,70.03,61.96,62.0,62.0,61.7,32.86,52.49
3984.834,70.02,61.96,62.0,62.0,,32.86,
3984.834,70.02,61.96,62.0,62.0,,32.86,
3984.834,70.02,61.96,62.0,62.0,,32.86,
3984.834,70.02,61.96,62.0,62.0,,32.86,
3984.834,70.02,61.96,62.0,62.0,,32.86,
3984.979,70.02,61.96,62.0,62.0,,32.85,
3984.979,70.02,61.96,62.0,62.0,,32.85,
3984.979,70.02,61.96,62.0,62.0,,32.85,
3984.979,70.02,61.96,62.0,62.0,,32.85,
3984.979,70.02,61.96,62.0,62.0,,32.85,
3985.129,70.02,61.96,62.0,62.0,,32.84,
3985.129,70.02,61.96,62.0,62.0,,32.84,
3985.129,70.02,61.96,62.0,62.0,,32.84,
