timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
251.906,76.54,64.82,65.0,65.0,,36.62
252.056,76.58,64.83,65.0,65.0,66.01,36.6
252.056,76.58,64.83,65.0,65.0,66.01,36.6
252.056,76.58,64.83,65.0,65.0,66.01,36.6
252.056,76.58,64.83,65.0,65.0,66.01,36.6
252.056,76.58,64.83,65.0,65.0,66.01,36.6
252.056,76.58,64.83,65.0,65.0,66.01,36.6
252.206,76.57,64.85,65.0,65.0,,36.59
252.206,76.57,64.85,65.0,65.0,,36.59
252.206,76.57,64.85,65.0,65.0,,36.59
252.206,76.57,64.85,65.0,65.0,,36.59
252.206,76.57,64.85,65.0,65.0,,36.59
252.356,76.53,64.86,65.0,65.0,,36.58
252.356,76.53,64.86,65.0,65.0,,36.58
252.356,76.53,64.86,65.0,65.0,,36.58
252.356,76.53,64.86,65.0,65.0,,36.58
252.356,76.53,64.86,65.0,65.0,,36.58
252.506,76.48,64.87,65.0,65.0,,36.57
252.506,76.48,64.87,65.0,65.0,,36.57
252.506,76.48,64.87,65.0,65.0,,36.57
252.506,76.48,64.87,65.0,65.0,,36.57
252.506,76.48,64.87,65.0,65.0,,36.57
252.656,76.4,64.88,65.0,65.0,65.87,36.56
252.656,76.4,64.88,65.0,65.0,65.87,36.56
252.656,76.4,64.88,65.0,65.0,65.87,36.56
252.656,76.4,64.88,65.0,65.0,65.87,36.56
252.656,76.4,64.88,65.0,65.0,65.87,36.56
252.656,76.4,64.88,65.0,65.0,65.87,36.56
252.806,76.32,64.89,65.0,65.0,,36.56
252.806,76.32,64.89,65.0,65.0,,36.56
252.806,76.32,64.89,65.0,65.0,,36.56
252.806,76.32,64.89,65.0,65.0,,36.56
252.806,76.32,64.89,65.0,65.0,,36.56
252.956,76.17,64.9,65.0,65.0,,36.56
252.956,76.17,64.9,65.0,65.0,,36.56
252.956,76.17,64.9,65.0,65.0,,36.56
252.956,76.17,64.9,65.0,65.0,,36.56
252.956,76.17,64.9,65.0,65.0,,36.56
253.106,76.07,64.91,65.0,65.0,65.74,36.55
253.106,76.07,64.91,65.0,65.0,65.74,36.55
253.106,76.07,64.91,65.0,65.0,65.74,36.55
253.106,76.07,64.91,65.0,65.0,65.74,36.55
253.106,76.07,64.91,65.0,65.0,65.74,36.55
253.106,76.07,64.91,65.0,65.0,65.74,36.55
253.256,75.94,64.92,65.0,65.0,,36.55
253.256,75.94,64.92,65.0,65.0,,36.55
253.256,75.94,64.92,65.0,65.0,,36.55
253.256,75.94,64.92,65.0,65.0,,36.55
253.256,75.94,64.92,65.0,65.0,,36.55
253.406,75.78,64.93,65.0,65.0,,36.55
253.406,75.78,64.93,65.0,65.0,,36.55
253.406,75.78,64.93,65.0,65.0,,36.55
253.406,75.78,64.93,65.0,65.0,,36.55
253.406,75.78,64.93,65.0,65.0,,36.55
253.556,75.61,64.94,65.0,65.0,,36.55
253.556,75.61,64.94,65.0,65.0,,36.55
253.556,75.61,64.94,65.0,65.0,,36.55
253.556,75.61,64.94,65.0,65.0,,36.55
253.556,75.61,64.94,65.0,65.0,,36.55
253.706,75.48,64.95,65.0,65.0,65.69,36.55
253.706,75.48,64.95,65.0,65.0,65.69,36.55
253.706,75.48,64.95,65.0,65.0,65.69,36.55
253.706,75.48,64.95,65.0,65.0,65.69,36.55
253.706,75.48,64.95,65.0,65.0,65.69,36.55
253.706,75.48,64.95,65.0,65.0,65.69,36.55
253.856,75.31,64.95,65.0,65.0,,36.55
253.856,75.31,64.95,65.0,65.0,,36.55
253.856,75.31,64.95,65.0,65.0,,36.55
253.856,75.31,64.95,65.0,65.0,,36.55
253.856,75.31,64.95,65.0,65.0,,36.55
254.006,75.11,64.96,65.0,65.0,,36.55
254.006,75.11,64.96,65.0,65.0,,36.55
254.006,75.11,64.96,65.0,65.0,,36.55
254.006,75.11,64.96,65.0,65.0,,36.55
254.006,75.11,64.96,65.0,65.0,,36.55
254.156,74.96,64.97,65.0,65.0,,36.55
254.156,74.96,64.97,65.0,65.0,,36.55
254.156,74.96,64.97,65.0,65.0,,36.55
254.156,74.96,64.97,65.0,65.0,,36.55
254.156,74.96,64.97,65.0,65.0,,36.55
254.306,74.8,64.97,65.0,65.0,65.35,36.55
254.306,74.8,64.97,65.0,65.0,65.35,36.55
254.306,74.8,64.97,65.0,65.0,65.35,36.55
254.306,74.8,64.97,65.0,65.0,65.35,36.55
254.306,74.8,64.97,65.0,65.0,65.35,36.55
254.306,74.8,64.97,65.0,65.0,65.35,36.55
254.456,74.58,64.98,65.0,65.0,,36.55
254.456,74.58,64.98,65.0,65.0,,36.55
254.456,74.58,64.98,65.0,65.0,,36.55
254.456,74.58,64.98,65.0,65.0,,36.55
254.456,74.58,64.98,65.0,65.0,,36.55
254.606,74.43,64.98,65.0,65.0,,36.55
254.606,74.43,64.98,65.0,65.0,,36.55
254.606,74.43,64.98,65.0,65.0,,36.55
254.606,74.43,64.98,65.0,65.0,,36.55
254.606,74.43,64.98,65.0,65.0,,36.55
254.756,74.28,64.98,65.0,65.0,,36.54
254.756,74.28,64.98,65.0,65.0,,36.54
254.756,74.28,64.98,65.0,65.0,,36.54
254.756,74.28,64.98,65.0,65.0,,36.54
254.756,74.28,64.98,65.0,65.0,,36.54
254.906,74.09,64.99,65.0,65.0,65.43,36.55
254.906,74.09,64.99,65.0,65.0,65.43,36.55
254.906,74.09,64.99,65.0,65.0,65.43,36.55
254.906,74.09,64.99,65.0,65.0,65.43,36.55
254.906,74.09,64.99,65.0,65.0,65.43,36.55
254.906,74.09,64.99,65.0,65.0,65.43,36.55
255.056,73.94,64.99,65.0,65.0,,36.55
255.056,73.94,64.99,65.0,65.0,,36.55
255.056,73.94,64.99,65.0,65.0,,36.55
255.056,73.94,64.99,65.0,65.0,,36.55
255.056,73.94,64.99,65.0,65.0,,36.55
255.206,73.79,64.99,65.0,65.0,,36.55
255.206,73.79,64.99,65.0,65.0,,36.55
255.206,73.79,64.99,65.0,65.0,,36.55
255.206,73.79,64.99,65.0,65.0,,36.55
255.206,73.79,64.99,65.0,65.0,,36.55
255.356,73.6,64.99,65.0,65.0,,36.55
255.356,73.6,64.99,65.0,65.0,,36.55
255.356,73.6,64.99,65.0,65.0,,36.55
255.356,73.6,64.99,65.0,65.0,,36.55
255.356,73.6,64.99,65.0,65.0,,36.55
255.506,73.47,64.99,65.0,65.0,65.15,36.55
255.506,73.47,64.99,65.0,65.0,65.15,36.55
255.506,73.47,64.99,65.0,65.0,65.15,36.55
255.506,73.47,64.99,65.0,65.0,65.15,36.55
255.506,73.47,64.99,65.0,65.0,65.15,36.55
255.506,73.47,64.99,65.0,65.0,65.15,36.55
255.656,73.34,64.99,65.0,65.0,,36.55
255.656,73.34,64.99,65.0,65.0,,36.55
255.656,73.34,64.99,65.0,65.0,,36.55
255.656,73.34,64.99,65.0,65.0,,36.55
255.656,73.34,64.99,65.0,65.0,,36.55
255.806,73.17,64.99,65.0,65.0,,36.55
255.806,73.17,64.99,65.0,65.0,,36.55
255.806,73.17,64.99,65.0,65.0,,36.55
255.806,73.17,64.99,65.0,65.0,,36.55
255.806,73.17,64.99,65.0,65.0,,36.55
255.956,73.06,64.99,65.0,65.0,,36.55
255.956,73.06,64.99,65.0,65.0,,36.55
255.956,73.06,64.99,65.0,65.0,,36.55
255.956,73.06,64.99,65.0,65.0,,36.55
255.956,73.06,64.99,65.0,65.0,,36.55
256.106,72.94,64.99,65.0,65.0,65.15,36.54
256.106,72.94,64.99,65.0,65.0,65.15,36.54
256.106,72.94,64.99,65.0,65.0,65.15,36.54
256.106,72.94,64.99,65.0,65.0,65.15,36.54
256.106,72.94,64.99,65.0,65.0,65.15,36.54
256.106,72.94,64.99,65.0,65.0,65.15,36.54
256.256,72.8,64.99,65.0,65.0,,36.54
256.256,72.8,64.99,65.0,65.0,,36.54
256.256,72.8,64.99,65.0,65.0,,36.54
256.256,72.8,64.99,65.0,65.0,,36.54
256.256,72.8,64.99,65.0,65.0,,36.54
256.406,72.69,64.99,65.0,65.0,,36.54
256.406,72.69,64.99,65.0,65.0,,36.54
256.406,72.69,64.99,65.0,65.0,,36.54
256.406,72.69,64.99,65.0,65.0,,36.54
256.406,72.69,64.99,65.0,65.0,,36.54
256.556,72.61,64.99,65.0,65.0,,36.54
256.556,72.61,64.99,65.0,65.0,,36.54
256.556,72.61,64.99,65.0,65.0,,36.54
256.556,72.61,64.99,65.0,65.0,,36.54
256.556,72.61,64.99,65.0,65.0,,36.54
256.706,72.51,64.99,65.0,65.0,,36.54
256.706,72.51,64.99,65.0,65.0,,36.54
256.706,72.51,64.99,65.0,65.0,,36.54
256.706,72.51,64.99,65.0,65.0,,36.54
256.706,72.51,64.99,65.0,65.0,,36.54
256.789,,,,,65.05,
256.856,72.44,64.98,65.0,65.0,,36.53
256.856,72.44,64.98,65.0,65.0,,36.53
256.856,72.44,64.98,65.0,65.0,,36.53
256.856,72.44,64.98,65.0,65.0,,36.53
256.856,72.44,64.98,65.0,65.0,,36.53
257.006,72.37,64.98,65.0,65.0,,36.52
257.006,72.37,64.98,65.0,65.0,,36.52
257.006,72.37,64.98,65.0,65.0,,36.52
257.006,72.37,64.98,65.0,65.0,,36.52
257.006,72.37,64.98,65.0,65.0,,36.52
257.156,72.31,64.98,65.0,65.0,,36.52
257.156,72.31,64.98,65.0,65.0,,36.52
257.156,72.31,64.98,65.0,65.0,,36.52
257.156,72.31,64.98,65.0,65.0,,36.52
257.156,72.31,64.98,65.0,65.0,,36.52
257.306,72.28,64.97,65.0,65.0,65.01,36.51
257.306,72.28,64.97,65.0,65.0,65.01,36.51
257.306,72.28,64.97,65.0,65.0,65.01,36.51
257.306,72.28,64.97,65.0,65.0,65.01,36.51
257.306,72.28,64.97,65.0,65.0,65.01,36.51
257.306,72.28,64.97,65.0,65.0,65.01,36.51
257.456,72.24,64.97,65.0,65.0,,36.5
257.456,72.24,64.97,65.0,65.0,,36.5
257.456,72.24,64.97,65.0,65.0,,36.5
257.456,72.24,64.97,65.0,65.0,,36.5
257.456,72.24,64.97,65.0,65.0,,36.5
257.606,72.23,64.97,65.0,65.0,,36.5
257.606,72.23,64.97,65.0,65.0,,36.5
257.606,72.23,64.97,65.0,65.0,,36.5
257.606,72.23,64.97,65.0,65.0,,36.5
257.606,72.23,64.97,65.0,65.0,,36.5
257.756,72.22,64.96,65.0,65.0,,36.5
257.756,72.22,64.96,65.0,65.0,,36.5
257.756,72.22,64.96,65.0,65.0,,36.5
257.756,72.22,64.96,65.0,65.0,,36.5
257.756,72.22,64.96,65.0,65.0,,36.5
257.906,72.21,64.96,65.0,65.0,65.17,36.48
257.906,72.21,64.96,65.0,65.0,65.17,36.48
257.906,72.21,64.96,65.0,65.0,65.17,36.48
257.906,72.21,64.96,65.0,65.0,65.17,36.48
257.906,72.21,64.96,65.0,65.0,65.17,36.48
257.906,72.21,64.96,65.0,65.0,65.17,36.48
258.056,72.23,64.96,65.0,65.0,,36.46
258.056,72.23,64.96,65.0,65.0,,36.46
258.056,72.23,64.96,65.0,65.0,,36.46
258.056,72.23,64.96,65.0,65.0,,36.46
258.056,72.23,64.96,65.0,65.0,,36.46
258.206,72.25,64.95,65.0,65.0,,36.46
258.206,72.25,64.95,65.0,65.0,,36.46
258.206,72.25,64.95,65.0,65.0,,36.46
258.206,72.25,64.95,65.0,65.0,,36.46
258.206,72.25,64.95,65.0,65.0,,36.46
258.356,72.26,64.95,65.0,65.0,,36.45
258.356,72.26,64.95,65.0,65.0,,36.45
258.356,72.26,64.95,65.0,65.0,,36.45
258.356,72.26,64.95,65.0,65.0,,36.45
258.356,72.26,64.95,65.0,65.0,,36.45
258.506,72.29,64.95,65.0,65.0,65.01,36.43
258.506,72.29,64.95,65.0,65.0,65.01,36.43
258.506,72.29,64.95,65.0,65.0,65.01,36.43
258.506,72.29,64.95,65.0,65.0,65.01,36.43
258.506,72.29,64.95,65.0,65.0,65.01,36.43
258.506,72.29,64.95,65.0,65.0,65.01,36.43
258.656,72.32,64.94,65.0,65.0,,36.42
258.656,72.32,64.94,65.0,65.0,,36.42
258.656,72.32,64.94,65.0,65.0,,36.42
258.656,72.32,64.94,65.0,65.0,,36.42
258.656,72.32,64.94,65.0,65.0,,36.42
258.806,72.35,64.94,65.0,65.0,,36.4
258.806,72.35,64.94,65.0,65.0,,36.4
258.806,72.35,64.94,65.0,65.0,,36.4
258.806,72.35,64.94,65.0,65.0,,36.4
258.806,72.35,64.94,65.0,65.0,,36.4
258.956,72.41,64.94,65.0,65.0,,36.39
258.956,72.41,64.94,65.0,65.0,,36.39
258.956,72.41,64.94,65.0,65.0,,36.39
258.956,72.41,64.94,65.0,65.0,,36.39
258.956,72.41,64.94,65.0,65.0,,36.39
259.106,72.44,64.94,65.0,65.0,64.98,36.37
259.106,72.44,64.94,65.0,65.0,64.98,36.37
259.106,72.44,64.94,65.0,65.0,64.98,36.37
259.106,72.44,64.94,65.0,65.0,64.98,36.37
259.106,72.44,64.94,65.0,65.0,64.98,36.37
259.106,72.44,64.94,65.0,65.0,64.98,36.37
259.256,72.48,64.93,65.0,65.0,,36.36
259.256,72.48,64.93,65.0,65.0,,36.36
259.256,72.48,64.93,65.0,65.0,,36.36
259.256,72.48,64.93,65.0,65.0,,36.36
259.256,72.48,64.93,65.0,65.0,,36.36
259.406,72.55,64.93,65.0,65.0,,36.34
259.406,72.55,64.93,65.0,65.0,,36.34
259.406,72.55,64.93,65.0,65.0,,36.34
259.406,72.55,64.93,65.0,65.0,,36.34
259.406,72.55,64.93,65.0,65.0,,36.34
259.556,72.6,64.93,65.0,65.0,,36.33
259.556,72.6,64.93,65.0,65.0,,36.33
259.556,72.6,64.93,65.0,65.0,,36.33
259.556,72.6,64.93,65.0,65.0,,36.33
259.556,72.6,64.93,65.0,65.0,,36.33
259.706,72.65,64.93,65.0,65.0,64.99,36.32
259.706,72.65,64.93,65.0,65.0,64.99,36.32
259.706,72.65,64.93,65.0,65.0,64.99,36.32
259.706,72.65,64.93,65.0,65.0,64.99,36.32
259.706,72.65,64.93,65.0,65.0,64.99,36.32
259.706,72.65,64.93,65.0,65.0,64.99,36.32
259.856,72.72,64.93,65.0,65.0,,36.3
259.856,72.72,64.93,65.0,65.0,,36.3
259.856,72.72,64.93,65.0,65.0,,36.3
259.856,72.72,64.93,65.0,65.0,,36.3
259.856,72.72,64.93,65.0,65.0,,36.3
260.006,72.79,64.92,65.0,65.0,,36.29
260.006,72.79,64.92,65.0,65.0,,36.29
260.006,72.79,64.92,65.0,65.0,,36.29
260.006,72.79,64.92,65.0,65.0,,36.29
260.006,72.79,64.92,65.0,65.0,,36.29
260.156,72.86,64.92,65.0,65.0,,36.28
260.156,72.86,64.92,65.0,65.0,,36.28
260.156,72.86,64.92,65.0,65.0,,36.28
260.156,72.86,64.92,65.0,65.0,,36.28
260.156,72.86,64.92,65.0,65.0,,36.28
260.306,72.91,64.92,65.0,65.0,65.05,36.25
260.306,72.91,64.92,65.0,65.0,65.05,36.25
260.306,72.91,64.92,65.0,65.0,65.05,36.25
260.306,72.91,64.92,65.0,65.0,65.05,36.25
260.306,72.91,64.92,65.0,65.0,65.05,36.25
260.306,72.91,64.92,65.0,65.0,65.05,36.25
260.456,72.96,64.92,65.0,65.0,,36.24
260.456,72.96,64.92,65.0,65.0,,36.24
260.456,72.96,64.92,65.0,65.0,,36.24
260.456,72.96,64.92,65.0,65.0,,36.24
260.456,72.96,64.92,65.0,65.0,,36.24
260.606,73.01,64.92,65.0,65.0,,36.23
260.606,73.01,64.92,65.0,65.0,,36.23
260.606,73.01,64.92,65.0,65.0,,36.23
260.606,73.01,64.92,65.0,65.0,,36.23
260.606,73.01,64.92,65.0,65.0,,36.23
260.756,73.09,64.92,65.0,65.0,,36.21
260.756,73.09,64.92,65.0,65.0,,36.21
260.756,73.09,64.92,65.0,65.0,,36.21
260.756,73.09,64.92,65.0,65.0,,36.21
260.756,73.09,64.92,65.0,65.0,,36.21
260.906,73.13,64.92,65.0,65.0,65.06,36.2
260.906,73.13,64.92,65.0,65.0,65.06,36.2
260.906,73.13,64.92,65.0,65.0,65.06,36.2
260.906,73.13,64.92,65.0,65.0,65.06,36.2
260.906,73.13,64.92,65.0,65.0,65.06,36.2
260.906,73.13,64.92,65.0,65.0,65.06,36.2
261.056,73.17,64.92,65.0,65.0,,36.19
261.056,73.17,64.92,65.0,65.0,,36.19
261.056,73.17,64.92,65.0,65.0,,36.19
261.056,73.17,64.92,65.0,65.0,,36.19
261.056,73.17,64.92,65.0,65.0,,36.19
261.206,73.21,64.92,65.0,65.0,,36.16
261.206,73.21,64.92,65.0,65.0,,36.16
261.206,73.21,64.92,65.0,65.0,,36.16
261.206,73.21,64.92,65.0,65.0,,36.16
261.206,73.21,64.92,65.0,65.0,,36.16
261.356,73.25,64.92,65.0,65.0,,36.15
261.356,73.25,64.92,65.0,65.0,,36.15
261.356,73.25,64.92,65.0,65.0,,36.15
261.356,73.25,64.92,65.0,65.0,,36.15
261.356,73.25,64.92,65.0,65.0,,36.15
261.506,73.29,64.92,65.0,65.0,64.95,36.14
261.506,73.29,64.92,65.0,65.0,64.95,36.14
261.506,73.29,64.92,65.0,65.0,64.95,36.14
261.506,73.29,64.92,65.0,65.0,64.95,36.14
261.506,73.29,64.92,65.0,65.0,64.95,36.14
261.506,73.29,64.92,65.0,65.0,64.95,36.14
261.656,73.33,64.92,65.0,65.0,,36.12
261.656,73.33,64.92,65.0,65.0,,36.12
261.656,73.33,64.92,65.0,65.0,,36.12
261.656,73.33,64.92,65.0,65.0,,36.12
261.656,73.33,64.92,65.0,65.0,,36.12
261.806,73.36,64.92,65.0,65.0,,36.1
261.806,73.36,64.92,65.0,65.0,,36.1
261.806,73.36,64.92,65.0,65.0,,36.1
261.806,73.36,64.92,65.0,65.0,,36.1
261.806,73.36,64.92,65.0,65.0,,36.1
261.956,73.39,64.92,65.0,65.0,,36.09
261.956,73.39,64.92,65.0,65.0,,36.09
261.956,73.39,64.92,65.0,65.0,,36.09
261.956,73.39,64.92,65.0,65.0,,36.09
261.956,73.39,64.92,65.0,65.0,,36.09
262.106,73.43,64.92,65.0,65.0,64.95,36.08
262.106,73.43,64.92,65.0,65.0,64.95,36.08
262.106,73.43,64.92,65.0,65.0,64.95,36.08
262.106,73.43,64.92,65.0,65.0,64.95,36.08
262.106,73.43,64.92,65.0,65.0,64.95,36.08
262.106,73.43,64.92,65.0,65.0,64.95,36.08
262.256,73.45,64.93,65.0,65.0,,36.07
262.256,73.45,64.93,65.0,65.0,,36.07
262.256,73.45,64.93,65.0,65.0,,36.07
262.256,73.45,64.93,65.0,65.0,,36.07
262.256,73.45,64.93,65.0,65.0,,36.07
262.406,73.47,64.93,65.0,65.0,,36.05
262.406,73.47,64.93,65.0,65.0,,36.05
262.406,73.47,64.93,65.0,65.0,,36.05
262.406,73.47,64.93,65.0,65.0,,36.05
262.406,73.47,64.93,65.0,65.0,,36.05
262.556,73.48,64.93,65.0,65.0,,36.03
262.556,73.48,64.93,65.0,65.0,,36.03
262.556,73.48,64.93,65.0,65.0,,36.03
262.556,73.48,64.93,65.0,65.0,,36.03
262.556,73.48,64.93,65.0,65.0,,36.03
262.706,73.48,64.93,65.0,65.0,64.97,36.02
262.706,73.48,64.93,65.0,65.0,64.97,36.02
262.706,73.48,64.93,65.0,65.0,64.97,36.02
262.706,73.48,64.93,65.0,65.0,64.97,36.02
262.706,73.48,64.93,65.0,65.0,64.97,36.02
262.706,73.48,64.93,65.0,65.0,64.97,36.02
262.856,73.5,64.93,65.0,65.0,,36.01
262.856,73.5,64.93,65.0,65.0,,36.01
262.856,73.5,64.93,65.0,65.0,,36.01
262.856,73.5,64.93,65.0,65.0,,36.01
262.856,73.5,64.93,65.0,65.0,,36.01
263.006,73.51,64.93,65.0,65.0,,36.0
263.006,73.51,64.93,65.0,65.0,,36.0
263.006,73.51,64.93,65.0,65.0,,36.0
263.006,73.51,64.93,65.0,65.0,,36.0
263.006,73.51,64.93,65.0,65.0,,36.0
263.156,73.52,64.93,65.0,65.0,,35.99
263.156,73.52,64.93,65.0,65.0,,35.99
263.156,73.52,64.93,65.0,65.0,,35.99
263.156,73.52,64.93,65.0,65.0,,35.99
263.156,73.52,64.93,65.0,65.0,,35.99
263.306,73.52,64.93,65.0,65.0,64.95,35.98
263.306,73.52,64.93,65.0,65.0,64.95,35.98
263.306,73.52,64.93,65.0,65.0,64.95,35.98
263.306,73.52,64.93,65.0,65.0,64.95,35.98
263.306,73.52,64.93,65.0,65.0,64.95,35.98
263.306,73.52,64.93,65.0,65.0,64.95,35.98
263.456,73.51,64.93,65.0,65.0,,35.95
263.456,73.51,64.93,65.0,65.0,,35.95
263.456,73.51,64.93,65.0,65.0,,35.95
263.456,73.51,64.93,65.0,65.0,,35.95
263.456,73.51,64.93,65.0,65.0,,35.95
263.606,73.52,64.93,65.0,65.0,,35.95
263.606,73.52,64.93,65.0,65.0,,35.95
263.606,73.52,64.93,65.0,65.0,,35.95
263.606,73.52,64.93,65.0,65.0,,35.95
263.606,73.52,64.93,65.0,65.0,,35.95
263.756,73.52,64.94,65.0,65.0,,35.94
263.756,73.52,64.94,65.0,65.0,,35.94
263.756,73.52,64.94,65.0,65.0,,35.94
263.756,73.52,64.94,65.0,65.0,,35.94
263.756,73.52,64.94,65.0,65.0,,35.94
263.906,73.5,64.94,65.0,65.0,64.87,35.92
263.906,73.5,64.94,65.0,65.0,64.87,35.92
263.906,73.5,64.94,65.0,65.0,64.87,35.92
263.906,73.5,64.94,65.0,65.0,64.87,35.92
263.906,73.5,64.94,65.0,65.0,64.87,35.92
263.906,73.5,64.94,65.0,65.0,64.87,35.92
264.056,73.49,64.94,65.0,65.0,,35.9
264.056,73.49,64.94,65.0,65.0,,35.9
264.056,73.49,64.94,65.0,65.0,,35.9
264.056,73.49,64.94,65.0,65.0,,35.9
264.056,73.49,64.94,65.0,65.0,,35.9
264.206,73.48,64.94,65.0,65.0,,35.89
264.206,73.48,64.94,65.0,65.0,,35.89
264.206,73.48,64.94,65.0,65.0,,35.89
264.206,73.48,64.94,65.0,65.0,,35.89
264.206,73.48,64.94,65.0,65.0,,35.89
264.356,73.48,64.94,65.0,65.0,,35.88
264.356,73.48,64.94,65.0,65.0,,35.88
264.356,73.48,64.94,65.0,65.0,,35.88
264.356,73.48,64.94,65.0,65.0,,35.88
264.356,73.48,64.94,65.0,65.0,,35.88
264.506,73.45,64.94,65.0,65.0,,35.87
264.506,73.45,64.94,65.0,65.0,,35.87
264.506,73.45,64.94,65.0,65.0,,35.87
264.506,73.45,64.94,65.0,65.0,,35.87
264.506,73.45,64.94,65.0,65.0,,35.87
264.527,,,,,64.96,
264.656,73.44,64.94,65.0,65.0,,35.86
264.656,73.44,64.94,65.0,65.0,,35.86
264.656,73.44,64.94,65.0,65.0,,35.86
264.656,73.44,64.94,65.0,65.0,,35.86
264.656,73.44,64.94,65.0,65.0,,35.86
264.806,73.41,64.94,65.0,65.0,,35.84
264.806,73.41,64.94,65.0,65.0,,35.84
264.806,73.41,64.94,65.0,65.0,,35.84
264.806,73.41,64.94,65.0,65.0,,35.84
264.806,73.41,64.94,65.0,65.0,,35.84
264.956,73.39,64.94,65.0,65.0,,35.83
264.956,73.39,64.94,65.0,65.0,,35.83
264.956,73.39,64.94,65.0,65.0,,35.83
264.956,73.39,64.94,65.0,65.0,,35.83
264.956,73.39,64.94,65.0,65.0,,35.83
265.106,73.39,64.94,65.0,65.0,64.92,35.83
265.106,73.39,64.94,65.0,65.0,64.92,35.83
265.106,73.39,64.94,65.0,65.0,64.92,35.83
265.106,73.39,64.94,65.0,65.0,64.92,35.83
265.106,73.39,64.94,65.0,65.0,64.92,35.83
265.106,73.39,64.94,65.0,65.0,64.92,35.83
265.256,73.38,64.94,65.0,65.0,,35.82
265.256,73.38,64.94,65.0,65.0,,35.82
265.256,73.38,64.94,65.0,65.0,,35.82
265.256,73.38,64.94,65.0,65.0,,35.82
265.256,73.38,64.94,65.0,65.0,,35.82
265.406,73.37,64.95,65.0,65.0,,35.81
265.406,73.37,64.95,65.0,65.0,,35.81
265.406,73.37,64.95,65.0,65.0,,35.81
265.406,73.37,64.95,65.0,65.0,,35.81
265.406,73.37,64.95,65.0,65.0,,35.81
265.556,73.37,64.95,65.0,65.0,,35.8
265.556,73.37,64.95,65.0,65.0,,35.8
265.556,73.37,64.95,65.0,65.0,,35.8
265.556,73.37,64.95,65.0,65.0,,35.8
265.556,73.37,64.95,65.0,65.0,,35.8
265.706,73.34,64.95,65.0,65.0,65.03,35.78
265.706,73.34,64.95,65.0,65.0,65.03,35.78
265.706,73.34,64.95,65.0,65.0,65.03,35.78
265.706,73.34,64.95,65.0,65.0,65.03,35.78
265.706,73.34,64.95,65.0,65.0,65.03,35.78
265.706,73.34,64.95,65.0,65.0,65.03,35.78
265.856,73.33,64.95,65.0,65.0,,35.77
265.856,73.33,64.95,65.0,65.0,,35.77
265.856,73.33,64.95,65.0,65.0,,35.77
265.856,73.33,64.95,65.0,65.0,,35.77
265.856,73.33,64.95,65.0,65.0,,35.77
266.006,73.31,64.95,65.0,65.0,,35.76
266.006,73.31,64.95,65.0,65.0,,35.76
266.006,73.31,64.95,65.0,65.0,,35.76
266.006,73.31,64.95,65.0,65.0,,35.76
266.006,73.31,64.95,65.0,65.0,,35.76
266.156,73.29,64.95,65.0,65.0,,35.75
266.156,73.29,64.95,65.0,65.0,,35.75
266.156,73.29,64.95,65.0,65.0,,35.75
266.156,73.29,64.95,65.0,65.0,,35.75
266.156,73.29,64.95,65.0,65.0,,35.75
266.306,73.28,64.95,65.0,65.0,65.06,35.74
266.306,73.28,64.95,65.0,65.0,65.06,35.74
266.306,73.28,64.95,65.0,65.0,65.06,35.74
266.306,73.28,64.95,65.0,65.0,65.06,35.74
266.306,73.28,64.95,65.0,65.0,65.06,35.74
266.306,73.28,64.95,65.0,65.0,65.06,35.74
266.456,73.27,64.95,65.0,65.0,,35.73
266.456,73.27,64.95,65.0,65.0,,35.73
266.456,73.27,64.95,65.0,65.0,,35.73
266.456,73.27,64.95,65.0,65.0,,35.73
266.456,73.27,64.95,65.0,65.0,,35.73
266.606,73.26,64.95,65.0,65.0,,35.72
266.606,73.26,64.95,65.0,65.0,,35.72
266.606,73.26,64.95,65.0,65.0,,35.72
266.606,73.26,64.95,65.0,65.0,,35.72
266.606,73.26,64.95,65.0,65.0,,35.72
266.756,73.25,64.95,65.0,65.0,,35.71
266.756,73.25,64.95,65.0,65.0,,35.71
266.756,73.25,64.95,65.0,65.0,,35.71
266.756,73.25,64.95,65.0,65.0,,35.71
266.756,73.25,64.95,65.0,65.0,,35.71
266.906,73.24,64.95,65.0,65.0,64.95,35.69
266.906,73.24,64.95,65.0,65.0,64.95,35.69
266.906,73.24,64.95,65.0,65.0,64.95,35.69
266.906,73.24,64.95,65.0,65.0,64.95,35.69
266.906,73.24,64.95,65.0,65.0,64.95,35.69
266.906,73.24,64.95,65.0,65.0,64.95,35.69
267.056,73.23,64.95,65.0,65.0,,35.68
267.056,73.23,64.95,65.0,65.0,,35.68
267.056,73.23,64.95,65.0,65.0,,35.68
267.056,73.23,64.95,65.0,65.0,,35.68
267.056,73.23,64.95,65.0,65.0,,35.68
267.206,73.22,64.95,65.0,65.0,,35.68
267.206,73.22,64.95,65.0,65.0,,35.68
267.206,73.22,64.95,65.0,65.0,,35.68
267.206,73.22,64.95,65.0,65.0,,35.68
267.206,73.22,64.95,65.0,65.0,,35.68
267.356,73.21,64.95,65.0,65.0,,35.66
267.356,73.21,64.95,65.0,65.0,,35.66
267.356,73.21,64.95,65.0,65.0,,35.66
