timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
701.183,57.25,60.6,60.0,56.02,34.03
701.183,57.25,60.6,60.0,56.02,34.03
701.333,57.31,60.6,60.0,,34.0
701.333,57.31,60.6,60.0,,34.0
701.333,57.31,60.6,60.0,,34.0
701.333,57.31,60.6,60.0,,34.0
701.483,57.36,60.58,60.0,,33.97
701.483,57.36,60.58,60.0,,33.97
701.483,57.36,60.58,60.0,,33.97
701.483,57.36,60.58,60.0,,33.97
701.634,57.43,60.57,60.0,,33.94
701.634,57.43,60.57,60.0,,33.94
701.634,57.43,60.57,60.0,,33.94
701.634,57.43,60.57,60.0,,33.94
701.784,57.48,60.55,60.0,56.12,33.92
701.784,57.48,60.55,60.0,56.12,33.92
701.784,57.48,60.55,60.0,56.12,33.92
701.784,57.48,60.55,60.0,56.12,33.92
701.784,57.48,60.55,60.0,56.12,33.92
701.934,57.53,60.53,60.0,,33.9
701.934,57.53,60.53,60.0,,33.9
701.934,57.53,60.53,60.0,,33.9
701.934,57.53,60.53,60.0,,33.9
702.088,57.58,60.51,60.0,,33.87
702.088,57.58,60.51,60.0,,33.87
702.088,57.58,60.51,60.0,,33.87
702.088,57.58,60.51,60.0,,33.87
702.235,57.64,60.49,60.0,,33.85
702.235,57.64,60.49,60.0,,33.85
702.235,57.64,60.49,60.0,,33.85
702.235,57.64,60.49,60.0,,33.85
702.385,57.68,60.47,60.0,56.26,33.82
702.385,57.68,60.47,60.0,56.26,33.82
702.385,57.68,60.47,60.0,56.26,33.82
702.385,57.68,60.47,60.0,56.26,33.82
702.385,57.68,60.47,60.0,56.26,33.82
702.539,57.73,60.45,60.0,,33.79
702.539,57.73,60.45,60.0,,33.79
702.539,57.73,60.45,60.0,,33.79
702.539,57.73,60.45,60.0,,33.79
702.685,57.77,60.43,60.0,,33.77
702.685,57.77,60.43,60.0,,33.77
702.685,57.77,60.43,60.0,,33.77
702.685,57.77,60.43,60.0,,33.77
702.835,57.79,60.41,60.0,,33.74
702.835,57.79,60.41,60.0,,33.74
702.835,57.79,60.41,60.0,,33.74
702.835,57.79,60.41,60.0,,33.74
702.989,57.82,60.38,60.0,56.41,33.72
702.989,57.82,60.38,60.0,56.41,33.72
702.989,57.82,60.38,60.0,56.41,33.72
702.989,57.82,60.38,60.0,56.41,33.72
702.989,57.82,60.38,60.0,56.41,33.72
703.136,57.87,60.36,60.0,,33.69
703.136,57.87,60.36,60.0,,33.69
703.136,57.87,60.36,60.0,,33.69
703.136,57.87,60.36,60.0,,33.69
703.286,57.9,60.34,60.0,,33.67
703.286,57.9,60.34,60.0,,33.67
703.286,57.9,60.34,60.0,,33.67
703.286,57.9,60.34,60.0,,33.67
703.438,57.94,60.32,60.0,,33.65
703.438,57.94,60.32,60.0,,33.65
703.438,57.94,60.32,60.0,,33.65
703.438,57.94,60.32,60.0,,33.65
703.586,57.99,60.3,60.0,56.62,33.62
703.586,57.99,60.3,60.0,56.62,33.62
703.586,57.99,60.3,60.0,56.62,33.62
703.586,57.99,60.3,60.0,56.62,33.62
703.586,57.99,60.3,60.0,56.62,33.62
703.735,58.01,60.28,60.0,,33.6
703.735,58.01,60.28,60.0,,33.6
703.735,58.01,60.28,60.0,,33.6
703.735,58.01,60.28,60.0,,33.6
703.886,58.05,60.26,60.0,,33.57
703.886,58.05,60.26,60.0,,33.57
703.886,58.05,60.26,60.0,,33.57
703.886,58.05,60.26,60.0,,33.57
704.04,58.09,60.24,60.0,,33.55
704.04,58.09,60.24,60.0,,33.55
704.04,58.09,60.24,60.0,,33.55
704.04,58.09,60.24,60.0,,33.55
704.187,58.14,60.23,60.0,56.71,33.53
704.187,58.14,60.23,60.0,56.71,33.53
704.187,58.14,60.23,60.0,56.71,33.53
704.187,58.14,60.23,60.0,56.71,33.53
704.187,58.14,60.23,60.0,56.71,33.53
704.337,58.18,60.22,60.0,,33.52
704.337,58.18,60.22,60.0,,33.52
704.337,58.18,60.22,60.0,,33.52
704.337,58.18,60.22,60.0,,33.52
704.489,58.22,60.2,60.0,,33.5
704.489,58.22,60.2,60.0,,33.5
704.489,58.22,60.2,60.0,,33.5
704.489,58.22,60.2,60.0,,33.5
704.638,58.27,60.19,60.0,,33.47
704.638,58.27,60.19,60.0,,33.47
704.638,58.27,60.19,60.0,,33.47
704.638,58.27,60.19,60.0,,33.47
704.786,58.31,60.18,60.0,56.85,33.45
704.786,58.31,60.18,60.0,56.85,33.45
704.786,58.31,60.18,60.0,56.85,33.45
704.786,58.31,60.18,60.0,56.85,33.45
704.786,58.31,60.18,60.0,56.85,33.45
704.937,58.34,60.17,60.0,,33.43
704.937,58.34,60.17,60.0,,33.43
704.937,58.34,60.17,60.0,,33.43
704.937,58.34,60.17,60.0,,33.43
705.091,58.38,60.16,60.0,,33.42
705.091,58.38,60.16,60.0,,33.42
705.091,58.38,60.16,60.0,,33.42
705.091,58.38,60.16,60.0,,33.42
705.237,58.42,60.15,60.0,,33.39
705.237,58.42,60.15,60.0,,33.39
705.237,58.42,60.15,60.0,,33.39
705.237,58.42,60.15,60.0,,33.39
705.387,58.45,60.14,60.0,56.9,33.38
705.387,58.45,60.14,60.0,56.9,33.38
705.387,58.45,60.14,60.0,56.9,33.38
705.387,58.45,60.14,60.0,56.9,33.38
705.387,58.45,60.14,60.0,56.9,33.38
705.542,58.5,60.13,60.0,,33.35
705.542,58.5,60.13,60.0,,33.35
705.542,58.5,60.13,60.0,,33.35
705.542,58.5,60.13,60.0,,33.35
705.687,58.52,60.12,60.0,,33.33
705.687,58.52,60.12,60.0,,33.33
705.687,58.52,60.12,60.0,,33.33
705.687,58.52,60.12,60.0,,33.33
705.837,58.56,60.11,50.0,,33.31
705.837,58.56,60.11,50.0,,33.31
705.837,58.56,60.11,50.0,,33.31
705.837,58.56,60.11,50.0,,33.31
705.984,58.59,60.1,50.0,,33.29
705.984,58.59,60.1,50.0,,33.29
705.984,58.59,60.1,50.0,,33.29
705.984,58.59,60.1,50.0,,33.29
706.086,,,,57.07,
706.134,58.61,60.09,50.0,,33.27
706.134,58.61,60.09,50.0,,33.27
706.134,58.61,60.09,50.0,,33.27
706.134,58.61,60.09,50.0,,33.27
706.284,58.48,60.05,50.0,,33.27
706.284,58.48,60.05,50.0,,33.27
706.284,58.48,60.05,50.0,,33.27
706.284,58.48,60.05,50.0,,33.27
706.434,58.13,59.95,50.0,,33.28
706.434,58.13,59.95,50.0,,33.28
706.434,58.13,59.95,50.0,,33.28
706.434,58.13,59.95,50.0,,33.28
706.584,57.37,59.72,50.0,55.46,33.36
706.584,57.37,59.72,50.0,55.46,33.36
706.584,57.37,59.72,50.0,55.46,33.36
706.584,57.37,59.72,50.0,55.46,33.36
706.584,57.37,59.72,50.0,55.46,33.36
706.734,56.66,59.43,50.0,,33.44
706.734,56.66,59.43,50.0,,33.44
706.734,56.66,59.43,50.0,,33.44
706.734,56.66,59.43,50.0,,33.44
706.884,55.87,59.08,50.0,,33.53
706.884,55.87,59.08,50.0,,33.53
706.884,55.87,59.08,50.0,,33.53
706.884,55.87,59.08,50.0,,33.53
707.034,54.73,58.61,50.0,,33.68
707.034,54.73,58.61,50.0,,33.68
707.034,54.73,58.61,50.0,,33.68
707.034,54.73,58.61,50.0,,33.68
707.184,53.83,58.13,50.0,,33.79
707.184,53.83,58.13,50.0,,33.79
707.184,53.83,58.13,50.0,,33.79
707.184,53.83,58.13,50.0,,33.79
707.19,,,,51.26,
707.334,52.92,57.64,50.0,,33.91
707.334,52.92,57.64,50.0,,33.91
707.334,52.92,57.64,50.0,,33.91
707.334,52.92,57.64,50.0,,33.91
707.485,51.71,57.08,50.0,,34.09
707.485,51.71,57.08,50.0,,34.09
707.485,51.71,57.08,50.0,,34.09
707.485,51.71,57.08,50.0,,34.09
707.635,50.8,56.53,50.0,,34.23
707.635,50.8,56.53,50.0,,34.23
707.635,50.8,56.53,50.0,,34.23
707.635,50.8,56.53,50.0,,34.23
707.785,49.9,55.98,50.0,47.02,34.37
707.785,49.9,55.98,50.0,47.02,34.37
707.785,49.9,55.98,50.0,47.02,34.37
707.785,49.9,55.98,50.0,47.02,34.37
707.785,49.9,55.98,50.0,47.02,34.37
707.935,48.7,55.37,50.0,,34.56
707.935,48.7,55.37,50.0,,34.56
707.935,48.7,55.37,50.0,,34.56
707.935,48.7,55.37,50.0,,34.56
708.086,47.81,54.8,50.0,,34.7
708.086,47.81,54.8,50.0,,34.7
708.086,47.81,54.8,50.0,,34.7
708.086,47.81,54.8,50.0,,34.7
708.235,46.94,54.25,50.0,,34.84
708.235,46.94,54.25,50.0,,34.84
708.235,46.94,54.25,50.0,,34.84
708.235,46.94,54.25,50.0,,34.84
708.385,45.81,53.63,50.0,43.5,35.03
708.385,45.81,53.63,50.0,43.5,35.03
708.385,45.81,53.63,50.0,43.5,35.03
708.385,45.81,53.63,50.0,43.5,35.03
708.385,45.81,53.63,50.0,43.5,35.03
708.536,44.96,53.06,50.0,,35.18
708.536,44.96,53.06,50.0,,35.18
708.536,44.96,53.06,50.0,,35.18
708.536,44.96,53.06,50.0,,35.18
708.685,44.13,52.51,50.0,,35.33
708.685,44.13,52.51,50.0,,35.33
708.685,44.13,52.51,50.0,,35.33
708.685,44.13,52.51,50.0,,35.33
708.835,43.05,51.91,50.0,,35.51
708.835,43.05,51.91,50.0,,35.51
708.835,43.05,51.91,50.0,,35.51
708.835,43.05,51.91,50.0,,35.51
708.996,42.26,51.35,50.0,40.31,35.65
708.996,42.26,51.35,50.0,40.31,35.65
708.996,42.26,51.35,50.0,40.31,35.65
708.996,42.26,51.35,50.0,40.31,35.65
708.996,42.26,51.35,50.0,40.31,35.65
709.151,41.48,50.81,50.0,,35.78
709.151,41.48,50.81,50.0,,35.78
709.151,41.48,50.81,50.0,,35.78
709.151,41.48,50.81,50.0,,35.78
709.296,40.5,50.22,50.0,,35.97
709.296,40.5,50.22,50.0,,35.97
709.296,40.5,50.22,50.0,,35.97
709.296,40.5,50.22,50.0,,35.97
709.451,39.94,49.71,50.0,,36.09
709.451,39.94,49.71,50.0,,36.09
709.451,39.94,49.71,50.0,,36.09
709.451,39.94,49.71,50.0,,36.09
709.595,39.63,49.29,50.0,38.66,36.18
709.595,39.63,49.29,50.0,38.66,36.18
709.595,39.63,49.29,50.0,38.66,36.18
709.595,39.63,49.29,50.0,38.66,36.18
709.595,39.63,49.29,50.0,38.66,36.18
709.74,39.59,48.97,50.0,,36.25
709.74,39.59,48.97,50.0,,36.25
709.74,39.59,48.97,50.0,,36.25
709.74,39.59,48.97,50.0,,36.25
709.89,39.77,48.76,50.0,,36.27
709.89,39.77,48.76,50.0,,36.27
709.89,39.77,48.76,50.0,,36.27
709.89,39.77,48.76,50.0,,36.27
710.044,40.09,48.65,50.0,,36.28
710.044,40.09,48.65,50.0,,36.28
710.044,40.09,48.65,50.0,,36.28
710.044,40.09,48.65,50.0,,36.28
710.19,40.69,48.67,50.0,,36.26
710.19,40.69,48.67,50.0,,36.26
710.19,40.69,48.67,50.0,,36.26
710.19,40.69,48.67,50.0,,36.26
710.34,41.21,48.73,50.0,40.88,36.23
710.34,41.21,48.73,50.0,40.88,36.23
710.34,41.21,48.73,50.0,40.88,36.23
710.34,41.21,48.73,50.0,40.88,36.23
710.34,41.21,48.73,50.0,40.88,36.23
710.495,41.75,48.84,50.0,,36.21
710.495,41.75,48.84,50.0,,36.21
710.495,41.75,48.84,50.0,,36.21
710.495,41.75,48.84,50.0,,36.21
710.64,42.47,49.01,50.0,,36.16
710.64,42.47,49.01,50.0,,36.16
710.64,42.47,49.01,50.0,,36.16
710.64,42.47,49.01,50.0,,36.16
710.79,42.98,49.18,50.0,,36.11
710.79,42.98,49.18,50.0,,36.11
710.79,42.98,49.18,50.0,,36.11
710.79,42.98,49.18,50.0,,36.11
710.944,43.46,49.34,50.0,43.18,36.07
710.944,43.46,49.34,50.0,43.18,36.07
710.944,43.46,49.34,50.0,43.18,36.07
710.944,43.46,49.34,50.0,43.18,36.07
710.944,43.46,49.34,50.0,43.18,36.07
711.09,44.04,49.52,50.0,,36.01
711.09,44.04,49.52,50.0,,36.01
711.09,44.04,49.52,50.0,,36.01
711.09,44.04,49.52,50.0,,36.01
711.24,44.43,49.67,50.0,,35.96
711.24,44.43,49.67,50.0,,35.96
711.24,44.43,49.67,50.0,,35.96
711.24,44.43,49.67,50.0,,35.96
711.394,44.78,49.8,50.0,,35.92
711.394,44.78,49.8,50.0,,35.92
711.394,44.78,49.8,50.0,,35.92
711.394,44.78,49.8,50.0,,35.92
711.54,45.18,49.93,50.0,44.6,35.86
711.54,45.18,49.93,50.0,44.6,35.86
711.54,45.18,49.93,50.0,44.6,35.86
711.54,45.18,49.93,50.0,44.6,35.86
711.54,45.18,49.93,50.0,44.6,35.86
711.69,45.43,50.02,50.0,,35.82
711.69,45.43,50.02,50.0,,35.82
711.69,45.43,50.02,50.0,,35.82
711.69,45.43,50.02,50.0,,35.82
711.844,45.65,50.1,50.0,,35.78
711.844,45.65,50.1,50.0,,35.78
711.844,45.65,50.1,50.0,,35.78
711.844,45.65,50.1,50.0,,35.78
711.991,45.89,50.16,50.0,,35.72
711.991,45.89,50.16,50.0,,35.72
711.991,45.89,50.16,50.0,,35.72
711.991,45.89,50.16,50.0,,35.72
712.14,46.04,50.2,50.0,45.32,35.69
712.14,46.04,50.2,50.0,45.32,35.69
712.14,46.04,50.2,50.0,45.32,35.69
712.14,46.04,50.2,50.0,45.32,35.69
712.14,46.04,50.2,50.0,45.32,35.69
712.295,46.17,50.23,50.0,,35.65
712.295,46.17,50.23,50.0,,35.65
712.295,46.17,50.23,50.0,,35.65
712.295,46.17,50.23,50.0,,35.65
712.44,46.33,50.25,50.0,,35.61
712.44,46.33,50.25,50.0,,35.61
712.44,46.33,50.25,50.0,,35.61
712.44,46.33,50.25,50.0,,35.61
712.591,46.45,50.27,50.0,,35.57
712.591,46.45,50.27,50.0,,35.57
712.591,46.45,50.27,50.0,,35.57
712.591,46.45,50.27,50.0,,35.57
712.745,46.54,50.27,50.0,45.69,35.54
712.745,46.54,50.27,50.0,45.69,35.54
712.745,46.54,50.27,50.0,45.69,35.54
712.745,46.54,50.27,50.0,45.69,35.54
712.745,46.54,50.27,50.0,45.69,35.54
712.891,46.64,50.27,50.0,,35.49
712.891,46.64,50.27,50.0,,35.49
712.891,46.64,50.27,50.0,,35.49
712.891,46.64,50.27,50.0,,35.49
713.04,46.72,50.26,50.0,,35.46
713.04,46.72,50.26,50.0,,35.46
713.04,46.72,50.26,50.0,,35.46
713.04,46.72,50.26,50.0,,35.46
713.195,46.81,50.26,50.0,,35.43
713.195,46.81,50.26,50.0,,35.43
713.195,46.81,50.26,50.0,,35.43
713.195,46.81,50.26,50.0,,35.43
713.34,46.92,50.26,50.0,45.81,35.39
713.34,46.92,50.26,50.0,45.81,35.39
713.34,46.92,50.26,50.0,45.81,35.39
713.34,46.92,50.26,50.0,45.81,35.39
713.34,46.92,50.26,50.0,45.81,35.39
713.491,46.99,50.25,50.0,,35.37
713.491,46.99,50.25,50.0,,35.37
713.491,46.99,50.25,50.0,,35.37
713.491,46.99,50.25,50.0,,35.37
713.645,47.06,50.24,50.0,,35.33
713.645,47.06,50.24,50.0,,35.33
713.645,47.06,50.24,50.0,,35.33
713.645,47.06,50.24,50.0,,35.33
713.791,47.14,50.23,50.0,,35.29
713.791,47.14,50.23,50.0,,35.29
713.791,47.14,50.23,50.0,,35.29
713.791,47.14,50.23,50.0,,35.29
713.94,47.2,50.22,50.0,46.19,35.26
713.94,47.2,50.22,50.0,46.19,35.26
713.94,47.2,50.22,50.0,46.19,35.26
713.94,47.2,50.22,50.0,46.19,35.26
713.94,47.2,50.22,50.0,46.19,35.26
714.095,47.27,50.2,50.0,,35.22
714.095,47.27,50.2,50.0,,35.22
714.095,47.27,50.2,50.0,,35.22
714.095,47.27,50.2,50.0,,35.22
714.242,47.36,50.2,50.0,,35.19
714.242,47.36,50.2,50.0,,35.19
714.242,47.36,50.2,50.0,,35.19
714.242,47.36,50.2,50.0,,35.19
714.392,47.43,50.19,50.0,,35.17
714.392,47.43,50.19,50.0,,35.17
714.392,47.43,50.19,50.0,,35.17
714.392,47.43,50.19,50.0,,35.17
714.546,47.49,50.18,50.0,46.53,35.15
714.546,47.49,50.18,50.0,46.53,35.15
714.546,47.49,50.18,50.0,46.53,35.15
714.546,47.49,50.18,50.0,46.53,35.15
714.546,47.49,50.18,50.0,46.53,35.15
714.692,47.57,50.18,50.0,,35.1
714.692,47.57,50.18,50.0,,35.1
714.692,47.57,50.18,50.0,,35.1
714.692,47.57,50.18,50.0,,35.1
714.841,47.63,50.17,50.0,,35.08
714.841,47.63,50.17,50.0,,35.08
714.841,47.63,50.17,50.0,,35.08
714.841,47.63,50.17,50.0,,35.08
714.996,47.69,50.16,50.0,,35.05
714.996,47.69,50.16,50.0,,35.05
714.996,47.69,50.16,50.0,,35.05
714.996,47.69,50.16,50.0,,35.05
715.141,47.76,50.16,50.0,46.79,35.01
715.141,47.76,50.16,50.0,46.79,35.01
715.141,47.76,50.16,50.0,46.79,35.01
715.141,47.76,50.16,50.0,46.79,35.01
715.141,47.76,50.16,50.0,46.79,35.01
715.292,47.81,50.15,50.0,,34.99
715.292,47.81,50.15,50.0,,34.99
715.292,47.81,50.15,50.0,,34.99
715.292,47.81,50.15,50.0,,34.99
715.446,47.87,50.14,50.0,,34.96
715.446,47.87,50.14,50.0,,34.96
715.446,47.87,50.14,50.0,,34.96
715.446,47.87,50.14,50.0,,34.96
715.591,47.94,50.14,50.0,,34.92
715.591,47.94,50.14,50.0,,34.92
715.591,47.94,50.14,50.0,,34.92
715.591,47.94,50.14,50.0,,34.92
715.742,48.0,50.13,50.0,47.05,34.9
715.742,48.0,50.13,50.0,47.05,34.9
715.742,48.0,50.13,50.0,47.05,34.9
715.742,48.0,50.13,50.0,47.05,34.9
715.742,48.0,50.13,50.0,47.05,34.9
715.896,48.05,50.13,50.0,,34.88
715.896,48.05,50.13,50.0,,34.88
715.896,48.05,50.13,50.0,,34.88
715.896,48.05,50.13,50.0,,34.88
716.042,48.11,50.12,50.0,,34.85
716.042,48.11,50.12,50.0,,34.85
716.042,48.11,50.12,50.0,,34.85
716.042,48.11,50.12,50.0,,34.85
716.192,48.16,50.12,50.0,,34.82
716.192,48.16,50.12,50.0,,34.82
716.192,48.16,50.12,50.0,,34.82
716.192,48.16,50.12,50.0,,34.82
716.346,48.2,50.11,50.0,47.15,34.79
716.346,48.2,50.11,50.0,47.15,34.79
716.346,48.2,50.11,50.0,47.15,34.79
716.346,48.2,50.11,50.0,47.15,34.79
716.346,48.2,50.11,50.0,47.15,34.79
716.491,48.27,50.11,50.0,,34.77
716.491,48.27,50.11,50.0,,34.77
716.491,48.27,50.11,50.0,,34.77
716.491,48.27,50.11,50.0,,34.77
716.642,48.31,50.1,50.0,,34.75
716.642,48.31,50.1,50.0,,34.75
716.642,48.31,50.1,50.0,,34.75
716.642,48.31,50.1,50.0,,34.75
716.796,48.35,50.1,50.0,,34.73
716.796,48.35,50.1,50.0,,34.73
716.796,48.35,50.1,50.0,,34.73
716.796,48.35,50.1,50.0,,34.73
716.942,48.41,50.1,50.0,47.28,34.7
716.942,48.41,50.1,50.0,47.28,34.7
716.942,48.41,50.1,50.0,47.28,34.7
716.942,48.41,50.1,50.0,47.28,34.7
716.942,48.41,50.1,50.0,47.28,34.7
717.092,48.45,50.09,50.0,,34.68
717.092,48.45,50.09,50.0,,34.68
717.092,48.45,50.09,50.0,,34.68
717.092,48.45,50.09,50.0,,34.68
717.246,48.5,50.09,50.0,,34.66
717.246,48.5,50.09,50.0,,34.66
717.246,48.5,50.09,50.0,,34.66
717.246,48.5,50.09,50.0,,34.66
717.392,48.54,50.09,50.0,,34.63
717.392,48.54,50.09,50.0,,34.63
717.392,48.54,50.09,50.0,,34.63
717.392,48.54,50.09,50.0,,34.63
717.542,48.58,50.08,90.0,47.46,34.61
717.542,48.58,50.08,90.0,47.46,34.61
717.542,48.58,50.08,90.0,47.46,34.61
717.542,48.58,50.08,90.0,47.46,34.61
717.542,48.58,50.08,90.0,47.46,34.61
717.696,48.62,50.08,90.0,,34.59
717.696,48.62,50.08,90.0,,34.59
717.696,48.62,50.08,90.0,,34.59
717.696,48.62,50.08,90.0,,34.59
717.842,48.68,50.08,90.0,,34.56
717.842,48.68,50.08,90.0,,34.56
717.842,48.68,50.08,90.0,,34.56
717.842,48.68,50.08,90.0,,34.56
717.992,48.71,50.08,90.0,,34.54
717.992,48.71,50.08,90.0,,34.54
717.992,48.71,50.08,90.0,,34.54
717.992,48.71,50.08,90.0,,34.54
718.146,48.74,50.07,90.0,47.72,34.52
718.146,48.74,50.07,90.0,47.72,34.52
718.146,48.74,50.07,90.0,47.72,34.52
718.146,48.74,50.07,90.0,47.72,34.52
718.146,48.74,50.07,90.0,47.72,34.52
718.291,48.8,50.07,90.0,,34.49
718.291,48.8,50.07,90.0,,34.49
718.291,48.8,50.07,90.0,,34.49
718.291,48.8,50.07,90.0,,34.49
718.441,48.85,50.08,90.0,,34.47
718.441,48.85,50.08,90.0,,34.47
718.441,48.85,50.08,90.0,,34.47
718.441,48.85,50.08,90.0,,34.47
718.596,48.91,50.08,90.0,,34.44
718.596,48.91,50.08,90.0,,34.44
718.596,48.91,50.08,90.0,,34.44
718.596,48.91,50.08,90.0,,34.44
718.742,49.02,50.1,90.0,47.9,34.42
718.742,49.02,50.1,90.0,47.9,34.42
718.742,49.02,50.1,90.0,47.9,34.42
718.742,49.02,50.1,90.0,47.9,34.42
718.742,49.02,50.1,90.0,47.9,34.42
718.892,49.1,50.12,90.0,,34.39
718.892,49.1,50.12,90.0,,34.39
718.892,49.1,50.12,90.0,,34.39
718.892,49.1,50.12,90.0,,34.39
719.046,49.18,50.14,90.0,,34.37
719.046,49.18,50.14,90.0,,34.37
719.046,49.18,50.14,90.0,,34.37
719.046,49.18,50.14,90.0,,34.37
719.192,49.3,50.17,90.0,,34.34
719.192,49.3,50.17,90.0,,34.34
719.192,49.3,50.17,90.0,,34.34
719.192,49.3,50.17,90.0,,34.34
719.341,49.4,50.2,90.0,,34.31
719.341,49.4,50.2,90.0,,34.31
719.341,49.4,50.2,90.0,,34.31
719.341,49.4,50.2,90.0,,34.31
719.347,,,,48.31,
719.496,49.51,50.24,90.0,,34.3
719.496,49.51,50.24,90.0,,34.3
719.496,49.51,50.24,90.0,,34.3
719.496,49.51,50.24,90.0,,34.3
719.643,49.65,50.28,90.0,,34.27
719.643,49.65,50.28,90.0,,34.27
719.643,49.65,50.28,90.0,,34.27
719.643,49.65,50.28,90.0,,34.27
719.792,49.75,50.32,90.0,,34.25
719.792,49.75,50.32,90.0,,34.25
719.792,49.75,50.32,90.0,,34.25
719.792,49.75,50.32,90.0,,34.25
719.947,49.86,50.36,90.0,48.82,34.22
719.947,49.86,50.36,90.0,48.82,34.22
719.947,49.86,50.36,90.0,48.82,34.22
719.947,49.86,50.36,90.0,48.82,34.22
719.947,49.86,50.36,90.0,48.82,34.22
720.092,49.99,50.41,90.0,,34.19
720.092,49.99,50.41,90.0,,34.19
720.092,49.99,50.41,90.0,,34.19
720.092,49.99,50.41,90.0,,34.19
720.243,50.1,50.46,90.0,,34.16
720.243,50.1,50.46,90.0,,34.16
720.243,50.1,50.46,90.0,,34.16
720.243,50.1,50.46,90.0,,34.16
720.397,50.2,50.5,90.0,,34.13
720.397,50.2,50.5,90.0,,34.13
720.397,50.2,50.5,90.0,,34.13
720.397,50.2,50.5,90.0,,34.13
720.542,50.34,50.56,90.0,49.29,34.1
720.542,50.34,50.56,90.0,49.29,34.1
720.542,50.34,50.56,90.0,49.29,34.1
720.542,50.34,50.56,90.0,49.29,34.1
720.542,50.34,50.56,90.0,49.29,34.1
720.692,50.44,50.61,90.0,,34.08
720.692,50.44,50.61,90.0,,34.08
720.692,50.44,50.61,90.0,,34.08
720.692,50.44,50.61,90.0,,34.08
720.847,50.54,50.65,90.0,,34.05
720.847,50.54,50.65,90.0,,34.05
720.847,50.54,50.65,90.0,,34.05
720.847,50.54,50.65,90.0,,34.05
720.992,50.68,50.71,90.0,,34.02
720.992,50.68,50.71,90.0,,34.02
720.992,50.68,50.71,90.0,,34.02
720.992,50.68,50.71,90.0,,34.02
721.142,50.79,50.76,90.0,49.75,34.0
721.142,50.79,50.76,90.0,49.75,34.0
721.142,50.79,50.76,90.0,49.75,34.0
721.142,50.79,50.76,90.0,49.75,34.0
721.142,50.79,50.76,90.0,49.75,34.0
721.297,50.88,50.81,90.0,,33.98
721.297,50.88,50.81,90.0,,33.98
721.297,50.88,50.81,90.0,,33.98
721.297,50.88,50.81,90.0,,33.98
721.442,51.01,50.86,90.0,,33.95
721.442,51.01,50.86,90.0,,33.95
721.442,51.01,50.86,90.0,,33.95
721.442,51.01,50.86,90.0,,33.95
721.593,51.1,50.91,90.0,,33.93
721.593,51.1,50.91,90.0,,33.93
721.593,51.1,50.91,90.0,,33.93
721.593,51.1,50.91,90.0,,33.93
721.747,51.2,50.96,90.0,50.03,33.91
721.747,51.2,50.96,90.0,50.03,33.91
721.747,51.2,50.96,90.0,50.03,33.91
721.747,51.2,50.96,90.0,50.03,33.91
721.747,51.2,50.96,90.0,50.03,33.91
721.894,51.33,51.02,90.0,,33.89
721.894,51.33,51.02,90.0,,33.89
721.894,51.33,51.02,90.0,,33.89
721.894,51.33,51.02,90.0,,33.89
722.043,51.43,51.07,90.0,,33.87
722.043,51.43,51.07,90.0,,33.87
722.043,51.43,51.07,90.0,,33.87
722.043,51.43,51.07,90.0,,33.87
722.198,51.52,51.12,90.0,,33.85
722.198,51.52,51.12,90.0,,33.85
722.198,51.52,51.12,90.0,,33.85
722.198,51.52,51.12,90.0,,33.85
722.343,51.63,51.18,90.0,50.43,33.82
722.343,51.63,51.18,90.0,50.43,33.82
722.343,51.63,51.18,90.0,50.43,33.82
722.343,51.63,51.18,90.0,50.43,33.82
722.343,51.63,51.18,90.0,50.43,33.82
722.494,51.72,51.23,90.0,,33.8
722.494,51.72,51.23,90.0,,33.8
722.494,51.72,51.23,90.0,,33.8
722.494,51.72,51.23,90.0,,33.8
722.648,51.8,51.28,90.0,,33.78
722.648,51.8,51.28,90.0,,33.78
722.648,51.8,51.28,90.0,,33.78
722.648,51.8,51.28,90.0,,33.78
722.793,51.91,51.33,90.0,,33.75
722.793,51.91,51.33,90.0,,33.75
722.793,51.91,51.33,90.0,,33.75
722.793,51.91,51.33,90.0,,33.75
722.943,52.0,51.38,90.0,50.73,33.73
722.943,52.0,51.38,90.0,50.73,33.73
722.943,52.0,51.38,90.0,50.73,33.73
722.943,52.0,51.38,90.0,50.73,33.73
722.943,52.0,51.38,90.0,50.73,33.73
723.098,52.08,51.43,90.0,,33.72
723.098,52.08,51.43,90.0,,33.72
723.098,52.08,51.43,90.0,,33.72
723.098,52.08,51.43,90.0,,33.72
723.243,52.2,51.49,90.0,,33.69
723.243,52.2,51.49,90.0,,33.69
723.243,52.2,51.49,90.0,,33.69
723.243,52.2,51.49,90.0,,33.69
723.393,52.28,51.54,90.0,,33.67
723.393,52.28,51.54,90.0,,33.67
723.393,52.28,51.54,90.0,,33.67
723.393,52.28,51.54,90.0,,33.67
723.548,52.36,51.59,90.0,51.23,33.66
723.548,52.36,51.59,90.0,51.23,33.66
723.548,52.36,51.59,90.0,51.23,33.66
723.548,52.36,51.59,90.0,51.23,33.66
723.548,52.36,51.59,90.0,51.23,33.66
723.694,52.47,51.65,90.0,,33.63
723.694,52.47,51.65,90.0,,33.63
723.694,52.47,51.65,90.0,,33.63
723.694,52.47,51.65,90.0,,33.63
723.844,52.55,51.7,90.0,,33.61
