timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
193.616,56.26,61.97,62.0,62.0,,36.63,71.4,,,,,,0.0,,
193.616,56.26,61.97,62.0,62.0,,36.63,71.4,,,,,,0.0,,
193.616,56.26,61.97,62.0,62.0,,36.63,71.4,,,,,,0.0,,
193.616,56.26,61.97,62.0,62.0,,36.63,71.4,,,,,,0.0,,
193.616,56.26,61.97,62.0,62.0,,36.63,71.4,,,,,,0.0,,
193.766,56.84,61.93,62.0,62.0,,36.6,73.1,,,,,,0.0,,
193.766,56.84,61.93,62.0,62.0,,36.6,73.1,,,,,,0.0,,
193.766,56.84,61.93,62.0,62.0,,36.6,73.1,,,,,,0.0,,
193.766,56.84,61.93,62.0,62.0,,36.6,73.1,,,,,,0.0,,
193.766,56.84,61.93,62.0,62.0,,36.6,73.1,,,,,,0.0,,
193.766,56.84,61.93,62.0,62.0,,36.6,73.1,,,,,,0.0,,
193.766,56.84,61.93,62.0,62.0,,36.6,73.1,,,,,,0.0,,
193.916,57.68,61.89,62.0,62.0,,36.55,73.8,,,,,,0.0,,
193.916,57.68,61.89,62.0,62.0,,36.55,73.8,,,,,,0.0,,
193.916,57.68,61.89,62.0,62.0,,36.55,73.8,,,,,,0.0,,
193.916,57.68,61.89,62.0,62.0,,36.55,73.8,,,,,,0.0,,
193.916,57.68,61.89,62.0,62.0,,36.55,73.8,,,,,,0.0,,
193.916,57.68,61.89,62.0,62.0,,36.55,73.8,,,,,,0.0,,
193.916,57.68,61.89,62.0,62.0,,36.55,73.8,,,,,,0.0,,
194.066,58.36,61.85,62.0,62.0,57.8,36.52,74.7,,,,,,0.0,,
194.066,58.36,61.85,62.0,62.0,57.8,36.52,74.7,,,,,,0.0,,
194.066,58.36,61.85,62.0,62.0,57.8,36.52,74.7,,,,,,0.0,,
194.066,58.36,61.85,62.0,62.0,57.8,36.52,74.7,,,,,,0.0,,
194.066,58.36,61.85,62.0,62.0,57.8,36.52,74.7,,,,,,0.0,,
194.066,58.36,61.85,62.0,62.0,57.8,36.52,74.7,,,,,,0.0,,
194.066,58.36,61.85,62.0,62.0,57.8,36.52,74.7,,,,,,0.0,,
194.066,58.36,61.85,62.0,62.0,57.8,36.52,74.7,,,,,,0.0,,
194.216,59.07,61.81,62.0,62.0,,36.48,75.4,,,,,,0.0,,
194.216,59.07,61.81,62.0,62.0,,36.48,75.4,,,,,,0.0,,
194.216,59.07,61.81,62.0,62.0,,36.48,75.4,,,,,,0.0,,
194.216,59.07,61.81,62.0,62.0,,36.48,75.4,,,,,,0.0,,
194.216,59.07,61.81,62.0,62.0,,36.48,75.4,,,,,,0.0,,
194.216,59.07,61.81,62.0,62.0,,36.48,75.4,,,,,,0.0,,
194.216,59.07,61.81,62.0,62.0,,36.48,75.4,,,,,,0.0,,
194.366,60.02,61.78,62.0,62.0,,36.43,75.2,,,,,,0.0,,
194.366,60.02,61.78,62.0,62.0,,36.43,75.2,,,,,,0.0,,
194.366,60.02,61.78,62.0,62.0,,36.43,75.2,,,,,,0.0,,
194.366,60.02,61.78,62.0,62.0,,36.43,75.2,,,,,,0.0,,
194.366,60.02,61.78,62.0,62.0,,36.43,75.2,,,,,,0.0,,
194.366,60.02,61.78,62.0,62.0,,36.43,75.2,,,,,,0.0,,
194.366,60.02,61.78,62.0,62.0,,36.43,75.2,,,,,,0.0,,
194.516,60.76,61.75,62.0,62.0,,36.38,75.3,,,,,,0.0,,
194.516,60.76,61.75,62.0,62.0,,36.38,75.3,,,,,,0.0,,
194.516,60.76,61.75,62.0,62.0,,36.38,75.3,,,,,,0.0,,
194.516,60.76,61.75,62.0,62.0,,36.38,75.3,,,,,,0.0,,
194.516,60.76,61.75,62.0,62.0,,36.38,75.3,,,,,,0.0,,
194.516,60.76,61.75,62.0,62.0,,36.38,75.3,,,,,,0.0,,
194.516,60.76,61.75,62.0,62.0,,36.38,75.3,,,,,,0.0,,
194.666,61.49,61.72,62.0,62.0,57.65,36.34,75.8,,,,,,0.0,,
194.666,61.49,61.72,62.0,62.0,57.65,36.34,75.8,,,,,,0.0,,
194.666,61.49,61.72,62.0,62.0,57.65,36.34,75.8,,,,,,0.0,,
194.666,61.49,61.72,62.0,62.0,57.65,36.34,75.8,,,,,,0.0,,
194.666,61.49,61.72,62.0,62.0,57.65,36.34,75.8,,,,,,0.0,,
194.666,61.49,61.72,62.0,62.0,57.65,36.34,75.8,,,,,,0.0,,
194.666,61.49,61.72,62.0,62.0,57.65,36.34,75.8,,,,,,0.0,,
194.666,61.49,61.72,62.0,62.0,57.65,36.34,75.8,,,,,,0.0,,
194.816,62.48,61.7,62.0,62.0,,36.29,74.8,,,,,,0.0,,
194.816,62.48,61.7,62.0,62.0,,36.29,74.8,,,,,,0.0,,
194.816,62.48,61.7,62.0,62.0,,36.29,74.8,,,,,,0.0,,
194.816,62.48,61.7,62.0,62.0,,36.29,74.8,,,,,,0.0,,
194.816,62.48,61.7,62.0,62.0,,36.29,74.8,,,,,,0.0,,
194.816,62.48,61.7,62.0,62.0,,36.29,74.8,,,,,,0.0,,
194.816,62.48,61.7,62.0,62.0,,36.29,74.8,,,,,,0.0,,
194.966,63.23,61.67,62.0,62.0,,36.25,74.7,,,,,,0.0,,
194.966,63.23,61.67,62.0,62.0,,36.25,74.7,,,,,,0.0,,
194.966,63.23,61.67,62.0,62.0,,36.25,74.7,,,,,,0.0,,
194.966,63.23,61.67,62.0,62.0,,36.25,74.7,,,,,,0.0,,
194.966,63.23,61.67,62.0,62.0,,36.25,74.7,,,,,,0.0,,
194.966,63.23,61.67,62.0,62.0,,36.25,74.7,,,,,,0.0,,
194.966,63.23,61.67,62.0,62.0,,36.25,74.7,,,,,,0.0,,
195.156,63.98,61.65,62.0,62.0,,36.2,74.2,,,,,,0.0,,
195.156,63.98,61.65,62.0,62.0,,36.2,74.2,,,,,,0.0,,
195.156,63.98,61.65,62.0,62.0,,36.2,74.2,,,,,,0.0,,
195.156,63.98,61.65,62.0,62.0,,36.2,74.2,,,,,,0.0,,
195.156,63.98,61.65,62.0,62.0,,36.2,74.2,,,,,,0.0,,
195.156,63.98,61.65,62.0,62.0,,36.2,74.2,,,,,,0.0,,
195.156,63.98,61.65,62.0,62.0,,36.2,74.2,,,,,,0.0,,
195.303,65.13,61.64,62.0,62.0,57.57,36.14,71.5,,,,,,0.0,,
195.303,65.13,61.64,62.0,62.0,57.57,36.14,71.5,,,,,,0.0,,
195.303,65.13,61.64,62.0,62.0,57.57,36.14,71.5,,,,,,0.0,,
195.303,65.13,61.64,62.0,62.0,57.57,36.14,71.5,,,,,,0.0,,
195.303,65.13,61.64,62.0,62.0,57.57,36.14,71.5,,,,,,0.0,,
195.303,65.13,61.64,62.0,62.0,57.57,36.14,71.5,,,,,,0.0,,
195.303,65.13,61.64,62.0,62.0,57.57,36.14,71.5,,,,,,0.0,,
195.303,65.13,61.64,62.0,62.0,57.57,36.14,71.5,,,,,,0.0,,
195.453,65.89,61.63,62.0,62.0,,36.08,71.3,,,,,,0.0,,
195.453,65.89,61.63,62.0,62.0,,36.08,71.3,,,,,,0.0,,
195.453,65.89,61.63,62.0,62.0,,36.08,71.3,,,,,,0.0,,
195.453,65.89,61.63,62.0,62.0,,36.08,71.3,,,,,,0.0,,
195.453,65.89,61.63,62.0,62.0,,36.08,71.3,,,,,,0.0,,
195.453,65.89,61.63,62.0,62.0,,36.08,71.3,,,,,,0.0,,
195.453,65.89,61.63,62.0,62.0,,36.08,71.3,,,,,,0.0,,
195.603,66.61,61.61,62.0,62.0,,36.05,70.2,,,,,,0.0,,
195.603,66.61,61.61,62.0,62.0,,36.05,70.2,,,,,,0.0,,
195.603,66.61,61.61,62.0,62.0,,36.05,70.2,,,,,,0.0,,
195.603,66.61,61.61,62.0,62.0,,36.05,70.2,,,,,,0.0,,
195.603,66.61,61.61,62.0,62.0,,36.05,70.2,,,,,,0.0,,
195.603,66.61,61.61,62.0,62.0,,36.05,70.2,,,,,,0.0,,
195.603,66.61,61.61,62.0,62.0,,36.05,70.2,,,,,,0.0,,
195.753,67.53,61.61,62.0,62.0,,36.0,68.2,,,,,,0.0,,
195.753,67.53,61.61,62.0,62.0,,36.0,68.2,,,,,,0.0,,
195.753,67.53,61.61,62.0,62.0,,36.0,68.2,,,,,,0.0,,
195.753,67.53,61.61,62.0,62.0,,36.0,68.2,,,,,,0.0,,
195.753,67.53,61.61,62.0,62.0,,36.0,68.2,,,,,,0.0,,
195.753,67.53,61.61,62.0,62.0,,36.0,68.2,,,,,,0.0,,
195.753,67.53,61.61,62.0,62.0,,36.0,68.2,,,,,,0.0,,
195.903,68.19,61.6,62.0,62.0,57.42,35.96,66.9,,,,,,0.0,,
195.903,68.19,61.6,62.0,62.0,57.42,35.96,66.9,,,,,,0.0,,
195.903,68.19,61.6,62.0,62.0,57.42,35.96,66.9,,,,,,0.0,,
195.903,68.19,61.6,62.0,62.0,57.42,35.96,66.9,,,,,,0.0,,
195.903,68.19,61.6,62.0,62.0,57.42,35.96,66.9,,,,,,0.0,,
195.903,68.19,61.6,62.0,62.0,57.42,35.96,66.9,,,,,,0.0,,
195.903,68.19,61.6,62.0,62.0,57.42,35.96,66.9,,,,,,0.0,,
195.903,68.19,61.6,62.0,62.0,57.42,35.96,66.9,,,,,,0.0,,
196.053,68.82,61.6,62.0,62.0,,35.91,65.2,,,,,,0.0,,
196.053,68.82,61.6,62.0,62.0,,35.91,65.2,,,,,,0.0,,
196.053,68.82,61.6,62.0,62.0,,35.91,65.2,,,,,,0.0,,
196.053,68.82,61.6,62.0,62.0,,35.91,65.2,,,,,,0.0,,
196.053,68.82,61.6,62.0,62.0,,35.91,65.2,,,,,,0.0,,
196.053,68.82,61.6,62.0,62.0,,35.91,65.2,,,,,,0.0,,
196.053,68.82,61.6,62.0,62.0,,35.91,65.2,,,,,,0.0,,
196.203,69.61,61.6,62.0,62.0,,35.87,63.1,,,,,,0.0,,
196.203,69.61,61.6,62.0,62.0,,35.87,63.1,,,,,,0.0,,
196.203,69.61,61.6,62.0,62.0,,35.87,63.1,,,,,,0.0,,
196.203,69.61,61.6,62.0,62.0,,35.87,63.1,,,,,,0.0,,
196.203,69.61,61.6,62.0,62.0,,35.87,63.1,,,,,,0.0,,
196.203,69.61,61.6,62.0,62.0,,35.87,63.1,,,,,,0.0,,
196.203,69.61,61.6,62.0,62.0,,35.87,63.1,,,,,,0.0,,
196.353,70.2,61.6,62.0,62.0,,35.82,60.9,,,,,,0.0,,
196.353,70.2,61.6,62.0,62.0,,35.82,60.9,,,,,,0.0,,
196.353,70.2,61.6,62.0,62.0,,35.82,60.9,,,,,,0.0,,
196.353,70.2,61.6,62.0,62.0,,35.82,60.9,,,,,,0.0,,
196.353,70.2,61.6,62.0,62.0,,35.82,60.9,,,,,,0.0,,
196.353,70.2,61.6,62.0,62.0,,35.82,60.9,,,,,,0.0,,
196.353,70.2,61.6,62.0,62.0,,35.82,60.9,,,,,,0.0,,
196.503,70.74,61.6,62.0,62.0,57.15,35.78,59.3,,,,,,0.0,,
196.503,70.74,61.6,62.0,62.0,57.15,35.78,59.3,,,,,,0.0,,
196.503,70.74,61.6,62.0,62.0,57.15,35.78,59.3,,,,,,0.0,,
196.503,70.74,61.6,62.0,62.0,57.15,35.78,59.3,,,,,,0.0,,
196.503,70.74,61.6,62.0,62.0,57.15,35.78,59.3,,,,,,0.0,,
196.503,70.74,61.6,62.0,62.0,57.15,35.78,59.3,,,,,,0.0,,
196.503,70.74,61.6,62.0,62.0,57.15,35.78,59.3,,,,,,0.0,,
196.503,70.74,61.6,62.0,62.0,57.15,35.78,59.3,,,,,,0.0,,
196.653,71.41,61.61,62.0,62.0,,35.74,57.0,,,,,,0.0,,
196.653,71.41,61.61,62.0,62.0,,35.74,57.0,,,,,,0.0,,
196.653,71.41,61.61,62.0,62.0,,35.74,57.0,,,,,,0.0,,
196.653,71.41,61.61,62.0,62.0,,35.74,57.0,,,,,,0.0,,
196.653,71.41,61.61,62.0,62.0,,35.74,57.0,,,,,,0.0,,
196.653,71.41,61.61,62.0,62.0,,35.74,57.0,,,,,,0.0,,
196.653,71.41,61.61,62.0,62.0,,35.74,57.0,,,,,,0.0,,
196.803,71.91,61.61,62.0,62.0,,35.71,54.7,,,,,,0.0,,
196.803,71.91,61.61,62.0,62.0,,35.71,54.7,,,,,,0.0,,
196.803,71.91,61.61,62.0,62.0,,35.71,54.7,,,,,,0.0,,
196.803,71.91,61.61,62.0,62.0,,35.71,54.7,,,,,,0.0,,
196.803,71.91,61.61,62.0,62.0,,35.71,54.7,,,,,,0.0,,
196.803,71.91,61.61,62.0,62.0,,35.71,54.7,,,,,,0.0,,
196.803,71.91,61.61,62.0,62.0,,35.71,54.7,,,,,,0.0,,
196.953,72.35,61.62,62.0,62.0,,35.68,53.2,,,,,,0.0,,
196.953,72.35,61.62,62.0,62.0,,35.68,53.2,,,,,,0.0,,
196.953,72.35,61.62,62.0,62.0,,35.68,53.2,,,,,,0.0,,
196.953,72.35,61.62,62.0,62.0,,35.68,53.2,,,,,,0.0,,
196.953,72.35,61.62,62.0,62.0,,35.68,53.2,,,,,,0.0,,
196.953,72.35,61.62,62.0,62.0,,35.68,53.2,,,,,,0.0,,
196.953,72.35,61.62,62.0,62.0,,35.68,53.2,,,,,,0.0,,
197.103,72.85,61.63,62.0,62.0,57.1,35.63,50.9,,,,,,0.0,,
197.103,72.85,61.63,62.0,62.0,57.1,35.63,50.9,,,,,,0.0,,
197.103,72.85,61.63,62.0,62.0,57.1,35.63,50.9,,,,,,0.0,,
197.103,72.85,61.63,62.0,62.0,57.1,35.63,50.9,,,,,,0.0,,
197.103,72.85,61.63,62.0,62.0,57.1,35.63,50.9,,,,,,0.0,,
197.103,72.85,61.63,62.0,62.0,57.1,35.63,50.9,,,,,,0.0,,
197.103,72.85,61.63,62.0,62.0,57.1,35.63,50.9,,,,,,0.0,,
197.103,72.85,61.63,62.0,62.0,57.1,35.63,50.9,,,,,,0.0,,
197.253,73.2,61.64,62.0,62.0,,35.61,49.0,,,,,,0.0,,
197.253,73.2,61.64,62.0,62.0,,35.61,49.0,,,,,,0.0,,
197.253,73.2,61.64,62.0,62.0,,35.61,49.0,,,,,,0.0,,
197.253,73.2,61.64,62.0,62.0,,35.61,49.0,,,,,,0.0,,
197.253,73.2,61.64,62.0,62.0,,35.61,49.0,,,,,,0.0,,
197.253,73.2,61.64,62.0,62.0,,35.61,49.0,,,,,,0.0,,
197.253,73.2,61.64,62.0,62.0,,35.61,49.0,,,,,,0.0,,
197.403,73.51,61.66,62.0,62.0,,35.59,47.3,,,,,,0.0,,
197.403,73.51,61.66,62.0,62.0,,35.59,47.3,,,,,,0.0,,
197.403,73.51,61.66,62.0,62.0,,35.59,47.3,,,,,,0.0,,
197.403,73.51,61.66,62.0,62.0,,35.59,47.3,,,,,,0.0,,
197.403,73.51,61.66,62.0,62.0,,35.59,47.3,,,,,,0.0,,
197.403,73.51,61.66,62.0,62.0,,35.59,47.3,,,,,,0.0,,
197.403,73.51,61.66,62.0,62.0,,35.59,47.3,,,,,,0.0,,
197.553,73.87,61.67,62.0,62.0,,35.55,44.8,,,,,,0.0,,
197.553,73.87,61.67,62.0,62.0,,35.55,44.8,,,,,,0.0,,
197.553,73.87,61.67,62.0,62.0,,35.55,44.8,,,,,,0.0,,
197.553,73.87,61.67,62.0,62.0,,35.55,44.8,,,,,,0.0,,
197.553,73.87,61.67,62.0,62.0,,35.55,44.8,,,,,,0.0,,
197.553,73.87,61.67,62.0,62.0,,35.55,44.8,,,,,,0.0,,
197.553,73.87,61.67,62.0,62.0,,35.55,44.8,,,,,,0.0,,
197.703,74.11,61.69,62.0,62.0,56.85,35.51,43.0,,,,,,0.0,,
197.703,74.11,61.69,62.0,62.0,56.85,35.51,43.0,,,,,,0.0,,
197.703,74.11,61.69,62.0,62.0,56.85,35.51,43.0,,,,,,0.0,,
197.703,74.11,61.69,62.0,62.0,56.85,35.51,43.0,,,,,,0.0,,
197.703,74.11,61.69,62.0,62.0,56.85,35.51,43.0,,,,,,0.0,,
197.703,74.11,61.69,62.0,62.0,56.85,35.51,43.0,,,,,,0.0,,
197.703,74.11,61.69,62.0,62.0,56.85,35.51,43.0,,,,,,0.0,,
197.703,74.11,61.69,62.0,62.0,56.85,35.51,43.0,,,,,,0.0,,
197.853,74.3,61.7,62.0,62.0,,35.49,41.4,,,,,,0.0,,
197.853,74.3,61.7,62.0,62.0,,35.49,41.4,,,,,,0.0,,
197.853,74.3,61.7,62.0,62.0,,35.49,41.4,,,,,,0.0,,
197.853,74.3,61.7,62.0,62.0,,35.49,41.4,,,,,,0.0,,
197.853,74.3,61.7,62.0,62.0,,35.49,41.4,,,,,,0.0,,
197.853,74.3,61.7,62.0,62.0,,35.49,41.4,,,,,,0.0,,
197.853,74.3,61.7,62.0,62.0,,35.49,41.4,,,,,,0.0,,
198.003,74.51,61.72,62.0,62.0,,35.48,39.3,,,,,,0.0,,
198.003,74.51,61.72,62.0,62.0,,35.48,39.3,,,,,,0.0,,
198.003,74.51,61.72,62.0,62.0,,35.48,39.3,,,,,,0.0,,
198.003,74.51,61.72,62.0,62.0,,35.48,39.3,,,,,,0.0,,
198.003,74.51,61.72,62.0,62.0,,35.48,39.3,,,,,,0.0,,
198.003,74.51,61.72,62.0,62.0,,35.48,39.3,,,,,,0.0,,
198.003,74.51,61.72,62.0,62.0,,35.48,39.3,,,,,,0.0,,
198.153,74.62,61.73,62.0,62.0,,35.45,37.7,,,,,,0.0,,
198.153,74.62,61.73,62.0,62.0,,35.45,37.7,,,,,,0.0,,
198.153,74.62,61.73,62.0,62.0,,35.45,37.7,,,,,,0.0,,
198.153,74.62,61.73,62.0,62.0,,35.45,37.7,,,,,,0.0,,
198.153,74.62,61.73,62.0,62.0,,35.45,37.7,,,,,,0.0,,
198.153,74.62,61.73,62.0,62.0,,35.45,37.7,,,,,,0.0,,
198.153,74.62,61.73,62.0,62.0,,35.45,37.7,,,,,,0.0,,
198.303,74.69,61.75,62.0,62.0,56.81,35.43,36.2,,,,,,0.0,,
198.303,74.69,61.75,62.0,62.0,56.81,35.43,36.2,,,,,,0.0,,
198.303,74.69,61.75,62.0,62.0,56.81,35.43,36.2,,,,,,0.0,,
198.303,74.69,61.75,62.0,62.0,56.81,35.43,36.2,,,,,,0.0,,
198.303,74.69,61.75,62.0,62.0,56.81,35.43,36.2,,,,,,0.0,,
198.303,74.69,61.75,62.0,62.0,56.81,35.43,36.2,,,,,,0.0,,
198.303,74.69,61.75,62.0,62.0,56.81,35.43,36.2,,,,,,0.0,,
198.303,74.69,61.75,62.0,62.0,56.81,35.43,36.2,,,,,,0.0,,
198.453,74.76,61.77,62.0,62.0,,35.41,33.9,,,,,,0.0,,
198.453,74.76,61.77,62.0,62.0,,35.41,33.9,,,,,,0.0,,
198.453,74.76,61.77,62.0,62.0,,35.41,33.9,,,,,,0.0,,
198.453,74.76,61.77,62.0,62.0,,35.41,33.9,,,,,,0.0,,
198.453,74.76,61.77,62.0,62.0,,35.41,33.9,,,,,,0.0,,
198.453,74.76,61.77,62.0,62.0,,35.41,33.9,,,,,,0.0,,
198.453,74.76,61.77,62.0,62.0,,35.41,33.9,,,,,,0.0,,
198.603,74.77,61.78,62.0,62.0,,35.4,32.5,,,,,,0.0,,
198.603,74.77,61.78,62.0,62.0,,35.4,32.5,,,,,,0.0,,
198.603,74.77,61.78,62.0,62.0,,35.4,32.5,,,,,,0.0,,
198.603,74.77,61.78,62.0,62.0,,35.4,32.5,,,,,,0.0,,
198.603,74.77,61.78,62.0,62.0,,35.4,32.5,,,,,,0.0,,
198.603,74.77,61.78,62.0,62.0,,35.4,32.5,,,,,,0.0,,
198.603,74.77,61.78,62.0,62.0,,35.4,32.5,,,,,,0.0,,
198.753,74.76,61.8,62.0,62.0,,35.4,31.2,,,,,,0.0,,
198.753,74.76,61.8,62.0,62.0,,35.4,31.2,,,,,,0.0,,
198.753,74.76,61.8,62.0,62.0,,35.4,31.2,,,,,,0.0,,
198.753,74.76,61.8,62.0,62.0,,35.4,31.2,,,,,,0.0,,
198.753,74.76,61.8,62.0,62.0,,35.4,31.2,,,,,,0.0,,
198.753,74.76,61.8,62.0,62.0,,35.4,31.2,,,,,,0.0,,
198.753,74.76,61.8,62.0,62.0,,35.4,31.2,,,,,,0.0,,
198.903,74.69,61.82,62.0,62.0,56.65,35.39,30.1,,,,,,0.0,,
198.903,74.69,61.82,62.0,62.0,56.65,35.39,30.1,,,,,,0.0,,
198.903,74.69,61.82,62.0,62.0,56.65,35.39,30.1,,,,,,0.0,,
198.903,74.69,61.82,62.0,62.0,56.65,35.39,30.1,,,,,,0.0,,
198.903,74.69,61.82,62.0,62.0,56.65,35.39,30.1,,,,,,0.0,,
198.903,74.69,61.82,62.0,62.0,56.65,35.39,30.1,,,,,,0.0,,
198.903,74.69,61.82,62.0,62.0,56.65,35.39,30.1,,,,,,0.0,,
198.903,74.69,61.82,62.0,62.0,56.65,35.39,30.1,,,,,,0.0,,
199.053,74.61,61.83,62.0,62.0,,35.39,28.4,,,,,,0.0,,
199.053,74.61,61.83,62.0,62.0,,35.39,28.4,,,,,,0.0,,
199.053,74.61,61.83,62.0,62.0,,35.39,28.4,,,,,,0.0,,
199.053,74.61,61.83,62.0,62.0,,35.39,28.4,,,,,,0.0,,
199.053,74.61,61.83,62.0,62.0,,35.39,28.4,,,,,,0.0,,
199.053,74.61,61.83,62.0,62.0,,35.39,28.4,,,,,,0.0,,
199.053,74.61,61.83,62.0,62.0,,35.39,28.4,,,,,,0.0,,
199.203,74.52,61.85,62.0,62.0,,35.38,27.2,,,,,,0.0,,
199.203,74.52,61.85,62.0,62.0,,35.38,27.2,,,,,,0.0,,
199.203,74.52,61.85,62.0,62.0,,35.38,27.2,,,,,,0.0,,
199.203,74.52,61.85,62.0,62.0,,35.38,27.2,,,,,,0.0,,
199.203,74.52,61.85,62.0,62.0,,35.38,27.2,,,,,,0.0,,
199.203,74.52,61.85,62.0,62.0,,35.38,27.2,,,,,,0.0,,
199.203,74.52,61.85,62.0,62.0,,35.38,27.2,,,,,,0.0,,
199.353,74.36,61.86,62.0,62.0,,35.38,26.2,,,,,,0.0,,
199.353,74.36,61.86,62.0,62.0,,35.38,26.2,,,,,,0.0,,
199.353,74.36,61.86,62.0,62.0,,35.38,26.2,,,,,,0.0,,
199.353,74.36,61.86,62.0,62.0,,35.38,26.2,,,,,,0.0,,
199.353,74.36,61.86,62.0,62.0,,35.38,26.2,,,,,,0.0,,
199.353,74.36,61.86,62.0,62.0,,35.38,26.2,,,,,,0.0,,
199.353,74.36,61.86,62.0,62.0,,35.38,26.2,,,,,,0.0,,
199.503,74.23,61.88,62.0,62.0,56.69,35.37,25.3,,,,,,0.0,,
199.503,74.23,61.88,62.0,62.0,56.69,35.37,25.3,,,,,,0.0,,
199.503,74.23,61.88,62.0,62.0,56.69,35.37,25.3,,,,,,0.0,,
199.503,74.23,61.88,62.0,62.0,56.69,35.37,25.3,,,,,,0.0,,
199.503,74.23,61.88,62.0,62.0,56.69,35.37,25.3,,,,,,0.0,,
199.503,74.23,61.88,62.0,62.0,56.69,35.37,25.3,,,,,,0.0,,
199.503,74.23,61.88,62.0,62.0,56.69,35.37,25.3,,,,,,0.0,,
199.503,74.23,61.88,62.0,62.0,56.69,35.37,25.3,,,,,,0.0,,
199.653,74.08,61.89,62.0,62.0,,35.37,24.3,,,,,,0.0,,
199.653,74.08,61.89,62.0,62.0,,35.37,24.3,,,,,,0.0,,
199.653,74.08,61.89,62.0,62.0,,35.37,24.3,,,,,,0.0,,
199.653,74.08,61.89,62.0,62.0,,35.37,24.3,,,,,,0.0,,
199.653,74.08,61.89,62.0,62.0,,35.37,24.3,,,,,,0.0,,
199.653,74.08,61.89,62.0,62.0,,35.37,24.3,,,,,,0.0,,
199.653,74.08,61.89,62.0,62.0,,35.37,24.3,,,,,,0.0,,
199.803,73.84,61.91,62.0,62.0,,35.37,23.8,,,,,,0.0,,
199.803,73.84,61.91,62.0,62.0,,35.37,23.8,,,,,,0.0,,
199.803,73.84,61.91,62.0,62.0,,35.37,23.8,,,,,,0.0,,
199.803,73.84,61.91,62.0,62.0,,35.37,23.8,,,,,,0.0,,
199.803,73.84,61.91,62.0,62.0,,35.37,23.8,,,,,,0.0,,
199.803,73.84,61.91,62.0,62.0,,35.37,23.8,,,,,,0.0,,
199.803,73.84,61.91,62.0,62.0,,35.37,23.8,,,,,,0.0,,
199.953,73.66,61.92,62.0,62.0,,35.37,23.3,,,,,,0.0,,
199.953,73.66,61.92,62.0,62.0,,35.37,23.3,,,,,,0.0,,
199.953,73.66,61.92,62.0,62.0,,35.37,23.3,,,,,,0.0,,
199.953,73.66,61.92,62.0,62.0,,35.37,23.3,,,,,,0.0,,
199.953,73.66,61.92,62.0,62.0,,35.37,23.3,,,,,,0.0,,
199.953,73.66,61.92,62.0,62.0,,35.37,23.3,,,,,,0.0,,
199.953,73.66,61.92,62.0,62.0,,35.37,23.3,,,,,,0.0,,
200.103,73.47,61.93,62.0,62.0,56.75,35.37,22.6,,,,,,0.0,,
200.103,73.47,61.93,62.0,62.0,56.75,35.37,22.6,,,,,,0.0,,
200.103,73.47,61.93,62.0,62.0,56.75,35.37,22.6,,,,,,0.0,,
200.103,73.47,61.93,62.0,62.0,56.75,35.37,22.6,,,,,,0.0,,
200.103,73.47,61.93,62.0,62.0,56.75,35.37,22.6,,,,,,0.0,,
200.103,73.47,61.93,62.0,62.0,56.75,35.37,22.6,,,,,,0.0,,
200.103,73.47,61.93,62.0,62.0,56.75,35.37,22.6,,,,,,0.0,,
200.103,73.47,61.93,62.0,62.0,56.75,35.37,22.6,,,,,,0.0,,
200.253,73.23,61.94,62.0,62.0,,35.37,22.3,,,,,,0.0,,
200.253,73.23,61.94,62.0,62.0,,35.37,22.3,,,,,,0.0,,
200.253,73.23,61.94,62.0,62.0,,35.37,22.3,,,,,,0.0,,
200.253,73.23,61.94,62.0,62.0,,35.37,22.3,,,,,,0.0,,
200.253,73.23,61.94,62.0,62.0,,35.37,22.3,,,,,,0.0,,
200.253,73.23,61.94,62.0,62.0,,35.37,22.3,,,,,,0.0,,
200.253,73.23,61.94,62.0,62.0,,35.37,22.3,,,,,,0.0,,
200.403,73.04,61.95,62.0,62.0,,35.37,22.2,,,,,,0.0,,
200.403,73.04,61.95,62.0,62.0,,35.37,22.2,,,,,,0.0,,
200.403,73.04,61.95,62.0,62.0,,35.37,22.2,,,,,,0.0,,
200.403,73.04,61.95,62.0,62.0,,35.37,22.2,,,,,,0.0,,
200.403,73.04,61.95,62.0,62.0,,35.37,22.2,,,,,,0.0,,
200.403,73.04,61.95,62.0,62.0,,35.37,22.2,,,,,,0.0,,
200.403,73.04,61.95,62.0,62.0,,35.37,22.2,,,,,,0.0,,
200.553,72.86,61.96,62.0,62.0,,35.38,21.4,,,,,,0.0,,
200.553,72.86,61.96,62.0,62.0,,35.38,21.4,,,,,,0.0,,
200.553,72.86,61.96,62.0,62.0,,35.38,21.4,,,,,,0.0,,
200.553,72.86,61.96,62.0,62.0,,35.38,21.4,,,,,,0.0,,
200.553,72.86,61.96,62.0,62.0,,35.38,21.4,,,,,,0.0,,
200.553,72.86,61.96,62.0,62.0,,35.38,21.4,,,,,,0.0,,
200.553,72.86,61.96,62.0,62.0,,35.38,21.4,,,,,,0.0,,
200.703,72.57,61.97,62.0,62.0,56.83,35.37,21.9,,,,,,0.0,,
