timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
7032.367,51.13,44.98,45.0,45.0,,41.92,16.7,,,,,,0.0,,
7032.517,51.13,44.98,45.0,45.0,,41.9,16.6,,,,,,0.0,,
7032.517,51.13,44.98,45.0,45.0,,41.9,16.6,,,,,,0.0,,
7032.517,51.13,44.98,45.0,45.0,,41.9,16.6,,,,,,0.0,,
7032.517,51.13,44.98,45.0,45.0,,41.9,16.6,,,,,,0.0,,
7032.517,51.13,44.98,45.0,45.0,,41.9,16.6,,,,,,0.0,,
7032.517,51.13,44.98,45.0,45.0,,41.9,16.6,,,,,,0.0,,
7032.517,51.13,44.98,45.0,45.0,,41.9,16.6,,,,,,0.0,,
7032.667,51.13,44.98,45.0,45.0,50.42,41.89,17.1,,,,,,0.0,,
7032.667,51.13,44.98,45.0,45.0,50.42,41.89,17.1,,,,,,0.0,,
7032.667,51.13,44.98,45.0,45.0,50.42,41.89,17.1,,,,,,0.0,,
7032.667,51.13,44.98,45.0,45.0,50.42,41.89,17.1,,,,,,0.0,,
7032.667,51.13,44.98,45.0,45.0,50.42,41.89,17.1,,,,,,0.0,,
7032.667,51.13,44.98,45.0,45.0,50.42,41.89,17.1,,,,,,0.0,,
7032.667,51.13,44.98,45.0,45.0,50.42,41.89,17.1,,,,,,0.0,,
7032.667,51.13,44.98,45.0,45.0,50.42,41.89,17.1,,,,,,0.0,,
7032.817,51.13,44.98,45.0,45.0,,41.86,17.2,,,,,,0.0,,
7032.817,51.13,44.98,45.0,45.0,,41.86,17.2,,,,,,0.0,,
7032.817,51.13,44.98,45.0,45.0,,41.86,17.2,,,,,,0.0,,
7032.817,51.13,44.98,45.0,45.0,,41.86,17.2,,,,,,0.0,,
7032.817,51.13,44.98,45.0,45.0,,41.86,17.2,,,,,,0.0,,
7032.817,51.13,44.98,45.0,45.0,,41.86,17.2,,,,,,0.0,,
7032.817,51.13,44.98,45.0,45.0,,41.86,17.2,,,,,,0.0,,
7032.967,51.13,44.98,45.0,45.0,,41.84,16.9,,,,,,0.0,,
7032.967,51.13,44.98,45.0,45.0,,41.84,16.9,,,,,,0.0,,
7032.967,51.13,44.98,45.0,45.0,,41.84,16.9,,,,,,0.0,,
7032.967,51.13,44.98,45.0,45.0,,41.84,16.9,,,,,,0.0,,
7032.967,51.13,44.98,45.0,45.0,,41.84,16.9,,,,,,0.0,,
7032.967,51.13,44.98,45.0,45.0,,41.84,16.9,,,,,,0.0,,
7032.967,51.13,44.98,45.0,45.0,,41.84,16.9,,,,,,0.0,,
7033.117,51.13,44.98,45.0,45.0,,41.81,16.3,,,,,,0.0,,
7033.117,51.13,44.98,45.0,45.0,,41.81,16.3,,,,,,0.0,,
7033.117,51.13,44.98,45.0,45.0,,41.81,16.3,,,,,,0.0,,
7033.117,51.13,44.98,45.0,45.0,,41.81,16.3,,,,,,0.0,,
7033.117,51.13,44.98,45.0,45.0,,41.81,16.3,,,,,,0.0,,
7033.117,51.13,44.98,45.0,45.0,,41.81,16.3,,,,,,0.0,,
7033.117,51.13,44.98,45.0,45.0,,41.81,16.3,,,,,,0.0,,
7033.267,51.14,44.98,45.0,45.0,50.32,41.79,16.6,,,,,,0.0,,
7033.267,51.14,44.98,45.0,45.0,50.32,41.79,16.6,,,,,,0.0,,
7033.267,51.14,44.98,45.0,45.0,50.32,41.79,16.6,,,,,,0.0,,
7033.267,51.14,44.98,45.0,45.0,50.32,41.79,16.6,,,,,,0.0,,
7033.267,51.14,44.98,45.0,45.0,50.32,41.79,16.6,,,,,,0.0,,
7033.267,51.14,44.98,45.0,45.0,50.32,41.79,16.6,,,,,,0.0,,
7033.267,51.14,44.98,45.0,45.0,50.32,41.79,16.6,,,,,,0.0,,
7033.267,51.14,44.98,45.0,45.0,50.32,41.79,16.6,,,,,,0.0,,
7033.417,51.13,44.98,45.0,45.0,,41.77,16.8,,,,,,0.0,,
7033.417,51.13,44.98,45.0,45.0,,41.77,16.8,,,,,,0.0,,
7033.417,51.13,44.98,45.0,45.0,,41.77,16.8,,,,,,0.0,,
7033.417,51.13,44.98,45.0,45.0,,41.77,16.8,,,,,,0.0,,
7033.417,51.13,44.98,45.0,45.0,,41.77,16.8,,,,,,0.0,,
7033.417,51.13,44.98,45.0,45.0,,41.77,16.8,,,,,,0.0,,
7033.417,51.13,44.98,45.0,45.0,,41.77,16.8,,,,,,0.0,,
7033.567,51.13,44.98,45.0,45.0,,41.75,16.9,,,,,,0.0,,
7033.567,51.13,44.98,45.0,45.0,,41.75,16.9,,,,,,0.0,,
7033.567,51.13,44.98,45.0,45.0,,41.75,16.9,,,,,,0.0,,
7033.567,51.13,44.98,45.0,45.0,,41.75,16.9,,,,,,0.0,,
7033.567,51.13,44.98,45.0,45.0,,41.75,16.9,,,,,,0.0,,
7033.567,51.13,44.98,45.0,45.0,,41.75,16.9,,,,,,0.0,,
7033.567,51.13,44.98,45.0,45.0,,41.75,16.9,,,,,,0.0,,
7033.717,51.13,44.98,45.0,45.0,,41.73,17.0,,,,,,0.0,,
7033.717,51.13,44.98,45.0,45.0,,41.73,17.0,,,,,,0.0,,
7033.717,51.13,44.98,45.0,45.0,,41.73,17.0,,,,,,0.0,,
7033.717,51.13,44.98,45.0,45.0,,41.73,17.0,,,,,,0.0,,
7033.717,51.13,44.98,45.0,45.0,,41.73,17.0,,,,,,0.0,,
7033.717,51.13,44.98,45.0,45.0,,41.73,17.0,,,,,,0.0,,
7033.717,51.13,44.98,45.0,45.0,,41.73,17.0,,,,,,0.0,,
7033.867,51.13,44.98,45.0,45.0,50.25,41.71,16.7,,,,,,0.0,,
7033.867,51.13,44.98,45.0,45.0,50.25,41.71,16.7,,,,,,0.0,,
7033.867,51.13,44.98,45.0,45.0,50.25,41.71,16.7,,,,,,0.0,,
7033.867,51.13,44.98,45.0,45.0,50.25,41.71,16.7,,,,,,0.0,,
7033.867,51.13,44.98,45.0,45.0,50.25,41.71,16.7,,,,,,0.0,,
7033.867,51.13,44.98,45.0,45.0,50.25,41.71,16.7,,,,,,0.0,,
7033.867,51.13,44.98,45.0,45.0,50.25,41.71,16.7,,,,,,0.0,,
7033.867,51.13,44.98,45.0,45.0,50.25,41.71,16.7,,,,,,0.0,,
7034.017,51.13,44.98,45.0,45.0,,41.69,17.4,,,,,,0.0,,
7034.017,51.13,44.98,45.0,45.0,,41.69,17.4,,,,,,0.0,,
7034.017,51.13,44.98,45.0,45.0,,41.69,17.4,,,,,,0.0,,
7034.017,51.13,44.98,45.0,45.0,,41.69,17.4,,,,,,0.0,,
7034.017,51.13,44.98,45.0,45.0,,41.69,17.4,,,,,,0.0,,
7034.017,51.13,44.98,45.0,45.0,,41.69,17.4,,,,,,0.0,,
7034.017,51.13,44.98,45.0,45.0,,41.69,17.4,,,,,,0.0,,
7034.167,51.13,44.98,45.0,45.0,,41.67,17.0,,,,,,0.0,,
7034.167,51.13,44.98,45.0,45.0,,41.67,17.0,,,,,,0.0,,
7034.167,51.13,44.98,45.0,45.0,,41.67,17.0,,,,,,0.0,,
7034.167,51.13,44.98,45.0,45.0,,41.67,17.0,,,,,,0.0,,
7034.167,51.13,44.98,45.0,45.0,,41.67,17.0,,,,,,0.0,,
7034.167,51.13,44.98,45.0,45.0,,41.67,17.0,,,,,,0.0,,
7034.167,51.13,44.98,45.0,45.0,,41.67,17.0,,,,,,0.0,,
7034.317,51.13,44.98,45.0,45.0,,41.64,17.2,,,,,,0.0,,
7034.317,51.13,44.98,45.0,45.0,,41.64,17.2,,,,,,0.0,,
7034.317,51.13,44.98,45.0,45.0,,41.64,17.2,,,,,,0.0,,
7034.317,51.13,44.98,45.0,45.0,,41.64,17.2,,,,,,0.0,,
7034.317,51.13,44.98,45.0,45.0,,41.64,17.2,,,,,,0.0,,
7034.317,51.13,44.98,45.0,45.0,,41.64,17.2,,,,,,0.0,,
7034.317,51.13,44.98,45.0,45.0,,41.64,17.2,,,,,,0.0,,
7034.467,51.13,44.98,45.0,45.0,,41.63,16.9,,,,,,0.0,,
7034.467,51.13,44.98,45.0,45.0,,41.63,16.9,,,,,,0.0,,
7034.467,51.13,44.98,45.0,45.0,,41.63,16.9,,,,,,0.0,,
7034.467,51.13,44.98,45.0,45.0,,41.63,16.9,,,,,,0.0,,
7034.467,51.13,44.98,45.0,45.0,,41.63,16.9,,,,,,0.0,,
7034.467,51.13,44.98,45.0,45.0,,41.63,16.9,,,,,,0.0,,
7034.467,51.13,44.98,45.0,45.0,,41.63,16.9,,,,,,0.0,,
7034.493,,,,,50.21,,,,,,,,,,
7034.617,51.14,44.98,45.0,45.0,,41.61,16.9,,,,,,0.0,,
7034.617,51.14,44.98,45.0,45.0,,41.61,16.9,,,,,,0.0,,
7034.617,51.14,44.98,45.0,45.0,,41.61,16.9,,,,,,0.0,,
7034.617,51.14,44.98,45.0,45.0,,41.61,16.9,,,,,,0.0,,
7034.617,51.14,44.98,45.0,45.0,,41.61,16.9,,,,,,0.0,,
7034.617,51.14,44.98,45.0,45.0,,41.61,16.9,,,,,,0.0,,
7034.617,51.14,44.98,45.0,45.0,,41.61,16.9,,,,,,0.0,,
7034.767,51.14,44.98,45.0,45.0,,41.59,17.2,,,,,,0.0,,
7034.767,51.14,44.98,45.0,45.0,,41.59,17.2,,,,,,0.0,,
7034.767,51.14,44.98,45.0,45.0,,41.59,17.2,,,,,,0.0,,
7034.767,51.14,44.98,45.0,45.0,,41.59,17.2,,,,,,0.0,,
7034.767,51.14,44.98,45.0,45.0,,41.59,17.2,,,,,,0.0,,
7034.767,51.14,44.98,45.0,45.0,,41.59,17.2,,,,,,0.0,,
7034.767,51.14,44.98,45.0,45.0,,41.59,17.2,,,,,,0.0,,
7034.917,51.12,44.98,45.0,45.0,,41.55,17.2,,,,,,0.0,,
7034.917,51.12,44.98,45.0,45.0,,41.55,17.2,,,,,,0.0,,
7034.917,51.12,44.98,45.0,45.0,,41.55,17.2,,,,,,0.0,,
7034.917,51.12,44.98,45.0,45.0,,41.55,17.2,,,,,,0.0,,
7034.917,51.12,44.98,45.0,45.0,,41.55,17.2,,,,,,0.0,,
7034.917,51.12,44.98,45.0,45.0,,41.55,17.2,,,,,,0.0,,
7034.917,51.12,44.98,45.0,45.0,,41.55,17.2,,,,,,0.0,,
7035.067,51.13,44.98,45.0,45.0,50.08,41.53,16.8,,,,,,0.0,,
7035.067,51.13,44.98,45.0,45.0,50.08,41.53,16.8,,,,,,0.0,,
7035.067,51.13,44.98,45.0,45.0,50.08,41.53,16.8,,,,,,0.0,,
7035.067,51.13,44.98,45.0,45.0,50.08,41.53,16.8,,,,,,0.0,,
7035.067,51.13,44.98,45.0,45.0,50.08,41.53,16.8,,,,,,0.0,,
7035.067,51.13,44.98,45.0,45.0,50.08,41.53,16.8,,,,,,0.0,,
7035.067,51.13,44.98,45.0,45.0,50.08,41.53,16.8,,,,,,0.0,,
7035.067,51.13,44.98,45.0,45.0,50.08,41.53,16.8,,,,,,0.0,,
7035.217,51.14,44.98,45.0,45.0,,41.52,17.1,,,,,,0.0,,
7035.217,51.14,44.98,45.0,45.0,,41.52,17.1,,,,,,0.0,,
7035.217,51.14,44.98,45.0,45.0,,41.52,17.1,,,,,,0.0,,
7035.217,51.14,44.98,45.0,45.0,,41.52,17.1,,,,,,0.0,,
7035.217,51.14,44.98,45.0,45.0,,41.52,17.1,,,,,,0.0,,
7035.217,51.14,44.98,45.0,45.0,,41.52,17.1,,,,,,0.0,,
7035.217,51.14,44.98,45.0,45.0,,41.52,17.1,,,,,,0.0,,
7035.367,51.13,44.98,45.0,45.0,,41.5,17.3,,,,,,0.0,,
7035.367,51.13,44.98,45.0,45.0,,41.5,17.3,,,,,,0.0,,
7035.367,51.13,44.98,45.0,45.0,,41.5,17.3,,,,,,0.0,,
7035.367,51.13,44.98,45.0,45.0,,41.5,17.3,,,,,,0.0,,
7035.367,51.13,44.98,45.0,45.0,,41.5,17.3,,,,,,0.0,,
7035.367,51.13,44.98,45.0,45.0,,41.5,17.3,,,,,,0.0,,
7035.367,51.13,44.98,45.0,45.0,,41.5,17.3,,,,,,0.0,,
7035.517,51.13,44.98,45.0,45.0,,41.48,16.7,,,,,,0.0,,
7035.517,51.13,44.98,45.0,45.0,,41.48,16.7,,,,,,0.0,,
7035.517,51.13,44.98,45.0,45.0,,41.48,16.7,,,,,,0.0,,
7035.517,51.13,44.98,45.0,45.0,,41.48,16.7,,,,,,0.0,,
7035.517,51.13,44.98,45.0,45.0,,41.48,16.7,,,,,,0.0,,
7035.517,51.13,44.98,45.0,45.0,,41.48,16.7,,,,,,0.0,,
7035.517,51.13,44.98,45.0,45.0,,41.48,16.7,,,,,,0.0,,
7035.667,51.13,44.98,45.0,45.0,50.0,41.46,17.3,,,,,,0.0,,
7035.667,51.13,44.98,45.0,45.0,50.0,41.46,17.3,,,,,,0.0,,
7035.667,51.13,44.98,45.0,45.0,50.0,41.46,17.3,,,,,,0.0,,
7035.667,51.13,44.98,45.0,45.0,50.0,41.46,17.3,,,,,,0.0,,
7035.667,51.13,44.98,45.0,45.0,50.0,41.46,17.3,,,,,,0.0,,
7035.667,51.13,44.98,45.0,45.0,50.0,41.46,17.3,,,,,,0.0,,
7035.667,51.13,44.98,45.0,45.0,50.0,41.46,17.3,,,,,,0.0,,
7035.667,51.13,44.98,45.0,45.0,50.0,41.46,17.3,,,,,,0.0,,
7035.817,51.13,44.98,45.0,45.0,,41.45,17.2,,,,,,0.0,,
7035.817,51.13,44.98,45.0,45.0,,41.45,17.2,,,,,,0.0,,
7035.817,51.13,44.98,45.0,45.0,,41.45,17.2,,,,,,0.0,,
7035.817,51.13,44.98,45.0,45.0,,41.45,17.2,,,,,,0.0,,
7035.817,51.13,44.98,45.0,45.0,,41.45,17.2,,,,,,0.0,,
7035.817,51.13,44.98,45.0,45.0,,41.45,17.2,,,,,,0.0,,
7035.817,51.13,44.98,45.0,45.0,,41.45,17.2,,,,,,0.0,,
7035.967,51.13,44.98,45.0,45.0,,41.42,17.2,,,,,,0.0,,
7035.967,51.13,44.98,45.0,45.0,,41.42,17.2,,,,,,0.0,,
7035.967,51.13,44.98,45.0,45.0,,41.42,17.2,,,,,,0.0,,
7035.967,51.13,44.98,45.0,45.0,,41.42,17.2,,,,,,0.0,,
7035.967,51.13,44.98,45.0,45.0,,41.42,17.2,,,,,,0.0,,
7035.967,51.13,44.98,45.0,45.0,,41.42,17.2,,,,,,0.0,,
7035.967,51.13,44.98,45.0,45.0,,41.42,17.2,,,,,,0.0,,
7036.117,51.13,44.98,45.0,45.0,,41.41,17.3,,,,,,0.0,,
7036.117,51.13,44.98,45.0,45.0,,41.41,17.3,,,,,,0.0,,
7036.117,51.13,44.98,45.0,45.0,,41.41,17.3,,,,,,0.0,,
7036.117,51.13,44.98,45.0,45.0,,41.41,17.3,,,,,,0.0,,
7036.117,51.13,44.98,45.0,45.0,,41.41,17.3,,,,,,0.0,,
7036.117,51.13,44.98,45.0,45.0,,41.41,17.3,,,,,,0.0,,
7036.117,51.13,44.98,45.0,45.0,,41.41,17.3,,,,,,0.0,,
7036.267,51.13,44.98,45.0,45.0,49.91,41.38,17.2,,,,,,0.0,,
7036.267,51.13,44.98,45.0,45.0,49.91,41.38,17.2,,,,,,0.0,,
7036.267,51.13,44.98,45.0,45.0,49.91,41.38,17.2,,,,,,0.0,,
7036.267,51.13,44.98,45.0,45.0,49.91,41.38,17.2,,,,,,0.0,,
7036.267,51.13,44.98,45.0,45.0,49.91,41.38,17.2,,,,,,0.0,,
7036.267,51.13,44.98,45.0,45.0,49.91,41.38,17.2,,,,,,0.0,,
7036.267,51.13,44.98,45.0,45.0,49.91,41.38,17.2,,,,,,0.0,,
7036.267,51.13,44.98,45.0,45.0,49.91,41.38,17.2,,,,,,0.0,,
7036.417,51.13,44.98,45.0,45.0,,41.36,16.9,,,,,,0.0,,
7036.417,51.13,44.98,45.0,45.0,,41.36,16.9,,,,,,0.0,,
7036.417,51.13,44.98,45.0,45.0,,41.36,16.9,,,,,,0.0,,
7036.417,51.13,44.98,45.0,45.0,,41.36,16.9,,,,,,0.0,,
7036.417,51.13,44.98,45.0,45.0,,41.36,16.9,,,,,,0.0,,
7036.417,51.13,44.98,45.0,45.0,,41.36,16.9,,,,,,0.0,,
7036.417,51.13,44.98,45.0,45.0,,41.36,16.9,,,,,,0.0,,
7036.567,51.12,44.98,45.0,45.0,,41.34,17.3,,,,,,0.0,,
7036.567,51.12,44.98,45.0,45.0,,41.34,17.3,,,,,,0.0,,
7036.567,51.12,44.98,45.0,45.0,,41.34,17.3,,,,,,0.0,,
7036.567,51.12,44.98,45.0,45.0,,41.34,17.3,,,,,,0.0,,
7036.567,51.12,44.98,45.0,45.0,,41.34,17.3,,,,,,0.0,,
7036.567,51.12,44.98,45.0,45.0,,41.34,17.3,,,,,,0.0,,
7036.567,51.12,44.98,45.0,45.0,,41.34,17.3,,,,,,0.0,,
7036.717,51.12,44.98,45.0,45.0,,41.32,17.4,,,,,,0.0,,
7036.717,51.12,44.98,45.0,45.0,,41.32,17.4,,,,,,0.0,,
7036.717,51.12,44.98,45.0,45.0,,41.32,17.4,,,,,,0.0,,
7036.717,51.12,44.98,45.0,45.0,,41.32,17.4,,,,,,0.0,,
7036.717,51.12,44.98,45.0,45.0,,41.32,17.4,,,,,,0.0,,
7036.717,51.12,44.98,45.0,45.0,,41.32,17.4,,,,,,0.0,,
7036.717,51.12,44.98,45.0,45.0,,41.32,17.4,,,,,,0.0,,
7036.867,51.13,44.98,45.0,45.0,49.82,41.3,17.3,,,,,,0.0,,
7036.867,51.13,44.98,45.0,45.0,49.82,41.3,17.3,,,,,,0.0,,
7036.867,51.13,44.98,45.0,45.0,49.82,41.3,17.3,,,,,,0.0,,
7036.867,51.13,44.98,45.0,45.0,49.82,41.3,17.3,,,,,,0.0,,
7036.867,51.13,44.98,45.0,45.0,49.82,41.3,17.3,,,,,,0.0,,
7036.867,51.13,44.98,45.0,45.0,49.82,41.3,17.3,,,,,,0.0,,
7036.867,51.13,44.98,45.0,45.0,49.82,41.3,17.3,,,,,,0.0,,
7036.867,51.13,44.98,45.0,45.0,49.82,41.3,17.3,,,,,,0.0,,
7037.017,51.12,44.98,45.0,45.0,,41.29,17.5,,,,,,0.0,,
7037.017,51.12,44.98,45.0,45.0,,41.29,17.5,,,,,,0.0,,
7037.017,51.12,44.98,45.0,45.0,,41.29,17.5,,,,,,0.0,,
7037.017,51.12,44.98,45.0,45.0,,41.29,17.5,,,,,,0.0,,
7037.017,51.12,44.98,45.0,45.0,,41.29,17.5,,,,,,0.0,,
7037.017,51.12,44.98,45.0,45.0,,41.29,17.5,,,,,,0.0,,
7037.017,51.12,44.98,45.0,45.0,,41.29,17.5,,,,,,0.0,,
7037.167,51.12,44.98,45.0,45.0,,41.27,17.5,,,,,,0.0,,
7037.167,51.12,44.98,45.0,45.0,,41.27,17.5,,,,,,0.0,,
7037.167,51.12,44.98,45.0,45.0,,41.27,17.5,,,,,,0.0,,
7037.167,51.12,44.98,45.0,45.0,,41.27,17.5,,,,,,0.0,,
7037.167,51.12,44.98,45.0,45.0,,41.27,17.5,,,,,,0.0,,
7037.167,51.12,44.98,45.0,45.0,,41.27,17.5,,,,,,0.0,,
7037.167,51.12,44.98,45.0,45.0,,41.27,17.5,,,,,,0.0,,
7037.317,51.12,44.98,45.0,45.0,,41.25,17.2,,,,,,0.0,,
7037.317,51.12,44.98,45.0,45.0,,41.25,17.2,,,,,,0.0,,
7037.317,51.12,44.98,45.0,45.0,,41.25,17.2,,,,,,0.0,,
7037.317,51.12,44.98,45.0,45.0,,41.25,17.2,,,,,,0.0,,
7037.317,51.12,44.98,45.0,45.0,,41.25,17.2,,,,,,0.0,,
7037.317,51.12,44.98,45.0,45.0,,41.25,17.2,,,,,,0.0,,
7037.317,51.12,44.98,45.0,45.0,,41.25,17.2,,,,,,0.0,,
7037.467,51.12,44.98,45.0,45.0,49.75,41.23,17.9,,,,,,0.0,,
7037.467,51.12,44.98,45.0,45.0,49.75,41.23,17.9,,,,,,0.0,,
7037.467,51.12,44.98,45.0,45.0,49.75,41.23,17.9,,,,,,0.0,,
7037.467,51.12,44.98,45.0,45.0,49.75,41.23,17.9,,,,,,0.0,,
7037.467,51.12,44.98,45.0,45.0,49.75,41.23,17.9,,,,,,0.0,,
7037.467,51.12,44.98,45.0,45.0,49.75,41.23,17.9,,,,,,0.0,,
7037.467,51.12,44.98,45.0,45.0,49.75,41.23,17.9,,,,,,0.0,,
7037.467,51.12,44.98,45.0,45.0,49.75,41.23,17.9,,,,,,0.0,,
7037.617,51.12,44.98,45.0,45.0,,41.21,17.7,,,,,,0.0,,
7037.617,51.12,44.98,45.0,45.0,,41.21,17.7,,,,,,0.0,,
7037.617,51.12,44.98,45.0,45.0,,41.21,17.7,,,,,,0.0,,
7037.617,51.12,44.98,45.0,45.0,,41.21,17.7,,,,,,0.0,,
7037.617,51.12,44.98,45.0,45.0,,41.21,17.7,,,,,,0.0,,
7037.617,51.12,44.98,45.0,45.0,,41.21,17.7,,,,,,0.0,,
7037.617,51.12,44.98,45.0,45.0,,41.21,17.7,,,,,,0.0,,
7037.767,51.12,44.98,45.0,45.0,,41.18,17.3,,,,,,0.0,,
7037.767,51.12,44.98,45.0,45.0,,41.18,17.3,,,,,,0.0,,
7037.767,51.12,44.98,45.0,45.0,,41.18,17.3,,,,,,0.0,,
7037.767,51.12,44.98,45.0,45.0,,41.18,17.3,,,,,,0.0,,
7037.767,51.12,44.98,45.0,45.0,,41.18,17.3,,,,,,0.0,,
7037.767,51.12,44.98,45.0,45.0,,41.18,17.3,,,,,,0.0,,
7037.767,51.12,44.98,45.0,45.0,,41.18,17.3,,,,,,0.0,,
7037.917,51.11,44.98,45.0,45.0,,41.17,17.4,,,,,,0.0,,
7037.917,51.11,44.98,45.0,45.0,,41.17,17.4,,,,,,0.0,,
7037.917,51.11,44.98,45.0,45.0,,41.17,17.4,,,,,,0.0,,
7037.917,51.11,44.98,45.0,45.0,,41.17,17.4,,,,,,0.0,,
7037.917,51.11,44.98,45.0,45.0,,41.17,17.4,,,,,,0.0,,
7037.917,51.11,44.98,45.0,45.0,,41.17,17.4,,,,,,0.0,,
7037.917,51.11,44.98,45.0,45.0,,41.17,17.4,,,,,,0.0,,
7038.067,51.11,44.98,45.0,45.0,49.74,41.14,17.5,,,,,,0.0,,
7038.067,51.11,44.98,45.0,45.0,49.74,41.14,17.5,,,,,,0.0,,
7038.067,51.11,44.98,45.0,45.0,49.74,41.14,17.5,,,,,,0.0,,
7038.067,51.11,44.98,45.0,45.0,49.74,41.14,17.5,,,,,,0.0,,
7038.067,51.11,44.98,45.0,45.0,49.74,41.14,17.5,,,,,,0.0,,
7038.067,51.11,44.98,45.0,45.0,49.74,41.14,17.5,,,,,,0.0,,
7038.067,51.11,44.98,45.0,45.0,49.74,41.14,17.5,,,,,,0.0,,
7038.067,51.11,44.98,45.0,45.0,49.74,41.14,17.5,,,,,,0.0,,
7038.217,51.11,44.98,45.0,45.0,,41.12,17.5,,,,,,0.0,,
7038.217,51.11,44.98,45.0,45.0,,41.12,17.5,,,,,,0.0,,
7038.217,51.11,44.98,45.0,45.0,,41.12,17.5,,,,,,0.0,,
7038.217,51.11,44.98,45.0,45.0,,41.12,17.5,,,,,,0.0,,
7038.217,51.11,44.98,45.0,45.0,,41.12,17.5,,,,,,0.0,,
7038.217,51.11,44.98,45.0,45.0,,41.12,17.5,,,,,,0.0,,
7038.217,51.11,44.98,45.0,45.0,,41.12,17.5,,,,,,0.0,,
7038.367,51.11,44.98,45.0,45.0,,41.11,17.6,,,,,,0.0,,
7038.367,51.11,44.98,45.0,45.0,,41.11,17.6,,,,,,0.0,,
7038.367,51.11,44.98,45.0,45.0,,41.11,17.6,,,,,,0.0,,
7038.367,51.11,44.98,45.0,45.0,,41.11,17.6,,,,,,0.0,,
7038.367,51.11,44.98,45.0,45.0,,41.11,17.6,,,,,,0.0,,
7038.367,51.11,44.98,45.0,45.0,,41.11,17.6,,,,,,0.0,,
7038.367,51.11,44.98,45.0,45.0,,41.11,17.6,,,,,,0.0,,
7038.517,51.11,44.98,45.0,45.0,,41.09,17.1,,,,,,0.0,,
7038.517,51.11,44.98,45.0,45.0,,41.09,17.1,,,,,,0.0,,
7038.517,51.11,44.98,45.0,45.0,,41.09,17.1,,,,,,0.0,,
7038.517,51.11,44.98,45.0,45.0,,41.09,17.1,,,,,,0.0,,
7038.517,51.11,44.98,45.0,45.0,,41.09,17.1,,,,,,0.0,,
7038.517,51.11,44.98,45.0,45.0,,41.09,17.1,,,,,,0.0,,
7038.517,51.11,44.98,45.0,45.0,,41.09,17.1,,,,,,0.0,,
7038.667,51.11,44.98,45.0,45.0,49.62,41.07,18.1,,,,,,0.0,,
7038.667,51.11,44.98,45.0,45.0,49.62,41.07,18.1,,,,,,0.0,,
7038.667,51.11,44.98,45.0,45.0,49.62,41.07,18.1,,,,,,0.0,,
7038.667,51.11,44.98,45.0,45.0,49.62,41.07,18.1,,,,,,0.0,,
7038.667,51.11,44.98,45.0,45.0,49.62,41.07,18.1,,,,,,0.0,,
7038.667,51.11,44.98,45.0,45.0,49.62,41.07,18.1,,,,,,0.0,,
7038.667,51.11,44.98,45.0,45.0,49.62,41.07,18.1,,,,,,0.0,,
7038.667,51.11,44.98,45.0,45.0,49.62,41.07,18.1,,,,,,0.0,,
7038.817,51.11,44.98,45.0,45.0,,41.05,17.6,,,,,,0.0,,
7038.817,51.11,44.98,45.0,45.0,,41.05,17.6,,,,,,0.0,,
7038.817,51.11,44.98,45.0,45.0,,41.05,17.6,,,,,,0.0,,
7038.817,51.11,44.98,45.0,45.0,,41.05,17.6,,,,,,0.0,,
7038.817,51.11,44.98,45.0,45.0,,41.05,17.6,,,,,,0.0,,
7038.817,51.11,44.98,45.0,45.0,,41.05,17.6,,,,,,0.0,,
7038.817,51.11,44.98,45.0,45.0,,41.05,17.6,,,,,,0.0,,
7038.967,51.11,44.98,45.0,45.0,,41.02,17.7,,,,,,0.0,,
7038.967,51.11,44.98,45.0,45.0,,41.02,17.7,,,,,,0.0,,
7038.967,51.11,44.98,45.0,45.0,,41.02,17.7,,,,,,0.0,,
7038.967,51.11,44.98,45.0,45.0,,41.02,17.7,,,,,,0.0,,
7038.967,51.11,44.98,45.0,45.0,,41.02,17.7,,,,,,0.0,,
7038.967,51.11,44.98,45.0,45.0,,41.02,17.7,,,,,,0.0,,
7038.967,51.11,44.98,45.0,45.0,,41.02,17.7,,,,,,0.0,,
7039.117,51.11,44.98,45.0,45.0,,41.01,17.5,,,,,,0.0,,
7039.117,51.11,44.98,45.0,45.0,,41.01,17.5,,,,,,0.0,,
7039.117,51.11,44.98,45.0,45.0,,41.01,17.5,,,,,,0.0,,
7039.117,51.11,44.98,45.0,45.0,,41.01,17.5,,,,,,0.0,,
7039.117,51.11,44.98,45.0,45.0,,41.01,17.5,,,,,,0.0,,
7039.117,51.11,44.98,45.0,45.0,,41.01,17.5,,,,,,0.0,,
7039.117,51.11,44.98,45.0,45.0,,41.01,17.5,,,,,,0.0,,
7039.267,51.11,44.98,45.0,45.0,49.53,40.99,17.6,,,,,,0.0,,
7039.267,51.11,44.98,45.0,45.0,49.53,40.99,17.6,,,,,,0.0,,
7039.267,51.11,44.98,45.0,45.0,49.53,40.99,17.6,,,,,,0.0,,
7039.267,51.11,44.98,45.0,45.0,49.53,40.99,17.6,,,,,,0.0,,
