timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1789.707,110.32,69.0,62.0,85.0,70.81,35.87,54.11
1789.856,110.34,69.13,62.0,85.0,,35.88,
1789.856,110.34,69.13,62.0,85.0,,35.88,
1789.856,110.34,69.13,62.0,85.0,,35.88,
1789.856,110.34,69.13,62.0,85.0,,35.88,
1789.856,110.34,69.13,62.0,85.0,,35.88,
1790.049,110.37,69.3,62.0,85.0,,35.89,
1790.049,110.37,69.3,62.0,85.0,,35.89,
1790.049,110.37,69.3,62.0,85.0,,35.89,
1790.049,110.37,69.3,62.0,85.0,,35.89,
1790.049,110.37,69.3,62.0,85.0,,35.89,
1790.2,110.43,69.44,62.0,85.0,,35.9,
1790.2,110.43,69.44,62.0,85.0,,35.9,
1790.2,110.43,69.44,62.0,85.0,,35.9,
1790.2,110.43,69.44,62.0,85.0,,35.9,
1790.2,110.43,69.44,62.0,85.0,,35.9,
1790.354,110.47,69.57,62.0,85.0,71.34,35.91,54.44
1790.354,110.47,69.57,62.0,85.0,71.34,35.91,54.44
1790.354,110.47,69.57,62.0,85.0,71.34,35.91,54.44
1790.354,110.47,69.57,62.0,85.0,71.34,35.91,54.44
1790.354,110.47,69.57,62.0,85.0,71.34,35.91,54.44
1790.354,110.47,69.57,62.0,85.0,71.34,35.91,54.44
1790.354,110.47,69.57,62.0,85.0,71.34,35.91,54.44
1790.499,110.51,69.7,62.0,85.0,,35.92,
1790.499,110.51,69.7,62.0,85.0,,35.92,
1790.499,110.51,69.7,62.0,85.0,,35.92,
1790.499,110.51,69.7,62.0,85.0,,35.92,
1790.499,110.51,69.7,62.0,85.0,,35.92,
1790.649,110.54,69.83,62.0,85.0,,35.93,
1790.649,110.54,69.83,62.0,85.0,,35.93,
1790.649,110.54,69.83,62.0,85.0,,35.93,
1790.649,110.54,69.83,62.0,85.0,,35.93,
1790.649,110.54,69.83,62.0,85.0,,35.93,
1790.804,110.58,69.96,62.0,85.0,,35.95,
1790.804,110.58,69.96,62.0,85.0,,35.95,
1790.804,110.58,69.96,62.0,85.0,,35.95,
1790.804,110.58,69.96,62.0,85.0,,35.95,
1790.804,110.58,69.96,62.0,85.0,,35.95,
1790.949,110.58,70.09,62.0,85.0,71.57,35.95,54.46
1790.949,110.58,70.09,62.0,85.0,71.57,35.95,54.46
1790.949,110.58,70.09,62.0,85.0,71.57,35.95,54.46
1790.949,110.58,70.09,62.0,85.0,71.57,35.95,54.46
1790.949,110.58,70.09,62.0,85.0,71.57,35.95,54.46
1790.949,110.58,70.09,62.0,85.0,71.57,35.95,54.46
1790.949,110.58,70.09,62.0,85.0,71.57,35.95,54.46
1791.099,110.61,70.22,62.0,85.0,,35.96,
1791.099,110.61,70.22,62.0,85.0,,35.96,
1791.099,110.61,70.22,62.0,85.0,,35.96,
1791.099,110.61,70.22,62.0,85.0,,35.96,
1791.099,110.61,70.22,62.0,85.0,,35.96,
1791.254,110.63,70.34,62.0,85.0,,35.97,
1791.254,110.63,70.34,62.0,85.0,,35.97,
1791.254,110.63,70.34,62.0,85.0,,35.97,
1791.254,110.63,70.34,62.0,85.0,,35.97,
1791.254,110.63,70.34,62.0,85.0,,35.97,
1791.399,110.64,70.47,62.0,85.0,,35.98,
1791.399,110.64,70.47,62.0,85.0,,35.98,
1791.399,110.64,70.47,62.0,85.0,,35.98,
1791.399,110.64,70.47,62.0,85.0,,35.98,
1791.399,110.64,70.47,62.0,85.0,,35.98,
1791.549,110.63,70.59,62.0,85.0,72.21,35.99,54.77
1791.549,110.63,70.59,62.0,85.0,72.21,35.99,54.77
1791.549,110.63,70.59,62.0,85.0,72.21,35.99,54.77
1791.549,110.63,70.59,62.0,85.0,72.21,35.99,54.77
1791.549,110.63,70.59,62.0,85.0,72.21,35.99,54.77
1791.549,110.63,70.59,62.0,85.0,72.21,35.99,54.77
1791.549,110.63,70.59,62.0,85.0,72.21,35.99,54.77
1791.704,110.64,70.71,62.0,85.0,,36.0,
1791.704,110.64,70.71,62.0,85.0,,36.0,
1791.704,110.64,70.71,62.0,85.0,,36.0,
1791.704,110.64,70.71,62.0,85.0,,36.0,
1791.704,110.64,70.71,62.0,85.0,,36.0,
1791.849,110.64,70.83,62.0,85.0,,36.02,
1791.849,110.64,70.83,62.0,85.0,,36.02,
1791.849,110.64,70.83,62.0,85.0,,36.02,
1791.849,110.64,70.83,62.0,85.0,,36.02,
1791.849,110.64,70.83,62.0,85.0,,36.02,
1792.0,110.61,70.95,62.0,85.0,,36.03,
1792.0,110.61,70.95,62.0,85.0,,36.03,
1792.0,110.61,70.95,62.0,85.0,,36.03,
1792.0,110.61,70.95,62.0,85.0,,36.03,
1792.0,110.61,70.95,62.0,85.0,,36.03,
1792.154,110.61,71.07,62.0,85.0,72.5,36.04,54.87
1792.154,110.61,71.07,62.0,85.0,72.5,36.04,54.87
1792.154,110.61,71.07,62.0,85.0,72.5,36.04,54.87
1792.154,110.61,71.07,62.0,85.0,72.5,36.04,54.87
1792.154,110.61,71.07,62.0,85.0,72.5,36.04,54.87
1792.154,110.61,71.07,62.0,85.0,72.5,36.04,54.87
1792.154,110.61,71.07,62.0,85.0,72.5,36.04,54.87
1792.299,110.59,71.18,62.0,85.0,,36.05,
1792.299,110.59,71.18,62.0,85.0,,36.05,
1792.299,110.59,71.18,62.0,85.0,,36.05,
1792.299,110.59,71.18,62.0,85.0,,36.05,
1792.299,110.59,71.18,62.0,85.0,,36.05,
1792.449,110.59,71.3,62.0,85.0,,36.07,
1792.449,110.59,71.3,62.0,85.0,,36.07,
1792.449,110.59,71.3,62.0,85.0,,36.07,
1792.449,110.59,71.3,62.0,85.0,,36.07,
1792.449,110.59,71.3,62.0,85.0,,36.07,
1792.604,110.56,71.41,62.0,85.0,,36.08,
1792.604,110.56,71.41,62.0,85.0,,36.08,
1792.604,110.56,71.41,62.0,85.0,,36.08,
1792.604,110.56,71.41,62.0,85.0,,36.08,
1792.604,110.56,71.41,62.0,85.0,,36.08,
1792.749,110.54,71.52,62.0,85.0,73.01,36.1,55.11
1792.749,110.54,71.52,62.0,85.0,73.01,36.1,55.11
1792.749,110.54,71.52,62.0,85.0,73.01,36.1,55.11
1792.749,110.54,71.52,62.0,85.0,73.01,36.1,55.11
1792.749,110.54,71.52,62.0,85.0,73.01,36.1,55.11
1792.749,110.54,71.52,62.0,85.0,73.01,36.1,55.11
1792.749,110.54,71.52,62.0,85.0,73.01,36.1,55.11
1792.899,110.53,71.64,62.0,85.0,,36.1,
1792.899,110.53,71.64,62.0,85.0,,36.1,
1792.899,110.53,71.64,62.0,85.0,,36.1,
1792.899,110.53,71.64,62.0,85.0,,36.1,
1792.899,110.53,71.64,62.0,85.0,,36.1,
1793.054,110.52,71.75,62.0,85.0,,36.11,
1793.054,110.52,71.75,62.0,85.0,,36.11,
1793.054,110.52,71.75,62.0,85.0,,36.11,
1793.054,110.52,71.75,62.0,85.0,,36.11,
1793.054,110.52,71.75,62.0,85.0,,36.11,
1793.2,110.51,71.86,62.0,85.0,,36.13,
1793.2,110.51,71.86,62.0,85.0,,36.13,
1793.2,110.51,71.86,62.0,85.0,,36.13,
1793.2,110.51,71.86,62.0,85.0,,36.13,
1793.2,110.51,71.86,62.0,85.0,,36.13,
1793.349,110.5,71.98,62.0,85.0,73.29,36.14,55.29
1793.349,110.5,71.98,62.0,85.0,73.29,36.14,55.29
1793.349,110.5,71.98,62.0,85.0,73.29,36.14,55.29
1793.349,110.5,71.98,62.0,85.0,73.29,36.14,55.29
1793.349,110.5,71.98,62.0,85.0,73.29,36.14,55.29
1793.349,110.5,71.98,62.0,85.0,73.29,36.14,55.29
1793.349,110.5,71.98,62.0,85.0,73.29,36.14,55.29
1793.504,110.5,72.09,62.0,85.0,,36.16,
1793.504,110.5,72.09,62.0,85.0,,36.16,
1793.504,110.5,72.09,62.0,85.0,,36.16,
1793.504,110.5,72.09,62.0,85.0,,36.16,
1793.504,110.5,72.09,62.0,85.0,,36.16,
1793.649,110.48,72.2,62.0,85.0,,36.17,
1793.649,110.48,72.2,62.0,85.0,,36.17,
1793.649,110.48,72.2,62.0,85.0,,36.17,
1793.649,110.48,72.2,62.0,85.0,,36.17,
1793.649,110.48,72.2,62.0,85.0,,36.17,
1793.799,110.46,72.31,62.0,85.0,,36.18,
1793.799,110.46,72.31,62.0,85.0,,36.18,
1793.799,110.46,72.31,62.0,85.0,,36.18,
1793.799,110.46,72.31,62.0,85.0,,36.18,
1793.799,110.46,72.31,62.0,85.0,,36.18,
1793.954,110.45,72.42,62.0,85.0,73.62,36.2,55.5
1793.954,110.45,72.42,62.0,85.0,73.62,36.2,55.5
1793.954,110.45,72.42,62.0,85.0,73.62,36.2,55.5
1793.954,110.45,72.42,62.0,85.0,73.62,36.2,55.5
1793.954,110.45,72.42,62.0,85.0,73.62,36.2,55.5
1793.954,110.45,72.42,62.0,85.0,73.62,36.2,55.5
1793.954,110.45,72.42,62.0,85.0,73.62,36.2,55.5
1794.099,110.44,72.53,62.0,85.0,,36.21,
1794.099,110.44,72.53,62.0,85.0,,36.21,
1794.099,110.44,72.53,62.0,85.0,,36.21,
1794.099,110.44,72.53,62.0,85.0,,36.21,
1794.099,110.44,72.53,62.0,85.0,,36.21,
1794.249,110.42,72.64,62.0,85.0,,36.22,
1794.249,110.42,72.64,62.0,85.0,,36.22,
1794.249,110.42,72.64,62.0,85.0,,36.22,
1794.249,110.42,72.64,62.0,85.0,,36.22,
1794.249,110.42,72.64,62.0,85.0,,36.22,
1794.402,110.43,72.76,62.0,85.0,,36.24,
1794.402,110.43,72.76,62.0,85.0,,36.24,
1794.402,110.43,72.76,62.0,85.0,,36.24,
1794.402,110.43,72.76,62.0,85.0,,36.24,
1794.402,110.43,72.76,62.0,85.0,,36.24,
1794.55,110.4,72.86,62.0,85.0,73.81,36.25,55.6
1794.55,110.4,72.86,62.0,85.0,73.81,36.25,55.6
1794.55,110.4,72.86,62.0,85.0,73.81,36.25,55.6
1794.55,110.4,72.86,62.0,85.0,73.81,36.25,55.6
1794.55,110.4,72.86,62.0,85.0,73.81,36.25,55.6
1794.55,110.4,72.86,62.0,85.0,73.81,36.25,55.6
1794.55,110.4,72.86,62.0,85.0,73.81,36.25,55.6
1794.699,110.39,72.97,62.0,85.0,,36.27,
1794.699,110.39,72.97,62.0,85.0,,36.27,
1794.699,110.39,72.97,62.0,85.0,,36.27,
1794.699,110.39,72.97,62.0,85.0,,36.27,
1794.699,110.39,72.97,62.0,85.0,,36.27,
1794.849,110.36,73.07,62.0,85.0,,36.28,
1794.849,110.36,73.07,62.0,85.0,,36.28,
1794.849,110.36,73.07,62.0,85.0,,36.28,
1794.849,110.36,73.07,62.0,85.0,,36.28,
1794.849,110.36,73.07,62.0,85.0,,36.28,
1795.001,110.35,73.18,62.0,85.0,,36.29,
1795.001,110.35,73.18,62.0,85.0,,36.29,
1795.001,110.35,73.18,62.0,85.0,,36.29,
1795.001,110.35,73.18,62.0,85.0,,36.29,
1795.001,110.35,73.18,62.0,85.0,,36.29,
1795.15,110.35,73.29,62.0,85.0,74.4,36.31,55.93
1795.15,110.35,73.29,62.0,85.0,74.4,36.31,55.93
1795.15,110.35,73.29,62.0,85.0,74.4,36.31,55.93
1795.15,110.35,73.29,62.0,85.0,74.4,36.31,55.93
1795.15,110.35,73.29,62.0,85.0,74.4,36.31,55.93
1795.15,110.35,73.29,62.0,85.0,74.4,36.31,55.93
1795.15,110.35,73.29,62.0,85.0,74.4,36.31,55.93
1795.3,110.34,73.4,62.0,85.0,,36.32,
1795.3,110.34,73.4,62.0,85.0,,36.32,
1795.3,110.34,73.4,62.0,85.0,,36.32,
1795.3,110.34,73.4,62.0,85.0,,36.32,
1795.3,110.34,73.4,62.0,85.0,,36.32,
1795.452,110.34,73.51,62.0,85.0,,36.34,
1795.452,110.34,73.51,62.0,85.0,,36.34,
1795.452,110.34,73.51,62.0,85.0,,36.34,
1795.452,110.34,73.51,62.0,85.0,,36.34,
1795.452,110.34,73.51,62.0,85.0,,36.34,
1795.601,110.34,73.61,62.0,85.0,,36.34,
1795.601,110.34,73.61,62.0,85.0,,36.34,
1795.601,110.34,73.61,62.0,85.0,,36.34,
1795.601,110.34,73.61,62.0,85.0,,36.34,
1795.601,110.34,73.61,62.0,85.0,,36.34,
1795.75,110.35,73.72,62.0,85.0,74.65,36.36,56.07
1795.75,110.35,73.72,62.0,85.0,74.65,36.36,56.07
1795.75,110.35,73.72,62.0,85.0,74.65,36.36,56.07
1795.75,110.35,73.72,62.0,85.0,74.65,36.36,56.07
1795.75,110.35,73.72,62.0,85.0,74.65,36.36,56.07
1795.75,110.35,73.72,62.0,85.0,74.65,36.36,56.07
1795.75,110.35,73.72,62.0,85.0,74.65,36.36,56.07
1795.902,110.34,73.83,62.0,85.0,,36.37,
1795.902,110.34,73.83,62.0,85.0,,36.37,
1795.902,110.34,73.83,62.0,85.0,,36.37,
1795.902,110.34,73.83,62.0,85.0,,36.37,
1795.902,110.34,73.83,62.0,85.0,,36.37,
1796.05,110.33,73.94,62.0,85.0,,36.38,
1796.05,110.33,73.94,62.0,85.0,,36.38,
1796.05,110.33,73.94,62.0,85.0,,36.38,
1796.05,110.33,73.94,62.0,85.0,,36.38,
1796.05,110.33,73.94,62.0,85.0,,36.38,
1796.2,110.34,74.04,62.0,85.0,,36.39,
1796.2,110.34,74.04,62.0,85.0,,36.39,
1796.2,110.34,74.04,62.0,85.0,,36.39,
1796.2,110.34,74.04,62.0,85.0,,36.39,
1796.2,110.34,74.04,62.0,85.0,,36.39,
1796.354,110.33,74.15,62.0,85.0,75.22,36.41,56.33
1796.354,110.33,74.15,62.0,85.0,75.22,36.41,56.33
1796.354,110.33,74.15,62.0,85.0,75.22,36.41,56.33
1796.354,110.33,74.15,62.0,85.0,75.22,36.41,56.33
1796.354,110.33,74.15,62.0,85.0,75.22,36.41,56.33
1796.354,110.33,74.15,62.0,85.0,75.22,36.41,56.33
1796.354,110.33,74.15,62.0,85.0,75.22,36.41,56.33
1796.502,110.33,74.26,62.0,85.0,,36.42,
1796.502,110.33,74.26,62.0,85.0,,36.42,
1796.502,110.33,74.26,62.0,85.0,,36.42,
1796.502,110.33,74.26,62.0,85.0,,36.42,
1796.502,110.33,74.26,62.0,85.0,,36.42,
1796.653,110.33,74.36,62.0,85.0,,36.43,
1796.653,110.33,74.36,62.0,85.0,,36.43,
1796.653,110.33,74.36,62.0,85.0,,36.43,
1796.653,110.33,74.36,62.0,85.0,,36.43,
1796.653,110.33,74.36,62.0,85.0,,36.43,
1796.807,110.35,74.47,62.0,85.0,,36.45,
1796.807,110.35,74.47,62.0,85.0,,36.45,
1796.807,110.35,74.47,62.0,85.0,,36.45,
1796.807,110.35,74.47,62.0,85.0,,36.45,
1796.807,110.35,74.47,62.0,85.0,,36.45,
1796.954,110.34,74.58,62.0,85.0,75.53,36.46,56.46
1796.954,110.34,74.58,62.0,85.0,75.53,36.46,56.46
1796.954,110.34,74.58,62.0,85.0,75.53,36.46,56.46
1796.954,110.34,74.58,62.0,85.0,75.53,36.46,56.46
1796.954,110.34,74.58,62.0,85.0,75.53,36.46,56.46
1796.954,110.34,74.58,62.0,85.0,75.53,36.46,56.46
1796.954,110.34,74.58,62.0,85.0,75.53,36.46,56.46
1797.104,110.36,74.69,62.0,85.0,,36.47,
1797.104,110.36,74.69,62.0,85.0,,36.47,
1797.104,110.36,74.69,62.0,85.0,,36.47,
1797.104,110.36,74.69,62.0,85.0,,36.47,
1797.104,110.36,74.69,62.0,85.0,,36.47,
1797.259,110.37,74.79,62.0,85.0,,36.49,
1797.259,110.37,74.79,62.0,85.0,,36.49,
1797.259,110.37,74.79,62.0,85.0,,36.49,
1797.259,110.37,74.79,62.0,85.0,,36.49,
1797.259,110.37,74.79,62.0,85.0,,36.49,
1797.404,110.37,74.9,62.0,85.0,,36.5,
1797.404,110.37,74.9,62.0,85.0,,36.5,
1797.404,110.37,74.9,62.0,85.0,,36.5,
1797.404,110.37,74.9,62.0,85.0,,36.5,
1797.404,110.37,74.9,62.0,85.0,,36.5,
1797.554,110.36,75.0,62.0,85.0,75.99,36.51,56.73
1797.554,110.36,75.0,62.0,85.0,75.99,36.51,56.73
1797.554,110.36,75.0,62.0,85.0,75.99,36.51,56.73
1797.554,110.36,75.0,62.0,85.0,75.99,36.51,56.73
1797.554,110.36,75.0,62.0,85.0,75.99,36.51,56.73
1797.554,110.36,75.0,62.0,85.0,75.99,36.51,56.73
1797.554,110.36,75.0,62.0,85.0,75.99,36.51,56.73
1797.709,110.37,75.11,62.0,85.0,,36.52,
1797.709,110.37,75.11,62.0,85.0,,36.52,
1797.709,110.37,75.11,62.0,85.0,,36.52,
1797.709,110.37,75.11,62.0,85.0,,36.52,
1797.709,110.37,75.11,62.0,85.0,,36.52,
1797.854,110.37,75.21,62.0,85.0,,36.54,
1797.854,110.37,75.21,62.0,85.0,,36.54,
1797.854,110.37,75.21,62.0,85.0,,36.54,
1797.854,110.37,75.21,62.0,85.0,,36.54,
1797.854,110.37,75.21,62.0,85.0,,36.54,
1798.004,110.37,75.31,62.0,85.0,,36.55,
1798.004,110.37,75.31,62.0,85.0,,36.55,
1798.004,110.37,75.31,62.0,85.0,,36.55,
1798.004,110.37,75.31,62.0,85.0,,36.55,
1798.004,110.37,75.31,62.0,85.0,,36.55,
1798.157,110.38,75.41,62.0,85.0,76.3,36.56,56.93
1798.157,110.38,75.41,62.0,85.0,76.3,36.56,56.93
1798.157,110.38,75.41,62.0,85.0,76.3,36.56,56.93
1798.157,110.38,75.41,62.0,85.0,76.3,36.56,56.93
1798.157,110.38,75.41,62.0,85.0,76.3,36.56,56.93
1798.157,110.38,75.41,62.0,85.0,76.3,36.56,56.93
1798.157,110.38,75.41,62.0,85.0,76.3,36.56,56.93
1798.306,110.4,75.53,62.0,85.0,,36.58,
1798.306,110.4,75.53,62.0,85.0,,36.58,
1798.306,110.4,75.53,62.0,85.0,,36.58,
1798.306,110.4,75.53,62.0,85.0,,36.58,
1798.306,110.4,75.53,62.0,85.0,,36.58,
1798.454,110.41,75.63,62.0,85.0,,36.59,
1798.454,110.41,75.63,62.0,85.0,,36.59,
1798.454,110.41,75.63,62.0,85.0,,36.59,
1798.454,110.41,75.63,62.0,85.0,,36.59,
1798.454,110.41,75.63,62.0,85.0,,36.59,
1798.604,110.43,75.74,62.0,85.0,,36.6,
1798.604,110.43,75.74,62.0,85.0,,36.6,
1798.604,110.43,75.74,62.0,85.0,,36.6,
1798.604,110.43,75.74,62.0,85.0,,36.6,
1798.604,110.43,75.74,62.0,85.0,,36.6,
1798.755,110.43,75.84,62.0,85.0,76.79,36.61,57.32
1798.755,110.43,75.84,62.0,85.0,76.79,36.61,57.32
1798.755,110.43,75.84,62.0,85.0,76.79,36.61,57.32
1798.755,110.43,75.84,62.0,85.0,76.79,36.61,57.32
1798.755,110.43,75.84,62.0,85.0,76.79,36.61,57.32
1798.755,110.43,75.84,62.0,85.0,76.79,36.61,57.32
1798.755,110.43,75.84,62.0,85.0,76.79,36.61,57.32
1798.904,110.45,75.94,62.0,85.0,,36.62,
1798.904,110.45,75.94,62.0,85.0,,36.62,
1798.904,110.45,75.94,62.0,85.0,,36.62,
1798.904,110.45,75.94,62.0,85.0,,36.62,
1798.904,110.45,75.94,62.0,85.0,,36.62,
1799.057,110.47,76.05,62.0,85.0,,36.64,
1799.057,110.47,76.05,62.0,85.0,,36.64,
1799.057,110.47,76.05,62.0,85.0,,36.64,
1799.057,110.47,76.05,62.0,85.0,,36.64,
1799.057,110.47,76.05,62.0,85.0,,36.64,
1799.205,110.49,76.16,62.0,85.0,,36.65,
1799.205,110.49,76.16,62.0,85.0,,36.65,
1799.205,110.49,76.16,62.0,85.0,,36.65,
1799.205,110.49,76.16,62.0,85.0,,36.65,
1799.205,110.49,76.16,62.0,85.0,,36.65,
1799.226,,,,,76.89,,57.36
1799.226,,,,,76.89,,57.36
1799.354,110.51,76.26,62.0,85.0,,36.66,
1799.354,110.51,76.26,62.0,85.0,,36.66,
1799.354,110.51,76.26,62.0,85.0,,36.66,
1799.354,110.51,76.26,62.0,85.0,,36.66,
1799.354,110.51,76.26,62.0,85.0,,36.66,
1799.504,110.53,76.37,62.0,85.0,,36.68,
1799.504,110.53,76.37,62.0,85.0,,36.68,
1799.504,110.53,76.37,62.0,85.0,,36.68,
1799.504,110.53,76.37,62.0,85.0,,36.68,
1799.504,110.53,76.37,62.0,85.0,,36.68,
1799.656,110.58,76.49,62.0,85.0,,36.68,
1799.656,110.58,76.49,62.0,85.0,,36.68,
1799.656,110.58,76.49,62.0,85.0,,36.68,
1799.656,110.58,76.49,62.0,85.0,,36.68,
1799.656,110.58,76.49,62.0,85.0,,36.68,
1799.805,110.59,76.59,62.0,85.0,,36.7,
1799.805,110.59,76.59,62.0,85.0,,36.7,
1799.805,110.59,76.59,62.0,85.0,,36.7,
1799.805,110.59,76.59,62.0,85.0,,36.7,
1799.805,110.59,76.59,62.0,85.0,,36.7,
1799.955,110.62,76.7,62.0,85.0,77.31,36.71,57.72
1799.955,110.62,76.7,62.0,85.0,77.31,36.71,57.72
1799.955,110.62,76.7,62.0,85.0,77.31,36.71,57.72
1799.955,110.62,76.7,62.0,85.0,77.31,36.71,57.72
1799.955,110.62,76.7,62.0,85.0,77.31,36.71,57.72
1799.955,110.62,76.7,62.0,85.0,77.31,36.71,57.72
1799.955,110.62,76.7,62.0,85.0,77.31,36.71,57.72
1800.106,110.67,76.82,62.0,85.0,,36.73,
1800.106,110.67,76.82,62.0,85.0,,36.73,
1800.106,110.67,76.82,62.0,85.0,,36.73,
1800.106,110.67,76.82,62.0,85.0,,36.73,
1800.106,110.67,76.82,62.0,85.0,,36.73,
1800.255,110.69,76.92,62.0,85.0,,36.74,
1800.255,110.69,76.92,62.0,85.0,,36.74,
1800.255,110.69,76.92,62.0,85.0,,36.74,
1800.255,110.69,76.92,62.0,85.0,,36.74,
1800.255,110.69,76.92,62.0,85.0,,36.74,
1800.405,110.71,77.03,62.0,85.0,77.35,36.75,57.89
1800.405,110.71,77.03,62.0,85.0,77.35,36.75,57.89
1800.405,110.71,77.03,62.0,85.0,77.35,36.75,57.89
1800.405,110.71,77.03,62.0,85.0,77.35,36.75,57.89
1800.405,110.71,77.03,62.0,85.0,77.35,36.75,57.89
1800.405,110.71,77.03,62.0,85.0,77.35,36.75,57.89
1800.405,110.71,77.03,62.0,85.0,77.35,36.75,57.89
1800.557,110.75,77.14,62.0,85.0,,36.76,
1800.557,110.75,77.14,62.0,85.0,,36.76,
1800.557,110.75,77.14,62.0,85.0,,36.76,
1800.557,110.75,77.14,62.0,85.0,,36.76,
1800.557,110.75,77.14,62.0,85.0,,36.76,
1800.706,110.77,77.24,62.0,85.0,,36.78,
1800.706,110.77,77.24,62.0,85.0,,36.78,
1800.706,110.77,77.24,62.0,85.0,,36.78,
1800.706,110.77,77.24,62.0,85.0,,36.78,
1800.706,110.77,77.24,62.0,85.0,,36.78,
1800.856,110.79,77.35,62.0,85.0,,36.79,
1800.856,110.79,77.35,62.0,85.0,,36.79,
1800.856,110.79,77.35,62.0,85.0,,36.79,
1800.856,110.79,77.35,62.0,85.0,,36.79,
1800.856,110.79,77.35,62.0,85.0,,36.79,
1801.007,110.81,77.45,62.0,85.0,77.85,36.8,58.22
1801.007,110.81,77.45,62.0,85.0,77.85,36.8,58.22
1801.007,110.81,77.45,62.0,85.0,77.85,36.8,58.22
1801.007,110.81,77.45,62.0,85.0,77.85,36.8,58.22
1801.007,110.81,77.45,62.0,85.0,77.85,36.8,58.22
1801.007,110.81,77.45,62.0,85.0,77.85,36.8,58.22
1801.007,110.81,77.45,62.0,85.0,77.85,36.8,58.22
1801.156,110.82,77.55,62.0,85.0,,36.81,
1801.156,110.82,77.55,62.0,85.0,,36.81,
1801.156,110.82,77.55,62.0,85.0,,36.81,
1801.156,110.82,77.55,62.0,85.0,,36.81,
1801.156,110.82,77.55,62.0,85.0,,36.81,
1801.306,110.84,77.65,62.0,85.0,,36.82,
1801.306,110.84,77.65,62.0,85.0,,36.82,
1801.306,110.84,77.65,62.0,85.0,,36.82,
1801.306,110.84,77.65,62.0,85.0,,36.82,
1801.306,110.84,77.65,62.0,85.0,,36.82,
1801.457,110.87,77.76,62.0,85.0,,36.84,
1801.457,110.87,77.76,62.0,85.0,,36.84,
1801.457,110.87,77.76,62.0,85.0,,36.84,
1801.457,110.87,77.76,62.0,85.0,,36.84,
1801.457,110.87,77.76,62.0,85.0,,36.84,
1801.606,110.88,77.86,62.0,85.0,78.06,36.85,58.42
1801.606,110.88,77.86,62.0,85.0,78.06,36.85,58.42
1801.606,110.88,77.86,62.0,85.0,78.06,36.85,58.42
1801.606,110.88,77.86,62.0,85.0,78.06,36.85,58.42
1801.606,110.88,77.86,62.0,85.0,78.06,36.85,58.42
1801.606,110.88,77.86,62.0,85.0,78.06,36.85,58.42
1801.606,110.88,77.86,62.0,85.0,78.06,36.85,58.42
1801.756,110.89,77.96,62.0,85.0,,36.87,
1801.756,110.89,77.96,62.0,85.0,,36.87,
1801.756,110.89,77.96,62.0,85.0,,36.87,
1801.756,110.89,77.96,62.0,85.0,,36.87,
1801.756,110.89,77.96,62.0,85.0,,36.87,
1801.907,110.91,78.06,62.0,85.0,,36.88,
1801.907,110.91,78.06,62.0,85.0,,36.88,
1801.907,110.91,78.06,62.0,85.0,,36.88,
1801.907,110.91,78.06,62.0,85.0,,36.88,
1801.907,110.91,78.06,62.0,85.0,,36.88,
1802.057,110.91,78.15,62.0,85.0,,36.89,
1802.057,110.91,78.15,62.0,85.0,,36.89,
1802.057,110.91,78.15,62.0,85.0,,36.89,
1802.057,110.91,78.15,62.0,85.0,,36.89,
1802.057,110.91,78.15,62.0,85.0,,36.89,
1802.239,110.94,78.28,62.0,85.0,78.46,36.92,58.73
1802.239,110.94,78.28,62.0,85.0,78.46,36.92,58.73
1802.239,110.94,78.28,62.0,85.0,78.46,36.92,58.73
1802.239,110.94,78.28,62.0,85.0,78.46,36.92,58.73
1802.239,110.94,78.28,62.0,85.0,78.46,36.92,58.73
1802.239,110.94,78.28,62.0,85.0,78.46,36.92,58.73
1802.239,110.94,78.28,62.0,85.0,78.46,36.92,58.73
1802.394,110.95,78.38,62.0,85.0,,36.92,
1802.394,110.95,78.38,62.0,85.0,,36.92,
1802.394,110.95,78.38,62.0,85.0,,36.92,
1802.394,110.95,78.38,62.0,85.0,,36.92,
1802.394,110.95,78.38,62.0,85.0,,36.92,
1802.541,110.96,78.47,62.0,85.0,,36.94,
1802.541,110.96,78.47,62.0,85.0,,36.94,
1802.541,110.96,78.47,62.0,85.0,,36.94,
1802.541,110.96,78.47,62.0,85.0,,36.94,
1802.541,110.96,78.47,62.0,85.0,,36.94,
1802.69,110.98,78.57,62.0,85.0,,36.96,
1802.69,110.98,78.57,62.0,85.0,,36.96,
1802.69,110.98,78.57,62.0,85.0,,36.96,
1802.69,110.98,78.57,62.0,85.0,,36.96,
1802.69,110.98,78.57,62.0,85.0,,36.96,
1802.84,110.98,78.67,62.0,85.0,78.63,36.97,58.91
1802.84,110.98,78.67,62.0,85.0,78.63,36.97,58.91
1802.84,110.98,78.67,62.0,85.0,78.63,36.97,58.91
1802.84,110.98,78.67,62.0,85.0,78.63,36.97,58.91
1802.84,110.98,78.67,62.0,85.0,78.63,36.97,58.91
1802.84,110.98,78.67,62.0,85.0,78.63,36.97,58.91
1802.84,110.98,78.67,62.0,85.0,78.63,36.97,58.91
1802.991,111.01,78.77,62.0,85.0,,36.98,
1802.991,111.01,78.77,62.0,85.0,,36.98,
