timeSinceBoot,Stage1 Output
2308.27,39.9
2308.42,39.9
2308.57,39.9
2308.72,39.9
2308.87,40.1
2309.02,39.6
2309.17,39.8
2309.32,39.9
2309.47,39.5
2309.621,39.5
2309.771,39.9
2309.921,40.1
2310.072,39.6
2310.222,39.8
2310.372,40.2
2310.522,39.9
2310.672,39.7
2310.822,39.6
2310.972,39.5
2311.122,39.7
2311.272,39.9
2311.422,39.9
2311.572,40.1
2311.722,40.0
2311.872,40.0
2312.022,39.7
2312.172,40.2
2312.323,40.0
2312.473,40.1
2312.623,39.3
2312.774,40.3
2312.924,40.1
2313.074,40.0
2313.224,39.5
2313.374,40.0
2313.524,40.0
2313.674,39.9
2313.825,39.2
2313.991,39.3
2314.142,39.9
2314.291,40.2
2314.441,40.1
2314.591,39.8
2314.741,40.2
2314.891,40.1
2315.041,39.5
2315.191,39.3
2315.341,39.5
2315.491,40.0
2315.641,40.0
2315.791,39.5
2315.941,40.1
2316.091,40.0
2316.241,40.0
2316.392,39.6
2316.541,40.0
2316.691,40.0
2316.842,40.0
2316.991,40.3
2317.141,40.0
2317.291,39.7
2317.441,40.1
2317.591,40.0
2317.741,40.0
2317.891,40.2
2318.041,40.2
2318.191,40.2
2318.341,40.0
2318.491,39.9
2318.642,40.4
2318.791,40.3
2318.941,39.9
2319.092,40.2
2319.241,40.5
2319.391,39.9
2319.541,40.3
2319.691,39.9
2319.841,39.9
2319.991,40.5
2320.141,39.9
2320.291,39.9
2320.441,39.9
2320.591,39.5
2320.741,40.2
2320.891,39.8
2321.041,40.0
2321.191,40.4
2321.341,39.3
2321.491,40.2
2321.641,40.3
2321.791,39.9
2321.941,39.8
2322.092,40.3
2322.241,40.1
2322.391,39.6
2322.541,40.2
2322.691,40.3
2322.841,40.1
2322.991,39.6
2323.141,40.4
2323.291,40.5
2323.441,40.2
2323.591,40.1
2323.741,40.2
2323.891,39.9
2324.041,39.6
2324.192,40.0
2324.342,39.8
2324.491,40.4
2324.641,40.2
2324.791,40.4
2324.941,40.0
2325.091,39.9
2325.241,40.3
2325.391,39.8
2325.541,40.3
2325.691,40.3
2325.841,39.9
2325.991,39.9
2326.141,40.4
2326.291,39.5
2326.441,39.6
2326.592,39.9
2326.741,40.4
2326.891,40.2
2327.041,39.8
2327.191,40.3
2327.341,40.5
2327.491,40.2
2327.641,39.4
2327.791,39.7
2327.941,40.1
2328.091,40.2
2328.241,39.8
2328.391,40.1
2328.541,40.2
2328.691,40.1
2328.841,39.9
2328.991,40.1
2329.141,40.5
2329.291,40.3
2329.441,40.0
2329.591,40.3
2329.741,39.9
2329.891,40.5
2330.041,40.3
2330.191,40.4
2330.341,40.3
2330.491,40.4
2330.641,40.1
2330.792,40.2
2330.942,40.5
2331.092,40.3
2331.242,40.0
2331.392,40.3
2331.542,40.4
2331.692,40.6
2331.842,40.4
2331.992,40.1
2332.142,40.1
2332.292,39.7
2332.442,40.4
2332.593,40.2
2332.743,40.5
2332.893,40.3
2333.043,39.8
2333.193,40.5
2333.343,40.2
2333.493,39.7
2333.643,40.0
2333.793,39.9
2333.943,40.2
2334.093,40.2
2334.243,40.2
2334.393,40.3
2334.543,40.3
2334.693,40.4
2334.843,40.3
2334.993,40.4
2335.143,40.6
2335.293,40.3
2335.443,40.3
2335.593,40.0
2335.743,40.2
2335.893,40.1
2336.043,39.6
2336.193,40.6
2336.343,40.5
2336.493,40.0
2336.643,40.4
2336.793,40.4
2336.943,40.6
2337.093,40.0
2337.243,40.0
2337.393,40.5
2337.543,40.4
2337.693,39.9
2337.843,40.4
2337.993,40.4
2338.143,40.4
2338.293,40.1
2338.443,40.7
2338.593,40.6
2338.743,40.7
2338.893,40.0
2339.043,40.6
2339.193,40.6
2339.343,40.5
2339.493,40.4
2339.643,40.2
2339.793,40.6
2339.943,40.6
2340.093,40.0
2340.243,40.7
2340.393,40.5
2340.543,40.1
2340.693,40.1
2340.843,40.0
2340.993,40.5
2341.143,40.5
2341.293,39.8
2341.443,40.3
2341.593,40.8
2341.743,40.6
2341.893,40.8
2342.043,40.0
2342.193,40.4
2342.343,40.5
2342.493,40.1
2342.643,40.2
2342.793,40.2
2342.943,40.3
2343.093,40.5
2343.243,40.4
2343.393,40.4
2343.543,40.2
2343.693,40.7
2343.843,39.8
2343.993,40.1
2344.143,40.6
2344.293,40.5
2344.443,40.0
2344.593,40.4
2344.744,40.6
2344.893,40.3
2345.043,40.4
2345.193,40.6
2345.343,40.5
2345.493,40.4
2345.643,40.7
2345.793,40.1
2345.943,40.2
2346.093,40.2
2346.244,40.2
2346.394,40.3
2346.544,40.3
2346.694,40.1
2346.844,40.8
2346.994,39.9
2347.144,40.1
2347.294,40.5
2347.444,40.0
2347.594,39.8
2347.744,40.6
2347.894,40.8
2348.044,40.8
2348.194,40.2
2348.344,40.5
2348.494,40.4
2348.645,40.6
2348.794,40.2
2348.944,40.7
2349.094,40.7
2349.244,40.6
2349.394,40.4
2349.544,40.5
2349.694,40.5
2349.845,40.0
2349.995,40.4
2350.145,40.3
2350.295,40.5
2350.445,40.6
2350.595,40.4
2350.745,40.7
2350.895,40.7
2351.045,40.5
2351.195,40.7
2351.345,40.2
2351.495,40.2
2351.645,40.5
2351.795,40.2
2351.945,40.4
2352.096,40.7
2352.246,40.4
2352.396,40.4
2352.546,40.5
2352.697,40.6
2352.846,40.6
2352.997,40.4
2353.147,40.2
2353.297,39.9
2353.447,40.2
2353.597,40.4
2353.747,40.7
2353.897,40.8
2354.047,40.5
2354.197,40.3
2354.348,40.5
2354.497,40.5
2354.647,40.5
2354.797,40.5
2354.948,40.6
2355.097,39.9
2355.247,40.9
2355.397,40.3
2355.547,40.6
2355.697,40.5
2355.847,40.7
2355.997,40.6
2356.148,40.7
2356.299,40.6
2356.448,40.7
2356.598,40.5
2356.748,40.3
2356.899,40.8
2357.048,40.1
2357.198,39.8
2357.348,40.8
2357.499,40.1
2357.649,40.6
2357.799,41.0
2357.949,40.6
2358.099,40.5
2358.249,40.6
2358.399,40.7
2358.549,40.3
2358.699,40.6
2358.849,40.2
2358.999,40.6
2359.149,40.6
2359.299,40.5
2359.45,40.5
2359.599,40.6
2359.749,40.6
2359.899,40.6
2360.049,40.9
2360.199,40.8
2360.349,40.6
2360.499,40.9
2360.649,40.8
2360.799,40.4
2360.949,40.4
2361.099,40.3
2361.249,40.2
2361.399,40.8
2361.549,40.1
2361.699,40.9
2361.849,40.7
2361.999,40.0
2362.149,40.3
2362.299,40.7
2362.449,40.6
2362.599,40.7
2362.749,40.3
2362.899,40.8
2363.049,40.2
2363.199,40.7
2363.349,40.3
2363.499,40.4
2363.649,40.5
2363.8,40.5
2363.949,40.6
2364.1,40.5
2364.249,40.2
2364.399,40.6
2364.549,40.4
2364.699,40.6
2364.85,40.7
2364.999,40.3
2365.149,41.0
2365.299,40.6
2365.451,90.3
2365.6,100.0
2365.75,100.0
2365.9,100.0
2366.05,100.0
2366.2,100.0
2366.35,100.0
2366.5,100.0
2366.65,100.0
2366.8,100.0
2366.95,100.0
2367.1,100.0
2367.25,100.0
2367.4,100.0
2367.55,100.0
2367.7,100.0
2367.85,100.0
2368.0,100.0
2368.15,100.0
2368.3,100.0
2368.45,100.0
2368.601,100.0
2368.75,100.0
2368.9,100.0
2369.05,100.0
2369.2,100.0
2369.35,100.0
2369.5,100.0
2369.65,100.0
2369.8,100.0
2369.95,100.0
2370.1,100.0
2370.25,100.0
2370.4,100.0
2370.55,100.0
2370.701,100.0
2370.851,100.0
2371.0,100.0
2371.15,100.0
2371.3,100.0
2371.451,100.0
2371.601,100.0
2371.751,100.0
2371.901,100.0
2372.051,100.0
2372.201,100.0
2372.351,100.0
2372.501,100.0
2372.651,100.0
2372.801,100.0
2372.951,100.0
2373.101,100.0
2373.251,100.0
2373.4,98.2
2373.55,96.0
2373.7,93.1
2373.85,91.4
2374.0,90.0
2374.15,88.2
2374.3,87.2
2374.45,85.1
2374.6,84.5
2374.75,83.6
2374.9,82.1
2375.05,81.6
2375.2,81.1
2375.35,80.9
2375.501,80.2
2375.651,80.5
2375.801,79.9
2375.951,79.8
2376.101,79.5
2376.251,79.2
2376.401,78.7
2376.552,79.6
2376.701,79.2
2376.851,78.8
2377.001,78.8
2377.151,78.6
2377.301,78.5
2377.451,78.4
2377.601,78.5
2377.751,78.2
2377.901,78.3
2378.051,77.9
2378.201,78.8
2378.351,78.6
2378.501,78.0
2378.652,77.8
2378.802,78.4
2378.951,77.3
2379.101,78.0
2379.251,77.4
2379.401,77.8
2379.551,77.7
2379.701,77.1
2379.851,76.6
2380.001,76.7
2380.151,76.8
2380.301,76.9
2380.451,77.1
2380.601,76.7
2380.751,76.5
2380.901,76.7
2381.052,76.2
2381.201,76.6
2381.351,76.3
2381.501,76.7
2381.651,76.6
2381.801,77.2
2381.951,76.9
2382.101,76.8
2382.251,76.2
2382.401,76.1
2382.551,75.7
2382.701,76.3
2382.852,76.4
2383.001,75.6
2383.151,76.2
2383.301,75.7
2383.451,75.7
2383.602,75.8
2383.751,75.2
2383.901,75.3
2384.051,76.2
2384.201,75.8
2384.351,75.9
2384.502,75.4
2384.651,75.3
2384.801,75.4
2384.951,75.4
2385.101,75.1
2385.251,74.8
2385.401,75.5
2385.551,75.0
2385.701,74.8
2385.852,74.8
2386.002,74.7
2386.153,75.0
2386.302,75.3
2386.452,75.1
2386.603,74.9
2386.753,75.1
2386.903,75.0
2387.053,74.7
2387.202,75.3
2387.353,75.3
2387.502,74.7
2387.652,74.4
2387.802,74.3
2387.952,74.3
2388.102,74.8
2388.253,75.0
2388.403,74.2
2388.553,74.1
2388.704,74.4
2388.853,74.2
2389.004,74.0
2389.153,74.2
2389.303,74.6
2389.454,74.4
2389.603,74.7
2389.753,73.6
2389.903,73.6
2390.053,74.3
2390.203,73.7
2390.353,73.1
2390.503,74.0
2390.653,74.1
2390.803,73.5
2390.954,73.5
2391.103,73.1
2391.253,73.0
2391.403,73.2
2391.553,73.1
2391.703,73.5
2391.853,72.9
2392.004,73.1
2392.153,72.9
2392.305,73.1
2392.455,72.9
2392.605,72.9
2392.754,73.1
2392.904,72.6
2393.054,72.9
2393.204,73.1
2393.354,73.6
2393.505,73.6
2393.654,72.8
2393.804,73.4
2393.955,73.3
2394.104,72.9
2394.254,72.6
2394.404,72.2
2394.554,72.7
2394.705,72.9
2394.854,72.5
2395.004,72.2
2395.154,72.2
2395.304,72.6
2395.454,72.2
2395.604,72.7
2395.755,72.7
2395.905,72.8
2396.055,72.4
2396.205,72.1
2396.355,72.9
2396.505,72.2
2396.655,72.1
2396.805,73.0
2396.956,72.3
2397.105,72.3
2397.255,72.0
2397.405,72.6
2397.555,72.4
2397.705,71.8
2397.855,72.1
2398.005,72.7
2398.155,71.8
2398.305,71.6
2398.456,71.8
2398.606,71.7
2398.755,71.8
2398.905,71.7
2399.055,72.0
2399.206,71.7
2399.355,71.4
2399.505,72.3
2399.655,72.3
2399.806,72.3
2399.956,72.2
2400.105,71.6
2400.256,71.2
2400.406,71.7
2400.556,71.6
2400.706,71.5
2400.855,71.4
2401.006,71.4
2401.155,71.9
2401.307,71.6
2401.456,71.4
2401.607,71.5
2401.756,70.9
2401.906,71.1
2402.056,71.6
2402.206,71.5
2402.357,71.5
2402.507,71.2
2402.657,71.2
2402.807,71.3
2402.957,71.1
2403.106,71.1
2403.256,71.1
2403.406,71.6
2403.556,71.5
2403.707,71.4
2403.857,71.4
2404.006,70.6
2404.156,70.9
2404.306,71.6
2404.456,71.3
2404.606,71.4
2404.757,71.2
2404.907,71.0
2405.056,70.9
2405.206,70.5
2405.356,71.0
2405.506,70.5
2405.656,70.6
2405.807,71.1
2405.957,70.6
2406.107,70.8
2406.257,71.0
2406.407,70.4
2406.558,70.4
2406.707,71.0
2406.857,71.1
2407.007,70.3
2407.157,70.7
2407.307,71.2
2407.458,71.0
2407.608,70.9
2407.758,70.9
2407.908,70.5
2408.059,70.5
2408.209,70.5
2408.359,69.9
2408.508,70.1
2408.659,69.9
2408.808,70.3
2408.958,70.8
2409.108,69.5
2409.258,70.9
2409.409,70.4
2409.558,70.0
2409.709,70.4
2409.858,70.2
2410.008,70.6
2410.158,70.2
2410.31,70.3
2410.46,69.8
2410.61,70.4
2410.759,70.3
2410.909,70.6
2411.059,69.8
2411.209,69.8
2411.36,70.0
2411.509,70.1
2411.66,70.0
2411.81,70.0
2411.995,69.6
2412.145,69.7
2412.294,70.5
2412.444,70.4
2412.594,70.1
2412.744,70.1
2412.895,69.8
2413.044,69.6
2413.194,69.8
2413.344,69.2
2413.494,69.4
2413.644,69.2
2413.794,69.9
2413.944,70.0
2414.094,70.0
2414.244,69.6
2414.394,69.9
2414.544,70.1
2414.694,69.9
2414.844,70.2
2414.994,70.0
2415.144,69.9
2415.294,68.6
2415.444,69.8
2415.594,69.2
2415.744,70.1
2415.894,70.0
2416.044,68.4
2416.194,69.0
2416.345,69.5
2416.494,69.6
2416.644,69.0
2416.794,69.5
2416.944,69.7
2417.094,69.8
2417.244,68.7
2417.394,69.5
2417.544,69.9
2417.694,69.7
2417.844,69.0
2417.994,68.9
2418.144,69.3
2418.294,69.0
2418.445,68.7
2418.595,69.2
2418.744,69.1
2418.894,69.1
2419.044,69.2
2419.194,69.5
2419.344,68.4
2419.494,69.2
2419.644,69.8
2419.794,68.8
2419.944,68.1
2420.094,68.8
2420.244,69.4
2420.394,68.5
2420.544,68.3
2420.694,69.5
2420.845,69.3
2420.994,68.9
2421.144,68.6
2421.294,68.6
2421.444,68.6
2421.594,69.3
2421.747,-50.0
2421.897,-100.0
2422.047,-100.0
2422.197,-100.0
2422.347,-100.0
2422.497,-100.0
2422.648,-100.0
2422.798,-100.0
2422.948,-100.0
2423.098,-100.0
2423.244,0.0
2423.394,95.9
2423.546,52.7
2423.696,51.9
2423.846,50.2
2423.996,47.4
2424.147,48.3
2424.297,49.0
2424.446,50.0
2424.596,51.5
2424.746,53.1
2424.896,54.8
2425.046,56.5
2425.196,58.2
2425.346,58.5
2425.497,59.5
2425.646,61.4
2425.797,62.3
2425.946,62.5
2426.097,63.8
2426.246,64.0
2426.397,64.4
2426.547,65.2
2426.697,63.3
2426.846,65.0
2426.997,64.1
2427.146,64.8
2427.297,64.2
2427.447,63.3
2427.597,63.7
2427.748,62.9
2427.897,62.0
2428.047,61.8
2428.197,61.0
2428.347,60.5
2428.497,60.3
2428.647,59.5
2428.797,59.9
2428.947,57.8
2429.097,57.7
2429.247,57.8
2429.397,56.9
2429.547,57.0
2429.697,56.4
2429.849,56.1
2429.998,55.8
2430.147,56.4
2430.297,56.3
2430.447,55.8
2430.597,56.0
2430.748,55.5
2430.897,55.2
2431.047,55.3
2431.198,55.7
2431.348,54.5
2431.498,54.7
2431.648,55.5
2431.798,55.2
2431.947,56.1
2432.098,55.7
2432.248,55.8
2432.398,55.9
2432.547,55.8
2432.698,56.2
2432.848,55.3
2432.997,57.3
2433.147,56.5
2433.298,56.7
2433.448,57.2
2433.598,56.9
2433.747,57.1
2433.898,57.2
2434.047,57.5
2434.198,56.5
2434.347,57.6
2434.498,58.5
2434.647,58.5
2434.797,57.4
2434.948,58.0
2435.098,57.6
2435.248,57.2
2435.397,58.4
2435.547,58.4
2435.699,57.2
2435.848,57.6
2435.997,58.8
2436.148,57.6
2436.298,57.4
2436.449,57.8
2436.598,57.8
2436.748,57.6
2436.898,57.7
2437.048,57.6
2437.198,57.2
2437.348,58.5
2437.498,57.5
2437.65,57.5
2437.8,57.5
2437.949,57.3
2438.099,58.2
2438.249,58.0
2438.399,57.6
2438.549,58.5
2438.699,57.9
2438.849,57.0
2438.999,57.2
2439.149,58.1
2439.299,57.9
2439.448,57.9
2439.599,57.6
2439.749,56.7
2439.898,57.9
2440.048,57.6
2440.199,56.9
2440.35,57.1
2440.499,56.7
2440.648,58.0
2440.799,56.8
2440.948,58.0
2441.099,57.3
2441.248,57.2
2441.399,58.2
2441.549,56.5
2441.699,57.2
2441.849,57.7
2442.0,56.1
2442.149,57.6
2442.299,57.4
2442.45,57.5
2442.601,56.7
2442.75,57.6
2442.901,57.4
2443.052,57.3
2443.201,57.6
2443.352,57.5
2443.502,57.5
2443.653,56.9
2443.802,56.9
2443.952,57.9
2444.103,56.7
2444.252,57.7
2444.403,56.3
2444.553,56.3
2444.703,57.9
2444.854,56.9
2445.003,57.1
2445.153,57.2
2445.302,57.9
2445.453,58.0
2445.603,57.6
2445.753,57.1
2445.903,57.1
2446.052,57.7
2446.202,57.1
2446.352,57.3
2446.503,57.1
2446.652,57.5
2446.803,57.3
2446.953,57.5
2447.103,57.5
2447.252,58.0
2447.403,57.9
2447.552,58.1
2447.702,57.8
2447.853,57.7
2448.003,57.1
2448.153,57.4
2448.303,58.5
2448.455,56.0
2448.604,56.9
2448.755,57.6
2448.904,57.5
2449.054,57.6
2449.205,56.4
2449.354,58.1
2449.505,56.7
2449.655,57.5
2449.804,58.0
2449.954,57.7
2450.105,57.6
2450.254,57.4
2450.404,58.5
2450.556,56.6
2450.705,57.1
2450.855,57.8
2451.006,57.6
2451.156,57.1
2451.306,56.9
2451.455,57.8
2451.606,57.5
2451.756,56.1
2451.906,57.8
2452.056,57.9
2452.206,57.9
2452.356,57.9
2452.506,57.8
2452.656,57.3
2452.806,58.5
2452.955,57.6
2453.106,57.3
2453.256,57.2
2453.406,56.9
2453.555,57.8
2453.706,57.9
2453.856,57.7
2454.005,57.6
2454.156,57.5
2454.306,57.6
2454.455,57.6
2454.605,56.1
2454.756,56.3
2454.905,57.7
2455.056,58.0
2455.205,57.7
2455.356,57.7
2455.506,57.5
2455.656,56.2
2455.806,57.3
2455.955,57.5
2456.107,58.2
2456.257,57.7
2456.407,57.9
2456.556,56.8
2456.706,57.7
2456.857,57.1
2457.007,57.6
2457.157,56.6
2457.308,57.4
2457.457,57.5
2457.607,58.1
2457.758,56.2
2457.907,56.9
2458.057,57.7
2458.207,58.7
2458.357,56.9
2458.508,57.0
2458.657,58.0
2458.808,57.7
2458.958,57.4
2459.107,58.4
2459.258,57.7
2459.407,57.2
2459.558,57.0
2459.707,57.5
2459.857,56.6
2460.008,57.4
2460.157,57.4
2460.308,57.6
2460.458,57.4
2460.608,56.7
2460.759,58.2
2460.909,57.5
2461.059,57.2
2461.21,57.3
2461.359,57.4
2461.51,57.5
2461.659,56.9
2461.81,57.2
2461.96,57.1
2462.109,56.6
2462.261,57.5
2462.411,57.5
2462.56,56.5
2462.711,57.4
2462.86,57.3
2463.011,57.6
2463.16,57.9
2463.31,57.0
2463.461,57.3
2463.611,57.1
2463.761,57.3
2463.911,57.2
2464.061,57.5
2464.21,56.3
2464.36,57.4
2464.51,58.2
2464.661,57.8
2464.811,57.7
2464.96,57.2
2465.11,56.6
2465.261,56.9
2465.41,57.7
2465.56,56.9
2465.711,57.6
2465.861,57.5
2466.011,57.5
2466.16,56.9
2466.311,56.9
2466.461,57.5
2466.611,57.9
2466.761,57.8
2466.911,57.1
2467.062,57.6
2467.212,57.2
2467.361,58.2
2467.511,56.6
2467.661,57.7
2467.812,57.0
2467.962,57.7
2468.111,56.7
2468.261,58.2
2468.411,57.2
2468.561,57.1
2468.712,57.0
2468.862,57.1
2469.012,57.6
2469.161,58.1
2469.312,57.7
2469.461,56.4
2469.612,58.2
2469.762,57.8
2469.911,56.3
2470.062,58.2
2470.212,57.1
2470.362,56.9
2470.512,56.9
2470.663,57.2
2470.813,56.6
2470.962,58.0
2471.112,56.6
2471.263,56.7
2471.412,57.5
2471.563,57.6
2471.712,58.4
2471.862,56.0
2472.012,56.1
2472.163,56.3
2472.312,57.7
2472.462,57.4
2472.613,57.3
2472.764,57.3
2472.913,57.5
2473.063,57.6
2473.214,57.3
2473.364,57.3
2473.514,57.3
2473.663,57.5
2473.813,58.3
2473.963,57.7
2474.115,56.6
2474.264,56.2
2474.415,56.7
2474.564,56.4
2474.714,57.6
2474.864,57.8
2475.014,57.6
2475.164,57.1
2475.315,56.6
2475.465,57.9
2475.614,57.3
2475.765,57.4
2475.916,57.5
2476.066,57.2
2476.215,56.3
2476.365,58.6
2476.515,56.2
2476.665,57.7
2476.815,56.1
2476.965,58.1
2477.115,58.1
2477.265,57.9
2477.416,57.7
2477.565,57.6
2477.716,57.6
2477.866,57.1
2478.015,56.9
2478.165,56.8
2478.315,57.8
2478.466,57.1
2478.615,57.0
2478.766,56.9
2478.915,56.7
2479.065,56.6
2479.215,57.3
2479.365,56.8
2479.515,57.7
2479.665,57.7
2479.815,56.6
2479.965,57.8
2480.116,57.1
2480.266,57.1
2480.416,57.0
2480.565,58.6
2480.715,57.8
2480.865,57.4
2481.015,56.9
2481.165,56.5
2481.315,57.7
2481.465,57.6
2481.616,57.4
2481.766,57.4
2481.915,56.7
2482.065,57.7
2482.215,56.0
2482.366,56.7
2482.515,58.1
2482.665,57.2
2482.815,57.8
2482.965,56.9
2483.115,56.8
2483.265,57.3
2483.416,57.2
2483.565,57.5
2483.715,56.4
2483.866,56.7
2484.017,57.5
2484.167,57.3
2484.316,57.4
2484.466,58.1
2484.617,57.9
2484.766,56.8
2484.916,57.7
2485.066,56.2
2485.216,56.8
2485.366,57.6
2485.516,56.4
2485.667,56.3
2485.817,57.7
2485.966,56.9
2486.117,56.1
2486.267,58.0
2486.417,57.0
2486.567,56.9
2486.717,57.6
2486.868,57.5
2487.017,57.8
2487.168,56.5
2487.318,56.7
2487.469,57.5
2487.619,57.7
2487.769,57.7
2487.918,56.1
2488.069,56.6
2488.218,57.5
2488.368,56.8
2488.518,57.9
2488.668,56.8
2488.818,58.1
2488.968,57.3
2489.118,56.7
2489.268,57.5
2489.418,56.5
2489.568,56.8
2489.718,56.8
2489.87,56.9
2490.019,58.1
2490.169,57.4
2490.319,57.7
2490.469,56.9
2490.619,56.7
2490.769,57.5
2490.92,57.4
2491.069,56.7
2491.219,57.5
2491.37,57.0
2491.52,57.2
2491.669,57.7
2491.819,57.8
2491.969,57.6
2492.119,56.4
2492.269,58.0
2492.419,56.8
2492.569,56.6
2492.719,57.3
2492.869,57.9
2493.02,57.7
2493.17,57.1
2493.32,56.8
2493.469,57.4
2493.619,57.2
2493.77,57.4
2493.92,57.2
2494.07,57.7
2494.22,57.1
2494.369,56.7
2494.52,56.8
2494.669,57.3
2494.82,57.4
2494.969,57.5
2495.119,56.0
2495.269,57.6
2495.419,57.8
2495.569,56.0
2495.719,58.2
2495.869,56.5
2496.019,56.1
2496.169,58.2
2496.319,56.9
2496.47,57.7
2496.619,56.6
2496.77,56.8
2496.92,56.8
2497.07,57.6
2497.22,57.5
2497.369,57.4
2497.521,57.5
2497.67,57.3
2497.821,56.9
2497.97,56.7
2498.12,56.2
2498.271,57.1
2498.42,57.5
2498.57,57.1
2498.721,58.0
2498.871,57.3
2499.02,57.5
2499.17,57.5
2499.323,57.2
2499.471,57.1
2499.62,56.2
2499.77,57.3
2499.92,56.3
2500.07,57.3
2500.22,56.5
2500.371,56.8
2500.52,57.4
2500.67,57.2
2500.82,57.3
2500.97,57.5
2501.121,57.0
2501.271,57.6
2501.422,57.4
2501.572,57.3
2501.721,57.4
2501.872,57.3
2502.023,56.7
2502.173,56.9
2502.322,56.8
2502.472,57.5
2502.624,57.3
2502.774,56.8
2502.926,56.7
2503.074,58.2
2503.224,56.9
2503.374,56.8
2503.524,56.5
2503.675,57.1
2503.825,57.0
2503.975,57.4
2504.124,56.7
2504.275,57.5
2504.425,57.2
2504.574,56.3
2504.724,57.8
2504.874,57.6
2505.025,57.4
2505.175,57.2
2505.325,56.7
2505.475,57.2
2505.625,57.1
2505.774,56.5
2505.925,57.2
2506.074,57.6
2506.225,57.2
2506.375,57.4
2506.525,57.2
2506.674,57.7
2506.824,57.8
2506.975,56.6
2507.124,57.4
2507.274,56.4
2507.425,57.4
2507.574,56.5
2507.725,57.2
2507.874,56.5
2508.024,57.8
2508.174,56.6
2508.325,56.7
2508.475,57.1
2508.625,56.6
2508.774,57.5
2508.924,57.6
2509.074,57.2
2509.224,57.4
2509.374,57.7
2509.524,57.4
2509.675,57.7
2509.825,57.4
2509.975,56.6
2510.125,56.9
2510.274,56.0
2510.425,56.6
2510.575,57.3
2510.726,57.2
2510.876,57.4
2511.026,56.9
2511.176,56.7
2511.325,57.4
2511.476,57.2
2511.626,57.3
2511.776,57.4
2511.926,56.7
2512.076,57.5
2512.226,57.8
2512.376,57.6
2512.525,57.5
2512.675,57.8
2512.826,57.5
2512.975,57.0
2513.126,57.0
2513.275,57.4
2513.425,56.5
2513.576,56.8
2513.725,57.4
2513.875,57.4
2514.025,57.4
2514.175,57.7
2514.326,57.4
2514.475,57.0
2514.626,57.1
2514.777,57.4
2514.926,56.4
2515.076,55.5
2515.226,57.7
2515.376,58.0
2515.526,55.9
2515.676,58.0
2515.826,57.2
2515.976,57.9
2516.127,57.5
2516.277,56.7
2516.427,57.1
2516.577,57.1
2516.726,56.8
2516.876,57.7
2517.027,57.3
2517.176,57.1
2517.326,56.1
2517.476,57.4
2517.627,57.2
2517.777,57.1
2517.926,56.3
2518.076,56.8
2518.226,57.3
2518.376,55.7
2518.527,56.6
2518.676,57.0
2518.827,57.0
2518.976,56.6
2519.127,57.0
2519.277,57.1
2519.428,57.3
2519.578,57.3
2519.727,55.7
2519.877,57.3
2520.028,57.5
2520.179,56.7
2520.328,57.5
2520.479,56.6
2520.628,57.4
2520.778,57.3
2520.929,57.1
2521.078,57.9
2521.228,56.8
2521.378,56.7
2521.529,57.5
2521.679,57.2
2521.828,56.9
2521.978,56.8
2522.129,57.1
2522.279,57.7
2522.428,56.6
2522.578,57.5
2522.728,56.7
2522.879,57.0
2523.028,56.8
2523.178,57.6
2523.328,56.5
2523.478,57.5
2523.629,56.8
2523.779,57.3
2523.929,57.0
2524.078,56.5
2524.229,57.1
2524.378,56.7
2524.529,56.8
2524.678,56.5
2524.829,57.0
2524.978,56.4
2525.128,57.1
2525.279,56.6
2525.429,56.7
2525.58,57.2
2525.73,57.2
2525.879,58.0
2526.031,57.5
2526.18,56.8
2526.33,56.4
2526.48,57.8
2526.631,57.5
2526.78,56.6
2526.931,56.6
2527.081,57.0
2527.23,56.3
2527.382,57.5
2527.531,57.3
2527.682,57.1
2527.833,56.5
2527.982,57.4
2528.132,57.2
2528.283,57.1
2528.432,55.7
2528.583,57.1
2528.733,57.4
2528.883,56.5
2529.034,57.4
2529.183,57.3
2529.334,57.3
2529.484,57.3
2529.633,56.4
2529.784,56.5
2529.934,56.6
2530.084,56.7
2530.234,57.4
2530.384,56.7
2530.534,57.1
2530.683,57.2
2530.834,57.5
2530.983,56.2
2531.133,55.6
2531.283,57.1
2531.435,56.0
2531.584,56.7
2531.734,56.7
2531.884,57.7
2532.035,57.6
2532.185,57.1
2532.335,57.3
2532.484,56.4
2532.635,57.2
2532.784,57.5
2532.934,56.7
2533.084,56.6
2533.234,57.0
2533.384,57.6
2533.535,57.6
2533.685,56.4
2533.834,57.3
2533.985,57.2
2534.134,56.7
2534.284,57.4
2534.435,57.4
2534.584,56.8
2534.734,57.2
2534.884,56.6
2535.034,57.2
2535.185,56.9
2535.334,57.2
2535.485,57.3
2535.635,57.1
2535.785,57.1
2535.935,56.5
2536.085,56.7
2536.234,55.9
2536.384,57.5
2536.535,57.3
2536.684,57.2
2536.835,57.2
2536.985,57.3
2537.135,56.5
2537.285,56.5
2537.435,56.7
2537.585,57.0
2537.734,57.1
2537.885,55.3
2538.035,57.1
2538.185,56.4
2538.334,57.2
2538.484,56.1
2538.636,56.6
2538.785,56.2
2538.936,56.5
2539.085,56.4
2539.235,55.7
2539.386,57.5
2539.535,56.0
2539.685,57.2
2539.835,56.7
2539.986,56.1
2540.136,56.5
2540.286,57.2
2540.436,56.4
2540.587,56.7
2540.736,56.6
2540.886,55.9
2541.037,56.4
