timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13767.323,70.02,61.94,62.0,62.0,,35.79,
13767.473,70.03,61.94,62.0,62.0,,35.78,
13767.473,70.03,61.94,62.0,62.0,,35.78,
13767.473,70.03,61.94,62.0,62.0,,35.78,
13767.473,70.03,61.94,62.0,62.0,,35.78,
13767.473,70.03,61.94,62.0,62.0,,35.78,
13767.622,70.03,61.94,62.0,62.0,,35.76,
13767.622,70.03,61.94,62.0,62.0,,35.76,
13767.622,70.03,61.94,62.0,62.0,,35.76,
13767.622,70.03,61.94,62.0,62.0,,35.76,
13767.622,70.03,61.94,62.0,62.0,,35.76,
13767.772,70.04,61.94,62.0,62.0,23.13,35.76,56.16
13767.772,70.04,61.94,62.0,62.0,23.13,35.76,56.16
13767.772,70.04,61.94,62.0,62.0,23.13,35.76,56.16
13767.772,70.04,61.94,62.0,62.0,23.13,35.76,56.16
13767.772,70.04,61.94,62.0,62.0,23.13,35.76,56.16
13767.772,70.04,61.94,62.0,62.0,23.13,35.76,56.16
13767.772,70.04,61.94,62.0,62.0,23.13,35.76,56.16
13767.926,70.04,61.94,62.0,62.0,,35.74,
13767.926,70.04,61.94,62.0,62.0,,35.74,
13767.926,70.04,61.94,62.0,62.0,,35.74,
13767.926,70.04,61.94,62.0,62.0,,35.74,
13767.926,70.04,61.94,62.0,62.0,,35.74,
13768.074,70.03,61.95,62.0,62.0,,35.73,
13768.074,70.03,61.95,62.0,62.0,,35.73,
13768.074,70.03,61.95,62.0,62.0,,35.73,
13768.074,70.03,61.95,62.0,62.0,,35.73,
13768.074,70.03,61.95,62.0,62.0,,35.73,
13768.224,70.03,61.95,62.0,62.0,,35.72,
13768.224,70.03,61.95,62.0,62.0,,35.72,
13768.224,70.03,61.95,62.0,62.0,,35.72,
13768.224,70.03,61.95,62.0,62.0,,35.72,
13768.224,70.03,61.95,62.0,62.0,,35.72,
13768.377,70.03,61.95,62.0,62.0,23.12,35.71,56.18
13768.377,70.03,61.95,62.0,62.0,23.12,35.71,56.18
13768.377,70.03,61.95,62.0,62.0,23.12,35.71,56.18
13768.377,70.03,61.95,62.0,62.0,23.12,35.71,56.18
13768.377,70.03,61.95,62.0,62.0,23.12,35.71,56.18
13768.377,70.03,61.95,62.0,62.0,23.12,35.71,56.18
13768.377,70.03,61.95,62.0,62.0,23.12,35.71,56.18
13768.527,70.03,61.95,62.0,62.0,,35.7,
13768.527,70.03,61.95,62.0,62.0,,35.7,
13768.527,70.03,61.95,62.0,62.0,,35.7,
13768.527,70.03,61.95,62.0,62.0,,35.7,
13768.527,70.03,61.95,62.0,62.0,,35.7,
13768.676,70.03,61.95,62.0,62.0,,35.69,
13768.676,70.03,61.95,62.0,62.0,,35.69,
13768.676,70.03,61.95,62.0,62.0,,35.69,
13768.676,70.03,61.95,62.0,62.0,,35.69,
13768.676,70.03,61.95,62.0,62.0,,35.69,
13768.828,70.03,61.95,62.0,62.0,,35.68,
13768.828,70.03,61.95,62.0,62.0,,35.68,
13768.828,70.03,61.95,62.0,62.0,,35.68,
13768.828,70.03,61.95,62.0,62.0,,35.68,
13768.828,70.03,61.95,62.0,62.0,,35.68,
13768.976,70.02,61.95,62.0,62.0,,35.66,
13768.976,70.02,61.95,62.0,62.0,,35.66,
13768.976,70.02,61.95,62.0,62.0,,35.66,
13768.976,70.02,61.95,62.0,62.0,,35.66,
13768.976,70.02,61.95,62.0,62.0,,35.66,
13769.097,,,,,23.2,,56.32
13769.097,,,,,23.2,,56.32
13769.127,70.02,61.95,62.0,62.0,,35.65,
13769.127,70.02,61.95,62.0,62.0,,35.65,
13769.127,70.02,61.95,62.0,62.0,,35.65,
13769.127,70.02,61.95,62.0,62.0,,35.65,
13769.127,70.02,61.95,62.0,62.0,,35.65,
13769.279,70.02,61.95,62.0,62.0,,35.64,
13769.279,70.02,61.95,62.0,62.0,,35.64,
13769.279,70.02,61.95,62.0,62.0,,35.64,
13769.279,70.02,61.95,62.0,62.0,,35.64,
13769.279,70.02,61.95,62.0,62.0,,35.64,
13769.429,70.02,61.95,62.0,62.0,,35.63,
13769.429,70.02,61.95,62.0,62.0,,35.63,
13769.429,70.02,61.95,62.0,62.0,,35.63,
13769.429,70.02,61.95,62.0,62.0,,35.63,
13769.429,70.02,61.95,62.0,62.0,,35.63,
13769.578,70.02,61.95,62.0,62.0,23.19,35.61,56.32
13769.578,70.02,61.95,62.0,62.0,23.19,35.61,56.32
13769.578,70.02,61.95,62.0,62.0,23.19,35.61,56.32
13769.578,70.02,61.95,62.0,62.0,23.19,35.61,56.32
13769.578,70.02,61.95,62.0,62.0,23.19,35.61,56.32
13769.578,70.02,61.95,62.0,62.0,23.19,35.61,56.32
13769.578,70.02,61.95,62.0,62.0,23.19,35.61,56.32
13769.73,70.02,61.95,62.0,62.0,,35.61,
13769.73,70.02,61.95,62.0,62.0,,35.61,
13769.73,70.02,61.95,62.0,62.0,,35.61,
13769.73,70.02,61.95,62.0,62.0,,35.61,
13769.73,70.02,61.95,62.0,62.0,,35.61,
13769.878,70.02,61.95,62.0,62.0,,35.59,
13769.878,70.02,61.95,62.0,62.0,,35.59,
13769.878,70.02,61.95,62.0,62.0,,35.59,
13769.878,70.02,61.95,62.0,62.0,,35.59,
13769.878,70.02,61.95,62.0,62.0,,35.59,
13770.028,70.02,61.95,62.0,62.0,,35.58,
13770.028,70.02,61.95,62.0,62.0,,35.58,
13770.028,70.02,61.95,62.0,62.0,,35.58,
13770.028,70.02,61.95,62.0,62.0,,35.58,
13770.028,70.02,61.95,62.0,62.0,,35.58,
13770.182,70.02,61.95,62.0,62.0,,35.57,
13770.182,70.02,61.95,62.0,62.0,,35.57,
13770.182,70.02,61.95,62.0,62.0,,35.57,
13770.182,70.02,61.95,62.0,62.0,,35.57,
13770.182,70.02,61.95,62.0,62.0,,35.57,
13770.2,,,,,23.2,,56.41
13770.2,,,,,23.2,,56.41
13770.331,70.02,61.95,62.0,62.0,,35.56,
13770.331,70.02,61.95,62.0,62.0,,35.56,
13770.331,70.02,61.95,62.0,62.0,,35.56,
13770.331,70.02,61.95,62.0,62.0,,35.56,
13770.331,70.02,61.95,62.0,62.0,,35.56,
13770.48,70.02,61.95,62.0,62.0,,35.55,
13770.48,70.02,61.95,62.0,62.0,,35.55,
13770.48,70.02,61.95,62.0,62.0,,35.55,
13770.48,70.02,61.95,62.0,62.0,,35.55,
13770.48,70.02,61.95,62.0,62.0,,35.55,
13770.631,70.01,61.95,62.0,62.0,,35.54,
13770.631,70.01,61.95,62.0,62.0,,35.54,
13770.631,70.01,61.95,62.0,62.0,,35.54,
13770.631,70.01,61.95,62.0,62.0,,35.54,
13770.631,70.01,61.95,62.0,62.0,,35.54,
13770.851,70.02,61.95,62.0,62.0,,35.53,
13770.851,70.02,61.95,62.0,62.0,,35.53,
13770.851,70.02,61.95,62.0,62.0,,35.53,
13770.851,70.02,61.95,62.0,62.0,,35.53,
13770.851,70.02,61.95,62.0,62.0,,35.53,
13770.864,,,,,23.18,,56.46
13770.864,,,,,23.18,,56.46
13770.989,70.02,61.95,62.0,62.0,,35.51,
13770.989,70.02,61.95,62.0,62.0,,35.51,
13770.989,70.02,61.95,62.0,62.0,,35.51,
13770.989,70.02,61.95,62.0,62.0,,35.51,
13770.989,70.02,61.95,62.0,62.0,,35.51,
13771.135,70.02,61.95,62.0,62.0,,35.5,
13771.135,70.02,61.95,62.0,62.0,,35.5,
13771.135,70.02,61.95,62.0,62.0,,35.5,
13771.135,70.02,61.95,62.0,62.0,,35.5,
13771.135,70.02,61.95,62.0,62.0,,35.5,
13771.284,70.01,61.95,62.0,62.0,,35.49,
13771.284,70.01,61.95,62.0,62.0,,35.49,
13771.284,70.01,61.95,62.0,62.0,,35.49,
13771.284,70.01,61.95,62.0,62.0,,35.49,
13771.284,70.01,61.95,62.0,62.0,,35.49,
13771.44,70.01,61.95,62.0,62.0,23.13,35.49,56.5
13771.44,70.01,61.95,62.0,62.0,23.13,35.49,56.5
13771.44,70.01,61.95,62.0,62.0,23.13,35.49,56.5
13771.44,70.01,61.95,62.0,62.0,23.13,35.49,56.5
13771.44,70.01,61.95,62.0,62.0,23.13,35.49,56.5
13771.44,70.01,61.95,62.0,62.0,23.13,35.49,56.5
13771.44,70.01,61.95,62.0,62.0,23.13,35.49,56.5
13771.585,70.01,61.95,62.0,62.0,,35.47,
13771.585,70.01,61.95,62.0,62.0,,35.47,
13771.585,70.01,61.95,62.0,62.0,,35.47,
13771.585,70.01,61.95,62.0,62.0,,35.47,
13771.585,70.01,61.95,62.0,62.0,,35.47,
13771.734,70.01,61.95,62.0,62.0,,35.46,
13771.734,70.01,61.95,62.0,62.0,,35.46,
13771.734,70.01,61.95,62.0,62.0,,35.46,
13771.734,70.01,61.95,62.0,62.0,,35.46,
13771.734,70.01,61.95,62.0,62.0,,35.46,
13771.889,70.01,61.95,62.0,62.0,,35.44,
13771.889,70.01,61.95,62.0,62.0,,35.44,
13771.889,70.01,61.95,62.0,62.0,,35.44,
13771.889,70.01,61.95,62.0,62.0,,35.44,
13771.889,70.01,61.95,62.0,62.0,,35.44,
13772.035,70.0,61.95,62.0,62.0,23.15,35.44,56.54
13772.035,70.0,61.95,62.0,62.0,23.15,35.44,56.54
13772.035,70.0,61.95,62.0,62.0,23.15,35.44,56.54
13772.035,70.0,61.95,62.0,62.0,23.15,35.44,56.54
13772.035,70.0,61.95,62.0,62.0,23.15,35.44,56.54
13772.035,70.0,61.95,62.0,62.0,23.15,35.44,56.54
13772.035,70.0,61.95,62.0,62.0,23.15,35.44,56.54
13772.185,70.0,61.95,62.0,62.0,,35.44,
13772.185,70.0,61.95,62.0,62.0,,35.44,
13772.185,70.0,61.95,62.0,62.0,,35.44,
13772.185,70.0,61.95,62.0,62.0,,35.44,
13772.185,70.0,61.95,62.0,62.0,,35.44,
13772.339,70.01,61.95,62.0,62.0,,35.42,
13772.339,70.01,61.95,62.0,62.0,,35.42,
13772.339,70.01,61.95,62.0,62.0,,35.42,
13772.339,70.01,61.95,62.0,62.0,,35.42,
13772.339,70.01,61.95,62.0,62.0,,35.42,
13772.484,70.0,61.95,62.0,62.0,,35.41,
13772.484,70.0,61.95,62.0,62.0,,35.41,
13772.484,70.0,61.95,62.0,62.0,,35.41,
13772.484,70.0,61.95,62.0,62.0,,35.41,
13772.484,70.0,61.95,62.0,62.0,,35.41,
13772.635,70.01,61.95,62.0,62.0,23.2,35.41,56.61
13772.635,70.01,61.95,62.0,62.0,23.2,35.41,56.61
13772.635,70.01,61.95,62.0,62.0,23.2,35.41,56.61
13772.635,70.01,61.95,62.0,62.0,23.2,35.41,56.61
13772.635,70.01,61.95,62.0,62.0,23.2,35.41,56.61
13772.635,70.01,61.95,62.0,62.0,23.2,35.41,56.61
13772.635,70.01,61.95,62.0,62.0,23.2,35.41,56.61
13772.789,70.01,61.95,62.0,62.0,,35.4,
13772.789,70.01,61.95,62.0,62.0,,35.4,
13772.789,70.01,61.95,62.0,62.0,,35.4,
13772.789,70.01,61.95,62.0,62.0,,35.4,
13772.789,70.01,61.95,62.0,62.0,,35.4,
13772.935,70.0,61.95,62.0,62.0,,35.38,
13772.935,70.0,61.95,62.0,62.0,,35.38,
13772.935,70.0,61.95,62.0,62.0,,35.38,
13772.935,70.0,61.95,62.0,62.0,,35.38,
13772.935,70.0,61.95,62.0,62.0,,35.38,
13773.084,70.01,61.95,62.0,62.0,,35.37,
13773.084,70.01,61.95,62.0,62.0,,35.37,
13773.084,70.01,61.95,62.0,62.0,,35.37,
13773.084,70.01,61.95,62.0,62.0,,35.37,
13773.084,70.01,61.95,62.0,62.0,,35.37,
13773.239,70.01,61.95,62.0,62.0,23.15,35.36,56.61
13773.239,70.01,61.95,62.0,62.0,23.15,35.36,56.61
13773.239,70.01,61.95,62.0,62.0,23.15,35.36,56.61
13773.239,70.01,61.95,62.0,62.0,23.15,35.36,56.61
13773.239,70.01,61.95,62.0,62.0,23.15,35.36,56.61
13773.239,70.01,61.95,62.0,62.0,23.15,35.36,56.61
13773.239,70.01,61.95,62.0,62.0,23.15,35.36,56.61
13773.385,70.01,61.95,62.0,62.0,,35.35,
13773.385,70.01,61.95,62.0,62.0,,35.35,
13773.385,70.01,61.95,62.0,62.0,,35.35,
13773.385,70.01,61.95,62.0,62.0,,35.35,
13773.385,70.01,61.95,62.0,62.0,,35.35,
13773.534,70.01,61.95,62.0,62.0,,35.33,
13773.534,70.01,61.95,62.0,62.0,,35.33,
13773.534,70.01,61.95,62.0,62.0,,35.33,
13773.534,70.01,61.95,62.0,62.0,,35.33,
13773.534,70.01,61.95,62.0,62.0,,35.33,
13773.69,70.02,61.95,62.0,62.0,,35.33,
13773.69,70.02,61.95,62.0,62.0,,35.33,
13773.69,70.02,61.95,62.0,62.0,,35.33,
13773.69,70.02,61.95,62.0,62.0,,35.33,
13773.69,70.02,61.95,62.0,62.0,,35.33,
13773.837,70.02,61.95,62.0,62.0,23.21,35.31,56.69
13773.837,70.02,61.95,62.0,62.0,23.21,35.31,56.69
13773.837,70.02,61.95,62.0,62.0,23.21,35.31,56.69
13773.837,70.02,61.95,62.0,62.0,23.21,35.31,56.69
13773.837,70.02,61.95,62.0,62.0,23.21,35.31,56.69
13773.837,70.02,61.95,62.0,62.0,23.21,35.31,56.69
13773.837,70.02,61.95,62.0,62.0,23.21,35.31,56.69
13773.986,70.02,61.95,62.0,62.0,,35.3,
13773.986,70.02,61.95,62.0,62.0,,35.3,
13773.986,70.02,61.95,62.0,62.0,,35.3,
13773.986,70.02,61.95,62.0,62.0,,35.3,
13773.986,70.02,61.95,62.0,62.0,,35.3,
13774.136,70.02,61.95,62.0,62.0,,35.29,
13774.136,70.02,61.95,62.0,62.0,,35.29,
13774.136,70.02,61.95,62.0,62.0,,35.29,
13774.136,70.02,61.95,62.0,62.0,,35.29,
13774.136,70.02,61.95,62.0,62.0,,35.29,
13774.287,70.02,61.95,62.0,62.0,,35.28,
13774.287,70.02,61.95,62.0,62.0,,35.28,
13774.287,70.02,61.95,62.0,62.0,,35.28,
13774.287,70.02,61.95,62.0,62.0,,35.28,
13774.287,70.02,61.95,62.0,62.0,,35.28,
13774.437,70.03,61.95,62.0,62.0,23.11,35.27,56.72
13774.437,70.03,61.95,62.0,62.0,23.11,35.27,56.72
13774.437,70.03,61.95,62.0,62.0,23.11,35.27,56.72
13774.437,70.03,61.95,62.0,62.0,23.11,35.27,56.72
13774.437,70.03,61.95,62.0,62.0,23.11,35.27,56.72
13774.437,70.03,61.95,62.0,62.0,23.11,35.27,56.72
13774.437,70.03,61.95,62.0,62.0,23.11,35.27,56.72
13774.587,70.03,61.95,62.0,62.0,,35.26,
13774.587,70.03,61.95,62.0,62.0,,35.26,
13774.587,70.03,61.95,62.0,62.0,,35.26,
13774.587,70.03,61.95,62.0,62.0,,35.26,
13774.587,70.03,61.95,62.0,62.0,,35.26,
13774.738,70.03,61.95,62.0,62.0,,35.25,
13774.738,70.03,61.95,62.0,62.0,,35.25,
13774.738,70.03,61.95,62.0,62.0,,35.25,
13774.738,70.03,61.95,62.0,62.0,,35.25,
13774.738,70.03,61.95,62.0,62.0,,35.25,
13774.887,70.02,61.95,62.0,62.0,,35.24,
13774.887,70.02,61.95,62.0,62.0,,35.24,
13774.887,70.02,61.95,62.0,62.0,,35.24,
13774.887,70.02,61.95,62.0,62.0,,35.24,
13774.887,70.02,61.95,62.0,62.0,,35.24,
13775.037,70.03,61.95,62.0,62.0,23.18,35.22,56.83
13775.037,70.03,61.95,62.0,62.0,23.18,35.22,56.83
13775.037,70.03,61.95,62.0,62.0,23.18,35.22,56.83
13775.037,70.03,61.95,62.0,62.0,23.18,35.22,56.83
13775.037,70.03,61.95,62.0,62.0,23.18,35.22,56.83
13775.037,70.03,61.95,62.0,62.0,23.18,35.22,56.83
13775.037,70.03,61.95,62.0,62.0,23.18,35.22,56.83
13775.188,70.03,61.95,62.0,62.0,,35.21,
13775.188,70.03,61.95,62.0,62.0,,35.21,
13775.188,70.03,61.95,62.0,62.0,,35.21,
13775.188,70.03,61.95,62.0,62.0,,35.21,
13775.188,70.03,61.95,62.0,62.0,,35.21,
13775.338,70.03,61.95,62.0,62.0,,35.2,
13775.338,70.03,61.95,62.0,62.0,,35.2,
13775.338,70.03,61.95,62.0,62.0,,35.2,
13775.338,70.03,61.95,62.0,62.0,,35.2,
13775.338,70.03,61.95,62.0,62.0,,35.2,
13775.487,70.03,61.95,62.0,62.0,,35.19,
13775.487,70.03,61.95,62.0,62.0,,35.19,
13775.487,70.03,61.95,62.0,62.0,,35.19,
13775.487,70.03,61.95,62.0,62.0,,35.19,
13775.487,70.03,61.95,62.0,62.0,,35.19,
13775.638,70.03,61.95,62.0,62.0,23.11,35.18,56.83
13775.638,70.03,61.95,62.0,62.0,23.11,35.18,56.83
13775.638,70.03,61.95,62.0,62.0,23.11,35.18,56.83
13775.638,70.03,61.95,62.0,62.0,23.11,35.18,56.83
13775.638,70.03,61.95,62.0,62.0,23.11,35.18,56.83
13775.638,70.03,61.95,62.0,62.0,23.11,35.18,56.83
13775.638,70.03,61.95,62.0,62.0,23.11,35.18,56.83
13775.788,70.03,61.95,62.0,62.0,,35.16,
13775.788,70.03,61.95,62.0,62.0,,35.16,
13775.788,70.03,61.95,62.0,62.0,,35.16,
13775.788,70.03,61.95,62.0,62.0,,35.16,
13775.788,70.03,61.95,62.0,62.0,,35.16,
13775.938,70.03,61.95,62.0,62.0,,35.16,
13775.938,70.03,61.95,62.0,62.0,,35.16,
13775.938,70.03,61.95,62.0,62.0,,35.16,
13775.938,70.03,61.95,62.0,62.0,,35.16,
13775.938,70.03,61.95,62.0,62.0,,35.16,
13776.089,70.03,61.95,62.0,62.0,,35.15,
13776.089,70.03,61.95,62.0,62.0,,35.15,
13776.089,70.03,61.95,62.0,62.0,,35.15,
13776.089,70.03,61.95,62.0,62.0,,35.15,
13776.089,70.03,61.95,62.0,62.0,,35.15,
13776.238,70.03,61.95,62.0,62.0,23.17,35.14,56.9
13776.238,70.03,61.95,62.0,62.0,23.17,35.14,56.9
13776.238,70.03,61.95,62.0,62.0,23.17,35.14,56.9
13776.238,70.03,61.95,62.0,62.0,23.17,35.14,56.9
13776.238,70.03,61.95,62.0,62.0,23.17,35.14,56.9
13776.238,70.03,61.95,62.0,62.0,23.17,35.14,56.9
13776.238,70.03,61.95,62.0,62.0,23.17,35.14,56.9
13776.387,70.02,61.95,62.0,62.0,,35.13,
13776.387,70.02,61.95,62.0,62.0,,35.13,
13776.387,70.02,61.95,62.0,62.0,,35.13,
13776.387,70.02,61.95,62.0,62.0,,35.13,
13776.387,70.02,61.95,62.0,62.0,,35.13,
13776.54,70.03,61.95,62.0,62.0,,35.12,
13776.54,70.03,61.95,62.0,62.0,,35.12,
13776.54,70.03,61.95,62.0,62.0,,35.12,
13776.54,70.03,61.95,62.0,62.0,,35.12,
13776.54,70.03,61.95,62.0,62.0,,35.12,
13776.688,70.03,61.95,62.0,62.0,,35.11,
13776.688,70.03,61.95,62.0,62.0,,35.11,
13776.688,70.03,61.95,62.0,62.0,,35.11,
13776.688,70.03,61.95,62.0,62.0,,35.11,
13776.688,70.03,61.95,62.0,62.0,,35.11,
13776.837,70.03,61.95,62.0,62.0,23.14,35.1,56.92
13776.837,70.03,61.95,62.0,62.0,23.14,35.1,56.92
13776.837,70.03,61.95,62.0,62.0,23.14,35.1,56.92
13776.837,70.03,61.95,62.0,62.0,23.14,35.1,56.92
13776.837,70.03,61.95,62.0,62.0,23.14,35.1,56.92
13776.837,70.03,61.95,62.0,62.0,23.14,35.1,56.92
13776.837,70.03,61.95,62.0,62.0,23.14,35.1,56.92
13776.988,70.02,61.95,62.0,62.0,,35.09,
13776.988,70.02,61.95,62.0,62.0,,35.09,
13776.988,70.02,61.95,62.0,62.0,,35.09,
13776.988,70.02,61.95,62.0,62.0,,35.09,
13776.988,70.02,61.95,62.0,62.0,,35.09,
13777.142,70.02,61.95,62.0,62.0,,35.08,
13777.142,70.02,61.95,62.0,62.0,,35.08,
13777.142,70.02,61.95,62.0,62.0,,35.08,
13777.142,70.02,61.95,62.0,62.0,,35.08,
13777.142,70.02,61.95,62.0,62.0,,35.08,
13777.288,70.02,61.95,62.0,62.0,,35.06,
13777.288,70.02,61.95,62.0,62.0,,35.06,
13777.288,70.02,61.95,62.0,62.0,,35.06,
13777.288,70.02,61.95,62.0,62.0,,35.06,
13777.288,70.02,61.95,62.0,62.0,,35.06,
13777.438,70.02,61.95,62.0,62.0,23.2,35.06,57.05
13777.438,70.02,61.95,62.0,62.0,23.2,35.06,57.05
13777.438,70.02,61.95,62.0,62.0,23.2,35.06,57.05
13777.438,70.02,61.95,62.0,62.0,23.2,35.06,57.05
13777.438,70.02,61.95,62.0,62.0,23.2,35.06,57.05
13777.438,70.02,61.95,62.0,62.0,23.2,35.06,57.05
13777.438,70.02,61.95,62.0,62.0,23.2,35.06,57.05
13777.593,70.01,61.95,62.0,62.0,,35.04,
13777.593,70.01,61.95,62.0,62.0,,35.04,
13777.593,70.01,61.95,62.0,62.0,,35.04,
13777.593,70.01,61.95,62.0,62.0,,35.04,
13777.593,70.01,61.95,62.0,62.0,,35.04,
13777.738,70.01,61.95,62.0,62.0,,35.03,
13777.738,70.01,61.95,62.0,62.0,,35.03,
13777.738,70.01,61.95,62.0,62.0,,35.03,
13777.738,70.01,61.95,62.0,62.0,,35.03,
13777.738,70.01,61.95,62.0,62.0,,35.03,
13777.888,70.02,61.95,62.0,62.0,23.18,35.03,57.01
13777.888,70.02,61.95,62.0,62.0,23.18,35.03,57.01
13777.888,70.02,61.95,62.0,62.0,23.18,35.03,57.01
13777.888,70.02,61.95,62.0,62.0,23.18,35.03,57.01
13777.888,70.02,61.95,62.0,62.0,23.18,35.03,57.01
13777.888,70.02,61.95,62.0,62.0,23.18,35.03,57.01
13777.888,70.02,61.95,62.0,62.0,23.18,35.03,57.01
13778.043,70.02,61.96,62.0,62.0,,35.02,
13778.043,70.02,61.96,62.0,62.0,,35.02,
13778.043,70.02,61.96,62.0,62.0,,35.02,
13778.043,70.02,61.96,62.0,62.0,,35.02,
13778.043,70.02,61.96,62.0,62.0,,35.02,
13778.189,70.01,61.96,62.0,62.0,,35.0,
13778.189,70.01,61.96,62.0,62.0,,35.0,
13778.189,70.01,61.96,62.0,62.0,,35.0,
13778.189,70.01,61.96,62.0,62.0,,35.0,
13778.189,70.01,61.96,62.0,62.0,,35.0,
13778.338,70.01,61.96,62.0,62.0,,35.0,
13778.338,70.01,61.96,62.0,62.0,,35.0,
13778.338,70.01,61.96,62.0,62.0,,35.0,
13778.338,70.01,61.96,62.0,62.0,,35.0,
13778.338,70.01,61.96,62.0,62.0,,35.0,
13778.493,70.02,61.96,62.0,62.0,,34.99,
13778.493,70.02,61.96,62.0,62.0,,34.99,
13778.493,70.02,61.96,62.0,62.0,,34.99,
13778.493,70.02,61.96,62.0,62.0,,34.99,
13778.493,70.02,61.96,62.0,62.0,,34.99,
13778.638,70.02,61.96,62.0,62.0,23.2,34.98,57.11
13778.638,70.02,61.96,62.0,62.0,23.2,34.98,57.11
13778.638,70.02,61.96,62.0,62.0,23.2,34.98,57.11
13778.638,70.02,61.96,62.0,62.0,23.2,34.98,57.11
13778.638,70.02,61.96,62.0,62.0,23.2,34.98,57.11
13778.638,70.02,61.96,62.0,62.0,23.2,34.98,57.11
13778.638,70.02,61.96,62.0,62.0,23.2,34.98,57.11
13778.799,70.02,61.96,62.0,85.0,,34.97,
13778.799,70.02,61.96,62.0,85.0,,34.97,
13778.799,70.02,61.96,62.0,85.0,,34.97,
13778.799,70.02,61.96,62.0,85.0,,34.97,
13778.799,70.02,61.96,62.0,85.0,,34.97,
13778.944,70.01,61.96,62.0,85.0,,34.96,
13778.944,70.01,61.96,62.0,85.0,,34.96,
13778.944,70.01,61.96,62.0,85.0,,34.96,
13778.944,70.01,61.96,62.0,85.0,,34.96,
13778.944,70.01,61.96,62.0,85.0,,34.96,
13779.09,70.06,61.96,62.0,85.0,,34.95,
13779.09,70.06,61.96,62.0,85.0,,34.95,
13779.09,70.06,61.96,62.0,85.0,,34.95,
13779.09,70.06,61.96,62.0,85.0,,34.95,
13779.09,70.06,61.96,62.0,85.0,,34.95,
13779.24,70.24,61.96,62.0,85.0,23.12,34.93,57.05
13779.24,70.24,61.96,62.0,85.0,23.12,34.93,57.05
13779.24,70.24,61.96,62.0,85.0,23.12,34.93,57.05
13779.24,70.24,61.96,62.0,85.0,23.12,34.93,57.05
13779.24,70.24,61.96,62.0,85.0,23.12,34.93,57.05
13779.24,70.24,61.96,62.0,85.0,23.12,34.93,57.05
13779.24,70.24,61.96,62.0,85.0,23.12,34.93,57.05
13779.395,70.61,61.96,62.0,85.0,,34.91,
13779.395,70.61,61.96,62.0,85.0,,34.91,
13779.395,70.61,61.96,62.0,85.0,,34.91,
13779.395,70.61,61.96,62.0,85.0,,34.91,
13779.395,70.61,61.96,62.0,85.0,,34.91,
13779.542,71.39,61.96,62.0,85.0,,34.88,
13779.542,71.39,61.96,62.0,85.0,,34.88,
13779.542,71.39,61.96,62.0,85.0,,34.88,
13779.542,71.39,61.96,62.0,85.0,,34.88,
13779.542,71.39,61.96,62.0,85.0,,34.88,
13779.691,72.14,61.96,62.0,85.0,,34.84,
13779.691,72.14,61.96,62.0,85.0,,34.84,
13779.691,72.14,61.96,62.0,85.0,,34.84,
13779.691,72.14,61.96,62.0,85.0,,34.84,
13779.691,72.14,61.96,62.0,85.0,,34.84,
13779.841,72.95,61.96,62.0,85.0,23.13,34.8,57.11
13779.841,72.95,61.96,62.0,85.0,23.13,34.8,57.11
13779.841,72.95,61.96,62.0,85.0,23.13,34.8,57.11
13779.841,72.95,61.96,62.0,85.0,23.13,34.8,57.11
13779.841,72.95,61.96,62.0,85.0,23.13,34.8,57.11
13779.841,72.95,61.96,62.0,85.0,23.13,34.8,57.11
13779.841,72.95,61.96,62.0,85.0,23.13,34.8,57.11
13779.995,73.84,61.96,62.0,85.0,,34.77,
13779.995,73.84,61.96,62.0,85.0,,34.77,
13779.995,73.84,61.96,62.0,85.0,,34.77,
13779.995,73.84,61.96,62.0,85.0,,34.77,
13779.995,73.84,61.96,62.0,85.0,,34.77,
13780.142,75.06,61.96,62.0,85.0,,34.7,
13780.142,75.06,61.96,62.0,85.0,,34.7,
13780.142,75.06,61.96,62.0,85.0,,34.7,
13780.142,75.06,61.96,62.0,85.0,,34.7,
13780.142,75.06,61.96,62.0,85.0,,34.7,
13780.292,75.99,61.96,62.0,85.0,,34.66,
13780.292,75.99,61.96,62.0,85.0,,34.66,
13780.292,75.99,61.96,62.0,85.0,,34.66,
13780.292,75.99,61.96,62.0,85.0,,34.66,
13780.292,75.99,61.96,62.0,85.0,,34.66,
13780.345,,,,,23.12,,57.19
13780.345,,,,,23.12,,57.19
13780.446,76.92,61.96,62.0,85.0,,34.61,
13780.446,76.92,61.96,62.0,85.0,,34.61,
13780.446,76.92,61.96,62.0,85.0,,34.61,
13780.446,76.92,61.96,62.0,85.0,,34.61,
13780.446,76.92,61.96,62.0,85.0,,34.61,
13780.592,78.18,61.96,62.0,85.0,,34.54,
13780.592,78.18,61.96,62.0,85.0,,34.54,
13780.592,78.18,61.96,62.0,85.0,,34.54,
13780.592,78.18,61.96,62.0,85.0,,34.54,
13780.592,78.18,61.96,62.0,85.0,,34.54,
13780.742,79.12,61.96,62.0,85.0,,34.5,
13780.742,79.12,61.96,62.0,85.0,,34.5,
13780.742,79.12,61.96,62.0,85.0,,34.5,
13780.742,79.12,61.96,62.0,85.0,,34.5,
