,file,temp
1665,3,103.51
1666,3,103.51
1667,3,103.5
1668,3,103.51
1669,3,103.52
1670,3,103.51
1671,3,103.51
1672,3,103.51
1673,3,103.51
1674,3,103.51
1675,3,103.51
1676,3,103.5
1677,3,103.52
1678,3,103.5
1679,3,103.51
1680,3,103.52
1681,3,103.51
1682,3,103.52
1683,3,103.53
1684,3,103.53
1685,3,103.54
1686,3,103.53
1687,3,103.51
1688,3,103.52
1689,3,103.51
1690,3,103.51
1691,3,103.51
1692,3,103.5
1693,3,103.49
1694,3,103.49
1695,3,103.49
1696,3,103.47
1697,3,103.48
1698,3,103.49
1699,3,103.49
1700,3,103.49
1701,3,103.49
1702,3,103.5
1703,3,103.5
1704,3,103.51
1705,3,103.5
1706,3,103.49
1707,3,103.48
1708,3,103.46
1709,3,103.47
1710,3,103.46
1711,3,103.46
1712,3,103.47
1713,3,103.47
1714,3,103.47
1715,3,103.48
1716,3,103.48
1717,3,103.47
1718,3,103.48
1719,3,103.47
1720,3,103.48
1721,3,103.48
1722,4,25.68
1723,4,27.62
1724,4,29.94
1725,4,31.59
1726,4,34.11
1727,4,36.61
1728,4,39.06
1729,4,41.45
1730,4,43.64
1731,4,45.1
1732,4,47.23
1733,4,49.33
1734,4,51.38
1735,4,53.38
1736,4,55.4
1737,4,56.69
1738,4,58.49
1739,4,60.23
1740,4,61.91
1741,4,63.51
1742,4,65.05
1743,4,66.05
1744,4,67.48
1745,4,68.87
1746,4,70.19
1747,4,71.42
1748,4,72.61
1749,4,73.38
1750,4,74.51
1751,4,75.56
1752,4,76.59
1753,4,77.59
1754,4,78.55
1755,4,79.44
1756,4,80.02
1757,4,80.88
1758,4,81.68
1759,4,82.46
1760,4,83.2
1761,4,83.91
1762,4,84.38
1763,4,85.02
1764,4,85.64
1765,4,86.25
1766,4,86.83
1767,4,87.37
1768,4,87.93
1769,4,88.3
1770,4,88.79
1771,4,89.25
1772,4,89.72
1773,4,90.15
1774,4,90.58
1775,4,90.87
1776,4,91.28
1777,4,91.66
1778,4,92.04
1779,4,92.4
1780,4,92.74
1781,4,92.96
1782,4,93.27
1783,4,93.58
1784,4,93.86
1785,4,94.15
1786,4,94.44
1787,4,94.62
1788,4,94.87
1789,4,95.11
1790,4,95.36
1791,4,95.58
1792,4,95.79
1793,4,95.93
1794,4,96.15
1795,4,96.35
1796,4,96.54
1797,4,96.72
1798,4,96.91
1799,4,97.07
1800,4,97.19
1801,4,97.36
1802,4,97.5
1803,4,97.64
1804,4,97.79
1805,4,97.93
1806,4,98.02
1807,4,98.16
1808,4,98.29
1809,4,98.4
1810,4,98.52
1811,4,98.64
1812,4,98.73
1813,4,98.84
1814,4,98.94
1815,4,99.04
1816,4,99.15
1817,4,99.25
1818,4,99.31
1819,4,99.41
1820,4,99.5
1821,4,99.59
1822,4,99.67
1823,4,99.76
1824,4,99.84
1825,4,99.9
1826,4,99.97
1827,4,100.04
1828,4,100.12
1829,4,100.18
1830,4,100.24
1831,4,100.3
1832,4,100.37
1833,4,100.41
1834,4,100.47
1835,4,100.53
1836,4,100.57
1837,4,100.61
1838,4,100.66
1839,4,100.72
1840,4,100.78
1841,4,100.82
1842,4,100.86
1843,4,100.89
1844,4,100.94
1845,4,101.0
1846,4,101.04
1847,4,101.09
1848,4,101.15
1849,4,101.17
1850,4,101.22
1851,4,101.25
1852,4,101.29
1853,4,101.33
1854,4,101.36
1855,4,101.39
1856,4,101.44
1857,4,101.48
1858,4,101.51
1859,4,101.55
1860,4,101.59
1861,4,101.62
1862,4,101.66
1863,4,101.69
1864,4,101.72
1865,4,101.76
1866,4,101.8
1867,4,101.82
1868,4,101.85
1869,4,101.88
1870,4,101.91
1871,4,101.93
1872,4,101.96
1873,4,101.99
1874,4,102.03
1875,4,102.06
1876,4,102.1
1877,4,102.12
1878,4,102.14
1879,4,102.17
1880,4,102.19
1881,4,102.21
1882,4,102.23
1883,4,102.25
1884,4,102.28
1885,4,102.3
1886,4,102.31
1887,4,102.33
1888,4,102.35
1889,4,102.38
1890,4,102.41
1891,4,102.44
1892,4,102.44
1893,4,102.47
1894,4,102.47
1895,4,102.5
1896,4,102.53
1897,4,102.54
1898,4,102.56
1899,4,102.59
1900,4,102.6
1901,4,102.62
1902,4,102.63
1903,4,102.66
1904,4,102.66
1905,4,102.7
1906,4,102.71
1907,4,102.72
1908,4,102.74
1909,4,102.76
1910,4,102.78
1911,4,102.79
1912,4,102.81
1913,4,102.83
1914,4,102.84
1915,4,102.85
1916,4,102.86
1917,4,102.88
1918,4,102.89
1919,4,102.91
1920,4,102.93
1921,4,102.93
1922,4,102.95
1923,4,102.97
1924,4,102.98
1925,4,102.99
1926,4,103.01
1927,4,103.03
1928,4,103.03
1929,4,103.04
1930,4,103.06
1931,4,103.07
1932,5,26.45
1933,5,28.44
1934,5,30.61
1935,5,32.04
1936,5,34.17
1937,5,36.37
1938,5,38.51
1939,5,40.59
1940,5,42.63
1941,5,43.98
1942,5,45.98
1943,5,47.88
1944,5,49.68
1945,5,51.44
1946,5,53.13
1947,5,54.24
1948,5,55.85
1949,5,57.46
1950,5,58.96
1951,5,60.36
1952,5,61.73
1953,5,62.63
1954,5,63.96
1955,5,65.25
1956,5,66.5
1957,5,67.66
1958,5,68.74
1959,5,69.46
1960,5,70.52
1961,5,71.54
1962,5,72.53
1963,5,73.49
1964,5,74.41
1965,5,74.98
1966,5,75.82
1967,5,76.64
1968,5,77.43
1969,5,78.19
1970,5,78.93
1971,5,79.65
1972,5,80.11
1973,5,80.81
1974,5,81.44
1975,5,82.07
1976,5,82.67
1977,5,83.07
1978,5,83.62
1979,5,84.16
1980,5,84.7
1981,5,85.18
1982,5,85.67
1983,5,86.14
1984,5,86.44
1985,5,86.89
1986,5,87.31
1987,5,87.74
1988,5,88.16
1989,5,88.53
1990,5,88.79
1991,5,89.16
1992,5,89.51
1993,5,89.85
1994,5,90.18
1995,5,90.51
1996,5,90.72
1997,5,91.04
1998,5,91.33
1999,5,91.61
2000,5,91.88
2001,5,92.15
2002,5,92.33
2003,5,92.58
2004,5,92.81
2005,5,93.04
2006,5,93.27
2007,5,93.48
2008,5,93.62
2009,5,93.83
2010,5,94.04
2011,5,94.25
2012,5,94.45
2013,5,94.62
2014,5,94.73
2015,5,94.92
2016,5,95.1
2017,5,95.26
2018,5,95.42
2019,5,95.57
2020,5,95.66
2021,5,95.81
2022,5,95.97
2023,5,96.13
2024,5,96.26
2025,5,96.37
2026,5,96.51
2027,5,96.6
2028,5,96.72
2029,5,96.84
2030,5,96.97
2031,5,97.08
2032,5,97.18
2033,5,97.25
2034,5,97.35
2035,5,97.45
2036,5,97.55
2037,5,97.63
2038,5,97.7
2039,5,97.79
2040,5,97.88
2041,5,97.97
2042,5,98.05
2043,5,98.11
2044,5,98.16
2045,5,98.26
2046,5,98.33
2047,5,98.39
2048,5,98.46
2049,5,98.55
2050,5,98.6
2051,5,98.66
2052,5,98.74
2053,5,98.82
2054,5,98.86
2055,5,98.93
2056,5,98.99
2057,5,99.03
2058,5,99.09
2059,5,99.16
2060,5,99.21
2061,5,99.28
2062,5,99.32
2063,5,99.36
2064,5,99.41
2065,5,99.47
2066,5,99.52
2067,5,99.56
2068,5,99.61
2069,5,99.64
2070,5,99.69
2071,5,99.74
2072,5,99.78
2073,5,99.84
2074,5,99.86
2075,5,99.89
2076,5,99.94
2077,5,99.98
2078,5,100.03
2079,5,100.06
2080,5,100.09
2081,5,100.14
2082,5,100.17
2083,5,100.2
2084,5,100.23
2085,5,100.27
2086,5,100.3
2087,5,100.34
2088,5,100.37
2089,5,100.42
2090,5,100.45
2091,5,100.47
2092,5,100.51
2093,5,100.54
2094,5,100.58
2095,5,100.63
2096,5,100.65
2097,5,100.68
2098,5,100.71
2099,5,100.74
2100,5,100.77
2101,5,100.81
2102,5,100.82
2103,5,100.85
2104,5,100.88
2105,5,100.9
2106,5,100.92
2107,5,100.94
2108,5,100.96
2109,5,100.97
2110,5,100.99
2111,5,101.03
2112,6,25.08
2113,6,27.01
2114,6,28.36
2115,6,30.35
2116,6,32.35
2117,6,34.41
2118,6,36.47
2119,6,38.53
2120,6,39.9
2121,6,41.95
2122,6,44.0
2123,6,45.93
2124,6,47.78
2125,6,49.68
2126,6,50.93
2127,6,52.77
2128,6,54.57
2129,6,56.3
2130,6,57.94
2131,6,59.57
2132,6,60.64
2133,6,62.13
2134,6,63.54
2135,6,64.9
2136,6,66.24
2137,6,67.52
2138,6,68.34
2139,6,69.53
2140,6,70.68
2141,6,71.79
2142,6,72.88
2143,6,73.92
2144,6,74.55
2145,6,75.48
2146,6,76.39
2147,6,77.26
2148,6,78.11
2149,6,78.92
2150,6,79.45
2151,6,80.24
2152,6,81.0
2153,6,81.7
2154,6,82.36
2155,6,83.02
2156,6,83.44
2157,6,84.06
2158,6,84.66
2159,6,85.22
2160,6,85.78
2161,6,86.3
2162,6,86.63
2163,6,87.11
2164,6,87.57
2165,6,88.03
2166,6,88.48
2167,6,88.9
2168,6,89.31
2169,6,89.57
2170,6,89.95
2171,6,90.32
2172,6,90.68
2173,6,91.04
2174,6,91.38
2175,6,91.6
2176,6,91.93
2177,6,92.23
2178,6,92.52
2179,6,92.81
2180,6,92.99
2181,6,93.24
2182,6,93.5
2183,6,93.75
2184,6,93.99
2185,6,94.23
2186,6,94.38
2187,6,94.59
2188,6,94.8
2189,6,95.02
2190,6,95.22
2191,6,95.4
2192,6,95.53
2193,6,95.71
2194,6,95.87
2195,6,96.05
2196,6,96.21
2197,6,96.36
2198,6,96.46
2199,6,96.62
2200,6,96.77
2201,6,96.91
2202,6,97.04
2203,6,97.16
2204,6,97.25
2205,6,97.38
2206,6,97.5
2207,6,97.61
2208,6,97.73
2209,6,97.83
2210,6,97.89
2211,6,98.01
2212,6,98.1
2213,6,98.2
2214,6,98.31
2215,6,98.41
2216,6,98.48
2217,6,98.58
2218,6,98.68
2219,6,98.77
2220,6,98.84
2221,6,98.92
2222,6,98.96
2223,6,99.04
2224,6,99.12
2225,6,99.19
2226,6,99.25
2227,6,99.32
2228,6,99.37
2229,6,99.45
2230,6,99.52
2231,6,99.6
2232,6,99.66
2233,6,99.72
2234,6,99.79
2235,6,99.84
2236,6,99.89
2237,6,99.96
2238,6,100.02
2239,6,100.07
2240,6,100.13
2241,6,100.17
2242,6,100.21
2243,6,100.26
2244,6,100.3
2245,6,100.34
2246,6,100.4
2247,6,100.44
2248,6,100.47
2249,6,100.52
2250,6,100.56
2251,6,100.62
2252,6,100.67
2253,6,100.71
2254,6,100.76
2255,6,100.79
2256,6,100.81
2257,6,100.87
2258,6,100.91
2259,6,100.94
2260,6,100.97
2261,6,100.99
2262,6,101.03
2263,6,101.07
2264,6,101.1
2265,6,101.14
2266,6,101.17
2267,6,101.19
2268,6,101.23
2269,6,101.27
2270,6,101.3
2271,6,101.32
2272,6,101.35
2273,6,101.38
2274,6,101.41
2275,6,101.45
2276,6,101.48
2277,6,101.52
2278,6,101.54
2279,6,101.56
2280,6,101.6
2281,6,101.63
2282,6,101.67
2283,6,101.69
2284,6,101.72
2285,6,101.73
2286,6,101.75
2287,6,101.77
2288,6,101.81
2289,6,101.83
2290,6,101.84
2291,6,101.86
2292,6,101.89
2293,6,101.91
2294,6,101.94
2295,6,101.95
2296,6,101.97
2297,6,101.98
2298,6,101.98
2299,6,102.01
2300,6,102.02
2301,6,102.03
2302,6,102.05
2303,6,102.07
2304,6,102.08
2305,6,102.09
2306,6,102.11
2307,6,102.12
2308,6,102.13
2309,6,102.16
2310,6,102.17
2311,6,102.18
2312,6,102.2
2313,6,102.22
2314,6,102.23
2315,6,102.26
2316,6,102.27
2317,7,26.53
2318,7,27.37
2319,7,28.51
2320,7,29.89
2321,7,30.9
2322,7,32.48
2323,7,34.11
2324,7,35.74
2325,7,37.36
2326,7,39.0
2327,7,40.06
2328,7,41.61
2329,7,43.08
2330,7,44.55
2331,7,45.96
2332,7,47.33
2333,7,48.67
2334,7,49.54
2335,7,50.81
2336,7,52.03
2337,7,53.14
2338,7,54.22
2339,7,55.31
2340,7,56.06
2341,7,57.24
2342,7,58.46
2343,7,59.66
2344,7,60.84
2345,7,61.96
2346,7,62.64
2347,7,63.65
2348,7,64.66
2349,7,65.63
2350,7,66.55
2351,7,67.44
2352,7,68.02
2353,7,68.87
2354,7,69.69
2355,7,70.5
2356,7,71.27
2357,7,72.01
2358,7,72.5
2359,7,73.21
2360,7,73.9
2361,7,74.56
2362,7,75.21
2363,7,75.83
2364,7,76.25
2365,7,76.87
2366,7,77.45
2367,7,78.01
2368,7,78.57
2369,7,79.11
2370,7,79.46
2371,7,79.97
2372,7,80.49
2373,7,81.0
2374,7,81.48
2375,7,81.95
2376,7,82.24
2377,7,82.67
2378,7,83.12
2379,7,83.54
2380,7,83.95
2381,7,84.35
2382,7,84.6
2383,7,84.98
2384,7,85.35
2385,7,85.72
2386,7,86.08
2387,7,86.29
2388,7,86.62
2389,7,86.94
2390,7,87.27
2391,7,87.58
2392,7,87.88
2393,7,88.08
2394,7,88.37
2395,7,88.66
2396,7,88.93
2397,7,89.18
2398,7,89.45
2399,7,89.71
2400,7,89.88
2401,7,90.12
2402,7,90.36
2403,7,90.59
2404,7,90.82
2405,7,91.06
2406,7,91.28
2407,7,91.42
2408,7,91.62
2409,7,91.82
2410,7,92.02
2411,7,92.21
2412,7,92.4
2413,7,92.59
2414,7,92.71
2415,7,92.88
2416,7,93.04
2417,7,93.2
2418,7,93.36
2419,7,93.53
2420,7,93.62
2421,7,93.8
2422,7,93.95
2423,7,94.1
2424,7,94.25
2425,7,94.4
2426,7,94.49
2427,7,94.62
2428,7,94.76
2429,7,94.89
2430,7,95.03
2431,7,95.15
2432,7,95.23
2433,7,95.35
2434,7,95.46
2435,7,95.57
2436,7,95.68
2437,7,95.8
2438,7,95.87
2439,7,95.98
2440,7,96.1
2441,7,96.2
2442,7,96.29
2443,7,96.38
2444,7,96.47
2445,7,96.53
2446,7,96.62
2447,7,96.71
2448,7,96.8
2449,7,96.88
2450,7,96.96
2451,7,97.02
2452,7,97.1
2453,7,97.18
2454,7,97.26
2455,7,97.34
2456,7,97.41
2457,7,97.45
2458,7,97.54
2459,7,97.6
2460,7,97.68
2461,7,97.75
2462,7,97.81
2463,7,97.87
2464,7,97.92
2465,7,97.99
2466,7,98.05
2467,7,98.11
2468,7,98.18
2469,7,98.23
2470,7,98.27
2471,7,98.31
2472,7,98.39
2473,7,98.45
2474,7,98.5
2475,7,98.57
2476,7,98.62
2477,7,98.68
2478,7,98.73
2479,7,98.78
2480,7,98.84
2481,7,98.89
2482,7,98.95
2483,7,98.97
2484,7,99.02
2485,7,99.05
2486,7,99.1
2487,7,99.15
2488,7,99.2
2489,7,99.22
2490,7,99.27
2491,7,99.31
2492,7,99.37
2493,7,99.41
2494,7,99.46
2495,7,99.49
2496,7,99.52
2497,7,99.58
2498,7,99.63
2499,7,99.66
2500,7,99.7
2501,7,99.76
2502,7,99.79
2503,7,99.82
2504,7,99.85
2505,7,99.9
2506,7,99.94
2507,7,99.97
2508,7,100.02
2509,7,100.05
2510,7,100.08
2511,7,100.12
2512,7,100.17
2513,7,100.21
2514,7,100.24
2515,7,100.26
2516,7,100.29
2517,7,100.32
2518,7,100.36
2519,7,100.38
2520,7,100.42
2521,7,100.44
2522,7,100.46
2523,7,100.48
2524,7,100.53
2525,7,100.57
2526,7,100.6
2527,7,100.61
2528,7,100.63
2529,7,100.66
2530,7,100.7
2531,7,100.74
2532,7,100.75
2533,7,100.77
2534,7,100.79
2535,7,100.82
2536,7,100.84
2537,7,100.86
2538,7,100.88
2539,7,100.89
2540,7,100.9
2541,7,100.91
2542,7,100.92
2543,7,100.94
2544,7,100.95
2545,7,100.97
2546,7,101.0
2547,7,101.02
2548,7,101.05
2549,7,101.07
2550,7,101.08
2551,7,101.11
2552,7,101.13
2553,7,101.15
2554,7,101.19
2555,7,101.21
2556,7,101.23
2557,7,101.24
2558,7,101.27
2559,7,101.29
2560,7,101.29
2561,7,101.3
2562,7,101.32
2563,7,101.34
2564,7,101.36
2565,7,101.39
2566,7,101.39
2567,7,101.41
2568,7,101.44
2569,8,25.25
2570,8,27.3
2571,8,30.19
2572,8,33.59
2573,8,37.25
2574,8,41.02
2575,8,44.53
2576,8,46.8
2577,8,50.21
2578,8,53.28
2579,8,56.09
2580,8,58.77
2581,8,60.55
2582,8,63.21
2583,8,65.85
2584,8,68.19
2585,8,70.34
2586,8,72.35
2587,8,74.15
2588,8,75.26
2589,8,76.78
2590,8,78.23
2591,8,79.46
2592,8,80.64
2593,8,81.7
2594,8,82.36
2595,8,83.34
2596,8,84.22
2597,8,85.03
2598,8,85.79
2599,8,86.24
2600,8,86.93
2601,8,87.57
2602,8,88.17
2603,8,88.73
2604,8,89.27
2605,8,89.61
2606,8,90.06
2607,8,90.51
2608,8,90.94
2609,8,91.36
2610,8,91.73
2611,8,91.97
2612,8,92.33
2613,8,92.67
2614,8,92.96
2615,8,93.24
2616,8,93.53
2617,8,93.72
2618,8,93.99
2619,8,94.24
2620,8,94.49
2621,8,94.73
2622,8,94.88
2623,8,95.09
2624,8,95.29
2625,8,95.49
2626,8,95.67
2627,8,95.84
2628,8,95.97
2629,8,96.14
2630,8,96.3
2631,8,96.47
2632,8,96.61
2633,8,96.76
2634,8,96.86
2635,8,96.99
2636,8,97.12
2637,8,97.25
2638,8,97.38
2639,8,97.48
2640,8,97.56
2641,8,97.66
2642,8,97.77
2643,8,97.86
2644,8,97.97
2645,8,98.05
2646,8,98.15
2647,8,98.23
2648,8,98.31
2649,8,98.39
2650,8,98.47
2651,8,98.56
2652,8,98.61
2653,8,98.69
2654,8,98.76
2655,8,98.83
2656,8,98.91
2657,8,98.96
2658,8,99.0
2659,8,99.06
2660,8,99.13
2661,8,99.19
2662,8,99.24
2663,8,99.28
2664,8,99.33
2665,8,99.38
2666,8,99.44
2667,8,99.49
2668,8,99.54
2669,8,99.59
2670,8,99.62
2671,8,99.67
2672,8,99.71
2673,8,99.76
2674,8,99.8
2675,8,99.82
2676,8,99.86
2677,8,99.91
2678,8,99.95
2679,8,99.98
2680,8,100.02
2681,8,100.06
2682,8,100.09
2683,8,100.13
2684,8,100.15
2685,8,100.2
2686,8,100.22
2687,8,100.25
2688,8,100.28
2689,8,100.31
2690,8,100.35
2691,8,100.38
2692,8,100.4
2693,8,100.43
2694,8,100.45
2695,8,100.49
2696,8,100.53
2697,8,100.57
2698,8,100.59
2699,8,100.62
2700,8,100.65
2701,8,100.67
2702,8,100.68
2703,8,100.72
2704,8,100.75
2705,8,100.77
2706,8,100.78
2707,8,100.81
2708,8,100.84
2709,8,100.86
2710,8,100.88
2711,8,100.91
2712,8,100.93
2713,8,100.96
2714,8,100.99
2715,8,101.01
2716,8,101.04
2717,8,101.05
2718,8,101.06
2719,8,101.09
2720,8,101.1
2721,8,101.13
2722,8,101.16
2723,8,101.18
2724,8,101.18
2725,8,101.18
2726,8,101.21
2727,8,101.25
2728,8,101.26
2729,8,101.28
2730,8,101.29
2731,8,101.31
2732,8,101.32
2733,8,101.33
2734,8,101.35
2735,8,101.37
2736,8,101.38
2737,8,101.4
2738,8,101.42
2739,8,101.44
2740,8,101.46
2741,8,101.47
2742,8,101.49
2743,9,26.24
2744,9,27.79
2745,9,30.54
2746,9,33.59
2747,9,36.76
2748,9,39.83
2749,9,42.72
2750,9,44.68
2751,9,47.56
2752,9,50.19
2753,9,52.63
2754,9,54.91
2755,9,56.34
2756,9,58.41
2757,9,60.54
2758,9,62.74
2759,9,64.88
2760,9,66.9
2761,9,68.79
2762,9,70.01
2763,9,71.83
2764,9,73.42
2765,9,74.9
2766,9,76.31
2767,9,77.21
2768,9,78.5
2769,9,79.73
2770,9,80.89
2771,9,81.99
2772,9,83.01
2773,9,83.64
2774,9,84.56
2775,9,85.43
2776,9,86.26
2777,9,87.03
2778,9,87.79
2779,9,88.29
2780,9,88.94
2781,9,89.56
2782,9,90.16
2783,9,90.73
2784,9,91.29
2785,9,91.62
2786,9,92.14
2787,9,92.62
2788,9,93.07
2789,9,93.47
2790,9,93.73
2791,9,94.13
2792,9,94.5
2793,9,94.84
2794,9,95.17
2795,9,95.48
2796,9,95.78
2797,9,95.97
2798,9,96.24
2799,9,96.5
2800,9,96.74
2801,9,96.98
2802,9,97.19
2803,9,97.33
2804,9,97.54
2805,9,97.74
2806,9,97.91
2807,9,98.07
2808,9,98.18
2809,9,98.35
2810,9,98.51
2811,9,98.67
2812,9,98.82
2813,9,98.95
2814,9,99.03
2815,9,99.17
2816,9,99.3
2817,9,99.41
2818,9,99.52
2819,9,99.63
2820,9,99.7
2821,9,99.8
2822,9,99.9
2823,9,99.99
2824,9,100.07
2825,9,100.15
2826,9,100.2
2827,9,100.29
2828,9,100.36
2829,9,100.43
2830,9,100.5
2831,9,100.58
2832,9,100.62
2833,9,100.66
2834,9,100.74
2835,9,100.79
2836,9,100.83
2837,9,100.9
2838,9,100.95
2839,9,101.0
2840,9,101.06
2841,9,101.11
2842,9,101.15
2843,9,101.2
2844,9,101.23
2845,9,101.27
2846,9,101.31
2847,9,101.35
2848,9,101.4
2849,9,101.44
2850,9,101.47
2851,9,101.52
2852,9,101.54
2853,9,101.59
2854,9,101.63
2855,9,101.66
2856,9,101.7
2857,9,101.73
2858,9,101.75
2859,9,101.77
2860,9,101.81
2861,9,101.82
2862,9,101.85
2863,9,101.88
2864,9,101.91
2865,9,101.94
2866,9,101.96
2867,9,101.98
2868,9,101.99
2869,9,102.02
2870,9,102.03
2871,9,102.07
2872,9,102.09
2873,9,102.11
2874,9,102.15
2875,9,102.15
2876,9,102.18
2877,9,102.19
2878,9,102.21
2879,9,102.23
2880,9,102.24
2881,9,102.27
2882,9,102.29
2883,9,102.31
2884,9,102.33
2885,9,102.33
2886,9,102.35
2887,9,102.36
2888,9,102.39
2889,9,102.41
2890,9,102.42
2891,10,26.02
2892,10,27.25
2893,10,28.68
2894,10,29.7
2895,10,31.37
2896,10,33.02
2897,10,34.66
2898,10,36.25
2899,10,37.77
2900,10,38.79
2901,10,40.3
2902,10,41.78
2903,10,43.19
2904,10,44.57
2905,10,45.9
2906,10,46.76
2907,10,48.03
2908,10,49.29
2909,10,50.46
2910,10,51.55
2911,10,52.61
2912,10,53.31
2913,10,54.36
2914,10,55.44
2915,10,56.56
2916,10,57.68
2917,10,58.78
2918,10,59.5
2919,10,60.56
2920,10,61.58
2921,10,62.51
2922,10,63.4
2923,10,64.29
2924,10,64.88
2925,10,65.74
2926,10,66.57
2927,10,67.36
2928,10,68.13
2929,10,68.89
2930,10,69.38
2931,10,70.1
2932,10,70.8
2933,10,71.48
2934,10,72.15
2935,10,72.79
2936,10,73.21
2937,10,73.84
2938,10,74.46
2939,10,75.02
2940,10,75.57
2941,10,76.12
2942,10,76.49
2943,10,77.03
2944,10,77.54
2945,10,78.06
2946,10,78.57
2947,10,78.89
2948,10,79.35
2949,10,79.8
2950,10,80.26
2951,10,80.72
2952,10,81.15
2953,10,81.42
2954,10,81.84
2955,10,82.25
2956,10,82.63
2957,10,83.01
2958,10,83.39
2959,10,83.63
2960,10,83.98
2961,10,84.32
2962,10,84.66
2963,10,84.99
2964,10,85.3
2965,10,85.51
2966,10,85.83
2967,10,86.14
2968,10,86.44
2969,10,86.72
2970,10,87.0
2971,10,87.18
2972,10,87.46
2973,10,87.71
2974,10,87.98
2975,10,88.24
2976,10,88.48
2977,10,88.64
2978,10,88.88
2979,10,89.11
2980,10,89.34
2981,10,89.57
2982,10,89.77
2983,10,89.9
2984,10,90.11
2985,10,90.31
2986,10,90.51
2987,10,90.7
2988,10,90.91
2989,10,91.04
2990,10,91.22
2991,10,91.41
2992,10,91.58
2993,10,91.75
2994,10,91.93
2995,10,92.05
2996,10,92.21
2997,10,92.36
2998,10,92.53
2999,10,92.69
3000,10,92.83
3001,10,92.93
3002,10,93.09
3003,10,93.23
3004,10,93.37
3005,10,93.51
3006,10,93.65
3007,10,93.73
3008,10,93.87
3009,10,93.99
3010,10,94.13
3011,10,94.27
3012,10,94.4
3013,10,94.47
3014,10,94.59
3015,10,94.7
3016,10,94.81
3017,10,94.92
3018,10,95.03
3019,10,95.11
3020,10,95.22
3021,10,95.32
3022,10,95.42
3023,10,95.52
3024,10,95.59
3025,10,95.68
3026,10,95.78
3027,10,95.87
3028,10,95.95
3029,10,96.06
3030,10,96.12
3031,10,96.21
3032,10,96.3
3033,10,96.39
3034,10,96.46
3035,10,96.53
3036,10,96.62
3037,10,96.67
3038,10,96.75
3039,10,96.85
3040,10,96.91
3041,10,96.99
3042,10,97.06
3043,10,97.1
3044,10,97.17
3045,10,97.25
3046,10,97.32
3047,10,97.38
3048,10,97.45
3049,10,97.48
3050,10,97.54
3051,10,97.6
3052,10,97.65
3053,10,97.71
3054,10,97.76
3055,10,97.8
3056,10,97.86
3057,10,97.9
3058,10,97.97
3059,10,98.02
3060,10,98.08
3061,10,98.11
3062,10,98.17
3063,10,98.22
3064,10,98.27
3065,10,98.32
3066,10,98.34
3067,10,98.39
3068,10,98.45
3069,10,98.49
3070,10,98.54
3071,10,98.58
3072,10,98.62
3073,10,98.66
3074,10,98.72
3075,10,98.78
3076,10,98.82
3077,10,98.85
3078,10,98.89
3079,10,98.93
3080,10,98.98
3081,10,99.03
3082,10,99.08
3083,10,99.1
3084,10,99.13
3085,10,99.16
3086,10,99.2
3087,10,99.23
3088,10,99.26
3089,10,99.28
3090,10,99.31
3091,10,99.36
3092,10,99.39
3093,10,99.42
3094,10,99.45
3095,10,99.47
3096,10,99.5
3097,10,99.56
3098,10,99.58
3099,10,99.61
3100,10,99.64
3101,10,99.65
3102,10,99.68
3103,10,99.71
3104,10,99.74
3105,10,99.77
3106,10,99.8
3107,10,99.82
3108,10,99.85
3109,10,99.87
3110,10,99.88
3111,10,99.91
3112,10,99.93
3113,10,99.96
3114,10,99.99
3115,10,100.0
3116,10,100.03
3117,10,100.06
3118,10,100.07
3119,10,100.1
3120,10,100.13
3121,10,100.16
3122,10,100.17
3123,10,100.2
3124,10,100.22
3125,10,100.23
3126,10,100.26
3127,10,100.3
3128,10,100.32
3129,10,100.34
3130,10,100.37
3131,10,100.4
3132,10,100.41
3133,10,100.43
3134,10,100.46
3135,10,100.49
3136,11,26.58
3137,11,28.3
3138,11,31.4
3139,11,34.47
3140,11,37.72
3141,11,40.94
3142,11,43.03
3143,11,46.1
3144,11,49.11
3145,11,51.91
3146,11,54.45
3147,11,56.87
3148,11,58.49
3149,11,60.96
3150,11,63.36
3151,11,65.73
3152,11,67.93
3153,11,69.25
3154,11,71.17
3155,11,72.98
3156,11,74.68
3157,11,76.24
3158,11,77.69
3159,11,78.62
3160,11,79.88
3161,11,81.06
3162,11,82.15
3163,11,83.16
3164,11,84.1
3165,11,84.69
3166,11,85.52
3167,11,86.29
3168,11,86.98
3169,11,87.64
3170,11,88.28
3171,11,88.68
3172,11,89.23
3173,11,89.77
3174,11,90.26
3175,11,90.7
3176,11,91.15
3177,11,91.43
3178,11,91.83
3179,11,92.22
3180,11,92.56
3181,11,92.88
3182,11,93.19
3183,11,93.4
3184,11,93.69
3185,11,93.96
3186,11,94.24
3187,11,94.5
3188,11,94.72
3189,11,94.86
3190,11,95.08
3191,11,95.3
3192,11,95.49
3193,11,95.68
3194,11,95.86
3195,11,95.99
3196,11,96.16
3197,11,96.33
3198,11,96.48
3199,11,96.61
3200,11,96.76
3201,11,96.85
3202,11,96.98
3203,11,97.11
3204,11,97.25
3205,11,97.36
3206,11,97.44
3207,11,97.55
3208,11,97.65
3209,11,97.77
3210,11,97.86
3211,11,97.96
3212,11,98.06
3213,11,98.12
3214,11,98.22
3215,11,98.3
3216,11,98.38
3217,11,98.48
3218,11,98.56
