timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
488.173,72.41,71.29,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.187,,,,,,,,56.84,56.85,54.99,55,55,,,,0.07,-5.87,0,,32.51,,,,,,,,,,,,,
488.273,72.79,71.6,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.288,,,,,,,,56.84,56.85,54.99,55,55,,,,0.06,-5.87,-0.03,,32.53,,,,,,,,,,,,,
488.373,73.09,71.92,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.387,,,,,,,,56.89,56.86,54.99,55,55,,,,0.05,-5.87,0.05,,32.44,,,,,,,,,,,,,
488.474,73.39,72.23,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.488,,,,,,,,56.89,56.86,54.99,55,55,,,,0.04,-5.87,0.05,,32.44,,,,,,,,,,,,,
488.573,73.7,72.55,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.587,,,,,,,,56.89,56.87,54.99,55,55,,,,0.03,-5.87,0.01,,32.46,,,,,,,,,,,,,
488.673,74.01,72.86,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.688,,,,,,,,56.84,56.88,54.99,55,55,,,,0.03,-5.87,-0.04,,32.51,,,,,,,,,,,,,
488.773,74.32,73.17,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.788,,,,,,,,56.89,56.88,55,55,55,,,,0.02,-5.87,0.04,,32.42,,,,,,,,,,,,,
488.873,74.55,73.48,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.888,,,,,,,,56.89,56.88,55,55,55,,,,0.02,-5.87,0.06,,32.4,,,,,,,,,,,,,
488.973,74.87,73.77,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488.987,,,,61.16,,,60.97,56.94,56.89,55,55,55,,,,0,-5.87,0.12,,32.33,,,,,,,,,,,,,
489.073,75.03,74.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.087,,,,,,,,56.89,56.89,55,55,55,,,,0,-5.87,0.03,,32.41,,,,,,,,,,,,,
489.174,75.27,74.35,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.188,,,,,,,,56.89,56.89,55,55,55,,,,-0.01,-5.87,0.03,,32.41,,,,,,,,,,,,,
489.273,75.51,74.62,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.287,,,,,,,,56.94,56.89,55,55,55,,,,-0.02,-5.87,0.11,,32.32,,,,,,,,,,,,,
489.374,75.75,74.87,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.388,,,,,,,,56.94,56.9,55.01,55,55,,,,-0.03,-5.87,0.11,,32.31,,,,,,,,,,,,,
489.473,76.07,75.12,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.487,,,,,,,,56.89,56.9,55.01,55,55,,,,-0.03,-5.87,0,,32.41,,,,,,,,,,,,,
489.573,76.24,75.36,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.588,,,,,,,,56.94,56.91,55.01,55,55,,,,-0.05,-5.87,0.07,,32.32,,,,,,,,,,,,,
489.673,76.24,75.59,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.688,,,,,,,,56.94,56.91,55.01,55,55,,,,-0.06,-5.87,0.1,,32.29,,,,,,,,,,,,,
489.773,76.48,75.8,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.788,,,,,,,,56.89,56.92,55.01,55,55,,,,-0.06,-5.87,0.01,,32.37,,,,,,,,,,,,,
489.873,76.65,76,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.887,,,,,,,,56.94,56.92,55.01,55,55,,,,-0.07,-5.87,0.09,,32.28,,,,,,,,,,,,,
489.973,76.82,76.19,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489.987,,,,61.53,,,61.14,56.89,56.92,55.01,55,55,,,,-0.07,-5.87,-0.02,,32.38,,,,,,,,,,,,,
490.073,76.9,76.38,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.087,,,,,,,,56.94,56.92,55.01,55,55,,,,-0.08,-5.88,0.09,,32.27,,,,,,,,,,,,,
490.174,77.07,76.55,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.188,,,,,,,,56.89,56.92,55.01,55,55,,,,-0.08,-5.88,0.01,,32.35,,,,,,,,,,,,,
490.273,77.32,76.71,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.288,,,,,,,,56.94,56.91,55.02,55,55,,,,-0.09,-5.88,0.06,,32.28,,,,,,,,,,,,,
490.373,77.49,76.87,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.387,,,,,,,,56.94,56.92,55.02,55,55,,,,-0.1,-5.88,0.06,,32.27,,,,,,,,,,,,,
490.473,77.57,77.02,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.488,,,,,,,,56.89,56.92,55.02,55,55,,,,-0.11,-5.88,-0.03,,32.35,,,,,,,,,,,,,
490.573,77.57,77.17,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.587,,,,,,,,56.94,56.92,55.02,55,55,,,,-0.11,-5.88,0.08,,32.24,,,,,,,,,,,,,
490.673,77.74,77.31,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.688,,,,,,,,56.89,56.92,55.02,55,55,,,,-0.11,-5.88,0,,32.32,,,,,,,,,,,,,
490.774,77.91,77.45,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.789,,,,,,,,56.94,56.92,55.02,55,55,,,,-0.12,-5.88,0.05,,32.26,,,,,,,,,,,,,
490.873,78,77.57,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.887,,,,,,,,56.89,56.92,55.02,55,55,,,,-0.12,-5.89,0,,32.31,,,,,,,,,,,,,
490.973,78.17,77.7,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490.987,,,,61.66,,,61.31,56.89,56.92,55.02,55,55,,,,-0.12,-5.89,0,,32.31,,,,,,,,,,,,,
491.073,78.17,77.82,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.087,,,,,,,,56.89,56.91,55.02,55,55,,,,-0.12,-5.89,0,,32.31,,,,,,,,,,,,,
491.174,78.34,77.94,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.188,,,,,,,,56.89,56.91,55.02,55,55,,,,-0.12,-5.89,0,,32.31,,,,,,,,,,,,,
491.273,78.51,78.05,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.287,,,,,,,,56.89,56.9,55.02,55,55,,,,-0.12,-5.89,-0.03,,32.33,,,,,,,,,,,,,
491.373,78.51,78.16,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.388,,,,,,,,56.89,56.9,55.02,55,55,,,,-0.12,-5.89,0,,32.3,,,,,,,,,,,,,
491.473,78.6,78.26,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.488,,,,,,,,56.89,56.9,55.02,55,55,,,,-0.13,-5.89,-0.03,,32.33,,,,,,,,,,,,,
491.573,78.6,78.36,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.588,,,,,,,,56.94,56.9,55.03,55,55,,,,-0.14,-5.89,0.05,,32.23,,,,,,,,,,,,,
491.673,78.78,78.44,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.687,,,,,,,,56.89,56.91,55.02,55,55,,,,-0.13,-5.9,-0.01,,32.29,,,,,,,,,,,,,
491.773,78.86,78.53,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.787,,,,,,,,56.89,56.91,55.02,55,55,,,,-0.14,-5.9,-0.03,,32.31,,,,,,,,,,,,,
491.873,78.95,78.61,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.887,,,,,,,,56.94,56.91,55.03,55,55,,,,-0.15,-5.9,0.04,,32.22,,,,,,,,,,,,,
491.973,79.04,78.69,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491.987,,,,61.82,,,61.51,56.94,56.92,55.03,55,55,,,,-0.16,-5.9,0.04,,32.21,,,,,,,,,,,,,
492.073,79.04,78.78,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.087,,,,,,,,56.94,56.92,55.03,55,55,,,,-0.16,-5.9,0.07,,32.18,,,,,,,,,,,,,
492.173,79.13,78.86,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.187,,,,,,,,56.89,56.92,55.03,55,55,,,,-0.15,-5.9,-0.01,,32.27,,,,,,,,,,,,,
492.273,79.21,78.94,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.288,,,,,,,,56.89,56.92,55.03,55,55,,,,-0.15,-5.91,-0.01,,32.27,,,,,,,,,,,,,
492.373,79.21,79.01,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.388,,,,,,,,56.94,56.92,55.03,55,55,,,,-0.16,-5.91,0.04,,32.2,,,,,,,,,,,,,
492.473,79.21,79.07,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.488,,,,,,,,56.89,56.92,55.03,55,55,,,,-0.16,-5.91,-0.01,,32.26,,,,,,,,,,,,,
492.573,79.21,79.12,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.587,,,,,,,,56.89,56.91,55.03,55,55,,,,-0.15,-5.91,0.02,,32.24,,,,,,,,,,,,,
492.673,79.3,79.17,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.687,,,,,,,,56.89,56.91,55.03,55,55,,,,-0.15,-5.91,-0.01,,32.26,,,,,,,,,,,,,
492.773,79.39,79.21,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.787,,,,,,,,56.84,56.9,55.03,55,55,,,,-0.14,-5.91,-0.09,,32.35,,,,,,,,,,,,,
492.873,79.39,79.25,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.887,,,,,,,,56.84,56.89,55.02,55,55,,,,-0.13,-5.92,-0.06,,32.33,,,,,,,,,,,,,
492.973,79.48,79.29,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492.987,,,,61.84,,,61.66,56.84,56.88,55.02,55,55,,,,-0.12,-5.92,-0.06,,32.34,,,,,,,,,,,,,
493.073,79.48,79.33,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.087,,,,,,,,56.79,56.87,55.02,55,55,,,,-0.1,-5.92,-0.13,,32.43,,,,,,,,,,,,,
493.173,79.48,79.36,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.188,,,,,,,,56.84,56.86,55.02,55,55,,,,-0.09,-5.92,-0.05,,32.35,,,,,,,,,,,,,
493.273,79.57,79.4,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.288,,,,,,,,56.89,56.85,55.02,55,55,,,,-0.09,-5.92,0.03,,32.27,,,,,,,,,,,,,
493.373,79.57,79.43,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.388,,,,,,,,56.89,56.85,55.02,55,55,,,,-0.09,-5.92,0.03,,32.27,,,,,,,,,,,,,
493.473,79.57,79.47,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.487,,,,,,,,56.84,56.85,55.02,55,55,,,,-0.08,-5.92,-0.07,,32.38,,,,,,,,,,,,,
493.573,79.48,79.5,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.587,,,,,,,,56.89,56.85,55.01,55,55,,,,-0.08,-5.92,0.04,,32.27,,,,,,,,,,,,,
493.673,79.57,79.52,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.687,,,,,,,,56.89,56.85,55.02,55,55,,,,-0.08,-5.92,0.01,,32.3,,,,,,,,,,,,,
493.773,79.66,79.55,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.787,,,,,,,,56.89,56.86,55.02,55,55,,,,-0.09,-5.93,0.01,,32.29,,,,,,,,,,,,,
493.874,79.57,79.57,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.888,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.08,-5.93,-0.07,,32.38,,,,,,,,,,,,,
493.973,79.66,79.58,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493.987,,,,61.97,,,61.85,56.84,56.87,55.01,55,55,,,,-0.08,-5.93,-0.1,,32.4,,,,,,,,,,,,,
494.073,79.66,79.59,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.088,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.08,-5.93,0.04,,32.27,,,,,,,,,,,,,
494.173,79.57,79.61,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.188,,,,,,,,56.89,56.88,55.02,55,55,,,,-0.08,-5.93,0.01,,32.29,,,,,,,,,,,,,
494.273,79.57,79.62,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.288,,,,,,,,56.89,56.88,55.02,55,55,,,,-0.08,-5.93,0.01,,32.29,,,,,,,,,,,,,
494.373,79.66,79.62,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.387,,,,,,,,56.89,56.88,55.02,55,55,,,,-0.09,-5.93,-0.02,,32.31,,,,,,,,,,,,,
494.473,79.66,79.63,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.487,,,,,,,,56.89,56.89,55.02,55,55,,,,-0.09,-5.93,0.01,,32.28,,,,,,,,,,,,,
494.573,79.66,79.65,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.587,,,,,,,,56.94,56.89,55.02,55,55,,,,-0.1,-5.93,0.09,,32.19,,,,,,,,,,,,,
494.673,79.66,79.66,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.687,,,,,,,,56.89,56.9,55.02,55,55,,,,-0.1,-5.93,0.01,,32.28,,,,,,,,,,,,,
494.774,79.66,79.67,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.788,,,,,,,,56.89,56.9,55.02,55,55,,,,-0.1,-5.94,0.01,,32.27,,,,,,,,,,,,,
494.873,79.66,79.68,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.887,,,,,,,,56.94,56.9,55.02,55,55,,,,-0.11,-5.94,0.06,,32.21,,,,,,,,,,,,,
494.973,79.66,79.67,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494.988,,,,62.18,,,61.88,56.89,56.91,55.02,55,55,,,,-0.12,-5.94,-0.03,,32.29,,,,,,,,,,,,,
495.073,79.48,79.67,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.088,,,,,,,,56.89,56.91,55.02,55,55,,,,-0.12,-5.94,0,,32.26,,,,,,,,,,,,,
495.173,79.57,79.65,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.188,,,,,,,,56.84,56.91,55.02,55,55,,,,-0.11,-5.94,-0.08,,32.34,,,,,,,,,,,,,
495.274,79.57,79.62,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.289,,,,,,,,56.89,56.9,55.02,55,55,,,,-0.11,-5.94,0,,32.26,,,,,,,,,,,,,
495.373,79.57,79.6,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.387,,,,,,,,56.84,56.9,55.02,55,55,,,,-0.1,-5.94,-0.08,,32.35,,,,,,,,,,,,,
495.473,79.48,79.58,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.487,,,,,,,,56.84,56.89,55.02,55,55,,,,-0.1,-5.94,-0.08,,32.35,,,,,,,,,,,,,
495.573,79.48,79.56,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.587,,,,,,,,56.89,56.89,55.02,55,55,,,,-0.1,-5.94,0.03,,32.24,,,,,,,,,,,,,
495.674,79.48,79.54,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.688,,,,,,,,56.84,56.88,55.02,55,55,,,,-0.09,-5.95,-0.05,,32.33,,,,,,,,,,,,,
495.773,79.48,79.53,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.787,,,,,,,,56.89,56.87,55.02,55,55,,,,-0.09,-5.95,0.01,,32.27,,,,,,,,,,,,,
495.873,79.48,79.51,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.888,,,,,,,,56.84,56.87,55.02,55,55,,,,-0.09,-5.95,-0.07,,32.35,,,,,,,,,,,,,
495.973,79.39,79.5,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495.988,,,,62.34,,,61.86,56.84,56.87,55.01,55,55,,,,-0.08,-5.95,-0.04,,32.33,,,,,,,,,,,,,
496.073,79.3,79.48,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.088,,,,,,,,56.84,56.86,55.01,55,55,,,,-0.07,-5.95,-0.01,,32.31,,,,,,,,,,,,,
496.173,79.39,79.45,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.187,,,,,,,,56.79,56.85,55.01,55,55,,,,-0.05,-5.95,-0.12,,32.43,,,,,,,,,,,,,
496.274,79.39,79.43,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.288,,,,,,,,56.84,56.84,55.01,55,55,,,,-0.05,-5.95,-0.03,,32.35,,,,,,,,,,,,,
496.373,79.39,79.4,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.387,,,,,,,,56.84,56.84,55.01,55,55,,,,-0.04,-5.95,-0.03,,32.35,,,,,,,,,,,,,
496.473,79.3,79.39,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.487,,,,,,,,56.84,56.84,55.01,55,55,,,,-0.04,-5.95,-0.06,,32.38,,,,,,,,,,,,,
496.574,79.21,79.37,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.588,,,,,,,,56.84,56.84,55.01,55,55,,,,-0.04,-5.95,-0.03,,32.36,,,,,,,,,,,,,
496.673,79.3,79.35,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.687,,,,,,,,56.89,56.84,55.01,55,55,,,,-0.04,-5.95,0.02,,32.3,,,,,,,,,,,,,
496.773,79.21,79.33,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.788,,,,,,,,56.84,56.85,55.01,55,55,,,,-0.04,-5.95,-0.06,,32.38,,,,,,,,,,,,,
496.873,79.21,79.31,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.888,,,,,,,,56.89,56.85,55.01,55,55,,,,-0.04,-5.95,0.05,,32.27,,,,,,,,,,,,,
496.973,79.21,79.28,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496.988,,,,,,,,56.89,56.86,55.01,55,55,,,,-0.04,-5.95,0.02,,32.29,,,,,,,,,,,,,
497.073,79.13,79.26,75,62.44,,,61.97,,,,,,,,,,,,,,,,,,,,,,,,,,
497.087,,,,,,,,56.89,56.86,55.01,55,55,,,,-0.05,-5.95,0.02,,32.29,,,,,,,,,,,,,
497.173,79.21,79.24,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.187,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.05,-5.95,0.02,,32.29,,,,,,,,,,,,,
497.273,79.21,79.22,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.287,,,,,,,,56.94,56.88,55.01,55,55,,,,-0.06,-5.96,0.1,,32.2,,,,,,,,,,,,,
497.373,79.13,79.21,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.387,,,,,,,,56.94,56.89,55.01,55,55,,,,-0.07,-5.96,0.1,,32.19,,,,,,,,,,,,,
497.474,79.04,79.19,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.488,,,,,,,,56.89,56.89,55.01,55,55,,,,-0.07,-5.96,0.01,,32.27,,,,,,,,,,,,,
497.573,79.04,79.17,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.587,,,,,,,,56.89,56.9,55.01,55,55,,,,-0.07,-5.96,0.01,,32.27,,,,,,,,,,,,,
497.673,79.04,79.14,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.688,,,,,,,,56.89,56.9,55.01,55,55,,,,-0.08,-5.96,-0.02,,32.29,,,,,,,,,,,,,
497.773,79.04,79.11,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.788,,,,,,,,56.99,56.9,55.02,55,55,,,,-0.1,-5.96,0.17,,32.09,,,,,,,,,,,,,
497.874,78.95,79.08,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.889,,,,,,,,56.89,56.91,55.02,55,55,,,,-0.1,-5.96,-0.02,,32.28,,,,,,,,,,,,,
497.973,78.95,79.04,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497.987,,,,,,,,56.94,56.91,55.02,55,55,,,,-0.11,-5.96,0.09,,32.16,,,,,,,,,,,,,
498.073,78.86,79,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.087,,,,62.47,,,62.08,56.89,56.91,55.02,55,55,,,,-0.1,-5.96,0.03,,32.22,,,,,,,,,,,,,
498.173,78.78,78.96,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.187,,,,,,,,56.84,56.91,55.02,55,55,,,,-0.09,-5.96,-0.07,,32.33,,,,,,,,,,,,,
498.273,78.78,78.92,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.287,,,,,,,,56.84,56.9,55.02,55,55,,,,-0.09,-5.97,-0.05,,32.31,,,,,,,,,,,,,
498.374,78.78,78.88,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.388,,,,,,,,56.84,56.89,55.01,55,55,,,,-0.08,-5.97,-0.07,,32.34,,,,,,,,,,,,,
498.473,78.69,78.85,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.488,,,,,,,,56.89,56.88,55.02,55,55,,,,-0.09,-5.97,0.01,,32.25,,,,,,,,,,,,,
498.573,78.69,78.81,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.588,,,,,,,,56.84,56.88,55.01,55,55,,,,-0.08,-5.97,-0.07,,32.34,,,,,,,,,,,,,
498.673,78.69,78.78,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.688,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.07,-5.97,-0.04,,32.31,,,,,,,,,,,,,
498.773,78.69,78.75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.79,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.08,-5.97,0.01,,32.25,,,,,,,,,,,,,
498.873,78.69,78.72,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.887,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.07,-5.97,-0.07,,32.34,,,,,,,,,,,,,
498.973,78.51,78.69,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498.987,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.08,-5.97,0.01,,32.25,,,,,,,,,,,,,
499.073,78.51,78.66,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.087,,,,62.47,,,62.23,56.84,56.87,55.01,55,55,,,,-0.07,-5.97,-0.07,,32.34,,,,,,,,,,,,,
499.173,78.51,78.63,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.187,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.07,-5.97,-0.07,,32.34,,,,,,,,,,,,,
499.273,78.51,78.6,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.288,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.07,-5.97,0.04,,32.23,,,,,,,,,,,,,
499.373,78.6,78.57,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.387,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.07,-5.97,0.01,,32.25,,,,,,,,,,,,,
499.473,78.43,78.54,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.488,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.07,-5.98,-0.07,,32.34,,,,,,,,,,,,,
499.573,78.34,78.52,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.588,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.06,-5.98,-0.04,,32.31,,,,,,,,,,,,,
499.673,78.34,78.49,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.688,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.06,-5.98,-0.06,,32.34,,,,,,,,,,,,,
499.773,78.34,78.45,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.787,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.05,-5.98,-0.03,,32.32,,,,,,,,,,,,,
499.873,78.34,78.42,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.887,,,,,,,,56.89,56.86,55.01,55,55,,,,-0.06,-5.98,0.02,,32.26,,,,,,,,,,,,,
499.973,78.25,78.39,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499.987,,,,,,,,56.84,56.86,55.01,55,55,,,,-0.05,-5.98,-0.06,,32.34,,,,,,,,,,,,,
500.073,78.25,78.36,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.087,,,,62.58,,,62.24,56.84,56.86,55.01,55,55,,,,-0.05,-5.98,-0.06,,32.34,,,,,,,,,,,,,
500.173,78.25,78.34,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.188,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.05,-5.98,-0.06,,32.34,,,,,,,,,,,,,
500.273,78.25,78.31,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.287,,,,,,,,56.84,56.87,55.01,55,55,,,,-0.05,-5.98,-0.06,,32.34,,,,,,,,,,,,,
500.373,78.17,78.28,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.388,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.06,-5.98,0.02,,32.26,,,,,,,,,,,,,
500.473,78.08,78.25,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.488,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.06,-5.98,0.02,,32.25,,,,,,,,,,,,,
500.573,78.08,78.22,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.588,,,,,,,,56.89,56.87,55.01,55,55,,,,-0.06,-5.98,0.02,,32.25,,,,,,,,,,,,,
500.673,78,78.19,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.687,,,,,,,,56.89,56.88,55.01,55,55,,,,-0.06,-5.98,0.04,,32.23,,,,,,,,,,,,,
500.773,78,78.14,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.787,,,,,,,,56.89,56.88,55.01,55,55,,,,-0.06,-5.98,0.04,,32.23,,,,,,,,,,,,,
500.873,78,78.1,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.887,,,,,,,,56.84,56.88,55.01,55,55,,,,-0.06,-5.98,-0.06,,32.34,,,,,,,,,,,,,
500.973,77.91,78.06,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
