DATAQ:  | liquid = 39.98 | stg1htsnk = 40.76 |
DATAQ:  | liquid = 30.42 | stg1htsnk = 31.41 |
DATAQ:  | liquid = 30.36 | stg1htsnk = 31.38 |
DATAQ:  | liquid = 30.34 | stg1htsnk = 31.3 |
DATAQ:  | liquid = 30.33 | stg1htsnk = 31.32 |
DATAQ:  | liquid = 30.33 | stg1htsnk = 31.3 |
DATAQ:  | liquid = 30.28 | stg1htsnk = 31.29 |
DATAQ:  | liquid = 30.31 | stg1htsnk = 31.27 |
DATAQ:  | liquid = 30.28 | stg1htsnk = 31.29 |
DATAQ:  | liquid = 30.28 | stg1htsnk = 31.18 |
DATAQ:  | liquid = 30.2 | stg1htsnk = 31.17 |
DATAQ:  | liquid = 30.23 | stg1htsnk = 31.18 |
DATAQ:  | liquid = 30.28 | stg1htsnk = 31.23 |
DATAQ:  | liquid = 30.18 | stg1htsnk = 31.15 |
DATAQ:  | liquid = 30.2 | stg1htsnk = 31.21 |
DATAQ:  | liquid = 30.22 | stg1htsnk = 31.2 |
DATAQ:  | liquid = 30.23 | stg1htsnk = 31.18 |
DATAQ:  | liquid = 30.11 | stg1htsnk = 31.1 |
DATAQ:  | liquid = 30.03 | stg1htsnk = 31.04 |
DATAQ:  | liquid = 30.17 | stg1htsnk = 31.15 |
DATAQ:  | liquid = 30.12 | stg1htsnk = 31.13 |
DATAQ:  | liquid = 30.15 | stg1htsnk = 31.13 |
DATAQ:  | liquid = 30.07 | stg1htsnk = 31.13 |
DATAQ:  | liquid = 30.02 | stg1htsnk = 31.1 |
DATAQ:  | liquid = 29.97 | stg1htsnk = 31.1 |
DATAQ:  | liquid = 29.95 | stg1htsnk = 31.08 |
DATAQ:  | liquid = 29.98 | stg1htsnk = 31.1 |
DATAQ:  | liquid = 30.03 | stg1htsnk = 31.05 |
DATAQ:  | liquid = 30.04 | stg1htsnk = 31.02 |
DATAQ:  | liquid = 30.06 | stg1htsnk = 30.97 |
DATAQ:  | liquid = 30.04 | stg1htsnk = 30.94 |
DATAQ:  | liquid = 29.97 | stg1htsnk = 31.02 |
DATAQ:  | liquid = 30.02 | stg1htsnk = 31.02 |
DATAQ:  | liquid = 29.91 | stg1htsnk = 30.99 |
DATAQ:  | liquid = 29.9 | stg1htsnk = 31.03 |
DATAQ:  | liquid = 29.85 | stg1htsnk = 30.99 |
DATAQ:  | liquid = 29.89 | stg1htsnk = 30.95 |
DATAQ:  | liquid = 29.85 | stg1htsnk = 30.92 |
DATAQ:  | liquid = 29.87 | stg1htsnk = 30.93 |
DATAQ:  | liquid = 29.89 | stg1htsnk = 30.94 |
DATAQ:  | liquid = 29.91 | stg1htsnk = 30.93 |
DATAQ:  | liquid = 29.95 | stg1htsnk = 30.89 |
DATAQ:  | liquid = 29.93 | stg1htsnk = 30.91 |
DATAQ:  | liquid = 29.85 | stg1htsnk = 30.88 |
DATAQ:  | liquid = 29.94 | stg1htsnk = 30.82 |
DATAQ:  | liquid = 31.99 | stg1htsnk = 33.13 |
DATAQ:  | liquid = 32.0 | stg1htsnk = 33.13 |
DATAQ:  | liquid = 32.05 | stg1htsnk = 33.15 |
DATAQ:  | liquid = 32.01 | stg1htsnk = 33.11 |
DATAQ:  | liquid = 31.9 | stg1htsnk = 33.08 |
DATAQ:  | liquid = 31.99 | stg1htsnk = 33.11 |
DATAQ:  | liquid = 31.9 | stg1htsnk = 33.02 |
DATAQ:  | liquid = 31.92 | stg1htsnk = 33.1 |
DATAQ:  | liquid = 31.99 | stg1htsnk = 33.01 |
DATAQ:  | liquid = 31.96 | stg1htsnk = 32.99 |
DATAQ:  | liquid = 31.95 | stg1htsnk = 32.88 |
DATAQ:  | liquid = 32.01 | stg1htsnk = 32.99 |
DATAQ:  | liquid = 31.95 | stg1htsnk = 32.86 |
DATAQ:  | liquid = 31.91 | stg1htsnk = 32.96 |
DATAQ:  | liquid = 31.76 | stg1htsnk = 32.88 |
DATAQ:  | liquid = 31.75 | stg1htsnk = 32.91 |
DATAQ:  | liquid = 31.8 | stg1htsnk = 32.93 |
DATAQ:  | liquid = 31.77 | stg1htsnk = 32.82 |
DATAQ:  | liquid = 31.78 | stg1htsnk = 32.78 |
DATAQ:  | liquid = 31.85 | stg1htsnk = 32.84 |
DATAQ:  | liquid = 31.78 | stg1htsnk = 32.78 |
DATAQ:  | liquid = 31.68 | stg1htsnk = 32.75 |
DATAQ:  | liquid = 31.62 | stg1htsnk = 32.77 |
DATAQ:  | liquid = 31.64 | stg1htsnk = 32.77 |
DATAQ:  | liquid = 31.66 | stg1htsnk = 32.74 |
DATAQ:  | liquid = 31.63 | stg1htsnk = 32.69 |
DATAQ:  | liquid = 31.71 | stg1htsnk = 32.69 |
DATAQ:  | liquid = 31.58 | stg1htsnk = 32.64 |
DATAQ:  | liquid = 31.58 | stg1htsnk = 32.65 |
DATAQ:  | liquid = 31.5 | stg1htsnk = 32.64 |
DATAQ:  | liquid = 31.52 | stg1htsnk = 32.72 |
DATAQ:  | liquid = 31.53 | stg1htsnk = 32.63 |
DATAQ:  | liquid = 31.57 | stg1htsnk = 32.67 |
DATAQ:  | liquid = 31.48 | stg1htsnk = 32.58 |
DATAQ:  | liquid = 31.54 | stg1htsnk = 32.48 |
DATAQ:  | liquid = 31.44 | stg1htsnk = 32.49 |
DATAQ:  | liquid = 31.53 | stg1htsnk = 32.53 |
DATAQ:  | liquid = 31.4 | stg1htsnk = 32.56 |
DATAQ:  | liquid = 31.4 | stg1htsnk = 32.56 |
DATAQ:  | liquid = 31.33 | stg1htsnk = 32.45 |
DATAQ:  | liquid = 31.37 | stg1htsnk = 32.47 |
DATAQ:  | liquid = 31.34 | stg1htsnk = 32.38 |
DATAQ:  | liquid = 31.42 | stg1htsnk = 32.47 |
DATAQ:  | liquid = 31.46 | stg1htsnk = 32.39 |
DATAQ:  | liquid = 31.36 | stg1htsnk = 32.4 |
DATAQ:  | liquid = 31.28 | stg1htsnk = 32.34 |
DATAQ:  | liquid = 31.36 | stg1htsnk = 32.42 |
DATAQ:  | liquid = 31.22 | stg1htsnk = 32.37 |
DATAQ:  | liquid = 31.2 | stg1htsnk = 32.32 |
DATAQ:  | liquid = 31.21 | stg1htsnk = 32.28 |
DATAQ:  | liquid = 31.15 | stg1htsnk = 32.28 |
DATAQ:  | liquid = 31.14 | stg1htsnk = 32.31 |
DATAQ:  | liquid = 31.15 | stg1htsnk = 32.26 |
DATAQ:  | liquid = 31.17 | stg1htsnk = 32.24 |
DATAQ:  | liquid = 31.12 | stg1htsnk = 32.28 |
DATAQ:  | liquid = 31.15 | stg1htsnk = 32.2 |
DATAQ:  | liquid = 31.25 | stg1htsnk = 32.25 |
DATAQ:  | liquid = 31.17 | stg1htsnk = 32.21 |
DATAQ:  | liquid = 31.17 | stg1htsnk = 32.22 |
DATAQ:  | liquid = 31.15 | stg1htsnk = 32.09 |
DATAQ:  | liquid = 31.08 | stg1htsnk = 32.07 |
DATAQ:  | liquid = 31.16 | stg1htsnk = 32.17 |
DATAQ:  | liquid = 31.12 | stg1htsnk = 32.1 |
DATAQ:  | liquid = 31.1 | stg1htsnk = 32.16 |
DATAQ:  | liquid = 31.11 | stg1htsnk = 32.12 |
DATAQ:  | liquid = 31.09 | stg1htsnk = 32.07 |
DATAQ:  | liquid = 31.08 | stg1htsnk = 32.03 |
DATAQ:  | liquid = 31.03 | stg1htsnk = 32.03 |
DATAQ:  | liquid = 30.98 | stg1htsnk = 31.96 |
DATAQ:  | liquid = 31.02 | stg1htsnk = 32.01 |
DATAQ:  | liquid = 30.93 | stg1htsnk = 31.93 |
DATAQ:  | liquid = 30.92 | stg1htsnk = 32.01 |
DATAQ:  | liquid = 30.84 | stg1htsnk = 31.87 |
DATAQ:  | liquid = 30.9 | stg1htsnk = 31.99 |
DATAQ:  | liquid = 30.73 | stg1htsnk = 31.92 |
DATAQ:  | liquid = 30.72 | stg1htsnk = 31.92 |
DATAQ:  | liquid = 30.82 | stg1htsnk = 31.91 |
DATAQ:  | liquid = 30.75 | stg1htsnk = 31.98 |
DATAQ:  | liquid = 30.71 | stg1htsnk = 31.87 |
DATAQ:  | liquid = 30.7 | stg1htsnk = 31.84 |
DATAQ:  | liquid = 30.73 | stg1htsnk = 31.91 |
DATAQ:  | liquid = 30.73 | stg1htsnk = 31.93 |
DATAQ:  | liquid = 30.79 | stg1htsnk = 31.88 |
DATAQ:  | liquid = 30.7 | stg1htsnk = 31.77 |
DATAQ:  | liquid = 30.75 | stg1htsnk = 31.79 |
DATAQ:  | liquid = 30.75 | stg1htsnk = 31.83 |
DATAQ:  | liquid = 30.8 | stg1htsnk = 31.8 |
DATAQ:  | liquid = 30.74 | stg1htsnk = 31.73 |
DATAQ:  | liquid = 30.76 | stg1htsnk = 31.83 |
DATAQ:  | liquid = 30.72 | stg1htsnk = 31.72 |
DATAQ:  | liquid = 30.71 | stg1htsnk = 31.75 |
DATAQ:  | liquid = 30.71 | stg1htsnk = 31.7 |
DATAQ:  | liquid = 30.64 | stg1htsnk = 31.69 |
DATAQ:  | liquid = 30.59 | stg1htsnk = 31.7 |
DATAQ:  | liquid = 30.48 | stg1htsnk = 31.61 |
DATAQ:  | liquid = 30.55 | stg1htsnk = 31.69 |
DATAQ:  | liquid = 30.52 | stg1htsnk = 31.66 |
DATAQ:  | liquid = 30.51 | stg1htsnk = 31.66 |
DATAQ:  | liquid = 30.55 | stg1htsnk = 31.67 |
DATAQ:  | liquid = 30.5 | stg1htsnk = 31.59 |
DATAQ:  | liquid = 30.56 | stg1htsnk = 31.62 |
DATAQ:  | liquid = 30.5 | stg1htsnk = 31.55 |
DATAQ:  | liquid = 30.47 | stg1htsnk = 31.46 |
DATAQ:  | liquid = 30.5 | stg1htsnk = 31.48 |
DATAQ:  | liquid = 30.5 | stg1htsnk = 31.55 |
DATAQ:  | liquid = 30.51 | stg1htsnk = 31.5 |
DATAQ:  | liquid = 30.4 | stg1htsnk = 31.43 |
DATAQ:  | liquid = 30.41 | stg1htsnk = 31.48 |
DATAQ:  | liquid = 30.54 | stg1htsnk = 31.48 |
DATAQ:  | liquid = 30.53 | stg1htsnk = 31.43 |
DATAQ:  | liquid = 30.52 | stg1htsnk = 31.47 |
DATAQ:  | liquid = 30.42 | stg1htsnk = 31.39 |
DATAQ:  | liquid = 30.43 | stg1htsnk = 31.39 |
DATAQ:  | liquid = 30.42 | stg1htsnk = 31.34 |
DATAQ:  | liquid = 30.36 | stg1htsnk = 31.29 |
DATAQ:  | liquid = 30.38 | stg1htsnk = 31.37 |
DATAQ:  | liquid = 30.4 | stg1htsnk = 31.34 |
DATAQ:  | liquid = 30.3 | stg1htsnk = 31.26 |
DATAQ:  | liquid = 30.33 | stg1htsnk = 31.34 |
DATAQ:  | liquid = 30.37 | stg1htsnk = 31.27 |
DATAQ:  | liquid = 30.32 | stg1htsnk = 31.32 |
DATAQ:  | liquid = 30.29 | stg1htsnk = 31.27 |
DATAQ:  | liquid = 30.26 | stg1htsnk = 31.23 |
DATAQ:  | liquid = 30.28 | stg1htsnk = 31.26 |
DATAQ:  | liquid = 30.24 | stg1htsnk = 31.25 |
DATAQ:  | liquid = 30.14 | stg1htsnk = 31.15 |
DATAQ:  | liquid = 30.17 | stg1htsnk = 31.23 |
DATAQ:  | liquid = 30.13 | stg1htsnk = 31.18 |
DATAQ:  | liquid = 30.11 | stg1htsnk = 31.22 |
DATAQ:  | liquid = 30.11 | stg1htsnk = 31.23 |
DATAQ:  | liquid = 30.02 | stg1htsnk = 31.15 |
DATAQ:  | liquid = 30.09 | stg1htsnk = 31.15 |
DATAQ:  | liquid = 30.11 | stg1htsnk = 31.18 |
DATAQ:  | liquid = 30.19 | stg1htsnk = 31.09 |
DATAQ:  | liquid = 30.17 | stg1htsnk = 31.17 |
DATAQ:  | liquid = 30.04 | stg1htsnk = 31.02 |
DATAQ:  | liquid = 30.07 | stg1htsnk = 31.04 |
DATAQ:  | liquid = 30.01 | stg1htsnk = 31.03 |
DATAQ:  | liquid = 30.06 | stg1htsnk = 31.08 |
DATAQ:  | liquid = 30.06 | stg1htsnk = 31.09 |
DATAQ:  | liquid = 29.9 | stg1htsnk = 31.03 |
DATAQ:  | liquid = 29.85 | stg1htsnk = 30.93 |
DATAQ:  | liquid = 29.89 | stg1htsnk = 31.04 |
DATAQ:  | liquid = 29.87 | stg1htsnk = 30.98 |
DATAQ:  | liquid = 29.92 | stg1htsnk = 31.04 |
DATAQ:  | liquid = 29.92 | stg1htsnk = 30.96 |
DATAQ:  | liquid = 29.88 | stg1htsnk = 30.99 |
DATAQ:  | liquid = 29.89 | stg1htsnk = 30.95 |
DATAQ:  | liquid = 29.84 | stg1htsnk = 30.95 |
DATAQ:  | liquid = 29.82 | stg1htsnk = 30.86 |
DATAQ:  | liquid = 29.85 | stg1htsnk = 30.92 |
DATAQ:  | liquid = 29.89 | stg1htsnk = 31.01 |
DATAQ:  | liquid = 29.85 | stg1htsnk = 30.92 |
DATAQ:  | liquid = 29.84 | stg1htsnk = 30.88 |
DATAQ:  | liquid = 29.84 | stg1htsnk = 30.87 |
DATAQ:  | liquid = 29.84 | stg1htsnk = 30.81 |
DATAQ:  | liquid = 29.8 | stg1htsnk = 30.76 |
DATAQ:  | liquid = 29.74 | stg1htsnk = 30.71 |
DATAQ:  | liquid = 29.82 | stg1htsnk = 30.8 |
DATAQ:  | liquid = 29.74 | stg1htsnk = 30.71 |
DATAQ:  | liquid = 29.84 | stg1htsnk = 30.76 |
DATAQ:  | liquid = 29.73 | stg1htsnk = 30.71 |
DATAQ:  | liquid = 29.84 | stg1htsnk = 30.79 |
DATAQ:  | liquid = 29.74 | stg1htsnk = 30.71 |
DATAQ:  | liquid = 29.71 | stg1htsnk = 30.75 |
DATAQ:  | liquid = 29.65 | stg1htsnk = 30.73 |
DATAQ:  | liquid = 29.63 | stg1htsnk = 30.71 |
DATAQ:  | liquid = 29.65 | stg1htsnk = 30.72 |
DATAQ:  | liquid = 29.65 | stg1htsnk = 30.73 |
DATAQ:  | liquid = 29.64 | stg1htsnk = 30.71 |
DATAQ:  | liquid = 29.63 | stg1htsnk = 30.66 |
DATAQ:  | liquid = 29.61 | stg1htsnk = 30.66 |
DATAQ:  | liquid = 29.63 | stg1htsnk = 30.61 |
DATAQ:  | liquid = 29.68 | stg1htsnk = 30.68 |
DATAQ:  | liquid = 29.64 | stg1htsnk = 30.63 |
DATAQ:  | liquid = 29.55 | stg1htsnk = 30.6 |
DATAQ:  | liquid = 29.64 | stg1htsnk = 30.56 |
DATAQ:  | liquid = 29.57 | stg1htsnk = 30.55 |
DATAQ:  | liquid = 29.61 | stg1htsnk = 30.59 |
DATAQ:  | liquid = 29.59 | stg1htsnk = 30.53 |
DATAQ:  | liquid = 29.58 | stg1htsnk = 30.57 |
DATAQ:  | liquid = 29.53 | stg1htsnk = 30.47 |
DATAQ:  | liquid = 29.55 | stg1htsnk = 30.5 |
DATAQ:  | liquid = 29.5 | stg1htsnk = 30.52 |
DATAQ:  | liquid = 29.49 | stg1htsnk = 30.45 |
DATAQ:  | liquid = 29.35 | stg1htsnk = 30.42 |
DATAQ:  | liquid = 29.54 | stg1htsnk = 30.55 |
DATAQ:  | liquid = 29.51 | stg1htsnk = 30.57 |
DATAQ:  | liquid = 29.43 | stg1htsnk = 30.44 |
DATAQ:  | liquid = 29.46 | stg1htsnk = 30.39 |
DATAQ:  | liquid = 29.4 | stg1htsnk = 30.4 |
DATAQ:  | liquid = 29.4 | stg1htsnk = 30.39 |
DATAQ:  | liquid = 29.44 | stg1htsnk = 30.37 |
DATAQ:  | liquid = 29.38 | stg1htsnk = 30.37 |
DATAQ:  | liquid = 29.39 | stg1htsnk = 30.41 |
DATAQ:  | liquid = 29.38 | stg1htsnk = 30.4 |
DATAQ:  | liquid = 29.31 | stg1htsnk = 30.25 |
DATAQ:  | liquid = 29.41 | stg1htsnk = 30.34 |
DATAQ:  | liquid = 29.41 | stg1htsnk = 30.29 |
DATAQ:  | liquid = 29.36 | stg1htsnk = 30.29 |
DATAQ:  | liquid = 29.38 | stg1htsnk = 30.29 |
DATAQ:  | liquid = 29.27 | stg1htsnk = 30.29 |
DATAQ:  | liquid = 29.27 | stg1htsnk = 30.31 |
DATAQ:  | liquid = 29.17 | stg1htsnk = 30.28 |
DATAQ:  | liquid = 29.15 | stg1htsnk = 30.29 |
DATAQ:  | liquid = 29.21 | stg1htsnk = 30.34 |
DATAQ:  | liquid = 29.14 | stg1htsnk = 30.29 |
DATAQ:  | liquid = 29.15 | stg1htsnk = 30.28 |
DATAQ:  | liquid = 29.12 | stg1htsnk = 30.24 |
DATAQ:  | liquid = 29.12 | stg1htsnk = 30.23 |
DATAQ:  | liquid = 29.13 | stg1htsnk = 30.2 |
[0;32mI (5523447) BLE_PERIPH: App to Instrument Transaction Write 0/19[0m
[0;32mI (5523449) BLE_PERIPH: App to Instrument Transaction Notify 0/19[0m
[0;32mI (5523480) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (5523481) BLE_PERIPH: Received 19/19[0m
[0;32mI (5523483) BLE_PERIPH: App to Instrument Transaction Notify 19/19[0m
[0;32mI (5523540) BLE_PERIPH: Sending Response Packet: [34, true, 100, ["2022-01-06T17:46:46.433Z","e6436815-18b1-419e-a49f-693529d3a336",1920978,30.34,29.31,4,0,0,0.00], 0][0m
[0;32mI (5523546) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/118[0m
[34, true, 100, ["2022-01-06T17:46:46.433Z", "e6436815-18b1-419e-a49f-693529d3a336", 1920978, 30.34, 29.31, 4, 0, 0, 0.00], 0]
[0;32mI (5523581) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=118 mtu=510, totalSize=118, currentIndex=0): [34, true, 100, ["2022-01-06T17:46:46.433Z","e6436815-18b1-419e-a49f-693529d3a336",1920978,30.34,29.31,4,0,0,0.00], 0][0m
[0;32mI (5523627) BLE_PERIPH: Instrument to App Transaction Write 118/118[0m
[0;32mI (5523629) BLE_PERIPH: Instrument to App Transaction Read/Notify 118/118[0m
[0;32mI (5523660) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 29.14 | stg1htsnk = 30.26 |
DATAQ:  | liquid = 29.09 | stg1htsnk = 30.21 |
DATAQ:  | liquid = 29.09 | stg1htsnk = 30.17 |
DATAQ:  | liquid = 29.08 | stg1htsnk = 30.17 |
DATAQ:  | liquid = 29.07 | stg1htsnk = 30.18 |
DATAQ:  | liquid = 29.08 | stg1htsnk = 30.21 |
DATAQ:  | liquid = 29.13 | stg1htsnk = 30.19 |
DATAQ:  | liquid = 29.07 | stg1htsnk = 30.09 |
DATAQ:  | liquid = 29.08 | stg1htsnk = 30.13 |
DATAQ:  | liquid = 29.14 | stg1htsnk = 30.12 |
DATAQ:  | liquid = 29.06 | stg1htsnk = 30.11 |
DATAQ:  | liquid = 29.07 | stg1htsnk = 30.09 |
DATAQ:  | liquid = 29.06 | stg1htsnk = 30.07 |
DATAQ:  | liquid = 29.04 | stg1htsnk = 30.03 |
DATAQ:  | liquid = 29.07 | stg1htsnk = 30.07 |
DATAQ:  | liquid = 29.05 | stg1htsnk = 30.01 |
DATAQ:  | liquid = 28.97 | stg1htsnk = 30.02 |
DATAQ:  | liquid = 28.99 | stg1htsnk = 30.03 |
DATAQ:  | liquid = 28.99 | stg1htsnk = 30.02 |
DATAQ:  | liquid = 28.98 | stg1htsnk = 30.0 |
DATAQ:  | liquid = 28.98 | stg1htsnk = 29.91 |
DATAQ:  | liquid = 29.03 | stg1htsnk = 29.98 |
DATAQ:  | liquid = 28.99 | stg1htsnk = 29.89 |
DATAQ:  | liquid = 28.9 | stg1htsnk = 29.97 |
DATAQ:  | liquid = 28.95 | stg1htsnk = 29.92 |
DATAQ:  | liquid = 28.96 | stg1htsnk = 29.95 |
DATAQ:  | liquid = 28.94 | stg1htsnk = 29.93 |
DATAQ:  | liquid = 28.9 | stg1htsnk = 29.9 |
DATAQ:  | liquid = 28.94 | stg1htsnk = 29.91 |
DATAQ:  | liquid = 28.84 | stg1htsnk = 29.87 |
DATAQ:  | liquid = 28.92 | stg1htsnk = 29.85 |
DATAQ:  | liquid = 28.89 | stg1htsnk = 29.88 |
DATAQ:  | liquid = 28.87 | stg1htsnk = 29.84 |
DATAQ:  | liquid = 28.87 | stg1htsnk = 29.86 |
DATAQ:  | liquid = 28.82 | stg1htsnk = 29.83 |
DATAQ:  | liquid = 28.84 | stg1htsnk = 29.87 |
DATAQ:  | liquid = 28.78 | stg1htsnk = 29.82 |
DATAQ:  | liquid = 28.82 | stg1htsnk = 29.8 |
DATAQ:  | liquid = 28.76 | stg1htsnk = 29.8 |
DATAQ:  | liquid = 28.79 | stg1htsnk = 29.83 |
DATAQ:  | liquid = 28.74 | stg1htsnk = 29.84 |
DATAQ:  | liquid = 28.68 | stg1htsnk = 29.77 |
DATAQ:  | liquid = 28.69 | stg1htsnk = 29.78 |
DATAQ:  | liquid = 28.65 | stg1htsnk = 29.78 |
DATAQ:  | liquid = 28.64 | stg1htsnk = 29.76 |
DATAQ:  | liquid = 28.7 | stg1htsnk = 29.75 |
DATAQ:  | liquid = 28.73 | stg1htsnk = 29.8 |
DATAQ:  | liquid = 28.72 | stg1htsnk = 29.74 |
DATAQ:  | liquid = 28.76 | stg1htsnk = 29.73 |
DATAQ:  | liquid = 28.77 | stg1htsnk = 29.74 |
DATAQ:  | liquid = 28.76 | stg1htsnk = 29.71 |
DATAQ:  | liquid = 28.66 | stg1htsnk = 29.64 |
DATAQ:  | liquid = 28.65 | stg1htsnk = 29.66 |
DATAQ:  | liquid = 28.67 | stg1htsnk = 29.62 |
DATAQ:  | liquid = 28.6 | stg1htsnk = 29.63 |
DATAQ:  | liquid = 28.56 | stg1htsnk = 29.67 |
DATAQ:  | liquid = 28.54 | stg1htsnk = 29.56 |
DATAQ:  | liquid = 28.52 | stg1htsnk = 29.61 |
DATAQ:  | liquid = 28.47 | stg1htsnk = 29.56 |
DATAQ:  | liquid = 28.47 | stg1htsnk = 29.63 |
DATAQ:  | liquid = 28.43 | stg1htsnk = 29.61 |
DATAQ:  | liquid = 28.48 | stg1htsnk = 29.6 |
DATAQ:  | liquid = 28.49 | stg1htsnk = 29.6 |
DATAQ:  | liquid = 28.54 | stg1htsnk = 29.52 |
DATAQ:  | liquid = 28.54 | stg1htsnk = 29.57 |
DATAQ:  | liquid = 28.53 | stg1htsnk = 29.55 |
DATAQ:  | liquid = 28.53 | stg1htsnk = 29.49 |
DATAQ:  | liquid = 28.57 | stg1htsnk = 29.58 |
DATAQ:  | liquid = 28.55 | stg1htsnk = 29.46 |
DATAQ:  | liquid = 28.56 | stg1htsnk = 29.48 |
DATAQ:  | liquid = 28.54 | stg1htsnk = 29.42 |
DATAQ:  | liquid = 28.53 | stg1htsnk = 29.45 |
DATAQ:  | liquid = 28.54 | stg1htsnk = 29.52 |
DATAQ:  | liquid = 28.43 | stg1htsnk = 29.36 |
DATAQ:  | liquid = 28.38 | stg1htsnk = 29.46 |
DATAQ:  | liquid = 28.44 | stg1htsnk = 29.43 |
DATAQ:  | liquid = 28.43 | stg1htsnk = 29.39 |
DATAQ:  | liquid = 28.37 | stg1htsnk = 29.44 |
DATAQ:  | liquid = 28.33 | stg1htsnk = 29.36 |
DATAQ:  | liquid = 28.32 | stg1htsnk = 29.46 |
DATAQ:  | liquid = 28.33 | stg1htsnk = 29.36 |
DATAQ:  | liquid = 28.38 | stg1htsnk = 29.44 |
DATAQ:  | liquid = 28.27 | stg1htsnk = 29.4 |
DATAQ:  | liquid = 28.29 | stg1htsnk = 29.39 |
DATAQ:  | liquid = 28.29 | stg1htsnk = 29.38 |
DATAQ:  | liquid = 28.28 | stg1htsnk = 29.41 |
DATAQ:  | liquid = 28.18 | stg1htsnk = 29.28 |
DATAQ:  | liquid = 28.28 | stg1htsnk = 29.35 |
DATAQ:  | liquid = 28.31 | stg1htsnk = 29.38 |
DATAQ:  | liquid = 28.36 | stg1htsnk = 29.31 |
DATAQ:  | liquid = 28.33 | stg1htsnk = 29.25 |
DATAQ:  | liquid = 28.24 | stg1htsnk = 29.24 |
DATAQ:  | liquid = 28.31 | stg1htsnk = 29.27 |
DATAQ:  | liquid = 28.33 | stg1htsnk = 29.31 |
DATAQ:  | liquid = 28.21 | stg1htsnk = 29.29 |
DATAQ:  | liquid = 28.18 | stg1htsnk = 29.31 |
DATAQ:  | liquid = 28.13 | stg1htsnk = 29.22 |
DATAQ:  | liquid = 28.23 | stg1htsnk = 29.3 |
DATAQ:  | liquid = 28.21 | stg1htsnk = 29.23 |
DATAQ:  | liquid = 28.19 | stg1htsnk = 29.18 |
DATAQ:  | liquid = 28.22 | stg1htsnk = 29.17 |
DATAQ:  | liquid = 28.16 | stg1htsnk = 29.19 |
DATAQ:  | liquid = 28.13 | stg1htsnk = 29.28 |
DATAQ:  | liquid = 28.02 | stg1htsnk = 29.21 |
DATAQ:  | liquid = 28.11 | stg1htsnk = 29.24 |
DATAQ:  | liquid = 42.47 | stg1htsnk = 43.28 |
DATAQ:  | liquid = 42.34 | stg1htsnk = 43.17 |
DATAQ:  | liquid = 42.3 | stg1htsnk = 43.24 |
DATAQ:  | liquid = 42.2 | stg1htsnk = 43.25 |
DATAQ:  | liquid = 42.08 | stg1htsnk = 43.08 |
DATAQ:  | liquid = 42.12 | stg1htsnk = 43.09 |
DATAQ:  | liquid = 42.06 | stg1htsnk = 43.07 |
DATAQ:  | liquid = 42.03 | stg1htsnk = 43.02 |
DATAQ:  | liquid = 41.94 | stg1htsnk = 42.9 |
DATAQ:  | liquid = 41.97 | stg1htsnk = 42.9 |
DATAQ:  | liquid = 41.97 | stg1htsnk = 42.85 |
DATAQ:  | liquid = 41.85 | stg1htsnk = 42.7 |
DATAQ:  | liquid = 41.93 | stg1htsnk = 42.78 |
DATAQ:  | liquid = 41.86 | stg1htsnk = 42.65 |
DATAQ:  | liquid = 41.72 | stg1htsnk = 42.58 |
DATAQ:  | liquid = 41.76 | stg1htsnk = 42.58 |
DATAQ:  | liquid = 41.61 | stg1htsnk = 42.51 |
DATAQ:  | liquid = 41.55 | stg1htsnk = 42.47 |
DATAQ:  | liquid = 41.56 | stg1htsnk = 42.5 |
DATAQ:  | liquid = 41.53 | stg1htsnk = 42.49 |
DATAQ:  | liquid = 41.44 | stg1htsnk = 42.43 |
DATAQ:  | liquid = 41.32 | stg1htsnk = 42.28 |
DATAQ:  | liquid = 41.27 | stg1htsnk = 42.29 |
DATAQ:  | liquid = 41.28 | stg1htsnk = 42.23 |
DATAQ:  | liquid = 41.22 | stg1htsnk = 42.19 |
DATAQ:  | liquid = 41.24 | stg1htsnk = 42.17 |
DATAQ:  | liquid = 41.21 | stg1htsnk = 42.17 |
DATAQ:  | liquid = 41.15 | stg1htsnk = 42.11 |
DATAQ:  | liquid = 41.08 | stg1htsnk = 41.97 |
DATAQ:  | liquid = 41.08 | stg1htsnk = 42.01 |
DATAQ:  | liquid = 41.0 | stg1htsnk = 41.88 |
DATAQ:  | liquid = 41.01 | stg1htsnk = 41.91 |
DATAQ:  | liquid = 41.0 | stg1htsnk = 41.87 |
DATAQ:  | liquid = 40.97 | stg1htsnk = 41.82 |
DATAQ:  | liquid = 40.89 | stg1htsnk = 41.78 |
DATAQ:  | liquid = 40.82 | stg1htsnk = 41.8 |
DATAQ:  | liquid = 40.77 | stg1htsnk = 41.68 |
DATAQ:  | liquid = 40.74 | stg1htsnk = 41.72 |
DATAQ:  | liquid = 40.68 | stg1htsnk = 41.66 |
DATAQ:  | liquid = 40.66 | stg1htsnk = 41.6 |
DATAQ:  | liquid = 40.61 | stg1htsnk = 41.57 |
DATAQ:  | liquid = 40.57 | stg1htsnk = 41.54 |
