timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
3864.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864.584,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865.034,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865.186,90.5,,90,,,,40.91,,,,,,,,,,,,,,,,,,,,,,,,,,
3865.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865.484,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865.634,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865.784,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3865.936,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866.085,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866.235,90.5,,90,,,,41.09,,,,,,,,,,,,,,,,,,,,,,,,,,
3866.385,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866.684,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866.834,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3866.985,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3867.137,90.3,,90,,,,41.45,,,,,,,,,,,,,,,,,,,,,,,,,,
3867.286,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3867.436,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3867.586,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3867.734,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3867.884,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3868.034,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3868.184,90.3,,90,,,,41.81,,,,,,,,,,,,,,,,,,,,,,,,,,
3868.334,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3868.484,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3868.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3868.786,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3868.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3869.085,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3869.236,90.5,,90,,,,42.07,,,,,,,,,,,,,,,,,,,,,,,,,,
3869.386,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3869.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3869.684,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3869.835,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3869.985,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870.135,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870.284,90.3,,90,,,,42.28,,,,,,,,,,,,,,,,,,,,,,,,,,
3870.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870.586,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3870.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3871.034,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3871.186,90.5,,90,,,,42.59,,,,,,,,,,,,,,,,,,,,,,,,,,
3871.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3871.485,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3871.635,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3871.786,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3871.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872.084,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872.236,90.5,,90,,,,42.95,,,,,,,,,,,,,,,,,,,,,,,,,,
3872.384,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872.686,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872.834,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3872.986,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873.137,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873.286,90.5,,90,,,,43.3,,,,,,,,,,,,,,,,,,,,,,,,,,
3873.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873.584,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873.734,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3873.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874.034,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874.184,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874.334,90.3,,90,,,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,
3874.485,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874.634,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874.785,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3874.934,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875.084,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875.234,90.3,,90,,,,43.7,,,,,,,,,,,,,,,,,,,,,,,,,,
3875.384,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875.534,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875.684,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875.834,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3875.984,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876.137,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876.286,90.5,,90,,,,43.89,,,,,,,,,,,,,,,,,,,,,,,,,,
3876.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876.586,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3876.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3877.034,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3877.184,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3877.334,90.3,,90,,,,44.08,,,,,,,,,,,,,,,,,,,,,,,,,,
3877.486,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3877.634,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3877.784,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3877.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878.086,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878.236,90.5,,90,,,,44.39,,,,,,,,,,,,,,,,,,,,,,,,,,
3878.386,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878.686,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878.834,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878.986,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3879.134,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3879.285,90.3,,90,,,,44.59,,,,,,,,,,,,,,,,,,,,,,,,,,
3879.435,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3879.584,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3879.734,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3879.884,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880.035,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880.184,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880.336,90.5,,90,,,,44.6,,,,,,,,,,,,,,,,,,,,,,,,,,
3880.484,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880.634,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880.784,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3880.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3881.086,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3881.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3881.386,90.5,,90,,,,44.78,,,,,,,,,,,,,,,,,,,,,,,,,,
3881.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3881.684,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3881.836,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3881.984,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3882.135,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3882.286,90.5,,90,,,,44.92,,,,,,,,,,,,,,,,,,,,,,,,,,
3882.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3882.586,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3882.735,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3882.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883.036,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883.185,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883.336,90.5,,90,,,,44.99,,,,,,,,,,,,,,,,,,,,,,,,,,
3883.486,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883.786,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3883.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884.086,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884.385,90.3,,90,,,,45.09,,,,,,,,,,,,,,,,,,,,,,,,,,
3884.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884.684,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884.835,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3884.986,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885.137,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885.284,90.5,,90,,,,45.27,,,,,,,,,,,,,,,,,,,,,,,,,,
3885.436,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885.586,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885.734,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3885.884,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3886.034,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3886.185,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3886.334,90.5,,90,,,,45.47,,,,,,,,,,,,,,,,,,,,,,,,,,
3886.485,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3886.634,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3886.786,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3886.936,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3887.084,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3887.234,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3887.385,90.5,,90,,,,45.88,,,,,,,,,,,,,,,,,,,,,,,,,,
3887.535,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3887.685,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3887.836,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3887.986,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888.139,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888.288,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888.438,90.3,,90,,,,46.1,,,,,,,,,,,,,,,,,,,,,,,,,,
3888.59,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888.74,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3888.888,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889.038,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889.188,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889.338,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889.454,,,,,,,46.32,,,,,,,,,,,,,,,,,,,,,,,,,,
3889.49,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889.639,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889.789,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3889.94,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3890.09,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3890.24,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3890.39,90.5,,90,,,,46.48,,,,,,,,,,,,,,,,,,,,,,,,,,
3890.538,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3890.688,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3890.84,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3890.988,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3891.14,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3891.289,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3891.439,90.5,,90,,,,46.9,,,,,,,,,,,,,,,,,,,,,,,,,,
3891.589,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3891.739,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3891.89,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3892.039,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3892.19,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3892.338,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3892.488,90.3,,90,,,,47.14,,,,,,,,,,,,,,,,,,,,,,,,,,
3892.64,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3892.79,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3892.94,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893.088,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893.24,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893.39,90.5,,90,,,,47.45,,,,,,,,,,,,,,,,,,,,,,,,,,
3893.54,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893.688,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893.839,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3893.99,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3894.141,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3894.29,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3894.438,90.5,,90,,,,47.75,,,,,,,,,,,,,,,,,,,,,,,,,,
3894.59,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3894.738,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3894.888,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895.039,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895.189,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895.338,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895.488,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895.535,,,,,,,48.07,,,,,,,,,,,,,,,,,,,,,,,,,,
3895.64,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895.79,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3895.94,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896.09,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896.24,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896.388,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896.54,90.3,,90,,,,48.39,,,,,,,,,,,,,,,,,,,,,,,,,,
3896.689,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896.838,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3896.99,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897.139,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897.288,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897.439,90.3,,90,,,,48.71,,,,,,,,,,,,,,,,,,,,,,,,,,
3897.588,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897.739,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3897.889,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898.038,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898.19,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898.338,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898.489,90.8,,75,,,,48.96,,,,,,,,,,,,,,,,,,,,,,,,,,
3898.639,90.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898.789,90.5,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3898.938,90,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3899.088,89.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3899.238,88.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3899.388,87.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3899.538,86.3,,75,,,,49.22,,,,,,,,,,,,,,,,,,,,,,,,,,
3899.688,85.2,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3899.838,84.2,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3899.988,83.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900.139,82.8,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900.288,82.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900.438,82.1,,75,,,,49.49,,,,,,,,,,,,,,,,,,,,,,,,,,
3900.589,82.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900.738,81.7,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3900.888,81.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901.038,80.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901.188,80.2,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901.338,80.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901.489,80.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901.534,,,,,,,49.74,,,,,,,,,,,,,,,,,,,,,,,,,,
3901.639,80.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901.788,80.7,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3901.939,80.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3902.088,80,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3902.238,79.5,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3902.388,79.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3902.538,78.8,,75,,,,50.02,,,,,,,,,,,,,,,,,,,,,,,,,,
3902.688,78.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3902.838,78.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3902.989,78.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903.139,77.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903.288,77.2,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903.438,76.9,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903.588,76.9,,75,,,,50.08,,,,,,,,,,,,,,,,,,,,,,,,,,
3903.738,76.7,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3903.888,76.7,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904.039,76.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904.188,76.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904.338,76.2,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904.489,76.2,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904.534,,,,,,,50.24,,,,,,,,,,,,,,,,,,,,,,,,,,
3904.639,76.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904.788,75.9,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3904.938,75.9,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905.088,75.7,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905.239,75.7,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905.388,75.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905.538,75.6,,75,,,,50.46,,,,,,,,,,,,,,,,,,,,,,,,,,
3905.689,75.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905.839,75.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3905.989,75.6,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906.139,75.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906.289,75.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906.439,75.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906.588,75.3,,75,,,,50.72,,,,,,,,,,,,,,,,,,,,,,,,,,
3906.739,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906.889,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907.039,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907.19,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907.34,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907.489,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907.64,75.3,,75,,,,50.87,,,,,,,,,,,,,,,,,,,,,,,,,,
3907.789,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3907.939,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908.088,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908.24,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908.389,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908.539,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908.689,75.1,,75,,,,50.95,,,,,,,,,,,,,,,,,,,,,,,,,,
3908.839,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3908.99,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909.142,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909.288,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909.438,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909.589,75.1,,75,,,,50.98,,,,,,,,,,,,,,,,,,,,,,,,,,
3909.74,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3909.888,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910.04,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910.188,75.4,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910.338,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910.488,74.9,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910.639,75.1,,75,,,,51.07,,,,,,,,,,,,,,,,,,,,,,,,,,
3910.789,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3910.939,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3911.088,74.9,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3911.238,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3911.388,74.9,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3911.538,74.9,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3911.69,75.1,,75,,,,51.21,,,,,,,,,,,,,,,,,,,,,,,,,,
3911.84,75.1,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3911.988,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3912.139,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3912.289,75.3,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
