timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
470.641,59.96,59.96,60.0,,
470.641,59.96,59.96,60.0,,
470.79,59.97,59.97,60.0,,
470.79,59.97,59.97,60.0,,
470.79,59.97,59.97,60.0,,
470.94,59.98,59.98,60.0,,
470.94,59.98,59.98,60.0,,
470.94,59.98,59.98,60.0,,
471.09,59.98,59.98,60.0,,
471.09,59.98,59.98,60.0,,
471.09,59.98,59.98,60.0,,
471.241,60.0,60.0,60.0,56.41,22.96
471.241,60.0,60.0,60.0,56.41,22.96
471.241,60.0,60.0,60.0,56.41,22.96
471.241,60.0,60.0,60.0,56.41,22.96
471.241,60.0,60.0,60.0,56.41,22.96
471.39,59.99,59.99,60.0,,
471.39,59.99,59.99,60.0,,
471.39,59.99,59.99,60.0,,
471.54,60.0,60.0,60.0,,
471.54,60.0,60.0,60.0,,
471.54,60.0,60.0,60.0,,
471.691,60.01,60.01,60.0,,
471.691,60.01,60.01,60.0,,
471.691,60.01,60.01,60.0,,
471.84,59.99,59.99,60.0,,
471.84,59.99,59.99,60.0,,
471.84,59.99,59.99,60.0,,
471.99,59.99,59.99,60.0,,
471.99,59.99,59.99,60.0,,
471.99,59.99,59.99,60.0,,
472.14,59.99,59.99,60.0,,
472.14,59.99,59.99,60.0,,
472.14,59.99,59.99,60.0,,
472.29,60.0,60.0,60.0,56.39,22.91
472.29,60.0,60.0,60.0,56.39,22.91
472.29,60.0,60.0,60.0,56.39,22.91
472.29,60.0,60.0,60.0,56.39,22.91
472.29,60.0,60.0,60.0,56.39,22.91
472.44,60.01,60.01,60.0,,
472.44,60.01,60.01,60.0,,
472.44,60.01,60.01,60.0,,
472.59,60.0,60.0,60.0,,
472.59,60.0,60.0,60.0,,
472.59,60.0,60.0,60.0,,
472.74,59.99,59.99,60.0,,
472.74,59.99,59.99,60.0,,
472.74,59.99,59.99,60.0,,
472.89,60.0,60.0,60.0,,
472.89,60.0,60.0,60.0,,
472.89,60.0,60.0,60.0,,
473.04,60.0,60.0,60.0,,
473.04,60.0,60.0,60.0,,
473.04,60.0,60.0,60.0,,
473.19,60.0,60.0,60.0,,
473.19,60.0,60.0,60.0,,
473.19,60.0,60.0,60.0,,
473.34,60.01,60.01,60.0,56.35,22.8
473.34,60.01,60.01,60.0,56.35,22.8
473.34,60.01,60.01,60.0,56.35,22.8
473.34,60.01,60.01,60.0,56.35,22.8
473.34,60.01,60.01,60.0,56.35,22.8
473.491,60.01,60.01,60.0,,
473.491,60.01,60.01,60.0,,
473.491,60.01,60.01,60.0,,
473.64,60.02,60.02,60.0,,
473.64,60.02,60.02,60.0,,
473.64,60.02,60.02,60.0,,
473.79,60.01,60.01,60.0,,
473.79,60.01,60.01,60.0,,
473.79,60.01,60.01,60.0,,
473.94,60.01,60.01,60.0,,
473.94,60.01,60.01,60.0,,
473.94,60.01,60.01,60.0,,
474.09,60.01,60.01,60.0,,
474.09,60.01,60.01,60.0,,
474.09,60.01,60.01,60.0,,
474.24,60.02,60.02,60.0,56.38,22.86
474.24,60.02,60.02,60.0,56.38,22.86
474.24,60.02,60.02,60.0,56.38,22.86
474.24,60.02,60.02,60.0,56.38,22.86
474.24,60.02,60.02,60.0,56.38,22.86
474.39,60.01,60.01,60.0,,
474.39,60.01,60.01,60.0,,
474.39,60.01,60.01,60.0,,
474.541,60.01,60.01,60.0,,
474.541,60.01,60.01,60.0,,
474.541,60.01,60.01,60.0,,
474.69,60.0,60.0,60.0,,
474.69,60.0,60.0,60.0,,
474.69,60.0,60.0,60.0,,
474.84,60.01,60.01,60.0,,
474.84,60.01,60.01,60.0,,
474.84,60.01,60.01,60.0,,
474.99,59.99,59.99,60.0,,
474.99,59.99,59.99,60.0,,
474.99,59.99,59.99,60.0,,
475.14,60.0,60.0,60.0,,
475.14,60.0,60.0,60.0,,
475.14,60.0,60.0,60.0,,
475.29,60.0,60.0,60.0,56.38,22.88
475.29,60.0,60.0,60.0,56.38,22.88
475.29,60.0,60.0,60.0,56.38,22.88
475.29,60.0,60.0,60.0,56.38,22.88
475.29,60.0,60.0,60.0,56.38,22.88
475.44,59.99,59.99,60.0,,
475.44,59.99,59.99,60.0,,
475.44,59.99,59.99,60.0,,
475.59,60.0,60.0,60.0,,
475.59,60.0,60.0,60.0,,
475.59,60.0,60.0,60.0,,
475.741,60.0,60.0,60.0,,
475.741,60.0,60.0,60.0,,
475.741,60.0,60.0,60.0,,
475.89,60.0,60.0,60.0,,
475.89,60.0,60.0,60.0,,
475.89,60.0,60.0,60.0,,
476.04,60.0,60.0,60.0,,
476.04,60.0,60.0,60.0,,
476.04,60.0,60.0,60.0,,
476.19,60.0,60.0,60.0,,
476.19,60.0,60.0,60.0,,
476.19,60.0,60.0,60.0,,
476.34,60.0,60.0,60.0,56.39,22.95
476.34,60.0,60.0,60.0,56.39,22.95
476.34,60.0,60.0,60.0,56.39,22.95
476.34,60.0,60.0,60.0,56.39,22.95
476.34,60.0,60.0,60.0,56.39,22.95
476.49,60.02,60.02,60.0,,
476.49,60.02,60.02,60.0,,
476.49,60.02,60.02,60.0,,
476.64,60.03,60.03,60.0,,
476.64,60.03,60.03,60.0,,
476.64,60.03,60.03,60.0,,
476.79,60.02,60.02,60.0,,
476.79,60.02,60.02,60.0,,
476.79,60.02,60.02,60.0,,
476.94,60.0,60.0,60.0,,
476.94,60.0,60.0,60.0,,
476.94,60.0,60.0,60.0,,
477.09,60.01,60.01,60.0,,
477.09,60.01,60.01,60.0,,
477.09,60.01,60.01,60.0,,
477.24,60.03,60.03,60.0,56.35,22.92
477.24,60.03,60.03,60.0,56.35,22.92
477.24,60.03,60.03,60.0,56.35,22.92
477.24,60.03,60.03,60.0,56.35,22.92
477.24,60.03,60.03,60.0,56.35,22.92
477.39,60.03,60.03,60.0,,
477.39,60.03,60.03,60.0,,
477.39,60.03,60.03,60.0,,
477.54,60.02,60.02,60.0,,
477.54,60.02,60.02,60.0,,
477.54,60.02,60.02,60.0,,
477.69,60.02,60.02,60.0,,
477.69,60.02,60.02,60.0,,
477.69,60.02,60.02,60.0,,
477.84,60.0,60.0,60.0,,
477.84,60.0,60.0,60.0,,
477.84,60.0,60.0,60.0,,
477.99,60.0,60.0,60.0,,
477.99,60.0,60.0,60.0,,
477.99,60.0,60.0,60.0,,
478.14,59.99,59.99,60.0,,
478.14,59.99,59.99,60.0,,
478.14,59.99,59.99,60.0,,
478.29,59.98,59.98,60.0,56.29,22.87
478.29,59.98,59.98,60.0,56.29,22.87
478.29,59.98,59.98,60.0,56.29,22.87
478.29,59.98,59.98,60.0,56.29,22.87
478.29,59.98,59.98,60.0,56.29,22.87
478.44,59.98,59.98,60.0,,
478.44,59.98,59.98,60.0,,
478.44,59.98,59.98,60.0,,
478.59,59.98,59.98,60.0,,
478.59,59.98,59.98,60.0,,
478.59,59.98,59.98,60.0,,
478.74,59.98,59.98,60.0,,
478.74,59.98,59.98,60.0,,
478.74,59.98,59.98,60.0,,
478.89,59.99,59.99,60.0,,
478.89,59.99,59.99,60.0,,
478.89,59.99,59.99,60.0,,
479.04,59.99,59.99,60.0,,
479.04,59.99,59.99,60.0,,
479.04,59.99,59.99,60.0,,
479.19,59.98,59.98,60.0,,
479.19,59.98,59.98,60.0,,
479.19,59.98,59.98,60.0,,
479.34,59.98,59.98,60.0,56.2,22.77
479.34,59.98,59.98,60.0,56.2,22.77
479.34,59.98,59.98,60.0,56.2,22.77
479.34,59.98,59.98,60.0,56.2,22.77
479.34,59.98,59.98,60.0,56.2,22.77
479.49,59.99,59.99,60.0,,
479.49,59.99,59.99,60.0,,
479.49,59.99,59.99,60.0,,
479.64,59.98,59.98,60.0,,
479.64,59.98,59.98,60.0,,
479.64,59.98,59.98,60.0,,
479.791,59.99,59.99,60.0,,
479.791,59.99,59.99,60.0,,
479.791,59.99,59.99,60.0,,
479.94,60.0,60.0,60.0,,
479.94,60.0,60.0,60.0,,
479.94,60.0,60.0,60.0,,
480.09,59.98,59.98,60.0,,
480.09,59.98,59.98,60.0,,
480.09,59.98,59.98,60.0,,
480.24,59.98,59.98,60.0,,
480.24,59.98,59.98,60.0,,
480.24,59.98,59.98,60.0,,
480.39,59.99,59.99,60.0,56.3,22.94
480.39,59.99,59.99,60.0,56.3,22.94
480.39,59.99,59.99,60.0,56.3,22.94
480.39,59.99,59.99,60.0,56.3,22.94
480.39,59.99,59.99,60.0,56.3,22.94
480.54,59.98,59.98,60.0,,
480.54,59.98,59.98,60.0,,
480.54,59.98,59.98,60.0,,
480.691,59.98,59.98,60.0,,
480.691,59.98,59.98,60.0,,
480.691,59.98,59.98,60.0,,
480.84,59.97,59.97,60.0,,
480.84,59.97,59.97,60.0,,
480.84,59.97,59.97,60.0,,
480.99,59.97,59.97,60.0,,
480.99,59.97,59.97,60.0,,
480.99,59.97,59.97,60.0,,
481.14,59.99,59.99,60.0,,
481.14,59.99,59.99,60.0,,
481.14,59.99,59.99,60.0,,
481.29,59.98,59.98,60.0,,
481.29,59.98,59.98,60.0,,
481.29,59.98,59.98,60.0,,
481.304,,,,56.39,22.98
481.304,,,,56.39,22.98
481.44,59.98,59.98,60.0,,
481.44,59.98,59.98,60.0,,
481.44,59.98,59.98,60.0,,
481.59,60.0,60.0,60.0,,
481.59,60.0,60.0,60.0,,
481.59,60.0,60.0,60.0,,
481.74,59.99,59.99,60.0,,
481.74,59.99,59.99,60.0,,
481.74,59.99,59.99,60.0,,
481.89,59.99,59.99,60.0,,
481.89,59.99,59.99,60.0,,
481.89,59.99,59.99,60.0,,
482.04,59.99,59.99,60.0,,
482.04,59.99,59.99,60.0,,
482.04,59.99,59.99,60.0,,
482.19,60.01,60.01,60.0,,
482.19,60.01,60.01,60.0,,
482.19,60.01,60.01,60.0,,
482.34,60.0,60.0,60.0,,
482.34,60.0,60.0,60.0,,
482.34,60.0,60.0,60.0,,
482.413,,,,56.28,22.91
482.413,,,,56.28,22.91
482.49,59.99,59.99,60.0,,
482.49,59.99,59.99,60.0,,
482.49,59.99,59.99,60.0,,
482.64,60.0,60.0,60.0,,
482.64,60.0,60.0,60.0,,
482.64,60.0,60.0,60.0,,
482.79,60.0,60.0,60.0,,
482.79,60.0,60.0,60.0,,
482.79,60.0,60.0,60.0,,
482.94,60.0,60.0,60.0,,
482.94,60.0,60.0,60.0,,
482.94,60.0,60.0,60.0,,
483.09,60.01,60.01,60.0,,
483.09,60.01,60.01,60.0,,
483.09,60.01,60.01,60.0,,
483.24,60.0,60.0,60.0,,
483.24,60.0,60.0,60.0,,
483.24,60.0,60.0,60.0,,
483.39,60.01,60.01,60.0,56.38,22.95
483.39,60.01,60.01,60.0,56.38,22.95
483.39,60.01,60.01,60.0,56.38,22.95
483.39,60.01,60.01,60.0,56.38,22.95
483.39,60.01,60.01,60.0,56.38,22.95
483.541,60.0,60.0,60.0,,
483.541,60.0,60.0,60.0,,
483.541,60.0,60.0,60.0,,
483.69,60.01,60.01,60.0,,
483.69,60.01,60.01,60.0,,
483.69,60.01,60.01,60.0,,
483.84,60.02,60.02,60.0,,
483.84,60.02,60.02,60.0,,
483.84,60.02,60.02,60.0,,
483.99,60.02,60.02,60.0,,
483.99,60.02,60.02,60.0,,
483.99,60.02,60.02,60.0,,
484.14,60.01,60.01,60.0,,
484.14,60.01,60.01,60.0,,
484.14,60.01,60.01,60.0,,
484.29,60.03,60.03,60.0,56.35,22.95
484.29,60.03,60.03,60.0,56.35,22.95
484.29,60.03,60.03,60.0,56.35,22.95
484.29,60.03,60.03,60.0,56.35,22.95
484.29,60.03,60.03,60.0,56.35,22.95
484.44,60.02,60.02,60.0,,
484.44,60.02,60.02,60.0,,
484.44,60.02,60.02,60.0,,
484.592,60.01,60.01,60.0,,
484.592,60.01,60.01,60.0,,
484.592,60.01,60.01,60.0,,
484.74,60.01,60.01,60.0,,
484.74,60.01,60.01,60.0,,
484.74,60.01,60.01,60.0,,
484.89,60.01,60.01,60.0,,
484.89,60.01,60.01,60.0,,
484.89,60.01,60.01,60.0,,
485.04,60.01,60.01,60.0,,
485.04,60.01,60.01,60.0,,
485.04,60.01,60.01,60.0,,
485.19,60.02,60.02,60.0,,
485.19,60.02,60.02,60.0,,
485.19,60.02,60.02,60.0,,
485.34,60.01,60.01,60.0,56.31,22.94
485.34,60.01,60.01,60.0,56.31,22.94
485.34,60.01,60.01,60.0,56.31,22.94
485.34,60.01,60.01,60.0,56.31,22.94
485.34,60.01,60.01,60.0,56.31,22.94
485.49,60.03,60.03,60.0,,
485.49,60.03,60.03,60.0,,
485.49,60.03,60.03,60.0,,
485.64,60.01,60.01,60.0,,
485.64,60.01,60.01,60.0,,
485.64,60.01,60.01,60.0,,
485.791,60.01,60.01,60.0,,
485.791,60.01,60.01,60.0,,
485.791,60.01,60.01,60.0,,
485.94,60.01,60.01,60.0,,
485.94,60.01,60.01,60.0,,
485.94,60.01,60.01,60.0,,
486.09,60.02,60.02,60.0,,
486.09,60.02,60.02,60.0,,
486.09,60.02,60.02,60.0,,
486.24,60.02,60.02,60.0,,
486.24,60.02,60.02,60.0,,
486.24,60.02,60.02,60.0,,
486.39,60.01,60.01,60.0,56.26,22.97
486.39,60.01,60.01,60.0,56.26,22.97
486.39,60.01,60.01,60.0,56.26,22.97
486.39,60.01,60.01,60.0,56.26,22.97
486.39,60.01,60.01,60.0,56.26,22.97
486.54,60.0,60.0,60.0,,
486.54,60.0,60.0,60.0,,
486.54,60.0,60.0,60.0,,
486.69,59.99,59.99,60.0,,
486.69,59.99,59.99,60.0,,
486.69,59.99,59.99,60.0,,
486.84,59.99,59.99,60.0,,
486.84,59.99,59.99,60.0,,
486.84,59.99,59.99,60.0,,
486.99,59.99,59.99,60.0,,
486.99,59.99,59.99,60.0,,
486.99,59.99,59.99,60.0,,
487.14,59.99,59.99,60.0,,
487.14,59.99,59.99,60.0,,
487.14,59.99,59.99,60.0,,
487.29,59.99,59.99,60.0,,
487.29,59.99,59.99,60.0,,
487.29,59.99,59.99,60.0,,
487.44,59.99,59.99,60.0,56.28,22.91
487.44,59.99,59.99,60.0,56.28,22.91
487.44,59.99,59.99,60.0,56.28,22.91
487.44,59.99,59.99,60.0,56.28,22.91
487.44,59.99,59.99,60.0,56.28,22.91
487.59,59.99,59.99,60.0,,
487.59,59.99,59.99,60.0,,
487.59,59.99,59.99,60.0,,
487.74,59.99,59.99,60.0,,
487.74,59.99,59.99,60.0,,
487.74,59.99,59.99,60.0,,
487.89,59.99,59.99,60.0,,
487.89,59.99,59.99,60.0,,
487.89,59.99,59.99,60.0,,
488.04,59.99,59.99,60.0,,
488.04,59.99,59.99,60.0,,
488.04,59.99,59.99,60.0,,
488.19,59.98,59.98,60.0,,
488.19,59.98,59.98,60.0,,
488.19,59.98,59.98,60.0,,
488.34,59.98,59.98,60.0,56.36,23.02
488.34,59.98,59.98,60.0,56.36,23.02
488.34,59.98,59.98,60.0,56.36,23.02
488.34,59.98,59.98,60.0,56.36,23.02
488.34,59.98,59.98,60.0,56.36,23.02
488.49,59.98,59.98,60.0,,
488.49,59.98,59.98,60.0,,
488.49,59.98,59.98,60.0,,
488.64,59.98,59.98,60.0,,
488.64,59.98,59.98,60.0,,
488.64,59.98,59.98,60.0,,
488.791,59.98,59.98,60.0,,
488.791,59.98,59.98,60.0,,
488.791,59.98,59.98,60.0,,
488.94,59.97,59.97,60.0,,
488.94,59.97,59.97,60.0,,
488.94,59.97,59.97,60.0,,
489.09,59.97,59.97,60.0,,
489.09,59.97,59.97,60.0,,
489.09,59.97,59.97,60.0,,
489.24,59.99,59.99,60.0,,
489.24,59.99,59.99,60.0,,
489.24,59.99,59.99,60.0,,
489.39,60.0,60.0,60.0,56.31,22.93
489.39,60.0,60.0,60.0,56.31,22.93
489.39,60.0,60.0,60.0,56.31,22.93
489.39,60.0,60.0,60.0,56.31,22.93
489.39,60.0,60.0,60.0,56.31,22.93
489.54,59.98,59.98,60.0,,
489.54,59.98,59.98,60.0,,
489.54,59.98,59.98,60.0,,
489.69,59.99,59.99,60.0,,
489.69,59.99,59.99,60.0,,
489.69,59.99,59.99,60.0,,
489.84,60.01,60.01,60.0,,
489.84,60.01,60.01,60.0,,
489.84,60.01,60.01,60.0,,
489.99,59.99,59.99,60.0,,
489.99,59.99,59.99,60.0,,
489.99,59.99,59.99,60.0,,
490.14,60.01,60.01,60.0,,
490.14,60.01,60.01,60.0,,
490.14,60.01,60.01,60.0,,
490.29,60.01,60.01,60.0,,
490.29,60.01,60.01,60.0,,
490.29,60.01,60.01,60.0,,
490.44,60.02,60.02,60.0,56.31,22.98
490.44,60.02,60.02,60.0,56.31,22.98
490.44,60.02,60.02,60.0,56.31,22.98
490.44,60.02,60.02,60.0,56.31,22.98
490.44,60.02,60.02,60.0,56.31,22.98
490.59,60.01,60.01,60.0,,
490.59,60.01,60.01,60.0,,
490.59,60.01,60.01,60.0,,
490.74,60.0,60.0,60.0,,
490.74,60.0,60.0,60.0,,
490.74,60.0,60.0,60.0,,
490.89,60.0,60.0,60.0,,
490.89,60.0,60.0,60.0,,
490.89,60.0,60.0,60.0,,
491.04,60.0,60.0,60.0,,
491.04,60.0,60.0,60.0,,
491.04,60.0,60.0,60.0,,
491.19,60.0,60.0,60.0,,
491.19,60.0,60.0,60.0,,
491.19,60.0,60.0,60.0,,
491.34,60.0,60.0,60.0,56.38,22.97
491.34,60.0,60.0,60.0,56.38,22.97
491.34,60.0,60.0,60.0,56.38,22.97
491.34,60.0,60.0,60.0,56.38,22.97
491.34,60.0,60.0,60.0,56.38,22.97
491.49,60.01,60.01,60.0,,
491.49,60.01,60.01,60.0,,
491.49,60.01,60.01,60.0,,
491.64,60.01,60.01,60.0,,
491.64,60.01,60.01,60.0,,
491.64,60.01,60.01,60.0,,
491.79,60.02,60.02,60.0,,
491.79,60.02,60.02,60.0,,
491.79,60.02,60.02,60.0,,
491.94,60.03,60.03,60.0,,
491.94,60.03,60.03,60.0,,
491.94,60.03,60.03,60.0,,
492.09,60.03,60.03,60.0,,
492.09,60.03,60.03,60.0,,
492.09,60.03,60.03,60.0,,
492.24,60.01,60.01,60.0,,
492.24,60.01,60.01,60.0,,
492.24,60.01,60.01,60.0,,
492.39,60.02,60.02,60.0,,
492.39,60.02,60.02,60.0,,
492.39,60.02,60.02,60.0,,
492.457,,,,56.39,22.91
492.457,,,,56.39,22.91
492.54,60.01,60.01,60.0,,
492.54,60.01,60.01,60.0,,
492.54,60.01,60.01,60.0,,
492.69,60.02,60.02,60.0,,
492.69,60.02,60.02,60.0,,
492.69,60.02,60.02,60.0,,
492.84,60.02,60.02,60.0,,
492.84,60.02,60.02,60.0,,
492.84,60.02,60.02,60.0,,
492.99,60.01,60.01,60.0,,
492.99,60.01,60.01,60.0,,
492.99,60.01,60.01,60.0,,
493.14,60.01,60.01,60.0,,
493.14,60.01,60.01,60.0,,
493.14,60.01,60.01,60.0,,
493.29,60.01,60.01,60.0,,
493.29,60.01,60.01,60.0,,
493.29,60.01,60.01,60.0,,
493.44,60.0,60.0,60.0,56.33,22.91
493.44,60.0,60.0,60.0,56.33,22.91
493.44,60.0,60.0,60.0,56.33,22.91
493.44,60.0,60.0,60.0,56.33,22.91
493.44,60.0,60.0,60.0,56.33,22.91
493.591,60.01,60.01,60.0,,
493.591,60.01,60.01,60.0,,
493.591,60.01,60.01,60.0,,
493.74,60.0,60.0,60.0,,
493.74,60.0,60.0,60.0,,
493.74,60.0,60.0,60.0,,
493.89,60.01,60.01,60.0,,
493.89,60.01,60.01,60.0,,
493.89,60.01,60.01,60.0,,
494.04,60.0,60.0,60.0,,
494.04,60.0,60.0,60.0,,
494.04,60.0,60.0,60.0,,
494.19,59.99,59.99,60.0,,
494.19,59.99,59.99,60.0,,
494.19,59.99,59.99,60.0,,
494.34,60.0,60.0,60.0,,
494.34,60.0,60.0,60.0,,
494.34,60.0,60.0,60.0,,
494.49,60.0,60.0,60.0,56.36,22.92
494.49,60.0,60.0,60.0,56.36,22.92
494.49,60.0,60.0,60.0,56.36,22.92
494.49,60.0,60.0,60.0,56.36,22.92
494.49,60.0,60.0,60.0,56.36,22.92
494.64,59.99,59.99,60.0,,
494.64,59.99,59.99,60.0,,
494.64,59.99,59.99,60.0,,
494.791,59.98,59.98,60.0,,
494.791,59.98,59.98,60.0,,
494.791,59.98,59.98,60.0,,
494.94,59.99,59.99,60.0,,
494.94,59.99,59.99,60.0,,
494.94,59.99,59.99,60.0,,
495.09,59.99,59.99,60.0,,
495.09,59.99,59.99,60.0,,
495.09,59.99,59.99,60.0,,
495.24,59.99,59.99,60.0,,
495.24,59.99,59.99,60.0,,
495.24,59.99,59.99,60.0,,
495.39,59.98,59.98,60.0,56.38,22.94
495.39,59.98,59.98,60.0,56.38,22.94
495.39,59.98,59.98,60.0,56.38,22.94
495.39,59.98,59.98,60.0,56.38,22.94
495.39,59.98,59.98,60.0,56.38,22.94
495.54,60.0,60.0,60.0,,
495.54,60.0,60.0,60.0,,
495.54,60.0,60.0,60.0,,
495.69,59.98,59.98,60.0,,
495.69,59.98,59.98,60.0,,
495.69,59.98,59.98,60.0,,
495.841,59.99,59.99,60.0,,
495.841,59.99,59.99,60.0,,
495.841,59.99,59.99,60.0,,
495.99,59.99,59.99,60.0,,
495.99,59.99,59.99,60.0,,
495.99,59.99,59.99,60.0,,
496.14,59.99,59.99,60.0,,
496.14,59.99,59.99,60.0,,
496.14,59.99,59.99,60.0,,
496.29,59.99,59.99,60.0,,
496.29,59.99,59.99,60.0,,
496.29,59.99,59.99,60.0,,
496.44,60.0,60.0,60.0,56.36,22.88
496.44,60.0,60.0,60.0,56.36,22.88
496.44,60.0,60.0,60.0,56.36,22.88
496.44,60.0,60.0,60.0,56.36,22.88
496.44,60.0,60.0,60.0,56.36,22.88
496.59,60.0,60.0,60.0,,
496.59,60.0,60.0,60.0,,
496.59,60.0,60.0,60.0,,
496.74,60.01,60.01,60.0,,
496.74,60.01,60.01,60.0,,
496.74,60.01,60.01,60.0,,
496.891,60.0,60.0,60.0,,
496.891,60.0,60.0,60.0,,
496.891,60.0,60.0,60.0,,
497.04,60.0,60.0,60.0,,
497.04,60.0,60.0,60.0,,
497.04,60.0,60.0,60.0,,
497.191,60.0,60.0,60.0,,
497.191,60.0,60.0,60.0,,
497.191,60.0,60.0,60.0,,
497.34,60.01,60.01,60.0,,
497.34,60.01,60.01,60.0,,
497.34,60.01,60.01,60.0,,
497.49,60.0,60.0,60.0,56.49,22.94
497.49,60.0,60.0,60.0,56.49,22.94
497.49,60.0,60.0,60.0,56.49,22.94
497.49,60.0,60.0,60.0,56.49,22.94
497.49,60.0,60.0,60.0,56.49,22.94
497.64,60.0,60.0,60.0,,
497.64,60.0,60.0,60.0,,
497.64,60.0,60.0,60.0,,
497.791,60.01,60.01,60.0,,
497.791,60.01,60.01,60.0,,
497.791,60.01,60.01,60.0,,
497.94,60.01,60.01,60.0,,
497.94,60.01,60.01,60.0,,
497.94,60.01,60.01,60.0,,
498.09,60.02,60.02,60.0,,
498.09,60.02,60.02,60.0,,
498.09,60.02,60.02,60.0,,
498.24,60.01,60.01,60.0,,
498.24,60.01,60.01,60.0,,
498.24,60.01,60.01,60.0,,
498.39,60.02,60.02,60.0,,
498.39,60.02,60.02,60.0,,
498.39,60.02,60.02,60.0,,
498.54,60.01,60.01,60.0,56.42,22.94
498.54,60.01,60.01,60.0,56.42,22.94
498.54,60.01,60.01,60.0,56.42,22.94
498.54,60.01,60.01,60.0,56.42,22.94
498.54,60.01,60.01,60.0,56.42,22.94
498.69,60.0,60.0,60.0,,
498.69,60.0,60.0,60.0,,
498.69,60.0,60.0,60.0,,
498.84,60.01,60.01,60.0,,
498.84,60.01,60.01,60.0,,
498.84,60.01,60.01,60.0,,
498.99,60.0,60.0,60.0,,
498.99,60.0,60.0,60.0,,
498.99,60.0,60.0,60.0,,
499.141,60.01,60.01,60.0,,
499.141,60.01,60.01,60.0,,
499.141,60.01,60.01,60.0,,
499.29,60.01,60.01,60.0,,
499.29,60.01,60.01,60.0,,
499.29,60.01,60.01,60.0,,
499.44,60.01,60.01,60.0,56.37,22.86
499.44,60.01,60.01,60.0,56.37,22.86
499.44,60.01,60.01,60.0,56.37,22.86
499.44,60.01,60.01,60.0,56.37,22.86
499.44,60.01,60.01,60.0,56.37,22.86
499.59,59.99,59.99,60.0,,
499.59,59.99,59.99,60.0,,
499.59,59.99,59.99,60.0,,
499.74,60.0,60.0,60.0,,
499.74,60.0,60.0,60.0,,
499.74,60.0,60.0,60.0,,
499.89,59.99,59.99,60.0,,
499.89,59.99,59.99,60.0,,
499.89,59.99,59.99,60.0,,
500.04,59.97,59.97,60.0,,
500.04,59.97,59.97,60.0,,
500.04,59.97,59.97,60.0,,
500.19,59.98,59.98,60.0,,
500.19,59.98,59.98,60.0,,
500.19,59.98,59.98,60.0,,
500.34,59.97,59.97,60.0,,
500.34,59.97,59.97,60.0,,
500.34,59.97,59.97,60.0,,
500.49,59.98,59.98,60.0,56.36,22.9
500.49,59.98,59.98,60.0,56.36,22.9
500.49,59.98,59.98,60.0,56.36,22.9
500.49,59.98,59.98,60.0,56.36,22.9
500.49,59.98,59.98,60.0,56.36,22.9
500.64,60.0,60.0,60.0,,
500.64,60.0,60.0,60.0,,
500.64,60.0,60.0,60.0,,
500.791,60.01,60.01,60.0,,
500.791,60.01,60.01,60.0,,
500.791,60.01,60.01,60.0,,
500.95,60.0,60.0,60.0,,
500.95,60.0,60.0,60.0,,
500.95,60.0,60.0,60.0,,
501.1,60.0,60.0,60.0,,
501.1,60.0,60.0,60.0,,
501.1,60.0,60.0,60.0,,
501.25,60.0,60.0,60.0,,
501.25,60.0,60.0,60.0,,
501.25,60.0,60.0,60.0,,
501.401,60.0,60.0,60.0,,
501.401,60.0,60.0,60.0,,
501.401,60.0,60.0,60.0,,
501.551,60.0,60.0,90.0,56.39,22.91
501.551,60.0,60.0,90.0,56.39,22.91
501.551,60.0,60.0,90.0,56.39,22.91
501.551,60.0,60.0,90.0,56.39,22.91
501.551,60.0,60.0,90.0,56.39,22.91
501.701,60.04,60.04,90.0,,
501.701,60.04,60.04,90.0,,
501.701,60.04,60.04,90.0,,
501.851,60.45,60.45,90.0,,
501.851,60.45,60.45,90.0,,
501.851,60.45,60.45,90.0,,
502.001,61.27,61.27,90.0,,
502.001,61.27,61.27,90.0,,
502.001,61.27,61.27,90.0,,
502.151,62.32,62.32,90.0,,
502.151,62.32,62.32,90.0,,
502.151,62.32,62.32,90.0,,
502.301,63.53,63.53,90.0,,
502.301,63.53,63.53,90.0,,
502.301,63.53,63.53,90.0,,
502.451,64.82,64.82,90.0,,
502.451,64.82,64.82,90.0,,
502.451,64.82,64.82,90.0,,
502.601,66.14,66.14,90.0,56.3,22.88
502.601,66.14,66.14,90.0,56.3,22.88
502.601,66.14,66.14,90.0,56.3,22.88
502.601,66.14,66.14,90.0,56.3,22.88
502.601,66.14,66.14,90.0,56.3,22.88
502.751,67.49,67.49,90.0,,
502.751,67.49,67.49,90.0,,
502.751,67.49,67.49,90.0,,
502.901,68.79,68.79,90.0,,
502.901,68.79,68.79,90.0,,
502.901,68.79,68.79,90.0,,
503.051,70.09,70.09,90.0,,
503.051,70.09,70.09,90.0,,
503.051,70.09,70.09,90.0,,
503.201,71.37,71.37,90.0,,
503.201,71.37,71.37,90.0,,
503.201,71.37,71.37,90.0,,
503.351,72.65,72.65,90.0,,
503.351,72.65,72.65,90.0,,
503.351,72.65,72.65,90.0,,
503.501,73.9,73.9,90.0,56.41,22.99
503.501,73.9,73.9,90.0,56.41,22.99
503.501,73.9,73.9,90.0,56.41,22.99
503.501,73.9,73.9,90.0,56.41,22.99
