timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1543.568,49.63,50.18,90,,36.05
1543.568,49.63,50.18,90,,36.05
1543.718,49.74,50.22,90,48.21,36.04
1543.718,49.74,50.22,90,48.21,36.04
1543.718,49.74,50.22,90,48.21,36.04
1543.718,49.74,50.22,90,48.21,36.04
1543.718,49.74,50.22,90,48.21,36.04
1543.868,49.88,50.26,90,,36
1543.868,49.88,50.26,90,,36
1543.868,49.88,50.26,90,,36
1543.868,49.88,50.26,90,,36
1544.018,49.99,50.31,90,,35.98
1544.018,49.99,50.31,90,,35.98
1544.018,49.99,50.31,90,,35.98
1544.018,49.99,50.31,90,,35.98
1544.168,50.1,50.36,90,,35.96
1544.168,50.1,50.36,90,,35.96
1544.168,50.1,50.36,90,,35.96
1544.168,50.1,50.36,90,,35.96
1544.318,50.25,50.42,90,48.7,35.93
1544.318,50.25,50.42,90,48.7,35.93
1544.318,50.25,50.42,90,48.7,35.93
1544.318,50.25,50.42,90,48.7,35.93
1544.318,50.25,50.42,90,48.7,35.93
1544.468,50.36,50.47,90,,35.9
1544.468,50.36,50.47,90,,35.9
1544.468,50.36,50.47,90,,35.9
1544.468,50.36,50.47,90,,35.9
1544.618,50.46,50.52,90,,35.88
1544.618,50.46,50.52,90,,35.88
1544.618,50.46,50.52,90,,35.88
1544.618,50.46,50.52,90,,35.88
1544.768,50.59,50.57,90,,35.85
1544.768,50.59,50.57,90,,35.85
1544.768,50.59,50.57,90,,35.85
1544.768,50.59,50.57,90,,35.85
1544.918,50.69,50.63,90,49.11,35.83
1544.918,50.69,50.63,90,49.11,35.83
1544.918,50.69,50.63,90,49.11,35.83
1544.918,50.69,50.63,90,49.11,35.83
1544.918,50.69,50.63,90,49.11,35.83
1545.068,50.79,50.68,90,,35.81
1545.068,50.79,50.68,90,,35.81
1545.068,50.79,50.68,90,,35.81
1545.068,50.79,50.68,90,,35.81
1545.218,50.92,50.73,90,,35.78
1545.218,50.92,50.73,90,,35.78
1545.218,50.92,50.73,90,,35.78
1545.218,50.92,50.73,90,,35.78
1545.368,51.02,50.79,90,,35.76
1545.368,51.02,50.79,90,,35.76
1545.368,51.02,50.79,90,,35.76
1545.368,51.02,50.79,90,,35.76
1545.518,51.11,50.84,90,49.51,35.74
1545.518,51.11,50.84,90,49.51,35.74
1545.518,51.11,50.84,90,49.51,35.74
1545.518,51.11,50.84,90,49.51,35.74
1545.518,51.11,50.84,90,49.51,35.74
1545.668,51.23,50.89,90,,35.71
1545.668,51.23,50.89,90,,35.71
1545.668,51.23,50.89,90,,35.71
1545.668,51.23,50.89,90,,35.71
1545.818,51.33,50.94,90,,35.69
1545.818,51.33,50.94,90,,35.69
1545.818,51.33,50.94,90,,35.69
1545.818,51.33,50.94,90,,35.69
1545.968,51.42,50.99,90,,35.67
1545.968,51.42,50.99,90,,35.67
1545.968,51.42,50.99,90,,35.67
1545.968,51.42,50.99,90,,35.67
1546.118,51.55,51.05,90,,35.65
1546.118,51.55,51.05,90,,35.65
1546.118,51.55,51.05,90,,35.65
1546.118,51.55,51.05,90,,35.65
1546.133,,,,49.92,
1546.268,51.62,51.1,90,,35.63
1546.268,51.62,51.1,90,,35.63
1546.268,51.62,51.1,90,,35.63
1546.268,51.62,51.1,90,,35.63
1546.418,51.71,51.15,90,,35.61
1546.418,51.71,51.15,90,,35.61
1546.418,51.71,51.15,90,,35.61
1546.418,51.71,51.15,90,,35.61
1546.569,51.83,51.21,90,,35.58
1546.569,51.83,51.21,90,,35.58
1546.569,51.83,51.21,90,,35.58
1546.569,51.83,51.21,90,,35.58
1546.719,51.9,51.26,90,50.27,35.56
1546.719,51.9,51.26,90,50.27,35.56
1546.719,51.9,51.26,90,50.27,35.56
1546.719,51.9,51.26,90,50.27,35.56
1546.719,51.9,51.26,90,50.27,35.56
1546.869,51.99,51.31,90,,35.54
1546.869,51.99,51.31,90,,35.54
1546.869,51.99,51.31,90,,35.54
1546.869,51.99,51.31,90,,35.54
1547.019,52.11,51.36,90,,35.52
1547.019,52.11,51.36,90,,35.52
1547.019,52.11,51.36,90,,35.52
1547.019,52.11,51.36,90,,35.52
1547.17,52.19,51.42,90,,35.51
1547.17,52.19,51.42,90,,35.51
1547.17,52.19,51.42,90,,35.51
1547.17,52.19,51.42,90,,35.51
1547.319,52.26,51.47,90,50.6,35.48
1547.319,52.26,51.47,90,50.6,35.48
1547.319,52.26,51.47,90,50.6,35.48
1547.319,52.26,51.47,90,50.6,35.48
1547.319,52.26,51.47,90,50.6,35.48
1547.469,52.36,51.52,90,,35.46
1547.469,52.36,51.52,90,,35.46
1547.469,52.36,51.52,90,,35.46
1547.469,52.36,51.52,90,,35.46
1547.619,52.45,51.57,90,,35.45
1547.619,52.45,51.57,90,,35.45
1547.619,52.45,51.57,90,,35.45
1547.619,52.45,51.57,90,,35.45
1547.769,52.53,51.62,90,,35.43
1547.769,52.53,51.62,90,,35.43
1547.769,52.53,51.62,90,,35.43
1547.769,52.53,51.62,90,,35.43
1547.919,52.63,51.68,90,50.89,35.41
1547.919,52.63,51.68,90,50.89,35.41
1547.919,52.63,51.68,90,50.89,35.41
1547.919,52.63,51.68,90,50.89,35.41
1547.919,52.63,51.68,90,50.89,35.41
1548.069,52.7,51.73,90,,35.39
1548.069,52.7,51.73,90,,35.39
1548.069,52.7,51.73,90,,35.39
1548.069,52.7,51.73,90,,35.39
1548.219,52.78,51.78,90,,35.38
1548.219,52.78,51.78,90,,35.38
1548.219,52.78,51.78,90,,35.38
1548.219,52.78,51.78,90,,35.38
1548.369,52.88,51.83,90,,35.36
1548.369,52.88,51.83,90,,35.36
1548.369,52.88,51.83,90,,35.36
1548.369,52.88,51.83,90,,35.36
1548.519,52.95,51.89,90,51.26,35.34
1548.519,52.95,51.89,90,51.26,35.34
1548.519,52.95,51.89,90,51.26,35.34
1548.519,52.95,51.89,90,51.26,35.34
1548.519,52.95,51.89,90,51.26,35.34
1548.669,53.03,51.94,90,,35.32
1548.669,53.03,51.94,90,,35.32
1548.669,53.03,51.94,90,,35.32
1548.669,53.03,51.94,90,,35.32
1548.819,53.13,51.99,90,,35.29
1548.819,53.13,51.99,90,,35.29
1548.819,53.13,51.99,90,,35.29
1548.819,53.13,51.99,90,,35.29
1548.969,53.2,52.05,90,,35.28
1548.969,53.2,52.05,90,,35.28
1548.969,53.2,52.05,90,,35.28
1548.969,53.2,52.05,90,,35.28
1549.119,53.27,52.1,90,51.59,35.26
1549.119,53.27,52.1,90,51.59,35.26
1549.119,53.27,52.1,90,51.59,35.26
1549.119,53.27,52.1,90,51.59,35.26
1549.119,53.27,52.1,90,51.59,35.26
1549.269,53.37,52.15,90,,35.23
1549.269,53.37,52.15,90,,35.23
1549.269,53.37,52.15,90,,35.23
1549.269,53.37,52.15,90,,35.23
1549.419,53.44,52.21,90,,35.22
1549.419,53.44,52.21,90,,35.22
1549.419,53.44,52.21,90,,35.22
1549.419,53.44,52.21,90,,35.22
1549.569,53.5,52.26,90,,35.2
1549.569,53.5,52.26,90,,35.2
1549.569,53.5,52.26,90,,35.2
1549.569,53.5,52.26,90,,35.2
1549.719,53.59,52.31,90,51.86,35.18
1549.719,53.59,52.31,90,51.86,35.18
1549.719,53.59,52.31,90,51.86,35.18
1549.719,53.59,52.31,90,51.86,35.18
1549.719,53.59,52.31,90,51.86,35.18
1549.869,53.67,52.36,90,,35.16
1549.869,53.67,52.36,90,,35.16
1549.869,53.67,52.36,90,,35.16
1549.869,53.67,52.36,90,,35.16
1550.019,53.74,52.42,90,,35.14
1550.019,53.74,52.42,90,,35.14
1550.019,53.74,52.42,90,,35.14
1550.019,53.74,52.42,90,,35.14
1550.169,53.83,52.47,90,,35.12
1550.169,53.83,52.47,90,,35.12
1550.169,53.83,52.47,90,,35.12
1550.169,53.83,52.47,90,,35.12
1550.319,53.9,52.53,90,52.09,35.1
1550.319,53.9,52.53,90,52.09,35.1
1550.319,53.9,52.53,90,52.09,35.1
1550.319,53.9,52.53,90,52.09,35.1
1550.319,53.9,52.53,90,52.09,35.1
1550.469,53.97,52.58,90,,35.08
1550.469,53.97,52.58,90,,35.08
1550.469,53.97,52.58,90,,35.08
1550.469,53.97,52.58,90,,35.08
1550.619,54.05,52.63,90,,35.06
1550.619,54.05,52.63,90,,35.06
1550.619,54.05,52.63,90,,35.06
1550.619,54.05,52.63,90,,35.06
1550.769,54.11,52.69,90,,35.05
1550.769,54.11,52.69,90,,35.05
1550.769,54.11,52.69,90,,35.05
1550.769,54.11,52.69,90,,35.05
1550.919,54.18,52.74,90,52.48,35.03
1550.919,54.18,52.74,90,52.48,35.03
1550.919,54.18,52.74,90,52.48,35.03
1550.919,54.18,52.74,90,52.48,35.03
1550.919,54.18,52.74,90,52.48,35.03
1551.069,54.26,52.79,90,,35.01
1551.069,54.26,52.79,90,,35.01
1551.069,54.26,52.79,90,,35.01
1551.069,54.26,52.79,90,,35.01
1551.219,54.32,52.84,90,,34.99
1551.219,54.32,52.84,90,,34.99
1551.219,54.32,52.84,90,,34.99
1551.219,54.32,52.84,90,,34.99
1551.369,54.38,52.89,90,,34.98
1551.369,54.38,52.89,90,,34.98
1551.369,54.38,52.89,90,,34.98
1551.369,54.38,52.89,90,,34.98
1551.519,54.46,52.94,90,52.65,34.97
1551.519,54.46,52.94,90,52.65,34.97
1551.519,54.46,52.94,90,52.65,34.97
1551.519,54.46,52.94,90,52.65,34.97
1551.519,54.46,52.94,90,52.65,34.97
1551.669,54.52,53,90,,34.95
1551.669,54.52,53,90,,34.95
1551.669,54.52,53,90,,34.95
1551.669,54.52,53,90,,34.95
1551.819,54.58,53.05,90,,34.93
1551.819,54.58,53.05,90,,34.93
1551.819,54.58,53.05,90,,34.93
1551.819,54.58,53.05,90,,34.93
1551.969,54.67,53.1,90,,34.92
1551.969,54.67,53.1,90,,34.92
1551.969,54.67,53.1,90,,34.92
1551.969,54.67,53.1,90,,34.92
1552.119,54.73,53.15,90,52.96,34.9
1552.119,54.73,53.15,90,52.96,34.9
1552.119,54.73,53.15,90,52.96,34.9
1552.119,54.73,53.15,90,52.96,34.9
1552.119,54.73,53.15,90,52.96,34.9
1552.269,54.79,53.2,90,,34.89
1552.269,54.79,53.2,90,,34.89
1552.269,54.79,53.2,90,,34.89
1552.269,54.79,53.2,90,,34.89
1552.419,54.87,53.26,90,,34.87
1552.419,54.87,53.26,90,,34.87
1552.419,54.87,53.26,90,,34.87
1552.419,54.87,53.26,90,,34.87
1552.569,54.93,53.31,90,,34.86
1552.569,54.93,53.31,90,,34.86
1552.569,54.93,53.31,90,,34.86
1552.569,54.93,53.31,90,,34.86
1552.719,55,53.36,90,53.14,34.85
1552.719,55,53.36,90,53.14,34.85
1552.719,55,53.36,90,53.14,34.85
1552.719,55,53.36,90,53.14,34.85
1552.719,55,53.36,90,53.14,34.85
1552.869,55.07,53.42,90,,34.83
1552.869,55.07,53.42,90,,34.83
1552.869,55.07,53.42,90,,34.83
1552.869,55.07,53.42,90,,34.83
1553.019,55.14,53.47,90,,34.81
1553.019,55.14,53.47,90,,34.81
1553.019,55.14,53.47,90,,34.81
1553.019,55.14,53.47,90,,34.81
1553.169,55.2,53.52,90,,34.8
1553.169,55.2,53.52,90,,34.8
1553.169,55.2,53.52,90,,34.8
1553.169,55.2,53.52,90,,34.8
1553.32,55.27,53.58,90,53.4,34.78
1553.32,55.27,53.58,90,53.4,34.78
1553.32,55.27,53.58,90,53.4,34.78
1553.32,55.27,53.58,90,53.4,34.78
1553.32,55.27,53.58,90,53.4,34.78
1553.47,55.33,53.63,90,,34.77
1553.47,55.33,53.63,90,,34.77
1553.47,55.33,53.63,90,,34.77
1553.47,55.33,53.63,90,,34.77
1553.62,55.38,53.68,90,,34.75
1553.62,55.38,53.68,90,,34.75
1553.62,55.38,53.68,90,,34.75
1553.62,55.38,53.68,90,,34.75
1553.77,55.46,53.73,90,,34.74
1553.77,55.46,53.73,90,,34.74
1553.77,55.46,53.73,90,,34.74
1553.77,55.46,53.73,90,,34.74
1553.921,55.51,53.79,90,53.69,34.72
1553.921,55.51,53.79,90,53.69,34.72
1553.921,55.51,53.79,90,53.69,34.72
1553.921,55.51,53.79,90,53.69,34.72
1553.921,55.51,53.79,90,53.69,34.72
1554.07,55.57,53.84,90,,34.71
1554.07,55.57,53.84,90,,34.71
1554.07,55.57,53.84,90,,34.71
1554.07,55.57,53.84,90,,34.71
1554.22,55.64,53.89,90,,34.69
1554.22,55.64,53.89,90,,34.69
1554.22,55.64,53.89,90,,34.69
1554.22,55.64,53.89,90,,34.69
1554.37,55.69,53.94,90,,34.68
1554.37,55.69,53.94,90,,34.68
1554.37,55.69,53.94,90,,34.68
1554.37,55.69,53.94,90,,34.68
1554.52,55.74,53.99,90,53.9,34.67
1554.52,55.74,53.99,90,53.9,34.67
1554.52,55.74,53.99,90,53.9,34.67
1554.52,55.74,53.99,90,53.9,34.67
1554.52,55.74,53.99,90,53.9,34.67
1554.67,55.82,54.04,90,,34.65
1554.67,55.82,54.04,90,,34.65
1554.67,55.82,54.04,90,,34.65
1554.67,55.82,54.04,90,,34.65
1554.82,55.87,54.09,90,,34.63
1554.82,55.87,54.09,90,,34.63
1554.82,55.87,54.09,90,,34.63
1554.82,55.87,54.09,90,,34.63
1554.97,55.92,54.15,90,,34.62
1554.97,55.92,54.15,90,,34.62
1554.97,55.92,54.15,90,,34.62
1554.97,55.92,54.15,90,,34.62
1555.12,56,54.2,90,54.16,34.6
1555.12,56,54.2,90,54.16,34.6
1555.12,56,54.2,90,54.16,34.6
1555.12,56,54.2,90,54.16,34.6
1555.12,56,54.2,90,54.16,34.6
1555.27,56.05,54.25,90,,34.59
1555.27,56.05,54.25,90,,34.59
1555.27,56.05,54.25,90,,34.59
1555.27,56.05,54.25,90,,34.59
1555.42,56.09,54.3,90,,34.57
1555.42,56.09,54.3,90,,34.57
1555.42,56.09,54.3,90,,34.57
1555.42,56.09,54.3,90,,34.57
1555.57,56.16,54.35,90,,34.55
1555.57,56.16,54.35,90,,34.55
1555.57,56.16,54.35,90,,34.55
1555.57,56.16,54.35,90,,34.55
1555.72,56.22,54.4,90,54.34,34.55
1555.72,56.22,54.4,90,54.34,34.55
1555.72,56.22,54.4,90,54.34,34.55
1555.72,56.22,54.4,90,54.34,34.55
1555.72,56.22,54.4,90,54.34,34.55
1555.87,56.3,54.46,90,,34.54
1555.87,56.3,54.46,90,,34.54
1555.87,56.3,54.46,90,,34.54
1555.87,56.3,54.46,90,,34.54
1556.02,56.39,54.52,90,,34.52
1556.02,56.39,54.52,90,,34.52
1556.02,56.39,54.52,90,,34.52
1556.02,56.39,54.52,90,,34.52
1556.17,56.46,54.58,90,,34.51
1556.17,56.46,54.58,90,,34.51
1556.17,56.46,54.58,90,,34.51
1556.17,56.46,54.58,90,,34.51
1556.32,56.5,54.63,90,54.62,34.49
1556.32,56.5,54.63,90,54.62,34.49
1556.32,56.5,54.63,90,54.62,34.49
1556.32,56.5,54.63,90,54.62,34.49
1556.32,56.5,54.63,90,54.62,34.49
1556.47,56.56,54.68,90,,34.48
1556.47,56.56,54.68,90,,34.48
1556.47,56.56,54.68,90,,34.48
1556.47,56.56,54.68,90,,34.48
1556.62,56.62,54.74,90,,34.47
1556.62,56.62,54.74,90,,34.47
1556.62,56.62,54.74,90,,34.47
1556.62,56.62,54.74,90,,34.47
1556.77,56.67,54.79,90,,34.45
1556.77,56.67,54.79,90,,34.45
1556.77,56.67,54.79,90,,34.45
1556.77,56.67,54.79,90,,34.45
1556.921,56.73,54.84,90,54.78,34.43
1556.921,56.73,54.84,90,54.78,34.43
1556.921,56.73,54.84,90,54.78,34.43
1556.921,56.73,54.84,90,54.78,34.43
1556.921,56.73,54.84,90,54.78,34.43
1557.071,56.78,54.89,90,,34.42
1557.071,56.78,54.89,90,,34.42
1557.071,56.78,54.89,90,,34.42
1557.071,56.78,54.89,90,,34.42
1557.221,56.83,54.94,90,,34.41
1557.221,56.83,54.94,90,,34.41
1557.221,56.83,54.94,90,,34.41
1557.221,56.83,54.94,90,,34.41
1557.372,56.9,54.99,90,,34.39
1557.372,56.9,54.99,90,,34.39
1557.372,56.9,54.99,90,,34.39
1557.372,56.9,54.99,90,,34.39
1557.522,56.95,55.04,90,55.07,34.38
1557.522,56.95,55.04,90,55.07,34.38
1557.522,56.95,55.04,90,55.07,34.38
1557.522,56.95,55.04,90,55.07,34.38
1557.522,56.95,55.04,90,55.07,34.38
1557.672,57,55.09,90,,34.37
1557.672,57,55.09,90,,34.37
1557.672,57,55.09,90,,34.37
1557.672,57,55.09,90,,34.37
1557.822,57.07,55.15,90,,34.35
1557.822,57.07,55.15,90,,34.35
1557.822,57.07,55.15,90,,34.35
1557.822,57.07,55.15,90,,34.35
1557.972,57.13,55.2,90,,34.34
1557.972,57.13,55.2,90,,34.34
1557.972,57.13,55.2,90,,34.34
1557.972,57.13,55.2,90,,34.34
1558.122,57.19,55.26,90,55.23,34.33
1558.122,57.19,55.26,90,55.23,34.33
1558.122,57.19,55.26,90,55.23,34.33
1558.122,57.19,55.26,90,55.23,34.33
1558.122,57.19,55.26,90,55.23,34.33
1558.273,57.25,55.31,90,,34.32
1558.273,57.25,55.31,90,,34.32
1558.273,57.25,55.31,90,,34.32
1558.273,57.25,55.31,90,,34.32
1558.422,57.31,55.36,90,,34.31
1558.422,57.31,55.36,90,,34.31
1558.422,57.31,55.36,90,,34.31
1558.422,57.31,55.36,90,,34.31
1558.572,57.36,55.41,90,,34.29
1558.572,57.36,55.41,90,,34.29
1558.572,57.36,55.41,90,,34.29
1558.572,57.36,55.41,90,,34.29
1558.722,57.42,55.47,90,55.51,34.28
1558.722,57.42,55.47,90,55.51,34.28
1558.722,57.42,55.47,90,55.51,34.28
1558.722,57.42,55.47,90,55.51,34.28
1558.722,57.42,55.47,90,55.51,34.28
1558.872,57.47,55.52,90,,34.26
1558.872,57.47,55.52,90,,34.26
1558.872,57.47,55.52,90,,34.26
1558.872,57.47,55.52,90,,34.26
1559.022,57.53,55.57,90,,34.25
1559.022,57.53,55.57,90,,34.25
1559.022,57.53,55.57,90,,34.25
1559.022,57.53,55.57,90,,34.25
1559.172,57.6,55.62,90,,34.24
1559.172,57.6,55.62,90,,34.24
1559.172,57.6,55.62,90,,34.24
1559.172,57.6,55.62,90,,34.24
1559.322,57.65,55.68,90,55.69,34.22
1559.322,57.65,55.68,90,55.69,34.22
1559.322,57.65,55.68,90,55.69,34.22
1559.322,57.65,55.68,90,55.69,34.22
1559.322,57.65,55.68,90,55.69,34.22
1559.472,57.7,55.73,90,,34.21
1559.472,57.7,55.73,90,,34.21
1559.472,57.7,55.73,90,,34.21
1559.472,57.7,55.73,90,,34.21
1559.622,57.76,55.78,90,,34.2
1559.622,57.76,55.78,90,,34.2
1559.622,57.76,55.78,90,,34.2
1559.622,57.76,55.78,90,,34.2
1559.772,57.82,55.84,90,,34.19
1559.772,57.82,55.84,90,,34.19
1559.772,57.82,55.84,90,,34.19
1559.772,57.82,55.84,90,,34.19
1559.922,57.87,55.89,90,55.82,34.18
1559.922,57.87,55.89,90,55.82,34.18
1559.922,57.87,55.89,90,55.82,34.18
1559.922,57.87,55.89,90,55.82,34.18
1559.922,57.87,55.89,90,55.82,34.18
1560.072,57.93,55.94,90,,34.17
1560.072,57.93,55.94,90,,34.17
1560.072,57.93,55.94,90,,34.17
1560.072,57.93,55.94,90,,34.17
1560.222,57.98,55.99,90,,34.15
1560.222,57.98,55.99,90,,34.15
1560.222,57.98,55.99,90,,34.15
1560.222,57.98,55.99,90,,34.15
1560.372,58.02,56.04,90,,34.14
1560.372,58.02,56.04,90,,34.14
1560.372,58.02,56.04,90,,34.14
1560.372,58.02,56.04,90,,34.14
1560.522,58.09,56.09,90,,34.12
1560.522,58.09,56.09,90,,34.12
1560.522,58.09,56.09,90,,34.12
1560.522,58.09,56.09,90,,34.12
1560.574,,,,56.13,
1560.672,58.13,56.14,90,,34.11
1560.672,58.13,56.14,90,,34.11
1560.672,58.13,56.14,90,,34.11
1560.672,58.13,56.14,90,,34.11
1560.822,58.18,56.19,90,,34.1
1560.822,58.18,56.19,90,,34.1
1560.822,58.18,56.19,90,,34.1
1560.822,58.18,56.19,90,,34.1
1560.972,58.25,56.25,90,,34.08
1560.972,58.25,56.25,90,,34.08
1560.972,58.25,56.25,90,,34.08
1560.972,58.25,56.25,90,,34.08
1561.122,58.31,56.3,90,56.3,34.07
1561.122,58.31,56.3,90,56.3,34.07
1561.122,58.31,56.3,90,56.3,34.07
1561.122,58.31,56.3,90,56.3,34.07
1561.122,58.31,56.3,90,56.3,34.07
1561.272,58.35,56.35,90,,34.06
1561.272,58.35,56.35,90,,34.06
1561.272,58.35,56.35,90,,34.06
1561.272,58.35,56.35,90,,34.06
1561.422,58.42,56.4,90,,34.05
1561.422,58.42,56.4,90,,34.05
1561.422,58.42,56.4,90,,34.05
1561.422,58.42,56.4,90,,34.05
1561.572,58.47,56.46,90,,34.04
1561.572,58.47,56.46,90,,34.04
1561.572,58.47,56.46,90,,34.04
1561.572,58.47,56.46,90,,34.04
1561.722,58.53,56.51,90,56.55,34.02
1561.722,58.53,56.51,90,56.55,34.02
1561.722,58.53,56.51,90,56.55,34.02
1561.722,58.53,56.51,90,56.55,34.02
1561.722,58.53,56.51,90,56.55,34.02
1561.872,58.59,56.57,90,,34.01
1561.872,58.59,56.57,90,,34.01
1561.872,58.59,56.57,90,,34.01
1561.872,58.59,56.57,90,,34.01
1562.022,58.64,56.62,90,,34
1562.022,58.64,56.62,90,,34
1562.022,58.64,56.62,90,,34
1562.022,58.64,56.62,90,,34
1562.172,58.69,56.67,90,,33.99
1562.172,58.69,56.67,90,,33.99
1562.172,58.69,56.67,90,,33.99
1562.172,58.69,56.67,90,,33.99
1562.322,58.76,56.72,90,56.72,33.97
1562.322,58.76,56.72,90,56.72,33.97
1562.322,58.76,56.72,90,56.72,33.97
1562.322,58.76,56.72,90,56.72,33.97
1562.322,58.76,56.72,90,56.72,33.97
1562.472,58.81,56.78,90,,33.97
1562.472,58.81,56.78,90,,33.97
1562.472,58.81,56.78,90,,33.97
1562.472,58.81,56.78,90,,33.97
1562.622,58.86,56.83,90,,33.95
1562.622,58.86,56.83,90,,33.95
1562.622,58.86,56.83,90,,33.95
1562.622,58.86,56.83,90,,33.95
1562.772,58.93,56.88,90,,33.94
1562.772,58.93,56.88,90,,33.94
1562.772,58.93,56.88,90,,33.94
1562.772,58.93,56.88,90,,33.94
1562.922,58.99,56.94,90,56.97,33.93
1562.922,58.99,56.94,90,56.97,33.93
1562.922,58.99,56.94,90,56.97,33.93
1562.922,58.99,56.94,90,56.97,33.93
1562.922,58.99,56.94,90,56.97,33.93
1563.072,59.04,56.99,90,,33.92
1563.072,59.04,56.99,90,,33.92
1563.072,59.04,56.99,90,,33.92
1563.072,59.04,56.99,90,,33.92
1563.222,59.11,57.05,90,,33.91
1563.222,59.11,57.05,90,,33.91
1563.222,59.11,57.05,90,,33.91
1563.222,59.11,57.05,90,,33.91
1563.372,59.16,57.1,90,,33.9
1563.372,59.16,57.1,90,,33.9
1563.372,59.16,57.1,90,,33.9
1563.372,59.16,57.1,90,,33.9
1563.522,59.2,57.15,90,57.25,33.88
1563.522,59.2,57.15,90,57.25,33.88
1563.522,59.2,57.15,90,57.25,33.88
1563.522,59.2,57.15,90,57.25,33.88
1563.522,59.2,57.15,90,57.25,33.88
1563.672,59.26,57.21,90,,33.87
1563.672,59.26,57.21,90,,33.87
1563.672,59.26,57.21,90,,33.87
1563.672,59.26,57.21,90,,33.87
1563.822,59.31,57.26,90,,33.86
1563.822,59.31,57.26,90,,33.86
1563.822,59.31,57.26,90,,33.86
1563.822,59.31,57.26,90,,33.86
1563.972,59.35,57.31,90,,33.85
1563.972,59.35,57.31,90,,33.85
1563.972,59.35,57.31,90,,33.85
1563.972,59.35,57.31,90,,33.85
1564.123,59.41,57.36,90,57.46,33.84
1564.123,59.41,57.36,90,57.46,33.84
1564.123,59.41,57.36,90,57.46,33.84
1564.123,59.41,57.36,90,57.46,33.84
1564.123,59.41,57.36,90,57.46,33.84
1564.273,59.46,57.41,90,,33.83
1564.273,59.46,57.41,90,,33.83
1564.273,59.46,57.41,90,,33.83
1564.273,59.46,57.41,90,,33.83
1564.423,59.51,57.46,90,,33.82
1564.423,59.51,57.46,90,,33.82
1564.423,59.51,57.46,90,,33.82
1564.423,59.51,57.46,90,,33.82
1564.573,59.58,57.51,90,,33.8
1564.573,59.58,57.51,90,,33.8
1564.573,59.58,57.51,90,,33.8
1564.573,59.58,57.51,90,,33.8
1564.723,59.62,57.57,90,57.48,33.8
1564.723,59.62,57.57,90,57.48,33.8
1564.723,59.62,57.57,90,57.48,33.8
1564.723,59.62,57.57,90,57.48,33.8
1564.723,59.62,57.57,90,57.48,33.8
1564.873,59.68,57.62,90,,33.78
1564.873,59.68,57.62,90,,33.78
1564.873,59.68,57.62,90,,33.78
1564.873,59.68,57.62,90,,33.78
1565.024,59.74,57.67,90,,33.77
1565.024,59.74,57.67,90,,33.77
1565.024,59.74,57.67,90,,33.77
1565.024,59.74,57.67,90,,33.77
1565.173,59.79,57.73,90,,33.76
1565.173,59.79,57.73,90,,33.76
1565.173,59.79,57.73,90,,33.76
1565.173,59.79,57.73,90,,33.76
1565.323,59.85,57.78,90,57.86,33.75
1565.323,59.85,57.78,90,57.86,33.75
1565.323,59.85,57.78,90,57.86,33.75
1565.323,59.85,57.78,90,57.86,33.75
1565.323,59.85,57.78,90,57.86,33.75
1565.473,59.91,57.83,90,,33.73
1565.473,59.91,57.83,90,,33.73
1565.473,59.91,57.83,90,,33.73
1565.473,59.91,57.83,90,,33.73
1565.623,59.95,57.88,90,,33.72
1565.623,59.95,57.88,90,,33.72
1565.623,59.95,57.88,90,,33.72
1565.623,59.95,57.88,90,,33.72
1565.773,60,57.93,90,,33.71
1565.773,60,57.93,90,,33.71
1565.773,60,57.93,90,,33.71
1565.773,60,57.93,90,,33.71
1565.924,60.06,57.99,90,57.96,33.7
1565.924,60.06,57.99,90,57.96,33.7
1565.924,60.06,57.99,90,57.96,33.7
1565.924,60.06,57.99,90,57.96,33.7
1565.924,60.06,57.99,90,57.96,33.7
1566.074,60.11,58.04,90,,33.69
1566.074,60.11,58.04,90,,33.69
1566.074,60.11,58.04,90,,33.69
1566.074,60.11,58.04,90,,33.69
1566.224,60.15,58.09,90,,33.68
1566.224,60.15,58.09,90,,33.68
1566.224,60.15,58.09,90,,33.68
1566.224,60.15,58.09,90,,33.68
1566.374,60.22,58.14,90,,33.67
1566.374,60.22,58.14,90,,33.67
1566.374,60.22,58.14,90,,33.67
1566.374,60.22,58.14,90,,33.67
1566.524,60.26,58.19,90,58.27,33.66
1566.524,60.26,58.19,90,58.27,33.66
1566.524,60.26,58.19,90,58.27,33.66
1566.524,60.26,58.19,90,58.27,33.66
1566.524,60.26,58.19,90,58.27,33.66
1566.674,60.31,58.24,90,,33.65
1566.674,60.31,58.24,90,,33.65
1566.674,60.31,58.24,90,,33.65
1566.674,60.31,58.24,90,,33.65
1566.824,60.38,58.3,90,,33.64
1566.824,60.38,58.3,90,,33.64
1566.824,60.38,58.3,90,,33.64
1566.824,60.38,58.3,90,,33.64
1566.974,60.43,58.35,90,,33.64
1566.974,60.43,58.35,90,,33.64
1566.974,60.43,58.35,90,,33.64
1566.974,60.43,58.35,90,,33.64
1567.124,60.48,58.4,90,,33.63
1567.124,60.48,58.4,90,,33.63
1567.124,60.48,58.4,90,,33.63
1567.124,60.48,58.4,90,,33.63
1567.235,,,,58.4,
1567.274,60.55,58.46,90,,33.61
1567.274,60.55,58.46,90,,33.61
1567.274,60.55,58.46,90,,33.61
