,time,therm,samp
794,77.85199999999998,91.49,72.85
795,77.85199999999998,91.49,72.85
796,77.85199999999998,91.49,72.85
797,78.452,90.3,73.06
798,78.452,90.3,73.06
799,78.452,90.3,73.06
800,78.452,90.3,73.06
801,78.452,90.3,73.06
802,78.452,90.3,73.06
803,79.05199999999996,89.19,73.18
804,79.05199999999996,89.19,73.18
805,79.05199999999996,89.19,73.18
806,79.05199999999996,89.19,73.18
807,79.05199999999996,89.19,73.18
808,79.05199999999996,89.19,73.18
809,79.65199999999999,88.24,73.39
810,79.65199999999999,88.24,73.39
811,79.65199999999999,88.24,73.39
812,79.65199999999999,88.24,73.39
813,79.65199999999999,88.24,73.39
814,79.65199999999999,88.24,73.39
815,80.25199999999995,87.56,73.43
816,80.25199999999995,87.56,73.43
817,80.25199999999995,87.56,73.43
818,80.25199999999995,87.56,73.43
819,80.25199999999995,87.56,73.43
820,80.25199999999995,87.56,73.43
821,80.85199999999998,87.29,73.55
822,80.85199999999998,87.29,73.55
823,80.85199999999998,87.29,73.55
824,80.85199999999998,87.29,73.55
825,80.85199999999998,87.29,73.55
826,80.85199999999998,87.29,73.55
827,81.452,87.49,73.57
828,81.452,87.49,73.57
829,81.452,87.49,73.57
830,81.452,87.49,73.57
831,81.452,87.49,73.57
832,81.452,87.49,73.57
833,82.05199999999996,88.36,73.61
834,82.05199999999996,88.36,73.61
835,82.05199999999996,88.36,73.61
836,82.05199999999996,88.36,73.61
837,82.05199999999996,88.36,73.61
838,82.05199999999996,88.36,73.61
839,82.65199999999999,89.83,73.71
840,82.65199999999999,89.83,73.71
841,82.65199999999999,89.83,73.71
842,82.65199999999999,89.83,73.71
843,82.65199999999999,89.83,73.71
844,82.65199999999999,89.83,73.71
845,83.25199999999995,91.71,73.82
846,83.25199999999995,91.71,73.82
847,83.25199999999995,91.71,73.82
848,83.25199999999995,91.71,73.82
849,83.25199999999995,91.71,73.82
850,83.25199999999995,91.71,73.82
851,83.85199999999998,92.78,73.93
852,83.85199999999998,92.78,73.93
853,83.85199999999998,92.78,73.93
854,83.85199999999998,92.78,73.93
855,83.85199999999998,92.78,73.93
856,83.85199999999998,92.78,73.93
857,84.452,92.74,74.0
858,84.452,92.74,74.0
859,84.452,92.74,74.0
860,84.452,92.74,74.0
861,84.452,92.74,74.0
862,84.452,92.74,74.0
863,85.05199999999996,91.92,74.25
864,85.05199999999996,91.92,74.25
865,85.05199999999996,91.92,74.25
866,85.05199999999996,91.92,74.25
867,85.05199999999996,91.92,74.25
868,85.05199999999996,91.92,74.25
869,85.65199999999999,90.93,74.35
870,85.65199999999999,90.93,74.35
871,85.65199999999999,90.93,74.35
872,85.65199999999999,90.93,74.35
873,85.65199999999999,90.93,74.35
874,85.65199999999999,90.93,74.35
875,86.25199999999995,89.91,74.45
876,86.25199999999995,89.91,74.45
877,86.25199999999995,89.91,74.45
878,86.25199999999995,89.91,74.45
879,86.25199999999995,89.91,74.45
880,86.25199999999995,89.91,74.45
881,86.85199999999998,88.98,74.6
882,86.85199999999998,88.98,74.6
883,86.85199999999998,88.98,74.6
884,86.85199999999998,88.98,74.6
885,86.85199999999998,88.98,74.6
886,86.85199999999998,88.98,74.6
887,87.452,88.35,74.65
888,87.452,88.35,74.65
889,87.452,88.35,74.65
890,87.452,88.35,74.65
891,87.452,88.35,74.65
892,87.452,88.35,74.65
893,88.05199999999996,87.96,74.82
894,88.05199999999996,87.96,74.82
895,88.05199999999996,87.96,74.82
896,88.05199999999996,87.96,74.82
897,88.05199999999996,87.96,74.82
898,88.05199999999996,87.96,74.82
899,88.65199999999999,87.95,74.75
900,88.65199999999999,87.95,74.75
901,88.65199999999999,87.95,74.75
902,88.65199999999999,87.95,74.75
903,88.65199999999999,87.95,74.75
904,88.65199999999999,87.95,74.75
905,89.25199999999995,88.4,74.9
906,89.25199999999995,88.4,74.9
907,89.25199999999995,88.4,74.9
908,89.25199999999995,88.4,74.9
909,89.25199999999995,88.4,74.9
910,89.25199999999995,88.4,74.9
911,89.85199999999998,89.27,74.89
912,89.85199999999998,89.27,74.89
913,89.85199999999998,89.27,74.89
914,89.85199999999998,89.27,74.89
915,89.85199999999998,89.27,74.89
916,89.85199999999998,89.27,74.89
917,90.452,90.63,75.06
918,90.452,90.63,75.06
919,90.452,90.63,75.06
920,90.452,90.63,75.06
921,90.452,90.63,75.06
922,90.452,90.63,75.06
923,91.05199999999996,91.74,75.04
924,91.05199999999996,91.74,75.04
925,91.05199999999996,91.74,75.04
926,91.05199999999996,91.74,75.04
927,91.05199999999996,91.74,75.04
928,91.05199999999996,91.74,75.04
929,91.65199999999999,92.09,75.3
930,91.65199999999999,92.09,75.3
931,91.65199999999999,92.09,75.3
932,91.65199999999999,92.09,75.3
933,91.65199999999999,92.09,75.3
934,91.65199999999999,92.09,75.3
935,92.25199999999995,91.8,75.24
936,92.25199999999995,91.8,75.24
937,92.25199999999995,91.8,75.24
938,92.25199999999995,91.8,75.24
939,92.25199999999995,91.8,75.24
940,92.25199999999995,91.8,75.24
941,92.85199999999998,91.13,75.53
942,92.85199999999998,91.13,75.53
943,92.85199999999998,91.13,75.53
944,92.85199999999998,91.13,75.53
945,92.85199999999998,91.13,75.53
946,92.85199999999998,91.13,75.53
947,93.452,90.33,75.45
948,93.452,90.33,75.45
949,93.452,90.33,75.45
950,93.452,90.33,75.45
951,93.452,90.33,75.45
952,93.452,90.33,75.45
953,93.90199999999999,89.78,75.68
954,93.90199999999999,89.78,75.68
955,93.90199999999999,89.78,75.68
956,93.90199999999999,89.78,75.68
957,93.90199999999999,89.78,75.68
958,93.90199999999999,89.78,75.68
959,94.50199999999995,89.11,75.77
960,94.50199999999995,89.11,75.77
961,94.50199999999995,89.11,75.77
962,94.50199999999995,89.11,75.77
963,94.50199999999995,89.11,75.77
964,94.50199999999995,89.11,75.77
965,95.10199999999998,88.64,75.68
966,95.10199999999998,88.64,75.68
967,95.10199999999998,88.64,75.68
968,95.10199999999998,88.64,75.68
969,95.10199999999998,88.64,75.68
970,95.10199999999998,88.64,75.68
971,95.702,88.46,75.89
972,95.702,88.46,75.89
973,95.702,88.46,75.89
974,95.702,88.46,75.89
975,95.702,88.46,75.89
976,95.702,88.46,75.89
977,96.30199999999996,88.58,75.83
978,96.30199999999996,88.58,75.83
979,96.30199999999996,88.58,75.83
980,96.30199999999996,88.58,75.83
981,96.30199999999996,88.58,75.83
982,96.30199999999996,88.58,75.83
983,96.90199999999999,89.03,76.08
984,96.90199999999999,89.03,76.08
985,96.90199999999999,89.03,76.08
986,96.90199999999999,89.03,76.08
987,96.90199999999999,89.03,76.08
988,96.90199999999999,89.03,76.08
989,97.50200000000001,89.79,75.94
990,97.50200000000001,89.79,75.94
991,97.50200000000001,89.79,75.94
992,97.50200000000001,89.79,75.94
993,97.50200000000001,89.79,75.94
994,97.50200000000001,89.79,75.94
995,98.10200000000003,90.67,76.14
996,98.10200000000003,90.67,76.14
997,98.10200000000003,90.67,76.14
998,98.10200000000003,90.67,76.14
999,98.10200000000003,90.67,76.14
1000,98.10200000000003,90.67,76.14
1001,98.70199999999994,91.3,76.1
1002,98.70199999999994,91.3,76.1
1003,98.70199999999994,91.3,76.1
1004,98.70199999999994,91.3,76.1
1005,98.70199999999994,91.3,76.1
1006,98.70199999999994,91.3,76.1
1007,99.30299999999994,91.45,76.32
1008,99.30299999999994,91.45,76.32
1009,99.30299999999994,91.45,76.32
1010,99.30299999999994,91.45,76.32
1011,99.30299999999994,91.45,76.32
1012,99.30299999999994,91.45,76.32
1013,99.90199999999999,91.19,76.31
1014,99.90199999999999,91.19,76.31
1015,99.90199999999999,91.19,76.31
1016,99.90199999999999,91.19,76.31
1017,99.90199999999999,91.19,76.31
1018,99.90199999999999,91.19,76.31
1019,100.50200000000001,90.69,76.43
1020,100.50200000000001,90.69,76.43
1021,100.50200000000001,90.69,76.43
1022,100.50200000000001,90.69,76.43
1023,100.50200000000001,90.69,76.43
1024,100.50200000000001,90.69,76.43
1025,101.10200000000003,90.12,76.45
1026,101.10200000000003,90.12,76.45
1027,101.10200000000003,90.12,76.45
1028,101.10200000000003,90.12,76.45
1029,101.10200000000003,90.12,76.45
1030,101.10200000000003,90.12,76.45
1031,101.70199999999994,89.56,76.49
1032,101.70199999999994,89.56,76.49
1033,101.70199999999994,89.56,76.49
1034,101.70199999999994,89.56,76.49
1035,101.70199999999994,89.56,76.49
1036,101.70199999999994,89.56,76.49
1037,102.30199999999996,89.16,76.56
1038,102.30199999999996,89.16,76.56
1039,102.30199999999996,89.16,76.56
1040,102.30199999999996,89.16,76.56
1041,102.30199999999996,89.16,76.56
1042,102.30199999999996,89.16,76.56
1043,102.90199999999999,88.96,76.63
1044,102.90199999999999,88.96,76.63
1045,102.90199999999999,88.96,76.63
1046,102.90199999999999,88.96,76.63
1047,102.90199999999999,88.96,76.63
1048,102.90199999999999,88.96,76.63
1049,103.50200000000001,88.94,76.67
1050,103.50200000000001,88.94,76.67
1051,103.50200000000001,88.94,76.67
1052,103.50200000000001,88.94,76.67
1053,103.50200000000001,88.94,76.67
1054,103.50200000000001,88.94,76.67
1055,104.10200000000003,89.16,76.76
1056,104.10200000000003,89.16,76.76
1057,104.10200000000003,89.16,76.76
1058,104.10200000000003,89.16,76.76
1059,104.10200000000003,89.16,76.76
1060,104.10200000000003,89.16,76.76
1061,104.70199999999994,89.62,76.78
1062,104.70199999999994,89.62,76.78
1063,104.70199999999994,89.62,76.78
1064,104.70199999999994,89.62,76.78
1065,104.70199999999994,89.62,76.78
1066,104.70199999999994,89.62,76.78
1067,105.30199999999996,90.21,76.86
1068,105.30199999999996,90.21,76.86
1069,105.30199999999996,90.21,76.86
1070,105.30199999999996,90.21,76.86
1071,105.30199999999996,90.21,76.86
1072,105.30199999999996,90.21,76.86
1073,105.90199999999999,90.67,76.87
1074,105.90199999999999,90.67,76.87
1075,105.90199999999999,90.67,76.87
1076,105.90199999999999,90.67,76.87
1077,105.90199999999999,90.67,76.87
1078,105.90199999999999,90.67,76.87
1079,106.50200000000001,90.98,77.02
1080,106.50200000000001,90.98,77.02
1081,106.50200000000001,90.98,77.02
1082,106.50200000000001,90.98,77.02
1083,106.50200000000001,90.98,77.02
1084,106.50200000000001,90.98,77.02
1085,107.10200000000003,90.97,77.02
1086,107.10200000000003,90.97,77.02
1087,107.10200000000003,90.97,77.02
1088,107.10200000000003,90.97,77.02
1089,107.10200000000003,90.97,77.02
1090,107.10200000000003,90.97,77.02
1091,107.70199999999994,90.69,77.09
1092,107.70199999999994,90.69,77.09
1093,107.70199999999994,90.69,77.09
1094,107.70199999999994,90.69,77.09
1095,107.70199999999994,90.69,77.09
1096,107.70199999999994,90.69,77.09
1097,108.30199999999996,90.32,77.13
1098,108.30199999999996,90.32,77.13
1099,108.30199999999996,90.32,77.13
1100,108.30199999999996,90.32,77.13
1101,108.30199999999996,90.32,77.13
1102,108.30199999999996,90.32,77.13
1103,108.90199999999999,89.89,77.14
1104,108.90199999999999,89.89,77.14
1105,108.90199999999999,89.89,77.14
1106,108.90199999999999,89.89,77.14
1107,108.90199999999999,89.89,77.14
1108,108.90199999999999,89.89,77.14
1109,109.50200000000001,89.57,77.41
1110,109.50200000000001,89.57,77.41
1111,109.50200000000001,89.57,77.41
1112,109.50200000000001,89.57,77.41
1113,109.50200000000001,89.57,77.41
1114,109.50200000000001,89.57,77.41
1115,110.10200000000003,89.31,77.32
1116,110.10200000000003,89.31,77.32
1117,110.10200000000003,89.31,77.32
1118,110.10200000000003,89.31,77.32
1119,110.10200000000003,89.31,77.32
1120,110.10200000000003,89.31,77.32
1121,110.70199999999994,89.25,77.53
1122,110.70199999999994,89.25,77.53
1123,110.70199999999994,89.25,77.53
1124,110.70199999999994,89.25,77.53
1125,110.70199999999994,89.25,77.53
1126,110.70199999999994,89.25,77.53
1127,111.30199999999996,89.34,77.41
1128,111.30199999999996,89.34,77.41
1129,111.30199999999996,89.34,77.41
1130,111.30199999999996,89.34,77.41
1131,111.30199999999996,89.34,77.41
1132,111.30199999999996,89.34,77.41
1133,111.90199999999999,89.59,77.62
1134,111.90199999999999,89.59,77.62
1135,111.90199999999999,89.59,77.62
1136,111.90199999999999,89.59,77.62
1137,111.90199999999999,89.59,77.62
1138,111.90199999999999,89.59,77.62
1139,112.50200000000001,89.93,77.52
1140,112.50200000000001,89.93,77.52
1141,112.50200000000001,89.93,77.52
1142,112.50200000000001,89.93,77.52
1143,112.50200000000001,89.93,77.52
1144,112.50200000000001,89.93,77.52
1145,113.10200000000003,90.28,77.71
1146,113.10200000000003,90.28,77.71
1147,113.10200000000003,90.28,77.71
1148,113.10200000000003,90.28,77.71
1149,113.10200000000003,90.28,77.71
1150,113.10200000000003,90.28,77.71
1151,113.70199999999994,90.52,77.61
1152,113.70199999999994,90.52,77.61
1153,113.70199999999994,90.52,77.61
1154,113.70199999999994,90.52,77.61
1155,113.70199999999994,90.52,77.61
1156,113.70199999999994,90.52,77.61
1157,114.30199999999996,90.65,77.74
1158,114.30199999999996,90.65,77.74
1159,114.30199999999996,90.65,77.74
1160,114.30199999999996,90.65,77.74
1161,114.30199999999996,90.65,77.74
1162,114.30199999999996,90.65,77.74
1163,114.90199999999999,90.58,77.84
1164,114.90199999999999,90.58,77.84
1165,114.90199999999999,90.58,77.84
1166,114.90199999999999,90.58,77.84
1167,114.90199999999999,90.58,77.84
1168,114.90199999999999,90.58,77.84
1169,115.50200000000001,90.41,77.89
1170,115.50200000000001,90.41,77.89
1171,115.50200000000001,90.41,77.89
1172,115.50200000000001,90.41,77.89
1173,115.50200000000001,90.41,77.89
1174,115.50200000000001,90.41,77.89
1175,116.10200000000003,90.13,77.93
1176,116.10200000000003,90.13,77.93
1177,116.10200000000003,90.13,77.93
1178,116.10200000000003,90.13,77.93
1179,116.10200000000003,90.13,77.93
1180,116.10200000000003,90.13,77.93
1181,116.70199999999994,89.89,78.06
1182,116.70199999999994,89.89,78.06
1183,116.70199999999994,89.89,78.06
1184,116.70199999999994,89.89,78.06
1185,116.70199999999994,89.89,78.06
1186,116.70199999999994,89.89,78.06
1187,117.30199999999996,89.66,78.18
1188,117.30199999999996,89.66,78.18
1189,117.30199999999996,89.66,78.18
1190,117.30199999999996,89.66,78.18
1191,117.30199999999996,89.66,78.18
1192,117.30199999999996,89.66,78.18
1193,117.90199999999999,89.53,78.08
1194,117.90199999999999,89.53,78.08
1195,117.90199999999999,89.53,78.08
1196,117.90199999999999,89.53,78.08
1197,117.90199999999999,89.53,78.08
1198,117.90199999999999,89.53,78.08
1199,118.50200000000001,89.5,78.22
1200,118.50200000000001,89.5,78.22
1201,118.50200000000001,89.5,78.22
1202,118.50200000000001,89.5,78.22
1203,118.50200000000001,89.5,78.22
1204,118.50200000000001,89.5,78.22
1205,119.10200000000003,89.59,78.1
1206,119.10200000000003,89.59,78.1
1207,119.10200000000003,89.59,78.1
1208,119.10200000000003,89.59,78.1
1209,119.10200000000003,89.59,78.1
1210,119.10200000000003,89.59,78.1
1211,119.70199999999994,89.8,78.28
1212,119.70199999999994,89.8,78.28
1213,119.70199999999994,89.8,78.28
1214,119.70199999999994,89.8,78.28
1215,119.70199999999994,89.8,78.28
1216,119.70199999999994,89.8,78.28
1217,120.90199999999999,90.2,78.39
1218,120.90199999999999,90.2,78.39
1219,120.90199999999999,90.2,78.39
1220,120.90199999999999,90.2,78.39
1221,120.90199999999999,90.2,78.39
1222,120.90199999999999,90.2,78.39
1223,121.50200000000001,90.39,78.3
1224,121.50200000000001,90.39,78.3
1225,121.50200000000001,90.39,78.3
1226,121.50200000000001,90.39,78.3
1227,121.50200000000001,90.39,78.3
1228,121.50200000000001,90.39,78.3
1229,122.10200000000003,90.41,78.45
1230,122.10200000000003,90.41,78.45
1231,122.10200000000003,90.41,78.45
1232,122.10200000000003,90.41,78.45
1233,122.10200000000003,90.41,78.45
1234,122.10200000000003,90.41,78.45
1235,122.70199999999994,90.38,78.49
1236,122.70199999999994,90.38,78.49
1237,122.70199999999994,90.38,78.49
1238,122.70199999999994,90.38,78.49
1239,122.70199999999994,90.38,78.49
1240,122.70199999999994,90.38,78.49
1241,123.30199999999996,90.25,78.52
1242,123.30199999999996,90.25,78.52
1243,123.30199999999996,90.25,78.52
1244,123.30199999999996,90.25,78.52
1245,123.30199999999996,90.25,78.52
1246,123.30199999999996,90.25,78.52
1247,123.90199999999999,90.07,78.48
1248,123.90199999999999,90.07,78.48
1249,123.90199999999999,90.07,78.48
1250,123.90199999999999,90.07,78.48
1251,123.90199999999999,90.07,78.48
1252,123.90199999999999,90.07,78.48
1253,124.50200000000001,89.9,78.62
1254,124.50200000000001,89.9,78.62
1255,124.50200000000001,89.9,78.62
1256,124.50200000000001,89.9,78.62
1257,124.50200000000001,89.9,78.62
1258,124.50200000000001,89.9,78.62
1259,125.10200000000003,89.74,78.6
1260,125.10200000000003,89.74,78.6
1261,125.10200000000003,89.74,78.6
1262,125.10200000000003,89.74,78.6
1263,125.10200000000003,89.74,78.6
1264,125.10200000000003,89.74,78.6
1265,125.70199999999994,89.68,78.6
1266,125.70199999999994,89.68,78.6
1267,125.70199999999994,89.68,78.6
1268,125.70199999999994,89.68,78.6
1269,125.70199999999994,89.68,78.6
1270,125.70199999999994,89.68,78.6
1271,126.15199999999999,89.69,78.6
1272,126.15199999999999,89.69,78.6
1273,126.15199999999999,89.69,78.6
1274,126.15199999999999,89.69,78.6
1275,126.15199999999999,89.69,78.6
1276,126.15199999999999,89.69,78.6
1277,126.75200000000001,89.74,78.7
1278,126.75200000000001,89.74,78.7
1279,126.75200000000001,89.74,78.7
1280,126.75200000000001,89.74,78.7
1281,126.75200000000001,89.74,78.7
1282,126.75200000000001,89.74,78.7
1283,127.35200000000003,89.86,78.66
1284,127.35200000000003,89.86,78.66
1285,127.35200000000003,89.86,78.66
1286,127.35200000000003,89.86,78.66
1287,127.35200000000003,89.86,78.66
1288,127.35200000000003,89.86,78.66
1289,127.95199999999994,90.0,78.86
1290,127.95199999999994,90.0,78.86
1291,127.95199999999994,90.0,78.86
1292,127.95199999999994,90.0,78.86
1293,127.95199999999994,90.0,78.86
1294,127.95199999999994,90.0,78.86
1295,128.55199999999996,90.13,78.92
1296,128.55199999999996,90.13,78.92
1297,128.55199999999996,90.13,78.92
1298,128.55199999999996,90.13,78.92
1299,128.55199999999996,90.13,78.92
1300,128.55199999999996,90.13,78.92
1301,129.152,90.24,78.88
1302,129.152,90.24,78.88
1303,129.152,90.24,78.88
1304,129.152,90.24,78.88
1305,129.152,90.24,78.88
1306,129.152,90.24,78.88
1307,129.752,90.27,78.82
1308,129.752,90.27,78.82
1309,129.752,90.27,78.82
1310,129.752,90.27,78.82
1311,129.752,90.27,78.82
1312,129.752,90.27,78.82
1313,130.35200000000003,90.23,78.97
1314,130.35200000000003,90.23,78.97
1315,130.35200000000003,90.23,78.97
1316,130.35200000000003,90.23,78.97
1317,130.35200000000003,90.23,78.97
1318,130.35200000000003,90.23,78.97
1319,130.95199999999994,90.14,78.82
1320,130.95199999999994,90.14,78.82
1321,130.95199999999994,90.14,78.82
1322,130.95199999999994,90.14,78.82
1323,130.95199999999994,90.14,78.82
1324,130.95199999999994,90.14,78.82
1325,131.55199999999996,90.02,79.04
1326,131.55199999999996,90.02,79.04
1327,131.55199999999996,90.02,79.04
1328,131.55199999999996,90.02,79.04
1329,131.55199999999996,90.02,79.04
1330,131.55199999999996,90.02,79.04
1331,132.152,89.91,78.98
1332,132.152,89.91,78.98
1333,132.152,89.91,78.98
1334,132.152,89.91,78.98
1335,132.152,89.91,78.98
1336,132.152,89.91,78.98
1337,132.752,89.83,79.01
1338,132.752,89.83,79.01
1339,132.752,89.83,79.01
1340,132.752,89.83,79.01
1341,132.752,89.83,79.01
1342,132.752,89.83,79.01
1343,133.35200000000003,89.83,79.04
1344,133.35200000000003,89.83,79.04
1345,133.35200000000003,89.83,79.04
1346,133.35200000000003,89.83,79.04
1347,133.35200000000003,89.83,79.04
1348,133.35200000000003,89.83,79.04
1349,133.95199999999994,89.84,79.07
1350,133.95199999999994,89.84,79.07
1351,133.95199999999994,89.84,79.07
1352,133.95199999999994,89.84,79.07
1353,133.95199999999994,89.84,79.07
1354,133.95199999999994,89.84,79.07
1355,134.55199999999996,89.88,79.27
1356,134.55199999999996,89.88,79.27
1357,134.55199999999996,89.88,79.27
1358,134.55199999999996,89.88,79.27
1359,134.55199999999996,89.88,79.27
1360,134.55199999999996,89.88,79.27
1361,135.152,89.94,79.14
1362,135.152,89.94,79.14
1363,135.152,89.94,79.14
1364,135.152,89.94,79.14
1365,135.152,89.94,79.14
1366,135.152,89.94,79.14
1367,135.752,90.03,79.24
1368,135.752,90.03,79.24
1369,135.752,90.03,79.24
1370,135.752,90.03,79.24
1371,135.752,90.03,79.24
1372,135.752,90.03,79.24
1373,136.35200000000003,90.11,79.19
1374,136.35200000000003,90.11,79.19
1375,136.35200000000003,90.11,79.19
1376,136.35200000000003,90.11,79.19
1377,136.35200000000003,90.11,79.19
1378,136.35200000000003,90.11,79.19
1379,136.95199999999994,90.16,79.34
1380,136.95199999999994,90.16,79.34
1381,136.95199999999994,90.16,79.34
1382,136.95199999999994,90.16,79.34
1383,136.95199999999994,90.16,79.34
1384,136.95199999999994,90.16,79.34
1385,137.55199999999996,90.16,79.26
1386,137.55199999999996,90.16,79.26
1387,137.55199999999996,90.16,79.26
1388,137.55199999999996,90.16,79.26
1389,137.55199999999996,90.16,79.26
1390,137.55199999999996,90.16,79.26
1391,138.152,90.11,79.29
1392,138.152,90.11,79.29
1393,138.152,90.11,79.29
1394,138.152,90.11,79.29
1395,138.152,90.11,79.29
1396,138.152,90.11,79.29
1397,138.752,90.07,79.4
1398,138.752,90.07,79.4
1399,138.752,90.07,79.4
1400,138.752,90.07,79.4
1401,138.752,90.07,79.4
1402,138.752,90.07,79.4
1403,139.35200000000003,89.98,79.35
1404,139.35200000000003,89.98,79.35
1405,139.35200000000003,89.98,79.35
1406,139.35200000000003,89.98,79.35
1407,139.35200000000003,89.98,79.35
1408,139.35200000000003,89.98,79.35
1409,139.95199999999994,89.94,79.57
1410,139.95199999999994,89.94,79.57
1411,139.95199999999994,89.94,79.57
1412,139.95199999999994,89.94,79.57
1413,139.95199999999994,89.94,79.57
1414,139.95199999999994,89.94,79.57
1415,140.55199999999996,89.9,79.43
1416,140.55199999999996,89.9,79.43
1417,140.55199999999996,89.9,79.43
1418,140.55199999999996,89.9,79.43
1419,140.55199999999996,89.9,79.43
1420,140.55199999999996,89.9,79.43
1421,141.152,89.91,79.59
1422,141.152,89.91,79.59
1423,141.152,89.91,79.59
1424,141.152,89.91,79.59
1425,141.152,89.91,79.59
1426,141.152,89.91,79.59
1427,141.752,89.93,79.48
1428,141.752,89.93,79.48
1429,141.752,89.93,79.48
1430,141.752,89.93,79.48
1431,141.752,89.93,79.48
1432,141.752,89.93,79.48
1433,142.35200000000003,89.94,79.58
1434,142.35200000000003,89.94,79.58
1435,142.35200000000003,89.94,79.58
1436,142.35200000000003,89.94,79.58
1437,142.35200000000003,89.94,79.58
1438,142.35200000000003,89.94,79.58
1439,143.55299999999994,90.03,79.69
1440,143.55299999999994,90.03,79.69
1441,143.55299999999994,90.03,79.69
1442,143.55299999999994,90.03,79.69
1443,143.55299999999994,90.03,79.69
1444,143.55299999999994,90.03,79.69
1445,144.152,90.05,79.58
1446,144.152,90.05,79.58
1447,144.152,90.05,79.58
1448,144.152,90.05,79.58
1449,144.152,90.05,79.58
1450,144.152,90.05,79.58
1451,144.752,90.1,79.78
1452,144.752,90.1,79.78
1453,144.752,90.1,79.78
1454,144.752,90.1,79.78
1455,144.752,90.1,79.78
1456,144.752,90.1,79.78
1457,145.35200000000003,90.07,79.78
1458,145.35200000000003,90.07,79.78
1459,145.35200000000003,90.07,79.78
1460,145.35200000000003,90.07,79.78
1461,145.35200000000003,90.07,79.78
1462,145.35200000000003,90.07,79.78
1463,145.95199999999994,90.03,79.74
1464,145.95199999999994,90.03,79.74
1465,145.95199999999994,90.03,79.74
1466,145.95199999999994,90.03,79.74
1467,145.95199999999994,90.03,79.74
1468,145.95199999999994,90.03,79.74
1469,146.55199999999996,90.0,79.83
1470,146.55199999999996,90.0,79.83
1471,146.55199999999996,90.0,79.83
1472,146.55199999999996,90.0,79.83
1473,146.55199999999996,90.0,79.83
1474,146.55199999999996,90.0,79.83
1475,147.152,89.98,79.92
1476,147.152,89.98,79.92
1477,147.152,89.98,79.92
1478,147.152,89.98,79.92
1479,147.152,89.98,79.92
1480,147.152,89.98,79.92
1481,147.752,89.97,79.88
1482,147.752,89.97,79.88
1483,147.752,89.97,79.88
1484,147.752,89.97,79.88
1485,147.752,89.97,79.88
1486,147.752,89.97,79.88
1487,148.353,89.96,79.81
1488,148.353,89.96,79.81
1489,148.353,89.96,79.81
1490,148.353,89.96,79.81
1491,148.353,89.96,79.81
1492,148.353,89.96,79.81
1493,148.95300000000003,89.94,79.92
1494,148.95300000000003,89.94,79.92
1495,148.95300000000003,89.94,79.92
1496,148.95300000000003,89.94,79.92
1497,148.95300000000003,89.94,79.92
1498,148.95300000000003,89.94,79.92
1499,149.55199999999996,89.97,79.83
1500,149.55199999999996,89.97,79.83
1501,149.55199999999996,89.97,79.83
1502,149.55199999999996,89.97,79.83
1503,149.55199999999996,89.97,79.83
1504,149.55199999999996,89.97,79.83
1505,150.152,90.01,79.94
1506,150.152,90.01,79.94
1507,150.152,90.01,79.94
1508,150.152,90.01,79.94
1509,150.152,90.01,79.94
1510,150.152,90.01,79.94
1511,150.752,90.02,79.9
1512,150.752,90.02,79.9
1513,150.752,90.02,79.9
1514,150.752,90.02,79.9
1515,150.752,90.02,79.9
1516,150.752,90.02,79.9
1517,151.35200000000003,90.05,80.0
1518,151.35200000000003,90.05,80.0
1519,151.35200000000003,90.05,80.0
1520,151.35200000000003,90.05,80.0
1521,151.35200000000003,90.05,80.0
1522,151.35200000000003,90.05,80.0
1523,151.95300000000003,90.04,79.97
1524,151.95300000000003,90.04,79.97
1525,151.95300000000003,90.04,79.97
1526,151.95300000000003,90.04,79.97
1527,151.95300000000003,90.04,79.97
1528,151.95300000000003,90.04,79.97
1529,152.55199999999996,90.04,80.05
1530,152.55199999999996,90.04,80.05
1531,152.55199999999996,90.04,80.05
1532,152.55199999999996,90.04,80.05
1533,152.55199999999996,90.04,80.05
1534,152.55199999999996,90.04,80.05
1535,153.152,90.0,80.07
1536,153.152,90.0,80.07
1537,153.152,90.0,80.07
1538,153.152,90.0,80.07
1539,153.152,90.0,80.07
1540,153.152,90.0,80.07
1541,155.55199999999996,89.96,80.04
1542,155.55199999999996,89.96,80.04
1543,155.55199999999996,89.96,80.04
1544,155.55199999999996,89.96,80.04
1545,155.55199999999996,89.96,80.04
1546,155.55199999999996,89.96,80.04
1547,157.80199999999996,89.98,80.12
1548,157.80199999999996,89.98,80.12
1549,157.80199999999996,89.98,80.12
1550,157.80199999999996,89.98,80.12
1551,157.80199999999996,89.98,80.12
1552,157.80199999999996,89.98,80.12
1553,158.40299999999996,89.98,80.14
1554,158.40299999999996,89.98,80.14
1555,158.40299999999996,89.98,80.14
1556,158.40299999999996,89.98,80.14
1557,158.40299999999996,89.98,80.14
1558,158.40299999999996,89.98,80.14
1559,159.003,90.01,80.16
1560,159.003,90.01,80.16
1561,159.003,90.01,80.16
1562,159.003,90.01,80.16
1563,159.003,90.01,80.16
1564,159.003,90.01,80.16
1565,159.60200000000003,90.01,80.25
1566,159.60200000000003,90.01,80.25
1567,159.60200000000003,90.01,80.25
1568,159.60200000000003,90.01,80.25
1569,159.60200000000003,90.01,80.25
1570,159.60200000000003,90.01,80.25
1571,160.20300000000003,90.01,80.35
1572,160.20300000000003,90.01,80.35
1573,160.20300000000003,90.01,80.35
