timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
1105.902,89.98,89.98,90,90,,,,,,,
1105.902,89.98,89.98,90,90,,,,,,,
1106.052,90,90,90,90,,,,,76.14,86.49,
1106.052,90,90,90,90,,,,,76.14,86.49,
1106.052,90,90,90,90,,,,,76.14,86.49,
1106.052,90,90,90,90,,,,,76.14,86.49,
1106.052,90,90,90,90,,,,,76.14,86.49,
1106.052,90,90,90,90,,,,,76.14,86.49,
1106.202,89.99,89.99,90,90,,,,,,,
1106.202,89.99,89.99,90,90,,,,,,,
1106.202,89.99,89.99,90,90,,,,,,,
1106.202,89.99,89.99,90,90,,,,,,,
1106.352,90,90,90,90,,,,,,,
1106.352,90,90,90,90,,,,,,,
1106.352,90,90,90,90,,,,,,,
1106.352,90,90,90,90,,,,,,,
1106.503,90,90,90,90,,,,,,,
1106.503,90,90,90,90,,,,,,,
1106.503,90,90,90,90,,,,,,,
1106.503,90,90,90,90,,,,,,,
1106.652,90.01,90.01,90,90,,,,,,,
1106.652,90.01,90.01,90,90,,,,,,,
1106.652,90.01,90.01,90,90,,,,,,,
1106.652,90.01,90.01,90,90,,,,,,,
1106.802,90.01,90.01,90,90,,,,,,,
1106.802,90.01,90.01,90,90,,,,,,,
1106.802,90.01,90.01,90,90,,,,,,,
1106.802,90.01,90.01,90,90,,,,,,,
1106.952,90.02,90.02,90,90,,,,,,,
1106.952,90.02,90.02,90,90,,,,,,,
1106.952,90.02,90.02,90,90,,,,,,,
1106.952,90.02,90.02,90,90,,,,,,,
1107.102,90.03,90.03,90,90,,,,,76.15,86.5,
1107.102,90.03,90.03,90,90,,,,,76.15,86.5,
1107.102,90.03,90.03,90,90,,,,,76.15,86.5,
1107.102,90.03,90.03,90,90,,,,,76.15,86.5,
1107.102,90.03,90.03,90,90,,,,,76.15,86.5,
1107.102,90.03,90.03,90,90,,,,,76.15,86.5,
1107.252,90.04,90.04,90,90,,,,,,,
1107.252,90.04,90.04,90,90,,,,,,,
1107.252,90.04,90.04,90,90,,,,,,,
1107.252,90.04,90.04,90,90,,,,,,,
1107.402,90.02,90.02,90,90,,,,,,,
1107.402,90.02,90.02,90,90,,,,,,,
1107.402,90.02,90.02,90,90,,,,,,,
1107.402,90.02,90.02,90,90,,,,,,,
1107.552,90.01,90.01,90,90,,,,,,,
1107.552,90.01,90.01,90,90,,,,,,,
1107.552,90.01,90.01,90,90,,,,,,,
1107.552,90.01,90.01,90,90,,,,,,,
1107.702,90,90,90,90,,,,,,,
1107.702,90,90,90,90,,,,,,,
1107.702,90,90,90,90,,,,,,,
1107.702,90,90,90,90,,,,,,,
1107.852,90.01,90.01,90,90,,,,,,,
1107.852,90.01,90.01,90,90,,,,,,,
1107.852,90.01,90.01,90,90,,,,,,,
1107.852,90.01,90.01,90,90,,,,,,,
1108.002,90.01,90.01,90,90,,,,,,,
1108.002,90.01,90.01,90,90,,,,,,,
1108.002,90.01,90.01,90,90,,,,,,,
1108.002,90.01,90.01,90,90,,,,,,,
1108.152,90.01,90.01,90,90,,,,,76.1,86.42,
1108.152,90.01,90.01,90,90,,,,,76.1,86.42,
1108.152,90.01,90.01,90,90,,,,,76.1,86.42,
1108.152,90.01,90.01,90,90,,,,,76.1,86.42,
1108.152,90.01,90.01,90,90,,,,,76.1,86.42,
1108.152,90.01,90.01,90,90,,,,,76.1,86.42,
1108.302,89.98,89.98,90,90,,,,,,,
1108.302,89.98,89.98,90,90,,,,,,,
1108.302,89.98,89.98,90,90,,,,,,,
1108.302,89.98,89.98,90,90,,,,,,,
1108.452,90.02,90.02,90,90,,,,,,,
1108.452,90.02,90.02,90,90,,,,,,,
1108.452,90.02,90.02,90,90,,,,,,,
1108.452,90.02,90.02,90,90,,,,,,,
1108.602,90.03,90.03,90,90,,,,,,,
1108.602,90.03,90.03,90,90,,,,,,,
1108.602,90.03,90.03,90,90,,,,,,,
1108.602,90.03,90.03,90,90,,,,,,,
1108.753,90.02,90.02,90,90,,,,,,,
1108.753,90.02,90.02,90,90,,,,,,,
1108.753,90.02,90.02,90,90,,,,,,,
1108.753,90.02,90.02,90,90,,,,,,,
1108.902,90.04,90.04,90,90,,,,,,,
1108.902,90.04,90.04,90,90,,,,,,,
1108.902,90.04,90.04,90,90,,,,,,,
1108.902,90.04,90.04,90,90,,,,,,,
1109.052,90.05,90.05,90,90,,,,,76.18,86.59,
1109.052,90.05,90.05,90,90,,,,,76.18,86.59,
1109.052,90.05,90.05,90,90,,,,,76.18,86.59,
1109.052,90.05,90.05,90,90,,,,,76.18,86.59,
1109.052,90.05,90.05,90,90,,,,,76.18,86.59,
1109.052,90.05,90.05,90,90,,,,,76.18,86.59,
1109.203,90.06,90.06,90,90,,,,,,,
1109.203,90.06,90.06,90,90,,,,,,,
1109.203,90.06,90.06,90,90,,,,,,,
1109.203,90.06,90.06,90,90,,,,,,,
1109.353,90.06,90.06,90,90,,,,,,,
1109.353,90.06,90.06,90,90,,,,,,,
1109.353,90.06,90.06,90,90,,,,,,,
1109.353,90.06,90.06,90,90,,,,,,,
1109.502,90.06,90.06,90,90,,,,,,,
1109.502,90.06,90.06,90,90,,,,,,,
1109.502,90.06,90.06,90,90,,,,,,,
1109.502,90.06,90.06,90,90,,,,,,,
1109.652,90.06,90.06,90,90,,,,,,,
1109.652,90.06,90.06,90,90,,,,,,,
1109.652,90.06,90.06,90,90,,,,,,,
1109.652,90.06,90.06,90,90,,,,,,,
1109.802,90.04,90.04,90,90,,,,,,,
1109.802,90.04,90.04,90,90,,,,,,,
1109.802,90.04,90.04,90,90,,,,,,,
1109.802,90.04,90.04,90,90,,,,,,,
1109.952,90.03,90.03,90,90,,,,,,,
1109.952,90.03,90.03,90,90,,,,,,,
1109.952,90.03,90.03,90,90,,,,,,,
1109.952,90.03,90.03,90,90,,,,,,,
1110.102,90.05,90.05,90,90,,,,,76.32,86.66,
1110.102,90.05,90.05,90,90,,,,,76.32,86.66,
1110.102,90.05,90.05,90,90,,,,,76.32,86.66,
1110.102,90.05,90.05,90,90,,,,,76.32,86.66,
1110.102,90.05,90.05,90,90,,,,,76.32,86.66,
1110.102,90.05,90.05,90,90,,,,,76.32,86.66,
1110.252,90.01,90.01,90,90,,,,,,,
1110.252,90.01,90.01,90,90,,,,,,,
1110.252,90.01,90.01,90,90,,,,,,,
1110.252,90.01,90.01,90,90,,,,,,,
1110.402,90.01,90.01,90,90,,,,,,,
1110.402,90.01,90.01,90,90,,,,,,,
1110.402,90.01,90.01,90,90,,,,,,,
1110.402,90.01,90.01,90,90,,,,,,,
1110.552,90,90,90,90,,,,,,,
1110.552,90,90,90,90,,,,,,,
1110.552,90,90,90,90,,,,,,,
1110.552,90,90,90,90,,,,,,,
1110.702,89.99,89.99,90,90,,,,,,,
1110.702,89.99,89.99,90,90,,,,,,,
1110.702,89.99,89.99,90,90,,,,,,,
1110.702,89.99,89.99,90,90,,,,,,,
1110.852,90,90,90,90,,,,,,,
1110.852,90,90,90,90,,,,,,,
1110.852,90,90,90,90,,,,,,,
1110.852,90,90,90,90,,,,,,,
1111.003,89.99,89.99,90,90,,,,,,,
1111.003,89.99,89.99,90,90,,,,,,,
1111.003,89.99,89.99,90,90,,,,,,,
1111.003,89.99,89.99,90,90,,,,,,,
1111.152,89.99,89.99,90,90,,,,,76.61,86.73,
1111.152,89.99,89.99,90,90,,,,,76.61,86.73,
1111.152,89.99,89.99,90,90,,,,,76.61,86.73,
1111.152,89.99,89.99,90,90,,,,,76.61,86.73,
1111.152,89.99,89.99,90,90,,,,,76.61,86.73,
1111.152,89.99,89.99,90,90,,,,,76.61,86.73,
1111.302,90.02,90.02,90,90,,,,,,,
1111.302,90.02,90.02,90,90,,,,,,,
1111.302,90.02,90.02,90,90,,,,,,,
1111.302,90.02,90.02,90,90,,,,,,,
1111.452,89.99,89.99,90,90,,,,,,,
1111.452,89.99,89.99,90,90,,,,,,,
1111.452,89.99,89.99,90,90,,,,,,,
1111.452,89.99,89.99,90,90,,,,,,,
1111.602,89.98,89.98,90,90,,,,,,,
1111.602,89.98,89.98,90,90,,,,,,,
1111.602,89.98,89.98,90,90,,,,,,,
1111.602,89.98,89.98,90,90,,,,,,,
1111.752,89.98,89.98,90,90,,,,,,,
1111.752,89.98,89.98,90,90,,,,,,,
1111.752,89.98,89.98,90,90,,,,,,,
1111.752,89.98,89.98,90,90,,,,,,,
1111.902,89.99,89.99,90,90,,,,,,,
1111.902,89.99,89.99,90,90,,,,,,,
1111.902,89.99,89.99,90,90,,,,,,,
1111.902,89.99,89.99,90,90,,,,,,,
1112.052,90.01,90.01,90,90,,,,,,,
1112.052,90.01,90.01,90,90,,,,,,,
1112.052,90.01,90.01,90,90,,,,,,,
1112.052,90.01,90.01,90,90,,,,,,,
1112.202,89.99,89.99,90,90,,,,,76.7,86.7,
1112.202,89.99,89.99,90,90,,,,,76.7,86.7,
1112.202,89.99,89.99,90,90,,,,,76.7,86.7,
1112.202,89.99,89.99,90,90,,,,,76.7,86.7,
1112.202,89.99,89.99,90,90,,,,,76.7,86.7,
1112.202,89.99,89.99,90,90,,,,,76.7,86.7,
1112.352,89.99,89.99,90,90,,,,,,,
1112.352,89.99,89.99,90,90,,,,,,,
1112.352,89.99,89.99,90,90,,,,,,,
1112.352,89.99,89.99,90,90,,,,,,,
1112.502,89.99,89.99,90,90,,,,,,,
1112.502,89.99,89.99,90,90,,,,,,,
1112.502,89.99,89.99,90,90,,,,,,,
1112.502,89.99,89.99,90,90,,,,,,,
1112.652,89.99,89.99,90,90,,,,,,,
1112.652,89.99,89.99,90,90,,,,,,,
1112.652,89.99,89.99,90,90,,,,,,,
1112.652,89.99,89.99,90,90,,,,,,,
1112.802,89.99,89.99,90,90,,,,,,,
1112.802,89.99,89.99,90,90,,,,,,,
1112.802,89.99,89.99,90,90,,,,,,,
1112.802,89.99,89.99,90,90,,,,,,,
1112.952,90.02,90.02,90,90,,,,,,,
1112.952,90.02,90.02,90,90,,,,,,,
1112.952,90.02,90.02,90,90,,,,,,,
1112.952,90.02,90.02,90,90,,,,,,,
1113.102,90.02,90.02,90,90,,,,,,,
1113.102,90.02,90.02,90,90,,,,,,,
1113.102,90.02,90.02,90,90,,,,,,,
1113.102,90.02,90.02,90,90,,,,,,,
1113.187,,,,,,,,,77,86.85,
1113.187,,,,,,,,,77,86.85,
1113.252,90.02,90.02,90,90,,,,,,,
1113.252,90.02,90.02,90,90,,,,,,,
1113.252,90.02,90.02,90,90,,,,,,,
1113.252,90.02,90.02,90,90,,,,,,,
1113.402,89.99,89.99,90,90,,,,,,,
1113.402,89.99,89.99,90,90,,,,,,,
1113.402,89.99,89.99,90,90,,,,,,,
1113.402,89.99,89.99,90,90,,,,,,,
1113.552,89.99,89.99,90,90,,,,,,,
1113.552,89.99,89.99,90,90,,,,,,,
1113.552,89.99,89.99,90,90,,,,,,,
1113.552,89.99,89.99,90,90,,,,,,,
1113.702,89.99,89.99,90,90,,,,,,,
1113.702,89.99,89.99,90,90,,,,,,,
1113.702,89.99,89.99,90,90,,,,,,,
1113.702,89.99,89.99,90,90,,,,,,,
1113.852,89.99,89.99,90,90,,,,,,,
1113.852,89.99,89.99,90,90,,,,,,,
1113.852,89.99,89.99,90,90,,,,,,,
1113.852,89.99,89.99,90,90,,,,,,,
1114.002,90.01,90.01,90,90,,,,,,,
1114.002,90.01,90.01,90,90,,,,,,,
1114.002,90.01,90.01,90,90,,,,,,,
1114.002,90.01,90.01,90,90,,,,,,,
1114.152,90.01,90.01,90,90,,,,,77.19,86.82,
1114.152,90.01,90.01,90,90,,,,,77.19,86.82,
1114.152,90.01,90.01,90,90,,,,,77.19,86.82,
1114.152,90.01,90.01,90,90,,,,,77.19,86.82,
1114.152,90.01,90.01,90,90,,,,,77.19,86.82,
1114.152,90.01,90.01,90,90,,,,,77.19,86.82,
1114.303,90,90,90,90,,,,,,,
1114.303,90,90,90,90,,,,,,,
1114.303,90,90,90,90,,,,,,,
1114.303,90,90,90,90,,,,,,,
1114.452,90.02,90.02,90,90,,,,,,,
1114.452,90.02,90.02,90,90,,,,,,,
1114.452,90.02,90.02,90,90,,,,,,,
1114.452,90.02,90.02,90,90,,,,,,,
1114.602,90.02,90.02,90,90,,,,,,,
1114.602,90.02,90.02,90,90,,,,,,,
1114.602,90.02,90.02,90,90,,,,,,,
1114.602,90.02,90.02,90,90,,,,,,,
1114.752,89.98,89.98,90,90,,,,,,,
1114.752,89.98,89.98,90,90,,,,,,,
1114.752,89.98,89.98,90,90,,,,,,,
1114.752,89.98,89.98,90,90,,,,,,,
1114.902,89.99,89.99,90,90,,,,,,,
1114.902,89.99,89.99,90,90,,,,,,,
1114.902,89.99,89.99,90,90,,,,,,,
1114.902,89.99,89.99,90,90,,,,,,,
1115.052,89.97,89.97,90,90,,,,,,,
1115.052,89.97,89.97,90,90,,,,,,,
1115.052,89.97,89.97,90,90,,,,,,,
1115.052,89.97,89.97,90,90,,,,,,,
1115.202,89.99,89.99,90,90,,,,,77.3,86.9,
1115.202,89.99,89.99,90,90,,,,,77.3,86.9,
1115.202,89.99,89.99,90,90,,,,,77.3,86.9,
1115.202,89.99,89.99,90,90,,,,,77.3,86.9,
1115.202,89.99,89.99,90,90,,,,,77.3,86.9,
1115.202,89.99,89.99,90,90,,,,,77.3,86.9,
1115.353,90,90,90,90,,,,,,,
1115.353,90,90,90,90,,,,,,,
1115.353,90,90,90,90,,,,,,,
1115.353,90,90,90,90,,,,,,,
1115.502,89.99,89.99,90,90,,,,,,,
1115.502,89.99,89.99,90,90,,,,,,,
1115.502,89.99,89.99,90,90,,,,,,,
1115.502,89.99,89.99,90,90,,,,,,,
1115.652,89.98,89.98,90,90,,,,,,,
1115.652,89.98,89.98,90,90,,,,,,,
1115.652,89.98,89.98,90,90,,,,,,,
1115.652,89.98,89.98,90,90,,,,,,,
1115.802,89.98,89.98,90,90,,,,,,,
1115.802,89.98,89.98,90,90,,,,,,,
1115.802,89.98,89.98,90,90,,,,,,,
1115.802,89.98,89.98,90,90,,,,,,,
1115.952,90,90,90,90,,,,,,,
1115.952,90,90,90,90,,,,,,,
1115.952,90,90,90,90,,,,,,,
1115.952,90,90,90,90,,,,,,,
1116.102,89.98,89.98,90,90,,,,,,,
1116.102,89.98,89.98,90,90,,,,,,,
1116.102,89.98,89.98,90,90,,,,,,,
1116.102,89.98,89.98,90,90,,,,,,,
1116.252,89.97,89.97,90,90,,,,,77.25,86.93,
1116.252,89.97,89.97,90,90,,,,,77.25,86.93,
1116.252,89.97,89.97,90,90,,,,,77.25,86.93,
1116.252,89.97,89.97,90,90,,,,,77.25,86.93,
1116.252,89.97,89.97,90,90,,,,,77.25,86.93,
1116.252,89.97,89.97,90,90,,,,,77.25,86.93,
1116.402,89.98,89.98,90,90,,,,,,,
1116.402,89.98,89.98,90,90,,,,,,,
1116.402,89.98,89.98,90,90,,,,,,,
1116.402,89.98,89.98,90,90,,,,,,,
1116.553,89.98,89.98,90,90,,,,,,,
1116.553,89.98,89.98,90,90,,,,,,,
1116.553,89.98,89.98,90,90,,,,,,,
1116.553,89.98,89.98,90,90,,,,,,,
1116.702,90.02,90.02,90,90,,,,,,,
1116.702,90.02,90.02,90,90,,,,,,,
1116.702,90.02,90.02,90,90,,,,,,,
1116.702,90.02,90.02,90,90,,,,,,,
1116.852,90.01,90.01,90,90,,,,,,,
1116.852,90.01,90.01,90,90,,,,,,,
1116.852,90.01,90.01,90,90,,,,,,,
1116.852,90.01,90.01,90,90,,,,,,,
1117.002,90.01,90.01,90,90,,,,,,,
1117.002,90.01,90.01,90,90,,,,,,,
1117.002,90.01,90.01,90,90,,,,,,,
1117.002,90.01,90.01,90,90,,,,,,,
1117.152,90.01,90.01,90,90,,,,,77.29,86.87,
1117.152,90.01,90.01,90,90,,,,,77.29,86.87,
1117.152,90.01,90.01,90,90,,,,,77.29,86.87,
1117.152,90.01,90.01,90,90,,,,,77.29,86.87,
1117.152,90.01,90.01,90,90,,,,,77.29,86.87,
1117.152,90.01,90.01,90,90,,,,,77.29,86.87,
1117.302,90.01,90.01,90,90,,,,,,,
1117.302,90.01,90.01,90,90,,,,,,,
1117.302,90.01,90.01,90,90,,,,,,,
1117.302,90.01,90.01,90,90,,,,,,,
1117.452,90.02,90.02,90,90,,,,,,,
1117.452,90.02,90.02,90,90,,,,,,,
1117.452,90.02,90.02,90,90,,,,,,,
1117.452,90.02,90.02,90,90,,,,,,,
1117.602,90.01,90.01,90,90,,,,,,,
1117.602,90.01,90.01,90,90,,,,,,,
1117.602,90.01,90.01,90,90,,,,,,,
1117.602,90.01,90.01,90,90,,,,,,,
1117.753,90.04,90.04,90,90,,,,,,,
1117.753,90.04,90.04,90,90,,,,,,,
1117.753,90.04,90.04,90,90,,,,,,,
1117.753,90.04,90.04,90,90,,,,,,,
1117.903,90.02,90.02,90,90,,,,,,,
1117.903,90.02,90.02,90,90,,,,,,,
1117.903,90.02,90.02,90,90,,,,,,,
1117.903,90.02,90.02,90,90,,,,,,,
1118.053,90.04,90.04,90,90,,,,,,,
1118.053,90.04,90.04,90,90,,,,,,,
1118.053,90.04,90.04,90,90,,,,,,,
1118.053,90.04,90.04,90,90,,,,,,,
1118.203,90.04,90.04,90,90,,,,,77.23,86.94,
1118.203,90.04,90.04,90,90,,,,,77.23,86.94,
1118.203,90.04,90.04,90,90,,,,,77.23,86.94,
1118.203,90.04,90.04,90,90,,,,,77.23,86.94,
1118.203,90.04,90.04,90,90,,,,,77.23,86.94,
1118.203,90.04,90.04,90,90,,,,,77.23,86.94,
1118.354,90.04,90.04,90,90,,,,,,,
1118.354,90.04,90.04,90,90,,,,,,,
1118.354,90.04,90.04,90,90,,,,,,,
1118.354,90.04,90.04,90,90,,,,,,,
1118.503,90.05,90.05,90,90,,,,,,,
1118.503,90.05,90.05,90,90,,,,,,,
1118.503,90.05,90.05,90,90,,,,,,,
1118.503,90.05,90.05,90,90,,,,,,,
1118.653,90.02,90.02,90,90,,,,,,,
1118.653,90.02,90.02,90,90,,,,,,,
1118.653,90.02,90.02,90,90,,,,,,,
1118.653,90.02,90.02,90,90,,,,,,,
1118.803,90.02,90.02,90,90,,,,,,,
1118.803,90.02,90.02,90,90,,,,,,,
1118.803,90.02,90.02,90,90,,,,,,,
1118.803,90.02,90.02,90,90,,,,,,,
1118.953,90.02,90.02,90,90,,,,,,,
1118.953,90.02,90.02,90,90,,,,,,,
1118.953,90.02,90.02,90,90,,,,,,,
1118.953,90.02,90.02,90,90,,,,,,,
1119.103,90.03,90.03,90,90,,,,,,,
1119.103,90.03,90.03,90,90,,,,,,,
1119.103,90.03,90.03,90,90,,,,,,,
1119.103,90.03,90.03,90,90,,,,,,,
1119.253,90.04,90.04,90,90,,,,,77.25,86.9,
1119.253,90.04,90.04,90,90,,,,,77.25,86.9,
1119.253,90.04,90.04,90,90,,,,,77.25,86.9,
1119.253,90.04,90.04,90,90,,,,,77.25,86.9,
1119.253,90.04,90.04,90,90,,,,,77.25,86.9,
1119.253,90.04,90.04,90,90,,,,,77.25,86.9,
1119.403,90.02,90.02,90,90,,,,,,,
1119.403,90.02,90.02,90,90,,,,,,,
1119.403,90.02,90.02,90,90,,,,,,,
1119.403,90.02,90.02,90,90,,,,,,,
1119.553,90.03,90.03,90,90,,,,,,,
1119.553,90.03,90.03,90,90,,,,,,,
1119.553,90.03,90.03,90,90,,,,,,,
1119.553,90.03,90.03,90,90,,,,,,,
1119.703,90.01,90.01,90,90,,,,,,,
1119.703,90.01,90.01,90,90,,,,,,,
1119.703,90.01,90.01,90,90,,,,,,,
1119.703,90.01,90.01,90,90,,,,,,,
1119.853,90.02,90.02,90,90,,,,,,,
1119.853,90.02,90.02,90,90,,,,,,,
1119.853,90.02,90.02,90,90,,,,,,,
1119.853,90.02,90.02,90,90,,,,,,,
1120.003,90.01,90.01,90,90,,,,,,,
1120.003,90.01,90.01,90,90,,,,,,,
1120.003,90.01,90.01,90,90,,,,,,,
1120.003,90.01,90.01,90,90,,,,,,,
1120.153,89.97,89.97,90,90,,,,,77.36,86.86,
1120.153,89.97,89.97,90,90,,,,,77.36,86.86,
1120.153,89.97,89.97,90,90,,,,,77.36,86.86,
1120.153,89.97,89.97,90,90,,,,,77.36,86.86,
1120.153,89.97,89.97,90,90,,,,,77.36,86.86,
1120.153,89.97,89.97,90,90,,,,,77.36,86.86,
1120.304,89.99,89.99,90,90,,,,,,,
1120.304,89.99,89.99,90,90,,,,,,,
1120.304,89.99,89.99,90,90,,,,,,,
1120.304,89.99,89.99,90,90,,,,,,,
1120.454,89.98,89.98,90,90,,,,,,,
1120.454,89.98,89.98,90,90,,,,,,,
1120.454,89.98,89.98,90,90,,,,,,,
1120.454,89.98,89.98,90,90,,,,,,,
1120.603,89.97,89.97,90,90,,,,,,,
1120.603,89.97,89.97,90,90,,,,,,,
1120.603,89.97,89.97,90,90,,,,,,,
1120.603,89.97,89.97,90,90,,,,,,,
1120.753,90.01,90.01,90,90,,,,,,,
1120.753,90.01,90.01,90,90,,,,,,,
1120.753,90.01,90.01,90,90,,,,,,,
1120.753,90.01,90.01,90,90,,,,,,,
1120.903,90.01,90.01,90,90,,,,,,,
1120.903,90.01,90.01,90,90,,,,,,,
1120.903,90.01,90.01,90,90,,,,,,,
1120.903,90.01,90.01,90,90,,,,,,,
1121.053,90,90,90,90,,,,,,,
1121.053,90,90,90,90,,,,,,,
1121.053,90,90,90,90,,,,,,,
1121.053,90,90,90,90,,,,,,,
1121.203,89.98,89.98,90,90,,,,,77.41,86.94,
1121.203,89.98,89.98,90,90,,,,,77.41,86.94,
1121.203,89.98,89.98,90,90,,,,,77.41,86.94,
1121.203,89.98,89.98,90,90,,,,,77.41,86.94,
1121.203,89.98,89.98,90,90,,,,,77.41,86.94,
1121.203,89.98,89.98,90,90,,,,,77.41,86.94,
1121.353,90.01,90.01,90,90,,,,,,,
1121.353,90.01,90.01,90,90,,,,,,,
1121.353,90.01,90.01,90,90,,,,,,,
1121.353,90.01,90.01,90,90,,,,,,,
1121.503,89.99,89.99,90,90,,,,,,,
1121.503,89.99,89.99,90,90,,,,,,,
1121.503,89.99,89.99,90,90,,,,,,,
1121.503,89.99,89.99,90,90,,,,,,,
1121.653,89.97,89.97,90,90,,,,,,,
1121.653,89.97,89.97,90,90,,,,,,,
1121.653,89.97,89.97,90,90,,,,,,,
1121.653,89.97,89.97,90,90,,,,,,,
1121.803,89.96,89.96,90,90,,,,,,,
1121.803,89.96,89.96,90,90,,,,,,,
1121.803,89.96,89.96,90,90,,,,,,,
1121.803,89.96,89.96,90,90,,,,,,,
1121.953,89.97,89.97,90,90,,,,,,,
1121.953,89.97,89.97,90,90,,,,,,,
1121.953,89.97,89.97,90,90,,,,,,,
1121.953,89.97,89.97,90,90,,,,,,,
1122.104,90,90,90,90,,,,,,,
1122.104,90,90,90,90,,,,,,,
1122.104,90,90,90,90,,,,,,,
1122.104,90,90,90,90,,,,,,,
1122.253,89.99,89.99,90,90,,,,,77.39,86.97,
1122.253,89.99,89.99,90,90,,,,,77.39,86.97,
1122.253,89.99,89.99,90,90,,,,,77.39,86.97,
1122.253,89.99,89.99,90,90,,,,,77.39,86.97,
1122.253,89.99,89.99,90,90,,,,,77.39,86.97,
1122.253,89.99,89.99,90,90,,,,,77.39,86.97,
1122.403,89.96,89.96,90,90,,,,,,,
1122.403,89.96,89.96,90,90,,,,,,,
1122.403,89.96,89.96,90,90,,,,,,,
1122.403,89.96,89.96,90,90,,,,,,,
1122.553,89.97,89.97,90,90,,,,,,,
1122.553,89.97,89.97,90,90,,,,,,,
1122.553,89.97,89.97,90,90,,,,,,,
1122.553,89.97,89.97,90,90,,,,,,,
1122.703,89.99,89.99,90,90,,,,,,,
1122.703,89.99,89.99,90,90,,,,,,,
1122.703,89.99,89.99,90,90,,,,,,,
1122.703,89.99,89.99,90,90,,,,,,,
1122.853,90,90,90,90,,,,,,,
1122.853,90,90,90,90,,,,,,,
1122.853,90,90,90,90,,,,,,,
1122.853,90,90,90,90,,,,,,,
1123.003,89.98,89.98,90,90,,,,,,,
1123.003,89.98,89.98,90,90,,,,,,,
1123.003,89.98,89.98,90,90,,,,,,,
1123.003,89.98,89.98,90,90,,,,,,,
1123.154,90,90,90,90,,,,,,,
1123.154,90,90,90,90,,,,,,,
1123.154,90,90,90,90,,,,,,,
1123.154,90,90,90,90,,,,,,,
1123.217,,,,,,,,,77.41,87.1,
1123.217,,,,,,,,,77.41,87.1,
1123.303,90,90,90,90,,,,,,,
1123.303,90,90,90,90,,,,,,,
1123.303,90,90,90,90,,,,,,,
1123.303,90,90,90,90,,,,,,,
1123.453,90,90,90,90,,,,,,,
1123.453,90,90,90,90,,,,,,,
1123.453,90,90,90,90,,,,,,,
1123.453,90,90,90,90,,,,,,,
1123.603,89.99,89.99,90,90,,,,,,,
1123.603,89.99,89.99,90,90,,,,,,,
1123.603,89.99,89.99,90,90,,,,,,,
1123.603,89.99,89.99,90,90,,,,,,,
1123.753,89.98,89.98,90,90,,,,,,,
1123.753,89.98,89.98,90,90,,,,,,,
1123.753,89.98,89.98,90,90,,,,,,,
1123.753,89.98,89.98,90,90,,,,,,,
1123.903,89.98,89.98,90,90,,,,,,,
1123.903,89.98,89.98,90,90,,,,,,,
1123.903,89.98,89.98,90,90,,,,,,,
1123.903,89.98,89.98,90,90,,,,,,,
1124.053,89.97,89.97,90,90,,,,,,,
1124.053,89.97,89.97,90,90,,,,,,,
1124.053,89.97,89.97,90,90,,,,,,,
1124.053,89.97,89.97,90,90,,,,,,,
1124.203,90,90,90,90,,,,,77.4,86.99,
1124.203,90,90,90,90,,,,,77.4,86.99,
1124.203,90,90,90,90,,,,,77.4,86.99,
1124.203,90,90,90,90,,,,,77.4,86.99,
1124.203,90,90,90,90,,,,,77.4,86.99,
1124.203,90,90,90,90,,,,,77.4,86.99,
1124.389,89.96,89.96,90,90,,,,,,,
1124.389,89.96,89.96,90,90,,,,,,,
1124.389,89.96,89.96,90,90,,,,,,,
1124.389,89.96,89.96,90,90,,,,,,,
1124.538,89.98,89.98,90,90,,,,,,,
1124.538,89.98,89.98,90,90,,,,,,,
1124.538,89.98,89.98,90,90,,,,,,,
1124.538,89.98,89.98,90,90,,,,,,,
1124.688,90.01,90.01,90,90,,,,,,,
1124.688,90.01,90.01,90,90,,,,,,,
1124.688,90.01,90.01,90,90,,,,,,,
1124.688,90.01,90.01,90,90,,,,,,,
1124.838,89.98,89.98,90,90,,,,,,,
1124.838,89.98,89.98,90,90,,,,,,,
1124.838,89.98,89.98,90,90,,,,,,,
1124.838,89.98,89.98,90,90,,,,,,,
1124.988,90.02,90.02,90,90,,,,,,,
1124.988,90.02,90.02,90,90,,,,,,,
1124.988,90.02,90.02,90,90,,,,,,,
1124.988,90.02,90.02,90,90,,,,,,,
1125.138,90,90,90,90,,,,,,,
1125.138,90,90,90,90,,,,,,,
1125.138,90,90,90,90,,,,,,,
1125.138,90,90,90,90,,,,,,,
1125.288,90,90,90,90,,,,,77.46,87.06,
1125.288,90,90,90,90,,,,,77.46,87.06,
1125.288,90,90,90,90,,,,,77.46,87.06,
1125.288,90,90,90,90,,,,,77.46,87.06,
1125.288,90,90,90,90,,,,,77.46,87.06,
1125.288,90,90,90,90,,,,,77.46,87.06,
1125.438,90.01,90.01,90,90,,,,,,,
1125.438,90.01,90.01,90,90,,,,,,,
1125.438,90.01,90.01,90,90,,,,,,,
1125.438,90.01,90.01,90,90,,,,,,,
1125.588,90.01,90.01,90,90,,,,,,,
1125.588,90.01,90.01,90,90,,,,,,,
