timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
7034.643,89.97,89.97,90,90,,,,,51.41,69.61,
7034.643,89.97,89.97,90,90,,,,,51.41,69.61,
7034.643,89.97,89.97,90,90,,,,,51.41,69.61,
7034.793,89.97,89.97,90,90,,,,,,,
7034.793,89.97,89.97,90,90,,,,,,,
7034.793,89.97,89.97,90,90,,,,,,,
7034.793,89.97,89.97,90,90,,,,,,,
7034.946,89.99,89.99,90,90,,,,,,,
7034.946,89.99,89.99,90,90,,,,,,,
7034.946,89.99,89.99,90,90,,,,,,,
7034.946,89.99,89.99,90,90,,,,,,,
7035.093,90,90,90,90,,,,,,,
7035.093,90,90,90,90,,,,,,,
7035.093,90,90,90,90,,,,,,,
7035.093,90,90,90,90,,,,,,,
7035.243,89.97,89.97,90,90,,,,,,,
7035.243,89.97,89.97,90,90,,,,,,,
7035.243,89.97,89.97,90,90,,,,,,,
7035.243,89.97,89.97,90,90,,,,,,,
7035.393,90,90,90,90,,,,,,,
7035.393,90,90,90,90,,,,,,,
7035.393,90,90,90,90,,,,,,,
7035.393,90,90,90,90,,,,,,,
7035.543,89.96,89.96,90,90,,,,,,,
7035.543,89.96,89.96,90,90,,,,,,,
7035.543,89.96,89.96,90,90,,,,,,,
7035.543,89.96,89.96,90,90,,,,,,,
7035.693,90.01,90.01,90,90,,,,,51.41,69.64,
7035.693,90.01,90.01,90,90,,,,,51.41,69.64,
7035.693,90.01,90.01,90,90,,,,,51.41,69.64,
7035.693,90.01,90.01,90,90,,,,,51.41,69.64,
7035.693,90.01,90.01,90,90,,,,,51.41,69.64,
7035.693,90.01,90.01,90,90,,,,,51.41,69.64,
7035.843,89.99,89.99,90,90,,,,,,,
7035.843,89.99,89.99,90,90,,,,,,,
7035.843,89.99,89.99,90,90,,,,,,,
7035.843,89.99,89.99,90,90,,,,,,,
7035.993,89.96,89.96,90,90,,,,,,,
7035.993,89.96,89.96,90,90,,,,,,,
7035.993,89.96,89.96,90,90,,,,,,,
7035.993,89.96,89.96,90,90,,,,,,,
7036.144,89.99,89.99,90,90,,,,,,,
7036.144,89.99,89.99,90,90,,,,,,,
7036.144,89.99,89.99,90,90,,,,,,,
7036.144,89.99,89.99,90,90,,,,,,,
7036.293,90,90,90,90,,,,,,,
7036.293,90,90,90,90,,,,,,,
7036.293,90,90,90,90,,,,,,,
7036.293,90,90,90,90,,,,,,,
7036.443,89.99,89.99,90,90,,,,,,,
7036.443,89.99,89.99,90,90,,,,,,,
7036.443,89.99,89.99,90,90,,,,,,,
7036.443,89.99,89.99,90,90,,,,,,,
7036.593,89.99,89.99,90,90,,,,,,,
7036.593,89.99,89.99,90,90,,,,,,,
7036.593,89.99,89.99,90,90,,,,,,,
7036.593,89.99,89.99,90,90,,,,,,,
7036.743,89.98,89.98,90,90,,,,,51.56,69.72,
7036.743,89.98,89.98,90,90,,,,,51.56,69.72,
7036.743,89.98,89.98,90,90,,,,,51.56,69.72,
7036.743,89.98,89.98,90,90,,,,,51.56,69.72,
7036.743,89.98,89.98,90,90,,,,,51.56,69.72,
7036.743,89.98,89.98,90,90,,,,,51.56,69.72,
7036.893,89.99,89.99,90,90,,,,,,,
7036.893,89.99,89.99,90,90,,,,,,,
7036.893,89.99,89.99,90,90,,,,,,,
7036.893,89.99,89.99,90,90,,,,,,,
7037.043,90,90,90,90,,,,,,,
7037.043,90,90,90,90,,,,,,,
7037.043,90,90,90,90,,,,,,,
7037.043,90,90,90,90,,,,,,,
7037.193,89.99,89.99,90,90,,,,,,,
7037.193,89.99,89.99,90,90,,,,,,,
7037.193,89.99,89.99,90,90,,,,,,,
7037.193,89.99,89.99,90,90,,,,,,,
7037.343,90.01,90.01,90,90,,,,,,,
7037.343,90.01,90.01,90,90,,,,,,,
7037.343,90.01,90.01,90,90,,,,,,,
7037.343,90.01,90.01,90,90,,,,,,,
7037.493,90.01,90.01,90,90,,,,,,,
7037.493,90.01,90.01,90,90,,,,,,,
7037.493,90.01,90.01,90,90,,,,,,,
7037.493,90.01,90.01,90,90,,,,,,,
7037.643,90.02,90.02,90,90,,,,,51.48,69.63,
7037.643,90.02,90.02,90,90,,,,,51.48,69.63,
7037.643,90.02,90.02,90,90,,,,,51.48,69.63,
7037.643,90.02,90.02,90,90,,,,,51.48,69.63,
7037.643,90.02,90.02,90,90,,,,,51.48,69.63,
7037.643,90.02,90.02,90,90,,,,,51.48,69.63,
7037.793,90.03,90.03,90,90,,,,,,,
7037.793,90.03,90.03,90,90,,,,,,,
7037.793,90.03,90.03,90,90,,,,,,,
7037.793,90.03,90.03,90,90,,,,,,,
7037.943,90.03,90.03,90,90,,,,,,,
7037.943,90.03,90.03,90,90,,,,,,,
7037.943,90.03,90.03,90,90,,,,,,,
7037.943,90.03,90.03,90,90,,,,,,,
7038.093,90.02,90.02,90,90,,,,,,,
7038.093,90.02,90.02,90,90,,,,,,,
7038.093,90.02,90.02,90,90,,,,,,,
7038.093,90.02,90.02,90,90,,,,,,,
7038.243,90.05,90.05,90,90,,,,,,,
7038.243,90.05,90.05,90,90,,,,,,,
7038.243,90.05,90.05,90,90,,,,,,,
7038.243,90.05,90.05,90,90,,,,,,,
7038.394,90.03,90.03,90,90,,,,,,,
7038.394,90.03,90.03,90,90,,,,,,,
7038.394,90.03,90.03,90,90,,,,,,,
7038.394,90.03,90.03,90,90,,,,,,,
7038.543,90.04,90.04,90,90,,,,,,,
7038.543,90.04,90.04,90,90,,,,,,,
7038.543,90.04,90.04,90,90,,,,,,,
7038.543,90.04,90.04,90,90,,,,,,,
7038.693,90.05,90.05,90,90,,,,,51.69,69.83,
7038.693,90.05,90.05,90,90,,,,,51.69,69.83,
7038.693,90.05,90.05,90,90,,,,,51.69,69.83,
7038.693,90.05,90.05,90,90,,,,,51.69,69.83,
7038.693,90.05,90.05,90,90,,,,,51.69,69.83,
7038.693,90.05,90.05,90,90,,,,,51.69,69.83,
7038.843,90.04,90.04,90,90,,,,,,,
7038.843,90.04,90.04,90,90,,,,,,,
7038.843,90.04,90.04,90,90,,,,,,,
7038.843,90.04,90.04,90,90,,,,,,,
7038.994,90.02,90.02,90,90,,,,,,,
7038.994,90.02,90.02,90,90,,,,,,,
7038.994,90.02,90.02,90,90,,,,,,,
7038.994,90.02,90.02,90,90,,,,,,,
7039.143,90.05,90.05,90,90,,,,,,,
7039.143,90.05,90.05,90,90,,,,,,,
7039.143,90.05,90.05,90,90,,,,,,,
7039.143,90.05,90.05,90,90,,,,,,,
7039.293,90.05,90.05,90,90,,,,,,,
7039.293,90.05,90.05,90,90,,,,,,,
7039.293,90.05,90.05,90,90,,,,,,,
7039.293,90.05,90.05,90,90,,,,,,,
7039.443,90.06,90.06,90,90,,,,,,,
7039.443,90.06,90.06,90,90,,,,,,,
7039.443,90.06,90.06,90,90,,,,,,,
7039.443,90.06,90.06,90,90,,,,,,,
7039.593,90.06,90.06,90,90,,,,,,,
7039.593,90.06,90.06,90,90,,,,,,,
7039.593,90.06,90.06,90,90,,,,,,,
7039.593,90.06,90.06,90,90,,,,,,,
7039.743,90.02,90.02,90,90,,,,,51.88,69.93,
7039.743,90.02,90.02,90,90,,,,,51.88,69.93,
7039.743,90.02,90.02,90,90,,,,,51.88,69.93,
7039.743,90.02,90.02,90,90,,,,,51.88,69.93,
7039.743,90.02,90.02,90,90,,,,,51.88,69.93,
7039.743,90.02,90.02,90,90,,,,,51.88,69.93,
7039.893,90.01,90.01,90,90,,,,,,,
7039.893,90.01,90.01,90,90,,,,,,,
7039.893,90.01,90.01,90,90,,,,,,,
7039.893,90.01,90.01,90,90,,,,,,,
7040.043,90.01,90.01,90,90,,,,,,,
7040.043,90.01,90.01,90,90,,,,,,,
7040.043,90.01,90.01,90,90,,,,,,,
7040.043,90.01,90.01,90,90,,,,,,,
7040.193,90.01,90.01,90,90,,,,,,,
7040.193,90.01,90.01,90,90,,,,,,,
7040.193,90.01,90.01,90,90,,,,,,,
7040.193,90.01,90.01,90,90,,,,,,,
7040.343,89.97,89.97,90,90,,,,,,,
7040.343,89.97,89.97,90,90,,,,,,,
7040.343,89.97,89.97,90,90,,,,,,,
7040.343,89.97,89.97,90,90,,,,,,,
7040.493,89.98,89.98,90,90,,,,,,,
7040.493,89.98,89.98,90,90,,,,,,,
7040.493,89.98,89.98,90,90,,,,,,,
7040.493,89.98,89.98,90,90,,,,,,,
7040.643,89.97,89.97,90,90,,,,,,,
7040.643,89.97,89.97,90,90,,,,,,,
7040.643,89.97,89.97,90,90,,,,,,,
7040.643,89.97,89.97,90,90,,,,,,,
7040.793,89.97,89.97,90,90,,,,,52,70.07,
7040.793,89.97,89.97,90,90,,,,,52,70.07,
7040.793,89.97,89.97,90,90,,,,,52,70.07,
7040.793,89.97,89.97,90,90,,,,,52,70.07,
7040.793,89.97,89.97,90,90,,,,,52,70.07,
7040.793,89.97,89.97,90,90,,,,,52,70.07,
7040.943,89.97,89.97,90,90,,,,,,,
7040.943,89.97,89.97,90,90,,,,,,,
7040.943,89.97,89.97,90,90,,,,,,,
7040.943,89.97,89.97,90,90,,,,,,,
7041.093,89.97,89.97,90,90,,,,,,,
7041.093,89.97,89.97,90,90,,,,,,,
7041.093,89.97,89.97,90,90,,,,,,,
7041.093,89.97,89.97,90,90,,,,,,,
7041.243,89.97,89.97,90,90,,,,,,,
7041.243,89.97,89.97,90,90,,,,,,,
7041.243,89.97,89.97,90,90,,,,,,,
7041.243,89.97,89.97,90,90,,,,,,,
7041.393,89.97,89.97,90,90,,,,,,,
7041.393,89.97,89.97,90,90,,,,,,,
7041.393,89.97,89.97,90,90,,,,,,,
7041.393,89.97,89.97,90,90,,,,,,,
7041.543,89.98,89.98,90,90,,,,,,,
7041.543,89.98,89.98,90,90,,,,,,,
7041.543,89.98,89.98,90,90,,,,,,,
7041.543,89.98,89.98,90,90,,,,,,,
7041.694,89.98,89.98,90,90,,,,,52.08,70.15,
7041.694,89.98,89.98,90,90,,,,,52.08,70.15,
7041.694,89.98,89.98,90,90,,,,,52.08,70.15,
7041.694,89.98,89.98,90,90,,,,,52.08,70.15,
7041.694,89.98,89.98,90,90,,,,,52.08,70.15,
7041.694,89.98,89.98,90,90,,,,,52.08,70.15,
7041.843,89.98,89.98,90,90,,,,,,,
7041.843,89.98,89.98,90,90,,,,,,,
7041.843,89.98,89.98,90,90,,,,,,,
7041.843,89.98,89.98,90,90,,,,,,,
7041.994,89.98,89.98,90,90,,,,,,,
7041.994,89.98,89.98,90,90,,,,,,,
7041.994,89.98,89.98,90,90,,,,,,,
7041.994,89.98,89.98,90,90,,,,,,,
7042.143,89.97,89.97,90,90,,,,,,,
7042.143,89.97,89.97,90,90,,,,,,,
7042.143,89.97,89.97,90,90,,,,,,,
7042.143,89.97,89.97,90,90,,,,,,,
7042.293,89.96,89.96,90,90,,,,,,,
7042.293,89.96,89.96,90,90,,,,,,,
7042.293,89.96,89.96,90,90,,,,,,,
7042.293,89.96,89.96,90,90,,,,,,,
7042.443,89.97,89.97,90,90,,,,,,,
7042.443,89.97,89.97,90,90,,,,,,,
7042.443,89.97,89.97,90,90,,,,,,,
7042.443,89.97,89.97,90,90,,,,,,,
7042.593,90.01,90.01,90,90,,,,,,,
7042.593,90.01,90.01,90,90,,,,,,,
7042.593,90.01,90.01,90,90,,,,,,,
7042.593,90.01,90.01,90,90,,,,,,,
7042.743,89.99,89.99,90,90,,,,,,,
7042.743,89.99,89.99,90,90,,,,,,,
7042.743,89.99,89.99,90,90,,,,,,,
7042.743,89.99,89.99,90,90,,,,,,,
7042.815,,,,,,,,,52.2,70.16,
7042.815,,,,,,,,,52.2,70.16,
7042.893,90.04,90.04,90,90,,,,,,,
7042.893,90.04,90.04,90,90,,,,,,,
7042.893,90.04,90.04,90,90,,,,,,,
7042.893,90.04,90.04,90,90,,,,,,,
7043.043,90.01,90.01,90,90,,,,,,,
7043.043,90.01,90.01,90,90,,,,,,,
7043.043,90.01,90.01,90,90,,,,,,,
7043.043,90.01,90.01,90,90,,,,,,,
7043.193,89.97,89.97,90,90,,,,,,,
7043.193,89.97,89.97,90,90,,,,,,,
7043.193,89.97,89.97,90,90,,,,,,,
7043.193,89.97,89.97,90,90,,,,,,,
7043.343,90,90,90,90,,,,,,,
7043.343,90,90,90,90,,,,,,,
7043.343,90,90,90,90,,,,,,,
7043.343,90,90,90,90,,,,,,,
7043.493,90.01,90.01,90,90,,,,,,,
7043.493,90.01,90.01,90,90,,,,,,,
7043.493,90.01,90.01,90,90,,,,,,,
7043.493,90.01,90.01,90,90,,,,,,,
7043.643,89.99,89.99,90,90,,,,,,,
7043.643,89.99,89.99,90,90,,,,,,,
7043.643,89.99,89.99,90,90,,,,,,,
7043.643,89.99,89.99,90,90,,,,,,,
7043.793,90.01,90.01,90,90,,,,,52.33,70.24,
7043.793,90.01,90.01,90,90,,,,,52.33,70.24,
7043.793,90.01,90.01,90,90,,,,,52.33,70.24,
7043.793,90.01,90.01,90,90,,,,,52.33,70.24,
7043.793,90.01,90.01,90,90,,,,,52.33,70.24,
7043.793,90.01,90.01,90,90,,,,,52.33,70.24,
7043.944,90.02,90.02,90,90,,,,,,,
7043.944,90.02,90.02,90,90,,,,,,,
7043.944,90.02,90.02,90,90,,,,,,,
7043.944,90.02,90.02,90,90,,,,,,,
7044.093,90,90,90,90,,,,,,,
7044.093,90,90,90,90,,,,,,,
7044.093,90,90,90,90,,,,,,,
7044.093,90,90,90,90,,,,,,,
7044.243,90.02,90.02,90,90,,,,,,,
7044.243,90.02,90.02,90,90,,,,,,,
7044.243,90.02,90.02,90,90,,,,,,,
7044.243,90.02,90.02,90,90,,,,,,,
7044.393,90.03,90.03,90,90,,,,,,,
7044.393,90.03,90.03,90,90,,,,,,,
7044.393,90.03,90.03,90,90,,,,,,,
7044.393,90.03,90.03,90,90,,,,,,,
7044.543,90.04,90.04,90,90,,,,,,,
7044.543,90.04,90.04,90,90,,,,,,,
7044.543,90.04,90.04,90,90,,,,,,,
7044.543,90.04,90.04,90,90,,,,,,,
7044.693,90.04,90.04,90,90,,,,,52.49,70.26,
7044.693,90.04,90.04,90,90,,,,,52.49,70.26,
7044.693,90.04,90.04,90,90,,,,,52.49,70.26,
7044.693,90.04,90.04,90,90,,,,,52.49,70.26,
7044.693,90.04,90.04,90,90,,,,,52.49,70.26,
7044.693,90.04,90.04,90,90,,,,,52.49,70.26,
7044.843,90.02,90.02,90,90,,,,,,,
7044.843,90.02,90.02,90,90,,,,,,,
7044.843,90.02,90.02,90,90,,,,,,,
7044.843,90.02,90.02,90,90,,,,,,,
7044.993,90,90,90,90,,,,,,,
7044.993,90,90,90,90,,,,,,,
7044.993,90,90,90,90,,,,,,,
7044.993,90,90,90,90,,,,,,,
7045.144,90,90,90,90,,,,,,,
7045.144,90,90,90,90,,,,,,,
7045.144,90,90,90,90,,,,,,,
7045.144,90,90,90,90,,,,,,,
7045.294,90.01,90.01,90,90,,,,,,,
7045.294,90.01,90.01,90,90,,,,,,,
7045.294,90.01,90.01,90,90,,,,,,,
7045.294,90.01,90.01,90,90,,,,,,,
7045.444,90,90,90,90,,,,,,,
7045.444,90,90,90,90,,,,,,,
7045.444,90,90,90,90,,,,,,,
7045.444,90,90,90,90,,,,,,,
7045.594,90,90,90,90,,,,,,,
7045.594,90,90,90,90,,,,,,,
7045.594,90,90,90,90,,,,,,,
7045.594,90,90,90,90,,,,,,,
7045.744,89.99,89.99,90,90,,,,,52.64,70.32,
7045.744,89.99,89.99,90,90,,,,,52.64,70.32,
7045.744,89.99,89.99,90,90,,,,,52.64,70.32,
7045.744,89.99,89.99,90,90,,,,,52.64,70.32,
7045.744,89.99,89.99,90,90,,,,,52.64,70.32,
7045.744,89.99,89.99,90,90,,,,,52.64,70.32,
7045.894,89.99,89.99,90,90,,,,,,,
7045.894,89.99,89.99,90,90,,,,,,,
7045.894,89.99,89.99,90,90,,,,,,,
7045.894,89.99,89.99,90,90,,,,,,,
7046.044,89.99,89.99,90,90,,,,,,,
7046.044,89.99,89.99,90,90,,,,,,,
7046.044,89.99,89.99,90,90,,,,,,,
7046.044,89.99,89.99,90,90,,,,,,,
7046.195,89.97,89.97,90,90,,,,,,,
7046.195,89.97,89.97,90,90,,,,,,,
7046.195,89.97,89.97,90,90,,,,,,,
7046.195,89.97,89.97,90,90,,,,,,,
7046.344,89.97,89.97,90,90,,,,,,,
7046.344,89.97,89.97,90,90,,,,,,,
7046.344,89.97,89.97,90,90,,,,,,,
7046.344,89.97,89.97,90,90,,,,,,,
7046.494,89.98,89.98,90,90,,,,,,,
7046.494,89.98,89.98,90,90,,,,,,,
7046.494,89.98,89.98,90,90,,,,,,,
7046.494,89.98,89.98,90,90,,,,,,,
7046.644,89.96,89.96,90,90,,,,,,,
7046.644,89.96,89.96,90,90,,,,,,,
7046.644,89.96,89.96,90,90,,,,,,,
7046.644,89.96,89.96,90,90,,,,,,,
7046.794,89.99,89.99,90,90,,,,,52.71,70.41,
7046.794,89.99,89.99,90,90,,,,,52.71,70.41,
7046.794,89.99,89.99,90,90,,,,,52.71,70.41,
7046.794,89.99,89.99,90,90,,,,,52.71,70.41,
7046.794,89.99,89.99,90,90,,,,,52.71,70.41,
7046.794,89.99,89.99,90,90,,,,,52.71,70.41,
7046.944,90.01,90.01,90,90,,,,,,,
7046.944,90.01,90.01,90,90,,,,,,,
7046.944,90.01,90.01,90,90,,,,,,,
7046.944,90.01,90.01,90,90,,,,,,,
7047.094,89.99,89.99,90,90,,,,,,,
7047.094,89.99,89.99,90,90,,,,,,,
7047.094,89.99,89.99,90,90,,,,,,,
7047.094,89.99,89.99,90,90,,,,,,,
7047.244,89.99,89.99,90,90,,,,,,,
7047.244,89.99,89.99,90,90,,,,,,,
7047.244,89.99,89.99,90,90,,,,,,,
7047.244,89.99,89.99,90,90,,,,,,,
7047.394,89.97,89.97,90,90,,,,,,,
7047.394,89.97,89.97,90,90,,,,,,,
7047.394,89.97,89.97,90,90,,,,,,,
7047.394,89.97,89.97,90,90,,,,,,,
7047.544,89.99,89.99,90,90,,,,,,,
7047.544,89.99,89.99,90,90,,,,,,,
7047.544,89.99,89.99,90,90,,,,,,,
7047.544,89.99,89.99,90,90,,,,,,,
7047.694,90,90,90,90,,,,,,,
7047.694,90,90,90,90,,,,,,,
7047.694,90,90,90,90,,,,,,,
7047.694,90,90,90,90,,,,,,,
7047.844,89.99,89.99,90,90,,,,,52.91,70.46,
7047.844,89.99,89.99,90,90,,,,,52.91,70.46,
7047.844,89.99,89.99,90,90,,,,,52.91,70.46,
7047.844,89.99,89.99,90,90,,,,,52.91,70.46,
7047.844,89.99,89.99,90,90,,,,,52.91,70.46,
7047.844,89.99,89.99,90,90,,,,,52.91,70.46,
7047.994,89.98,89.98,90,90,,,,,,,
7047.994,89.98,89.98,90,90,,,,,,,
7047.994,89.98,89.98,90,90,,,,,,,
7047.994,89.98,89.98,90,90,,,,,,,
7048.144,90.02,90.02,90,90,,,,,,,
7048.144,90.02,90.02,90,90,,,,,,,
7048.144,90.02,90.02,90,90,,,,,,,
7048.144,90.02,90.02,90,90,,,,,,,
7048.294,89.99,89.99,90,90,,,,,,,
7048.294,89.99,89.99,90,90,,,,,,,
7048.294,89.99,89.99,90,90,,,,,,,
7048.294,89.99,89.99,90,90,,,,,,,
7048.445,90,90,90,90,,,,,,,
7048.445,90,90,90,90,,,,,,,
7048.445,90,90,90,90,,,,,,,
7048.445,90,90,90,90,,,,,,,
7048.594,90,90,90,90,,,,,,,
7048.594,90,90,90,90,,,,,,,
7048.594,90,90,90,90,,,,,,,
7048.594,90,90,90,90,,,,,,,
7048.744,89.99,89.99,90,90,,,,,53.03,70.42,
7048.744,89.99,89.99,90,90,,,,,53.03,70.42,
7048.744,89.99,89.99,90,90,,,,,53.03,70.42,
7048.744,89.99,89.99,90,90,,,,,53.03,70.42,
7048.744,89.99,89.99,90,90,,,,,53.03,70.42,
7048.744,89.99,89.99,90,90,,,,,53.03,70.42,
7048.894,90,90,90,90,,,,,,,
7048.894,90,90,90,90,,,,,,,
7048.894,90,90,90,90,,,,,,,
7048.894,90,90,90,90,,,,,,,
7049.044,90.01,90.01,90,90,,,,,,,
7049.044,90.01,90.01,90,90,,,,,,,
7049.044,90.01,90.01,90,90,,,,,,,
7049.044,90.01,90.01,90,90,,,,,,,
7049.194,89.99,89.99,90,90,,,,,,,
7049.194,89.99,89.99,90,90,,,,,,,
7049.194,89.99,89.99,90,90,,,,,,,
7049.194,89.99,89.99,90,90,,,,,,,
7049.344,90,90,90,90,,,,,,,
7049.344,90,90,90,90,,,,,,,
7049.344,90,90,90,90,,,,,,,
7049.344,90,90,90,90,,,,,,,
7049.494,90.02,90.02,90,90,,,,,,,
7049.494,90.02,90.02,90,90,,,,,,,
7049.494,90.02,90.02,90,90,,,,,,,
7049.494,90.02,90.02,90,90,,,,,,,
7049.644,90,90,90,90,,,,,,,
7049.644,90,90,90,90,,,,,,,
7049.644,90,90,90,90,,,,,,,
7049.644,90,90,90,90,,,,,,,
7049.794,90.02,90.02,90,90,,,,,53.22,70.55,
7049.794,90.02,90.02,90,90,,,,,53.22,70.55,
7049.794,90.02,90.02,90,90,,,,,53.22,70.55,
7049.794,90.02,90.02,90,90,,,,,53.22,70.55,
7049.794,90.02,90.02,90,90,,,,,53.22,70.55,
7049.794,90.02,90.02,90,90,,,,,53.22,70.55,
7049.944,90.01,90.01,90,90,,,,,,,
7049.944,90.01,90.01,90,90,,,,,,,
7049.944,90.01,90.01,90,90,,,,,,,
7049.944,90.01,90.01,90,90,,,,,,,
7050.094,90.01,90.01,90,90,,,,,,,
7050.094,90.01,90.01,90,90,,,,,,,
7050.094,90.01,90.01,90,90,,,,,,,
7050.094,90.01,90.01,90,90,,,,,,,
7050.244,90.02,90.02,90,90,,,,,,,
7050.244,90.02,90.02,90,90,,,,,,,
7050.244,90.02,90.02,90,90,,,,,,,
7050.244,90.02,90.02,90,90,,,,,,,
7050.394,90.03,90.03,90,90,,,,,,,
7050.394,90.03,90.03,90,90,,,,,,,
7050.394,90.03,90.03,90,90,,,,,,,
7050.394,90.03,90.03,90,90,,,,,,,
7050.544,90,90,90,90,,,,,,,
7050.544,90,90,90,90,,,,,,,
7050.544,90,90,90,90,,,,,,,
7050.544,90,90,90,90,,,,,,,
7050.694,90,90,90,90,,,,,,,
7050.694,90,90,90,90,,,,,,,
7050.694,90,90,90,90,,,,,,,
7050.694,90,90,90,90,,,,,,,
7050.844,90.02,90.02,90,90,,,,,53.4,70.54,
7050.844,90.02,90.02,90,90,,,,,53.4,70.54,
7050.844,90.02,90.02,90,90,,,,,53.4,70.54,
7050.844,90.02,90.02,90,90,,,,,53.4,70.54,
7050.844,90.02,90.02,90,90,,,,,53.4,70.54,
7050.844,90.02,90.02,90,90,,,,,53.4,70.54,
7050.994,90.03,90.03,90,90,,,,,,,
7050.994,90.03,90.03,90,90,,,,,,,
7050.994,90.03,90.03,90,90,,,,,,,
7050.994,90.03,90.03,90,90,,,,,,,
7051.144,90.04,90.04,90,90,,,,,,,
7051.144,90.04,90.04,90,90,,,,,,,
7051.144,90.04,90.04,90,90,,,,,,,
7051.144,90.04,90.04,90,90,,,,,,,
7051.294,90.03,90.03,90,90,,,,,,,
7051.294,90.03,90.03,90,90,,,,,,,
7051.294,90.03,90.03,90,90,,,,,,,
7051.294,90.03,90.03,90,90,,,,,,,
7051.444,90.03,90.03,90,90,,,,,,,
7051.444,90.03,90.03,90,90,,,,,,,
7051.444,90.03,90.03,90,90,,,,,,,
7051.444,90.03,90.03,90,90,,,,,,,
7051.594,90.01,90.01,90,90,,,,,,,
7051.594,90.01,90.01,90,90,,,,,,,
7051.594,90.01,90.01,90,90,,,,,,,
7051.594,90.01,90.01,90,90,,,,,,,
7051.744,90,90,90,90,,,,,,,
7051.744,90,90,90,90,,,,,,,
7051.744,90,90,90,90,,,,,,,
7051.744,90,90,90,90,,,,,,,
7051.894,90.03,90.03,90,90,,,,,53.56,70.62,
7051.894,90.03,90.03,90,90,,,,,53.56,70.62,
7051.894,90.03,90.03,90,90,,,,,53.56,70.62,
7051.894,90.03,90.03,90,90,,,,,53.56,70.62,
7051.894,90.03,90.03,90,90,,,,,53.56,70.62,
7051.894,90.03,90.03,90,90,,,,,53.56,70.62,
7052.044,89.99,89.99,90,90,,,,,,,
7052.044,89.99,89.99,90,90,,,,,,,
7052.044,89.99,89.99,90,90,,,,,,,
7052.044,89.99,89.99,90,90,,,,,,,
7052.194,90,90,90,90,,,,,,,
7052.194,90,90,90,90,,,,,,,
7052.194,90,90,90,90,,,,,,,
7052.194,90,90,90,90,,,,,,,
7052.344,89.99,89.99,90,90,,,,,,,
7052.344,89.99,89.99,90,90,,,,,,,
7052.344,89.99,89.99,90,90,,,,,,,
7052.344,89.99,89.99,90,90,,,,,,,
7052.494,90,90,90,90,,,,,,,
7052.494,90,90,90,90,,,,,,,
7052.494,90,90,90,90,,,,,,,
7052.494,90,90,90,90,,,,,,,
7052.644,90.01,90.01,90,90,,,,,,,
7052.644,90.01,90.01,90,90,,,,,,,
7052.644,90.01,90.01,90,90,,,,,,,
7052.644,90.01,90.01,90,90,,,,,,,
7052.794,89.99,89.99,90,90,,,,,,,
7052.794,89.99,89.99,90,90,,,,,,,
7052.794,89.99,89.99,90,90,,,,,,,
7052.794,89.99,89.99,90,90,,,,,,,
7052.867,,,,,,,,,53.59,70.71,
7052.867,,,,,,,,,53.59,70.71,
7052.944,90.01,90.01,90,90,,,,,,,
7052.944,90.01,90.01,90,90,,,,,,,
7052.944,90.01,90.01,90,90,,,,,,,
7052.944,90.01,90.01,90,90,,,,,,,
7053.094,90.01,90.01,90,90,,,,,,,
7053.094,90.01,90.01,90,90,,,,,,,
7053.094,90.01,90.01,90,90,,,,,,,
7053.094,90.01,90.01,90,90,,,,,,,
7053.244,90.01,90.01,90,90,,,,,,,
7053.244,90.01,90.01,90,90,,,,,,,
7053.244,90.01,90.01,90,90,,,,,,,
7053.244,90.01,90.01,90,90,,,,,,,
7053.394,90.02,90.02,90,90,,,,,,,
7053.394,90.02,90.02,90,90,,,,,,,
7053.394,90.02,90.02,90,90,,,,,,,
7053.394,90.02,90.02,90,90,,,,,,,
7053.544,90,90,90,90,,,,,,,
7053.544,90,90,90,90,,,,,,,
7053.544,90,90,90,90,,,,,,,
7053.544,90,90,90,90,,,,,,,
7053.694,90,90,90,90,,,,,,,
7053.694,90,90,90,90,,,,,,,
7053.694,90,90,90,90,,,,,,,
7053.694,90,90,90,90,,,,,,,
7053.844,89.98,89.98,90,90,,,,,53.79,70.8,
7053.844,89.98,89.98,90,90,,,,,53.79,70.8,
7053.844,89.98,89.98,90,90,,,,,53.79,70.8,
7053.844,89.98,89.98,90,90,,,,,53.79,70.8,
7053.844,89.98,89.98,90,90,,,,,53.79,70.8,
7053.844,89.98,89.98,90,90,,,,,53.79,70.8,
7053.995,89.99,89.99,90,90,,,,,,,
7053.995,89.99,89.99,90,90,,,,,,,
7053.995,89.99,89.99,90,90,,,,,,,
7053.995,89.99,89.99,90,90,,,,,,,
7054.144,90,90,90,90,,,,,,,
7054.144,90,90,90,90,,,,,,,
7054.144,90,90,90,90,,,,,,,
7054.144,90,90,90,90,,,,,,,
7054.294,90,90,90,90,,,,,,,
7054.294,90,90,90,90,,,,,,,
7054.294,90,90,90,90,,,,,,,
7054.294,90,90,90,90,,,,,,,
7054.444,89.98,89.98,90,90,,,,,,,
7054.444,89.98,89.98,90,90,,,,,,,
7054.444,89.98,89.98,90,90,,,,,,,
