timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
8746.76,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8746.76,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8746.76,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8746.76,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8746.76,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8746.91,90,90,90,90,,,,,,,,,,,,54,,
8746.91,90,90,90,90,,,,,,,,,,,,54,,
8746.91,90,90,90,90,,,,,,,,,,,,54,,
8746.91,90,90,90,90,,,,,,,,,,,,54,,
8746.91,90,90,90,90,,,,,,,,,,,,54,,
8747.06,90.02,90.02,90,90,,,,,,,,,,,,53,,
8747.06,90.02,90.02,90,90,,,,,,,,,,,,53,,
8747.06,90.02,90.02,90,90,,,,,,,,,,,,53,,
8747.06,90.02,90.02,90,90,,,,,,,,,,,,53,,
8747.06,90.02,90.02,90,90,,,,,,,,,,,,53,,
8747.21,90.01,90.01,90,90,,,,,78.56,85.86,,,,,,52.9,,
8747.21,90.01,90.01,90,90,,,,,78.56,85.86,,,,,,52.9,,
8747.21,90.01,90.01,90,90,,,,,78.56,85.86,,,,,,52.9,,
8747.21,90.01,90.01,90,90,,,,,78.56,85.86,,,,,,52.9,,
8747.21,90.01,90.01,90,90,,,,,78.56,85.86,,,,,,52.9,,
8747.21,90.01,90.01,90,90,,,,,78.56,85.86,,,,,,52.9,,
8747.21,90.01,90.01,90,90,,,,,78.56,85.86,,,,,,52.9,,
8747.36,90.02,90.02,90,90,,,,,,,,,,,,53.5,,
8747.36,90.02,90.02,90,90,,,,,,,,,,,,53.5,,
8747.36,90.02,90.02,90,90,,,,,,,,,,,,53.5,,
8747.36,90.02,90.02,90,90,,,,,,,,,,,,53.5,,
8747.36,90.02,90.02,90,90,,,,,,,,,,,,53.5,,
8747.51,90.03,90.03,90,90,,,,,,,,,,,,54.2,,
8747.51,90.03,90.03,90,90,,,,,,,,,,,,54.2,,
8747.51,90.03,90.03,90,90,,,,,,,,,,,,54.2,,
8747.51,90.03,90.03,90,90,,,,,,,,,,,,54.2,,
8747.51,90.03,90.03,90,90,,,,,,,,,,,,54.2,,
8747.661,90,90,90,90,,,,,,,,,,,,54.1,,
8747.661,90,90,90,90,,,,,,,,,,,,54.1,,
8747.661,90,90,90,90,,,,,,,,,,,,54.1,,
8747.661,90,90,90,90,,,,,,,,,,,,54.1,,
8747.661,90,90,90,90,,,,,,,,,,,,54.1,,
8747.81,90,90,90,90,,,,,,,,,,,,54.4,,
8747.81,90,90,90,90,,,,,,,,,,,,54.4,,
8747.81,90,90,90,90,,,,,,,,,,,,54.4,,
8747.81,90,90,90,90,,,,,,,,,,,,54.4,,
8747.81,90,90,90,90,,,,,,,,,,,,54.4,,
8747.96,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8747.96,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8747.96,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8747.96,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8747.96,90.01,90.01,90,90,,,,,,,,,,,,52.4,,
8748.11,90.02,90.02,90,90,,,,,,,,,,,,52.9,,
8748.11,90.02,90.02,90,90,,,,,,,,,,,,52.9,,
8748.11,90.02,90.02,90,90,,,,,,,,,,,,52.9,,
8748.11,90.02,90.02,90,90,,,,,,,,,,,,52.9,,
8748.11,90.02,90.02,90,90,,,,,,,,,,,,52.9,,
8748.26,90,90,90,90,,,,,78.57,85.81,,,,,,54.1,,
8748.26,90,90,90,90,,,,,78.57,85.81,,,,,,54.1,,
8748.26,90,90,90,90,,,,,78.57,85.81,,,,,,54.1,,
8748.26,90,90,90,90,,,,,78.57,85.81,,,,,,54.1,,
8748.26,90,90,90,90,,,,,78.57,85.81,,,,,,54.1,,
8748.26,90,90,90,90,,,,,78.57,85.81,,,,,,54.1,,
8748.26,90,90,90,90,,,,,78.57,85.81,,,,,,54.1,,
8748.41,90.01,90.01,90,90,,,,,,,,,,,,54.2,,
8748.41,90.01,90.01,90,90,,,,,,,,,,,,54.2,,
8748.41,90.01,90.01,90,90,,,,,,,,,,,,54.2,,
8748.41,90.01,90.01,90,90,,,,,,,,,,,,54.2,,
8748.41,90.01,90.01,90,90,,,,,,,,,,,,54.2,,
8748.56,90.06,90.06,90,90,,,,,,,,,,,,52.2,,
8748.56,90.06,90.06,90,90,,,,,,,,,,,,52.2,,
8748.56,90.06,90.06,90,90,,,,,,,,,,,,52.2,,
8748.56,90.06,90.06,90,90,,,,,,,,,,,,52.2,,
8748.56,90.06,90.06,90,90,,,,,,,,,,,,52.2,,
8748.71,90.04,90.04,90,90,,,,,,,,,,,,52.9,,
8748.71,90.04,90.04,90,90,,,,,,,,,,,,52.9,,
8748.71,90.04,90.04,90,90,,,,,,,,,,,,52.9,,
8748.71,90.04,90.04,90,90,,,,,,,,,,,,52.9,,
8748.71,90.04,90.04,90,90,,,,,,,,,,,,52.9,,
8748.86,90.04,90.04,90,90,,,,,,,,,,,,53.9,,
8748.86,90.04,90.04,90,90,,,,,,,,,,,,53.9,,
8748.86,90.04,90.04,90,90,,,,,,,,,,,,53.9,,
8748.86,90.04,90.04,90,90,,,,,,,,,,,,53.9,,
8748.86,90.04,90.04,90,90,,,,,,,,,,,,53.9,,
8749.01,90.05,90.05,90,90,,,,,,,,,,,,53.5,,
8749.01,90.05,90.05,90,90,,,,,,,,,,,,53.5,,
8749.01,90.05,90.05,90,90,,,,,,,,,,,,53.5,,
8749.01,90.05,90.05,90,90,,,,,,,,,,,,53.5,,
8749.01,90.05,90.05,90,90,,,,,,,,,,,,53.5,,
8749.16,90.02,90.02,90,90,,,,,,,,,,,,53.8,,
8749.16,90.02,90.02,90,90,,,,,,,,,,,,53.8,,
8749.16,90.02,90.02,90,90,,,,,,,,,,,,53.8,,
8749.16,90.02,90.02,90,90,,,,,,,,,,,,53.8,,
8749.16,90.02,90.02,90,90,,,,,,,,,,,,53.8,,
8749.31,90.02,90.02,90,90,,,,,78.58,85.9,,,,,,52.2,,
8749.31,90.02,90.02,90,90,,,,,78.58,85.9,,,,,,52.2,,
8749.31,90.02,90.02,90,90,,,,,78.58,85.9,,,,,,52.2,,
8749.31,90.02,90.02,90,90,,,,,78.58,85.9,,,,,,52.2,,
8749.31,90.02,90.02,90,90,,,,,78.58,85.9,,,,,,52.2,,
8749.31,90.02,90.02,90,90,,,,,78.58,85.9,,,,,,52.2,,
8749.31,90.02,90.02,90,90,,,,,78.58,85.9,,,,,,52.2,,
8749.46,90.02,90.02,90,90,,,,,,,,,,,,54.1,,
8749.46,90.02,90.02,90,90,,,,,,,,,,,,54.1,,
8749.46,90.02,90.02,90,90,,,,,,,,,,,,54.1,,
8749.46,90.02,90.02,90,90,,,,,,,,,,,,54.1,,
8749.46,90.02,90.02,90,90,,,,,,,,,,,,54.1,,
8749.61,90,90,90,90,,,,,,,,,,,,53.9,,
8749.61,90,90,90,90,,,,,,,,,,,,53.9,,
8749.61,90,90,90,90,,,,,,,,,,,,53.9,,
8749.61,90,90,90,90,,,,,,,,,,,,53.9,,
8749.61,90,90,90,90,,,,,,,,,,,,53.9,,
8749.76,90.02,90.02,90,90,,,,,,,,,,,,52.1,,
8749.76,90.02,90.02,90,90,,,,,,,,,,,,52.1,,
8749.76,90.02,90.02,90,90,,,,,,,,,,,,52.1,,
8749.76,90.02,90.02,90,90,,,,,,,,,,,,52.1,,
8749.76,90.02,90.02,90,90,,,,,,,,,,,,52.1,,
8749.911,90,90,90,90,,,,,,,,,,,,52.1,,
8749.911,90,90,90,90,,,,,,,,,,,,52.1,,
8749.911,90,90,90,90,,,,,,,,,,,,52.1,,
8749.911,90,90,90,90,,,,,,,,,,,,52.1,,
8749.911,90,90,90,90,,,,,,,,,,,,52.1,,
8750.06,90,90,90,90,,,,,,,,,,,,53.7,,
8750.06,90,90,90,90,,,,,,,,,,,,53.7,,
8750.06,90,90,90,90,,,,,,,,,,,,53.7,,
8750.06,90,90,90,90,,,,,,,,,,,,53.7,,
8750.06,90,90,90,90,,,,,,,,,,,,53.7,,
8750.21,90,90,90,90,,,,,78.62,85.9,,,,,,52.7,,
8750.21,90,90,90,90,,,,,78.62,85.9,,,,,,52.7,,
8750.21,90,90,90,90,,,,,78.62,85.9,,,,,,52.7,,
8750.21,90,90,90,90,,,,,78.62,85.9,,,,,,52.7,,
8750.21,90,90,90,90,,,,,78.62,85.9,,,,,,52.7,,
8750.21,90,90,90,90,,,,,78.62,85.9,,,,,,52.7,,
8750.21,90,90,90,90,,,,,78.62,85.9,,,,,,52.7,,
8750.36,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8750.36,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8750.36,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8750.36,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8750.36,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8750.51,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8750.51,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8750.51,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8750.51,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8750.51,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8750.66,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8750.66,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8750.66,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8750.66,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8750.66,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8750.81,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8750.81,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8750.81,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8750.81,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8750.81,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8750.961,90,90,90,90,,,,,,,,,,,,54.5,,
8750.961,90,90,90,90,,,,,,,,,,,,54.5,,
8750.961,90,90,90,90,,,,,,,,,,,,54.5,,
8750.961,90,90,90,90,,,,,,,,,,,,54.5,,
8750.961,90,90,90,90,,,,,,,,,,,,54.5,,
8751.11,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8751.11,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8751.11,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8751.11,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8751.11,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8751.26,89.99,89.99,90,90,,,,,78.74,85.99,,,,,,54,,
8751.26,89.99,89.99,90,90,,,,,78.74,85.99,,,,,,54,,
8751.26,89.99,89.99,90,90,,,,,78.74,85.99,,,,,,54,,
8751.26,89.99,89.99,90,90,,,,,78.74,85.99,,,,,,54,,
8751.26,89.99,89.99,90,90,,,,,78.74,85.99,,,,,,54,,
8751.26,89.99,89.99,90,90,,,,,78.74,85.99,,,,,,54,,
8751.26,89.99,89.99,90,90,,,,,78.74,85.99,,,,,,54,,
8751.41,90,90,90,90,,,,,,,,,,,,53.4,,
8751.41,90,90,90,90,,,,,,,,,,,,53.4,,
8751.41,90,90,90,90,,,,,,,,,,,,53.4,,
8751.41,90,90,90,90,,,,,,,,,,,,53.4,,
8751.41,90,90,90,90,,,,,,,,,,,,53.4,,
8751.56,90.01,90.01,90,90,,,,,,,,,,,,52,,
8751.56,90.01,90.01,90,90,,,,,,,,,,,,52,,
8751.56,90.01,90.01,90,90,,,,,,,,,,,,52,,
8751.56,90.01,90.01,90,90,,,,,,,,,,,,52,,
8751.56,90.01,90.01,90,90,,,,,,,,,,,,52,,
8751.71,90,90,90,90,,,,,,,,,,,,52.6,,
8751.71,90,90,90,90,,,,,,,,,,,,52.6,,
8751.71,90,90,90,90,,,,,,,,,,,,52.6,,
8751.71,90,90,90,90,,,,,,,,,,,,52.6,,
8751.71,90,90,90,90,,,,,,,,,,,,52.6,,
8751.86,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8751.86,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8751.86,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8751.86,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8751.86,89.99,89.99,90,90,,,,,,,,,,,,51.9,,
8752.01,89.98,89.98,90,90,,,,,,,,,,,,54,,
8752.01,89.98,89.98,90,90,,,,,,,,,,,,54,,
8752.01,89.98,89.98,90,90,,,,,,,,,,,,54,,
8752.01,89.98,89.98,90,90,,,,,,,,,,,,54,,
8752.01,89.98,89.98,90,90,,,,,,,,,,,,54,,
8752.161,89.96,89.96,90,90,,,,,,,,,,,,53.1,,
8752.161,89.96,89.96,90,90,,,,,,,,,,,,53.1,,
8752.161,89.96,89.96,90,90,,,,,,,,,,,,53.1,,
8752.161,89.96,89.96,90,90,,,,,,,,,,,,53.1,,
8752.161,89.96,89.96,90,90,,,,,,,,,,,,53.1,,
8752.31,89.97,89.97,90,90,,,,,78.78,86,,,,,,52,,
8752.31,89.97,89.97,90,90,,,,,78.78,86,,,,,,52,,
8752.31,89.97,89.97,90,90,,,,,78.78,86,,,,,,52,,
8752.31,89.97,89.97,90,90,,,,,78.78,86,,,,,,52,,
8752.31,89.97,89.97,90,90,,,,,78.78,86,,,,,,52,,
8752.31,89.97,89.97,90,90,,,,,78.78,86,,,,,,52,,
8752.31,89.97,89.97,90,90,,,,,78.78,86,,,,,,52,,
8752.46,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8752.46,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8752.46,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8752.46,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8752.46,89.98,89.98,90,90,,,,,,,,,,,,53.1,,
8752.61,90,90,90,90,,,,,,,,,,,,52.6,,
8752.61,90,90,90,90,,,,,,,,,,,,52.6,,
8752.61,90,90,90,90,,,,,,,,,,,,52.6,,
8752.61,90,90,90,90,,,,,,,,,,,,52.6,,
8752.61,90,90,90,90,,,,,,,,,,,,52.6,,
8752.76,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8752.76,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8752.76,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8752.76,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8752.76,90.01,90.01,90,90,,,,,,,,,,,,52.8,,
8752.91,90,90,90,90,,,,,,,,,,,,52.7,,
8752.91,90,90,90,90,,,,,,,,,,,,52.7,,
8752.91,90,90,90,90,,,,,,,,,,,,52.7,,
8752.91,90,90,90,90,,,,,,,,,,,,52.7,,
8752.91,90,90,90,90,,,,,,,,,,,,52.7,,
8753.06,90,90,90,90,,,,,,,,,,,,52.4,,
8753.06,90,90,90,90,,,,,,,,,,,,52.4,,
8753.06,90,90,90,90,,,,,,,,,,,,52.4,,
8753.06,90,90,90,90,,,,,,,,,,,,52.4,,
8753.06,90,90,90,90,,,,,,,,,,,,52.4,,
8753.21,89.98,89.98,90,90,,,,,,,,,,,,53.9,,
8753.21,89.98,89.98,90,90,,,,,,,,,,,,53.9,,
8753.21,89.98,89.98,90,90,,,,,,,,,,,,53.9,,
8753.21,89.98,89.98,90,90,,,,,,,,,,,,53.9,,
8753.21,89.98,89.98,90,90,,,,,,,,,,,,53.9,,
8753.36,89.99,89.99,90,90,,,,,78.81,86.06,,,,,,53.9,,
8753.36,89.99,89.99,90,90,,,,,78.81,86.06,,,,,,53.9,,
8753.36,89.99,89.99,90,90,,,,,78.81,86.06,,,,,,53.9,,
8753.36,89.99,89.99,90,90,,,,,78.81,86.06,,,,,,53.9,,
8753.36,89.99,89.99,90,90,,,,,78.81,86.06,,,,,,53.9,,
8753.36,89.99,89.99,90,90,,,,,78.81,86.06,,,,,,53.9,,
8753.36,89.99,89.99,90,90,,,,,78.81,86.06,,,,,,53.9,,
8753.51,89.99,89.99,90,90,,,,,,,,,,,,52,,
8753.51,89.99,89.99,90,90,,,,,,,,,,,,52,,
8753.51,89.99,89.99,90,90,,,,,,,,,,,,52,,
8753.51,89.99,89.99,90,90,,,,,,,,,,,,52,,
8753.51,89.99,89.99,90,90,,,,,,,,,,,,52,,
8753.66,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8753.66,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8753.66,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8753.66,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8753.66,90.02,90.02,90,90,,,,,,,,,,,,52.2,,
8753.81,90,90,90,90,,,,,,,,,,,,52.3,,
8753.81,90,90,90,90,,,,,,,,,,,,52.3,,
8753.81,90,90,90,90,,,,,,,,,,,,52.3,,
8753.81,90,90,90,90,,,,,,,,,,,,52.3,,
8753.81,90,90,90,90,,,,,,,,,,,,52.3,,
8753.96,90.03,90.03,90,90,,,,,,,,,,,,52.6,,
8753.96,90.03,90.03,90,90,,,,,,,,,,,,52.6,,
8753.96,90.03,90.03,90,90,,,,,,,,,,,,52.6,,
8753.96,90.03,90.03,90,90,,,,,,,,,,,,52.6,,
8753.96,90.03,90.03,90,90,,,,,,,,,,,,52.6,,
8754.11,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8754.11,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8754.11,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8754.11,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8754.11,89.98,89.98,90,90,,,,,,,,,,,,53.4,,
8754.26,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8754.26,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8754.26,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8754.26,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8754.26,89.99,89.99,90,90,,,,,,,,,,,,53.7,,
8754.41,90.01,90.01,90,90,,,,,78.82,86.01,,,,,,52.7,,
8754.41,90.01,90.01,90,90,,,,,78.82,86.01,,,,,,52.7,,
8754.41,90.01,90.01,90,90,,,,,78.82,86.01,,,,,,52.7,,
8754.41,90.01,90.01,90,90,,,,,78.82,86.01,,,,,,52.7,,
8754.41,90.01,90.01,90,90,,,,,78.82,86.01,,,,,,52.7,,
8754.41,90.01,90.01,90,90,,,,,78.82,86.01,,,,,,52.7,,
8754.41,90.01,90.01,90,90,,,,,78.82,86.01,,,,,,52.7,,
8754.56,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8754.56,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8754.56,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8754.56,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8754.56,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8754.71,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8754.71,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8754.71,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8754.71,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8754.71,89.99,89.99,90,90,,,,,,,,,,,,54.1,,
8754.86,90,90,90,90,,,,,,,,,,,,53.7,,
8754.86,90,90,90,90,,,,,,,,,,,,53.7,,
8754.86,90,90,90,90,,,,,,,,,,,,53.7,,
8754.86,90,90,90,90,,,,,,,,,,,,53.7,,
8754.86,90,90,90,90,,,,,,,,,,,,53.7,,
8755.01,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8755.01,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8755.01,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8755.01,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8755.01,89.99,89.99,90,90,,,,,,,,,,,,53.9,,
8755.16,90.02,90.02,90,90,,,,,,,,,,,,53,,
8755.16,90.02,90.02,90,90,,,,,,,,,,,,53,,
8755.16,90.02,90.02,90,90,,,,,,,,,,,,53,,
8755.16,90.02,90.02,90,90,,,,,,,,,,,,53,,
8755.16,90.02,90.02,90,90,,,,,,,,,,,,53,,
8755.31,89.99,89.99,90,90,,,,,78.89,86.08,,,,,,52.8,,
8755.31,89.99,89.99,90,90,,,,,78.89,86.08,,,,,,52.8,,
8755.31,89.99,89.99,90,90,,,,,78.89,86.08,,,,,,52.8,,
8755.31,89.99,89.99,90,90,,,,,78.89,86.08,,,,,,52.8,,
8755.31,89.99,89.99,90,90,,,,,78.89,86.08,,,,,,52.8,,
8755.31,89.99,89.99,90,90,,,,,78.89,86.08,,,,,,52.8,,
8755.31,89.99,89.99,90,90,,,,,78.89,86.08,,,,,,52.8,,
8755.461,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8755.461,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8755.461,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8755.461,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8755.461,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8755.61,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8755.61,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8755.61,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8755.61,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8755.61,90.02,90.02,90,90,,,,,,,,,,,,51.8,,
8755.76,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8755.76,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8755.76,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8755.76,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8755.76,89.99,89.99,90,90,,,,,,,,,,,,52.5,,
8755.91,90,90,90,90,,,,,,,,,,,,53.7,,
8755.91,90,90,90,90,,,,,,,,,,,,53.7,,
8755.91,90,90,90,90,,,,,,,,,,,,53.7,,
8755.91,90,90,90,90,,,,,,,,,,,,53.7,,
8755.91,90,90,90,90,,,,,,,,,,,,53.7,,
8756.06,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8756.06,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8756.06,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8756.06,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8756.06,89.99,89.99,90,90,,,,,,,,,,,,53.6,,
8756.21,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8756.21,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8756.21,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8756.21,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8756.21,89.99,89.99,90,90,,,,,,,,,,,,54.3,,
8756.36,90.01,90.01,90,90,,,,,78.82,86.12,,,,,,53.5,,
8756.36,90.01,90.01,90,90,,,,,78.82,86.12,,,,,,53.5,,
8756.36,90.01,90.01,90,90,,,,,78.82,86.12,,,,,,53.5,,
8756.36,90.01,90.01,90,90,,,,,78.82,86.12,,,,,,53.5,,
8756.36,90.01,90.01,90,90,,,,,78.82,86.12,,,,,,53.5,,
8756.36,90.01,90.01,90,90,,,,,78.82,86.12,,,,,,53.5,,
8756.36,90.01,90.01,90,90,,,,,78.82,86.12,,,,,,53.5,,
8756.51,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8756.51,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8756.51,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8756.51,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8756.51,89.99,89.99,90,90,,,,,,,,,,,,53.4,,
8756.66,90,90,90,90,,,,,,,,,,,,52.9,,
8756.66,90,90,90,90,,,,,,,,,,,,52.9,,
8756.66,90,90,90,90,,,,,,,,,,,,52.9,,
8756.66,90,90,90,90,,,,,,,,,,,,52.9,,
8756.66,90,90,90,90,,,,,,,,,,,,52.9,,
8756.81,90.04,90.04,90,90,,,,,,,,,,,,53.6,,
8756.81,90.04,90.04,90,90,,,,,,,,,,,,53.6,,
8756.81,90.04,90.04,90,90,,,,,,,,,,,,53.6,,
8756.81,90.04,90.04,90,90,,,,,,,,,,,,53.6,,
8756.81,90.04,90.04,90,90,,,,,,,,,,,,53.6,,
8756.96,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8756.96,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8756.96,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8756.96,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8756.96,90.02,90.02,90,90,,,,,,,,,,,,52.7,,
8757.11,90.02,90.02,90,90,,,,,,,,,,,,52.8,,
8757.11,90.02,90.02,90,90,,,,,,,,,,,,52.8,,
8757.11,90.02,90.02,90,90,,,,,,,,,,,,52.8,,
8757.11,90.02,90.02,90,90,,,,,,,,,,,,52.8,,
8757.11,90.02,90.02,90,90,,,,,,,,,,,,52.8,,
8757.26,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8757.26,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8757.26,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8757.26,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8757.26,90.02,90.02,90,90,,,,,,,,,,,,53.7,,
8757.41,90.01,90.01,90,90,,,,,78.91,86.21,,,,,,52,,
8757.41,90.01,90.01,90,90,,,,,78.91,86.21,,,,,,52,,
8757.41,90.01,90.01,90,90,,,,,78.91,86.21,,,,,,52,,
8757.41,90.01,90.01,90,90,,,,,78.91,86.21,,,,,,52,,
8757.41,90.01,90.01,90,90,,,,,78.91,86.21,,,,,,52,,
8757.41,90.01,90.01,90,90,,,,,78.91,86.21,,,,,,52,,
8757.41,90.01,90.01,90,90,,,,,78.91,86.21,,,,,,52,,
8757.56,90.01,90.01,90,90,,,,,,,,,,,,54,,
8757.56,90.01,90.01,90,90,,,,,,,,,,,,54,,
8757.56,90.01,90.01,90,90,,,,,,,,,,,,54,,
8757.56,90.01,90.01,90,90,,,,,,,,,,,,54,,
8757.56,90.01,90.01,90,90,,,,,,,,,,,,54,,
8757.711,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8757.711,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8757.711,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8757.711,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8757.711,89.99,89.99,90,90,,,,,,,,,,,,52.6,,
8757.86,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8757.86,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8757.86,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8757.86,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8757.86,90.01,90.01,90,90,,,,,,,,,,,,53.6,,
8758.01,90.04,90.04,90,90,,,,,,,,,,,,51.8,,
8758.01,90.04,90.04,90,90,,,,,,,,,,,,51.8,,
8758.01,90.04,90.04,90,90,,,,,,,,,,,,51.8,,
8758.01,90.04,90.04,90,90,,,,,,,,,,,,51.8,,
8758.01,90.04,90.04,90,90,,,,,,,,,,,,51.8,,
8758.16,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8758.16,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8758.16,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
8758.16,90.01,90.01,90,90,,,,,,,,,,,,53.2,,
