timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
404.495,89.98,89.98,90.0,90.0,,,,,,,
404.495,89.98,89.98,90.0,90.0,,,,,,,
404.645,90.01,90.01,90.0,90.0,,,,,,,
404.645,90.01,90.01,90.0,90.0,,,,,,,
404.645,90.01,90.01,90.0,90.0,,,,,,,
404.645,90.01,90.01,90.0,90.0,,,,,,,
404.795,90.01,90.01,90.0,90.0,,,,,,,
404.795,90.01,90.01,90.0,90.0,,,,,,,
404.795,90.01,90.01,90.0,90.0,,,,,,,
404.795,90.01,90.01,90.0,90.0,,,,,,,
404.945,90.01,90.01,90.0,90.0,,,,,80.71,24.92,
404.945,90.01,90.01,90.0,90.0,,,,,80.71,24.92,
404.945,90.01,90.01,90.0,90.0,,,,,80.71,24.92,
404.945,90.01,90.01,90.0,90.0,,,,,80.71,24.92,
404.945,90.01,90.01,90.0,90.0,,,,,80.71,24.92,
404.945,90.01,90.01,90.0,90.0,,,,,80.71,24.92,
405.095,90.01,90.01,90.0,90.0,,,,,,,
405.095,90.01,90.01,90.0,90.0,,,,,,,
405.095,90.01,90.01,90.0,90.0,,,,,,,
405.095,90.01,90.01,90.0,90.0,,,,,,,
405.245,90.02,90.02,90.0,90.0,,,,,,,
405.245,90.02,90.02,90.0,90.0,,,,,,,
405.245,90.02,90.02,90.0,90.0,,,,,,,
405.245,90.02,90.02,90.0,90.0,,,,,,,
405.396,90.02,90.02,90.0,90.0,,,,,,,
405.396,90.02,90.02,90.0,90.0,,,,,,,
405.396,90.02,90.02,90.0,90.0,,,,,,,
405.396,90.02,90.02,90.0,90.0,,,,,,,
405.545,90.01,90.01,90.0,90.0,,,,,,,
405.545,90.01,90.01,90.0,90.0,,,,,,,
405.545,90.01,90.01,90.0,90.0,,,,,,,
405.545,90.01,90.01,90.0,90.0,,,,,,,
405.695,90.01,90.01,90.0,90.0,,,,,,,
405.695,90.01,90.01,90.0,90.0,,,,,,,
405.695,90.01,90.01,90.0,90.0,,,,,,,
405.695,90.01,90.01,90.0,90.0,,,,,,,
405.845,90.03,90.03,90.0,90.0,,,,,80.44,24.98,
405.845,90.03,90.03,90.0,90.0,,,,,80.44,24.98,
405.845,90.03,90.03,90.0,90.0,,,,,80.44,24.98,
405.845,90.03,90.03,90.0,90.0,,,,,80.44,24.98,
405.845,90.03,90.03,90.0,90.0,,,,,80.44,24.98,
405.845,90.03,90.03,90.0,90.0,,,,,80.44,24.98,
405.996,90.02,90.02,90.0,90.0,,,,,,,
405.996,90.02,90.02,90.0,90.0,,,,,,,
405.996,90.02,90.02,90.0,90.0,,,,,,,
405.996,90.02,90.02,90.0,90.0,,,,,,,
406.145,89.99,89.99,90.0,90.0,,,,,,,
406.145,89.99,89.99,90.0,90.0,,,,,,,
406.145,89.99,89.99,90.0,90.0,,,,,,,
406.145,89.99,89.99,90.0,90.0,,,,,,,
406.295,89.98,89.98,90.0,90.0,,,,,,,
406.295,89.98,89.98,90.0,90.0,,,,,,,
406.295,89.98,89.98,90.0,90.0,,,,,,,
406.295,89.98,89.98,90.0,90.0,,,,,,,
406.446,90.02,90.02,90.0,90.0,,,,,,,
406.446,90.02,90.02,90.0,90.0,,,,,,,
406.446,90.02,90.02,90.0,90.0,,,,,,,
406.446,90.02,90.02,90.0,90.0,,,,,,,
406.595,90.0,90.0,90.0,90.0,,,,,,,
406.595,90.0,90.0,90.0,90.0,,,,,,,
406.595,90.0,90.0,90.0,90.0,,,,,,,
406.595,90.0,90.0,90.0,90.0,,,,,,,
406.745,89.98,89.98,90.0,90.0,,,,,,,
406.745,89.98,89.98,90.0,90.0,,,,,,,
406.745,89.98,89.98,90.0,90.0,,,,,,,
406.745,89.98,89.98,90.0,90.0,,,,,,,
406.895,89.98,89.98,90.0,90.0,,,,,80.82,25.04,
406.895,89.98,89.98,90.0,90.0,,,,,80.82,25.04,
406.895,89.98,89.98,90.0,90.0,,,,,80.82,25.04,
406.895,89.98,89.98,90.0,90.0,,,,,80.82,25.04,
406.895,89.98,89.98,90.0,90.0,,,,,80.82,25.04,
406.895,89.98,89.98,90.0,90.0,,,,,80.82,25.04,
407.045,90.0,90.0,90.0,90.0,,,,,,,
407.045,90.0,90.0,90.0,90.0,,,,,,,
407.045,90.0,90.0,90.0,90.0,,,,,,,
407.045,90.0,90.0,90.0,90.0,,,,,,,
407.195,90.03,90.03,90.0,90.0,,,,,,,
407.195,90.03,90.03,90.0,90.0,,,,,,,
407.195,90.03,90.03,90.0,90.0,,,,,,,
407.195,90.03,90.03,90.0,90.0,,,,,,,
407.345,90.01,90.01,90.0,90.0,,,,,,,
407.345,90.01,90.01,90.0,90.0,,,,,,,
407.345,90.01,90.01,90.0,90.0,,,,,,,
407.345,90.01,90.01,90.0,90.0,,,,,,,
407.495,90.01,90.01,90.0,90.0,,,,,,,
407.495,90.01,90.01,90.0,90.0,,,,,,,
407.495,90.01,90.01,90.0,90.0,,,,,,,
407.495,90.01,90.01,90.0,90.0,,,,,,,
407.645,90.0,90.0,90.0,90.0,,,,,,,
407.645,90.0,90.0,90.0,90.0,,,,,,,
407.645,90.0,90.0,90.0,90.0,,,,,,,
407.645,90.0,90.0,90.0,90.0,,,,,,,
407.798,90.0,90.0,90.0,90.0,,,,,,,
407.798,90.0,90.0,90.0,90.0,,,,,,,
407.798,90.0,90.0,90.0,90.0,,,,,,,
407.798,90.0,90.0,90.0,90.0,,,,,,,
407.956,90.01,90.01,90.0,90.0,,,,,80.84,25.0,
407.956,90.01,90.01,90.0,90.0,,,,,80.84,25.0,
407.956,90.01,90.01,90.0,90.0,,,,,80.84,25.0,
407.956,90.01,90.01,90.0,90.0,,,,,80.84,25.0,
407.956,90.01,90.01,90.0,90.0,,,,,80.84,25.0,
407.956,90.01,90.01,90.0,90.0,,,,,80.84,25.0,
408.106,89.98,89.98,90.0,90.0,,,,,,,
408.106,89.98,89.98,90.0,90.0,,,,,,,
408.106,89.98,89.98,90.0,90.0,,,,,,,
408.106,89.98,89.98,90.0,90.0,,,,,,,
408.256,89.97,89.97,90.0,90.0,,,,,,,
408.256,89.97,89.97,90.0,90.0,,,,,,,
408.256,89.97,89.97,90.0,90.0,,,,,,,
408.256,89.97,89.97,90.0,90.0,,,,,,,
408.406,89.97,89.97,90.0,90.0,,,,,,,
408.406,89.97,89.97,90.0,90.0,,,,,,,
408.406,89.97,89.97,90.0,90.0,,,,,,,
408.406,89.97,89.97,90.0,90.0,,,,,,,
408.556,89.99,89.99,90.0,90.0,,,,,,,
408.556,89.99,89.99,90.0,90.0,,,,,,,
408.556,89.99,89.99,90.0,90.0,,,,,,,
408.556,89.99,89.99,90.0,90.0,,,,,,,
408.707,89.98,89.98,90.0,90.0,,,,,,,
408.707,89.98,89.98,90.0,90.0,,,,,,,
408.707,89.98,89.98,90.0,90.0,,,,,,,
408.707,89.98,89.98,90.0,90.0,,,,,,,
408.856,90.01,90.01,90.0,90.0,,,,,81.04,25.0,
408.856,90.01,90.01,90.0,90.0,,,,,81.04,25.0,
408.856,90.01,90.01,90.0,90.0,,,,,81.04,25.0,
408.856,90.01,90.01,90.0,90.0,,,,,81.04,25.0,
408.856,90.01,90.01,90.0,90.0,,,,,81.04,25.0,
408.856,90.01,90.01,90.0,90.0,,,,,81.04,25.0,
409.006,90.01,90.01,90.0,90.0,,,,,,,
409.006,90.01,90.01,90.0,90.0,,,,,,,
409.006,90.01,90.01,90.0,90.0,,,,,,,
409.006,90.01,90.01,90.0,90.0,,,,,,,
409.156,90.01,90.01,90.0,90.0,,,,,,,
409.156,90.01,90.01,90.0,90.0,,,,,,,
409.156,90.01,90.01,90.0,90.0,,,,,,,
409.156,90.01,90.01,90.0,90.0,,,,,,,
409.306,90.0,90.0,90.0,90.0,,,,,,,
409.306,90.0,90.0,90.0,90.0,,,,,,,
409.306,90.0,90.0,90.0,90.0,,,,,,,
409.306,90.0,90.0,90.0,90.0,,,,,,,
409.456,89.97,89.97,90.0,90.0,,,,,,,
409.456,89.97,89.97,90.0,90.0,,,,,,,
409.456,89.97,89.97,90.0,90.0,,,,,,,
409.456,89.97,89.97,90.0,90.0,,,,,,,
409.607,89.99,89.99,90.0,90.0,,,,,,,
409.607,89.99,89.99,90.0,90.0,,,,,,,
409.607,89.99,89.99,90.0,90.0,,,,,,,
409.607,89.99,89.99,90.0,90.0,,,,,,,
409.756,90.0,90.0,90.0,90.0,,,,,,,
409.756,90.0,90.0,90.0,90.0,,,,,,,
409.756,90.0,90.0,90.0,90.0,,,,,,,
409.756,90.0,90.0,90.0,90.0,,,,,,,
409.906,89.98,89.98,90.0,90.0,,,,,81.42,25.05,
409.906,89.98,89.98,90.0,90.0,,,,,81.42,25.05,
409.906,89.98,89.98,90.0,90.0,,,,,81.42,25.05,
409.906,89.98,89.98,90.0,90.0,,,,,81.42,25.05,
409.906,89.98,89.98,90.0,90.0,,,,,81.42,25.05,
409.906,89.98,89.98,90.0,90.0,,,,,81.42,25.05,
410.056,89.99,89.99,90.0,90.0,,,,,,,
410.056,89.99,89.99,90.0,90.0,,,,,,,
410.056,89.99,89.99,90.0,90.0,,,,,,,
410.056,89.99,89.99,90.0,90.0,,,,,,,
410.206,90.01,90.01,90.0,90.0,,,,,,,
410.206,90.01,90.01,90.0,90.0,,,,,,,
410.206,90.01,90.01,90.0,90.0,,,,,,,
410.206,90.01,90.01,90.0,90.0,,,,,,,
410.356,90.0,90.0,90.0,90.0,,,,,,,
410.356,90.0,90.0,90.0,90.0,,,,,,,
410.356,90.0,90.0,90.0,90.0,,,,,,,
410.356,90.0,90.0,90.0,90.0,,,,,,,
410.506,90.02,90.02,90.0,90.0,,,,,,,
410.506,90.02,90.02,90.0,90.0,,,,,,,
410.506,90.02,90.02,90.0,90.0,,,,,,,
410.506,90.02,90.02,90.0,90.0,,,,,,,
410.656,90.02,90.02,90.0,90.0,,,,,,,
410.656,90.02,90.02,90.0,90.0,,,,,,,
410.656,90.02,90.02,90.0,90.0,,,,,,,
410.656,90.02,90.02,90.0,90.0,,,,,,,
410.807,90.02,90.02,90.0,90.0,,,,,,,
410.807,90.02,90.02,90.0,90.0,,,,,,,
410.807,90.02,90.02,90.0,90.0,,,,,,,
410.807,90.02,90.02,90.0,90.0,,,,,,,
410.957,90.01,90.01,90.0,90.0,,,,,81.5,25.04,
410.957,90.01,90.01,90.0,90.0,,,,,81.5,25.04,
410.957,90.01,90.01,90.0,90.0,,,,,81.5,25.04,
410.957,90.01,90.01,90.0,90.0,,,,,81.5,25.04,
410.957,90.01,90.01,90.0,90.0,,,,,81.5,25.04,
410.957,90.01,90.01,90.0,90.0,,,,,81.5,25.04,
411.106,90.01,90.01,90.0,90.0,,,,,,,
411.106,90.01,90.01,90.0,90.0,,,,,,,
411.106,90.01,90.01,90.0,90.0,,,,,,,
411.106,90.01,90.01,90.0,90.0,,,,,,,
411.256,90.04,90.04,90.0,90.0,,,,,,,
411.256,90.04,90.04,90.0,90.0,,,,,,,
411.256,90.04,90.04,90.0,90.0,,,,,,,
411.256,90.04,90.04,90.0,90.0,,,,,,,
411.406,90.03,90.03,90.0,90.0,,,,,,,
411.406,90.03,90.03,90.0,90.0,,,,,,,
411.406,90.03,90.03,90.0,90.0,,,,,,,
411.406,90.03,90.03,90.0,90.0,,,,,,,
411.556,90.02,90.02,90.0,90.0,,,,,,,
411.556,90.02,90.02,90.0,90.0,,,,,,,
411.556,90.02,90.02,90.0,90.0,,,,,,,
411.556,90.02,90.02,90.0,90.0,,,,,,,
411.706,90.01,90.01,90.0,90.0,,,,,,,
411.706,90.01,90.01,90.0,90.0,,,,,,,
411.706,90.01,90.01,90.0,90.0,,,,,,,
411.706,90.01,90.01,90.0,90.0,,,,,,,
411.856,90.02,90.02,90.0,90.0,,,,,81.67,25.06,
411.856,90.02,90.02,90.0,90.0,,,,,81.67,25.06,
411.856,90.02,90.02,90.0,90.0,,,,,81.67,25.06,
411.856,90.02,90.02,90.0,90.0,,,,,81.67,25.06,
411.856,90.02,90.02,90.0,90.0,,,,,81.67,25.06,
411.856,90.02,90.02,90.0,90.0,,,,,81.67,25.06,
412.006,90.04,90.04,90.0,90.0,,,,,,,
412.006,90.04,90.04,90.0,90.0,,,,,,,
412.006,90.04,90.04,90.0,90.0,,,,,,,
412.006,90.04,90.04,90.0,90.0,,,,,,,
412.156,90.02,90.02,90.0,90.0,,,,,,,
412.156,90.02,90.02,90.0,90.0,,,,,,,
412.156,90.02,90.02,90.0,90.0,,,,,,,
412.156,90.02,90.02,90.0,90.0,,,,,,,
412.306,90.02,90.02,90.0,90.0,,,,,,,
412.306,90.02,90.02,90.0,90.0,,,,,,,
412.306,90.02,90.02,90.0,90.0,,,,,,,
412.306,90.02,90.02,90.0,90.0,,,,,,,
412.456,90.04,90.04,90.0,90.0,,,,,,,
412.456,90.04,90.04,90.0,90.0,,,,,,,
412.456,90.04,90.04,90.0,90.0,,,,,,,
412.456,90.04,90.04,90.0,90.0,,,,,,,
412.606,90.0,90.0,90.0,90.0,,,,,,,
412.606,90.0,90.0,90.0,90.0,,,,,,,
412.606,90.0,90.0,90.0,90.0,,,,,,,
412.606,90.0,90.0,90.0,90.0,,,,,,,
412.756,90.0,90.0,90.0,90.0,,,,,,,
412.756,90.0,90.0,90.0,90.0,,,,,,,
412.756,90.0,90.0,90.0,90.0,,,,,,,
412.756,90.0,90.0,90.0,90.0,,,,,,,
412.906,90.02,90.02,90.0,90.0,,,,,81.58,25.09,
412.906,90.02,90.02,90.0,90.0,,,,,81.58,25.09,
412.906,90.02,90.02,90.0,90.0,,,,,81.58,25.09,
412.906,90.02,90.02,90.0,90.0,,,,,81.58,25.09,
412.906,90.02,90.02,90.0,90.0,,,,,81.58,25.09,
412.906,90.02,90.02,90.0,90.0,,,,,81.58,25.09,
413.057,90.04,90.04,90.0,90.0,,,,,,,
413.057,90.04,90.04,90.0,90.0,,,,,,,
413.057,90.04,90.04,90.0,90.0,,,,,,,
413.057,90.04,90.04,90.0,90.0,,,,,,,
413.206,90.04,90.04,90.0,90.0,,,,,,,
413.206,90.04,90.04,90.0,90.0,,,,,,,
413.206,90.04,90.04,90.0,90.0,,,,,,,
413.206,90.04,90.04,90.0,90.0,,,,,,,
413.356,90.04,90.04,90.0,90.0,,,,,,,
413.356,90.04,90.04,90.0,90.0,,,,,,,
413.356,90.04,90.04,90.0,90.0,,,,,,,
413.356,90.04,90.04,90.0,90.0,,,,,,,
413.506,90.03,90.03,90.0,90.0,,,,,,,
413.506,90.03,90.03,90.0,90.0,,,,,,,
413.506,90.03,90.03,90.0,90.0,,,,,,,
413.506,90.03,90.03,90.0,90.0,,,,,,,
413.656,90.03,90.03,90.0,90.0,,,,,,,
413.656,90.03,90.03,90.0,90.0,,,,,,,
413.656,90.03,90.03,90.0,90.0,,,,,,,
413.656,90.03,90.03,90.0,90.0,,,,,,,
413.807,90.01,90.01,90.0,90.0,,,,,,,
413.807,90.01,90.01,90.0,90.0,,,,,,,
413.807,90.01,90.01,90.0,90.0,,,,,,,
413.807,90.01,90.01,90.0,90.0,,,,,,,
413.956,90.03,90.03,90.0,90.0,,,,,81.48,24.96,
413.956,90.03,90.03,90.0,90.0,,,,,81.48,24.96,
413.956,90.03,90.03,90.0,90.0,,,,,81.48,24.96,
413.956,90.03,90.03,90.0,90.0,,,,,81.48,24.96,
413.956,90.03,90.03,90.0,90.0,,,,,81.48,24.96,
413.956,90.03,90.03,90.0,90.0,,,,,81.48,24.96,
414.106,90.01,90.01,90.0,90.0,,,,,,,
414.106,90.01,90.01,90.0,90.0,,,,,,,
414.106,90.01,90.01,90.0,90.0,,,,,,,
414.106,90.01,90.01,90.0,90.0,,,,,,,
414.257,90.01,90.01,90.0,90.0,,,,,,,
414.257,90.01,90.01,90.0,90.0,,,,,,,
414.257,90.01,90.01,90.0,90.0,,,,,,,
414.257,90.01,90.01,90.0,90.0,,,,,,,
414.406,89.99,89.99,90.0,90.0,,,,,,,
414.406,89.99,89.99,90.0,90.0,,,,,,,
414.406,89.99,89.99,90.0,90.0,,,,,,,
414.406,89.99,89.99,90.0,90.0,,,,,,,
414.556,90.01,90.01,90.0,90.0,,,,,,,
414.556,90.01,90.01,90.0,90.0,,,,,,,
414.556,90.01,90.01,90.0,90.0,,,,,,,
414.556,90.01,90.01,90.0,90.0,,,,,,,
414.706,90.01,90.01,90.0,90.0,,,,,,,
414.706,90.01,90.01,90.0,90.0,,,,,,,
414.706,90.01,90.01,90.0,90.0,,,,,,,
414.706,90.01,90.01,90.0,90.0,,,,,,,
414.856,90.01,90.01,90.0,90.0,,,,,,,
414.856,90.01,90.01,90.0,90.0,,,,,,,
414.856,90.01,90.01,90.0,90.0,,,,,,,
414.856,90.01,90.01,90.0,90.0,,,,,,,
415.006,89.97,89.97,90.0,90.0,,,,,81.05,24.96,
415.006,89.97,89.97,90.0,90.0,,,,,81.05,24.96,
415.006,89.97,89.97,90.0,90.0,,,,,81.05,24.96,
415.006,89.97,89.97,90.0,90.0,,,,,81.05,24.96,
415.006,89.97,89.97,90.0,90.0,,,,,81.05,24.96,
415.006,89.97,89.97,90.0,90.0,,,,,81.05,24.96,
415.156,90.0,90.0,90.0,90.0,,,,,,,
415.156,90.0,90.0,90.0,90.0,,,,,,,
415.156,90.0,90.0,90.0,90.0,,,,,,,
415.156,90.0,90.0,90.0,90.0,,,,,,,
415.306,90.02,90.02,90.0,90.0,,,,,,,
415.306,90.02,90.02,90.0,90.0,,,,,,,
415.306,90.02,90.02,90.0,90.0,,,,,,,
415.306,90.02,90.02,90.0,90.0,,,,,,,
415.456,89.98,89.98,90.0,90.0,,,,,,,
415.456,89.98,89.98,90.0,90.0,,,,,,,
415.456,89.98,89.98,90.0,90.0,,,,,,,
415.456,89.98,89.98,90.0,90.0,,,,,,,
415.606,89.99,89.99,90.0,90.0,,,,,,,
415.606,89.99,89.99,90.0,90.0,,,,,,,
415.606,89.99,89.99,90.0,90.0,,,,,,,
415.606,89.99,89.99,90.0,90.0,,,,,,,
415.756,89.98,89.98,90.0,90.0,,,,,,,
415.756,89.98,89.98,90.0,90.0,,,,,,,
415.756,89.98,89.98,90.0,90.0,,,,,,,
415.756,89.98,89.98,90.0,90.0,,,,,,,
415.906,89.98,89.98,90.0,90.0,,,,,80.99,25.08,
415.906,89.98,89.98,90.0,90.0,,,,,80.99,25.08,
415.906,89.98,89.98,90.0,90.0,,,,,80.99,25.08,
415.906,89.98,89.98,90.0,90.0,,,,,80.99,25.08,
415.906,89.98,89.98,90.0,90.0,,,,,80.99,25.08,
415.906,89.98,89.98,90.0,90.0,,,,,80.99,25.08,
416.056,89.95,89.95,90.0,90.0,,,,,,,
416.056,89.95,89.95,90.0,90.0,,,,,,,
416.056,89.95,89.95,90.0,90.0,,,,,,,
416.056,89.95,89.95,90.0,90.0,,,,,,,
416.206,89.95,89.95,90.0,90.0,,,,,,,
416.206,89.95,89.95,90.0,90.0,,,,,,,
416.206,89.95,89.95,90.0,90.0,,,,,,,
416.206,89.95,89.95,90.0,90.0,,,,,,,
416.356,89.94,89.94,90.0,90.0,,,,,,,
416.356,89.94,89.94,90.0,90.0,,,,,,,
416.356,89.94,89.94,90.0,90.0,,,,,,,
416.356,89.94,89.94,90.0,90.0,,,,,,,
416.507,89.93,89.93,90.0,90.0,,,,,,,
416.507,89.93,89.93,90.0,90.0,,,,,,,
416.507,89.93,89.93,90.0,90.0,,,,,,,
416.507,89.93,89.93,90.0,90.0,,,,,,,
416.656,89.96,89.96,90.0,90.0,,,,,,,
416.656,89.96,89.96,90.0,90.0,,,,,,,
416.656,89.96,89.96,90.0,90.0,,,,,,,
416.656,89.96,89.96,90.0,90.0,,,,,,,
416.806,89.95,89.95,90.0,90.0,,,,,,,
416.806,89.95,89.95,90.0,90.0,,,,,,,
416.806,89.95,89.95,90.0,90.0,,,,,,,
416.806,89.95,89.95,90.0,90.0,,,,,,,
416.956,89.97,89.97,90.0,90.0,,,,,81.0,25.11,
416.956,89.97,89.97,90.0,90.0,,,,,81.0,25.11,
416.956,89.97,89.97,90.0,90.0,,,,,81.0,25.11,
416.956,89.97,89.97,90.0,90.0,,,,,81.0,25.11,
416.956,89.97,89.97,90.0,90.0,,,,,81.0,25.11,
416.956,89.97,89.97,90.0,90.0,,,,,81.0,25.11,
417.106,89.99,89.99,90.0,90.0,,,,,,,
417.106,89.99,89.99,90.0,90.0,,,,,,,
417.106,89.99,89.99,90.0,90.0,,,,,,,
417.106,89.99,89.99,90.0,90.0,,,,,,,
417.256,89.97,89.97,90.0,90.0,,,,,,,
417.256,89.97,89.97,90.0,90.0,,,,,,,
417.256,89.97,89.97,90.0,90.0,,,,,,,
417.256,89.97,89.97,90.0,90.0,,,,,,,
417.406,89.97,89.97,90.0,90.0,,,,,,,
417.406,89.97,89.97,90.0,90.0,,,,,,,
417.406,89.97,89.97,90.0,90.0,,,,,,,
417.406,89.97,89.97,90.0,90.0,,,,,,,
417.556,89.98,89.98,90.0,90.0,,,,,,,
417.556,89.98,89.98,90.0,90.0,,,,,,,
417.556,89.98,89.98,90.0,90.0,,,,,,,
417.556,89.98,89.98,90.0,90.0,,,,,,,
417.706,89.97,89.97,90.0,90.0,,,,,,,
417.706,89.97,89.97,90.0,90.0,,,,,,,
417.706,89.97,89.97,90.0,90.0,,,,,,,
417.706,89.97,89.97,90.0,90.0,,,,,,,
417.856,89.97,89.97,90.0,90.0,,,,,,,
417.856,89.97,89.97,90.0,90.0,,,,,,,
417.856,89.97,89.97,90.0,90.0,,,,,,,
417.856,89.97,89.97,90.0,90.0,,,,,,,
418.006,89.97,89.97,90.0,90.0,,,,,81.34,25.08,
418.006,89.97,89.97,90.0,90.0,,,,,81.34,25.08,
418.006,89.97,89.97,90.0,90.0,,,,,81.34,25.08,
418.006,89.97,89.97,90.0,90.0,,,,,81.34,25.08,
418.006,89.97,89.97,90.0,90.0,,,,,81.34,25.08,
418.006,89.97,89.97,90.0,90.0,,,,,81.34,25.08,
418.156,89.99,89.99,90.0,90.0,,,,,,,
418.156,89.99,89.99,90.0,90.0,,,,,,,
418.156,89.99,89.99,90.0,90.0,,,,,,,
418.156,89.99,89.99,90.0,90.0,,,,,,,
418.306,89.99,89.99,90.0,90.0,,,,,,,
418.306,89.99,89.99,90.0,90.0,,,,,,,
418.306,89.99,89.99,90.0,90.0,,,,,,,
418.306,89.99,89.99,90.0,90.0,,,,,,,
418.456,90.01,90.01,90.0,90.0,,,,,,,
418.456,90.01,90.01,90.0,90.0,,,,,,,
418.456,90.01,90.01,90.0,90.0,,,,,,,
418.456,90.01,90.01,90.0,90.0,,,,,,,
418.606,90.01,90.01,90.0,90.0,,,,,,,
418.606,90.01,90.01,90.0,90.0,,,,,,,
418.606,90.01,90.01,90.0,90.0,,,,,,,
418.606,90.01,90.01,90.0,90.0,,,,,,,
418.757,90.0,90.0,90.0,90.0,,,,,,,
418.757,90.0,90.0,90.0,90.0,,,,,,,
418.757,90.0,90.0,90.0,90.0,,,,,,,
418.757,90.0,90.0,90.0,90.0,,,,,,,
418.906,90.0,90.0,90.0,90.0,,,,,,,
418.906,90.0,90.0,90.0,90.0,,,,,,,
418.906,90.0,90.0,90.0,90.0,,,,,,,
418.906,90.0,90.0,90.0,90.0,,,,,,,
419.056,89.99,89.99,90.0,90.0,,,,,81.46,25.2,
419.056,89.99,89.99,90.0,90.0,,,,,81.46,25.2,
419.056,89.99,89.99,90.0,90.0,,,,,81.46,25.2,
419.056,89.99,89.99,90.0,90.0,,,,,81.46,25.2,
419.056,89.99,89.99,90.0,90.0,,,,,81.46,25.2,
419.056,89.99,89.99,90.0,90.0,,,,,81.46,25.2,
419.206,89.99,89.99,90.0,90.0,,,,,,,
419.206,89.99,89.99,90.0,90.0,,,,,,,
419.206,89.99,89.99,90.0,90.0,,,,,,,
419.206,89.99,89.99,90.0,90.0,,,,,,,
419.356,90.01,90.01,90.0,90.0,,,,,,,
419.356,90.01,90.01,90.0,90.0,,,,,,,
419.356,90.01,90.01,90.0,90.0,,,,,,,
419.356,90.01,90.01,90.0,90.0,,,,,,,
419.506,90.02,90.02,90.0,90.0,,,,,,,
419.506,90.02,90.02,90.0,90.0,,,,,,,
419.506,90.02,90.02,90.0,90.0,,,,,,,
419.506,90.02,90.02,90.0,90.0,,,,,,,
419.656,89.99,89.99,90.0,90.0,,,,,,,
419.656,89.99,89.99,90.0,90.0,,,,,,,
419.656,89.99,89.99,90.0,90.0,,,,,,,
419.656,89.99,89.99,90.0,90.0,,,,,,,
419.806,90.03,90.03,90.0,90.0,,,,,,,
419.806,90.03,90.03,90.0,90.0,,,,,,,
419.806,90.03,90.03,90.0,90.0,,,,,,,
419.806,90.03,90.03,90.0,90.0,,,,,,,
419.956,90.0,90.0,90.0,90.0,,,,,81.61,25.24,
419.956,90.0,90.0,90.0,90.0,,,,,81.61,25.24,
419.956,90.0,90.0,90.0,90.0,,,,,81.61,25.24,
419.956,90.0,90.0,90.0,90.0,,,,,81.61,25.24,
419.956,90.0,90.0,90.0,90.0,,,,,81.61,25.24,
419.956,90.0,90.0,90.0,90.0,,,,,81.61,25.24,
420.106,90.02,90.02,90.0,90.0,,,,,,,
420.106,90.02,90.02,90.0,90.0,,,,,,,
420.106,90.02,90.02,90.0,90.0,,,,,,,
420.106,90.02,90.02,90.0,90.0,,,,,,,
420.256,90.03,90.03,90.0,90.0,,,,,,,
420.256,90.03,90.03,90.0,90.0,,,,,,,
420.256,90.03,90.03,90.0,90.0,,,,,,,
420.256,90.03,90.03,90.0,90.0,,,,,,,
420.406,90.06,90.06,90.0,90.0,,,,,,,
420.406,90.06,90.06,90.0,90.0,,,,,,,
420.406,90.06,90.06,90.0,90.0,,,,,,,
420.406,90.06,90.06,90.0,90.0,,,,,,,
420.556,90.05,90.05,90.0,90.0,,,,,,,
420.556,90.05,90.05,90.0,90.0,,,,,,,
420.556,90.05,90.05,90.0,90.0,,,,,,,
420.556,90.05,90.05,90.0,90.0,,,,,,,
420.706,90.06,90.06,90.0,90.0,,,,,,,
420.706,90.06,90.06,90.0,90.0,,,,,,,
420.706,90.06,90.06,90.0,90.0,,,,,,,
420.706,90.06,90.06,90.0,90.0,,,,,,,
420.856,90.06,90.06,90.0,90.0,,,,,,,
420.856,90.06,90.06,90.0,90.0,,,,,,,
420.856,90.06,90.06,90.0,90.0,,,,,,,
420.856,90.06,90.06,90.0,90.0,,,,,,,
421.006,90.06,90.06,90.0,90.0,,,,,81.85,25.3,
421.006,90.06,90.06,90.0,90.0,,,,,81.85,25.3,
421.006,90.06,90.06,90.0,90.0,,,,,81.85,25.3,
421.006,90.06,90.06,90.0,90.0,,,,,81.85,25.3,
421.006,90.06,90.06,90.0,90.0,,,,,81.85,25.3,
421.006,90.06,90.06,90.0,90.0,,,,,81.85,25.3,
421.156,90.06,90.06,90.0,90.0,,,,,,,
421.156,90.06,90.06,90.0,90.0,,,,,,,
421.156,90.06,90.06,90.0,90.0,,,,,,,
421.156,90.06,90.06,90.0,90.0,,,,,,,
421.306,90.01,90.01,90.0,90.0,,,,,,,
421.306,90.01,90.01,90.0,90.0,,,,,,,
421.306,90.01,90.01,90.0,90.0,,,,,,,
421.306,90.01,90.01,90.0,90.0,,,,,,,
421.456,90.02,90.02,90.0,90.0,,,,,,,
421.456,90.02,90.02,90.0,90.0,,,,,,,
421.456,90.02,90.02,90.0,90.0,,,,,,,
421.456,90.02,90.02,90.0,90.0,,,,,,,
421.606,90.02,90.02,90.0,90.0,,,,,,,
421.606,90.02,90.02,90.0,90.0,,,,,,,
