timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
13545.024,82.45,82.45,30,90,,,,,,,
13545.024,82.45,82.45,30,90,,,,,,,
13545.173,82.46,82.46,30,90,,,,,,,
13545.173,82.46,82.46,30,90,,,,,,,
13545.173,82.46,82.46,30,90,,,,,,,
13545.173,82.46,82.46,30,90,,,,,,,
13545.323,82.46,82.46,30,90,,,,,,,
13545.323,82.46,82.46,30,90,,,,,,,
13545.323,82.46,82.46,30,90,,,,,,,
13545.323,82.46,82.46,30,90,,,,,,,
13545.473,82.46,82.46,30,90,,,,,,,
13545.473,82.46,82.46,30,90,,,,,,,
13545.473,82.46,82.46,30,90,,,,,,,
13545.473,82.46,82.46,30,90,,,,,,,
13545.623,82.46,82.46,30,90,,,,,65,75.71,
13545.623,82.46,82.46,30,90,,,,,65,75.71,
13545.623,82.46,82.46,30,90,,,,,65,75.71,
13545.623,82.46,82.46,30,90,,,,,65,75.71,
13545.623,82.46,82.46,30,90,,,,,65,75.71,
13545.623,82.46,82.46,30,90,,,,,65,75.71,
13545.773,82.48,82.48,30,90,,,,,,,
13545.773,82.48,82.48,30,90,,,,,,,
13545.773,82.48,82.48,30,90,,,,,,,
13545.773,82.48,82.48,30,90,,,,,,,
13545.923,82.48,82.48,30,90,,,,,,,
13545.923,82.48,82.48,30,90,,,,,,,
13545.923,82.48,82.48,30,90,,,,,,,
13545.923,82.48,82.48,30,90,,,,,,,
13546.074,82.49,82.49,30,90,,,,,,,
13546.074,82.49,82.49,30,90,,,,,,,
13546.074,82.49,82.49,30,90,,,,,,,
13546.074,82.49,82.49,30,90,,,,,,,
13546.224,82.51,82.51,30,90,,,,,,,
13546.224,82.51,82.51,30,90,,,,,,,
13546.224,82.51,82.51,30,90,,,,,,,
13546.224,82.51,82.51,30,90,,,,,,,
13546.373,82.49,82.49,30,90,,,,,,,
13546.373,82.49,82.49,30,90,,,,,,,
13546.373,82.49,82.49,30,90,,,,,,,
13546.373,82.49,82.49,30,90,,,,,,,
13546.523,82.49,82.49,30,90,,,,,,,
13546.523,82.49,82.49,30,90,,,,,,,
13546.523,82.49,82.49,30,90,,,,,,,
13546.523,82.49,82.49,30,90,,,,,,,
13546.674,82.51,82.51,30,90,,,,,65.21,75.76,
13546.674,82.51,82.51,30,90,,,,,65.21,75.76,
13546.674,82.51,82.51,30,90,,,,,65.21,75.76,
13546.674,82.51,82.51,30,90,,,,,65.21,75.76,
13546.674,82.51,82.51,30,90,,,,,65.21,75.76,
13546.674,82.51,82.51,30,90,,,,,65.21,75.76,
13546.823,82.49,82.49,30,90,,,,,,,
13546.823,82.49,82.49,30,90,,,,,,,
13546.823,82.49,82.49,30,90,,,,,,,
13546.823,82.49,82.49,30,90,,,,,,,
13546.973,82.49,82.49,30,90,,,,,,,
13546.973,82.49,82.49,30,90,,,,,,,
13546.973,82.49,82.49,30,90,,,,,,,
13546.973,82.49,82.49,30,90,,,,,,,
13547.123,82.48,82.48,30,90,,,,,,,
13547.123,82.48,82.48,30,90,,,,,,,
13547.123,82.48,82.48,30,90,,,,,,,
13547.123,82.48,82.48,30,90,,,,,,,
13547.274,82.51,82.51,30,90,,,,,,,
13547.274,82.51,82.51,30,90,,,,,,,
13547.274,82.51,82.51,30,90,,,,,,,
13547.274,82.51,82.51,30,90,,,,,,,
13547.423,82.52,82.52,30,90,,,,,,,
13547.423,82.52,82.52,30,90,,,,,,,
13547.423,82.52,82.52,30,90,,,,,,,
13547.423,82.52,82.52,30,90,,,,,,,
13547.573,82.53,82.53,30,90,,,,,,,
13547.573,82.53,82.53,30,90,,,,,,,
13547.573,82.53,82.53,30,90,,,,,,,
13547.573,82.53,82.53,30,90,,,,,,,
13547.723,82.49,82.49,30,90,,,,,65.32,75.92,
13547.723,82.49,82.49,30,90,,,,,65.32,75.92,
13547.723,82.49,82.49,30,90,,,,,65.32,75.92,
13547.723,82.49,82.49,30,90,,,,,65.32,75.92,
13547.723,82.49,82.49,30,90,,,,,65.32,75.92,
13547.723,82.49,82.49,30,90,,,,,65.32,75.92,
13547.873,82.51,82.51,30,90,,,,,,,
13547.873,82.51,82.51,30,90,,,,,,,
13547.873,82.51,82.51,30,90,,,,,,,
13547.873,82.51,82.51,30,90,,,,,,,
13548.023,82.47,82.47,30,90,,,,,,,
13548.023,82.47,82.47,30,90,,,,,,,
13548.023,82.47,82.47,30,90,,,,,,,
13548.023,82.47,82.47,30,90,,,,,,,
13548.173,82.5,82.5,30,90,,,,,,,
13548.173,82.5,82.5,30,90,,,,,,,
13548.173,82.5,82.5,30,90,,,,,,,
13548.173,82.5,82.5,30,90,,,,,,,
13548.324,82.52,82.52,30,90,,,,,,,
13548.324,82.52,82.52,30,90,,,,,,,
13548.324,82.52,82.52,30,90,,,,,,,
13548.324,82.52,82.52,30,90,,,,,,,
13548.473,82.49,82.49,30,90,,,,,,,
13548.473,82.49,82.49,30,90,,,,,,,
13548.473,82.49,82.49,30,90,,,,,,,
13548.473,82.49,82.49,30,90,,,,,,,
13548.623,82.5,82.5,30,90,,,,,,,
13548.623,82.5,82.5,30,90,,,,,,,
13548.623,82.5,82.5,30,90,,,,,,,
13548.623,82.5,82.5,30,90,,,,,,,
13548.774,82.51,82.51,30,90,,,,,65.56,75.99,
13548.774,82.51,82.51,30,90,,,,,65.56,75.99,
13548.774,82.51,82.51,30,90,,,,,65.56,75.99,
13548.774,82.51,82.51,30,90,,,,,65.56,75.99,
13548.774,82.51,82.51,30,90,,,,,65.56,75.99,
13548.774,82.51,82.51,30,90,,,,,65.56,75.99,
13548.923,82.53,82.53,30,90,,,,,,,
13548.923,82.53,82.53,30,90,,,,,,,
13548.923,82.53,82.53,30,90,,,,,,,
13548.923,82.53,82.53,30,90,,,,,,,
13549.073,82.54,82.54,30,90,,,,,,,
13549.073,82.54,82.54,30,90,,,,,,,
13549.073,82.54,82.54,30,90,,,,,,,
13549.073,82.54,82.54,30,90,,,,,,,
13549.223,82.55,82.55,30,90,,,,,,,
13549.223,82.55,82.55,30,90,,,,,,,
13549.223,82.55,82.55,30,90,,,,,,,
13549.223,82.55,82.55,30,90,,,,,,,
13549.373,82.55,82.55,30,90,,,,,,,
13549.373,82.55,82.55,30,90,,,,,,,
13549.373,82.55,82.55,30,90,,,,,,,
13549.373,82.55,82.55,30,90,,,,,,,
13549.524,82.53,82.53,30,90,,,,,,,
13549.524,82.53,82.53,30,90,,,,,,,
13549.524,82.53,82.53,30,90,,,,,,,
13549.524,82.53,82.53,30,90,,,,,,,
13549.673,82.55,82.55,30,90,,,,,65.67,76,
13549.673,82.55,82.55,30,90,,,,,65.67,76,
13549.673,82.55,82.55,30,90,,,,,65.67,76,
13549.673,82.55,82.55,30,90,,,,,65.67,76,
13549.673,82.55,82.55,30,90,,,,,65.67,76,
13549.673,82.55,82.55,30,90,,,,,65.67,76,
13549.823,82.55,82.55,30,90,,,,,,,
13549.823,82.55,82.55,30,90,,,,,,,
13549.823,82.55,82.55,30,90,,,,,,,
13549.823,82.55,82.55,30,90,,,,,,,
13549.973,82.56,82.56,30,90,,,,,,,
13549.973,82.56,82.56,30,90,,,,,,,
13549.973,82.56,82.56,30,90,,,,,,,
13549.973,82.56,82.56,30,90,,,,,,,
13550.123,82.58,82.58,30,90,,,,,,,
13550.123,82.58,82.58,30,90,,,,,,,
13550.123,82.58,82.58,30,90,,,,,,,
13550.123,82.58,82.58,30,90,,,,,,,
13550.273,82.56,82.56,30,90,,,,,,,
13550.273,82.56,82.56,30,90,,,,,,,
13550.273,82.56,82.56,30,90,,,,,,,
13550.273,82.56,82.56,30,90,,,,,,,
13550.423,82.56,82.56,30,90,,,,,,,
13550.423,82.56,82.56,30,90,,,,,,,
13550.423,82.56,82.56,30,90,,,,,,,
13550.423,82.56,82.56,30,90,,,,,,,
13550.574,82.56,82.56,30,90,,,,,,,
13550.574,82.56,82.56,30,90,,,,,,,
13550.574,82.56,82.56,30,90,,,,,,,
13550.574,82.56,82.56,30,90,,,,,,,
13550.724,82.57,82.57,30,90,,,,,65.83,76.15,
13550.724,82.57,82.57,30,90,,,,,65.83,76.15,
13550.724,82.57,82.57,30,90,,,,,65.83,76.15,
13550.724,82.57,82.57,30,90,,,,,65.83,76.15,
13550.724,82.57,82.57,30,90,,,,,65.83,76.15,
13550.724,82.57,82.57,30,90,,,,,65.83,76.15,
13550.873,82.57,82.57,30,90,,,,,,,
13550.873,82.57,82.57,30,90,,,,,,,
13550.873,82.57,82.57,30,90,,,,,,,
13550.873,82.57,82.57,30,90,,,,,,,
13551.023,82.55,82.55,30,90,,,,,,,
13551.023,82.55,82.55,30,90,,,,,,,
13551.023,82.55,82.55,30,90,,,,,,,
13551.023,82.55,82.55,30,90,,,,,,,
13551.173,82.55,82.55,30,90,,,,,,,
13551.173,82.55,82.55,30,90,,,,,,,
13551.173,82.55,82.55,30,90,,,,,,,
13551.173,82.55,82.55,30,90,,,,,,,
13551.323,82.56,82.56,30,90,,,,,,,
13551.323,82.56,82.56,30,90,,,,,,,
13551.323,82.56,82.56,30,90,,,,,,,
13551.323,82.56,82.56,30,90,,,,,,,
13551.473,82.57,82.57,30,90,,,,,,,
13551.473,82.57,82.57,30,90,,,,,,,
13551.473,82.57,82.57,30,90,,,,,,,
13551.473,82.57,82.57,30,90,,,,,,,
13551.623,82.57,82.57,30,90,,,,,,,
13551.623,82.57,82.57,30,90,,,,,,,
13551.623,82.57,82.57,30,90,,,,,,,
13551.623,82.57,82.57,30,90,,,,,,,
13551.774,82.57,82.57,30,90,,,,,66.03,76.31,
13551.774,82.57,82.57,30,90,,,,,66.03,76.31,
13551.774,82.57,82.57,30,90,,,,,66.03,76.31,
13551.774,82.57,82.57,30,90,,,,,66.03,76.31,
13551.774,82.57,82.57,30,90,,,,,66.03,76.31,
13551.774,82.57,82.57,30,90,,,,,66.03,76.31,
13551.923,82.55,82.55,30,90,,,,,,,
13551.923,82.55,82.55,30,90,,,,,,,
13551.923,82.55,82.55,30,90,,,,,,,
13551.923,82.55,82.55,30,90,,,,,,,
13552.073,82.57,82.57,30,90,,,,,,,
13552.073,82.57,82.57,30,90,,,,,,,
13552.073,82.57,82.57,30,90,,,,,,,
13552.073,82.57,82.57,30,90,,,,,,,
13552.223,82.56,82.56,30,90,,,,,,,
13552.223,82.56,82.56,30,90,,,,,,,
13552.223,82.56,82.56,30,90,,,,,,,
13552.223,82.56,82.56,30,90,,,,,,,
13552.373,82.58,82.58,30,90,,,,,,,
13552.373,82.58,82.58,30,90,,,,,,,
13552.373,82.58,82.58,30,90,,,,,,,
13552.373,82.58,82.58,30,90,,,,,,,
13552.523,82.59,82.59,30,90,,,,,,,
13552.523,82.59,82.59,30,90,,,,,,,
13552.523,82.59,82.59,30,90,,,,,,,
13552.523,82.59,82.59,30,90,,,,,,,
13552.674,82.59,82.59,30,90,,,,,66.07,76.4,
13552.674,82.59,82.59,30,90,,,,,66.07,76.4,
13552.674,82.59,82.59,30,90,,,,,66.07,76.4,
13552.674,82.59,82.59,30,90,,,,,66.07,76.4,
13552.674,82.59,82.59,30,90,,,,,66.07,76.4,
13552.674,82.59,82.59,30,90,,,,,66.07,76.4,
13552.824,82.59,82.59,30,90,,,,,,,
13552.824,82.59,82.59,30,90,,,,,,,
13552.824,82.59,82.59,30,90,,,,,,,
13552.824,82.59,82.59,30,90,,,,,,,
13552.973,82.61,82.61,30,90,,,,,,,
13552.973,82.61,82.61,30,90,,,,,,,
13552.973,82.61,82.61,30,90,,,,,,,
13552.973,82.61,82.61,30,90,,,,,,,
13553.123,82.57,82.57,30,90,,,,,,,
13553.123,82.57,82.57,30,90,,,,,,,
13553.123,82.57,82.57,30,90,,,,,,,
13553.123,82.57,82.57,30,90,,,,,,,
13553.273,82.59,82.59,30,90,,,,,,,
13553.273,82.59,82.59,30,90,,,,,,,
13553.273,82.59,82.59,30,90,,,,,,,
13553.273,82.59,82.59,30,90,,,,,,,
13553.423,82.58,82.58,30,90,,,,,,,
13553.423,82.58,82.58,30,90,,,,,,,
13553.423,82.58,82.58,30,90,,,,,,,
13553.423,82.58,82.58,30,90,,,,,,,
13553.573,82.58,82.58,30,90,,,,,,,
13553.573,82.58,82.58,30,90,,,,,,,
13553.573,82.58,82.58,30,90,,,,,,,
13553.573,82.58,82.58,30,90,,,,,,,
13553.723,82.58,82.58,30,90,,,,,66.22,76.47,
13553.723,82.58,82.58,30,90,,,,,66.22,76.47,
13553.723,82.58,82.58,30,90,,,,,66.22,76.47,
13553.723,82.58,82.58,30,90,,,,,66.22,76.47,
13553.723,82.58,82.58,30,90,,,,,66.22,76.47,
13553.723,82.58,82.58,30,90,,,,,66.22,76.47,
13553.873,82.6,82.6,30,90,,,,,,,
13553.873,82.6,82.6,30,90,,,,,,,
13553.873,82.6,82.6,30,90,,,,,,,
13553.873,82.6,82.6,30,90,,,,,,,
13554.024,82.59,82.59,30,90,,,,,,,
13554.024,82.59,82.59,30,90,,,,,,,
13554.024,82.59,82.59,30,90,,,,,,,
13554.024,82.59,82.59,30,90,,,,,,,
13554.173,82.63,82.63,30,90,,,,,,,
13554.173,82.63,82.63,30,90,,,,,,,
13554.173,82.63,82.63,30,90,,,,,,,
13554.173,82.63,82.63,30,90,,,,,,,
13554.324,82.6,82.6,30,90,,,,,,,
13554.324,82.6,82.6,30,90,,,,,,,
13554.324,82.6,82.6,30,90,,,,,,,
13554.324,82.6,82.6,30,90,,,,,,,
13554.473,82.61,82.61,30,90,,,,,,,
13554.473,82.61,82.61,30,90,,,,,,,
13554.473,82.61,82.61,30,90,,,,,,,
13554.473,82.61,82.61,30,90,,,,,,,
13554.623,82.63,82.63,30,90,,,,,,,
13554.623,82.63,82.63,30,90,,,,,,,
13554.623,82.63,82.63,30,90,,,,,,,
13554.623,82.63,82.63,30,90,,,,,,,
13554.774,82.62,82.62,30,90,,,,,66.44,76.53,
13554.774,82.62,82.62,30,90,,,,,66.44,76.53,
13554.774,82.62,82.62,30,90,,,,,66.44,76.53,
13554.774,82.62,82.62,30,90,,,,,66.44,76.53,
13554.774,82.62,82.62,30,90,,,,,66.44,76.53,
13554.774,82.62,82.62,30,90,,,,,66.44,76.53,
13554.923,82.62,82.62,30,90,,,,,,,
13554.923,82.62,82.62,30,90,,,,,,,
13554.923,82.62,82.62,30,90,,,,,,,
13554.923,82.62,82.62,30,90,,,,,,,
13555.074,82.61,82.61,30,90,,,,,,,
13555.074,82.61,82.61,30,90,,,,,,,
13555.074,82.61,82.61,30,90,,,,,,,
13555.074,82.61,82.61,30,90,,,,,,,
13555.224,82.62,82.62,30,90,,,,,,,
13555.224,82.62,82.62,30,90,,,,,,,
13555.224,82.62,82.62,30,90,,,,,,,
13555.224,82.62,82.62,30,90,,,,,,,
13555.374,82.62,82.62,30,90,,,,,,,
13555.374,82.62,82.62,30,90,,,,,,,
13555.374,82.62,82.62,30,90,,,,,,,
13555.374,82.62,82.62,30,90,,,,,,,
13555.523,82.65,82.65,30,90,,,,,,,
13555.523,82.65,82.65,30,90,,,,,,,
13555.523,82.65,82.65,30,90,,,,,,,
13555.523,82.65,82.65,30,90,,,,,,,
13555.673,82.61,82.61,30,90,,,,,,,
13555.673,82.61,82.61,30,90,,,,,,,
13555.673,82.61,82.61,30,90,,,,,,,
13555.673,82.61,82.61,30,90,,,,,,,
13555.823,82.65,82.65,30,90,,,,,66.52,76.7,
13555.823,82.65,82.65,30,90,,,,,66.52,76.7,
13555.823,82.65,82.65,30,90,,,,,66.52,76.7,
13555.823,82.65,82.65,30,90,,,,,66.52,76.7,
13555.823,82.65,82.65,30,90,,,,,66.52,76.7,
13555.823,82.65,82.65,30,90,,,,,66.52,76.7,
13555.973,82.66,82.66,30,90,,,,,,,
13555.973,82.66,82.66,30,90,,,,,,,
13555.973,82.66,82.66,30,90,,,,,,,
13555.973,82.66,82.66,30,90,,,,,,,
13556.123,82.65,82.65,30,90,,,,,,,
13556.123,82.65,82.65,30,90,,,,,,,
13556.123,82.65,82.65,30,90,,,,,,,
13556.123,82.65,82.65,30,90,,,,,,,
13556.274,82.67,82.67,30,90,,,,,,,
13556.274,82.67,82.67,30,90,,,,,,,
13556.274,82.67,82.67,30,90,,,,,,,
13556.274,82.67,82.67,30,90,,,,,,,
13556.423,82.67,82.67,30,90,,,,,,,
13556.423,82.67,82.67,30,90,,,,,,,
13556.423,82.67,82.67,30,90,,,,,,,
13556.423,82.67,82.67,30,90,,,,,,,
13556.573,82.67,82.67,30,90,,,,,,,
13556.573,82.67,82.67,30,90,,,,,,,
13556.573,82.67,82.67,30,90,,,,,,,
13556.573,82.67,82.67,30,90,,,,,,,
13556.723,82.65,82.65,30,90,,,,,66.68,76.83,
13556.723,82.65,82.65,30,90,,,,,66.68,76.83,
13556.723,82.65,82.65,30,90,,,,,66.68,76.83,
13556.723,82.65,82.65,30,90,,,,,66.68,76.83,
13556.723,82.65,82.65,30,90,,,,,66.68,76.83,
13556.723,82.65,82.65,30,90,,,,,66.68,76.83,
13556.873,82.64,82.64,30,90,,,,,,,
13556.873,82.64,82.64,30,90,,,,,,,
13556.873,82.64,82.64,30,90,,,,,,,
13556.873,82.64,82.64,30,90,,,,,,,
13557.023,82.67,82.67,30,90,,,,,,,
13557.023,82.67,82.67,30,90,,,,,,,
13557.023,82.67,82.67,30,90,,,,,,,
13557.023,82.67,82.67,30,90,,,,,,,
13557.173,82.66,82.66,30,90,,,,,,,
13557.173,82.66,82.66,30,90,,,,,,,
13557.173,82.66,82.66,30,90,,,,,,,
13557.173,82.66,82.66,30,90,,,,,,,
13557.324,82.67,82.67,30,90,,,,,,,
13557.324,82.67,82.67,30,90,,,,,,,
13557.324,82.67,82.67,30,90,,,,,,,
13557.324,82.67,82.67,30,90,,,,,,,
13557.473,82.7,82.7,30,90,,,,,,,
13557.473,82.7,82.7,30,90,,,,,,,
13557.473,82.7,82.7,30,90,,,,,,,
13557.473,82.7,82.7,30,90,,,,,,,
13557.623,82.7,82.7,30,90,,,,,,,
13557.623,82.7,82.7,30,90,,,,,,,
13557.623,82.7,82.7,30,90,,,,,,,
13557.623,82.7,82.7,30,90,,,,,,,
13557.773,82.69,82.69,30,90,,,,,66.8,76.97,
13557.773,82.69,82.69,30,90,,,,,66.8,76.97,
13557.773,82.69,82.69,30,90,,,,,66.8,76.97,
13557.773,82.69,82.69,30,90,,,,,66.8,76.97,
13557.773,82.69,82.69,30,90,,,,,66.8,76.97,
13557.773,82.69,82.69,30,90,,,,,66.8,76.97,
13557.923,82.7,82.7,30,90,,,,,,,
13557.923,82.7,82.7,30,90,,,,,,,
13557.923,82.7,82.7,30,90,,,,,,,
13557.923,82.7,82.7,30,90,,,,,,,
13558.074,82.69,82.69,30,90,,,,,,,
13558.074,82.69,82.69,30,90,,,,,,,
13558.074,82.69,82.69,30,90,,,,,,,
13558.074,82.69,82.69,30,90,,,,,,,
13558.224,82.69,82.69,30,90,,,,,,,
13558.224,82.69,82.69,30,90,,,,,,,
13558.224,82.69,82.69,30,90,,,,,,,
13558.224,82.69,82.69,30,90,,,,,,,
13558.373,82.7,82.7,30,90,,,,,,,
13558.373,82.7,82.7,30,90,,,,,,,
13558.373,82.7,82.7,30,90,,,,,,,
13558.373,82.7,82.7,30,90,,,,,,,
13558.524,82.7,82.7,30,90,,,,,,,
13558.524,82.7,82.7,30,90,,,,,,,
13558.524,82.7,82.7,30,90,,,,,,,
13558.524,82.7,82.7,30,90,,,,,,,
13558.673,82.69,82.69,30,90,,,,,,,
13558.673,82.69,82.69,30,90,,,,,,,
13558.673,82.69,82.69,30,90,,,,,,,
13558.673,82.69,82.69,30,90,,,,,,,
13558.823,82.71,82.71,30,90,,,,,66.94,76.98,
13558.823,82.71,82.71,30,90,,,,,66.94,76.98,
13558.823,82.71,82.71,30,90,,,,,66.94,76.98,
13558.823,82.71,82.71,30,90,,,,,66.94,76.98,
13558.823,82.71,82.71,30,90,,,,,66.94,76.98,
13558.823,82.71,82.71,30,90,,,,,66.94,76.98,
13558.974,82.71,82.71,30,90,,,,,,,
13558.974,82.71,82.71,30,90,,,,,,,
13558.974,82.71,82.71,30,90,,,,,,,
13558.974,82.71,82.71,30,90,,,,,,,
13559.123,82.72,82.72,30,90,,,,,,,
13559.123,82.72,82.72,30,90,,,,,,,
13559.123,82.72,82.72,30,90,,,,,,,
13559.123,82.72,82.72,30,90,,,,,,,
13559.273,82.7,82.7,30,90,,,,,,,
13559.273,82.7,82.7,30,90,,,,,,,
13559.273,82.7,82.7,30,90,,,,,,,
13559.273,82.7,82.7,30,90,,,,,,,
13559.423,82.73,82.73,30,90,,,,,,,
13559.423,82.73,82.73,30,90,,,,,,,
13559.423,82.73,82.73,30,90,,,,,,,
13559.423,82.73,82.73,30,90,,,,,,,
13559.574,82.72,82.72,30,90,,,,,,,
13559.574,82.72,82.72,30,90,,,,,,,
13559.574,82.72,82.72,30,90,,,,,,,
13559.574,82.72,82.72,30,90,,,,,,,
13559.723,82.72,82.72,30,90,,,,,67.13,77.03,
13559.723,82.72,82.72,30,90,,,,,67.13,77.03,
13559.723,82.72,82.72,30,90,,,,,67.13,77.03,
13559.723,82.72,82.72,30,90,,,,,67.13,77.03,
13559.723,82.72,82.72,30,90,,,,,67.13,77.03,
13559.723,82.72,82.72,30,90,,,,,67.13,77.03,
13559.873,82.71,82.71,30,90,,,,,,,
13559.873,82.71,82.71,30,90,,,,,,,
13559.873,82.71,82.71,30,90,,,,,,,
13559.873,82.71,82.71,30,90,,,,,,,
13560.023,82.72,82.72,30,90,,,,,,,
13560.023,82.72,82.72,30,90,,,,,,,
13560.023,82.72,82.72,30,90,,,,,,,
13560.023,82.72,82.72,30,90,,,,,,,
13560.174,82.71,82.71,30,90,,,,,,,
13560.174,82.71,82.71,30,90,,,,,,,
13560.174,82.71,82.71,30,90,,,,,,,
13560.174,82.71,82.71,30,90,,,,,,,
13560.324,82.71,82.71,30,90,,,,,,,
13560.324,82.71,82.71,30,90,,,,,,,
13560.324,82.71,82.71,30,90,,,,,,,
13560.324,82.71,82.71,30,90,,,,,,,
13560.473,82.71,82.71,30,90,,,,,,,
13560.473,82.71,82.71,30,90,,,,,,,
13560.473,82.71,82.71,30,90,,,,,,,
13560.473,82.71,82.71,30,90,,,,,,,
13560.623,82.72,82.72,30,90,,,,,,,
13560.623,82.72,82.72,30,90,,,,,,,
13560.623,82.72,82.72,30,90,,,,,,,
13560.623,82.72,82.72,30,90,,,,,,,
13560.775,82.71,82.71,30,90,,,,,67.16,77.08,
13560.775,82.71,82.71,30,90,,,,,67.16,77.08,
13560.775,82.71,82.71,30,90,,,,,67.16,77.08,
13560.775,82.71,82.71,30,90,,,,,67.16,77.08,
13560.775,82.71,82.71,30,90,,,,,67.16,77.08,
13560.775,82.71,82.71,30,90,,,,,67.16,77.08,
13560.924,82.74,82.74,30,90,,,,,,,
13560.924,82.74,82.74,30,90,,,,,,,
13560.924,82.74,82.74,30,90,,,,,,,
13560.924,82.74,82.74,30,90,,,,,,,
13561.074,82.74,82.74,30,90,,,,,,,
13561.074,82.74,82.74,30,90,,,,,,,
13561.074,82.74,82.74,30,90,,,,,,,
13561.074,82.74,82.74,30,90,,,,,,,
13561.224,82.72,82.72,30,90,,,,,,,
13561.224,82.72,82.72,30,90,,,,,,,
13561.224,82.72,82.72,30,90,,,,,,,
13561.224,82.72,82.72,30,90,,,,,,,
13561.374,82.74,82.74,30,90,,,,,,,
13561.374,82.74,82.74,30,90,,,,,,,
13561.374,82.74,82.74,30,90,,,,,,,
13561.374,82.74,82.74,30,90,,,,,,,
13561.524,82.73,82.73,30,90,,,,,,,
13561.524,82.73,82.73,30,90,,,,,,,
13561.524,82.73,82.73,30,90,,,,,,,
13561.524,82.73,82.73,30,90,,,,,,,
13561.674,82.75,82.75,30,90,,,,,,,
13561.674,82.75,82.75,30,90,,,,,,,
13561.674,82.75,82.75,30,90,,,,,,,
13561.674,82.75,82.75,30,90,,,,,,,
13561.825,82.75,82.75,30,90,,,,,,,
13561.825,82.75,82.75,30,90,,,,,,,
13561.825,82.75,82.75,30,90,,,,,,,
13561.825,82.75,82.75,30,90,,,,,,,
13561.869,,,,,,,,,67.33,77.3,
13561.869,,,,,,,,,67.33,77.3,
13561.974,82.77,82.77,30,90,,,,,,,
13561.974,82.77,82.77,30,90,,,,,,,
13561.974,82.77,82.77,30,90,,,,,,,
13561.974,82.77,82.77,30,90,,,,,,,
13562.124,82.74,82.74,30,90,,,,,,,
13562.124,82.74,82.74,30,90,,,,,,,
13562.124,82.74,82.74,30,90,,,,,,,
13562.124,82.74,82.74,30,90,,,,,,,
13562.274,82.75,82.75,30,90,,,,,,,
13562.274,82.75,82.75,30,90,,,,,,,
13562.274,82.75,82.75,30,90,,,,,,,
13562.274,82.75,82.75,30,90,,,,,,,
13562.424,82.76,82.76,30,90,,,,,,,
13562.424,82.76,82.76,30,90,,,,,,,
13562.424,82.76,82.76,30,90,,,,,,,
13562.424,82.76,82.76,30,90,,,,,,,
13562.574,82.75,82.75,30,90,,,,,,,
13562.574,82.75,82.75,30,90,,,,,,,
13562.574,82.75,82.75,30,90,,,,,,,
13562.574,82.75,82.75,30,90,,,,,,,
13562.724,82.78,82.78,30,90,,,,,67.46,77.34,
13562.724,82.78,82.78,30,90,,,,,67.46,77.34,
13562.724,82.78,82.78,30,90,,,,,67.46,77.34,
13562.724,82.78,82.78,30,90,,,,,67.46,77.34,
13562.724,82.78,82.78,30,90,,,,,67.46,77.34,
13562.724,82.78,82.78,30,90,,,,,67.46,77.34,
13562.875,82.79,82.79,30,90,,,,,,,
13562.875,82.79,82.79,30,90,,,,,,,
13562.875,82.79,82.79,30,90,,,,,,,
13562.875,82.79,82.79,30,90,,,,,,,
13563.025,82.77,82.77,30,90,,,,,,,
13563.025,82.77,82.77,30,90,,,,,,,
13563.025,82.77,82.77,30,90,,,,,,,
13563.025,82.77,82.77,30,90,,,,,,,
13563.175,82.77,82.77,30,90,,,,,,,
13563.175,82.77,82.77,30,90,,,,,,,
13563.175,82.77,82.77,30,90,,,,,,,
13563.175,82.77,82.77,30,90,,,,,,,
13563.325,82.78,82.78,30,90,,,,,,,
13563.325,82.78,82.78,30,90,,,,,,,
13563.325,82.78,82.78,30,90,,,,,,,
13563.325,82.78,82.78,30,90,,,,,,,
13563.475,82.8,82.8,30,90,,,,,,,
13563.475,82.8,82.8,30,90,,,,,,,
13563.475,82.8,82.8,30,90,,,,,,,
13563.475,82.8,82.8,30,90,,,,,,,
13563.624,82.78,82.78,30,90,,,,,,,
13563.624,82.78,82.78,30,90,,,,,,,
13563.624,82.78,82.78,30,90,,,,,,,
13563.624,82.78,82.78,30,90,,,,,,,
13563.775,82.79,82.79,30,90,,,,,67.54,77.36,
13563.775,82.79,82.79,30,90,,,,,67.54,77.36,
13563.775,82.79,82.79,30,90,,,,,67.54,77.36,
13563.775,82.79,82.79,30,90,,,,,67.54,77.36,
13563.775,82.79,82.79,30,90,,,,,67.54,77.36,
13563.775,82.79,82.79,30,90,,,,,67.54,77.36,
13563.924,82.79,82.79,30,90,,,,,,,
13563.924,82.79,82.79,30,90,,,,,,,
13563.924,82.79,82.79,30,90,,,,,,,
13563.924,82.79,82.79,30,90,,,,,,,
13564.075,82.79,82.79,30,90,,,,,,,
13564.075,82.79,82.79,30,90,,,,,,,
13564.075,82.79,82.79,30,90,,,,,,,
13564.075,82.79,82.79,30,90,,,,,,,
13564.224,82.8,82.8,30,90,,,,,,,
13564.224,82.8,82.8,30,90,,,,,,,
13564.224,82.8,82.8,30,90,,,,,,,
