timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
7753.713,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7753.863,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7754.013,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7754.162,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7754.313,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7754.463,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7754.613,90.8,,90.0,,,,67.72,,,,,,,,,,,,,,,,,,,,,,,,,,
7754.763,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7754.911,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7755.063,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7755.213,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7755.363,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7755.513,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7755.661,90.8,,90.0,,,,68.29,,,,,,,,,,,,,,,,,,,,,,,,,,
7755.813,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7755.963,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756.113,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756.261,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756.412,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756.562,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7756.712,90.5,,90.0,,,,68.49,,,,,,,,,,,,,,,,,,,,,,,,,,
7756.862,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7757.013,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7757.162,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7757.313,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7757.461,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7757.613,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7757.763,90.5,,90.0,,,,69.04,,,,,,,,,,,,,,,,,,,,,,,,,,
7757.913,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7758.061,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7758.211,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7758.362,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7758.512,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7758.662,90.5,,90.0,,,,69.21,,,,,,,,,,,,,,,,,,,,,,,,,,
7758.813,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7758.961,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7759.112,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7759.263,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7759.413,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7759.561,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7759.711,90.3,,90.0,,,,69.61,,,,,,,,,,,,,,,,,,,,,,,,,,
7759.863,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7760.011,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7760.161,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7760.313,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7760.463,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7760.614,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7760.764,90.5,,90.0,,,,69.89,,,,,,,,,,,,,,,,,,,,,,,,,,
7760.914,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761.062,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761.214,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761.364,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761.514,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761.664,90.5,,90.0,,,,70.09,,,,,,,,,,,,,,,,,,,,,,,,,,
7761.814,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7761.964,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7762.113,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7762.262,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7762.412,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7762.562,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7762.714,90.5,,90.0,,,,70.28,,,,,,,,,,,,,,,,,,,,,,,,,,
7762.863,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763.012,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763.164,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763.312,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763.464,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763.614,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7763.762,90.8,,90.0,,,,70.66,,,,,,,,,,,,,,,,,,,,,,,,,,
7763.913,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764.064,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764.214,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764.362,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764.514,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764.664,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7764.814,90.5,,90.0,,,,70.8,,,,,,,,,,,,,,,,,,,,,,,,,,
7764.964,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7765.114,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7765.264,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7765.412,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7765.564,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7765.714,90.5,,90.0,,,,71.13,,,,,,,,,,,,,,,,,,,,,,,,,,
7765.864,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766.014,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766.162,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766.313,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766.463,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766.613,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7766.764,90.5,,90.0,,,,71.78,,,,,,,,,,,,,,,,,,,,,,,,,,
7766.914,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767.064,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767.213,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767.364,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767.512,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767.663,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767.813,90.5,,90.0,,,,71.15,,,,,,,,,,,,,,,,,,,,,,,,,,
7767.963,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768.113,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768.263,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768.413,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768.562,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768.713,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7768.864,90.5,,90.0,,,,72.37,,,,,,,,,,,,,,,,,,,,,,,,,,
7769.015,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7769.165,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7769.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7769.463,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7769.613,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7769.764,90.5,,90.0,,,,71.93,,,,,,,,,,,,,,,,,,,,,,,,,,
7769.914,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770.064,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770.215,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770.365,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770.515,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770.665,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7770.815,90.5,,90.0,,,,72.7,,,,,,,,,,,,,,,,,,,,,,,,,,
7770.965,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771.114,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771.265,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771.413,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771.563,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771.713,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7771.864,90.5,,90.0,,,,72.33,,,,,,,,,,,,,,,,,,,,,,,,,,
7772.013,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772.165,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772.463,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772.615,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7772.765,90.5,,90.0,,,,73.2,,,,,,,,,,,,,,,,,,,,,,,,,,
7772.914,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773.065,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773.215,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773.365,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773.515,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773.667,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7773.815,90.5,,90.0,,,,72.8,,,,,,,,,,,,,,,,,,,,,,,,,,
7773.965,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774.115,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774.264,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774.415,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774.563,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774.715,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7774.863,90.3,,90.0,,,,73.65,,,,,,,,,,,,,,,,,,,,,,,,,,
7775.015,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775.165,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775.465,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775.614,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775.765,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7775.915,90.8,,90.0,,,,72.97,,,,,,,,,,,,,,,,,,,,,,,,,,
7776.065,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7776.215,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7776.364,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7776.515,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7776.665,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7776.815,90.5,,90.0,,,,73.78,,,,,,,,,,,,,,,,,,,,,,,,,,
7776.965,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777.114,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777.265,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777.414,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777.565,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777.715,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7777.865,90.5,,90.0,,,,73.35,,,,,,,,,,,,,,,,,,,,,,,,,,
7778.015,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7778.165,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7778.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7778.464,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7778.614,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7778.765,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7778.915,90.5,,90.0,,,,74.08,,,,,,,,,,,,,,,,,,,,,,,,,,
7779.065,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779.215,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779.365,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779.515,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779.665,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779.813,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7779.965,90.5,,90.0,,,,74.11,,,,,,,,,,,,,,,,,,,,,,,,,,
7780.115,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7780.265,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7780.415,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7780.564,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7780.715,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7780.865,90.5,,90.0,,,,74.4,,,,,,,,,,,,,,,,,,,,,,,,,,
7781.014,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781.164,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781.463,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781.615,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781.765,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7781.914,90.5,,90.0,,,,74.42,,,,,,,,,,,,,,,,,,,,,,,,,,
7782.064,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7782.214,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7782.363,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7782.515,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7782.663,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7782.815,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7782.965,90.5,,90.0,,,,75.04,,,,,,,,,,,,,,,,,,,,,,,,,,
7783.115,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783.265,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783.414,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783.565,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783.715,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7783.863,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784.015,90.5,,90.0,,,,74.81,,,,,,,,,,,,,,,,,,,,,,,,,,
7784.165,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784.465,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784.615,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784.764,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784.914,90.3,,90.0,,,,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,
7785.063,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785.215,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785.364,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785.514,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785.664,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785.815,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7785.965,90.3,,90.0,,,,74.76,,,,,,,,,,,,,,,,,,,,,,,,,,
7786.115,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786.263,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786.414,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786.564,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786.714,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7786.864,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7787.015,90.5,,90.0,,,,75.73,,,,,,,,,,,,,,,,,,,,,,,,,,
7787.165,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7787.314,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7787.464,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7787.614,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7787.765,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7787.915,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788.063,90.3,,90.0,,,,75.17,,,,,,,,,,,,,,,,,,,,,,,,,,
7788.214,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788.364,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788.514,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788.665,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788.815,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7788.965,90.3,,90.0,,,,75.56,,,,,,,,,,,,,,,,,,,,,,,,,,
7789.115,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7789.265,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7789.415,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7789.565,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7789.713,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7789.865,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790.013,90.3,,90.0,,,,75.54,,,,,,,,,,,,,,,,,,,,,,,,,,
7790.163,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790.464,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790.615,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790.765,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7790.914,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791.065,90.5,,90.0,,,,75.86,,,,,,,,,,,,,,,,,,,,,,,,,,
7791.215,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791.365,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791.514,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791.665,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791.815,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7791.965,90.5,,90.0,,,,75.97,,,,,,,,,,,,,,,,,,,,,,,,,,
7792.115,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792.264,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792.415,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792.565,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792.713,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7792.865,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7793.015,90.5,,90.0,,,,76.35,,,,,,,,,,,,,,,,,,,,,,,,,,
7793.164,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7793.315,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7793.465,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7793.615,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7793.765,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7793.915,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7794.065,90.5,,90.0,,,,76.28,,,,,,,,,,,,,,,,,,,,,,,,,,
7794.214,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7794.365,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7794.515,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7794.665,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7794.813,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7794.965,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795.113,90.3,,90.0,,,,76.37,,,,,,,,,,,,,,,,,,,,,,,,,,
7795.265,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795.414,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795.565,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795.715,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7795.865,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796.015,90.5,,90.0,,,,76.79,,,,,,,,,,,,,,,,,,,,,,,,,,
7796.165,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796.464,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796.615,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796.765,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7796.915,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797.063,90.3,,90.0,,,,76.44,,,,,,,,,,,,,,,,,,,,,,,,,,
7797.215,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797.365,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797.515,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797.665,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797.814,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7797.965,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7798.114,90.3,,90.0,,,,77.09,,,,,,,,,,,,,,,,,,,,,,,,,,
7798.264,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7798.415,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7798.565,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7798.715,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7798.865,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7799.015,90.5,,90.0,,,,77.11,,,,,,,,,,,,,,,,,,,,,,,,,,
7799.165,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7799.315,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7799.465,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7799.613,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7799.763,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
