timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
15889.977,90.05,90.08,90.0,61.52,,,36.87,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.032,,,,,,,,55.02,55.12,,,55.0,,,,-0.31,6.98,-0.0,,32.11,,,,,,,,,,,,,
15890.078,90.05,90.08,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.132,,,,,,,,54.98,55.1,,,55.0,,,,-0.25,6.97,-0.0,,32.15,,,,,,,,,,,,,
15890.177,90.16,90.08,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.232,,,,,,,,54.98,55.08,,,55.0,,,,-0.19,6.96,-0.0,,32.2,,,,,,,,,,,,,
15890.277,90.05,90.09,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.331,,,,,,,,54.98,55.05,,,55.0,,,,-0.13,6.95,-0.0,,32.26,,,,,,,,,,,,,
15890.377,90.05,90.1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.432,,,,,,,,54.98,55.03,,,55.0,,,,-0.07,6.94,-0.0,,32.31,,,,,,,,,,,,,
15890.477,90.05,90.1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.532,,,,,,,,54.88,55.01,,,55.0,,,,-0.02,6.94,-0.0,,32.36,,,,,,,,,,,,,
15890.578,90.16,90.09,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.632,,,,,,,,54.93,54.99,,,55.0,,,,0.04,6.94,-0.0,,32.41,,,,,,,,,,,,,
15890.678,90.16,90.1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.732,,,,,,,,54.88,54.96,,,55.0,,,,0.09,6.95,-0.0,,32.47,,,,,,,,,,,,,
15890.778,90.16,90.11,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.833,,,,,,,,54.88,54.94,,,55.0,,,,0.14,6.95,-0.0,,32.53,,,,,,,,,,,,,
15890.877,90.05,90.11,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15890.932,,,,,,,,54.88,54.92,,,55.0,,,,0.19,6.96,-0.0,,32.59,,,,,,,,,,,,,
15890.977,90.16,90.11,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.032,,,,61.65,,,37.11,54.88,54.91,,,55.0,,,,0.24,6.98,-0.0,,32.65,,,,,,,,,,,,,
15891.078,90.05,90.12,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.132,,,,,,,,54.88,54.89,,,55.0,,,,0.27,6.99,-0.0,,32.7,,,,,,,,,,,,,
15891.177,90.05,90.12,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.232,,,,,,,,54.88,54.88,,,55.0,,,,0.29,7.01,-0.0,,32.74,,,,,,,,,,,,,
15891.277,90.16,90.11,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.336,,,,,,,,54.88,54.88,,,55.0,,,,0.31,7.03,-0.0,,32.77,,,,,,,,,,,,,
15891.377,90.16,90.11,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.432,,,,,,,,54.88,54.87,,,55.0,,,,0.32,7.05,-0.0,,32.8,,,,,,,,,,,,,
15891.478,90.28,90.12,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.532,,,,,,,,54.93,54.87,,,55.0,,,,0.32,7.07,0.0,,32.82,,,,,,,,,,,,,
15891.578,90.28,90.14,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.632,,,,,,,,54.98,54.88,,,55.0,,,,0.3,7.09,0.0,,32.82,,,,,,,,,,,,,
15891.678,90.28,90.17,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.732,,,,,,,,54.98,54.89,,,55.0,,,,0.27,7.1,0.0,,32.81,,,,,,,,,,,,,
15891.777,90.28,90.2,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.832,,,,,,,,54.98,54.91,,,55.0,,,,0.23,7.12,0.0,,32.78,,,,,,,,,,,,,
15891.877,90.28,90.22,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15891.932,,,,,,,,55.02,54.93,,,55.0,,,,0.19,7.13,0.0,,32.75,,,,,,,,,,,,,
15891.977,90.28,90.25,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.032,,,,61.79,,,37.28,55.02,54.94,,,55.0,,,,0.14,7.14,0.0,,32.71,,,,,,,,,,,,,
15892.078,90.28,90.26,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.131,,,,,,,,55.07,54.96,,,55.0,,,,0.09,7.14,0.0,,32.67,,,,,,,,,,,,,
15892.177,90.28,90.27,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.232,,,,,,,,55.07,54.99,,,55.0,,,,0.03,7.15,0.0,,32.62,,,,,,,,,,,,,
15892.277,90.16,90.28,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.332,,,,,,,,55.07,55.01,,,55.0,,,,-0.02,7.15,0.0,,32.56,,,,,,,,,,,,,
15892.378,90.16,90.28,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.432,,,,,,,,55.07,55.03,,,55.0,,,,-0.08,7.14,0.0,,32.5,,,,,,,,,,,,,
15892.478,90.16,90.27,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.532,,,,,,,,55.12,55.05,,,55.0,,,,-0.12,7.14,0.0,,32.45,,,,,,,,,,,,,
15892.578,90.05,90.25,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.632,,,,,,,,55.17,55.06,,,55.0,,,,-0.16,7.13,0.0,,32.4,,,,,,,,,,,,,
15892.677,90.05,90.23,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.732,,,,,,,,55.17,55.08,,,55.0,,,,-0.21,7.11,0.0,,32.34,,,,,,,,,,,,,
15892.777,90.05,90.2,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.832,,,,,,,,55.12,55.11,,,55.0,,,,-0.27,7.1,0.0,,32.27,,,,,,,,,,,,,
15892.877,90.05,90.17,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15892.932,,,,,,,,55.17,55.12,,,55.0,,,,-0.31,7.08,0.0,,32.21,,,,,,,,,,,,,
15892.977,90.05,90.13,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.032,,,,61.96,,,37.57,55.12,55.13,,,55.0,,,,-0.34,7.06,0.0,,32.16,,,,,,,,,,,,,
15893.078,90.05,90.1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.132,,,,,,,,55.12,55.14,,,55.0,,,,-0.35,7.04,0.0,,32.13,,,,,,,,,,,,,
15893.177,89.93,90.07,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.232,,,,,,,,55.07,55.14,,,55.0,,,,-0.34,7.02,-0.0,,32.12,,,,,,,,,,,,,
15893.278,90.05,90.04,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.332,,,,,,,,55.07,55.13,,,55.0,,,,-0.32,7.0,-0.0,,32.12,,,,,,,,,,,,,
15893.378,90.05,90.02,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.432,,,,,,,,55.07,55.12,,,55.0,,,,-0.3,6.98,-0.0,,32.12,,,,,,,,,,,,,
15893.478,89.93,90.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.532,,,,,,,,55.02,55.11,,,55.0,,,,-0.27,6.97,-0.0,,32.14,,,,,,,,,,,,,
15893.577,89.93,89.97,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.632,,,,,,,,54.98,55.09,,,55.0,,,,-0.23,6.95,-0.0,,32.16,,,,,,,,,,,,,
15893.677,89.81,89.95,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.732,,,,,,,,54.98,55.07,,,55.0,,,,-0.18,6.94,-0.0,,32.2,,,,,,,,,,,,,
15893.777,89.81,89.93,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.832,,,,,,,,54.98,55.05,,,55.0,,,,-0.13,6.93,-0.0,,32.24,,,,,,,,,,,,,
15893.877,89.93,89.91,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15893.932,,,,,,,,54.98,55.03,,,55.0,,,,-0.07,6.93,-0.0,,32.29,,,,,,,,,,,,,
15893.977,89.81,89.9,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.032,,,,61.95,,,37.76,54.98,55.01,,,55.0,,,,-0.03,6.92,-0.0,,32.33,,,,,,,,,,,,,
15894.077,89.93,89.88,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.131,,,,,,,,54.93,54.99,,,55.0,,,,0.02,6.92,-0.0,,32.38,,,,,,,,,,,,,
15894.178,89.93,89.88,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.232,,,,,,,,54.88,54.97,,,55.0,,,,0.07,6.93,-0.0,,32.43,,,,,,,,,,,,,
15894.278,90.05,89.89,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.332,,,,,,,,54.88,54.95,,,55.0,,,,0.13,6.93,-0.0,,32.5,,,,,,,,,,,,,
15894.378,90.05,89.91,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.432,,,,,,,,54.88,54.93,,,55.0,,,,0.18,6.94,-0.0,,32.56,,,,,,,,,,,,,
15894.477,90.05,89.93,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.532,,,,,,,,54.88,54.91,,,55.0,,,,0.22,6.96,-0.0,,32.62,,,,,,,,,,,,,
15894.577,90.05,89.96,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.632,,,,,,,,54.88,54.9,,,55.0,,,,0.26,6.97,-0.0,,32.67,,,,,,,,,,,,,
15894.677,90.05,89.98,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.732,,,,,,,,54.88,54.89,,,55.0,,,,0.29,6.99,-0.0,,32.71,,,,,,,,,,,,,
15894.777,90.05,90.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.832,,,,,,,,54.88,54.88,,,55.0,,,,0.3,7.01,-0.0,,32.75,,,,,,,,,,,,,
15894.878,90.05,90.02,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15894.932,,,,,,,,54.88,54.87,,,55.0,,,,0.32,7.03,-0.0,,32.78,,,,,,,,,,,,,
15894.977,90.05,90.03,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.032,,,,,,,,54.93,54.87,,,55.0,,,,0.32,7.05,-0.0,,32.8,,,,,,,,,,,,,
15895.078,90.05,90.04,90.0,62.14,,,38.07,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.132,,,,,,,,54.88,54.87,,,55.0,,,,0.32,7.06,0.0,,32.82,,,,,,,,,,,,,
15895.178,90.05,90.05,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.232,,,,,,,,54.93,54.88,,,55.0,,,,0.31,7.08,0.0,,32.83,,,,,,,,,,,,,
15895.278,90.05,90.05,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.332,,,,,,,,54.93,54.88,,,55.0,,,,0.29,7.1,0.0,,32.83,,,,,,,,,,,,,
15895.377,90.05,90.05,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.432,,,,,,,,54.98,54.89,,,55.0,,,,0.26,7.12,0.0,,32.82,,,,,,,,,,,,,
15895.477,90.05,90.05,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.531,,,,,,,,54.98,54.91,,,55.0,,,,0.23,7.13,0.0,,32.8,,,,,,,,,,,,,
15895.577,90.16,90.05,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.632,,,,,,,,54.98,54.92,,,55.0,,,,0.19,7.14,0.0,,32.77,,,,,,,,,,,,,
15895.677,90.05,90.06,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.732,,,,,,,,55.02,54.94,,,55.0,,,,0.15,7.15,0.0,,32.74,,,,,,,,,,,,,
15895.777,90.16,90.06,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.832,,,,,,,,55.07,54.96,,,55.0,,,,0.1,7.16,0.0,,32.7,,,,,,,,,,,,,
15895.877,90.16,90.07,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15895.932,,,,,,,,55.12,54.98,,,55.0,,,,0.04,7.16,0.0,,32.64,,,,,,,,,,,,,
15895.978,90.16,90.09,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.032,,,,,,,,55.12,55.01,,,55.0,,,,-0.02,7.16,0.0,,32.58,,,,,,,,,,,,,
15896.078,90.28,90.11,90.0,62.29,,,38.25,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.132,,,,,,,,55.07,55.03,,,55.0,,,,-0.08,7.16,0.0,,32.51,,,,,,,,,,,,,
15896.178,90.16,90.13,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.232,,,,,,,,55.12,55.05,,,55.0,,,,-0.13,7.15,0.0,,32.46,,,,,,,,,,,,,
15896.277,90.16,90.15,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.332,,,,,,,,55.17,55.07,,,55.0,,,,-0.18,7.14,0.0,,32.4,,,,,,,,,,,,,
15896.377,90.05,90.17,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.432,,,,,,,,55.17,55.09,,,55.0,,,,-0.24,7.13,0.0,,32.33,,,,,,,,,,,,,
15896.477,90.28,90.18,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.531,,,,,,,,55.17,55.12,,,55.0,,,,-0.29,7.11,0.0,,32.26,,,,,,,,,,,,,
15896.577,90.16,90.19,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.632,,,,,,,,55.17,55.14,,,55.0,,,,-0.34,7.09,0.0,,32.19,,,,,,,,,,,,,
15896.677,90.16,90.19,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.732,,,,,,,,55.17,55.15,,,55.0,,,,-0.38,7.07,0.0,,32.13,,,,,,,,,,,,,
15896.777,90.05,90.18,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.832,,,,,,,,55.07,55.16,,,55.0,,,,-0.4,7.05,0.0,,32.08,,,,,,,,,,,,,
15896.878,90.05,90.17,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15896.932,,,,,,,,55.07,55.16,,,55.0,,,,-0.4,7.02,-0.0,,32.06,,,,,,,,,,,,,
15896.978,90.16,90.16,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.032,,,,,,,,55.07,55.15,,,55.0,,,,-0.38,7.0,-0.0,,32.06,,,,,,,,,,,,,
15897.079,90.05,90.14,90.0,62.4,,,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.132,,,,,,,,55.07,55.14,,,55.0,,,,-0.35,6.98,-0.0,,32.07,,,,,,,,,,,,,
15897.177,90.05,90.12,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.232,,,,,,,,55.07,55.13,,,55.0,,,,-0.31,6.96,-0.0,,32.08,,,,,,,,,,,,,
15897.277,90.05,90.1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.332,,,,,,,,55.02,55.11,,,55.0,,,,-0.28,6.94,-0.0,,32.1,,,,,,,,,,,,,
15897.377,90.05,90.08,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.431,,,,,,,,55.02,55.1,,,55.0,,,,-0.24,6.93,-0.0,,32.12,,,,,,,,,,,,,
15897.477,90.05,90.07,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.531,,,,,,,,55.02,55.08,,,55.0,,,,-0.2,6.91,-0.0,,32.15,,,,,,,,,,,,,
15897.577,90.05,90.06,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.632,,,,,,,,54.98,55.06,,,55.0,,,,-0.15,6.9,-0.0,,32.19,,,,,,,,,,,,,
15897.677,89.81,90.04,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.732,,,,,,,,54.93,55.04,,,55.0,,,,-0.1,6.9,-0.0,,32.23,,,,,,,,,,,,,
15897.778,89.93,90.01,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.832,,,,,,,,54.93,55.02,,,55.0,,,,-0.05,6.89,-0.0,,32.28,,,,,,,,,,,,,
15897.878,89.93,89.98,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15897.934,,,,,,,,54.93,55.0,,,55.0,,,,0.01,6.89,-0.0,,32.34,,,,,,,,,,,,,
15897.978,89.81,89.95,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.032,,,,,,,,54.88,54.98,,,55.0,,,,0.06,6.89,-0.0,,32.39,,,,,,,,,,,,,
15898.077,89.81,89.92,90.0,62.46,,,38.63,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.132,,,,,,,,54.88,54.95,,,55.0,,,,0.12,6.9,-0.0,,32.46,,,,,,,,,,,,,
15898.177,89.81,89.89,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.232,,,,,,,,54.88,54.93,,,55.0,,,,0.18,6.91,-0.0,,32.52,,,,,,,,,,,,,
15898.277,89.81,89.86,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.332,,,,,,,,54.88,54.91,,,55.0,,,,0.22,6.92,-0.0,,32.58,,,,,,,,,,,,,
15898.377,89.81,89.84,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.437,,,,,,,,54.83,54.89,,,55.0,,,,0.27,6.94,-0.0,,32.64,,,,,,,,,,,,,
15898.477,89.81,89.83,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.532,,,,,,,,54.88,54.88,,,55.0,,,,0.31,6.96,-0.0,,32.7,,,,,,,,,,,,,
15898.577,89.81,89.82,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.633,,,,,,,,54.88,54.86,,,55.0,,,,0.34,6.98,-0.0,,32.75,,,,,,,,,,,,,
15898.678,89.81,89.81,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.732,,,,,,,,54.88,54.86,,,55.0,,,,0.36,7.0,-0.0,,32.79,,,,,,,,,,,,,
15898.778,89.81,89.81,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.832,,,,,,,,54.88,54.86,,,55.0,,,,0.36,7.02,-0.0,,32.82,,,,,,,,,,,,,
15898.878,89.81,89.8,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15898.932,,,,,,,,54.88,54.86,,,55.0,,,,0.36,7.04,0.0,,32.84,,,,,,,,,,,,,
15898.977,89.81,89.81,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.032,,,,,,,,54.88,54.86,,,55.0,,,,0.35,7.06,0.0,,32.85,,,,,,,,,,,,,
15899.078,89.81,89.81,90.0,62.57,,,38.87,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.132,,,,,,,,54.93,54.86,,,55.0,,,,0.34,7.08,0.0,,32.86,,,,,,,,,,,,,
15899.177,90.05,89.81,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.232,,,,,,,,54.98,54.87,,,55.0,,,,0.32,7.1,0.0,,32.86,,,,,,,,,,,,,
15899.277,89.93,89.82,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.332,,,,,,,,54.98,54.89,,,55.0,,,,0.28,7.12,0.0,,32.83,,,,,,,,,,,,,
15899.377,89.81,89.84,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.432,,,,,,,,54.98,54.91,,,55.0,,,,0.23,7.13,0.0,,32.8,,,,,,,,,,,,,
15899.477,89.93,89.86,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.532,,,,,,,,55.02,54.93,,,55.0,,,,0.18,7.15,0.0,,32.76,,,,,,,,,,,,,
15899.578,89.93,89.88,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.632,,,,,,,,55.07,54.95,,,55.0,,,,0.12,7.15,0.0,,32.71,,,,,,,,,,,,,
15899.678,90.05,89.91,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.732,,,,,,,,55.07,54.98,,,55.0,,,,0.05,7.16,0.0,,32.65,,,,,,,,,,,,,
15899.778,90.05,89.94,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.832,,,,,,,,55.07,55.01,,,55.0,,,,-0.01,7.16,0.0,,32.58,,,,,,,,,,,,,
15899.877,90.05,89.97,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15899.932,,,,,,,,55.07,55.03,,,55.0,,,,-0.07,7.16,0.0,,32.52,,,,,,,,,,,,,
15899.977,90.05,89.99,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.032,,,,,,,,55.17,55.05,,,55.0,,,,-0.12,7.15,0.0,,32.46,,,,,,,,,,,,,
15900.078,90.05,90.01,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.132,,,,62.62,,,38.99,55.17,55.07,,,55.0,,,,-0.18,7.14,0.0,,32.39,,,,,,,,,,,,,
15900.177,90.05,90.03,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.232,,,,,,,,55.17,55.1,,,55.0,,,,-0.24,7.12,0.0,,32.32,,,,,,,,,,,,,
15900.277,90.16,90.05,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.332,,,,,,,,55.17,55.12,,,55.0,,,,-0.3,7.11,0.0,,32.25,,,,,,,,,,,,,
15900.377,90.05,90.07,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.432,,,,,,,,55.17,55.14,,,55.0,,,,-0.34,7.09,0.0,,32.18,,,,,,,,,,,,,
15900.478,90.28,90.08,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.532,,,,,,,,55.12,55.15,,,55.0,,,,-0.38,7.07,0.0,,32.12,,,,,,,,,,,,,
15900.578,90.28,90.1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.632,,,,,,,,55.12,55.16,,,55.0,,,,-0.4,7.04,0.0,,32.08,,,,,,,,,,,,,
15900.678,90.28,90.12,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.732,,,,,,,,55.12,55.16,,,55.0,,,,-0.39,7.02,-0.0,,32.06,,,,,,,,,,,,,
15900.777,90.16,90.15,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.832,,,,,,,,55.07,55.15,,,55.0,,,,-0.38,6.99,-0.0,,32.05,,,,,,,,,,,,,
15900.877,90.28,90.18,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15900.932,,,,,,,,55.07,55.14,,,55.0,,,,-0.35,6.97,-0.0,,32.06,,,,,,,,,,,,,
15900.977,90.28,90.21,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.032,,,,,,,,55.07,55.13,,,55.0,,,,-0.31,6.95,-0.0,,32.08,,,,,,,,,,,,,
15901.078,90.28,90.23,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.132,,,,62.79,,,39.19,55.02,55.11,,,55.0,,,,-0.27,6.94,-0.0,,32.1,,,,,,,,,,,,,
15901.177,90.28,90.26,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.232,,,,,,,,54.98,55.09,,,55.0,,,,-0.22,6.92,-0.0,,32.13,,,,,,,,,,,,,
15901.277,90.28,90.27,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.332,,,,,,,,54.98,55.07,,,55.0,,,,-0.16,6.91,-0.0,,32.18,,,,,,,,,,,,,
15901.378,90.16,90.28,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.432,,,,,,,,54.98,55.04,,,55.0,,,,-0.11,6.9,-0.0,,32.23,,,,,,,,,,,,,
15901.478,90.16,90.28,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.532,,,,,,,,54.98,55.02,,,55.0,,,,-0.06,6.9,-0.0,,32.28,,,,,,,,,,,,,
15901.578,90.16,90.26,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.632,,,,,,,,54.98,55.01,,,55.0,,,,-0.01,6.9,-0.0,,32.32,,,,,,,,,,,,,
15901.677,90.05,90.23,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.732,,,,,,,,54.88,54.99,,,55.0,,,,0.03,6.9,-0.0,,32.37,,,,,,,,,,,,,
15901.777,90.05,90.2,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.832,,,,,,,,54.88,54.97,,,55.0,,,,0.08,6.9,-0.0,,32.42,,,,,,,,,,,,,
15901.877,90.05,90.17,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15901.932,,,,,,,,54.88,54.95,,,55.0,,,,0.14,6.91,-0.0,,32.48,,,,,,,,,,,,,
15901.978,90.05,90.14,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15902.032,,,,,,,,54.88,54.92,,,55.0,,,,0.19,6.92,-0.0,,32.55,,,,,,,,,,,,,
15902.078,90.05,90.11,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15902.132,,,,62.88,,,39.48,54.88,54.91,,,55.0,,,,0.23,6.94,-0.0,,32.6,,,,,,,,,,,,,
15902.177,90.05,90.09,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15902.232,,,,,,,,54.88,54.89,,,55.0,,,,0.26,6.95,-0.0,,32.65,,,,,,,,,,,,,
15902.278,90.05,90.07,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15902.332,,,,,,,,54.88,54.88,,,55.0,,,,0.29,6.97,-0.0,,32.69,,,,,,,,,,,,,
15902.378,90.05,90.06,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15902.432,,,,,,,,54.88,54.88,,,55.0,,,,0.3,6.99,-0.0,,32.72,,,,,,,,,,,,,
15902.478,90.05,90.05,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15902.532,,,,,,,,54.88,54.88,,,55.0,,,,0.31,7.0,-0.0,,32.75,,,,,,,,,,,,,
15902.577,90.05,90.04,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15902.632,,,,,,,,54.88,54.88,,,55.0,,,,0.31,7.02,-0.0,,32.77,,,,,,,,,,,,,
